DATE,actual,prediction,previous_actual,error,absolute_error,squared_error,ape_pct
2023-02-09,0.6461901440056235,0.6974599530980876,0.7100047135196069,-0.05126980909246415,0.05126980909246415,0.0026285933243777194,7.934167608105451
2023-02-10,0.6363916057441866,0.6688015005190981,0.6461901440056235,-0.03240989477491152,0.03240989477491152,0.001050401279320837,5.092759628249949
2023-02-13,0.5814907167223073,0.63699802876939,0.6363916057441866,-0.0555073120470827,0.0555073120470827,0.0030810616906922126,9.545691865892742
2023-02-14,0.5902686196235892,0.6312252696705434,0.5814907167223073,-0.040956650046954146,0.040956650046954146,0.001677447183068669,6.938646013923619
2023-02-15,0.6316393151916533,0.6196291363852823,0.5902686196235892,0.012010178806371008,0.012010178806371008,0.00014424439496100333,1.9014299011338227
2023-02-16,0.6602193587872707,0.6305813556606881,0.6316393151916533,0.0296380031265826,0.0296380031265826,0.00087841122933132,4.489114524152004
2023-02-17,0.6803913364948456,0.6366006390848911,0.6602193587872707,0.04379069740995456,0.04379069740995456,0.001917625179650201,6.436104497677757
2023-02-20,0.6636487831465074,0.6323701566527823,0.6803913364948456,0.03127862649372515,0.03127862649372515,0.0009783524753339647,4.713129487773062
2023-02-21,0.5939012155698467,0.6348642479586228,0.6636487831465074,-0.04096303238877619,0.04096303238877619,0.001677970022483927,6.897280442417056
2023-02-22,0.6935729705452057,0.6287941922194314,0.5939012155698467,0.06477877832577428,0.06477877832577428,0.004196290121379803,9.339864884707488
2023-02-23,0.7545285173373403,0.6448059427655598,0.6935729705452057,0.10972257457178047,0.10972257457178047,0.012039043370659927,14.541872447575747
2023-02-24,0.5974418501143244,0.6682716424389528,0.7545285173373403,-0.07082979232462838,0.07082979232462838,0.005016859480749986,11.855512350042877
2023-02-27,0.6094954780988903,0.6633862902850487,0.5974418501143244,-0.05389081218615843,0.05389081218615843,0.0029042196380838024,8.841872355518063
2023-02-28,0.9491935110294688,0.65614002161528,0.6094954780988903,0.29305348941418885,0.29305348941418885,0.08588034765783209,30.873945724339308
2023-03-01,0.5742813626278861,0.6945403322630833,0.9491935110294688,-0.12025896963519722,0.12025896963519722,0.014462219777719287,20.940775282153943
2023-03-02,0.5160986582061703,0.6817735579032803,0.5742813626278861,-0.16567489969711002,0.16567489969711002,0.027448172389647467,32.10140097495206
2023-03-03,0.6754906968617981,0.6706589068513266,0.5160986582061703,0.004831790010471515,0.004831790010471515,2.3346194705292325e-05,0.7153007484661295
2023-03-06,0.7706933228501465,0.6680757248965541,0.6754906968617981,0.10261759795359238,0.10261759795359238,0.010530371409765127,13.314971715869572
2023-03-08,0.7679979381022206,0.6703849828269549,0.7706933228501465,0.0976129552752657,0.0976129552752657,0.009528289037571021,12.710054341613795
2023-03-09,0.7487752746536621,0.6947501382537974,0.7679979381022206,0.054025136399864726,0.054025136399864726,0.0029187153630239886,7.2151335959715635
2023-03-10,0.6349233400009404,0.714647252047336,0.7487752746536621,-0.07972391204639562,0.07972391204639562,0.006355902151981424,12.556462650479588
2023-03-13,0.6313096139893885,0.6697515133289748,0.6349233400009404,-0.038441899339586305,0.038441899339586305,0.001477779624834886,6.089230781179338
2023-03-14,0.6435850571287258,0.677898406380618,0.6313096139893885,-0.03431334925189222,0.03431334925189222,0.0011774059368823326,5.331595081616241
2023-03-15,0.5551888357312447,0.6961107490838403,0.6435850571287258,-0.14092191335259563,0.14092191335259563,0.01985898566295647,25.382699413792427
2023-03-16,0.6010833232541641,0.6789247689223326,0.5551888357312447,-0.07784144566816842,0.07784144566816842,0.006059290663710416,12.950192204093753
2023-03-17,0.8868643230231436,0.6546947689800494,0.6010833232541641,0.23216955404309414,0.23216955404309414,0.05390270182456921,26.178700395983284
2023-03-20,0.5620984508083664,0.6716756811116099,0.8868643230231436,-0.10957723030324351,0.10957723030324351,0.012007169400930068,19.494312810444157
2023-03-21,0.5611586393333394,0.6450075634194248,0.5620984508083664,-0.08384892408608535,0.08384892408608535,0.007030642070394105,14.942106956724125
2023-03-22,0.5480734690189987,0.634469749038339,0.5611586393333394,-0.0863962800193403,0.0863962800193403,0.00746431720118026,15.763631137624984
2023-03-23,0.6278825399591011,0.6225788711854261,0.5480734690189987,0.005303668773675052,0.005303668773675052,2.812890246085583e-05,0.8446912338127003
2023-03-24,0.5830782264501616,0.6203356544469083,0.6278825399591011,-0.037257427996746695,0.037257427996746695,0.0013881159409327645,6.38978207496679
2023-03-27,0.6464950142827691,0.6243198531210393,0.5830782264501616,0.022175161161729795,0.022175161161729795,0.0004917377725486895,3.430059114428166
2023-03-28,0.6172332011814773,0.6308072375536972,0.6464950142827691,-0.013574036372219878,0.013574036372219878,0.00018425446343434818,2.1991746954371747
2023-03-29,0.8316401051009829,0.5922885058620305,0.6172332011814773,0.23935159923895233,0.23935159923895233,0.057289188058244046,28.780670601484378
2023-03-31,0.7479206823218733,0.6307944564752616,0.8316401051009829,0.1171262258466117,0.1171262258466117,0.01371855278107149,15.660246950652656
2023-04-03,0.632444351950826,0.6574747483307662,0.7479206823218733,-0.0250303963799402,0.0250303963799402,0.0006265207429369236,3.9577231265852735
2023-04-05,0.7266933702544895,0.6695277316067416,0.632444351950826,0.05716563864774793,0.05716563864774793,0.0032679102420048916,7.866541926442566
2023-04-06,0.7403062967644314,0.6836435645060828,0.7266933702544895,0.056662732258348614,0.056662732258348614,0.0032106652269813006,7.653957896346103
2023-04-10,0.678386601025161,0.7061047174081213,0.7403062967644314,-0.02771811638296029,0.02771811638296029,0.0007682939758193316,4.085887949595903
2023-04-11,0.7767107063486018,0.7106606583713201,0.678386601025161,0.06605004797728176,0.06605004797728176,0.004362608837801222,8.503815827103752
2023-04-12,0.8219551639000857,0.7334431591094808,0.7767107063486018,0.08851200479060495,0.08851200479060495,0.007834374992052074,10.768471162176942
2023-04-13,0.7585467449981621,0.7320595960807813,0.8219551639000857,0.0264871489173808,0.0264871489173808,0.0007015690577715068,3.4918281690662285
2023-04-17,0.7572981507955271,0.7335776050345367,0.7585467449981621,0.023720545760990364,0.023720545760990364,0.000562664291199238,3.1322598287177104
2023-04-18,0.8512541824165715,0.751413862012351,0.7572981507955271,0.09984032040422042,0.09984032040422042,0.009968089578417392,11.728614374708863
2023-04-19,0.8018007017966661,0.7692082637497916,0.8512541824165715,0.032592438046874506,0.032592438046874506,0.0010622670178393528,4.064905153343186
2023-04-20,0.7389879399147348,0.7779931787543966,0.8018007017966661,-0.03900523883966178,0.03900523883966178,0.00152140865693906,5.278196941097882
2023-04-21,0.7318420827953791,0.7866505128814784,0.7389879399147348,-0.05480843008609926,0.05480843008609926,0.0030039640085028304,7.48910610288361
2023-04-24,0.7073339892249522,0.7802407095167324,0.7318420827953791,-0.07290672029178025,0.07290672029178025,0.005315389863703881,10.307255328089974
2023-04-25,0.7830367058496381,0.7638662559917132,0.7073339892249522,0.01917044985792493,0.01917044985792493,0.000367506147755214,2.4482185464248363
2023-04-26,0.8698778425048195,0.7673648218276384,0.7830367058496381,0.10251302067718104,0.10251302067718104,0.010508919408360148,11.78476053396119
2023-04-27,0.8998869692067404,0.7834476349289659,0.8698778425048195,0.11643933427777453,0.11643933427777453,0.013558118567051318,12.939328855980323
2023-04-28,1.0674374790041106,0.79039517589899,0.8998869692067404,0.27704230310512057,0.27704230310512057,0.0767524377097895,25.95396063510842
2023-05-02,0.9138623649646948,0.8283432869286249,1.0674374790041106,0.08551907803606984,0.08551907803606984,0.007313512708139403,9.357982264580258
2023-05-03,0.926793907465274,0.8533253476500479,0.9138623649646948,0.07346855981522615,0.07346855981522615,0.005397629281323463,7.927173368689731
2023-05-04,0.9843263843203436,0.8811756083171757,0.926793907465274,0.10315077600316791,0.10315077600316791,0.01064008259005572,10.47932653703998
2023-05-05,0.8571868914972033,0.92074595047366,0.9843263843203436,-0.06355905897645675,0.06355905897645675,0.004039753977972707,7.41484262147797
2023-05-08,0.9185682819011456,0.9313388341375981,0.8571868914972033,-0.012770552236452515,0.012770552236452515,0.00016308700442396233,1.390267058864858
2023-05-09,1.0403703262788346,0.9382946111942161,0.9185682819011456,0.10207571508461855,0.10207571508461855,0.010419451610036223,9.81147890383609
2023-05-10,0.9182436196147614,0.9583636622045153,1.0403703262788346,-0.04012004258975388,0.04012004258975388,0.0016096178174036652,4.369215503679272
2023-05-11,0.9477739467125392,0.9370502537203225,0.9182436196147614,0.01072369299221676,0.01072369299221676,0.00011499759139131885,1.1314610439982127
2023-05-12,0.8229328810494783,0.941894765398586,0.9477739467125392,-0.1189618843491077,0.1189618843491077,0.014151929927890477,14.455842886894587
2023-05-15,0.8471662077534761,0.9270574759106153,0.8229328810494783,-0.0798912681571392,0.0798912681571392,0.006382614727755925,9.43041252424311
2023-05-16,0.9932731062192224,0.9074631649724914,0.8471662077534761,0.08580994124673103,0.08580994124673103,0.00736334601676743,8.639108489844903
2023-05-17,0.928783171904128,0.9269040527899225,0.9932731062192224,0.001879119114205463,0.001879119114205463,3.531088645372324e-06,0.20232053842588696
2023-05-18,0.9711433501606134,0.9283633227903485,0.928783171904128,0.04278002737026487,0.04278002737026487,0.0018301307418006117,4.405119734711632
2023-05-19,0.9309142153194214,0.9184737547734597,0.9711433501606134,0.012440460545961707,0.012440460545961707,0.00015476505859562985,1.3363702413431353
2023-05-22,0.8177045625066934,0.9202838398741254,0.9309142153194214,-0.102579277367432,0.102579277367432,0.010522508145224546,12.544784763456951
2023-05-23,0.8865465596736564,0.9017024992732905,0.8177045625066934,-0.015155939599634127,0.015155939599634127,0.00022970250514775788,1.7095480698964223
2023-05-24,0.9118124602722316,0.9107901676481731,0.8865465596736564,0.0010222926240585073,0.0010222926240585073,1.0450822092044285e-06,0.11211654464047252
2023-05-25,0.9259020204936428,0.9200253465794238,0.9118124602722316,0.005876673914218977,0.005876673914218977,3.4535296294061796e-05,0.6346971692626656
2023-05-26,0.9584993590823502,0.9104009057614839,0.9259020204936428,0.04809845332086626,0.04809845332086626,0.002313461211859551,5.018099685211563
2023-05-29,0.9842434581346048,0.9146460753583728,0.9584993590823502,0.06959738277623195,0.06959738277623195,0.004843795689301348,7.07115523105807
2023-05-30,0.9085824347193284,0.9165175193546572,0.9842434581346048,-0.00793508463532877,0.00793508463532877,6.296556816983073e-05,0.8733477923530417
2023-05-31,1.4215281501418422,0.9133272649832154,0.9085824347193284,0.5082008851586268,0.5082008851586268,0.2582681396760118,35.75032158933453
2023-06-01,0.9392433318487524,0.9995877775025225,1.4215281501418422,-0.06034444565377006,0.06034444565377006,0.0036414521212608086,6.424793619241516
2023-06-02,0.9788261346240978,1.0071158878132505,0.9392433318487524,-0.02828975318915261,0.02828975318915261,0.0008003101355031704,2.8901714194642776
2023-06-05,0.971841118458677,1.016689269863517,0.9788261346240978,-0.04484815140484,0.04484815140484,0.002011356684431452,4.614761667624063
2023-06-06,0.891988950916372,1.023251998144236,0.971841118458677,-0.13126304722786408,0.13126304722786408,0.017229987567544475,14.715770536508652
2023-06-07,1.061054654830413,1.0137505112633822,0.891988950916372,0.04730414356703072,0.04730414356703072,0.002237681998610254,4.458219315252077
2023-06-08,1.0722027980577895,1.0247235393627834,1.061054654830413,0.04747925869500613,0.04747925869500613,0.0022542800062273155,4.428197611590927
2023-06-09,0.8841960682848384,1.0480978769825635,1.0722027980577895,-0.16390180869772508,0.16390180869772508,0.02686380289438567,18.53681718079356
2023-06-12,0.8396794589105667,0.9713361510029914,0.8841960682848384,-0.1316566920924247,0.1316566920924247,0.017333484572719524,15.67939892959169
2023-06-13,1.0655132045683409,0.9571127405832506,0.8396794589105667,0.10840046398509029,0.10840046398509029,0.011750660592182856,10.173544872116844
2023-06-14,1.0507067403831312,0.9694966077181426,1.0655132045683409,0.08121013266498855,0.08121013266498855,0.006595085647465041,7.729096002122912
2023-06-15,1.0244719007031522,0.9807631251359218,1.0507067403831312,0.04370877556723041,0.04370877556723041,0.0019104570615865177,4.266468952172396
2023-06-16,1.1958453221650551,0.9996892608197474,1.0244719007031522,0.19615606134530772,0.19615606134530772,0.03847720040250412,16.40312987888525
2023-06-19,1.0263578163743354,1.018945070438982,1.1958453221650551,0.00741274593535346,0.00741274593535346,5.494880230209924e-05,0.7222379775446527
2023-06-20,1.0438951591765917,1.0123957873413456,1.0263578163743354,0.03149937183524609,0.03149937183524609,0.0009922104260150948,3.017484232812451
2023-06-21,1.0677461897891596,1.0352099431830246,1.0438951591765917,0.032536246606134966,0.032536246606134966,0.001058607343215229,3.0471892025725396
2023-06-22,1.0405478638218504,1.0677909047371092,1.0677461897891596,-0.027243040915258865,0.027243040915258865,0.0007421832783104685,2.618143947285358
2023-06-23,0.9417085062414106,1.0642244274876107,1.0405478638218504,-0.12251592124620014,0.12251592124620014,0.015010150958805115,13.009962258405332
2023-06-26,0.8668679724132926,1.0486532511816509,0.9417085062414106,-0.18178527876835826,0.18178527876835826,0.033045887576889726,20.970353566331706
2023-06-27,0.9692879156680944,1.0261384042830992,0.8668679724132926,-0.05685048861500486,0.05685048861500486,0.003231978055764797,5.865180788498732
2023-06-28,1.0694745236118406,0.9937730604978193,0.9692879156680944,0.07570146311402126,0.07570146311402126,0.005730711517603522,7.078379282786605
2023-06-30,1.048282782637436,0.9999325901031771,1.0694745236118406,0.04835019253425876,0.04835019253425876,0.002337741118099892,4.612323443165945
2023-07-03,1.0016539576742705,1.0005593934547263,1.048282782637436,0.0010945642195441252,0.0010945642195441252,1.1980708307062398e-06,0.10927568459726171
2023-07-04,0.994269801163331,0.9911176460097423,1.0016539576742705,0.003152155153588687,0.003152155153588687,9.93608211229572e-06,0.31703217274632634
2023-07-05,1.0529494382342108,0.9845064942013824,0.994269801163331,0.06844294403282847,0.06844294403282847,0.00468443658788089,6.500116866732634
2023-07-06,1.1924200717016176,1.0003980559146395,1.0529494382342108,0.19202201578697808,0.19202201578697808,0.03687245454689446,16.10355447245677
2023-07-07,1.13912236226875,1.0469054986701143,1.1924200717016176,0.09221686359863579,0.09221686359863579,0.0085039499319694,8.095430890757925
2023-07-10,0.9977776661356536,1.0711675624702082,1.13912236226875,-0.07338989633455462,0.07338989633455462,0.005386076883996673,7.355335644942852
2023-07-11,1.048158905724791,1.060925154259324,0.9977776661356536,-0.012766248534533009,0.012766248534533009,0.0001629771016454662,1.2179688084322748
2023-07-12,1.0648851670099455,1.0609074575575177,1.048158905724791,0.003977709452427813,0.003977709452427813,1.5822172487933576e-05,0.37353412139232695
2023-07-13,1.0979722978176798,1.0699404874626144,1.0648851670099455,0.028031810355065412,0.028031810355065412,0.0007857823917823525,2.553052605314469
2023-07-14,1.056344303516309,1.0847551298418068,1.0979722978176798,-0.02841082632549785,0.02841082632549785,0.0008071750524976017,2.68954224781875
2023-07-17,1.1406004082007328,1.0852401105963925,1.056344303516309,0.05536029760434036,0.05536029760434036,0.0030647625508411326,4.853610186907593
2023-07-18,1.0163276780442934,1.0778373015248373,1.1406004082007328,-0.061509623480543896,0.061509623480543896,0.003783433780718277,6.052144875057039
2023-07-19,1.039547751539594,1.0602952037784865,1.0163276780442934,-0.020747452238892627,0.020747452238892627,0.0004304567744051307,1.9958152194706955
2023-07-20,1.0819544583723535,1.0662623588361921,1.039547751539594,0.015692099536161352,0.015692099536161352,0.00024624198785279535,1.450347509059474
2023-07-21,1.0736351039938732,1.0710902949287011,1.0819544583723535,0.002544809065172071,0.002544809065172071,6.476053178181951e-06,0.23702737137650384
2023-07-24,1.0862292021803543,1.072340285926405,1.0736351039938732,0.01388891625394928,0.01388891625394928,0.00019290199470921649,1.2786358740927317
2023-07-25,1.05652959922236,1.0706627008353586,1.0862292021803543,-0.014133101612998633,0.014133101612998633,0.00019974456120334456,1.3376910238389017
2023-07-26,1.0487422924457126,1.0706891716505087,1.05652959922236,-0.0219468792047961,0.0219468792047961,0.00048166550682991147,2.0926856257141138
2023-07-27,1.190420843759668,1.057566583685506,1.0487422924457126,0.132854260074162,0.132854260074162,0.01765025441985308,11.160276701353167
2023-07-28,1.2280851259708463,1.0824370359305593,1.190420843759668,0.145648090040287,0.145648090040287,0.02121336613238355,11.859771522364694
2023-07-31,1.2371379535964495,1.1093709465635955,1.2280851259708463,0.12776700703285404,0.12776700703285404,0.016324408086133373,10.327628108201361
2023-08-01,1.1918429271377766,1.1315400173098948,1.2371379535964495,0.06030290982788178,0.06030290982788178,0.0036364409337096408,5.059635666312158
2023-08-02,1.164525173840879,1.1484268491875953,1.1918429271377766,0.016098324653283758,0.016098324653283758,0.0002591560566425236,1.3823938730485046
2023-08-03,1.109355812511922,1.1596119879962417,1.164525173840879,-0.0502561754843196,0.0502561754843196,0.0025256831743107264,4.530212481649525
2023-08-04,1.1372201281407002,1.1671585898947505,1.109355812511922,-0.02993846175405035,0.02993846175405035,0.0008963114921987355,2.6326004098255176
2023-08-07,1.0204494122884125,1.1797982807083203,1.1372201281407002,-0.1593488684199078,0.1593488684199078,0.02539206186670509,15.615557861174073
2023-08-08,1.0452718075812617,1.1555166476409977,1.0204494122884125,-0.110244840059736,0.110244840059736,0.012153924759796772,10.547002153902953
2023-08-09,1.1071317972151316,1.1294004592996287,1.0452718075812617,-0.02226866208449718,0.02226866208449718,0.0004958933110335224,2.0113831199240737
2023-08-10,1.116448233424578,1.1108281512451548,1.1071317972151316,0.005620082179423225,0.005620082179423225,3.1585323703470506e-05,0.503389410379043
2023-08-11,1.0688816030114878,1.1000574807146979,1.116448233424578,-0.031175877703210064,0.031175877703210064,0.0009719353505655105,2.9166820361932078
2023-08-14,0.9469498375140748,1.0863941134533563,1.0688816030114878,-0.13944427593928155,0.13944427593928155,0.019444706092230493,14.725624358873068
2023-08-16,0.9394075994597504,1.0631932598822351,0.9469498375140748,-0.12378566042248473,0.12378566042248473,0.015322889726230703,13.176991594881004
2023-08-17,0.921334097242268,1.0349343272135283,0.9394075994597504,-0.11360022997126029,0.11360022997126029,0.012905012249523225,12.329971322160752
2023-08-18,1.057252067812002,1.0207749964926502,0.921334097242268,0.03647707131935185,0.03647707131935185,0.0013305767320370813,3.4501773446366157
2023-08-21,0.9054691140395686,1.022486462239899,1.057252067812002,-0.11701734820033038,0.11701734820033038,0.013693059779837365,12.92339477801523
2023-08-22,0.9986310378396416,0.993677507500533,0.9054691140395686,0.004953530339108614,0.004953530339108614,2.45374628204695e-05,0.4960320830628983
2023-08-23,1.1622965872427795,0.9768464795598276,0.9986310378396416,0.1854501076829519,0.1854501076829519,0.034391742439618456,15.955489306122795
2023-08-24,1.1253483668496609,0.990191477307155,1.1622965872427795,0.13515688954250593,0.13515688954250593,0.018267384790805148,12.010226657267811
2023-08-25,0.975703981334989,1.015676981497953,1.1253483668496609,-0.0399730001629639,0.0399730001629639,0.001597840742028312,4.096836840644186
2023-08-28,0.979006541973768,1.0208621789087016,0.975703981334989,-0.04185563693493355,0.04185563693493355,0.0017518943432289734,4.275317389662045
2023-08-29,1.1409355886330366,1.02910109958463,0.979006541973768,0.11183448904840665,0.11183448904840665,0.012506952940718187,9.801998479370459
2023-08-30,1.2052955006520685,1.0410558882733492,1.1409355886330366,0.1642396123787193,0.1642396123787193,0.026974650274311972,13.626501740848216
2023-08-31,1.5177448129912694,1.0838882292179919,1.2052955006520685,0.4338565837732775,0.4338565837732775,0.18823153528341896,28.585608071900108
2023-09-01,1.2573986285276224,1.1580473399539388,1.5177448129912694,0.09935128857368358,0.09935128857368358,0.00987067854125135,7.901335846852408
2023-09-04,1.36677443610857,1.1716333458517736,1.2573986285276224,0.1951410902567965,0.1951410902567965,0.03808004510661119,14.277490498900097
2023-09-05,1.4016339108861775,1.2061227843173319,1.36677443610857,0.19551112656884562,0.19551112656884562,0.03822460061221917,13.948801113497208
2023-09-06,1.2886014424364045,1.2669699171103588,1.4016339108861775,0.02163152532604573,0.02163152532604573,0.00046792288793135785,1.6786823771628128
2023-09-07,1.2546457731465426,1.3111977600335927,1.2886014424364045,-0.0565519868870501,0.0565519868870501,0.003198127220873086,4.50740663998115
2023-09-08,1.357028672527698,1.3274420721069506,1.2546457731465426,0.029586600420747455,0.029586600420747455,0.0008753669244569735,2.180248731637877
2023-09-11,1.322534766826167,1.349118239517755,1.357028672527698,-0.026583472691587895,0.026583472691587895,0.0007066810203443994,2.0100396116907526
2023-09-12,1.3749505903914945,1.3212310900655975,1.322534766826167,0.05371950032589701,0.05371950032589701,0.0028857847152640487,3.9070131466034184
2023-09-13,1.249747406887861,1.338024227474722,1.3749505903914945,-0.08827682058686115,0.08827682058686115,0.0077927970529248726,7.063573014861409
2023-09-14,1.2163796824049662,1.3213060804431922,1.249747406887861,-0.10492639803822601,0.10492639803822601,0.011009549005276238,8.626122217922177
2023-09-15,1.584968350594567,1.294841190660162,1.2163796824049662,0.2901271599344051,0.2901271599344051,0.08417376893160386,18.30491819130458
2023-09-18,1.217749847899712,1.3371793203970423,1.584968350594567,-0.11942947249733038,0.11942947249733038,0.014263398900990593,9.807389646019157
2023-09-20,1.1992892266599593,1.3319084739332094,1.217749847899712,-0.13261924727325014,0.13261924727325014,0.017587864747323465,11.058153806867505
2023-09-21,1.0996401054907168,1.3093742673806754,1.1992892266599593,-0.20973416188995864,0.20973416188995864,0.04398841866368338,19.07298222779573
2023-09-22,1.1012601124546295,1.2775321729041824,1.0996401054907168,-0.1762720604495529,0.1762720604495529,0.031071839295130833,16.006396532119478
2023-09-25,1.086122626773476,1.238433533198916,1.1012601124546295,-0.15231090642543998,0.15231090642543998,0.023198612216139135,14.023361881144774
2023-09-26,1.009075988700714,1.2150585646111467,1.086122626773476,-0.20598257591043279,0.20598257591043279,0.04242882157869721,20.41298952873271
2023-09-27,1.095805119320641,1.185443751224825,1.009075988700714,-0.08963863190418397,0.08963863190418397,0.008035084329653788,8.180161811961293
2023-09-28,1.27709615549929,1.1155632896142642,1.095805119320641,0.1615328658850257,0.1615328658850257,0.026092866761029697,12.648449781126564
2023-09-29,1.0714190455511736,1.124041333557061,1.27709615549929,-0.05262228800588731,0.05262228800588731,0.0027691051949745513,4.911457214092797
2023-10-03,1.1427892722308104,1.1057741648272346,1.0714190455511736,0.03701510740357583,0.03701510740357583,0.0013701181760982543,3.23901425249815
2023-10-04,1.155193893398327,1.1119383315043907,1.1427892722308104,0.04325556189393631,0.04325556189393631,0.0018710436347601552,3.744441702915165
2023-10-05,1.0216470708452814,1.1196431573534902,1.155193893398327,-0.09799608650820879,0.09799608650820879,0.00960323297092434,9.591970584042262
2023-10-06,1.0092660717407034,1.1104323636494624,1.0216470708452814,-0.10116629190875903,0.10116629190875903,0.010234618618568243,10.02374841891547
2023-10-09,0.9608134443734322,1.110459518369461,1.0092660717407034,-0.1496460739960288,0.1496460739960288,0.02239394746242493,15.57493547497312
2023-10-10,0.9980865226123355,1.0911749933770025,0.9608134443734322,-0.09308847076466698,0.09308847076466698,0.008665463389304259,9.326693493568317
2023-10-11,1.2060847309564455,1.051316474393152,0.9980865226123355,0.15476825656329352,0.15476825656329352,0.023953213239641447,12.832287200963044
2023-10-12,1.1525083963784526,1.0705544294510478,1.2060847309564455,0.08195396692740475,0.08195396692740475,0.006716452695138152,7.110921463559844
2023-10-13,1.0866592263517203,1.071942875757854,1.1525083963784526,0.014716350593866334,0.014716350593866334,0.00021657097480159,1.3542746646779102
2023-10-16,1.1132197551507697,1.0621522090369102,1.0866592263517203,0.05106754611385944,0.05106754611385944,0.0026078942660911603,4.587373326566872
2023-10-17,1.1824606809755371,1.0752340210805513,1.1132197551507697,0.10722665989498581,0.10722665989498581,0.011497556592234958,9.068095169686586
2023-10-18,1.2185374014089567,1.099976108114099,1.1824606809755371,0.11856129329485765,0.11856129329485765,0.014056780267749258,9.7298033821341
2023-10-19,1.0375073107847324,1.136793816262031,1.2185374014089567,-0.09928650547729867,0.09928650547729867,0.009857810169893658,9.569716227079114
2023-10-20,1.060206543556699,1.1424253574295165,1.0375073107847324,-0.08221881387281749,0.08221881387281749,0.006759933354653005,7.754980798080736
2023-10-23,1.007144749854172,1.1215856163724098,1.060206543556699,-0.11444086651823793,0.11444086651823793,0.01309671192944515,11.362901562541852
2023-10-25,0.9754589726168448,1.1008193811546554,1.007144749854172,-0.1253604085378106,0.1253604085378106,0.01571523202876678,12.851428102763634
2023-10-26,1.0155932349436947,1.0849336306211017,0.9754589726168448,-0.06934039567740702,0.06934039567740702,0.004808090472699366,6.82757557766238
2023-10-27,0.9986491237641052,1.0709869848772338,1.0155932349436947,-0.07233786111312857,0.07233786111312857,0.005232766150422278,7.243571279617502
2023-10-30,0.9153696996772008,1.0447281909898865,0.9986491237641052,-0.12935849131268562,0.12935849131268562,0.01673361927469416,14.131830161988434
2023-10-31,0.9857109422323334,1.0014185193139211,0.9153696996772008,-0.015707577081587765,0.015707577081587765,0.0002467279777740212,1.5935277177724045
2023-11-01,0.978878350462762,0.9940190380921499,0.9857109422323334,-0.015140687629387917,0.015140687629387917,0.0002292404218907003,1.5467384299826632
2023-11-02,0.9786576864059736,0.982400724793016,0.978878350462762,-0.0037430383870423745,0.0037430383870423745,1.401033636687278e-05,0.382466559966266
2023-11-03,1.0896747536278668,0.9783311443004165,0.9786576864059736,0.11134360932745035,0.11134360932745035,0.01239739933806389,10.218059008594334
2023-11-06,1.08488063846482,0.994647684444848,1.0896747536278668,0.090232954019972,0.090232954019972,0.008141985991170381,8.317316285380278
2023-11-07,1.0680592271769611,1.004545884947866,1.08488063846482,0.06351334222909522,0.06351334222909522,0.0040339446411101695,5.946612380005405
2023-11-08,1.1598381257673112,1.0144616140068454,1.0680592271769611,0.14537651176046573,0.14537651176046573,0.02113433017164083,12.534207018267256
2023-11-09,1.1674632709952897,1.0493856748768609,1.1598381257673112,0.11807759611842883,0.11807759611842883,0.0139423187051068,10.114030912318546
2023-11-10,1.0296467675111218,1.0753502932715693,1.1674632709952897,-0.04570352576044745,0.04570352576044745,0.0020888122669358838,4.438757756790975
2023-11-12,-0.0532525787180852,1.0826029242784776,1.0296467675111218,-1.135855502996563,1.135855502996563,1.2901677236875748,2132.9586854557583
2023-11-13,0.982834839517039,0.9351871721178979,-0.0532525787180852,0.04764766739914106,0.04764766739914106,0.0022703002085791694,4.847983148679886
2023-11-15,1.180990075202001,0.9199243272449225,0.982834839517039,0.2610657479570786,0.2610657479570786,0.06815532475638889,22.105668238780492
2023-11-16,1.1508039571038424,0.9336542467788055,1.180990075202001,0.21714971032503694,0.21714971032503694,0.047153996694247455,18.869392044108388
2023-11-17,1.1266203719665795,0.9454749224826456,1.1508039571038424,0.18114544948393385,0.18114544948393385,0.03281367386873643,16.078659146535244
2023-11-20,0.957198089348293,0.9407295290825413,1.1266203719665795,0.01646856026575172,0.01646856026575172,0.00027121347722669633,1.7204965669085608
2023-11-21,1.0457713565657718,0.9106916459901131,0.957198089348293,0.1350797105756587,0.1350797105756587,0.018246528209203722,12.916753717490362
2023-11-22,1.0748553052722924,0.9129951587122059,1.0457713565657718,0.16186014656008652,0.16186014656008652,0.026198707044452686,15.058784728153022
2023-11-23,1.0042812857289125,1.0741534278536884,1.0748553052722924,-0.06987214212477588,0.06987214212477588,0.0048821162451048805,6.9574274775081895
2023-11-24,1.0074659335037812,1.077217205883956,1.0042812857289125,-0.06975127238017476,0.06975127238017476,0.00486523999865333,6.923437315403079
2023-11-28,1.0899172978882157,1.0524280427842103,1.0074659335037812,0.03748925510400536,0.03748925510400536,0.001405444248253192,3.4396421798831143
2023-11-29,1.216667359041234,1.0437299486105494,1.0899172978882157,0.17293741043068467,0.17293741043068467,0.02990734792647108,14.214025645182419
2023-11-30,1.6486570659926754,1.0565938039069287,1.216667359041234,0.5920632620857467,0.5920632620857467,0.35053890631161555,35.91185057817094
2023-12-01,1.2909943551576752,1.155373657713269,1.6486570659926754,0.1356206974444063,0.1356206974444063,0.018392973575307194,10.505134813532342
