date,actual,prediction,previous_actual,error,absolute_error,squared_error,ape_pct
2023-02-09,0.6461901440056235,0.7100047135196069,0.7100047135196069,-0.06381456951398345,0.06381456951398345,0.004072299282255026,9.875509570357686
2023-02-10,0.6363916057441866,0.6461901440056235,0.6461901440056235,-0.00979853826143684,0.00979853826143684,9.601135206084169e-05,1.5397026253950314
2023-02-13,0.5814907167223073,0.6363916057441866,0.6363916057441866,-0.054900889021879284,0.054900889021879284,0.0030141076153927054,9.44140421214968
2023-02-14,0.5902686196235892,0.5814907167223073,0.5814907167223073,0.008777902901281887,0.008777902901281887,7.705157934433296e-05,1.4871030933136007
2023-02-15,0.6316393151916533,0.5902686196235892,0.5902686196235892,0.04137069556806405,0.04137069556806405,0.0017115344517854346,6.549734092392788
2023-02-16,0.6602193587872707,0.6316393151916533,0.6316393151916533,0.028580043595617388,0.028580043595617388,0.0008168188919273905,4.328870884385286
2023-02-17,0.6803913364948456,0.6602193587872707,0.6602193587872707,0.02017197770757495,0.02017197770757495,0.0004069086846349008,2.9647611052037206
2023-02-20,0.6636487831465074,0.6803913364948456,0.6803913364948456,-0.016742553348338185,0.016742553348338185,0.0002803130926219502,2.5228032919698866
2023-02-21,0.5939012155698467,0.6636487831465074,0.6636487831465074,-0.06974756757666078,0.06974756757666078,0.004864723182860863,11.743967809484642
2023-02-22,0.6935729705452057,0.5939012155698467,0.5939012155698467,0.09967175497535907,0.09967175497535907,0.009934458739868016,14.370766913971405
2023-02-23,0.7545285173373403,0.6935729705452057,0.6935729705452057,0.06095554679213455,0.06095554679213455,0.0037155786847281047,8.078627300561271
2023-02-24,0.5974418501143244,0.7545285173373403,0.7545285173373403,-0.1570866672230159,0.1570866672230159,0.024676221019234536,26.29321450999061
2023-02-27,0.6094954780988903,0.5974418501143244,0.5974418501143244,0.012053627984565884,0.012053627984565884,0.00014528994759030982,1.9776402643975302
2023-02-28,0.9491935110294688,0.6094954780988903,0.6094954780988903,0.33969803293057854,0.33969803293057854,0.11539475357690443,35.78806944878411
2023-03-01,0.5742813626278861,0.9491935110294688,0.9491935110294688,-0.3749121484015827,0.3749121484015827,0.14055911901909038,65.28370460883517
2023-03-02,0.5160986582061703,0.5742813626278861,0.5742813626278861,-0.0581827044217158,0.0581827044217158,0.0033852270938247477,11.273562427762226
2023-03-03,0.6754906968617981,0.5160986582061703,0.5160986582061703,0.1593920386556278,0.1593920386556278,0.025405821986797143,23.596481697843217
2023-03-06,0.7706933228501465,0.6754906968617981,0.6754906968617981,0.09520262598834839,0.09520262598834839,0.009063539995077348,12.352854652519103
2023-03-08,0.7679979381022206,0.7706933228501465,0.7706933228501465,-0.0026953847479258553,0.0026953847479258553,7.265098939351326e-06,0.35096249797054785
2023-03-09,0.7487752746536621,0.7679979381022206,0.7679979381022206,-0.019222663448558497,0.019222663448558497,0.00036951079005654685,2.5672139691644777
2023-03-10,0.6349233400009404,0.7487752746536621,0.7487752746536621,-0.1138519346527217,0.1138519346527217,0.012962263024167612,17.931603310181206
2023-03-13,0.6313096139893885,0.6349233400009404,0.6349233400009404,-0.0036137260115519654,0.0036137260115519654,1.3059015686567276e-05,0.5724173894194343
2023-03-14,0.6435850571287258,0.6313096139893885,0.6313096139893885,0.012275443139337372,0.012275443139337372,0.00015068650426710496,1.9073536595306801
2023-03-15,0.5551888357312447,0.6435850571287258,0.6435850571287258,-0.08839622139748116,0.08839622139748116,0.007813891957352506,15.9218297826637
2023-03-16,0.6010833232541641,0.5551888357312447,0.5551888357312447,0.04589448752291947,0.04589448752291947,0.002106303984991411,7.635295431996752
2023-03-17,0.8868643230231436,0.6010833232541641,0.6010833232541641,0.2857809997689794,0.2857809997689794,0.08167077982895742,32.22375648112769
2023-03-20,0.5620984508083664,0.8868643230231436,0.8868643230231436,-0.32476587221477715,0.32476587221477715,0.10547287175542497,57.777400337560806
2023-03-21,0.5611586393333394,0.5620984508083664,0.5620984508083664,-0.0009398114750269748,0.0009398114750269748,8.832456085923781e-07,0.16747696803589762
2023-03-22,0.5480734690189987,0.5611586393333394,0.5611586393333394,-0.013085170314340755,0.013085170314340755,0.00017122168215530454,2.3874847176532756
2023-03-23,0.6278825399591011,0.5480734690189987,0.5480734690189987,0.07980907094010248,0.07980907094010248,0.00636948780432231,12.710828198105503
2023-03-24,0.5830782264501616,0.6278825399591011,0.6278825399591011,-0.04480431350893954,0.04480431350893954,0.0020074265090073424,7.6840999160117285
2023-03-27,0.6464950142827691,0.5830782264501616,0.5830782264501616,0.06341678783260751,0.06341678783260751,0.004021688979005956,9.809323572736755
2023-03-28,0.6172332011814773,0.6464950142827691,0.6464950142827691,-0.029261813101291834,0.029261813101291834,0.0008562537059749344,4.740803483234589
2023-03-29,0.8316401051009829,0.6172332011814773,0.6172332011814773,0.21440690391950556,0.21440690391950556,0.04597032044834809,25.781212642874042
2023-03-31,0.7479206823218733,0.8316401051009829,0.8316401051009829,-0.0837194227791096,0.0837194227791096,0.007008941750467295,11.19362316859695
2023-04-03,0.632444351950826,0.7479206823218733,0.7479206823218733,-0.11547633037104721,0.11547633037104721,0.01333478287596324,18.258733754970073
2023-04-05,0.7266933702544895,0.632444351950826,0.632444351950826,0.0942490183036635,0.0942490183036635,0.008882877451204297,12.969571783853937
2023-04-06,0.7403062967644314,0.7266933702544895,0.7266933702544895,0.013612926509941836,0.013612926509941836,0.00018531176816507722,1.8388235476907644
2023-04-10,0.678386601025161,0.7403062967644314,0.7403062967644314,-0.061919695739270364,0.061919695739270364,0.0038340487204438166,9.127493916551249
2023-04-11,0.7767107063486018,0.678386601025161,0.678386601025161,0.09832410532344082,0.09832410532344082,0.009667629687655084,12.659038239046904
2023-04-12,0.8219551639000857,0.7767107063486018,0.7767107063486018,0.045244457551483874,0.045244457551483874,0.002047060939128026,5.504492159499791
2023-04-13,0.7585467449981621,0.8219551639000857,0.8219551639000857,-0.06340841890192361,0.06340841890192361,0.004020627587641824,8.359197283494671
2023-04-17,0.7572981507955271,0.7585467449981621,0.7585467449981621,-0.0012485942026350116,0.0012485942026350116,1.5589874828537604e-06,0.16487485164507368
2023-04-18,0.8512541824165715,0.7572981507955271,0.7572981507955271,0.09395603162104438,0.09395603162104438,0.008827735877974691,11.037365050509186
2023-04-19,0.8018007017966661,0.8512541824165715,0.8512541824165715,-0.0494534806199054,0.0494534806199054,0.002445646745423359,6.1678021120573465
2023-04-20,0.7389879399147348,0.8018007017966661,0.8018007017966661,-0.0628127618819313,0.0628127618819313,0.003945443055236202,8.49983585512623
2023-04-21,0.7318420827953791,0.7389879399147348,0.7389879399147348,-0.00714585711935567,0.00714585711935567,5.106327397024611e-05,0.976420636001282
2023-04-24,0.7073339892249522,0.7318420827953791,0.7318420827953791,-0.024508093570426936,0.024508093570426936,0.0006006466504568022,3.4648545020834103
2023-04-25,0.7830367058496381,0.7073339892249522,0.7073339892249522,0.07570271662468597,0.07570271662468597,0.005730901304357506,9.667837543138457
2023-04-26,0.8698778425048195,0.7830367058496381,0.7830367058496381,0.08684113665518134,0.08684113665518134,0.00754138301556388,9.983141587458034
2023-04-27,0.8998869692067404,0.8698778425048195,0.8698778425048195,0.030009126701920907,0.030009126701920907,0.0009005476854119424,3.3347662238485642
2023-04-28,1.0674374790041106,0.8998869692067404,0.8998869692067404,0.16755050979737018,0.16755050979737018,0.028073173333358643,15.696517416054206
2023-05-02,0.9138623649646948,1.0674374790041106,1.0674374790041106,-0.15357511403941582,0.15357511403941582,0.023585315652219573,16.805059484570073
2023-05-03,0.926793907465274,0.9138623649646948,0.9138623649646948,0.012931542500579263,0.012931542500579263,0.00016722479144428776,1.3952986091531676
2023-05-04,0.9843263843203436,0.926793907465274,0.926793907465274,0.05753247685506957,0.05753247685506957,0.0033099858930791155,5.844857739416842
2023-05-05,0.8571868914972033,0.9843263843203436,0.9843263843203436,-0.1271394928231403,0.1271394928231403,0.016164450635325345,14.832178849710642
2023-05-08,0.9185682819011456,0.8571868914972033,0.8571868914972033,0.061381390403942304,0.061381390403942304,0.0037676750879211806,6.682289342377712
2023-05-09,1.0403703262788346,0.9185682819011456,0.9185682819011456,0.12180204437768904,0.12180204437768904,0.01483573801458453,11.70756617149462
2023-05-10,0.9182436196147614,1.0403703262788346,1.0403703262788346,-0.12212670666407321,0.12212670666407321,0.014914932480612585,13.300033243390253
2023-05-11,0.9477739467125392,0.9182436196147614,0.9182436196147614,0.02953032709777781,0.02953032709777781,0.0008720402185017504,3.1157563678772853
2023-05-12,0.8229328810494783,0.9477739467125392,0.9477739467125392,-0.12484106566306097,0.12484106566306097,0.0155852916758887,15.170260969989723
2023-05-15,0.8471662077534761,0.8229328810494783,0.8229328810494783,0.024233326703997804,0.024233326703997804,0.000587254123142693,2.8605162106571727
2023-05-16,0.9932731062192224,0.8471662077534761,0.8471662077534761,0.14610689846574632,0.14610689846574632,0.021347225779279902,14.709640032627592
2023-05-17,0.928783171904128,0.9932731062192224,0.9932731062192224,-0.06448993431509442,0.06448993431509442,0.004158951627965193,6.943486517190181
2023-05-18,0.9711433501606134,0.928783171904128,0.928783171904128,0.042360178256485415,0.042360178256485415,0.0017943847019212197,4.3618872795123025
2023-05-19,0.9309142153194214,0.9711433501606134,0.9711433501606134,-0.04022913484119195,0.04022913484119195,0.001618383290070804,4.3214653057358525
2023-05-22,0.8177045625066934,0.9309142153194214,0.9309142153194214,-0.11320965281272799,0.11320965281272799,0.012816425489978411,13.844811195094842
2023-05-23,0.8865465596736564,0.8177045625066934,0.8177045625066934,0.06884199716696293,0.06884199716696293,0.004739220573936133,7.765186883394384
2023-05-24,0.9118124602722316,0.8865465596736564,0.8865465596736564,0.025265900598575253,0.025265900598575253,0.0006383657330570853,2.7709536444623537
2023-05-25,0.9259020204936428,0.9118124602722316,0.9118124602722316,0.014089560221411168,0.014089560221411168,0.00019851570723277193,1.5217117912648412
2023-05-26,0.9584993590823502,0.9259020204936428,0.9259020204936428,0.03259733858870739,0.03259733858870739,0.001062586483066832,3.4008722363586643
2023-05-29,0.9842434581346048,0.9584993590823502,0.9584993590823502,0.02574409905225461,0.02574409905225461,0.0006627586360122967,2.6156230797862063
2023-05-30,0.9085824347193284,0.9842434581346048,0.9842434581346048,-0.07566102341527636,0.07566102341527636,0.005724590464246998,8.32737025547373
2023-05-31,1.4215281501418422,0.9085824347193284,0.9085824347193284,0.5129457154225138,0.5129457154225138,0.2631133069703145,36.084105360230204
2023-06-01,0.9392433318487524,1.4215281501418422,1.4215281501418422,-0.4822848182930898,0.4822848182930898,0.23259864595599863,51.348229147795834
2023-06-02,0.9788261346240978,0.9392433318487524,0.9392433318487524,0.03958280277534543,0.03958280277534543,0.0015667982755518937,4.04390538576563
2023-06-05,0.971841118458677,0.9788261346240978,0.9788261346240978,-0.006985016165420799,0.006985016165420799,4.879045083118988e-05,0.718740546448468
2023-06-06,0.891988950916372,0.971841118458677,0.971841118458677,-0.07985216754230506,0.07985216754230506,0.006376368661204358,8.952147609033732
2023-06-07,1.061054654830413,0.891988950916372,0.891988950916372,0.16906570391404097,0.16906570391404097,0.028583212239950168,15.93374131524474
2023-06-08,1.0722027980577895,1.061054654830413,1.061054654830413,0.011148143227376561,0.011148143227376561,0.0001242810974181019,1.0397420383131382
2023-06-09,0.8841960682848384,1.0722027980577895,1.0722027980577895,-0.18800672977295108,0.18800672977295108,0.03534653043991945,21.263013546039183
2023-06-12,0.8396794589105667,0.8841960682848384,0.8841960682848384,-0.04451660937427171,0.04451660937427171,0.001981728510181496,5.301619433685959
2023-06-13,1.0655132045683409,0.8396794589105667,0.8396794589105667,0.22583374565777414,0.22583374565777414,0.05100088067782022,21.194833127315732
2023-06-14,1.0507067403831312,1.0655132045683409,1.0655132045683409,-0.0148064641852097,0.0148064641852097,0.00021923138166789755,1.4091909394062372
2023-06-15,1.0244719007031522,1.0507067403831312,1.0507067403831312,-0.026234839679978972,0.026234839679978972,0.0006882668130341992,2.5608159347242747
2023-06-16,1.1958453221650551,1.0244719007031522,1.0244719007031522,0.17137342146190293,0.17137342146190293,0.029368849583559013,14.330734776938762
2023-06-19,1.0263578163743354,1.1958453221650551,1.1958453221650551,-0.1694875057907197,0.1694875057907197,0.028726014619159242,16.513491015194244
2023-06-20,1.0438951591765917,1.0263578163743354,1.0263578163743354,0.017537342802256273,0.017537342802256273,0.0003075583925638499,1.67999081594453
2023-06-21,1.0677461897891596,1.0438951591765917,1.0438951591765917,0.02385103061256788,0.02385103061256788,0.0005688716612816502,2.2337734229964874
2023-06-22,1.0405478638218504,1.0677461897891596,1.0677461897891596,-0.0271983259673092,0.0271983259673092,0.000739748935424006,2.613846696817183
2023-06-23,0.9417085062414106,1.0405478638218504,1.0405478638218504,-0.09883935758043982,0.09883935758043982,0.009769218606914046,10.495748623417658
2023-06-26,0.8668679724132926,0.9417085062414106,0.9417085062414106,-0.07484053382811795,0.07484053382811795,0.005601105503677668,8.633440871020733
2023-06-27,0.9692879156680944,0.8668679724132926,0.8668679724132926,0.10241994325480175,0.10241994325480175,0.01048984477631681,10.566513994369513
2023-06-28,1.0694745236118406,0.9692879156680944,0.9692879156680944,0.10018660794374623,0.10018660794374623,0.010037356411273915,9.367834925641331
2023-06-30,1.048282782637436,1.0694745236118406,1.0694745236118406,-0.021191740974404683,0.021191740974404683,0.0004490898855262623,2.021567207379591
2023-07-03,1.0016539576742705,1.048282782637436,1.048282782637436,-0.04662882496316545,0.04662882496316545,0.0021742473174455215,4.655183020634433
2023-07-04,0.994269801163331,1.0016539576742705,1.0016539576742705,-0.007384156510939488,0.007384156510939488,5.452576737805003e-05,0.7426713053438576
2023-07-05,1.0529494382342108,0.994269801163331,0.994269801163331,0.058679637070879864,0.058679637070879864,0.0034432998067701784,5.572882698839293
2023-07-06,1.1924200717016176,1.0529494382342108,1.0529494382342108,0.13947063346740673,0.13947063346740673,0.019452057599799715,11.69643456843008
2023-07-07,1.13912236226875,1.1924200717016176,1.1924200717016176,-0.05329770943286749,0.05329770943286749,0.0028406458307903724,4.67883971013582
2023-07-10,0.9977776661356536,1.13912236226875,1.13912236226875,-0.14134469613309653,0.14134469613309653,0.01997832312495739,14.165951086129033
2023-07-11,1.048158905724791,0.9977776661356536,0.9977776661356536,0.05038123958913754,0.05038123958913754,0.0025382693025380798,4.8066413703082
2023-07-12,1.0648851670099455,1.048158905724791,1.048158905724791,0.01672626128515442,0.01672626128515442,0.0002797678165792556,1.5707103266467233
2023-07-13,1.0979722978176798,1.0648851670099455,1.0648851670099455,0.03308713080773429,0.03308713080773429,0.0010947582250881195,3.013475920430596
2023-07-14,1.056344303516309,1.0979722978176798,1.0979722978176798,-0.041627994301370874,0.041627994301370874,0.001732889909554966,3.9407600498058803
2023-07-17,1.1406004082007328,1.056344303516309,1.056344303516309,0.0842561046844239,0.0842561046844239,0.0070990911765926,7.386995838212586
2023-07-18,1.0163276780442934,1.1406004082007328,1.1406004082007328,-0.12427273015643947,0.12427273015643947,0.01544371146053522,12.227624302781553
2023-07-19,1.039547751539594,1.0163276780442934,1.0163276780442934,0.02322007349530053,0.02322007349530053,0.0005391718131271582,2.2336706958300927
2023-07-20,1.0819544583723535,1.039547751539594,1.039547751539594,0.0424067068327596,0.0424067068327596,0.0017983287843996198,3.9194539571059632
2023-07-21,1.0736351039938732,1.0819544583723535,1.0819544583723535,-0.008319354378480304,0.008319354378480304,6.92116572747394e-05,0.7748772695241324
2023-07-24,1.0862292021803543,1.0736351039938732,1.0736351039938732,0.012594098186481162,0.012594098186481162,0.00015861130913072809,1.1594328490894388
2023-07-25,1.05652959922236,1.0862292021803543,1.0862292021803543,-0.029699602957994342,0.029699602957994342,0.0008820664158625062,2.8110526179156943
2023-07-26,1.0487422924457126,1.05652959922236,1.05652959922236,-0.007787306776647407,0.007787306776647407,6.064214683361863e-05,0.7425376884999144
2023-07-27,1.190420843759668,1.0487422924457126,1.0487422924457126,0.14167855131395535,0.14167855131395535,0.02007281190242108,11.901551628287734
2023-07-28,1.2280851259708463,1.190420843759668,1.190420843759668,0.037664282211178346,0.037664282211178346,0.0014185981544832856,3.0669113577451195
2023-07-31,1.2371379535964495,1.2280851259708463,1.2280851259708463,0.009052827625603221,0.009052827625603221,8.195368801888486e-05,0.7317557107746955
2023-08-01,1.1918429271377766,1.2371379535964495,1.2371379535964495,-0.04529502645867289,0.04529502645867289,0.0020516394218918774,3.800419117932711
2023-08-02,1.164525173840879,1.1918429271377766,1.1918429271377766,-0.027317753296897562,0.027317753296897562,0.0007462596451901577,2.3458276309130492
2023-08-03,1.109355812511922,1.164525173840879,1.164525173840879,-0.055169361328957,0.055169361328957,0.0030436584294450163,4.9730988657315125
2023-08-04,1.1372201281407002,1.109355812511922,1.109355812511922,0.027864315628778114,0.027864315628778114,0.0007764200854601682,2.450213018506357
2023-08-07,1.0204494122884125,1.1372201281407002,1.1372201281407002,-0.11677071585228771,0.11677071585228771,0.013635400080655715,11.443067578472423
2023-08-08,1.0452718075812617,1.0204494122884125,1.0204494122884125,0.024822395292849242,0.024822395292849242,0.0006161513080744642,2.3747311572755203
2023-08-09,1.1071317972151316,1.0452718075812617,1.0452718075812617,0.06185998963386985,0.06185998963386985,0.0038266583175024854,5.587409718470002
2023-08-10,1.116448233424578,1.1071317972151316,1.1071317972151316,0.009316436209446444,0.009316436209446444,8.679598364468481e-05,0.8344709526629224
2023-08-11,1.0688816030114878,1.116448233424578,1.116448233424578,-0.04756663041309017,0.04756663041309017,0.002262584328855515,4.450130891866324
2023-08-14,0.9469498375140748,1.0688816030114878,1.0688816030114878,-0.12193176549741302,0.12193176549741302,0.014867355437316121,12.876264472203442
2023-08-16,0.9394075994597504,0.9469498375140748,0.9469498375140748,-0.007542238054324413,0.007542238054324413,5.6885354868099304e-05,0.8028717309357434
2023-08-17,0.921334097242268,0.9394075994597504,0.9394075994597504,-0.018073502217482385,0.018073502217482385,0.0003266514824053407,1.9616664868455307
2023-08-18,1.057252067812002,0.921334097242268,0.921334097242268,0.1359179705697341,0.1359179705697341,0.018473694723795103,12.855777227375704
2023-08-21,0.9054691140395686,1.057252067812002,1.057252067812002,-0.15178295377243345,0.15178295377243345,0.02303806505588467,16.762907913587938
2023-08-22,0.9986310378396416,0.9054691140395686,0.9054691140395686,0.09316192380007293,0.09316192380007293,0.008679144046130596,9.328963377866963
2023-08-23,1.1622965872427795,0.9986310378396416,0.9986310378396416,0.16366554940313793,0.16366554940313793,0.026786412061430984,14.081220851847137
2023-08-24,1.1253483668496609,1.1622965872427795,1.1622965872427795,-0.036948220393118625,0.036948220393118625,0.001365170990218467,3.283269561811579
2023-08-25,0.975703981334989,1.1253483668496609,1.1253483668496609,-0.14964438551467185,0.14964438551467185,0.02239344211606373,15.33706824788433
2023-08-28,0.979006541973768,0.975703981334989,0.975703981334989,0.003302560638778984,0.003302560638778984,1.0906906772812251e-05,0.3373379540570501
2023-08-29,1.1409355886330366,0.979006541973768,0.979006541973768,0.16192904665926855,0.16192904665926855,0.02622101615197957,14.19265454356428
2023-08-30,1.2052955006520685,1.1409355886330366,1.1409355886330366,0.0643599120190319,0.0643599120190319,0.004142198275097528,5.339762073633644
2023-08-31,1.5177448129912694,1.2052955006520685,1.2052955006520685,0.3124493123392009,0.3124493123392009,0.09762457278123954,20.586419381226918
2023-09-01,1.2573986285276224,1.5177448129912694,1.5177448129912694,-0.260346184463647,0.260346184463647,0.0677801357647793,20.70514302759379
2023-09-04,1.36677443610857,1.2573986285276224,1.2573986285276224,0.10937580758094767,0.10937580758094767,0.01196306728398449,8.002476830950867
2023-09-05,1.4016339108861775,1.36677443610857,1.36677443610857,0.034859474777607424,0.034859474777607424,0.0012151829817706483,2.4870598882391235
2023-09-06,1.2886014424364045,1.4016339108861775,1.4016339108861775,-0.113032468449773,0.113032468449773,0.012776338923848928,8.771716740907761
2023-09-07,1.2546457731465426,1.2886014424364045,1.2886014424364045,-0.033955669289861934,0.033955669289861934,0.001152987476922473,2.7063949057672323
2023-09-08,1.357028672527698,1.2546457731465426,1.2546457731465426,0.10238289938115552,0.10238289938115552,0.010482258085691816,7.544637888192137
2023-09-11,1.322534766826167,1.357028672527698,1.357028672527698,-0.03449390570153099,0.03449390570153099,0.0011898295305461121,2.6081662703136215
2023-09-12,1.3749505903914945,1.322534766826167,1.322534766826167,0.05241582356532737,0.05241582356532737,0.002747418560031528,3.812196884136966
2023-09-13,1.249747406887861,1.3749505903914945,1.3749505903914945,-0.12520318350363357,0.12520318350363357,0.015675837159444542,10.01827911893143
2023-09-14,1.2163796824049662,1.249747406887861,1.249747406887861,-0.03336772448289471,0.03336772448289471,0.0011134050371663711,2.743199756257165
2023-09-15,1.584968350594567,1.2163796824049662,1.2163796824049662,0.3685886681896009,0.3685886681896009,0.1358576063177837,23.255269927082942
2023-09-18,1.217749847899712,1.584968350594567,1.584968350594567,-0.3672185026948551,0.3672185026948551,0.1348494287214513,30.155495673286875
2023-09-20,1.1992892266599593,1.217749847899712,1.217749847899712,-0.018460621239752673,0.018460621239752673,0.0003407945365576075,1.5392968459464789
2023-09-21,1.0996401054907168,1.1992892266599593,1.1992892266599593,-0.09964912116924252,0.09964912116924252,0.009929947349802378,9.061975883898295
2023-09-22,1.1012601124546295,1.0996401054907168,1.0996401054907168,0.0016200069639127346,0.0016200069639127346,2.624422563125756e-06,0.14710484340541996
2023-09-25,1.086122626773476,1.1012601124546295,1.1012601124546295,-0.015137485681153473,0.015137485681153473,0.00022914347274712642,1.3937179198744911
2023-09-26,1.009075988700714,1.086122626773476,1.086122626773476,-0.07704663807276213,0.07704663807276213,0.005936184438315199,7.635365317924904
2023-09-27,1.095805119320641,1.009075988700714,1.009075988700714,0.08672913061992715,0.08672913061992715,0.007521942098088386,7.91464915528922
2023-09-28,1.27709615549929,1.095805119320641,1.095805119320641,0.18129103617864883,0.18129103617864883,0.03286643979872816,14.195566668805123
2023-09-29,1.0714190455511736,1.27709615549929,1.27709615549929,-0.20567710994811628,0.20567710994811628,0.04230307355660951,19.196700936215777
2023-10-03,1.1427892722308104,1.0714190455511736,1.0714190455511736,0.07137022667963677,0.07137022667963677,0.005093709256302737,6.245265720802291
2023-10-04,1.155193893398327,1.1427892722308104,1.1427892722308104,0.012404621167516616,0.012404621167516616,0.0001538746263096013,1.073812910404585
2023-10-05,1.0216470708452814,1.155193893398327,1.155193893398327,-0.13354682255304562,0.13354682255304562,0.017834753814014653,13.07171785287387
2023-10-06,1.0092660717407034,1.0216470708452814,1.0216470708452814,-0.012380999104578017,0.012380999104578017,0.00015328913882756164,1.2267329152583357
2023-10-09,0.9608134443734322,1.0092660717407034,1.0092660717407034,-0.048452627367271184,0.048452627367271184,0.0023476570987916363,5.042875664470768
2023-10-10,0.9980865226123355,0.9608134443734322,0.9608134443734322,0.03727307823890336,0.03727307823890336,0.001389282361403411,3.7344536164406765
2023-10-11,1.2060847309564455,0.9980865226123355,0.9980865226123355,0.20799820834410998,0.20799820834410998,0.043263254674359784,17.245737633969043
2023-10-12,1.1525083963784526,1.2060847309564455,1.2060847309564455,-0.053576334577992935,0.053576334577992935,0.0028704236268130416,4.648671952963362
2023-10-13,1.0866592263517203,1.1525083963784526,1.1525083963784526,-0.0658491700267323,0.0658491700267323,0.004336113193209499,6.059781063821641
2023-10-16,1.1132197551507697,1.0866592263517203,1.0866592263517203,0.026560528799049354,0.026560528799049354,0.0007054616900851301,2.385919642205066
2023-10-17,1.1824606809755371,1.1132197551507697,1.1132197551507697,0.06924092582476749,0.06924092582476749,0.004794305809070953,5.855664119642719
2023-10-18,1.2185374014089567,1.1824606809755371,1.1824606809755371,0.036076720433419585,0.036076720433419585,0.0013015297572311142,2.9606576204969337
2023-10-19,1.0375073107847324,1.2185374014089567,1.2185374014089567,-0.18103009062422437,0.18103009062422437,0.03277189371141489,17.44856048168951
2023-10-20,1.060206543556699,1.0375073107847324,1.0375073107847324,0.022699232771966615,0.022699232771966615,0.0005152551684359231,2.1410198710731385
2023-10-23,1.007144749854172,1.060206543556699,1.060206543556699,-0.05306179370252706,0.05306179370252706,0.0028155539509295406,5.268536991352044
2023-10-25,0.9754589726168448,1.007144749854172,1.007144749854172,-0.03168577723732713,0.03168577723732713,0.001003988479133518,3.2482942006596454
2023-10-26,1.0155932349436947,0.9754589726168448,0.9754589726168448,0.04013426232684991,0.04013426232684991,0.0016107590125204042,3.9518048118029254
2023-10-27,0.9986491237641052,1.0155932349436947,1.0155932349436947,-0.016944111179589494,0.016944111179589494,0.00028710290366628966,1.6967031539289599
2023-10-30,0.9153696996772008,0.9986491237641052,0.9986491237641052,-0.08327942408690436,0.08327942408690436,0.006935462476246467,9.097900456643071
2023-10-31,0.9857109422323334,0.9153696996772008,0.9153696996772008,0.07034124255513252,0.07034124255513252,0.004947890404199987,7.1360922904874275
2023-11-01,0.978878350462762,0.9857109422323334,0.9857109422323334,-0.006832591769571406,0.006832591769571406,4.6684310289614914e-05,0.6980021333949532
2023-11-02,0.9786576864059736,0.978878350462762,0.978878350462762,-0.00022066405678833334,0.00022066405678833334,4.86926259582848e-08,0.022547624144117328
2023-11-03,1.0896747536278668,0.9786576864059736,0.9786576864059736,0.1110170672218932,0.1110170672218932,0.012324789214550352,10.18809207539064
2023-11-06,1.08488063846482,1.0896747536278668,1.0896747536278668,-0.0047941151630468415,0.0047941151630468415,2.2983540196555643e-05,0.4419025460562041
2023-11-07,1.0680592271769611,1.08488063846482,1.08488063846482,-0.016821411287858856,0.016821411287858856,0.00028295987771530533,1.5749511693579334
2023-11-08,1.1598381257673112,1.0680592271769611,1.0680592271769611,0.09177889859035004,0.09177889859035004,0.008423366226457757,7.913078260781617
2023-11-09,1.1674632709952897,1.1598381257673112,1.1598381257673112,0.007625145227978525,0.007625145227978525,5.814283974776367e-05,0.6531379116944648
2023-11-10,1.0296467675111218,1.1674632709952897,1.1674632709952897,-0.13781650348416785,0.13781650348416785,0.018993388632601648,13.384833307183595
2023-11-12,-0.0532525787180852,1.0296467675111218,1.0296467675111218,-1.082899346229207,1.082899346229207,1.1726709940636437,2033.5153194401864
2023-11-13,0.982834839517039,-0.0532525787180852,-0.0532525787180852,1.036087418235124,1.036087418235124,1.073477138225125,105.41826322968497
2023-11-15,1.180990075202001,0.982834839517039,0.982834839517039,0.19815523568496207,0.19815523568496207,0.03926549742936287,16.778738436990576
2023-11-16,1.1508039571038424,1.180990075202001,1.180990075202001,-0.030186118098158632,0.030186118098158632,0.0009112017258359801,2.6230460811176024
2023-11-17,1.1266203719665795,1.1508039571038424,1.1508039571038424,-0.02418358513726293,0.02418358513726293,0.0005848457900912446,2.146560255700784
2023-11-20,0.957198089348293,1.1266203719665795,1.1266203719665795,-0.1694222826182865,0.1694222826182865,0.02870390984759055,17.69981412453899
2023-11-21,1.0457713565657718,0.957198089348293,0.957198089348293,0.08857326721747882,0.08857326721747882,0.007845223665578908,8.46965894230898
2023-11-22,1.0748553052722924,1.0457713565657718,1.0457713565657718,0.029083948706520646,0.029083948706520646,0.000845876072363524,2.70584780703602
2023-11-23,1.0042812857289125,1.0748553052722924,1.0748553052722924,-0.07057401954337994,0.07057401954337994,0.004980692234509374,7.027316006606352
2023-11-24,1.0074659335037812,1.0042812857289125,1.0042812857289125,0.0031846477748687096,0.0031846477748687096,1.0141981449976223e-05,0.3161047603657516
2023-11-28,1.0899172978882157,1.0074659335037812,1.0074659335037812,0.08245136438443446,0.08245136438443446,0.006798227488854787,7.5649193332548474
2023-11-29,1.216667359041234,1.0899172978882157,1.0899172978882157,0.12675006115301835,0.12675006115301835,0.01606557800229389,10.417807316940001
2023-11-30,1.6486570659926754,1.216667359041234,1.216667359041234,0.43198970695144134,0.43198970695144134,0.18661510691199218,26.20252057642657
