date,actual,predicted,error,abs_error,prev_actual
2023-05-24,0.9118124602722316,0.9118733809648807,-6.0920692649069075e-05,6.0920692649069075e-05,0.8865465596736564
2023-05-25,0.9259020204936428,0.9047871539821647,0.021114866511478092,0.021114866511478092,0.9118124602722316
2023-05-26,0.9584993590823502,0.9250504267812573,0.033448932301092915,0.033448932301092915,0.9259020204936428
2023-05-29,0.9842434581346048,0.8860464929593647,0.09819696517524013,0.09819696517524013,0.9584993590823502
2023-05-30,0.9085824347193284,0.9429650385068699,-0.03438260378754143,0.03438260378754143,0.9842434581346048
2023-05-31,1.4215281501418422,0.9513937894432313,0.4701343606986109,0.4701343606986109,0.9085824347193284
2023-06-01,0.9392433318487524,1.0556169272279146,-0.11637359537916214,0.11637359537916214,1.4215281501418422
2023-06-02,0.9788261346240978,1.0094203427307098,-0.030594208106611953,0.030594208106611953,0.9392433318487524
2023-06-05,0.971841118458677,0.8874817238141302,0.08435939464454689,0.08435939464454689,0.9788261346240978
2023-06-06,0.891988950916372,0.976334600023795,-0.08434564910742304,0.08434564910742304,0.971841118458677
2023-06-07,1.061054654830413,0.9632799247357423,0.09777473009467064,0.09777473009467064,0.891988950916372
2023-06-08,1.0722027980577895,1.0016082604739158,0.07059453758387368,0.07059453758387368,1.061054654830413
2023-06-09,0.8841960682848384,1.0721408668810086,-0.1879447985961702,0.1879447985961702,1.0722027980577895
2023-06-12,0.8396794589105667,0.9193630290202269,-0.0796835701096602,0.0796835701096602,0.8841960682848384
2023-06-13,1.0655132045683409,0.8987155892669672,0.16679761530137371,0.16679761530137371,0.8396794589105667
2023-06-14,1.0507067403831312,0.9723902780348438,0.07831646234828737,0.07831646234828737,1.0655132045683409
2023-06-15,1.0244719007031522,1.025247007330381,-0.0007751066272287943,0.0007751066272287943,1.0507067403831312
2023-06-16,1.1958453221650551,1.0389559943159798,0.15688932784907528,0.15688932784907528,1.0244719007031522
2023-06-19,1.0263578163743354,1.064686113627593,-0.03832829725325748,0.03832829725325748,1.1958453221650551
2023-06-20,1.0438951591765917,1.0403559238320064,0.003539235344585334,0.003539235344585334,1.0263578163743354
2023-06-21,1.0677461897891596,1.0511212252385047,0.016624964550654875,0.016624964550654875,1.0438951591765917
2023-06-22,1.0405478638218504,1.0572916554390748,-0.01674379161722439,0.01674379161722439,1.0677461897891596
2023-06-23,0.9417085062414106,1.0453344878210937,-0.10362598157968317,0.10362598157968317,1.0405478638218504
2023-06-26,0.8668679724132926,0.954395615178372,-0.0875276427650794,0.0875276427650794,0.9417085062414106
2023-06-27,0.9692879156680944,0.9577110744862295,0.011576841181864861,0.011576841181864861,0.8668679724132926
2023-06-28,1.0694745236118406,0.9562436957346244,0.11323082787721617,0.11323082787721617,0.9692879156680944
2023-06-30,1.048282782637436,1.0290760584430152,0.01920672419442071,0.01920672419442071,1.0694745236118406
2023-07-03,1.0016539576742705,1.0146566014308587,-0.013002643756588217,0.013002643756588217,1.048282782637436
2023-07-04,0.994269801163331,1.0310898197506282,-0.03682001858729722,0.03682001858729722,1.0016539576742705
2023-07-05,1.0529494382342108,1.0022830974241899,0.05066634081002097,0.05066634081002097,0.994269801163331
2023-07-06,1.1924200717016176,1.042254067003752,0.15016600469786567,0.15016600469786567,1.0529494382342108
2023-07-07,1.13912236226875,1.0927219413358225,0.04640042093292762,0.04640042093292762,1.1924200717016176
2023-07-10,0.9977776661356536,1.0794934867180046,-0.08171582058235105,0.08171582058235105,1.13912236226875
2023-07-11,1.048158905724791,1.046958168929838,0.001200736794953139,0.001200736794953139,0.9977776661356536
2023-07-12,1.0648851670099455,1.0434276616567324,0.021457505353213113,0.021457505353213113,1.048158905724791
2023-07-13,1.0979722978176798,1.0444811953543076,0.05349110246337219,0.05349110246337219,1.0648851670099455
2023-07-14,1.056344303516309,1.1080926768562223,-0.051748373339913334,0.051748373339913334,1.0979722978176798
2023-07-17,1.1406004082007328,1.0160636275131363,0.12453678068759655,0.12453678068759655,1.056344303516309
2023-07-18,1.0163276780442934,1.106345958097952,-0.09001828005365864,0.09001828005365864,1.1406004082007328
2023-07-19,1.039547751539594,1.0874987630198378,-0.047951011480243944,0.047951011480243944,1.0163276780442934
2023-07-20,1.0819544583723535,1.098255258933526,-0.016300800561172446,0.016300800561172446,1.039547751539594
2023-07-21,1.0736351039938732,1.1581516452163345,-0.08451654122246133,0.08451654122246133,1.0819544583723535
2023-07-24,1.0862292021803543,1.0740906831749566,0.012138519005397752,0.012138519005397752,1.0736351039938732
2023-07-25,1.05652959922236,1.1560541577071155,-0.0995245584847555,0.0995245584847555,1.0862292021803543
2023-07-26,1.0487422924457126,0.982641339653458,0.06610095279225459,0.06610095279225459,1.05652959922236
2023-07-27,1.190420843759668,1.1345808117243663,0.055840032035301634,0.055840032035301634,1.0487422924457126
2023-07-28,1.2280851259708463,1.1553354812043075,0.07274964476653878,0.07274964476653878,1.190420843759668
2023-07-31,1.2371379535964495,1.0945080437947685,0.142629909801681,0.142629909801681,1.2280851259708463
2023-08-01,1.1918429271377766,1.1188166139767792,0.07302631316099739,0.07302631316099739,1.2371379535964495
2023-08-02,1.164525173840879,1.1194576460018726,0.04506752783900647,0.04506752783900647,1.1918429271377766
2023-08-03,1.109355812511922,1.1743238413672767,-0.06496802885535469,0.06496802885535469,1.164525173840879
2023-08-04,1.1372201281407002,1.1547262915954748,-0.017506163454774626,0.017506163454774626,1.109355812511922
2023-08-07,1.0204494122884125,1.090776212877556,-0.07032680058914353,0.07032680058914353,1.1372201281407002
2023-08-08,1.0452718075812617,1.0462336098189213,-0.0009618022376596258,0.0009618022376596258,1.0204494122884125
2023-08-09,1.1071317972151316,1.0461510985443234,0.06098069867080813,0.06098069867080813,1.0452718075812617
2023-08-10,1.116448233424578,1.1040800059240057,0.012368227500572315,0.012368227500572315,1.1071317972151316
2023-08-11,1.0688816030114878,1.1324970384767694,-0.06361543546528159,0.06361543546528159,1.116448233424578
2023-08-14,0.9469498375140748,0.9921331559694572,-0.04518331845538237,0.04518331845538237,1.0688816030114878
2023-08-16,0.9394075994597504,0.9871806932285575,-0.04777309376880712,0.04777309376880712,0.9469498375140748
2023-08-17,0.921334097242268,0.8282992578485231,0.0930348393937449,0.0930348393937449,0.9394075994597504
2023-08-18,1.057252067812002,0.9058031024339905,0.15144896537801156,0.15144896537801156,0.921334097242268
2023-08-21,0.9054691140395686,0.9126532669945288,-0.00718415295496011,0.00718415295496011,1.057252067812002
2023-08-22,0.9986310378396416,0.8815306229519252,0.11710041488771639,0.11710041488771639,0.9054691140395686
2023-08-23,1.1622965872427795,0.9163126847647943,0.24598390247798518,0.24598390247798518,0.9986310378396416
2023-08-24,1.1253483668496609,1.086659872694454,0.03868849415520681,0.03868849415520681,1.1622965872427795
2023-08-25,0.975703981334989,1.1219937144026697,-0.14628973306768067,0.14628973306768067,1.1253483668496609
2023-08-28,0.979006541973768,0.9408371954516468,0.03816934652212123,0.03816934652212123,0.975703981334989
2023-08-29,1.1409355886330366,0.981872872173205,0.1590627164598316,0.1590627164598316,0.979006541973768
2023-08-30,1.2052955006520685,1.0858010818646722,0.1194944187873963,0.1194944187873963,1.1409355886330366
2023-08-31,1.5177448129912694,1.1248172957784477,0.3929275172128217,0.3929275172128217,1.2052955006520685
2023-09-01,1.2573986285276224,1.170243743930155,0.08715488459746745,0.08715488459746745,1.5177448129912694
2023-09-04,1.36677443610857,1.1305691000750873,0.23620533603348282,0.23620533603348282,1.2573986285276224
2023-09-05,1.4016339108861775,1.1746302751763993,0.22700363570977822,0.22700363570977822,1.36677443610857
2023-09-06,1.2886014424364045,1.1666316239369017,0.12196981849950284,0.12196981849950284,1.4016339108861775
2023-09-07,1.2546457731465426,1.1646636770226797,0.08998209612386288,0.08998209612386288,1.2886014424364045
2023-09-08,1.357028672527698,1.1692114006385887,0.18781727188910935,0.18781727188910935,1.2546457731465426
2023-09-11,1.322534766826167,1.105809354956476,0.21672541186969108,0.21672541186969108,1.357028672527698
2023-09-12,1.3749505903914945,1.1442276684340587,0.23072292195743582,0.23072292195743582,1.322534766826167
2023-09-13,1.249747406887861,1.1848016836850523,0.06494572320280856,0.06494572320280856,1.3749505903914945
2023-09-14,1.2163796824049662,1.1720940201240635,0.04428566228090269,0.04428566228090269,1.249747406887861
2023-09-15,1.584968350594567,1.1854924582810775,0.39947589231348957,0.39947589231348957,1.2163796824049662
2023-09-18,1.217749847899712,1.0669676189372561,0.15078222896245586,0.15078222896245586,1.584968350594567
2023-09-20,1.1992892266599593,1.131449018894933,0.0678402077650262,0.0678402077650262,1.217749847899712
2023-09-21,1.0996401054907168,1.1340301059312727,-0.03439000044055596,0.03439000044055596,1.1992892266599593
2023-09-22,1.1012601124546295,1.145989082955444,-0.04472897050081448,0.04472897050081448,1.0996401054907168
2023-09-25,1.086122626773476,1.081980442154505,0.00414218461897109,0.00414218461897109,1.1012601124546295
2023-09-26,1.009075988700714,1.1429116501951202,-0.1338356614944063,0.1338356614944063,1.086122626773476
2023-09-27,1.095805119320641,1.094881357332277,0.0009237619883639692,0.0009237619883639692,1.009075988700714
2023-09-28,1.27709615549929,1.083260860971069,0.1938352945282209,0.1938352945282209,1.095805119320641
2023-09-29,1.0714190455511736,1.1046194940495704,-0.03320044849839676,0.03320044849839676,1.27709615549929
2023-10-03,1.1427892722308104,1.0689932669877957,0.07379600524301466,0.07379600524301466,1.0714190455511736
2023-10-04,1.155193893398327,1.0858876565603224,0.06930623683800463,0.06930623683800463,1.1427892722308104
2023-10-05,1.0216470708452814,1.1178442365654104,-0.09619716572012904,0.09619716572012904,1.155193893398327
2023-10-06,1.0092660717407034,1.034299807576403,-0.025033735835699567,0.025033735835699567,1.0216470708452814
2023-10-09,0.9608134443734322,0.9668225705887465,-0.006009126215314353,0.006009126215314353,1.0092660717407034
2023-10-10,0.9980865226123355,0.9693923432962532,0.028694179316082313,0.028694179316082313,0.9608134443734322
2023-10-11,1.2060847309564455,0.9666245914778274,0.2394601394786181,0.2394601394786181,0.9980865226123355
2023-10-12,1.1525083963784526,1.0945268106506112,0.0579815857278414,0.0579815857278414,1.2060847309564455
2023-10-13,1.0866592263517203,1.1314600818513112,-0.0448008554995909,0.0448008554995909,1.1525083963784526
2023-10-16,1.1132197551507697,1.0656923797183728,0.04752737543239682,0.04752737543239682,1.0866592263517203
2023-10-17,1.1824606809755371,1.1119258884598568,0.07053479251568029,0.07053479251568029,1.1132197551507697
2023-10-18,1.2185374014089567,1.1053274725559925,0.11320992885296421,0.11320992885296421,1.1824606809755371
2023-10-19,1.0375073107847324,1.10963758117344,-0.07213027038870767,0.07213027038870767,1.2185374014089567
2023-10-20,1.060206543556699,1.1040922678806935,-0.04388572432399451,0.04388572432399451,1.0375073107847324
2023-10-23,1.007144749854172,1.0254846610765926,-0.018339911222420735,0.018339911222420735,1.060206543556699
2023-10-25,0.9754589726168448,1.056283226824977,-0.08082425420813233,0.08082425420813233,1.007144749854172
2023-10-26,1.0155932349436947,1.0086738748188238,0.0069193601248709324,0.0069193601248709324,0.9754589726168448
2023-10-27,0.9986491237641052,1.0486385002541203,-0.049989376490015114,0.049989376490015114,1.0155932349436947
2023-10-30,0.9153696996772008,0.9989903286564167,-0.08362062897921585,0.08362062897921585,0.9986491237641052
2023-10-31,0.9857109422323334,1.0150078427919058,-0.02929690055957246,0.02929690055957246,0.9153696996772008
2023-11-01,0.978878350462762,0.9898681464149647,-0.01098979595220273,0.01098979595220273,0.9857109422323334
2023-11-02,0.9786576864059736,0.8985200558797585,0.08013763052621514,0.08013763052621514,0.978878350462762
2023-11-03,1.0896747536278668,0.9005876653526794,0.1890870882751874,0.1890870882751874,0.9786576864059736
2023-11-06,1.08488063846482,0.9251920755365036,0.15968856292831635,0.15968856292831635,1.0896747536278668
2023-11-07,1.0680592271769611,0.8836100177491483,0.18444920942781284,0.18444920942781284,1.08488063846482
2023-11-08,1.1598381257673112,0.8817666788166006,0.2780714469507105,0.2780714469507105,1.0680592271769611
2023-11-09,1.1674632709952897,1.0014868351247321,0.16597643587055755,0.16597643587055755,1.1598381257673112
2023-11-10,1.0296467675111218,1.0134563315565601,0.01619043595456171,0.01619043595456171,1.1674632709952897
2023-11-12,-0.0532525787180852,0.5482520090318656,-0.6015045877499507,0.6015045877499507,1.0296467675111218
2023-11-13,0.982834839517039,0.7772307253631434,0.20560411415389557,0.20560411415389557,-0.0532525787180852
2023-11-15,1.180990075202001,0.9492730568423443,0.23171701835965675,0.23171701835965675,0.982834839517039
2023-11-16,1.1508039571038424,1.0230259851253944,0.12777797197844798,0.12777797197844798,1.180990075202001
2023-11-17,1.1266203719665795,1.1376412360267716,-0.011020864060192093,0.011020864060192093,1.1508039571038424
2023-11-20,0.957198089348293,1.1052690382029136,-0.14807094885462058,0.14807094885462058,1.1266203719665795
2023-11-21,1.0457713565657718,1.0291131362631047,0.01665822030266706,0.01665822030266706,0.957198089348293
2023-11-22,1.0748553052722924,1.025895176215572,0.048960129056720536,0.048960129056720536,1.0457713565657718
2023-11-23,1.0042812857289125,1.0353214841129998,-0.031040198384087336,0.031040198384087336,1.0748553052722924
2023-11-24,1.0074659335037812,1.0197988971576288,-0.012332963653847617,0.012332963653847617,1.0042812857289125
2023-11-28,1.0899172978882157,1.0169827181098163,0.07293457977839934,0.07293457977839934,1.0074659335037812
2023-11-29,1.216667359041234,1.1037317768456523,0.11293558219558175,0.11293558219558175,1.0899172978882157
2023-11-30,1.6486570659926754,1.0957061832835884,0.552950882709087,0.552950882709087,1.216667359041234
2023-12-01,1.2909943551576752,1.1406096739855867,0.15038468117208859,0.15038468117208859,1.6486570659926754
2023-12-04,1.4332404620628392,1.1246238902199053,0.3086165718429339,0.3086165718429339,1.2909943551576752
2023-12-05,1.363060291042787,1.149993095095953,0.213067195946834,0.213067195946834,1.4332404620628392
2023-12-06,1.3412428970960864,1.0574292607427203,0.2838136363533661,0.2838136363533661,1.363060291042787
2023-12-07,1.328558933691811,1.131634889945065,0.1969240437467461,0.1969240437467461,1.3412428970960864
2023-12-08,1.3344490203320534,1.1398481980936428,0.19460082223841058,0.19460082223841058,1.328558933691811
2023-12-11,1.277304163144031,1.086364303821823,0.19093985932220803,0.19093985932220803,1.3344490203320534
2023-12-12,1.196163496403728,1.1976571742344273,-0.0014936778306993137,0.0014936778306993137,1.277304163144031
2023-12-13,1.2323484605811974,1.175749592162878,0.056598868418319404,0.056598868418319404,1.196163496403728
2023-12-14,1.376101617617098,1.168275907359403,0.20782571025769503,0.20782571025769503,1.2323484605811974
2023-12-15,1.6134604192451876,1.1591538650071131,0.4543065542380744,0.4543065542380744,1.376101617617098
2023-12-18,1.398021980149971,1.087252377341769,0.3107696028082019,0.3107696028082019,1.6134604192451876
2023-12-19,1.3401119759301188,1.1481581775847431,0.19195379834537563,0.19195379834537563,1.398021980149971
2023-12-20,1.4324880561975293,1.136691797715728,0.29579625848180124,0.29579625848180124,1.3401119759301188
2023-12-21,1.2054321760879894,1.1285429459492435,0.07688923013874582,0.07688923013874582,1.4324880561975293
2023-12-22,1.2582389853710014,1.125672657353891,0.13256632801711032,0.13256632801711032,1.2054321760879894
2023-12-26,1.186668125649316,1.1209137998825645,0.06575432576675144,0.06575432576675144,1.2582389853710014
2023-12-27,1.3157166321306475,1.137665784717899,0.17805084741274846,0.17805084741274846,1.186668125649316
2023-12-28,1.493523258738909,1.1340189475887945,0.3595043111501144,0.3595043111501144,1.3157166321306475
2023-12-29,1.4121839013464907,1.1358195784156755,0.27636432293081525,0.27636432293081525,1.493523258738909
2024-01-01,1.160022284617563,1.0975041897290734,0.06251809488848958,0.06251809488848958,1.4121839013464907
2024-01-02,1.3531980660260376,1.1379554303196238,0.2152426357064139,0.2152426357064139,1.160022284617563
2024-01-03,1.3067119367452522,1.1446380416844117,0.16207389506084047,0.16207389506084047,1.3531980660260376
2024-01-04,1.4831334962954856,1.1459603932566098,0.3371731030388758,0.3371731030388758,1.3067119367452522
2024-01-05,1.372592197085425,1.1581332920867882,0.21445890499863673,0.21445890499863673,1.4831334962954856
2024-01-08,1.185036082136915,1.1048822962202633,0.08015378591665168,0.08015378591665168,1.372592197085425
2024-01-09,1.2101646997068602,1.1448974141426584,0.0652672855642018,0.0652672855642018,1.185036082136915
2024-01-10,1.2043817607957383,1.156448865161813,0.04793289563392533,0.04793289563392533,1.2101646997068602
2024-01-11,1.274783952961096,1.1692301375858996,0.10555381537519648,0.10555381537519648,1.2043817607957383
2024-01-12,1.29856637164294,1.1944760420924407,0.10409032955049935,0.10409032955049935,1.274783952961096
2024-01-15,1.339932661947708,1.1134083159985475,0.2265243459491606,0.2265243459491606,1.29856637164294
2024-01-16,1.3202333608787584,1.1639398215518042,0.15629353932695422,0.15629353932695422,1.339932661947708
2024-01-17,1.2907721253214255,1.1633602071889526,0.12741191813247288,0.12741191813247288,1.3202333608787584
2024-01-18,1.2877523407383444,1.088281092636598,0.19947124810174643,0.19947124810174643,1.2907721253214255
2024-01-19,1.2890668785645782,1.2250111762495848,0.06405570231499347,0.06405570231499347,1.2877523407383444
2024-01-20,0.9519936727562448,0.800070774728527,0.15192289802771786,0.15192289802771786,1.2890668785645782
2024-01-23,1.331852186576972,1.0605557847323044,0.2712964018446675,0.2712964018446675,0.9519936727562448
2024-01-24,1.3220973914698884,1.104269430275952,0.21782796119393644,0.21782796119393644,1.331852186576972
2024-01-25,1.3545473110079391,1.172536359657668,0.18201095135027123,0.18201095135027123,1.3220973914698884
2024-01-29,1.3957463463701738,1.1107450135776697,0.28500133279250406,0.28500133279250406,1.3545473110079391
2024-01-30,1.373222776051114,1.1958494647066904,0.17737331134442358,0.17737331134442358,1.3957463463701738
2024-01-31,1.5266789336009206,1.1741515435744252,0.35252739002649536,0.35252739002649536,1.373222776051114
2024-02-01,1.377555598516019,1.1460503430001352,0.23150525551588386,0.23150525551588386,1.5266789336009206
2024-02-02,1.4433388210221811,1.1948603154654742,0.24847850555670692,0.24847850555670692,1.377555598516019
2024-02-05,1.4248721024185125,1.1051295622503465,0.31974254016816595,0.31974254016816595,1.4433388210221811
2024-02-06,1.456820877581798,1.1672643835835967,0.28955649399820116,0.28955649399820116,1.4248721024185125
2024-02-07,1.4404881065264126,1.165810601239009,0.27467750528740353,0.27467750528740353,1.456820877581798
2024-02-08,1.3425688871956138,1.172358199366863,0.17021068782875082,0.17021068782875082,1.4404881065264126
2024-02-09,1.3073162892937875,1.183095710317221,0.12422057897656646,0.12422057897656646,1.3425688871956138
2024-02-12,1.1891653030951752,1.1191072185184476,0.07005808457672758,0.07005808457672758,1.3073162892937875
2024-02-13,1.1504510118675142,1.1589762964152004,-0.008525284547686196,0.008525284547686196,1.1891653030951752
2024-02-14,1.195987720442422,1.1657827461728807,0.030204974269541385,0.030204974269541385,1.1504510118675142
2024-02-15,1.2333583164679482,1.166757152842206,0.0666011636257422,0.0666011636257422,1.195987720442422
2024-02-16,1.3219612645542975,1.192510160103007,0.1294511044512905,0.1294511044512905,1.2333583164679482
2024-02-19,1.194173914956702,1.12899983772572,0.06517407723098212,0.06517407723098212,1.3219612645542975
2024-02-20,1.210934225123259,1.1730356431682152,0.03789858195504392,0.03789858195504392,1.194173914956702
2024-02-21,1.2823007807319218,1.1762980270150498,0.10600275371687196,0.10600275371687196,1.210934225123259
2024-02-22,1.197290718156578,1.157787015730424,0.039503702426153975,0.039503702426153975,1.2823007807319218
2024-02-23,1.2064514671459858,1.2064599535434783,-8.48639749251312e-06,8.48639749251312e-06,1.197290718156578
2024-02-26,1.1255623849565377,1.1368630377680276,-0.011300652811489842,0.011300652811489842,1.2064514671459858
2024-02-27,1.185016148145248,1.1690063953104295,0.016009752834818425,0.016009752834818425,1.1255623849565377
2024-02-28,1.2359424713583735,1.1789428598972556,0.05699961146111798,0.05699961146111798,1.185016148145248
2024-02-29,1.608581878579435,1.2307222730791758,0.3778596055002592,0.3778596055002592,1.2359424713583735
2024-03-01,1.1773624129362097,1.2086937114179739,-0.03133129848176419,0.03133129848176419,1.608581878579435
2024-03-02,-0.1570316162802664,0.7025877313788332,-0.8596193476590996,0.8596193476590996,1.1773624129362097
2024-03-04,1.1892324514747312,0.8766208730895442,0.31261157838518705,0.31261157838518705,-0.1570316162802664
2024-03-05,1.2222736067160531,1.0766133808429228,0.14566022587313032,0.14566022587313032,1.1892324514747312
2024-03-06,1.2240336653963142,1.0850307945236832,0.13900287087263097,0.13900287087263097,1.2222736067160531
2024-03-07,1.2224845336958972,1.1797390021415997,0.0427455315542975,0.0427455315542975,1.2240336653963142
2024-03-11,1.1919709628684492,1.1937476881813154,-0.001776725312866212,0.001776725312866212,1.2224845336958972
2024-03-12,1.1615345577349845,1.1824905985898686,-0.020956040854884117,0.020956040854884117,1.1919709628684492
2024-03-13,1.2889049998242703,1.1605559809762394,0.12834901884803096,0.12834901884803096,1.1615345577349845
2024-03-14,1.1830722237600275,1.2364934172610702,-0.053421193501042685,0.053421193501042685,1.2889049998242703
2024-03-15,1.4653074229986556,1.2791321519952275,0.18617527100342812,0.18617527100342812,1.1830722237600275
2024-03-18,1.0676299932649325,1.1702139886675278,-0.10258399540259533,0.10258399540259533,1.4653074229986556
2024-03-19,1.0624390005582385,1.132599723673738,-0.07016072311549948,0.07016072311549948,1.0676299932649325
2024-03-20,1.04009918916795,1.1049627293420146,-0.06486354017406448,0.06486354017406448,1.0624390005582385
2024-03-21,1.2602772131142204,1.0975690745481705,0.16270813856604982,0.16270813856604982,1.04009918916795
2024-03-22,1.274710270330732,1.1815477758824449,0.09316249444828717,0.09316249444828717,1.2602772131142204
2024-03-26,1.2771363307873913,1.1723678255936487,0.10476850519374259,0.10476850519374259,1.274710270330732
2024-03-27,1.3908055272918192,1.1762887582279762,0.21451676906384298,0.21451676906384298,1.2771363307873913
2024-03-28,1.4433338667973397,1.1739244736140195,0.26940939318332013,0.26940939318332013,1.3908055272918192
2024-04-01,1.2335171895209294,1.1037638221770363,0.1297533673438931,0.1297533673438931,1.4433338667973397
2024-04-02,1.3716318503352596,1.1505176531846502,0.22111419715060943,0.22111419715060943,1.2335171895209294
2024-04-03,1.4338451587839842,1.1505500103490311,0.28329514843495307,0.28329514843495307,1.3716318503352596
2024-04-04,1.3959855034065678,1.1533954542277998,0.24259004917876803,0.24259004917876803,1.4338451587839842
2024-04-05,1.4052005552184597,1.16049560603831,0.24470494918014962,0.24470494918014962,1.3959855034065678
2024-04-08,1.3765093665348205,1.0839218223436942,0.2925875441911263,0.2925875441911263,1.4052005552184597
2024-04-09,1.3172044744804037,1.1693766949251774,0.1478277795552263,0.1478277795552263,1.3765093665348205
2024-04-10,1.4027722865112775,1.1694816241117492,0.23329066239952834,0.23329066239952834,1.3172044744804037
2024-04-12,1.4168313044286514,1.2550350291900747,0.16179627523857665,0.16179627523857665,1.4027722865112775
2024-04-15,1.2711335523702083,1.172191548623416,0.0989420037467923,0.0989420037467923,1.4168313044286514
2024-04-16,1.2974479783847264,1.1666442086003599,0.13080376978436647,0.13080376978436647,1.2711335523702083
2024-04-18,1.389843413603307,1.1476883995736735,0.24215501402963358,0.24215501402963358,1.2974479783847264
2024-04-19,1.2473230318645934,1.1500827376009495,0.09724029426364389,0.09724029426364389,1.389843413603307
2024-04-22,1.3624748637444388,1.1214848934345603,0.24098997030987857,0.24098997030987857,1.2473230318645934
2024-04-23,1.374165623636786,1.1673108992213508,0.2068547244154353,0.2068547244154353,1.3624748637444388
2024-04-24,1.42051796425188,1.2191775098475721,0.2013404544043078,0.2013404544043078,1.374165623636786
2024-04-25,1.4988092003394289,1.2153301346665262,0.2834790656729027,0.2834790656729027,1.42051796425188
2024-04-26,1.4142756385525703,1.1722063911569833,0.242069247395587,0.242069247395587,1.4988092003394289
2024-04-29,1.4067861468330405,1.1109819310673212,0.29580421576571925,0.29580421576571925,1.4142756385525703
2024-04-30,1.5640484969512414,1.1458879962569808,0.4181605006942606,0.4181605006942606,1.4067861468330405
2024-05-02,1.4323233949964873,1.1615496204656517,0.2707737745308356,0.2707737745308356,1.5640484969512414
2024-05-03,1.574457602510288,1.198534619217665,0.3759229832926232,0.3759229832926232,1.4323233949964873
2024-05-06,1.3941201295737056,1.1052956986743698,0.28882443089933574,0.28882443089933574,1.574457602510288
2024-05-07,1.4434947929752993,1.150364409496196,0.29313038347910325,0.29313038347910325,1.3941201295737056
2024-05-08,1.3784002868653091,1.1510054415212894,0.22739484534401977,0.22739484534401977,1.4434947929752993
2024-05-09,1.2696276561485682,1.1113322747161858,0.15829538143238242,0.15829538143238242,1.3784002868653091
2024-05-10,1.2526455813598174,1.1743845117319427,0.07826106962787471,0.07826106962787471,1.2696276561485682
2024-05-13,1.210169910947981,1.061466412264771,0.1487034986832101,0.1487034986832101,1.2526455813598174
2024-05-14,1.2735705295606394,1.0782883631616955,0.1952821663989439,0.1952821663989439,1.210169910947981
2024-05-15,1.3529507486176966,1.1113322747161858,0.2416184739015108,0.2416184739015108,1.2735705295606394
2024-05-16,1.4459592184027836,1.1113322747161858,0.33462694368659784,0.33462694368659784,1.3529507486176966
2024-05-17,1.3719900417151172,1.1851411202467947,0.18684892146832244,0.18684892146832244,1.4459592184027836
2024-05-18,0.3140055087955666,0.6588253193966831,-0.3448198106011165,0.3448198106011165,1.3719900417151172
2024-05-21,1.4199348867798207,0.8805059075326462,0.5394289792471745,0.5394289792471745,0.3140055087955666
2024-05-22,1.376973134782188,1.048268264302218,0.32870487047997,0.32870487047997,1.4199348867798207
2024-05-23,1.399485586303109,1.0879188877233248,0.31156669857978425,0.31156669857978425,1.376973134782188
2024-05-24,1.4792738629208215,1.179097647252915,0.3001762156679064,0.3001762156679064,1.399485586303109
2024-05-27,1.5695574031209552,1.2073943139365946,0.3621630891843606,0.3621630891843606,1.4792738629208215
2024-05-28,1.426235796967089,1.1867889089167738,0.2394468880503151,0.2394468880503151,1.5695574031209552
2024-05-29,1.4167167867703334,1.1485854586022004,0.268131328168133,0.268131328168133,1.426235796967089
2024-05-30,1.4141982879450965,1.150429589201835,0.2637686987432615,0.2637686987432615,1.4167167867703334
2024-05-31,1.9338665483907276,1.1674082662027827,0.7664582821879449,0.7664582821879449,1.4141982879450965
2024-06-03,1.6264519554639578,1.1347330234607775,0.4917189320031803,0.4917189320031803,1.9338665483907276
2024-06-04,1.5321467299959353,1.1698737413388725,0.3622729886570628,0.3622729886570628,1.6264519554639578
2024-06-05,1.4729111803862251,1.1600743149694943,0.31283686541673084,0.31283686541673084,1.5321467299959353
2024-06-06,1.5176957365901018,1.1600743149694943,0.3576214216206075,0.3576214216206075,1.4729111803862251
2024-06-07,1.631622152537718,1.1963889974334418,0.43523315510427607,0.43523315510427607,1.5176957365901018
2024-06-10,1.5828067413564029,1.0877232544314175,0.4950834869249854,0.4950834869249854,1.631622152537718
2024-06-11,1.542350946351358,1.13796106707579,0.404389879275568,0.404389879275568,1.5828067413564029
2024-06-12,1.5728967515893495,1.1474366270579528,0.4254601245313967,0.4254601245313967,1.542350946351358
2024-06-13,1.6313228588988251,1.1724490596378296,0.4588737992609955,0.4588737992609955,1.5728967515893495
2024-06-14,1.564223537131214,1.1674819761973243,0.3967415609338898,0.3967415609338898,1.6313228588988251
2024-06-18,1.588535453296727,1.1809282845618816,0.4076071687348455,0.4076071687348455,1.564223537131214
2024-06-19,1.5779245318269324,1.1654684850900656,0.41245604673686675,0.41245604673686675,1.588535453296727
2024-06-20,1.5826615309911551,1.1966801243239946,0.3859814066671605,0.3859814066671605,1.5779245318269324
2024-06-21,1.7410006994163012,1.2249172918158746,0.5160834076004266,0.5160834076004266,1.5826615309911551
2024-06-24,1.5182038168568268,1.1037001370723,0.41450367978452674,0.41450367978452674,1.7410006994163012
2024-06-25,1.4761929348863152,1.1407252774459309,0.3354676574403843,0.3354676574403843,1.5182038168568268
