date,actual,predicted,error,abs_error,prev_actual
2023-05-24,0.9118124602722316,0.8689568342865011,0.04285562598573056,0.04285562598573056,0.8865465596736564
2023-05-25,0.9259020204936428,0.8869471395050785,0.038954880988564256,0.038954880988564256,0.9118124602722316
2023-05-26,0.9584993590823502,0.9014523477505418,0.05704701133180834,0.05704701133180834,0.9259020204936428
2023-05-29,0.9842434581346048,0.8869627180685025,0.09728074006610232,0.09728074006610232,0.9584993590823502
2023-05-30,0.9085824347193284,0.9126355991179365,-0.0040531643986080335,0.0040531643986080335,0.9842434581346048
2023-05-31,1.4215281501418422,0.9002068096866878,0.5213213404551544,0.5213213404551544,0.9085824347193284
2023-06-01,0.9392433318487524,1.1364279877927101,-0.19718465594395773,0.19718465594395773,1.4215281501418422
2023-06-02,0.9788261346240978,1.0431837469826328,-0.06435761235853499,0.06435761235853499,0.9392433318487524
2023-06-05,0.971841118458677,1.0072394816104622,-0.03539836315178513,0.03539836315178513,0.9788261346240978
2023-06-06,0.891988950916372,0.97232552018893,-0.08033656927255806,0.08033656927255806,0.971841118458677
2023-06-07,1.061054654830413,1.000069085978634,0.06098556885177886,0.06098556885177886,0.891988950916372
2023-06-08,1.0722027980577895,1.0121208344752424,0.06008196358254714,0.06008196358254714,1.061054654830413
2023-06-09,0.8841960682848384,1.046244745287479,-0.16204867700264058,0.16204867700264058,1.0722027980577895
2023-06-12,0.8396794589105667,0.9340543470702591,-0.09437488815969242,0.09437488815969242,0.8841960682848384
2023-06-13,1.0655132045683409,0.8906155155806375,0.17489768898770341,0.17489768898770341,0.8396794589105667
2023-06-14,1.0507067403831312,0.9787103702673035,0.07199637011582771,0.07199637011582771,1.0655132045683409
2023-06-15,1.0244719007031522,1.0152021641807079,0.009269736522444338,0.009269736522444338,1.0507067403831312
2023-06-16,1.1958453221650551,1.0114824287824666,0.1843628933825885,0.1843628933825885,1.0244719007031522
2023-06-19,1.0263578163743354,1.04988069217252,-0.02352287579818446,0.02352287579818446,1.1958453221650551
2023-06-20,1.0438951591765917,1.0486513970265163,-0.004756237849924627,0.004756237849924627,1.0263578163743354
2023-06-21,1.0677461897891596,1.031665720561538,0.03608046922762154,0.03608046922762154,1.0438951591765917
2023-06-22,1.0405478638218504,1.0301762819053637,0.010371581916486683,0.010371581916486683,1.0677461897891596
2023-06-23,0.9417085062414106,1.0472795891828668,-0.10557108294145623,0.10557108294145623,1.0405478638218504
2023-06-26,0.8668679724132926,0.9691514348592276,-0.102283462445935,0.102283462445935,0.9417085062414106
2023-06-27,0.9692879156680944,0.9390468276347286,0.03024108803336578,0.03024108803336578,0.8668679724132926
2023-06-28,1.0694745236118406,0.9530068959490459,0.11646762766279473,0.11646762766279473,0.9692879156680944
2023-06-30,1.048282782637436,1.0069378781407423,0.04134490449669359,0.04134490449669359,1.0694745236118406
2023-07-03,1.0016539576742705,0.9885909856517467,0.013062972022523711,0.013062972022523711,1.048282782637436
2023-07-04,0.994269801163331,0.9769516091396235,0.017318192023707435,0.017318192023707435,1.0016539576742705
2023-07-05,1.0529494382342108,0.9790585287759768,0.07389090945823407,0.07389090945823407,0.994269801163331
2023-07-06,1.1924200717016176,1.0135827465728946,0.17883732512872297,0.17883732512872297,1.0529494382342108
2023-07-07,1.13912236226875,1.0905313515280544,0.04859101074069572,0.04859101074069572,1.1924200717016176
2023-07-10,0.9977776661356536,1.0674980983488922,-0.06972043221323865,0.06972043221323865,1.13912236226875
2023-07-11,1.048158905724791,1.0242309147996194,0.023927990925171727,0.023927990925171727,0.9977776661356536
2023-07-12,1.0648851670099455,1.0294446905049979,0.03544047650494764,0.03544047650494764,1.048158905724791
2023-07-13,1.0979722978176798,1.0513918495146568,0.04658044830302299,0.04658044830302299,1.0648851670099455
2023-07-14,1.056344303516309,1.0692117207372531,-0.0128674172209442,0.0128674172209442,1.0979722978176798
2023-07-17,1.1406004082007328,1.0221983712717715,0.11840203692896134,0.11840203692896134,1.056344303516309
2023-07-18,1.0163276780442934,1.0586577365447456,-0.04233005850045224,0.04233005850045224,1.1406004082007328
2023-07-19,1.039547751539594,1.0292356461350534,0.010312105404540528,0.010312105404540528,1.0163276780442934
2023-07-20,1.0819544583723535,1.0336297485332475,0.04832470983910597,0.04832470983910597,1.039547751539594
2023-07-21,1.0736351039938732,1.045118024989987,0.028517079003886225,0.028517079003886225,1.0819544583723535
2023-07-24,1.0862292021803543,1.0341752463179543,0.052053955862400025,0.052053955862400025,1.0736351039938732
2023-07-25,1.05652959922236,1.0364751985679188,0.020054400654441196,0.020054400654441196,1.0862292021803543
2023-07-26,1.0487422924457126,1.0383781869403623,0.010364105505350274,0.010364105505350274,1.05652959922236
2023-07-27,1.190420843759668,1.0338414183146203,0.15657942544504766,0.15657942544504766,1.0487422924457126
2023-07-28,1.2280851259708463,1.0950354134563167,0.13304971251452957,0.13304971251452957,1.190420843759668
2023-07-31,1.2371379535964495,1.1186095899834885,0.11852836361296104,0.11852836361296104,1.2280851259708463
2023-08-01,1.1918429271377766,1.1503213184909191,0.0415216086468575,0.0415216086468575,1.2371379535964495
2023-08-02,1.164525173840879,1.147704239526109,0.016820934314770053,0.016820934314770053,1.1918429271377766
2023-08-03,1.109355812511922,1.1515614914850114,-0.042205678973089356,0.042205678973089356,1.164525173840879
2023-08-04,1.1372201281407002,1.1345306958882972,0.0026894322524029235,0.0026894322524029235,1.109355812511922
2023-08-07,1.0204494122884125,1.1058688715798468,-0.08541945929143435,0.08541945929143435,1.1372201281407002
2023-08-08,1.0452718075812617,1.0688567328408063,-0.023584925259544587,0.023584925259544587,1.0204494122884125
2023-08-09,1.1071317972151316,1.0636487923192262,0.0434830048959054,0.0434830048959054,1.0452718075812617
2023-08-10,1.116448233424578,1.0753515586160343,0.04109667480854373,0.04109667480854373,1.1071317972151316
2023-08-11,1.0688816030114878,1.0947983154759569,-0.025916712464469027,0.025916712464469027,1.116448233424578
2023-08-14,0.9469498375140748,1.044092960430041,-0.09714312291596627,0.09714312291596627,1.0688816030114878
2023-08-16,0.9394075994597504,1.009704527568753,-0.07029692810900268,0.07029692810900268,0.9469498375140748
2023-08-17,0.921334097242268,0.9966132160930805,-0.07527911885081251,0.07527911885081251,0.9394075994597504
2023-08-18,1.057252067812002,0.9866254082122035,0.07062665959979864,0.07062665959979864,0.921334097242268
2023-08-21,0.9054691140395686,1.0026127399706253,-0.09714362593105663,0.09714362593105663,1.057252067812002
2023-08-22,0.9986310378396416,0.9533634709741159,0.04526756686552569,0.04526756686552569,0.9054691140395686
2023-08-23,1.1622965872427795,0.970714493016934,0.1915820942258455,0.1915820942258455,0.9986310378396416
2023-08-24,1.1253483668496609,1.0437558248115528,0.08159254203810806,0.08159254203810806,1.1622965872427795
2023-08-25,0.975703981334989,1.0877288338012727,-0.11202485246628369,0.11202485246628369,1.1253483668496609
2023-08-28,0.979006541973768,0.9983676046768686,-0.019361062703100562,0.019361062703100562,0.975703981334989
2023-08-29,1.1409355886330366,0.988857530856283,0.15207805777675354,0.15207805777675354,0.979006541973768
2023-08-30,1.2052955006520685,1.064102205721295,0.14119329493077348,0.14119329493077348,1.1409355886330366
2023-08-31,1.5177448129912694,1.122125865280102,0.39561894771116735,0.39561894771116735,1.2052955006520685
2023-09-01,1.2573986285276224,1.2872866258323217,-0.029887997304699265,0.029887997304699265,1.5177448129912694
2023-09-04,1.36677443610857,1.2234721232721444,0.1433023128364257,0.1433023128364257,1.2573986285276224
2023-09-05,1.4016339108861775,1.281066821794547,0.12056708909163061,0.12056708909163061,1.36677443610857
2023-09-06,1.2886014424364045,1.3114342100297889,-0.022832767593384373,0.022832767593384373,1.4016339108861775
2023-09-07,1.2546457731465426,1.319064854671201,-0.06441908152465836,0.06441908152465836,1.2886014424364045
2023-09-08,1.357028672527698,1.2708920910511325,0.08613658147656555,0.08613658147656555,1.2546457731465426
2023-09-11,1.322534766826167,1.2844462502128862,0.03808851661328094,0.03808851661328094,1.357028672527698
2023-09-12,1.3749505903914945,1.2859367469711616,0.08901384342033292,0.08901384342033292,1.322534766826167
2023-09-13,1.249747406887861,1.3055860815312743,-0.05583867464341341,0.05583867464341341,1.3749505903914945
2023-09-14,1.2163796824049662,1.265056994281225,-0.0486773118762589,0.0486773118762589,1.249747406887861
2023-09-15,1.584968350594567,1.2495848932555953,0.3353834573389718,0.3353834573389718,1.2163796824049662
2023-09-18,1.217749847899712,1.3699692651434345,-0.15221941724372257,0.15221941724372257,1.584968350594567
2023-09-20,1.1992892266599593,1.3081988961220417,-0.10890966946208236,0.10890966946208236,1.217749847899712
2023-09-21,1.0996401054907168,1.2740724337474132,-0.1744323282566964,0.1744323282566964,1.1992892266599593
2023-09-22,1.1012601124546295,1.2024263213018338,-0.10116620884720429,0.10116620884720429,1.0996401054907168
2023-09-25,1.086122626773476,1.1941447411373207,-0.10802211436384468,0.10802211436384468,1.1012601124546295
2023-09-26,1.009075988700714,1.1511937101223397,-0.14211772142162582,0.14211772142162582,1.086122626773476
2023-09-27,1.095805119320641,1.1205902752476675,-0.02478515592702646,0.02478515592702646,1.009075988700714
2023-09-28,1.27709615549929,1.0967483757634386,0.18034777973585125,0.18034777973585125,1.095805119320641
2023-09-29,1.0714190455511736,1.183393544175807,-0.11197449862463338,0.11197449862463338,1.27709615549929
2023-10-03,1.1427892722308104,1.1167905315017943,0.02599874072901609,0.02599874072901609,1.0714190455511736
2023-10-04,1.155193893398327,1.1255814303894844,0.02961246300884257,0.02961246300884257,1.1427892722308104
2023-10-05,1.0216470708452814,1.1365718489297678,-0.11492477808448642,0.11492477808448642,1.155193893398327
2023-10-06,1.0092660717407034,1.1169596960091732,-0.10769362426846985,0.10769362426846985,1.0216470708452814
2023-10-09,0.9608134443734322,1.056319731193144,-0.09550628681971185,0.09550628681971185,1.0092660717407034
2023-10-10,0.9980865226123355,1.0240865485013415,-0.026000025889005962,0.026000025889005962,0.9608134443734322
2023-10-11,1.2060847309564455,1.0207366995606428,0.1853480313958027,0.1853480313958027,0.9980865226123355
2023-10-12,1.1525083963784526,1.0976709103100406,0.05483748606841199,0.05483748606841199,1.2060847309564455
2023-10-13,1.0866592263517203,1.1180623260325702,-0.031403099680849866,0.031403099680849866,1.1525083963784526
2023-10-16,1.1132197551507697,1.0697376988738292,0.04348205627694046,0.04348205627694046,1.0866592263517203
2023-10-17,1.1824606809755371,1.074860294656204,0.10760038631933311,0.10760038631933311,1.1132197551507697
2023-10-18,1.2185374014089567,1.1314038626364022,0.08713353877255448,0.08713353877255448,1.1824606809755371
2023-10-19,1.0375073107847324,1.1647783957408093,-0.12727108495607697,0.12727108495607697,1.2185374014089567
2023-10-20,1.060206543556699,1.1010531298689832,-0.04084658631228422,0.04084658631228422,1.0375073107847324
2023-10-23,1.007144749854172,1.060949205934975,-0.05380445608080309,0.05380445608080309,1.060206543556699
2023-10-25,0.9754589726168448,1.0481935653264491,-0.07273459270960436,0.07273459270960436,1.007144749854172
2023-10-26,1.0155932349436947,1.0362464231535062,-0.020653188209811546,0.020653188209811546,0.9754589726168448
2023-10-27,0.9986491237641052,1.0287350406654332,-0.030085916901328003,0.030085916901328003,1.0155932349436947
2023-10-30,0.9153696996772008,0.9957660829998998,-0.08039638332269894,0.08039638332269894,0.9986491237641052
2023-10-31,0.9857109422323334,0.9528172906269119,0.03289365160542146,0.03289365160542146,0.9153696996772008
2023-11-01,0.978878350462762,0.9695010634814747,0.009377286981287258,0.009377286981287258,0.9857109422323334
2023-11-02,0.9786576864059736,0.9725429130056384,0.006114773400335172,0.006114773400335172,0.978878350462762
2023-11-03,1.0896747536278668,0.9770824890719216,0.11259226455594518,0.11259226455594518,0.9786576864059736
2023-11-06,1.08488063846482,0.992502534170002,0.09237810429481796,0.09237810429481796,1.0896747536278668
2023-11-07,1.0680592271769611,1.0248321230208874,0.04322710415607367,0.04322710415607367,1.08488063846482
2023-11-08,1.1598381257673112,1.0335345870660682,0.126303538701243,0.126303538701243,1.0680592271769611
2023-11-09,1.1674632709952897,1.071416331252451,0.09604693974283873,0.09604693974283873,1.1598381257673112
2023-11-10,1.0296467675111218,1.110738287336868,-0.08109151982574625,0.08109151982574625,1.1674632709952897
2023-11-12,-0.0532525787180852,1.0783265187648183,-1.1315790974829034,1.1315790974829034,1.0296467675111218
2023-11-13,0.982834839517039,0.6979812570153131,0.2848535825017259,0.2848535825017259,-0.0532525787180852
2023-11-15,1.180990075202001,0.9186200897616379,0.26236998544036316,0.26236998544036316,0.982834839517039
2023-11-16,1.1508039571038424,1.0744804315422942,0.0763235255615482,0.0763235255615482,1.180990075202001
2023-11-17,1.1266203719665795,1.1676015150967625,-0.04098114313018297,0.04098114313018297,1.1508039571038424
2023-11-20,0.957198089348293,1.0461880484203954,-0.08898995907210239,0.08898995907210239,1.1266203719665795
2023-11-21,1.0457713565657718,1.0739539004393235,-0.02818254387355168,0.02818254387355168,0.957198089348293
2023-11-22,1.0748553052722924,1.1045049058600218,-0.029649600587729363,0.029649600587729363,1.0457713565657718
2023-11-23,1.0042812857289125,1.0668225046703343,-0.06254121894142184,0.06254121894142184,1.0748553052722924
2023-11-24,1.0074659335037812,1.0547253941422483,-0.04725946063846709,0.04725946063846709,1.0042812857289125
2023-11-28,1.0899172978882157,1.006060583104548,0.08385671478366774,0.08385671478366774,1.0074659335037812
2023-11-29,1.216667359041234,1.043322224563021,0.1733451344782131,0.1733451344782131,1.0899172978882157
2023-11-30,1.6486570659926754,1.1192257570100297,0.5294313089826457,0.5294313089826457,1.216667359041234
2023-12-01,1.2909943551576752,1.3529953049197716,-0.06200094976209636,0.06200094976209636,1.6486570659926754
2023-12-04,1.4332404620628392,1.2597798203637056,0.17346064169913356,0.17346064169913356,1.2909943551576752
2023-12-05,1.363060291042787,1.3327393107761802,0.03032098026660668,0.03032098026660668,1.4332404620628392
2023-12-06,1.3412428970960864,1.329201806019371,0.012041091076715249,0.012041091076715249,1.363060291042787
2023-12-07,1.328558933691811,1.3674589887483968,-0.03890005505658567,0.03890005505658567,1.3412428970960864
2023-12-08,1.3344490203320534,1.3252161447602606,0.009232875571792754,0.009232875571792754,1.328558933691811
2023-12-11,1.277304163144031,1.31042021715764,-0.033116054013609064,0.033116054013609064,1.3344490203320534
2023-12-12,1.196163496403728,1.2680311104701356,-0.07186761406640763,0.07186761406640763,1.277304163144031
2023-12-13,1.2323484605811974,1.239028313911031,-0.006679853329833563,0.006679853329833563,1.196163496403728
2023-12-14,1.376101617617098,1.2330172024044843,0.1430844152126136,0.1430844152126136,1.2323484605811974
2023-12-15,1.6134604192451876,1.2936351986169827,0.31982522062820484,0.31982522062820484,1.376101617617098
2023-12-18,1.398021980149971,1.403242006305464,-0.005220026155493107,0.005220026155493107,1.6134604192451876
2023-12-19,1.3401119759301188,1.3758313214347035,-0.035719345504584776,0.035719345504584776,1.398021980149971
2023-12-20,1.4324880561975293,1.3597035082619735,0.07278454793555578,0.07278454793555578,1.3401119759301188
2023-12-21,1.2054321760879894,1.3810051849637748,-0.17557300887578542,0.17557300887578542,1.4324880561975293
2023-12-22,1.2582389853710014,1.339043129898638,-0.08080414452763662,0.08080414452763662,1.2054321760879894
2023-12-26,1.186668125649316,1.2903539538268494,-0.10368582817753347,0.10368582817753347,1.2582389853710014
2023-12-27,1.3157166321306475,1.2548466062117614,0.06087002591888613,0.06087002591888613,1.186668125649316
2023-12-28,1.493523258738909,1.2920479477258886,0.2014753110130203,0.2014753110130203,1.3157166321306475
2023-12-29,1.4121839013464907,1.3646674065432605,0.04751649480323028,0.04751649480323028,1.493523258738909
2024-01-01,1.160022284617563,1.3561184725122006,-0.19609618789463767,0.19609618789463767,1.4121839013464907
2024-01-02,1.3531980660260376,1.258975501522129,0.09422256450390876,0.09422256450390876,1.160022284617563
2024-01-03,1.3067119367452522,1.3071246631043854,-0.00041272635913314204,0.00041272635913314204,1.3531980660260376
2024-01-04,1.4831334962954856,1.3268942687557366,0.15623922753974906,0.15623922753974906,1.3067119367452522
2024-01-05,1.372592197085425,1.4096733095348155,-0.03708111244939061,0.03708111244939061,1.4831334962954856
2024-01-08,1.185036082136915,1.338678138324488,-0.15364205618757287,0.15364205618757287,1.372592197085425
2024-01-09,1.2101646997068602,1.2838855317031475,-0.0737208319962872,0.0737208319962872,1.185036082136915
2024-01-10,1.2043817607957383,1.2554125039624666,-0.05103074316672829,0.05103074316672829,1.2101646997068602
2024-01-11,1.274783952961096,1.2585857024400173,0.016198250521078705,0.016198250521078705,1.2043817607957383
2024-01-12,1.29856637164294,1.2800039074786285,0.01856246416431162,0.01856246416431162,1.274783952961096
2024-01-15,1.339932661947708,1.2549855757411374,0.08494708620657065,0.08494708620657065,1.29856637164294
2024-01-16,1.3202333608787584,1.2792820754991379,0.04095128537962056,0.04095128537962056,1.339932661947708
2024-01-17,1.2907721253214255,1.2854400327242768,0.00533209259714873,0.00533209259714873,1.3202333608787584
2024-01-18,1.2877523407383444,1.2836306692257193,0.0041216715126251025,0.0041216715126251025,1.2907721253214255
2024-01-19,1.2890668785645782,1.278156928217059,0.010909950347519182,0.010909950347519182,1.2877523407383444
2024-01-20,0.9519936727562448,1.2869851216808232,-0.33499144892457844,0.33499144892457844,1.2890668785645782
2024-01-23,1.331852186576972,1.156519956022747,0.17533223055422487,0.17533223055422487,0.9519936727562448
2024-01-24,1.3220973914698884,1.2521493312372878,0.06994806023260058,0.06994806023260058,1.331852186576972
2024-01-25,1.3545473110079391,1.2805619074189916,0.07398540358894756,0.07398540358894756,1.3220973914698884
2024-01-29,1.3957463463701738,1.2994618322442753,0.09628451412589856,0.09628451412589856,1.3545473110079391
2024-01-30,1.373222776051114,1.2996674121594647,0.0735553638916493,0.0735553638916493,1.3957463463701738
2024-01-31,1.5266789336009206,1.3450636219101009,0.18161531169081968,0.18161531169081968,1.373222776051114
2024-02-01,1.377555598516019,1.4210724549736615,-0.04351685645764247,0.04351685645764247,1.5266789336009206
2024-02-02,1.4433388210221811,1.3832972110277186,0.06004160999446251,0.06004160999446251,1.377555598516019
2024-02-05,1.4248721024185125,1.3805502223171167,0.044321880101395816,0.044321880101395816,1.4433388210221811
2024-02-06,1.456820877581798,1.3772931933218544,0.0795276842599435,0.0795276842599435,1.4248721024185125
2024-02-07,1.4404881065264126,1.4135689347058655,0.02691917182054704,0.02691917182054704,1.456820877581798
2024-02-08,1.3425688871956138,1.4052022416534429,-0.06263335445782903,0.06263335445782903,1.4404881065264126
2024-02-09,1.3073162892937875,1.383152746800182,-0.07583645750639456,0.07583645750639456,1.3425688871956138
2024-02-12,1.1891653030951752,1.31646124132166,-0.12729593822648488,0.12729593822648488,1.3073162892937875
2024-02-13,1.1504510118675142,1.2801478133106037,-0.12969680144308948,0.12969680144308948,1.1891653030951752
2024-02-14,1.195987720442422,1.249420705002613,-0.053432984560190855,0.053432984560190855,1.1504510118675142
2024-02-15,1.2333583164679482,1.2434567002873322,-0.010098383819383994,0.010098383819383994,1.195987720442422
2024-02-16,1.3219612645542975,1.2540907843184832,0.06787048023581432,0.06787048023581432,1.2333583164679482
2024-02-19,1.194173914956702,1.2498133855570774,-0.05563947060037533,0.05563947060037533,1.3219612645542975
2024-02-20,1.210934225123259,1.2183672929661202,-0.00743306784286113,0.00743306784286113,1.194173914956702
2024-02-21,1.2823007807319218,1.2120559722361237,0.07024480849579806,0.07024480849579806,1.210934225123259
2024-02-22,1.197290718156578,1.2439309720244753,-0.046640253867897385,0.046640253867897385,1.2823007807319218
2024-02-23,1.2064514671459858,1.2362085187785528,-0.029757051632566922,0.029757051632566922,1.197290718156578
2024-02-26,1.1255623849565377,1.1947700319108996,-0.06920764695436188,0.06920764695436188,1.2064514671459858
2024-02-27,1.185016148145248,1.165576149587581,0.019439998557666982,0.019439998557666982,1.1255623849565377
2024-02-28,1.2359424713583735,1.1757894216470026,0.06015304971137092,0.06015304971137092,1.185016148145248
2024-02-29,1.608581878579435,1.1941422735188907,0.41443960506054434,0.41443960506054434,1.2359424713583735
2024-03-01,1.1773624129362097,1.3870259780518417,-0.209663565115632,0.209663565115632,1.608581878579435
2024-03-02,-0.1570316162802664,1.2863002418832121,-1.4433318581634786,1.4433318581634786,1.1773624129362097
2024-03-04,1.1892324514747312,0.8136647280114884,0.37556772346324285,0.37556772346324285,-0.1570316162802664
2024-03-05,1.2222736067160531,1.08014109806139,0.1421325086546632,0.1421325086546632,1.1892324514747312
2024-03-06,1.2240336653963142,1.2367739639989397,-0.012740298602625488,0.012740298602625488,1.2222736067160531
2024-03-07,1.2224845336958972,1.3080728089669007,-0.08558827527100354,0.08558827527100354,1.2240336653963142
2024-03-11,1.1919709628684492,1.1677770759262243,0.024193886942224907,0.024193886942224907,1.2224845336958972
2024-03-12,1.1615345577349845,1.2690574021694636,-0.10752284443447913,0.10752284443447913,1.1919709628684492
2024-03-13,1.2889049998242703,1.2589280949614292,0.029976904862841103,0.029976904862841103,1.1615345577349845
2024-03-14,1.1830722237600275,1.2287541753859603,-0.045681951625932804,0.045681951625932804,1.2889049998242703
2024-03-15,1.4653074229986556,1.2109372230660775,0.25437019993257803,0.25437019993257803,1.1830722237600275
2024-03-18,1.0676299932649325,1.3039136497993917,-0.23628365653445926,0.23628365653445926,1.4653074229986556
2024-03-19,1.0624390005582385,1.1982743781613086,-0.13583537760307007,0.13583537760307007,1.0676299932649325
2024-03-20,1.04009918916795,1.1817508329615387,-0.14165164379358863,0.14165164379358863,1.0624390005582385
2024-03-21,1.2602772131142204,1.1237520927792874,0.13652512033493291,0.13652512033493291,1.04009918916795
2024-03-22,1.274710270330732,1.208569499547373,0.066140770783359,0.066140770783359,1.2602772131142204
2024-03-26,1.2771363307873913,1.2050171868654551,0.07211914392193619,0.07211914392193619,1.274710270330732
2024-03-27,1.3908055272918192,1.2346067064848811,0.15619882080693803,0.15619882080693803,1.2771363307873913
2024-03-28,1.4433338667973397,1.27741879979957,0.1659150669977696,0.1659150669977696,1.3908055272918192
2024-04-01,1.2335171895209294,1.3303112472516943,-0.09679405773076488,0.09679405773076488,1.4433338667973397
2024-04-02,1.3716318503352596,1.276226401291346,0.09540544904391357,0.09540544904391357,1.2335171895209294
2024-04-03,1.4338451587839842,1.3022366860808097,0.13160847270317455,0.13160847270317455,1.3716318503352596
2024-04-04,1.3959855034065678,1.3560981138825632,0.03988738952400461,0.03988738952400461,1.4338451587839842
2024-04-05,1.4052005552184597,1.3738753423226575,0.031325212895802146,0.031325212895802146,1.3959855034065678
2024-04-08,1.3765093665348205,1.340745048576179,0.035764317958641545,0.035764317958641545,1.4052005552184597
2024-04-09,1.3172044744804037,1.3387685560509408,-0.02156408157053713,0.02156408157053713,1.3765093665348205
2024-04-10,1.4027722865112775,1.3226824976430214,0.08008978886825613,0.08008978886825613,1.3172044744804037
2024-04-12,1.4168313044286514,1.3487794169256728,0.06805188750297853,0.06805188750297853,1.4027722865112775
2024-04-15,1.2711335523702083,1.3445019308458983,-0.07336837847569,0.07336837847569,1.4168313044286514
2024-04-16,1.2974479783847264,1.304312341557729,-0.006864363173002541,0.006864363173002541,1.2711335523702083
2024-04-18,1.389843413603307,1.2980343140367905,0.09180909956651662,0.09180909956651662,1.2974479783847264
2024-04-19,1.2473230318645934,1.3406261088214657,-0.09330307695687234,0.09330307695687234,1.389843413603307
2024-04-22,1.3624748637444388,1.2848948775962494,0.0775799861481894,0.0775799861481894,1.2473230318645934
2024-04-23,1.374165623636786,1.301086723068772,0.07307890056801414,0.07307890056801414,1.3624748637444388
2024-04-24,1.42051796425188,1.32195635011615,0.09856161413572995,0.09856161413572995,1.374165623636786
2024-04-25,1.4988092003394289,1.3661779850153322,0.13263121532409672,0.13263121532409672,1.42051796425188
2024-04-26,1.4142756385525703,1.4045589751864853,0.00971666336608501,0.00971666336608501,1.4988092003394289
2024-04-29,1.4067861468330405,1.3778580461583425,0.028928100674697976,0.028928100674697976,1.4142756385525703
2024-04-30,1.5640484969512414,1.375957408518506,0.18809108843273536,0.18809108843273536,1.4067861468330405
2024-05-02,1.4323233949964873,1.4494875508602345,-0.0171641558637472,0.0171641558637472,1.5640484969512414
2024-05-03,1.574457602510288,1.4407799308048794,0.13367767170540867,0.13367767170540867,1.4323233949964873
2024-05-06,1.3941201295737056,1.461226717990916,-0.0671065884172104,0.0671065884172104,1.574457602510288
2024-05-07,1.4434947929752993,1.4103528296447136,0.03314196333058561,0.03314196333058561,1.3941201295737056
2024-05-08,1.3784002868653091,1.4331478855984678,-0.05474759873315871,0.05474759873315871,1.4434947929752993
2024-05-09,1.2696276561485682,1.3998923742780924,-0.13026471812952423,0.13026471812952423,1.3784002868653091
2024-05-10,1.2526455813598174,1.373933491952253,-0.1212879105924356,0.1212879105924356,1.2696276561485682
2024-05-13,1.210169910947981,1.3016607528372068,-0.09149084188922574,0.09149084188922574,1.2526455813598174
2024-05-14,1.2735705295606394,1.2853439676227325,-0.011773438062093078,0.011773438062093078,1.210169910947981
2024-05-15,1.3529507486176966,1.2852700432765483,0.06768070534114834,0.06768070534114834,1.2735705295606394
2024-05-16,1.4459592184027836,1.3150967020951065,0.1308625163076771,0.1308625163076771,1.3529507486176966
2024-05-17,1.3719900417151172,1.3681732551649295,0.0038167865501876896,0.0038167865501876896,1.4459592184027836
2024-05-18,0.3140055087955666,1.3626290512834769,-1.0486235424879102,1.0486235424879102,1.3719900417151172
2024-05-21,1.4199348867798207,1.0152131380027885,0.40472174877703226,0.40472174877703226,0.3140055087955666
2024-05-22,1.376973134782188,1.2672984265870675,0.1096747081951206,0.1096747081951206,1.4199348867798207
2024-05-23,1.399485586303109,1.3584822544337158,0.0410033318693932,0.0410033318693932,1.376973134782188
2024-05-24,1.4792738629208215,1.4419628360201648,0.037311026900656685,0.037311026900656685,1.399485586303109
2024-05-27,1.5695574031209552,1.3551033368807563,0.2144540662401988,0.2144540662401988,1.4792738629208215
2024-05-28,1.426235796967089,1.5161648931544858,-0.08992909618739686,0.08992909618739686,1.5695574031209552
2024-05-29,1.4167167867703334,1.4859143992711346,-0.06919761250080114,0.06919761250080114,1.426235796967089
2024-05-30,1.4141982879450965,1.41762452306095,-0.003426235115853604,0.003426235115853604,1.4167167867703334
2024-05-31,1.9338665483907276,1.4182931959054172,0.5155733524853103,0.5155733524853103,1.4141982879450965
2024-06-03,1.6264519554639578,1.6405460308970397,-0.014094075433081832,0.014094075433081832,1.9338665483907276
2024-06-04,1.5321467299959353,1.6083176462797026,-0.07617091628376738,0.07617091628376738,1.6264519554639578
2024-06-05,1.4729111803862251,1.577013680504489,-0.10410250011826383,0.10410250011826383,1.5321467299959353
2024-06-06,1.5176957365901018,1.5213581239018463,-0.0036623873117445083,0.0036623873117445083,1.4729111803862251
2024-06-07,1.631622152537718,1.55651885596426,0.07510329657345793,0.07510329657345793,1.5176957365901018
2024-06-10,1.5828067413564029,1.5651542499152724,0.017652491441130458,0.017652491441130458,1.631622152537718
2024-06-11,1.542350946351358,1.565156439973865,-0.022805493622507056,0.022805493622507056,1.5828067413564029
2024-06-12,1.5728967515893495,1.5234458902513117,0.04945086133803778,0.04945086133803778,1.542350946351358
2024-06-13,1.6313228588988251,1.5343563667435742,0.09696649215525088,0.09696649215525088,1.5728967515893495
2024-06-14,1.564223537131214,1.5806394014350558,-0.016415864303841676,0.016415864303841676,1.6313228588988251
2024-06-18,1.588535453296727,1.5402538427143584,0.048281610582368684,0.048281610582368684,1.564223537131214
2024-06-19,1.5779245318269324,1.5459871242998011,0.031937407527131256,0.031937407527131256,1.588535453296727
2024-06-20,1.5826615309911551,1.5475546824879693,0.035106848503185795,0.035106848503185795,1.5779245318269324
2024-06-21,1.7410006994163012,1.572047061227161,0.1689536381891401,0.1689536381891401,1.5826615309911551
2024-06-24,1.5182038168568268,1.6015185955783922,-0.08331477872156534,0.08331477872156534,1.7410006994163012
