date,actual,predicted,error,abs_error,prev_actual
2023-05-24,0.9118124602722316,0.8676073932992181,0.04420506697301352,0.04420506697301352,0.8865465596736564
2023-05-25,0.9259020204936428,0.8850012697170986,0.040900750776544204,0.040900750776544204,0.9118124602722316
2023-05-26,0.9584993590823502,0.8933617343321376,0.06513762475021256,0.06513762475021256,0.9259020204936428
2023-05-29,0.9842434581346048,0.8972143383560491,0.08702911977855565,0.08702911977855565,0.9584993590823502
2023-05-30,0.9085824347193284,0.9186050940762065,-0.010022659356878072,0.010022659356878072,0.9842434581346048
2023-05-31,1.4215281501418422,0.8978308206699779,0.5236973294718643,0.5236973294718643,0.9085824347193284
2023-06-01,0.9392433318487524,1.13630360623058,-0.1970602743818276,0.1970602743818276,1.4215281501418422
2023-06-02,0.9788261346240978,1.0196890418665274,-0.04086290724242958,0.04086290724242958,0.9392433318487524
2023-06-05,0.971841118458677,0.9961316409219658,-0.024290522463288777,0.024290522463288777,0.9788261346240978
2023-06-06,0.891988950916372,0.970275928150707,-0.07828697723433498,0.07828697723433498,0.971841118458677
2023-06-07,1.061054654830413,0.9828149674830673,0.07823968734734565,0.07823968734734565,0.891988950916372
2023-06-08,1.0722027980577895,1.0031914482453967,0.06901134981239276,0.06901134981239276,1.061054654830413
2023-06-09,0.8841960682848384,1.033980465641731,-0.14978439735689264,0.14978439735689264,1.0722027980577895
2023-06-12,0.8396794589105667,0.9289626852227655,-0.08928322631219876,0.08928322631219876,0.8841960682848384
2023-06-13,1.0655132045683409,0.881792591680824,0.18372061288751684,0.18372061288751684,0.8396794589105667
2023-06-14,1.0507067403831312,0.9749931717521132,0.07571356863101797,0.07571356863101797,1.0655132045683409
2023-06-15,1.0244719007031522,1.004365484424439,0.020106416278713235,0.020106416278713235,1.0507067403831312
2023-06-16,1.1958453221650551,0.9937103746218778,0.2021349475431773,0.2021349475431773,1.0244719007031522
2023-06-19,1.0263578163743354,1.0548361531463217,-0.0284783367719863,0.0284783367719863,1.1958453221650551
2023-06-20,1.0438951591765917,1.037139992547206,0.006755166629385689,0.006755166629385689,1.0263578163743354
2023-06-21,1.0677461897891596,1.0237364632862194,0.044009726502940216,0.044009726502940216,1.0438951591765917
2023-06-22,1.0405478638218504,1.0266025810839905,0.013945282737859888,0.013945282737859888,1.0677461897891596
2023-06-23,0.9417085062414106,1.035155649198008,-0.0934471429565975,0.0934471429565975,1.0405478638218504
2023-06-26,0.8668679724132926,0.9722622019529155,-0.10539422953962285,0.10539422953962285,0.9417085062414106
2023-06-27,0.9692879156680944,0.9341861020376183,0.03510181363047604,0.03510181363047604,0.8668679724132926
2023-06-28,1.0694745236118406,0.9494756827176891,0.11999884089415147,0.11999884089415147,0.9692879156680944
2023-06-30,1.048282782637436,0.9991358933501295,0.04914688928730637,0.04914688928730637,1.0694745236118406
2023-07-03,1.0016539576742705,0.9950774740119688,0.00657648366230168,0.00657648366230168,1.048282782637436
2023-07-04,0.994269801163331,0.9759186916603748,0.018351109502956153,0.018351109502956153,1.0016539576742705
2023-07-05,1.0529494382342108,0.9733167192292178,0.07963271900499302,0.07963271900499302,0.994269801163331
2023-07-06,1.1924200717016176,1.0061543694546364,0.18626570224698114,0.18626570224698114,1.0529494382342108
2023-07-07,1.13912236226875,1.0828307087221254,0.05629165354662469,0.05629165354662469,1.1924200717016176
2023-07-10,0.9977776661356536,1.0757296396197733,-0.07795197348411975,0.07795197348411975,1.13912236226875
2023-07-11,1.048158905724791,1.0205710235482475,0.02758788217654362,0.02758788217654362,0.9977776661356536
2023-07-12,1.0648851670099455,1.0254415214065546,0.039443645603390864,0.039443645603390864,1.048158905724791
2023-07-13,1.0979722978176798,1.0454322302252506,0.05254006759242924,0.05254006759242924,1.0648851670099455
2023-07-14,1.056344303516309,1.0604818760836972,-0.004137572567388226,0.004137572567388226,1.0979722978176798
2023-07-17,1.1406004082007328,1.0310008233069543,0.10959958489377852,0.10959958489377852,1.056344303516309
2023-07-18,1.0163276780442934,1.0645352217312383,-0.04820754368694491,0.04820754368694491,1.1406004082007328
2023-07-19,1.039547751539594,1.025660082815486,0.013887668724107849,0.013887668724107849,1.0163276780442934
2023-07-20,1.0819544583723535,1.0264252046153517,0.055529253757001795,0.055529253757001795,1.039547751539594
2023-07-21,1.0736351039938732,1.0385482518365516,0.035086852157321546,0.035086852157321546,1.0819544583723535
2023-07-24,1.0862292021803543,1.0426259431427418,0.04360325903761253,0.04360325903761253,1.0736351039938732
2023-07-25,1.05652959922236,1.041281871599011,0.015247727623348917,0.015247727623348917,1.0862292021803543
2023-07-26,1.0487422924457126,1.0370759413146395,0.01166635113107306,0.01166635113107306,1.05652959922236
2023-07-27,1.190420843759668,1.0287850190673211,0.16163582469234683,0.16163582469234683,1.0487422924457126
2023-07-28,1.2280851259708463,1.0908222167243602,0.1372629092464861,0.1372629092464861,1.190420843759668
2023-07-31,1.2371379535964495,1.1299600147672773,0.10717793882917226,0.10717793882917226,1.2280851259708463
2023-08-01,1.1918429271377766,1.1533227387322997,0.038520188405476885,0.038520188405476885,1.2371379535964495
2023-08-02,1.164525173840879,1.1445275426155006,0.019997631225378454,0.019997631225378454,1.1918429271377766
2023-08-03,1.109355812511922,1.1427096957765581,-0.033353883264636064,0.033353883264636064,1.164525173840879
2023-08-04,1.1372201281407002,1.1214516436698583,0.015768484470841893,0.015768484470841893,1.109355812511922
2023-08-07,1.0204494122884125,1.114672474853172,-0.09422306256475954,0.09422306256475954,1.1372201281407002
2023-08-08,1.0452718075812617,1.0686936546573587,-0.023421847076096958,0.023421847076096958,1.0204494122884125
2023-08-09,1.1071317972151316,1.0592005239119364,0.04793127330319513,0.04793127330319513,1.0452718075812617
2023-08-10,1.116448233424578,1.0710683136632473,0.04537991976133071,0.04537991976133071,1.1071317972151316
2023-08-11,1.0688816030114878,1.084169710001942,-0.015288106990454242,0.015288106990454242,1.116448233424578
2023-08-14,0.9469498375140748,1.0489162671268872,-0.10196642961281244,0.10196642961281244,1.0688816030114878
2023-08-16,0.9394075994597504,0.9994330284847832,-0.06002542902503283,0.06002542902503283,0.9469498375140748
2023-08-17,0.921334097242268,0.980840301584138,-0.05950620434187004,0.05950620434187004,0.9394075994597504
2023-08-18,1.057252067812002,0.967578911578068,0.08967315623393413,0.08967315623393413,0.921334097242268
2023-08-21,0.9054691140395686,1.0069597936760453,-0.10149067963647662,0.10149067963647662,1.057252067812002
2023-08-22,0.9986310378396416,0.94848500183635,0.050146036003291594,0.050146036003291594,0.9054691140395686
2023-08-23,1.1622965872427795,0.9639303166165307,0.1983662706262488,0.1983662706262488,0.9986310378396416
2023-08-24,1.1253483668496609,1.0398038374068865,0.08554452944277435,0.08554452944277435,1.1622965872427795
2023-08-25,0.975703981334989,1.0727191186208709,-0.09701513728588185,0.09701513728588185,1.1253483668496609
2023-08-28,0.979006541973768,0.9966766507306819,-0.017670108756913883,0.017670108756913883,0.975703981334989
2023-08-29,1.1409355886330366,0.985743476029538,0.15519211260349852,0.15519211260349852,0.979006541973768
2023-08-30,1.2052955006520685,1.0622293669375866,0.14306613371448185,0.14306613371448185,1.1409355886330366
2023-08-31,1.5177448129912694,1.1174909407238693,0.40025387226740006,0.40025387226740006,1.2052955006520685
2023-09-01,1.2573986285276224,1.279237548330321,-0.021838919802698697,0.021838919802698697,1.5177448129912694
2023-09-04,1.36677443610857,1.219326652800719,0.14744778330785113,0.14744778330785113,1.2573986285276224
2023-09-05,1.4016339108861775,1.2691615896075605,0.13247232127861697,0.13247232127861697,1.36677443610857
2023-09-06,1.2886014424364045,1.3032726360279672,-0.014671193591562659,0.014671193591562659,1.4016339108861775
2023-09-07,1.2546457731465426,1.3002360901593615,-0.045590317012818904,0.045590317012818904,1.2886014424364045
2023-09-08,1.357028672527698,1.25308822659271,0.10394044593498819,0.10394044593498819,1.2546457731465426
2023-09-11,1.322534766826167,1.290389083233961,0.03214568359220604,0.03214568359220604,1.357028672527698
2023-09-12,1.3749505903914945,1.2844501358762899,0.09050045451520461,0.09050045451520461,1.322534766826167
2023-09-13,1.249747406887861,1.301253341065749,-0.05150593417788807,0.05150593417788807,1.3749505903914945
2023-09-14,1.2163796824049662,1.252641899938647,-0.03626221753368086,0.03626221753368086,1.249747406887861
2023-09-15,1.584968350594567,1.2304966747960708,0.35447167579849626,0.35447167579849626,1.2163796824049662
2023-09-18,1.217749847899712,1.380745297010189,-0.16299544911047703,0.16299544911047703,1.584968350594567
2023-09-20,1.1992892266599593,1.294200505909505,-0.09491127924954568,0.09491127924954568,1.217749847899712
2023-09-21,1.0996401054907168,1.2496876572088311,-0.15004755171811435,0.15004755171811435,1.1992892266599593
2023-09-22,1.1012601124546295,1.1801407036371003,-0.07888059118247082,0.07888059118247082,1.0996401054907168
2023-09-25,1.086122626773476,1.182841168063147,-0.09671854128967095,0.09671854128967095,1.1012601124546295
2023-09-26,1.009075988700714,1.1404014689552757,-0.1313254802545618,0.1313254802545618,1.086122626773476
2023-09-27,1.095805119320641,1.10179860896278,-0.005993489642138972,0.005993489642138972,1.009075988700714
2023-09-28,1.27709615549929,1.0797661469198332,0.1973300085794567,0.1973300085794567,1.095805119320641
2023-09-29,1.0714190455511736,1.166930552442008,-0.09551150689083432,0.09551150689083432,1.27709615549929
2023-10-03,1.1427892722308104,1.102856486040902,0.039932786189908365,0.039932786189908365,1.0714190455511736
2023-10-04,1.155193893398327,1.1095177069367441,0.04567618646158289,0.04567618646158289,1.1427892722308104
2023-10-05,1.0216470708452814,1.121736306754198,-0.10008923590891672,0.10008923590891672,1.155193893398327
2023-10-06,1.0092660717407034,1.089179718091574,-0.07991364635087073,0.07991364635087073,1.0216470708452814
2023-10-09,0.9608134443734322,1.0486721572249877,-0.08785871285155555,0.08785871285155555,1.0092660717407034
2023-10-10,0.9980865226123355,1.0191596765398663,-0.02107315392753073,0.02107315392753073,0.9608134443734322
2023-10-11,1.2060847309564455,1.01306926834492,0.19301546261152547,0.19301546261152547,0.9980865226123355
2023-10-12,1.1525083963784526,1.0944360562533282,0.05807234012512441,0.05807234012512441,1.2060847309564455
2023-10-13,1.0866592263517203,1.104792353259385,-0.018133126907664776,0.018133126907664776,1.1525083963784526
2023-10-16,1.1132197551507697,1.0679621072971943,0.045257647853575333,0.045257647853575333,1.0866592263517203
2023-10-17,1.1824606809755371,1.072586581836477,0.1098740991390601,0.1098740991390601,1.1132197551507697
2023-10-18,1.2185374014089567,1.1260316720448644,0.09250572936409229,0.09250572936409229,1.1824606809755371
2023-10-19,1.0375073107847324,1.1566407699957113,-0.11913345921097895,0.11913345921097895,1.2185374014089567
2023-10-20,1.060206543556699,1.0853577216842905,-0.02515117812759149,0.02515117812759149,1.0375073107847324
2023-10-23,1.007144749854172,1.063213357301485,-0.056068607447313124,0.056068607447313124,1.060206543556699
2023-10-25,0.9754589726168448,1.0420818292740748,-0.06662285665723,0.06662285665723,1.007144749854172
2023-10-26,1.0155932349436947,1.0239843510625828,-0.008391116118888098,0.008391116118888098,0.9754589726168448
2023-10-27,0.9986491237641052,1.0165273985337129,-0.017878274769607683,0.017878274769607683,1.0155932349436947
2023-10-30,0.9153696996772008,0.999511143512575,-0.08414144383537414,0.08414144383537414,0.9986491237641052
2023-10-31,0.9857109422323334,0.9481764851075587,0.037534457124774656,0.037534457124774656,0.9153696996772008
2023-11-01,0.978878350462762,0.9634402756725098,0.015438074790252165,0.015438074790252165,0.9857109422323334
2023-11-02,0.9786576864059736,0.9636740159521195,0.01498367045385407,0.01498367045385407,0.978878350462762
2023-11-03,1.0896747536278668,0.9632111623826449,0.12646359124522188,0.12646359124522188,0.9786576864059736
2023-11-06,1.08488063846482,1.0004282314829138,0.08445240698190615,0.08445240698190615,1.0896747536278668
2023-11-07,1.0680592271769611,1.0257780135098906,0.042281213667070494,0.042281213667070494,1.08488063846482
2023-11-08,1.1598381257673112,1.02835533960277,0.13148278616454112,0.13148278616454112,1.0680592271769611
2023-11-09,1.1674632709952897,1.0686442978821171,0.09881897311317256,0.09881897311317256,1.1598381257673112
2023-11-10,1.0296467675111218,1.1015802499630398,-0.071933482451918,0.071933482451918,1.1674632709952897
2023-11-12,-0.0532525787180852,1.0554508852687972,-1.1087034639868825,1.1087034639868825,1.0296467675111218
2023-11-13,0.982834839517039,0.6337053647608104,0.3491294747562286,0.3491294747562286,-0.0532525787180852
2023-11-15,1.180990075202001,0.892085395464155,0.28890467973784606,0.28890467973784606,0.982834839517039
2023-11-16,1.1508039571038424,1.0608163289353894,0.08998762816845307,0.08998762816845307,1.180990075202001
2023-11-17,1.1266203719665795,1.1211014022880827,0.0055189696784967435,0.0055189696784967435,1.1508039571038424
2023-11-20,0.957198089348293,1.0246069044327242,-0.0674088150844312,0.0674088150844312,1.1266203719665795
2023-11-21,1.0457713565657718,1.0296999126182014,0.01607144394757043,0.01607144394757043,0.957198089348293
2023-11-22,1.0748553052722924,1.0588723970858138,0.015982908186478628,0.015982908186478628,1.0457713565657718
2023-11-23,1.0042812857289125,1.0461911056581599,-0.04190981992924736,0.04190981992924736,1.0748553052722924
2023-11-24,1.0074659335037812,1.026112164873844,-0.018646231370062827,0.018646231370062827,1.0042812857289125
2023-11-28,1.0899172978882157,0.9923822238886597,0.09753507399955597,0.09753507399955597,1.0074659335037812
2023-11-29,1.216667359041234,1.0276357420991746,0.1890316169420594,0.1890316169420594,1.0899172978882157
2023-11-30,1.6486570659926754,1.1002732529054235,0.5483838130872518,0.5483838130872518,1.216667359041234
2023-12-01,1.2909943551576752,1.334610868543155,-0.04361651338547978,0.04361651338547978,1.6486570659926754
2023-12-04,1.4332404620628392,1.2448134209124977,0.18842704115034148,0.18842704115034148,1.2909943551576752
2023-12-05,1.363060291042787,1.3180029389454728,0.045057352097314096,0.045057352097314096,1.4332404620628392
2023-12-06,1.3412428970960864,1.3159564646880775,0.025286432408008874,0.025286432408008874,1.363060291042787
2023-12-07,1.328558933691811,1.3452627296046145,-0.016703795912803354,0.016703795912803354,1.3412428970960864
2023-12-08,1.3344490203320534,1.3083105058366797,0.026138514495373633,0.026138514495373633,1.328558933691811
2023-12-11,1.277304163144031,1.311841055776639,-0.03453689263260795,0.03453689263260795,1.3344490203320534
2023-12-12,1.196163496403728,1.264117903108698,-0.06795440670497,0.06795440670497,1.277304163144031
2023-12-13,1.2323484605811974,1.22767977287043,0.004668687710767339,0.004668687710767339,1.196163496403728
2023-12-14,1.376101617617098,1.2201716124962785,0.15593000512081945,0.15593000512081945,1.2323484605811974
2023-12-15,1.6134604192451876,1.2820036796852696,0.33145673955991795,0.33145673955991795,1.376101617617098
2023-12-18,1.398021980149971,1.4106493228338288,-0.0126273426838579,0.0126273426838579,1.6134604192451876
2023-12-19,1.3401119759301188,1.3671443157543586,-0.027032339824239804,0.027032339824239804,1.398021980149971
2023-12-20,1.4324880561975293,1.3400691196389092,0.0924189365586201,0.0924189365586201,1.3401119759301188
2023-12-21,1.2054321760879894,1.3695329669092398,-0.1641007908212504,0.1641007908212504,1.4324880561975293
2023-12-22,1.2582389853710014,1.313248173838168,-0.055009188467166625,0.055009188467166625,1.2054321760879894
2023-12-26,1.186668125649316,1.2841382338899072,-0.09747010824059132,0.09747010824059132,1.2582389853710014
2023-12-27,1.3157166321306475,1.2455201838949421,0.07019644823570537,0.07019644823570537,1.186668125649316
2023-12-28,1.493523258738909,1.27987632757286,0.21364693116604894,0.21364693116604894,1.3157166321306475
2023-12-29,1.4121839013464907,1.3545720360236142,0.05761186532287654,0.05761186532287654,1.493523258738909
2024-01-01,1.160022284617563,1.3537530705542822,-0.19373078593671922,0.19373078593671922,1.4121839013464907
2024-01-02,1.3531980660260376,1.240146723709228,0.11305134231680958,0.11305134231680958,1.160022284617563
2024-01-03,1.3067119367452522,1.2949007363709126,0.011811200374339581,0.011811200374339581,1.3531980660260376
2024-01-04,1.4831334962954856,1.3101741910796403,0.17295930521584535,0.17295930521584535,1.3067119367452522
2024-01-05,1.372592197085425,1.3913196900401943,-0.018727492954769387,0.018727492954769387,1.4831334962954856
2024-01-08,1.185036082136915,1.3402840906752187,-0.15524800853830367,0.15524800853830367,1.372592197085425
2024-01-09,1.2101646997068602,1.2678835485447115,-0.05771884883785128,0.05771884883785128,1.185036082136915
2024-01-10,1.2043817607957383,1.2397667329807087,-0.03538497218497039,0.03538497218497039,1.2101646997068602
2024-01-11,1.274783952961096,1.2430146399171853,0.03176931304391073,0.03176931304391073,1.2043817607957383
2024-01-12,1.29856637164294,1.2620384676109622,0.03652790403197792,0.03652790403197792,1.274783952961096
2024-01-15,1.339932661947708,1.2568940735846716,0.08303858836303646,0.08303858836303646,1.29856637164294
2024-01-16,1.3202333608787584,1.2751037805433942,0.04512958033536418,0.04512958033536418,1.339932661947708
2024-01-17,1.2907721253214255,1.2744338834813,0.016338241840125445,0.016338241840125445,1.3202333608787584
2024-01-18,1.2877523407383444,1.2691022736879665,0.018650067050377972,0.018650067050377972,1.2907721253214255
2024-01-19,1.2890668785645782,1.2628105143168022,0.026256364247776,0.026256364247776,1.2877523407383444
2024-01-20,0.9519936727562448,1.2688059190408283,-0.3168122462845835,0.3168122462845835,1.2890668785645782
2024-01-23,1.331852186576972,1.136969499085111,0.194882687491861,0.194882687491861,0.9519936727562448
2024-01-24,1.3220973914698884,1.2435223832121036,0.07857500825778474,0.07857500825778474,1.331852186576972
2024-01-25,1.3545473110079391,1.272103811797824,0.08244349921011507,0.08244349921011507,1.3220973914698884
2024-01-29,1.3957463463701738,1.2964244370050118,0.09932190936516205,0.09932190936516205,1.3545473110079391
2024-01-30,1.373222776051114,1.2972017230313047,0.07602105301980933,0.07602105301980933,1.3957463463701738
2024-01-31,1.5266789336009206,1.3314361684922815,0.19524276510863903,0.19524276510863903,1.373222776051114
2024-02-01,1.377555598516019,1.4057270794695873,-0.02817148095356825,0.02817148095356825,1.5266789336009206
2024-02-02,1.4433388210221811,1.3656309190811469,0.07770790194103427,0.07770790194103427,1.377555598516019
2024-02-05,1.4248721024185125,1.3801341809153336,0.0447379215031789,0.0447379215031789,1.4433388210221811
2024-02-06,1.456820877581798,1.3760946251194073,0.08072625246239062,0.08072625246239062,1.4248721024185125
2024-02-07,1.4404881065264126,1.4060823389064792,0.034405767619933414,0.034405767619933414,1.456820877581798
2024-02-08,1.3425688871956138,1.3947755485792286,-0.05220666138361474,0.05220666138361474,1.4404881065264126
2024-02-09,1.3073162892937875,1.3635961362109816,-0.05627984691719412,0.05627984691719412,1.3425688871956138
2024-02-12,1.1891653030951752,1.3150046645399516,-0.12583936144477637,0.12583936144477637,1.3073162892937875
2024-02-13,1.1504510118675142,1.271797184285095,-0.12134617241758083,0.12134617241758083,1.1891653030951752
2024-02-14,1.195987720442422,1.2337878693873208,-0.03780014894489869,0.03780014894489869,1.1504510118675142
2024-02-15,1.2333583164679482,1.226966486575926,0.006391829892022249,0.006391829892022249,1.195987720442422
2024-02-16,1.3219612645542975,1.2336663913046328,0.08829487324966467,0.08829487324966467,1.2333583164679482
2024-02-19,1.194173914956702,1.2495446063563966,-0.05537069139969453,0.05537069139969453,1.3219612645542975
2024-02-20,1.210934225123259,1.2069011113408825,0.004033113782376585,0.004033113782376585,1.194173914956702
2024-02-21,1.2823007807319218,1.197582733068111,0.08471804766381075,0.08471804766381075,1.210934225123259
2024-02-22,1.197290718156578,1.2303853261343698,-0.033094607977791846,0.033094607977791846,1.2823007807319218
2024-02-23,1.2064514671459858,1.2152109711316925,-0.008759503985706685,0.008759503985706685,1.197290718156578
2024-02-26,1.1255623849565377,1.1936928385998455,-0.06813045364330783,0.06813045364330783,1.2064514671459858
2024-02-27,1.185016148145248,1.1598081901452217,0.025207958000026176,0.025207958000026176,1.1255623849565377
2024-02-28,1.2359424713583735,1.1695634414332412,0.06637902992513234,0.06637902992513234,1.185016148145248
2024-02-29,1.608581878579435,1.1887064342921811,0.4198754442872539,0.4198754442872539,1.2359424713583735
2024-03-01,1.1773624129362097,1.378987479313599,-0.2016250663773893,0.2016250663773893,1.608581878579435
2024-03-02,-0.1570316162802664,1.2551596339882822,-1.4121912502685485,1.4121912502685485,1.1773624129362097
2024-03-04,1.1892324514747312,0.7166433985086963,0.47258905296603493,0.47258905296603493,-0.1570316162802664
2024-03-05,1.2222736067160531,1.0463131427906032,0.17596046392544995,0.17596046392544995,1.1892324514747312
2024-03-06,1.2240336653963142,1.2089718878408782,0.015061777555436029,0.015061777555436029,1.2222736067160531
2024-03-07,1.2224845336958972,1.2477474380855453,-0.025262904389648178,0.025262904389648178,1.2240336653963142
2024-03-11,1.1919709628684492,1.1366261509079811,0.05534481196046803,0.05534481196046803,1.2224845336958972
2024-03-12,1.1615345577349845,1.2132439165950715,-0.051709358860086985,0.051709358860086985,1.1919709628684492
2024-03-13,1.2889049998242703,1.198779192577465,0.09012580724680541,0.09012580724680541,1.1615345577349845
2024-03-14,1.1830722237600275,1.203007894884802,-0.019935671124774457,0.019935671124774457,1.2889049998242703
2024-03-15,1.4653074229986556,1.1771712842867916,0.28813613871186394,0.28813613871186394,1.1830722237600275
2024-03-18,1.0676299932649325,1.2917096945217086,-0.22407970125677612,0.22407970125677612,1.4653074229986556
2024-03-19,1.0624390005582385,1.1673264846487548,-0.10488748409051629,0.10488748409051629,1.0676299932649325
2024-03-20,1.04009918916795,1.1403121281403434,-0.10021293897239336,0.10021293897239336,1.0624390005582385
2024-03-21,1.2602772131142204,1.0921956950707483,0.16808151804347204,0.16808151804347204,1.04009918916795
2024-03-22,1.274710270330732,1.1816945312566496,0.09301573907408245,0.09301573907408245,1.2602772131142204
2024-03-26,1.2771363307873913,1.2047132685023487,0.07242306228504258,0.07242306228504258,1.274710270330732
2024-03-27,1.3908055272918192,1.2244324128710558,0.1663731144207634,0.1663731144207634,1.2771363307873913
2024-03-28,1.4433338667973397,1.2647696810384237,0.17856418575891597,0.17856418575891597,1.3908055272918192
2024-04-01,1.2335171895209294,1.328870558537141,-0.09535336901621161,0.09535336901621161,1.4433338667973397
2024-04-02,1.3716318503352596,1.2634574257402866,0.10817442459497295,0.10817442459497295,1.2335171895209294
2024-04-03,1.4338451587839842,1.2953581955906308,0.1384869631933534,0.1384869631933534,1.3716318503352596
2024-04-04,1.3959855034065678,1.348099220561022,0.04788628284554575,0.04788628284554575,1.4338451587839842
2024-04-05,1.4052005552184597,1.3564771044349542,0.048723450783505484,0.048723450783505484,1.3959855034065678
2024-04-08,1.3765093665348205,1.3424422818555708,0.03406708467924968,0.03406708467924968,1.4052005552184597
2024-04-09,1.3172044744804037,1.3365573309337884,-0.019352856453384693,0.019352856453384693,1.3765093665348205
2024-04-10,1.4027722865112775,1.3132806338631966,0.0894916526480809,0.0894916526480809,1.3172044744804037
2024-04-12,1.4168313044286514,1.3386402117801166,0.07819109264853474,0.07819109264853474,1.4027722865112775
2024-04-15,1.2711335523702083,1.3535056187111223,-0.08237206634091399,0.08237206634091399,1.4168313044286514
2024-04-16,1.2974479783847264,1.3006146266643757,-0.003166648279649298,0.003166648279649298,1.2711335523702083
2024-04-18,1.389843413603307,1.288010425257754,0.1018329883455531,0.1018329883455531,1.2974479783847264
2024-04-19,1.2473230318645934,1.3304377140153196,-0.08311468215072626,0.08311468215072626,1.389843413603307
2024-04-22,1.3624748637444388,1.2834390002020657,0.07903586354237313,0.07903586354237313,1.2473230318645934
2024-04-23,1.374165623636786,1.3019245252216152,0.0722410984151709,0.0722410984151709,1.3624748637444388
2024-04-24,1.42051796425188,1.3199236477809049,0.10059431647097505,0.10059431647097505,1.374165623636786
2024-04-25,1.4988092003394289,1.356127142625259,0.14268205771416986,0.14268205771416986,1.42051796425188
2024-04-26,1.4142756385525703,1.3938938155986476,0.020381822953922768,0.020381822953922768,1.4988092003394289
2024-04-29,1.4067861468330405,1.379549355030239,0.027236791802801585,0.027236791802801585,1.4142756385525703
2024-04-30,1.5640484969512414,1.3723884797923847,0.19166001715885672,0.19166001715885672,1.4067861468330405
2024-05-02,1.4323233949964873,1.4448533491987519,-0.012529954202264548,0.012529954202264548,1.5640484969512414
2024-05-03,1.574457602510288,1.4252833152565907,0.1491742872536974,0.1491742872536974,1.4323233949964873
2024-05-06,1.3941201295737056,1.46615423817699,-0.07203410860328452,0.07203410860328452,1.574457602510288
2024-05-07,1.4434947929752993,1.407434140887246,0.03606065208805331,0.03606065208805331,1.3941201295737056
2024-05-08,1.3784002868653091,1.4236922731321673,-0.04529198626685815,0.04529198626685815,1.4434947929752993
2024-05-09,1.2696276561485682,1.3890590974697452,-0.119431441321177,0.119431441321177,1.3784002868653091
2024-05-10,1.2526455813598174,1.3513971854206344,-0.09875160406081696,0.09875160406081696,1.2696276561485682
2024-05-13,1.210169910947981,1.2982582674182754,-0.08808835647029434,0.08808835647029434,1.2526455813598174
2024-05-14,1.2735705295606394,1.2752734989760333,-0.001702969415393829,0.001702969415393829,1.210169910947981
2024-05-15,1.3529507486176966,1.2731518206467147,0.07979892797098187,0.07979892797098187,1.2735705295606394
2024-05-16,1.4459592184027836,1.3020209727325855,0.14393824567019808,0.14393824567019808,1.3529507486176966
2024-05-17,1.3719900417151172,1.351350670914146,0.020639370800971113,0.020639370800971113,1.4459592184027836
2024-05-18,0.3140055087955666,1.3366372813775782,-1.0226317725820115,1.0226317725820115,1.3719900417151172
2024-05-21,1.4199348867798207,0.9406769539199102,0.4792579328599105,0.4792579328599105,0.3140055087955666
2024-05-22,1.376973134782188,1.238455325230787,0.13851780955140103,0.13851780955140103,1.4199348867798207
2024-05-23,1.399485586303109,1.3342497612478703,0.06523582505523873,0.06523582505523873,1.376973134782188
2024-05-24,1.4792738629208215,1.3900300607371032,0.0892438021837183,0.0892438021837183,1.399485586303109
2024-05-27,1.5695574031209552,1.3373134593849336,0.23224394373602153,0.23224394373602153,1.4792738629208215
2024-05-28,1.426235796967089,1.4804238860207937,-0.05418808905370476,0.05418808905370476,1.5695574031209552
2024-05-29,1.4167167867703334,1.4396245850483065,-0.022907798277973068,0.022907798277973068,1.426235796967089
2024-05-30,1.4141982879450965,1.392304730737376,0.02189355720772057,0.02189355720772057,1.4167167867703334
2024-05-31,1.9338665483907276,1.3909394426480748,0.5429271057426528,0.5429271057426528,1.4141982879450965
2024-06-03,1.6264519554639578,1.638562266877357,-0.012110311413399133,0.012110311413399133,1.9338665483907276
2024-06-04,1.5321467299959353,1.5880761996719257,-0.05592946967599044,0.05592946967599044,1.6264519554639578
2024-06-05,1.4729111803862251,1.5408222358445056,-0.06791105545828047,0.06791105545828047,1.5321467299959353
2024-06-06,1.5176957365901018,1.487708384207781,0.029987352382320864,0.029987352382320864,1.4729111803862251
2024-06-07,1.631622152537718,1.5215154874983368,0.11010666503938116,0.11010666503938116,1.5176957365901018
2024-06-10,1.5828067413564029,1.5651089325592917,0.017697808797111136,0.017697808797111136,1.631622152537718
2024-06-11,1.542350946351358,1.559951256310325,-0.017600309958966998,0.017600309958966998,1.5828067413564029
2024-06-12,1.5728967515893495,1.5117496592934307,0.06114709229591875,0.06114709229591875,1.542350946351358
2024-06-13,1.6313228588988251,1.5199093090747882,0.11141354982403695,0.11141354982403695,1.5728967515893495
2024-06-14,1.564223537131214,1.5623300533383775,0.0018934837928366033,0.0018934837928366033,1.6313228588988251
2024-06-18,1.588535453296727,1.5342982899615971,0.054237163335129956,0.054237163335129956,1.564223537131214
2024-06-19,1.5779245318269324,1.537454763723798,0.040469768103134296,0.040469768103134296,1.588535453296727
2024-06-20,1.5826615309911551,1.5352809387312099,0.04738059225994529,0.04738059225994529,1.5779245318269324
2024-06-21,1.7410006994163012,1.5524280726026949,0.18857262681360631,0.18857262681360631,1.5826615309911551
2024-06-24,1.5182038168568268,1.6099858948454961,-0.09178207798866933,0.09178207798866933,1.7410006994163012
2024-06-25,1.4761929348863152,1.5465988729488078,-0.07040593806249262,0.07040593806249262,1.5182038168568268
