date,actual,predicted,error,abs_error,prev_actual
2023-05-24,0.9118124602722316,0.897434733721773,0.014377726550458658,0.014377726550458658,0.8865465596736564
2023-05-25,0.9259020204936428,0.9141828166563098,0.011719203837332937,0.011719203837332937,0.9118124602722316
2023-05-26,0.9584993590823502,0.926310242579483,0.032189116502867154,0.032189116502867154,0.9259020204936428
2023-05-29,0.9842434581346048,0.9218119605724603,0.0624314975621445,0.0624314975621445,0.9584993590823502
2023-05-30,0.9085824347193284,0.9494465103023735,-0.040864075583045056,0.040864075583045056,0.9842434581346048
2023-05-31,1.4215281501418422,0.9181269477107573,0.5034012024310849,0.5034012024310849,0.9085824347193284
2023-06-01,0.9392433318487524,1.0589958386317195,-0.11975250678296712,0.11975250678296712,1.4215281501418422
2023-06-02,0.9788261346240978,1.0017535070485204,-0.022927372424422554,0.022927372424422554,0.9392433318487524
2023-06-05,0.971841118458677,0.9716295952857904,0.0002115231728866407,0.0002115231728866407,0.9788261346240978
2023-06-06,0.891988950916372,0.9867633004465521,-0.09477434953018016,0.09477434953018016,0.971841118458677
2023-06-07,1.061054654830413,0.9636753222616435,0.0973793325687694,0.0973793325687694,0.891988950916372
2023-06-08,1.0722027980577895,1.038922333778877,0.0332804642789124,0.0332804642789124,1.061054654830413
2023-06-09,0.8841960682848384,1.0838538521300927,-0.19965778384525423,0.19965778384525423,1.0722027980577895
2023-06-12,0.8396794589105667,0.9424983765875398,-0.10281891767697304,0.10281891767697304,0.8841960682848384
2023-06-13,1.0655132045683409,0.9018695674495575,0.16364363711878338,0.16364363711878338,0.8396794589105667
2023-06-14,1.0507067403831312,0.9954992835546007,0.055207456828530455,0.055207456828530455,1.0655132045683409
2023-06-15,1.0244719007031522,1.030812567010775,-0.006340666307622866,0.006340666307622866,1.0507067403831312
2023-06-16,1.1958453221650551,1.0311089563387463,0.1647363658263088,0.1647363658263088,1.0244719007031522
2023-06-19,1.0263578163743354,1.050994378712604,-0.024636562338268497,0.024636562338268497,1.1958453221650551
2023-06-20,1.0438951591765917,1.0291101690067408,0.014784990169850909,0.014784990169850909,1.0263578163743354
2023-06-21,1.0677461897891596,1.0409694715033546,0.026776718285804968,0.026776718285804968,1.0438951591765917
2023-06-22,1.0405478638218504,1.0686794699955715,-0.028131606173721124,0.028131606173721124,1.0677461897891596
2023-06-23,0.9417085062414106,1.052763999881374,-0.11105549363996348,0.11105549363996348,1.0405478638218504
2023-06-26,0.8668679724132926,0.9857924959906845,-0.11892452357739192,0.11892452357739192,0.9417085062414106
2023-06-27,0.9692879156680944,0.9508466367811772,0.018441278886917156,0.018441278886917156,0.8668679724132926
2023-06-28,1.0694745236118406,0.9687367133816575,0.10073781023018313,0.10073781023018313,0.9692879156680944
2023-06-30,1.048282782637436,1.0444766628061297,0.0038061198313061873,0.0038061198313061873,1.0694745236118406
2023-07-03,1.0016539576742705,1.0120771573060499,-0.0104231996317794,0.0104231996317794,1.048282782637436
2023-07-04,0.994269801163331,1.0009841196399176,-0.006714318476586656,0.006714318476586656,1.0016539576742705
2023-07-05,1.0529494382342108,0.9903274095721974,0.06262202866201338,0.06262202866201338,0.994269801163331
2023-07-06,1.1924200717016176,1.033772861684809,0.1586472100168086,0.1586472100168086,1.0529494382342108
2023-07-07,1.13912236226875,1.1036428602679178,0.035479502000832275,0.035479502000832275,1.1924200717016176
2023-07-10,0.9977776661356536,1.0922426431531103,-0.09446497701745671,0.09446497701745671,1.13912236226875
2023-07-11,1.048158905724791,1.0416286695759096,0.006530236148881485,0.006530236148881485,0.9977776661356536
2023-07-12,1.0648851670099455,1.0377530656753196,0.027132101334625958,0.027132101334625958,1.048158905724791
2023-07-13,1.0979722978176798,1.0623705318178067,0.03560176599987308,0.03560176599987308,1.0648851670099455
2023-07-14,1.056344303516309,1.1012528971168576,-0.04490859360054866,0.04490859360054866,1.0979722978176798
2023-07-17,1.1406004082007328,1.0576058938301367,0.08299451437059613,0.08299451437059613,1.056344303516309
2023-07-18,1.0163276780442934,1.1107196675755722,-0.09439198953127881,0.09439198953127881,1.1406004082007328
2023-07-19,1.039547751539594,1.0509779953682292,-0.011430243828635334,0.011430243828635334,1.0163276780442934
2023-07-20,1.0819544583723535,1.032629417672069,0.04932504070028454,0.04932504070028454,1.039547751539594
2023-07-21,1.0736351039938732,1.081078813337512,-0.007443709343638805,0.007443709343638805,1.0819544583723535
2023-07-24,1.0862292021803543,1.069004369840824,0.017224832339530316,0.017224832339530316,1.0736351039938732
2023-07-25,1.05652959922236,1.0929517040618224,-0.0364221048394624,0.0364221048394624,1.0862292021803543
2023-07-26,1.0487422924457126,1.0709156202024177,-0.022173327756705108,0.022173327756705108,1.05652959922236
2023-07-27,1.190420843759668,1.0476573849984645,0.14276345876120344,0.14276345876120344,1.0487422924457126
2023-07-28,1.2280851259708463,1.1012336107191323,0.126851515251714,0.126851515251714,1.190420843759668
2023-07-31,1.2371379535964495,1.0992590382520002,0.1378789153444493,0.1378789153444493,1.2280851259708463
2023-08-01,1.1918429271377766,1.123690455016998,0.06815247212077868,0.06815247212077868,1.2371379535964495
2023-08-02,1.164525173840879,1.1252371939541232,0.03928797988675581,0.03928797988675581,1.1918429271377766
2023-08-03,1.109355812511922,1.1258461926516747,-0.01649038013975268,0.01649038013975268,1.164525173840879
2023-08-04,1.1372201281407002,1.1148189157049302,0.02240121243576998,0.02240121243576998,1.109355812511922
2023-08-07,1.0204494122884125,1.112092075405402,-0.09164266311698954,0.09164266311698954,1.1372201281407002
2023-08-08,1.0452718075812617,1.0698448558824283,-0.024573048301166578,0.024573048301166578,1.0204494122884125
2023-08-09,1.1071317972151316,1.0455292482176537,0.06160254899747786,0.06160254899747786,1.0452718075812617
2023-08-10,1.116448233424578,1.0883749711523096,0.028073262272268362,0.028073262272268362,1.1071317972151316
2023-08-11,1.0688816030114878,1.1091535337388976,-0.040271930727409755,0.040271930727409755,1.116448233424578
2023-08-14,0.9469498375140748,1.080114256972505,-0.13316441945843027,0.13316441945843027,1.0688816030114878
2023-08-16,0.9394075994597504,1.0122435149525593,-0.07283591549280888,0.07283591549280888,0.9469498375140748
2023-08-17,0.921334097242268,0.9774007858867774,-0.056066688644509366,0.056066688644509366,0.9394075994597504
2023-08-18,1.057252067812002,0.966911977276243,0.09034009053575909,0.09034009053575909,0.921334097242268
2023-08-21,0.9054691140395686,0.985657857761443,-0.08018874372187434,0.08018874372187434,1.057252067812002
2023-08-22,0.9986310378396416,0.955365724447139,0.04326531339250261,0.04326531339250261,0.9054691140395686
2023-08-23,1.1622965872427795,0.9525947904015818,0.20970179684119772,0.20970179684119772,0.9986310378396416
2023-08-24,1.1253483668496609,1.0498512366014239,0.07549713024823701,0.07549713024823701,1.1622965872427795
2023-08-25,0.975703981334989,1.1036935878833136,-0.12798960654832459,0.12798960654832459,1.1253483668496609
2023-08-28,0.979006541973768,0.9978702226829751,-0.018863680709207076,0.018863680709207076,0.975703981334989
2023-08-29,1.1409355886330366,0.9912601556718315,0.1496754329612051,0.1496754329612051,0.979006541973768
2023-08-30,1.2052955006520685,1.0737764714012688,0.13151902925079972,0.13151902925079972,1.1409355886330366
2023-08-31,1.5177448129912694,1.1010373934235407,0.4167074195677287,0.4167074195677287,1.2052955006520685
2023-09-01,1.2573986285276224,1.1159161864832077,0.14148244204441474,0.14148244204441474,1.5177448129912694
2023-09-04,1.36677443610857,1.1228671681345843,0.24390726797398576,0.24390726797398576,1.2573986285276224
2023-09-05,1.4016339108861775,1.1252441830079811,0.2763897278781964,0.2763897278781964,1.36677443610857
2023-09-06,1.2886014424364045,1.1523535131280578,0.13624792930834673,0.13624792930834673,1.4016339108861775
2023-09-07,1.2546457731465426,1.1612503790490039,0.09339539409753872,0.09339539409753872,1.2886014424364045
2023-09-08,1.357028672527698,1.1527007357615384,0.20432793676615968,0.20432793676615968,1.2546457731465426
2023-09-11,1.322534766826167,1.1401432999762484,0.1823914668499187,0.1823914668499187,1.357028672527698
2023-09-12,1.3749505903914945,1.1450134781649834,0.22993711222651103,0.22993711222651103,1.322534766826167
2023-09-13,1.249747406887861,1.156169486008947,0.09357792087891381,0.09357792087891381,1.3749505903914945
2023-09-14,1.2163796824049662,1.156112195871784,0.06026748653318226,0.06026748653318226,1.249747406887861
2023-09-15,1.584968350594567,1.1547324517419337,0.43023589885263336,0.43023589885263336,1.2163796824049662
2023-09-18,1.217749847899712,1.1398565621005716,0.07789328579914034,0.07789328579914034,1.584968350594567
2023-09-20,1.1992892266599593,1.1587185838060818,0.04057064285387746,0.04057064285387746,1.217749847899712
2023-09-21,1.0996401054907168,1.1553375549401697,-0.055697449449452874,0.055697449449452874,1.1992892266599593
2023-09-22,1.1012601124546295,1.118573328650398,-0.017313216195768533,0.017313216195768533,1.0996401054907168
2023-09-25,1.086122626773476,1.092215423741478,-0.006092796968002023,0.006092796968002023,1.1012601124546295
2023-09-26,1.009075988700714,1.1034288023330838,-0.09435281363236991,0.09435281363236991,1.086122626773476
2023-09-27,1.095805119320641,1.0864039580348246,0.009401161285816473,0.009401161285816473,1.009075988700714
2023-09-28,1.27709615549929,1.090638531511388,0.1864576239879019,0.1864576239879019,1.095805119320641
2023-09-29,1.0714190455511736,1.1279492788142962,-0.056530233263122565,0.056530233263122565,1.27709615549929
2023-10-03,1.1427892722308104,1.0918397042974202,0.05094956793339023,0.05094956793339023,1.0714190455511736
2023-10-04,1.155193893398327,1.1178146103508082,0.03737928304751881,0.03737928304751881,1.1427892722308104
2023-10-05,1.0216470708452814,1.1129791437493006,-0.09133207290401923,0.09133207290401923,1.155193893398327
2023-10-06,1.0092660717407034,1.0621323492268544,-0.052866277486151025,0.052866277486151025,1.0216470708452814
2023-10-09,0.9608134443734322,1.0187798447875582,-0.05796640041412604,0.05796640041412604,1.0092660717407034
2023-10-10,0.9980865226123355,0.9993272798272349,-0.0012407572148993573,0.0012407572148993573,0.9608134443734322
2023-10-11,1.2060847309564455,0.998964457842551,0.20712027311389458,0.20712027311389458,0.9980865226123355
2023-10-12,1.1525083963784526,1.0758899289736394,0.07661846740481315,0.07661846740481315,1.2060847309564455
2023-10-13,1.0866592263517203,1.097664388324934,-0.011005161973213662,0.011005161973213662,1.1525083963784526
2023-10-16,1.1132197551507697,1.0708241123160465,0.04239564283472319,0.04239564283472319,1.0866592263517203
2023-10-17,1.1824606809755371,1.0919361506342773,0.09052453034125985,0.09052453034125985,1.1132197551507697
2023-10-18,1.2185374014089567,1.100344996966595,0.11819240444236168,0.11819240444236168,1.1824606809755371
2023-10-19,1.0375073107847324,1.0948904296895048,-0.057383118904772434,0.057383118904772434,1.2185374014089567
2023-10-20,1.060206543556699,1.0723320634134959,-0.012125519856796885,0.012125519856796885,1.0375073107847324
2023-10-23,1.007144749854172,1.0486821783579203,-0.04153742850374842,0.04153742850374842,1.060206543556699
2023-10-25,0.9754589726168448,1.026954923392345,-0.05149595077550018,0.05149595077550018,1.007144749854172
2023-10-26,1.0155932349436947,1.0019751988230194,0.013618036120675248,0.013618036120675248,0.9754589726168448
2023-10-27,0.9986491237641052,0.9972842190817485,0.0013649046823567268,0.0013649046823567268,1.0155932349436947
2023-10-30,0.9153696996772008,0.9886819747112887,-0.07331227503408788,0.07331227503408788,0.9986491237641052
2023-10-31,0.9857109422323334,0.956912033517676,0.0287989087146574,0.0287989087146574,0.9153696996772008
2023-11-01,0.978878350462762,0.9210544946885804,0.05782385577418159,0.05782385577418159,0.9857109422323334
2023-11-02,0.9786576864059736,0.8916040789416946,0.08705360746427904,0.08705360746427904,0.978878350462762
2023-11-03,1.0896747536278668,0.8949543315663335,0.19472042206153328,0.19472042206153328,0.9786576864059736
2023-11-06,1.08488063846482,0.9667844686283867,0.11809616983643323,0.11809616983643323,1.0896747536278668
2023-11-07,1.0680592271769611,1.0395427323075261,0.028516494869434972,0.028516494869434972,1.08488063846482
2023-11-08,1.1598381257673112,1.0500089336069744,0.10982919216033671,0.10982919216033671,1.0680592271769611
2023-11-09,1.1674632709952897,1.0831992065278777,0.08426406446741197,0.08426406446741197,1.1598381257673112
2023-11-10,1.0296467675111218,1.1007479651125722,-0.0711011976014504,0.0711011976014504,1.1674632709952897
2023-11-12,-0.0532525787180852,1.0547473369283353,-1.1079999156464204,1.1079999156464204,1.0296467675111218
2023-11-13,0.982834839517039,0.8178286233348011,0.16500621618223787,0.16500621618223787,-0.0532525787180852
2023-11-15,1.180990075202001,0.8697009131469664,0.31128916205503465,0.31128916205503465,0.982834839517039
2023-11-16,1.1508039571038424,0.9299231434408154,0.22088081366302703,0.22088081366302703,1.180990075202001
2023-11-17,1.1266203719665795,1.0373425360261814,0.08927783594039806,0.08927783594039806,1.1508039571038424
2023-11-20,0.957198089348293,0.9629638744645085,-0.005765785116215505,0.005765785116215505,1.1266203719665795
2023-11-21,1.0457713565657718,0.9279499171178938,0.11782143944787804,0.11782143944787804,0.957198089348293
2023-11-22,1.0748553052722924,0.9265456414370764,0.14830966383521604,0.14830966383521604,1.0457713565657718
2023-11-23,1.0042812857289125,1.0348625183690126,-0.030581232640100042,0.030581232640100042,1.0748553052722924
2023-11-24,1.0074659335037812,1.0139636737690951,-0.006497740265313912,0.006497740265313912,1.0042812857289125
2023-11-28,1.0899172978882157,0.9925428226064574,0.09737447528175824,0.09737447528175824,1.0074659335037812
2023-11-29,1.216667359041234,1.0489614397276108,0.16770591931362322,0.16770591931362322,1.0899172978882157
2023-11-30,1.6486570659926754,1.071921603027436,0.5767354629652393,0.5767354629652393,1.216667359041234
2023-12-01,1.2909943551576752,1.0846904277050275,0.2063039274526477,0.2063039274526477,1.6486570659926754
2023-12-04,1.4332404620628392,1.0718714599665307,0.3613690020963085,0.3613690020963085,1.2909943551576752
2023-12-05,1.363060291042787,1.1345128662257664,0.2285474248170205,0.2285474248170205,1.4332404620628392
2023-12-06,1.3412428970960864,1.1432109554079135,0.19803194168817284,0.19803194168817284,1.363060291042787
2023-12-07,1.328558933691811,1.15192813000671,0.1766308036851012,0.1766308036851012,1.3412428970960864
2023-12-08,1.3344490203320534,1.1474520678105946,0.18699695252145876,0.18699695252145876,1.328558933691811
2023-12-11,1.277304163144031,1.1414391466575096,0.13586501648652138,0.13586501648652138,1.3344490203320534
2023-12-12,1.196163496403728,1.154479720938849,0.04168377546487889,0.04168377546487889,1.277304163144031
2023-12-13,1.2323484605811974,1.1537137132607818,0.07863474732041564,0.07863474732041564,1.196163496403728
2023-12-14,1.376101617617098,1.1550371214959334,0.22106449612116452,0.22106449612116452,1.2323484605811974
2023-12-15,1.6134604192451876,1.150215798182706,0.46324462106248165,0.46324462106248165,1.376101617617098
2023-12-18,1.398021980149971,1.1316207843217756,0.2664011958281953,0.2664011958281953,1.6134604192451876
2023-12-19,1.3401119759301188,1.1349651576996607,0.2051468182304581,0.2051468182304581,1.398021980149971
2023-12-20,1.4324880561975293,1.1469684686973085,0.2855195875002208,0.2855195875002208,1.3401119759301188
2023-12-21,1.2054321760879894,1.1366057393574351,0.06882643673055422,0.06882643673055422,1.4324880561975293
2023-12-22,1.2582389853710014,1.1338503495056202,0.12438863586538118,0.12438863586538118,1.2054321760879894
2023-12-26,1.186668125649316,1.1372394317954022,0.049428693853913686,0.049428693853913686,1.2582389853710014
2023-12-27,1.3157166321306475,1.1534001391974678,0.16231649293317973,0.16231649293317973,1.186668125649316
2023-12-28,1.493523258738909,1.1497603731432937,0.3437628855956152,0.3437628855956152,1.3157166321306475
2023-12-29,1.4121839013464907,1.1381944342050634,0.27398946714142736,0.27398946714142736,1.493523258738909
2024-01-01,1.160022284617563,1.1346369391447089,0.025385345472854093,0.025385345472854093,1.4121839013464907
2024-01-02,1.3531980660260376,1.1255595985150408,0.2276384675109968,0.2276384675109968,1.160022284617563
2024-01-03,1.3067119367452522,1.1579538930805706,0.1487580436646816,0.1487580436646816,1.3531980660260376
2024-01-04,1.4831334962954856,1.1554755156382246,0.32765798065726104,0.32765798065726104,1.3067119367452522
2024-01-05,1.372592197085425,1.1542744228622568,0.21831777422316812,0.21831777422316812,1.4831334962954856
2024-01-08,1.185036082136915,1.1439384510976738,0.041097631039241245,0.041097631039241245,1.372592197085425
2024-01-09,1.2101646997068602,1.1478475416861422,0.06231715802071802,0.06231715802071802,1.185036082136915
2024-01-10,1.2043817607957383,1.1477196080865542,0.05666215270918418,0.05666215270918418,1.2101646997068602
2024-01-11,1.274783952961096,1.1465736441824905,0.1282103087786055,0.1282103087786055,1.2043817607957383
2024-01-12,1.29856637164294,1.1491351422697138,0.14943122937322628,0.14943122937322628,1.274783952961096
2024-01-15,1.339932661947708,1.1269229231182973,0.21300973882941077,0.21300973882941077,1.29856637164294
2024-01-16,1.3202333608787584,1.1346258663554336,0.1856074945233248,0.1856074945233248,1.339932661947708
2024-01-17,1.2907721253214255,1.1412466993369743,0.14952542598445118,0.14952542598445118,1.3202333608787584
2024-01-18,1.2877523407383444,1.142704562850358,0.1450477778879864,0.1450477778879864,1.2907721253214255
2024-01-19,1.2890668785645782,1.1408661994042817,0.14820067916029656,0.14820067916029656,1.2877523407383444
2024-01-20,0.9519936727562448,1.1407271212096337,-0.1887334484533889,0.1887334484533889,1.2890668785645782
2024-01-23,1.331852186576972,1.0646467927654124,0.2672053938115595,0.2672053938115595,0.9519936727562448
2024-01-24,1.3220973914698884,1.1262821839448465,0.1958152075250419,0.1958152075250419,1.331852186576972
2024-01-25,1.3545473110079391,1.138047190093411,0.21650012091452808,0.21650012091452808,1.3220973914698884
2024-01-29,1.3957463463701738,1.1298190786080278,0.26592726776214604,0.26592726776214604,1.3545473110079391
2024-01-30,1.373222776051114,1.1429069727969787,0.23031580325413525,0.23031580325413525,1.3957463463701738
2024-01-31,1.5266789336009206,1.142652518842704,0.38402641475821664,0.38402641475821664,1.373222776051114
2024-02-01,1.377555598516019,1.1493296268744124,0.22822597164160663,0.22822597164160663,1.5266789336009206
2024-02-02,1.4433388210221811,1.1508464110921006,0.2924924099300805,0.2924924099300805,1.377555598516019
2024-02-05,1.4248721024185125,1.1339689036668579,0.2909031987516546,0.2909031987516546,1.4433388210221811
2024-02-06,1.456820877581798,1.1430497564433262,0.3137711211384717,0.3137711211384717,1.4248721024185125
2024-02-07,1.4404881065264126,1.1495822270315517,0.2909058794948609,0.2909058794948609,1.456820877581798
2024-02-08,1.3425688871956138,1.1508199021604473,0.19174898503516657,0.19174898503516657,1.4404881065264126
2024-02-09,1.3073162892937875,1.1498979513885335,0.15741833790525406,0.15741833790525406,1.3425688871956138
2024-02-12,1.1891653030951752,1.1324327170096962,0.05673258608547904,0.05673258608547904,1.3073162892937875
2024-02-13,1.1504510118675142,1.1350614750428163,0.015389536824697903,0.015389536824697903,1.1891653030951752
2024-02-14,1.195987720442422,1.1223222889488118,0.07366543149361027,0.07366543149361027,1.1504510118675142
2024-02-15,1.2333583164679482,1.13717787203587,0.09618044443207818,0.09618044443207818,1.195987720442422
2024-02-16,1.3219612645542975,1.1428632373780594,0.17909802717623813,0.17909802717623813,1.2333583164679482
2024-02-19,1.194173914956702,1.130727350583608,0.06344656437309415,0.06344656437309415,1.3219612645542975
2024-02-20,1.210934225123259,1.14571725747138,0.06521696765187901,0.06521696765187901,1.194173914956702
2024-02-21,1.2823007807319218,1.1493797228712412,0.13292105786068054,0.13292105786068054,1.210934225123259
2024-02-22,1.197290718156578,1.1422732588772428,0.0550174592793351,0.0550174592793351,1.2823007807319218
2024-02-23,1.2064514671459858,1.1432719604949986,0.06317950665098726,0.06317950665098726,1.197290718156578
2024-02-26,1.1255623849565377,1.1250202347638694,0.0005421501926683447,0.0005421501926683447,1.2064514671459858
2024-02-27,1.185016148145248,1.1191586722380336,0.06585747590721436,0.06585747590721436,1.1255623849565377
2024-02-28,1.2359424713583735,1.1384897116929988,0.0974527596653747,0.0974527596653747,1.185016148145248
2024-02-29,1.608581878579435,1.1382635348882701,0.4703183436911649,0.4703183436911649,1.2359424713583735
2024-03-01,1.1773624129362097,1.1515915892546267,0.02577082368158301,0.02577082368158301,1.608581878579435
2024-03-02,-0.1570316162802664,1.1527250638113677,-1.3097566800916343,1.3097566800916343,1.1773624129362097
2024-03-04,1.1892324514747312,0.9020291188305418,0.2872033326441894,0.2872033326441894,-0.1570316162802664
2024-03-05,1.2222736067160531,1.0123366254908823,0.2099369812251708,0.2099369812251708,1.1892324514747312
2024-03-06,1.2240336653963142,1.0586976526673255,0.16533601272898868,0.16533601272898868,1.2222736067160531
2024-03-07,1.2224845336958972,1.1204925508899528,0.10199198280594435,0.10199198280594435,1.2240336653963142
2024-03-11,1.1919709628684492,1.056058284753661,0.13591267811478813,0.13591267811478813,1.2224845336958972
2024-03-12,1.1615345577349845,1.1001289390516333,0.06140561868335115,0.06140561868335115,1.1919709628684492
2024-03-13,1.2889049998242703,1.076892892178706,0.21201210764556433,0.21201210764556433,1.1615345577349845
2024-03-14,1.1830722237600275,1.129210730607627,0.05386149315240063,0.05386149315240063,1.2889049998242703
2024-03-15,1.4653074229986556,1.1248465695487768,0.34046085344987875,0.34046085344987875,1.1830722237600275
2024-03-18,1.0676299932649325,1.1261349346200629,-0.0585049413551304,0.0585049413551304,1.4653074229986556
2024-03-19,1.0624390005582385,1.0949154999214252,-0.03247649936318675,0.03247649936318675,1.0676299932649325
2024-03-20,1.04009918916795,1.0770732840584192,-0.0369740948904691,0.0369740948904691,1.0624390005582385
2024-03-21,1.2602772131142204,1.0534784072087475,0.20679880590547284,0.20679880590547284,1.04009918916795
2024-03-22,1.274710270330732,1.0832307139260122,0.1914795564047198,0.1914795564047198,1.2602772131142204
2024-03-26,1.2771363307873913,1.1380291115365966,0.13910721925079472,0.13910721925079472,1.274710270330732
2024-03-27,1.3908055272918192,1.149952369305389,0.24085315798643014,0.24085315798643014,1.2771363307873913
2024-03-28,1.4433338667973397,1.156184616564402,0.2871492502329376,0.2871492502329376,1.3908055272918192
2024-04-01,1.2335171895209294,1.1373347432584793,0.0961824462624501,0.0961824462624501,1.4433338667973397
2024-04-02,1.3716318503352596,1.1426308830999572,0.2290009672353024,0.2290009672353024,1.2335171895209294
2024-04-03,1.4338451587839842,1.1548374489991944,0.27900770978478984,0.27900770978478984,1.3716318503352596
2024-04-04,1.3959855034065678,1.1559825239383132,0.24000297946825455,0.24000297946825455,1.4338451587839842
2024-04-05,1.4052005552184597,1.154885483585565,0.25031507163289457,0.25031507163289457,1.3959855034065678
2024-04-08,1.3765093665348205,1.1384836523627795,0.238025714172041,0.238025714172041,1.4052005552184597
2024-04-09,1.3172044744804037,1.1493844460745246,0.16782002840587906,0.16782002840587906,1.3765093665348205
2024-04-10,1.4027722865112775,1.1588909200463826,0.2438813664648949,0.2438813664648949,1.3172044744804037
2024-04-12,1.4168313044286514,1.1517112407601293,0.26512006366852203,0.26512006366852203,1.4027722865112775
2024-04-15,1.2711335523702083,1.1356061602119418,0.13552739215826648,0.13552739215826648,1.4168313044286514
2024-04-16,1.2974479783847264,1.1435603498395035,0.15388762854522287,0.15388762854522287,1.2711335523702083
2024-04-18,1.389843413603307,1.153081579675908,0.23676183392739913,0.23676183392739913,1.2974479783847264
2024-04-19,1.2473230318645934,1.171219948630288,0.07610308323430526,0.07610308323430526,1.389843413603307
2024-04-22,1.3624748637444388,1.1415603992596426,0.22091446448479624,0.22091446448479624,1.2473230318645934
2024-04-23,1.374165623636786,1.152357257974182,0.22180836566260398,0.22180836566260398,1.3624748637444388
2024-04-24,1.42051796425188,1.1622767115905304,0.25824125266134956,0.25824125266134956,1.374165623636786
2024-04-25,1.4988092003394289,1.1591537952447284,0.3396554050947005,0.3396554050947005,1.42051796425188
2024-04-26,1.4142756385525703,1.159340688522424,0.2549349500301463,0.2549349500301463,1.4988092003394289
2024-04-29,1.4067861468330405,1.1418742654850738,0.2649118813479667,0.2649118813479667,1.4142756385525703
2024-04-30,1.5640484969512414,1.1492316588105056,0.4148168381407358,0.4148168381407358,1.4067861468330405
2024-05-02,1.4323233949964873,1.157445377867986,0.27487801712850124,0.27487801712850124,1.5640484969512414
2024-05-03,1.574457602510288,1.1568280775082287,0.4176295250020594,0.4176295250020594,1.4323233949964873
2024-05-06,1.3941201295737056,1.14833634134746,0.24578378822624547,0.24578378822624547,1.574457602510288
2024-05-07,1.4434947929752993,1.1561765546423806,0.2873182383329187,0.2873182383329187,1.3941201295737056
2024-05-08,1.3784002868653091,1.1589128553031007,0.2194874315622084,0.2194874315622084,1.4434947929752993
2024-05-09,1.2696276561485682,1.1511129162614226,0.11851473988714556,0.11851473988714556,1.3784002868653091
2024-05-10,1.2526455813598174,1.1500962906464964,0.10254929071332097,0.10254929071332097,1.2696276561485682
2024-05-13,1.210169910947981,1.13413557978531,0.076034331162671,0.076034331162671,1.2526455813598174
2024-05-14,1.2735705295606394,1.1405511002442095,0.13301942931642996,0.13301942931642996,1.210169910947981
2024-05-15,1.3529507486176966,1.1517303615236973,0.20122038709399925,0.20122038709399925,1.2735705295606394
2024-05-16,1.4459592184027836,1.154278702757005,0.2916805156457787,0.2916805156457787,1.3529507486176966
2024-05-17,1.3719900417151172,1.1517616527774326,0.2202283889376846,0.2202283889376846,1.4459592184027836
2024-05-18,0.3140055087955666,1.151772002724404,-0.8377664939288374,0.8377664939288374,1.3719900417151172
2024-05-21,1.4199348867798207,0.970098596436371,0.44983629034344974,0.44983629034344974,0.3140055087955666
2024-05-22,1.376973134782188,1.061368052855567,0.3156050819266212,0.3156050819266212,1.4199348867798207
2024-05-23,1.399485586303109,1.1000462959688462,0.29943929033426286,0.29943929033426286,1.376973134782188
2024-05-24,1.4792738629208215,1.1578143246578383,0.32145953826298324,0.32145953826298324,1.399485586303109
2024-05-27,1.5695574031209552,1.1148251570390846,0.4547322460818706,0.4547322460818706,1.4792738629208215
2024-05-28,1.426235796967089,1.149368481352277,0.2768673156148118,0.2768673156148118,1.5695574031209552
2024-05-29,1.4167167867703334,1.1434057450421877,0.2733110417281457,0.2733110417281457,1.426235796967089
2024-05-30,1.4141982879450965,1.1585354924379871,0.25566279550710935,0.25566279550710935,1.4167167867703334
2024-05-31,1.9338665483907276,1.1581441163240132,0.7757224320667144,0.7757224320667144,1.4141982879450965
2024-06-03,1.6264519554639578,1.1406396124124738,0.485812343051484,0.485812343051484,1.9338665483907276
2024-06-04,1.5321467299959353,1.147394453964241,0.3847522760316944,0.3847522760316944,1.6264519554639578
2024-06-05,1.4729111803862251,1.1554632770281397,0.3174479033580855,0.3174479033580855,1.5321467299959353
2024-06-06,1.5176957365901018,1.1569044238667905,0.36079131272331133,0.36079131272331133,1.4729111803862251
2024-06-07,1.631622152537718,1.1497175205854082,0.4819046319523097,0.4819046319523097,1.5176957365901018
2024-06-10,1.5828067413564029,1.1402433431724492,0.4425633981839536,0.4425633981839536,1.631622152537718
2024-06-11,1.542350946351358,1.1469981847242163,0.3953527616271417,0.3953527616271417,1.5828067413564029
2024-06-12,1.5728967515893495,1.155004005312244,0.4178927462771056,0.4178927462771056,1.542350946351358
2024-06-13,1.6313228588988251,1.1571881845350191,0.47413467436380596,0.47413467436380596,1.5728967515893495
2024-06-14,1.564223537131214,1.1561240579380307,0.40809947919318335,0.40809947919318335,1.6313228588988251
2024-06-18,1.588535453296727,1.1468520983436552,0.44168335495307187,0.44168335495307187,1.564223537131214
2024-06-19,1.5779245318269324,1.155817193325401,0.4221073385015315,0.4221073385015315,1.588535453296727
2024-06-20,1.5826615309911551,1.1573124804878878,0.4253490505032673,0.4253490505032673,1.5779245318269324
2024-06-21,1.7410006994163012,1.1492952683974293,0.5917054310188719,0.5917054310188719,1.5826615309911551
2024-06-24,1.5182038168568268,1.1386314386643723,0.3795723781924545,0.3795723781924545,1.7410006994163012
2024-06-25,1.4761929348863152,1.1455404265086109,0.3306525083777043,0.3306525083777043,1.5182038168568268
