date,actual,predicted,error,abs_error,prev_actual
2023-05-24,0.9118124602722316,1.0381133353714773,-0.1263008750992457,0.1263008750992457,0.8865465596736564
2023-05-25,0.9259020204936428,0.9541916956488259,-0.028289675155183103,0.028289675155183103,0.9118124602722316
2023-05-26,0.9584993590823502,0.9922651335162911,-0.03376577443394091,0.03376577443394091,0.9259020204936428
2023-05-29,0.9842434581346048,0.9196547564356732,0.0645887016989316,0.0645887016989316,0.9584993590823502
2023-05-30,0.9085824347193284,1.0760204153748418,-0.1674379806555134,0.1674379806555134,0.9842434581346048
2023-05-31,1.4215281501418422,1.0548289140283342,0.36669923611350796,0.36669923611350796,0.9085824347193284
2023-06-01,0.9392433318487524,1.1945661406182861,-0.2553228087695337,0.2553228087695337,1.4215281501418422
2023-06-02,0.9788261346240978,1.1337213800867347,-0.1548952454626369,0.1548952454626369,0.9392433318487524
2023-06-05,0.971841118458677,1.0924868531551364,-0.12064573469645934,0.12064573469645934,0.9788261346240978
2023-06-06,0.891988950916372,1.0773685736041478,-0.18537962268777586,0.18537962268777586,0.971841118458677
2023-06-07,1.061054654830413,1.1570402425670974,-0.09598558773668442,0.09598558773668442,0.891988950916372
2023-06-08,1.0722027980577895,1.1580376327364819,-0.08583483467869235,0.08583483467869235,1.061054654830413
2023-06-09,0.8841960682848384,1.1378271254790275,-0.2536310571941891,0.2536310571941891,1.0722027980577895
2023-06-12,0.8396794589105667,1.0469471441859957,-0.20726768527542894,0.20726768527542894,0.8841960682848384
2023-06-13,1.0655132045683409,1.1206208254198704,-0.05510762085152954,0.05510762085152954,0.8396794589105667
2023-06-14,1.0507067403831312,1.1502155981368691,-0.09950885775373797,0.09950885775373797,1.0655132045683409
2023-06-15,1.0244719007031522,1.0316848963410836,-0.00721299563793143,0.00721299563793143,1.0507067403831312
2023-06-16,1.1958453221650551,1.1371014657037524,0.05874385646130276,0.05874385646130276,1.0244719007031522
2023-06-19,1.0263578163743354,1.0992883808064486,-0.07293056443211321,0.07293056443211321,1.1958453221650551
2023-06-20,1.0438951591765917,1.0813330627992797,-0.03743790362268795,0.03743790362268795,1.0263578163743354
2023-06-21,1.0677461897891596,1.0649365648002713,0.0028096249888882596,0.0028096249888882596,1.0438951591765917
2023-06-22,1.0405478638218504,1.1250859508320774,-0.08453808701022703,0.08453808701022703,1.0677461897891596
2023-06-23,0.9417085062414106,1.1472297704899819,-0.2055212642485713,0.2055212642485713,1.0405478638218504
2023-06-26,0.8668679724132926,1.0750698098554383,-0.2082018374421457,0.2082018374421457,0.9417085062414106
2023-06-27,0.9692879156680944,1.095371396367719,-0.1260834806996246,0.1260834806996246,0.8668679724132926
2023-06-28,1.0694745236118406,1.0815932095221916,-0.012118685910351035,0.012118685910351035,0.9692879156680944
2023-06-30,1.048282782637436,1.092941727167388,-0.044658944529952116,0.044658944529952116,1.0694745236118406
2023-07-03,1.0016539576742705,0.9674899306360069,0.0341640270382636,0.0341640270382636,1.048282782637436
2023-07-04,0.994269801163331,1.0608469525330757,-0.06657715136974474,0.06657715136974474,1.0016539576742705
2023-07-05,1.0529494382342108,0.9918928816213142,0.06105655661289666,0.06105655661289666,0.994269801163331
2023-07-06,1.1924200717016176,0.979791610192211,0.21262846150940662,0.21262846150940662,1.0529494382342108
2023-07-07,1.13912236226875,1.022662238619467,0.11646012364928304,0.11646012364928304,1.1924200717016176
2023-07-10,0.9977776661356536,1.013505989996815,-0.01572832386116152,0.01572832386116152,1.13912236226875
2023-07-11,1.048158905724791,0.9978144812815614,0.05034442444322973,0.05034442444322973,0.9977776661356536
2023-07-12,1.0648851670099455,0.9812594436422014,0.0836257233677441,0.0836257233677441,1.048158905724791
2023-07-13,1.0979722978176798,1.0073439063700487,0.09062839144763113,0.09062839144763113,1.0648851670099455
2023-07-14,1.056344303516309,1.0348848297783675,0.021459473737941437,0.021459473737941437,1.0979722978176798
2023-07-17,1.1406004082007328,0.9433398104476188,0.197260597753114,0.197260597753114,1.056344303516309
2023-07-18,1.0163276780442934,1.0643771796912946,-0.04804950164700128,0.04804950164700128,1.1406004082007328
2023-07-19,1.039547751539594,1.0516143537712426,-0.012066602231648682,0.012066602231648682,1.0163276780442934
2023-07-20,1.0819544583723535,1.0236034898729025,0.058350968499450984,0.058350968499450984,1.039547751539594
2023-07-21,1.0736351039938732,1.0384362933737932,0.03519881062008001,0.03519881062008001,1.0819544583723535
2023-07-24,1.0862292021803543,0.9295394312033488,0.15668977097700554,0.15668977097700554,1.0736351039938732
2023-07-25,1.05652959922236,1.059334419980929,-0.0028048207585689156,0.0028048207585689156,1.0862292021803543
2023-07-26,1.0487422924457126,1.0792760677434243,-0.03053377529771173,0.03053377529771173,1.05652959922236
2023-07-27,1.190420843759668,1.0265837291558515,0.16383711460381645,0.16383711460381645,1.0487422924457126
2023-07-28,1.2280851259708463,1.0602467182727902,0.16783840769805614,0.16783840769805614,1.190420843759668
2023-07-31,1.2371379535964495,0.9958292005463106,0.24130875305013888,0.24130875305013888,1.2280851259708463
2023-08-01,1.1918429271377766,1.0868874311631211,0.10495549597465548,0.10495549597465548,1.2371379535964495
2023-08-02,1.164525173840879,1.095854019424973,0.06867115441590599,0.06867115441590599,1.1918429271377766
2023-08-03,1.109355812511922,1.022236037636464,0.08711977487545797,0.08711977487545797,1.164525173840879
2023-08-04,1.1372201281407002,1.0295016311200247,0.10771849702067549,0.10771849702067549,1.109355812511922
2023-08-07,1.0204494122884125,0.9394161517360718,0.08103326055234061,0.08103326055234061,1.1372201281407002
2023-08-08,1.0452718075812617,1.0555414848751488,-0.010269677293887058,0.010269677293887058,1.0204494122884125
2023-08-09,1.1071317972151316,1.0807025397726178,0.026429257442513787,0.026429257442513787,1.0452718075812617
2023-08-10,1.116448233424578,1.017557702414008,0.0988905310105701,0.0988905310105701,1.1071317972151316
2023-08-11,1.0688816030114878,1.031467755829962,0.03741384718152574,0.03741384718152574,1.116448233424578
2023-08-14,0.9469498375140748,0.9223237268432853,0.02462611067078946,0.02462611067078946,1.0688816030114878
2023-08-16,0.9394075994597504,1.0267457072739186,-0.08733810781416818,0.08733810781416818,0.9469498375140748
2023-08-17,0.921334097242268,1.017194457979862,-0.09586036073759396,0.09586036073759396,0.9394075994597504
2023-08-18,1.057252067812002,1.0260580989267762,0.031193968885225853,0.031193968885225853,0.921334097242268
2023-08-21,0.9054691140395686,0.9278711950737001,-0.022402081034131438,0.022402081034131438,1.057252067812002
2023-08-22,0.9986310378396416,1.0111154887934062,-0.012484450953764603,0.012484450953764603,0.9054691140395686
2023-08-23,1.1622965872427795,0.9829386123608969,0.17935797488188265,0.17935797488188265,0.9986310378396416
2023-08-24,1.1253483668496609,1.03194110706748,0.0934072597821809,0.0934072597821809,1.1622965872427795
2023-08-25,0.975703981334989,1.0808906922867787,-0.10518671095178966,0.10518671095178966,1.1253483668496609
2023-08-28,0.979006541973768,0.9526520697678216,0.026354472205946444,0.026354472205946444,0.975703981334989
2023-08-29,1.1409355886330366,1.053467410116048,0.08746817851698863,0.08746817851698863,0.979006541973768
2023-08-30,1.2052955006520685,0.9747719480316184,0.2305235526204501,0.2305235526204501,1.1409355886330366
2023-08-31,1.5177448129912694,0.9693686752190227,0.5483761377722467,0.5483761377722467,1.2052955006520685
2023-09-01,1.2573986285276224,1.0649314742290361,0.1924671542985863,0.1924671542985863,1.5177448129912694
2023-09-04,1.36677443610857,0.9765864211801525,0.3901880149284176,0.3901880149284176,1.2573986285276224
2023-09-05,1.4016339108861775,0.9908058820905534,0.4108280287956241,0.4108280287956241,1.36677443610857
2023-09-06,1.2886014424364045,1.0005457871881636,0.28805565524824095,0.28805565524824095,1.4016339108861775
2023-09-07,1.2546457731465426,1.0469485848283824,0.2076971883181602,0.2076971883181602,1.2886014424364045
2023-09-08,1.357028672527698,1.0478019613864225,0.30922671114127565,0.30922671114127565,1.2546457731465426
2023-09-11,1.322534766826167,0.9992415201361724,0.3232932466899947,0.3232932466899947,1.357028672527698
2023-09-12,1.3749505903914945,1.0629408388113337,0.31200975158016075,0.31200975158016075,1.322534766826167
2023-09-13,1.249747406887861,1.1209116326302686,0.1288357742575923,0.1288357742575923,1.3749505903914945
2023-09-14,1.2163796824049662,1.062613199997206,0.15376648240776025,0.15376648240776025,1.249747406887861
2023-09-15,1.584968350594567,1.0590215022171212,0.5259468483774459,0.5259468483774459,1.2163796824049662
2023-09-18,1.217749847899712,1.015154031652582,0.20259581624712997,0.20259581624712997,1.584968350594567
2023-09-20,1.1992892266599593,1.0682825577960036,0.13100666886395573,0.13100666886395573,1.217749847899712
2023-09-21,1.0996401054907168,1.0412310637050053,0.05840904178571149,0.05840904178571149,1.1992892266599593
2023-09-22,1.1012601124546295,1.0403499484236665,0.060910164030963054,0.060910164030963054,1.0996401054907168
2023-09-25,1.086122626773476,1.0430531272888302,0.04306949948464589,0.04306949948464589,1.1012601124546295
2023-09-26,1.009075988700714,0.9951566058419348,0.013919382858779139,0.013919382858779139,1.086122626773476
2023-09-27,1.095805119320641,1.042221949288855,0.05358317003178614,0.05358317003178614,1.009075988700714
2023-09-28,1.27709615549929,1.0654808436700178,0.21161531182927207,0.21161531182927207,1.095805119320641
2023-09-29,1.0714190455511736,1.059749065468261,0.011669980082912534,0.011669980082912534,1.27709615549929
2023-10-03,1.1427892722308104,1.1017596870785271,0.04102958515228328,0.04102958515228328,1.0714190455511736
2023-10-04,1.155193893398327,1.068391007379888,0.08680288601843911,0.08680288601843911,1.1427892722308104
2023-10-05,1.0216470708452814,0.7886681703797752,0.23297890046550618,0.23297890046550618,1.155193893398327
2023-10-06,1.0092660717407034,0.9997855950513349,0.009480476689368467,0.009480476689368467,1.0216470708452814
2023-10-09,0.9608134443734322,1.0349018948772186,-0.07408845050378643,0.07408845050378643,1.0092660717407034
2023-10-10,0.9980865226123355,1.0377630886582723,-0.03967656604593672,0.03967656604593672,0.9608134443734322
2023-10-11,1.2060847309564455,1.1388882917454501,0.06719643921099538,0.06719643921099538,0.9980865226123355
2023-10-12,1.1525083963784526,1.0764432654065461,0.07606513097190648,0.07606513097190648,1.2060847309564455
2023-10-13,1.0866592263517203,1.0180852126386584,0.06857401371306193,0.06857401371306193,1.1525083963784526
2023-10-16,1.1132197551507697,1.0237576533079158,0.08946210184285386,0.08946210184285386,1.0866592263517203
2023-10-17,1.1824606809755371,1.102831321819273,0.07962935915626423,0.07962935915626423,1.1132197551507697
2023-10-18,1.2185374014089567,1.141237433028852,0.07729996838010478,0.07729996838010478,1.1824606809755371
2023-10-19,1.0375073107847324,0.8700844154694908,0.16742289531524157,0.16742289531524157,1.2185374014089567
2023-10-20,1.060206543556699,1.045977604721663,0.014228938835036065,0.014228938835036065,1.0375073107847324
2023-10-23,1.007144749854172,1.040227031714952,-0.033082281860780105,0.033082281860780105,1.060206543556699
2023-10-25,0.9754589726168448,1.1283372665061857,-0.15287829388934093,0.15287829388934093,1.007144749854172
2023-10-26,1.0155932349436947,1.1141574804822847,-0.09856424553859,0.09856424553859,0.9754589726168448
2023-10-27,0.9986491237641052,1.0038646766713253,-0.005215552907220089,0.005215552907220089,1.0155932349436947
2023-10-30,0.9153696996772008,1.0289364279019364,-0.11356672822473557,0.11356672822473557,0.9986491237641052
2023-10-31,0.9857109422323334,1.1004745746131905,-0.11476363238085718,0.11476363238085718,0.9153696996772008
2023-11-01,0.978878350462762,0.8583512611258989,0.12052708933686307,0.12052708933686307,0.9857109422323334
2023-11-02,0.9786576864059736,0.7596558456487528,0.21900184075722084,0.21900184075722084,0.978878350462762
2023-11-03,1.0896747536278668,0.7709233106131077,0.3187514430147591,0.3187514430147591,0.9786576864059736
2023-11-06,1.08488063846482,1.0272701734192002,0.05761046504561973,0.05761046504561973,1.0896747536278668
2023-11-07,1.0680592271769611,1.0074987731264171,0.060560454050544,0.060560454050544,1.08488063846482
2023-11-08,1.1598381257673112,1.012427555640833,0.14741057012647807,0.14741057012647807,1.0680592271769611
2023-11-09,1.1674632709952897,0.852524005932919,0.3149392650623707,0.3149392650623707,1.1598381257673112
2023-11-10,1.0296467675111218,1.046075025789678,-0.016428258278556207,0.016428258278556207,1.1674632709952897
2023-11-12,-0.0532525787180852,0.886819947841015,-0.9400725265591002,0.9400725265591002,1.0296467675111218
2023-11-13,0.982834839517039,0.9330653299287766,0.04976950958826243,0.04976950958826243,-0.0532525787180852
2023-11-15,1.180990075202001,0.9578863752432691,0.22310369995873192,0.22310369995873192,0.982834839517039
2023-11-16,1.1508039571038424,0.9306254024898805,0.22017855461396196,0.22017855461396196,1.180990075202001
2023-11-17,1.1266203719665795,0.9190151228992267,0.20760524906735278,0.20760524906735278,1.1508039571038424
2023-11-20,0.957198089348293,0.8692836422830801,0.0879144470652129,0.0879144470652129,1.1266203719665795
2023-11-21,1.0457713565657718,0.938114262896143,0.10765709366962883,0.10765709366962883,0.957198089348293
2023-11-22,1.0748553052722924,0.9139655284127355,0.16088977685955697,0.16088977685955697,1.0457713565657718
2023-11-23,1.0042812857289125,0.8495345618280898,0.15474672390082267,0.15474672390082267,1.0748553052722924
2023-11-24,1.0074659335037812,0.8443194240493811,0.16314650945440012,0.16314650945440012,1.0042812857289125
2023-11-28,1.0899172978882157,0.8510654489610797,0.23885184892713596,0.23885184892713596,1.0074659335037812
2023-11-29,1.216667359041234,0.849139029469716,0.36752832957151804,0.36752832957151804,1.0899172978882157
2023-11-30,1.6486570659926754,0.8494708335214287,0.7991862324712466,0.7991862324712466,1.216667359041234
2023-12-01,1.2909943551576752,0.9809009849098793,0.31009337024779593,0.31009337024779593,1.6486570659926754
2023-12-04,1.4332404620628392,0.9431173991182927,0.49012306294454644,0.49012306294454644,1.2909943551576752
2023-12-05,1.363060291042787,0.8668541966178084,0.49620609442497854,0.49620609442497854,1.4332404620628392
2023-12-06,1.3412428970960864,0.8773570064180116,0.46388589067807473,0.46388589067807473,1.363060291042787
2023-12-07,1.328558933691811,0.8700453504613648,0.45851358323044633,0.45851358323044633,1.3412428970960864
2023-12-08,1.3344490203320534,0.914522739026727,0.4199262813053264,0.4199262813053264,1.328558933691811
2023-12-11,1.277304163144031,0.9291614476401967,0.34814271550383424,0.34814271550383424,1.3344490203320534
2023-12-12,1.196163496403728,0.8962166814785757,0.2999468149251523,0.2999468149251523,1.277304163144031
2023-12-13,1.2323484605811974,0.9693202749440581,0.26302818563713926,0.26302818563713926,1.196163496403728
2023-12-14,1.376101617617098,0.9201111861649798,0.45599043145211815,0.45599043145211815,1.2323484605811974
2023-12-15,1.6134604192451876,0.9266626700619789,0.6867977491832087,0.6867977491832087,1.376101617617098
2023-12-18,1.398021980149971,0.8610408449177275,0.5369811352322434,0.5369811352322434,1.6134604192451876
2023-12-19,1.3401119759301188,0.8459109163431034,0.4942010595870153,0.4942010595870153,1.398021980149971
2023-12-20,1.4324880561975293,0.8634801968641569,0.5690078593333724,0.5690078593333724,1.3401119759301188
2023-12-21,1.2054321760879894,0.8469991946075643,0.358432981480425,0.358432981480425,1.4324880561975293
2023-12-22,1.2582389853710014,0.8932512220287354,0.364987763342266,0.364987763342266,1.2054321760879894
2023-12-26,1.186668125649316,0.8410400145422812,0.34562811110703473,0.34562811110703473,1.2582389853710014
2023-12-27,1.3157166321306475,0.8919581322588129,0.42375849987183456,0.42375849987183456,1.186668125649316
2023-12-28,1.493523258738909,1.1045784104968854,0.38894484824202347,0.38894484824202347,1.3157166321306475
2023-12-29,1.4121839013464907,0.9984230387127189,0.4137608626337719,0.4137608626337719,1.493523258738909
2024-01-01,1.160022284617563,1.029625938528986,0.13039634608857686,0.13039634608857686,1.4121839013464907
2024-01-02,1.3531980660260376,1.0612173146980706,0.2919807513279671,0.2919807513279671,1.160022284617563
2024-01-03,1.3067119367452522,1.0330302851858566,0.2736816515593956,0.2736816515593956,1.3531980660260376
2024-01-04,1.4831334962954856,1.1258758534900164,0.35725764280546923,0.35725764280546923,1.3067119367452522
2024-01-05,1.372592197085425,1.0302400779022687,0.3423521191831562,0.3423521191831562,1.4831334962954856
2024-01-08,1.185036082136915,0.9988661382514791,0.18616994388543595,0.18616994388543595,1.372592197085425
2024-01-09,1.2101646997068602,1.0590629879709414,0.1511017117359188,0.1511017117359188,1.185036082136915
2024-01-10,1.2043817607957383,0.9974938882322457,0.20688787256349261,0.20688787256349261,1.2101646997068602
2024-01-11,1.274783952961096,1.0704362840717172,0.20434766888937883,0.20434766888937883,1.2043817607957383
2024-01-12,1.29856637164294,1.0474098554032039,0.2511565162397362,0.2511565162397362,1.274783952961096
2024-01-15,1.339932661947708,0.9547416575872244,0.3851910043604837,0.3851910043604837,1.29856637164294
2024-01-16,1.3202333608787584,1.0838310274818046,0.23640233339695382,0.23640233339695382,1.339932661947708
2024-01-17,1.2907721253214255,0.9663768090422618,0.32439531627916374,0.32439531627916374,1.3202333608787584
2024-01-18,1.2877523407383444,0.9810833068826681,0.30666903385567634,0.30666903385567634,1.2907721253214255
2024-01-19,1.2890668785645782,1.0229702895994923,0.2660965889650859,0.2660965889650859,1.2877523407383444
2024-01-20,0.9519936727562448,0.9571740503150538,-0.005180377558808957,0.005180377558808957,1.2890668785645782
2024-01-23,1.331852186576972,1.043656269707936,0.288195916869036,0.288195916869036,0.9519936727562448
2024-01-24,1.3220973914698884,0.9913112860877644,0.33078610538212394,0.33078610538212394,1.331852186576972
2024-01-25,1.3545473110079391,1.1526843334651824,0.20186297754275673,0.20186297754275673,1.3220973914698884
2024-01-29,1.3957463463701738,0.9779308307304044,0.4178155156397694,0.4178155156397694,1.3545473110079391
2024-01-30,1.373222776051114,1.0421220200132864,0.3311007560378276,0.3311007560378276,1.3957463463701738
2024-01-31,1.5266789336009206,0.9601291885673146,0.566549745033606,0.566549745033606,1.373222776051114
2024-02-01,1.377555598516019,1.1723513232224094,0.20520427529360963,0.20520427529360963,1.5266789336009206
2024-02-02,1.4433388210221811,1.0447725430608368,0.39856627796134436,0.39856627796134436,1.377555598516019
2024-02-05,1.4248721024185125,1.002505985818765,0.42236611659974743,0.42236611659974743,1.4433388210221811
2024-02-06,1.456820877581798,1.0648455088088686,0.39197536877292927,0.39197536877292927,1.4248721024185125
2024-02-07,1.4404881065264126,1.074550947301552,0.3659371592248606,0.3659371592248606,1.456820877581798
2024-02-08,1.3425688871956138,1.013872787472352,0.32869609972326175,0.32869609972326175,1.4404881065264126
2024-02-09,1.3073162892937875,1.043242533705814,0.2640737555879735,0.2640737555879735,1.3425688871956138
2024-02-12,1.1891653030951752,0.9973895680028564,0.19177573509231882,0.19177573509231882,1.3073162892937875
2024-02-13,1.1504510118675142,0.9696938185362585,0.18075719333125573,0.18075719333125573,1.1891653030951752
2024-02-14,1.195987720442422,1.007908831923611,0.18807888851881116,0.18807888851881116,1.1504510118675142
2024-02-15,1.2333583164679482,1.1302628100679997,0.10309550639994858,0.10309550639994858,1.195987720442422
2024-02-16,1.3219612645542975,1.0494665755260457,0.2724946890282518,0.2724946890282518,1.2333583164679482
2024-02-19,1.194173914956702,0.9394162011436429,0.25475771381305923,0.25475771381305923,1.3219612645542975
2024-02-20,1.210934225123259,1.0169362221087033,0.19399800301455583,0.19399800301455583,1.194173914956702
2024-02-21,1.2823007807319218,1.0141414928796537,0.26815928785226806,0.26815928785226806,1.210934225123259
2024-02-22,1.197290718156578,1.0094347367055954,0.1878559814509826,0.1878559814509826,1.2823007807319218
2024-02-23,1.2064514671459858,1.048082009202593,0.15836945794339274,0.15836945794339274,1.197290718156578
2024-02-26,1.1255623849565377,0.9576849572990755,0.16787742765746216,0.16787742765746216,1.2064514671459858
2024-02-27,1.185016148145248,0.993660659411566,0.1913554887336819,0.1913554887336819,1.1255623849565377
2024-02-28,1.2359424713583735,1.065643173025942,0.17029929833243163,0.17029929833243163,1.185016148145248
2024-02-29,1.608581878579435,1.0125646675560982,0.5960172110233368,0.5960172110233368,1.2359424713583735
2024-03-01,1.1773624129362097,1.1122975928719117,0.06506482006429803,0.06506482006429803,1.608581878579435
2024-03-02,-0.1570316162802664,1.0520963294537298,-1.209127945733996,1.209127945733996,1.1773624129362097
2024-03-04,1.1892324514747312,0.9477970797448124,0.2414353717299188,0.2414353717299188,-0.1570316162802664
2024-03-05,1.2222736067160531,0.9479090775010266,0.2743645292150265,0.2743645292150265,1.1892324514747312
2024-03-06,1.2240336653963142,0.9477536983814157,0.27627996701489854,0.27627996701489854,1.2222736067160531
2024-03-07,1.2224845336958972,0.9127304781885603,0.3097540555073368,0.3097540555073368,1.2240336653963142
2024-03-11,1.1919709628684492,0.93193968111828,0.2600312817501692,0.2600312817501692,1.2224845336958972
2024-03-12,1.1615345577349845,0.9449300142871296,0.21660454344785485,0.21660454344785485,1.1919709628684492
2024-03-13,1.2889049998242703,0.9159759728936118,0.37292902693065855,0.37292902693065855,1.1615345577349845
2024-03-14,1.1830722237600275,0.9513506839646031,0.23172153979542442,0.23172153979542442,1.2889049998242703
2024-03-15,1.4653074229986556,0.9850326338528077,0.48027478914584787,0.48027478914584787,1.1830722237600275
2024-03-18,1.0676299932649325,0.9412127071364284,0.1264172861285041,0.1264172861285041,1.4653074229986556
2024-03-19,1.0624390005582385,0.9829129031029016,0.0795260974553369,0.0795260974553369,1.0676299932649325
2024-03-20,1.04009918916795,0.961857663831824,0.07824152533612605,0.07824152533612605,1.0624390005582385
2024-03-21,1.2602772131142204,0.9954151080780638,0.2648621050361566,0.2648621050361566,1.04009918916795
2024-03-22,1.274710270330732,0.9590672957970001,0.3156429745337319,0.3156429745337319,1.2602772131142204
2024-03-26,1.2771363307873913,0.9913878233455183,0.28574850744187297,0.28574850744187297,1.274710270330732
2024-03-27,1.3908055272918192,1.1084236040009021,0.28238192329091705,0.28238192329091705,1.2771363307873913
2024-03-28,1.4433338667973397,1.069382104981791,0.37395176181554857,0.37395176181554857,1.3908055272918192
2024-04-01,1.2335171895209294,1.0823714669337534,0.15114572258717596,0.15114572258717596,1.4433338667973397
2024-04-02,1.3716318503352596,1.0642836468895394,0.3073482034457202,0.3073482034457202,1.2335171895209294
2024-04-03,1.4338451587839842,1.1107926932961312,0.32305246548785305,0.32305246548785305,1.3716318503352596
2024-04-04,1.3959855034065678,1.0722424233181853,0.3237430800883825,0.3237430800883825,1.4338451587839842
2024-04-05,1.4052005552184597,1.1019994463804101,0.3032011088380495,0.3032011088380495,1.3959855034065678
2024-04-08,1.3765093665348205,0.9662370977501923,0.4102722687846282,0.4102722687846282,1.4052005552184597
2024-04-09,1.3172044744804037,1.0842501782529015,0.2329542962275022,0.2329542962275022,1.3765093665348205
2024-04-10,1.4027722865112775,1.1109683574159943,0.2918039290952832,0.2918039290952832,1.3172044744804037
2024-04-12,1.4168313044286514,1.1751548126433462,0.24167649178530515,0.24167649178530515,1.4027722865112775
2024-04-15,1.2711335523702083,1.070436963077845,0.20069658929236334,0.20069658929236334,1.4168313044286514
2024-04-16,1.2974479783847264,1.084585046206184,0.21286293217854246,0.21286293217854246,1.2711335523702083
2024-04-18,1.389843413603307,1.20765223453388,0.18219117906942706,0.18219117906942706,1.2974479783847264
2024-04-19,1.2473230318645934,1.1998161816636355,0.047506850200957906,0.047506850200957906,1.389843413603307
2024-04-22,1.3624748637444388,1.118153855325267,0.24432100841917181,0.24432100841917181,1.2473230318645934
2024-04-23,1.374165623636786,1.1658212700717172,0.20834435356506886,0.20834435356506886,1.3624748637444388
2024-04-24,1.42051796425188,1.1607156155442464,0.2598023487076335,0.2598023487076335,1.374165623636786
2024-04-25,1.4988092003394289,1.2088861711135541,0.28992302922587476,0.28992302922587476,1.42051796425188
2024-04-26,1.4142756385525703,1.2374121807929457,0.17686345775962464,0.17686345775962464,1.4988092003394289
2024-04-29,1.4067861468330405,1.1252161806606866,0.28156996617235386,0.28156996617235386,1.4142756385525703
2024-04-30,1.5640484969512414,1.1719149903357247,0.3921335066155167,0.3921335066155167,1.4067861468330405
2024-05-02,1.4323233949964873,1.216508846941774,0.21581454805471334,0.21581454805471334,1.5640484969512414
2024-05-03,1.574457602510288,1.1513128252400766,0.4231447772702115,0.4231447772702115,1.4323233949964873
2024-05-06,1.3941201295737056,1.1354762934918488,0.2586438360818568,0.2586438360818568,1.574457602510288
2024-05-07,1.4434947929752993,1.1605606691639447,0.2829341238113545,0.2829341238113545,1.3941201295737056
2024-05-08,1.3784002868653091,1.1570413188408413,0.22135896802446786,0.22135896802446786,1.4434947929752993
2024-05-09,1.2696276561485682,1.1122389384876539,0.15738871766091433,0.15738871766091433,1.3784002868653091
2024-05-10,1.2526455813598174,1.1586387049889024,0.09400687637091498,0.09400687637091498,1.2696276561485682
2024-05-13,1.210169910947981,1.0930559604484527,0.11711395049952844,0.11711395049952844,1.2526455813598174
2024-05-14,1.2735705295606394,1.0927663970468489,0.18080413251379057,0.18080413251379057,1.210169910947981
2024-05-15,1.3529507486176966,1.1337971652111214,0.2191535834065752,0.2191535834065752,1.2735705295606394
2024-05-16,1.4459592184027836,1.1094315702311324,0.33652764817165126,0.33652764817165126,1.3529507486176966
2024-05-17,1.3719900417151172,1.1211343898469956,0.25085565186812153,0.25085565186812153,1.4459592184027836
2024-05-18,0.3140055087955666,1.1541325330151253,-0.8401270242195586,0.8401270242195586,1.3719900417151172
2024-05-21,1.4199348867798207,0.9449968356226016,0.4749380511572191,0.4749380511572191,0.3140055087955666
2024-05-22,1.376973134782188,0.9489360018097334,0.4280371329724547,0.4280371329724547,1.4199348867798207
2024-05-23,1.399485586303109,1.026218807745578,0.373266778557531,0.373266778557531,1.376973134782188
2024-05-24,1.4792738629208215,1.076822943465765,0.4024509194550565,0.4024509194550565,1.399485586303109
2024-05-27,1.5695574031209552,0.94446887075114,0.6250885323698151,0.6250885323698151,1.4792738629208215
2024-05-28,1.426235796967089,0.9450819093891168,0.48115388757797206,0.48115388757797206,1.5695574031209552
2024-05-29,1.4167167867703334,0.9437822492644821,0.47293453750585135,0.47293453750585135,1.426235796967089
2024-05-30,1.4141982879450965,1.1298783853849645,0.28431990256013195,0.28431990256013195,1.4167167867703334
2024-05-31,1.9338665483907276,1.0632229785974512,0.8706435697932764,0.8706435697932764,1.4141982879450965
2024-06-03,1.6264519554639578,1.0443445996120377,0.5821073558519201,0.5821073558519201,1.9338665483907276
2024-06-04,1.5321467299959353,1.0051008696202897,0.5270458603756456,0.5270458603756456,1.6264519554639578
2024-06-05,1.4729111803862251,0.943716268855186,0.5291949115310391,0.5291949115310391,1.5321467299959353
2024-06-06,1.5176957365901018,1.0575467622115269,0.46014897437857494,0.46014897437857494,1.4729111803862251
2024-06-07,1.631622152537718,1.096785908606762,0.534836243930956,0.534836243930956,1.5176957365901018
2024-06-10,1.5828067413564029,1.1359122155653592,0.4468945257910437,0.4468945257910437,1.631622152537718
2024-06-11,1.542350946351358,1.1632818109274348,0.3790691354239233,0.3790691354239233,1.5828067413564029
2024-06-12,1.5728967515893495,1.1812502715982343,0.39164647999111524,0.39164647999111524,1.542350946351358
2024-06-13,1.6313228588988251,1.2724430729698109,0.35887978592901426,0.35887978592901426,1.5728967515893495
2024-06-14,1.564223537131214,1.1513755782125232,0.41284795891869086,0.41284795891869086,1.6313228588988251
2024-06-18,1.588535453296727,1.1354174633102798,0.45311798998644726,0.45311798998644726,1.564223537131214
2024-06-19,1.5779245318269324,1.1627864222277213,0.41513810959921105,0.41513810959921105,1.588535453296727
2024-06-20,1.5826615309911551,1.2206698437621548,0.3619916872290003,0.3619916872290003,1.5779245318269324
2024-06-21,1.7410006994163012,1.2365107477539397,0.5044899516623615,0.5044899516623615,1.5826615309911551
2024-06-24,1.5182038168568268,1.1472787503900466,0.37092506646678025,0.37092506646678025,1.7410006994163012
2024-06-25,1.4761929348863152,1.1461142852647885,0.33007864962152667,0.33007864962152667,1.5182038168568268
2024-06-26,1.4871535459163907,1.2308417690632396,0.2563117768531511,0.2563117768531511,1.4761929348863152
