date,actual,predicted,error,abs_error,prev_actual
2023-05-24,0.9118124602722316,0.8828869024600978,0.028925557812133795,0.028925557812133795,0.8865465596736564
2023-05-25,0.9259020204936428,0.8983904902164186,0.027511530277224194,0.027511530277224194,0.9118124602722316
2023-05-26,0.9584993590823502,0.912772188673256,0.04572717040909413,0.04572717040909413,0.9259020204936428
2023-05-29,0.9842434581346048,0.8856213375932152,0.09862212054138964,0.09862212054138964,0.9584993590823502
2023-05-30,0.9085824347193284,0.9070829655804298,0.0014994691388986459,0.0014994691388986459,0.9842434581346048
2023-05-31,1.4215281501418422,0.9029757052718539,0.5185524448699883,0.5185524448699883,0.9085824347193284
2023-06-01,0.9392433318487524,1.1763824631612865,-0.23713913131253406,0.23713913131253406,1.4215281501418422
2023-06-02,0.9788261346240978,1.0423364806462887,-0.06351034602219086,0.06351034602219086,0.9392433318487524
2023-06-05,0.971841118458677,0.9879044294408645,-0.016063310982187495,0.016063310982187495,0.9788261346240978
2023-06-06,0.891988950916372,0.9834320523753819,-0.09144310145900991,0.09144310145900991,0.971841118458677
2023-06-07,1.061054654830413,0.9585486668541892,0.10250598797622379,0.10250598797622379,0.891988950916372
2023-06-08,1.0722027980577895,1.0387790138606485,0.03342378419714098,0.03342378419714098,1.061054654830413
2023-06-09,0.8841960682848384,1.04856940751369,-0.16437333922885156,0.16437333922885156,1.0722027980577895
2023-06-12,0.8396794589105667,0.9149026681059107,-0.07522320919534398,0.07522320919534398,0.8841960682848384
2023-06-13,1.0655132045683409,0.8808980954732144,0.18461510909512646,0.18461510909512646,0.8396794589105667
2023-06-14,1.0507067403831312,0.9770043874683276,0.07370235291480354,0.07370235291480354,1.0655132045683409
2023-06-15,1.0244719007031522,1.0184385170322239,0.006033383670928316,0.006033383670928316,1.0507067403831312
2023-06-16,1.1958453221650551,1.0146793154408345,0.18116600672422067,0.18116600672422067,1.0244719007031522
2023-06-19,1.0263578163743354,1.0574003283206261,-0.031042511946290707,0.031042511946290707,1.1958453221650551
2023-06-20,1.0438951591765917,1.0318373326795838,0.012057826497007929,0.012057826497007929,1.0263578163743354
2023-06-21,1.0677461897891596,1.034255898589742,0.03349029119941749,0.03349029119941749,1.0438951591765917
2023-06-22,1.0405478638218504,1.0381455931658623,0.0024022706559880813,0.0024022706559880813,1.0677461897891596
2023-06-23,0.9417085062414106,1.0428515414966038,-0.10114303525519319,0.10114303525519319,1.0405478638218504
2023-06-26,0.8668679724132926,0.9561176949365846,-0.089249722523292,0.089249722523292,0.9417085062414106
2023-06-27,0.9692879156680944,0.9119224622428961,0.057365453425198276,0.057365453425198276,0.8668679724132926
2023-06-28,1.0694745236118406,0.9467892345477802,0.1226852890640604,0.1226852890640604,0.9692879156680944
2023-06-30,1.048282782637436,0.995533061899363,0.052749720738072936,0.052749720738072936,1.0694745236118406
2023-07-03,1.0016539576742705,1.0023744501747744,-0.0007204925005039886,0.0007204925005039886,1.048282782637436
2023-07-04,0.994269801163331,0.9883059243013372,0.005963876861993733,0.005963876861993733,1.0016539576742705
2023-07-05,1.0529494382342108,0.993791996938783,0.05915744129542788,0.05915744129542788,0.994269801163331
2023-07-06,1.1924200717016176,1.0417202593965635,0.15069981230505403,0.15069981230505403,1.0529494382342108
2023-07-07,1.13912236226875,1.1213628415753947,0.0177595206933554,0.0177595206933554,1.1924200717016176
2023-07-10,0.9977776661356536,1.0770187974112355,-0.07924113127558197,0.07924113127558197,1.13912236226875
2023-07-11,1.048158905724791,1.0351542784442005,0.013004627280590597,0.013004627280590597,0.9977776661356536
2023-07-12,1.0648851670099455,1.0551257921608483,0.009759374849097169,0.009759374849097169,1.048158905724791
2023-07-13,1.0979722978176798,1.0651918374208735,0.032780460396806266,0.032780460396806266,1.0648851670099455
2023-07-14,1.056344303516309,1.0937199706899365,-0.037375667173627614,0.037375667173627614,1.0979722978176798
2023-07-17,1.1406004082007328,1.0324104196692092,0.10818998853152362,0.10818998853152362,1.056344303516309
2023-07-18,1.0163276780442934,1.063995481910319,-0.04766780386602565,0.04766780386602565,1.1406004082007328
2023-07-19,1.039547751539594,1.0410925850844999,-0.001544833544905977,0.001544833544905977,1.0163276780442934
2023-07-20,1.0819544583723535,1.0462231211766246,0.03573133719572885,0.03573133719572885,1.039547751539594
2023-07-21,1.0736351039938732,1.0722226794323406,0.001412424561532566,0.001412424561532566,1.0819544583723535
2023-07-24,1.0862292021803543,1.0351516584095828,0.05107754377077156,0.05107754377077156,1.0736351039938732
2023-07-25,1.05652959922236,1.0567952704326702,-0.00026567121031018104,0.00026567121031018104,1.0862292021803543
2023-07-26,1.0487422924457126,1.054973009649527,-0.0062307172038142955,0.0062307172038142955,1.05652959922236
2023-07-27,1.190420843759668,1.0518188305727216,0.13860201318694632,0.13860201318694632,1.0487422924457126
2023-07-28,1.2280851259708463,1.129210396333307,0.09887472963753918,0.09887472963753918,1.190420843759668
2023-07-31,1.2371379535964495,1.1342187171240043,0.10291923647244516,0.10291923647244516,1.2280851259708463
2023-08-01,1.1918429271377766,1.1609076044425857,0.030935322695190948,0.030935322695190948,1.2371379535964495
2023-08-02,1.164525173840879,1.1610793125239178,0.0034458613169612295,0.0034458613169612295,1.1918429271377766
2023-08-03,1.109355812511922,1.159454196285794,-0.05009838377387199,0.05009838377387199,1.164525173840879
2023-08-04,1.1372201281407002,1.1374955721040871,-0.00027544396338696764,0.00027544396338696764,1.109355812511922
2023-08-07,1.0204494122884125,1.0959317486517373,-0.0754823363633248,0.0754823363633248,1.1372201281407002
2023-08-08,1.0452718075812617,1.0638167774837948,-0.01854496990253307,0.01854496990253307,1.0204494122884125
2023-08-09,1.1071317972151316,1.0606403853212543,0.04649141189387729,0.04649141189387729,1.0452718075812617
2023-08-10,1.116448233424578,1.0863290995441242,0.03011913388045384,0.03011913388045384,1.1071317972151316
2023-08-11,1.0688816030114878,1.1019565893038292,-0.0330749862923414,0.0330749862923414,1.116448233424578
2023-08-14,0.9469498375140748,1.0413709032047551,-0.09442106569068032,0.09442106569068032,1.0688816030114878
2023-08-16,0.9394075994597504,0.9996711325312662,-0.060263533071515774,0.060263533071515774,0.9469498375140748
2023-08-17,0.921334097242268,0.9963082436451787,-0.07497414640291067,0.07497414640291067,0.9394075994597504
2023-08-18,1.057252067812002,0.9887176892836225,0.06853437852837962,0.06853437852837962,0.921334097242268
2023-08-21,0.9054691140395686,0.9942503032770178,-0.08878118923744915,0.08878118923744915,1.057252067812002
2023-08-22,0.9986310378396416,0.9432410819832997,0.05538995585634188,0.05538995585634188,0.9054691140395686
2023-08-23,1.1622965872427795,0.9680960302808019,0.19420055696197758,0.19420055696197758,0.9986310378396416
2023-08-24,1.1253483668496609,1.0713389579002142,0.054009408949446724,0.054009408949446724,1.1622965872427795
2023-08-25,0.975703981334989,1.1011698532248326,-0.1254658718898436,0.1254658718898436,1.1253483668496609
2023-08-28,0.979006541973768,0.9912993744718976,-0.012292832498129624,0.012292832498129624,0.975703981334989
2023-08-29,1.1409355886330366,0.9771346046244433,0.16380098400859322,0.16380098400859322,0.979006541973768
2023-08-30,1.2052955006520685,1.067932743701303,0.13736275695076539,0.13736275695076539,1.1409355886330366
2023-08-31,1.5177448129912694,1.134858588442765,0.3828862245485043,0.3828862245485043,1.2052955006520685
2023-09-01,1.2573986285276224,1.3196374093749528,-0.062238780847330366,0.062238780847330366,1.5177448129912694
2023-09-04,1.36677443610857,1.2210277730682195,0.14574666304035055,0.14574666304035055,1.2573986285276224
2023-09-05,1.4016339108861775,1.2841068597184533,0.11752705116772422,0.11752705116772422,1.36677443610857
2023-09-06,1.2886014424364045,1.340709198104105,-0.05210775566770054,0.05210775566770054,1.4016339108861775
2023-09-07,1.2546457731465426,1.3091442383353966,-0.05449846518885404,0.05449846518885404,1.2886014424364045
2023-09-08,1.357028672527698,1.286161767924935,0.07086690460276301,0.07086690460276301,1.2546457731465426
2023-09-11,1.322534766826167,1.2694314402898756,0.05310332653629146,0.05310332653629146,1.357028672527698
2023-09-12,1.3749505903914945,1.2749201106891705,0.10003047970232393,0.10003047970232393,1.322534766826167
2023-09-13,1.249747406887861,1.3107681933327209,-0.061020786444859976,0.061020786444859976,1.3749505903914945
2023-09-14,1.2163796824049662,1.2695289224756268,-0.053149240070660575,0.053149240070660575,1.249747406887861
2023-09-15,1.584968350594567,1.2529426141340716,0.3320257364604955,0.3320257364604955,1.2163796824049662
2023-09-18,1.217749847899712,1.3867901250078676,-0.1690402771081556,0.1690402771081556,1.584968350594567
2023-09-20,1.1992892266599593,1.2988919437482709,-0.09960271708831159,0.09960271708831159,1.217749847899712
2023-09-21,1.0996401054907168,1.2619287141302147,-0.1622886086394979,0.1622886086394979,1.1992892266599593
2023-09-22,1.1012601124546295,1.2005289233763259,-0.09926881092169637,0.09926881092169637,1.0996401054907168
2023-09-25,1.086122626773476,1.1494741760255964,-0.06335154925212039,0.06335154925212039,1.1012601124546295
2023-09-26,1.009075988700714,1.1492089175218583,-0.14013292882114436,0.14013292882114436,1.086122626773476
2023-09-27,1.095805119320641,1.0985563279684571,-0.0027512086478160835,0.0027512086478160835,1.009075988700714
2023-09-28,1.27709615549929,1.091757514103798,0.18533864139549183,0.18533864139549183,1.095805119320641
2023-09-29,1.0714190455511736,1.1903829142009288,-0.11896386864975517,0.11896386864975517,1.27709615549929
2023-10-03,1.1427892722308104,1.0995871285949947,0.04320214363581565,0.04320214363581565,1.0714190455511736
2023-10-04,1.155193893398327,1.1353703197594145,0.019823573638912517,0.019823573638912517,1.1427892722308104
2023-10-05,1.0216470708452814,1.1516296845177232,-0.1299826136724418,0.1299826136724418,1.155193893398327
2023-10-06,1.0092660717407034,1.1124132346422089,-0.1031471629015055,0.1031471629015055,1.0216470708452814
2023-10-09,0.9608134443734322,1.0486474456027546,-0.08783400122932239,0.08783400122932239,1.0092660717407034
2023-10-10,0.9980865226123355,1.0171951302780302,-0.019108607665694666,0.019108607665694666,0.9608134443734322
2023-10-11,1.2060847309564455,1.0198481287170837,0.18623660223936178,0.18623660223936178,0.9980865226123355
2023-10-12,1.1525083963784526,1.126617220743534,0.025891175634918495,0.025891175634918495,1.2060847309564455
2023-10-13,1.0866592263517203,1.1363673851906926,-0.04970815883897228,0.04970815883897228,1.1525083963784526
2023-10-16,1.1132197551507697,1.0738022319822678,0.03941752316850189,0.03941752316850189,1.0866592263517203
2023-10-17,1.1824606809755371,1.0932250878687073,0.08923559310682982,0.08923559310682982,1.1132197551507697
2023-10-18,1.2185374014089567,1.1295644962630158,0.08897290514594092,0.08897290514594092,1.1824606809755371
2023-10-19,1.0375073107847324,1.1869337393923631,-0.14942642860763078,0.14942642860763078,1.2185374014089567
2023-10-20,1.060206543556699,1.1137421749740897,-0.053535631417390706,0.053535631417390706,1.0375073107847324
2023-10-23,1.007144749854172,1.0629173524365898,-0.055772602582417896,0.055772602582417896,1.060206543556699
2023-10-25,0.9754589726168448,1.056951316214179,-0.08149234359733426,0.08149234359733426,1.007144749854172
2023-10-26,1.0155932349436947,1.0445489166346364,-0.02895568169094176,0.02895568169094176,0.9754589726168448
2023-10-27,0.9986491237641052,1.0581450451735792,-0.05949592140947402,0.05949592140947402,1.0155932349436947
2023-10-30,0.9153696996772008,0.9947294754704474,-0.0793597757932466,0.0793597757932466,0.9986491237641052
2023-10-31,0.9857109422323334,0.9454412879689587,0.0402696542633747,0.0402696542633747,0.9153696996772008
2023-11-01,0.978878350462762,0.9653437434396617,0.013534607023100276,0.013534607023100276,0.9857109422323334
2023-11-02,0.9786576864059736,0.9690716096300287,0.009586076775944918,0.009586076775944918,0.978878350462762
2023-11-03,1.0896747536278668,0.9774778499708328,0.11219690365703405,0.11219690365703405,0.9786576864059736
2023-11-06,1.08488063846482,0.9961646470273218,0.0887159914374982,0.0887159914374982,1.0896747536278668
2023-11-07,1.0680592271769611,1.0247387643469077,0.04332046283005342,0.04332046283005342,1.08488063846482
2023-11-08,1.1598381257673112,1.0406922753773324,0.11914585038997871,0.11914585038997871,1.0680592271769611
2023-11-09,1.1674632709952897,1.093777324139567,0.07368594685572272,0.07368594685572272,1.1598381257673112
2023-11-10,1.0296467675111218,1.1206583234148626,-0.09101155590374077,0.09101155590374077,1.1674632709952897
2023-11-12,-0.0532525787180852,1.0894772482410895,-1.1427298269591746,1.1427298269591746,1.0296467675111218
2023-11-13,0.982834839517039,0.6157249339220536,0.36710990559498535,0.36710990559498535,-0.0532525787180852
2023-11-15,1.180990075202001,0.9306033699508385,0.2503867052511626,0.2503867052511626,0.982834839517039
2023-11-16,1.1508039571038424,1.1120977862132273,0.03870617089061512,0.03870617089061512,1.180990075202001
2023-11-17,1.1266203719665795,1.1588592478109598,-0.032238875844380344,0.032238875844380344,1.1508039571038424
2023-11-20,0.957198089348293,1.1048764598270209,-0.1476783704787279,0.1476783704787279,1.1266203719665795
2023-11-21,1.0457713565657718,1.0476510091640376,-0.0018796525982658352,0.0018796525982658352,0.957198089348293
2023-11-22,1.0748553052722924,1.1415233063309413,-0.0666680010586489,0.0666680010586489,1.0457713565657718
2023-11-23,1.0042812857289125,1.0775779717253977,-0.0732966859964852,0.0732966859964852,1.0748553052722924
2023-11-24,1.0074659335037812,1.0503420325018036,-0.04287609899802236,0.04287609899802236,1.0042812857289125
2023-11-28,1.0899172978882157,1.002110998860016,0.08780629902819959,0.08780629902819959,1.0074659335037812
2023-11-29,1.216667359041234,1.0448740481838366,0.17179331085739746,0.17179331085739746,1.0899172978882157
2023-11-30,1.6486570659926754,1.1342735156930965,0.5143835502995788,0.5143835502995788,1.216667359041234
2023-12-01,1.2909943551576752,1.4001300332004503,-0.10913567804277502,0.10913567804277502,1.6486570659926754
2023-12-04,1.4332404620628392,1.2780220723648066,0.1552183896980326,0.1552183896980326,1.2909943551576752
2023-12-05,1.363060291042787,1.335804952050279,0.02725533899250787,0.02725533899250787,1.4332404620628392
2023-12-06,1.3412428970960864,1.3402372674793677,0.001005629616718684,0.001005629616718684,1.363060291042787
2023-12-07,1.328558933691811,1.3479645898437633,-0.019405656151952222,0.019405656151952222,1.3412428970960864
2023-12-08,1.3344490203320534,1.3375551986771876,-0.0031061783451342695,0.0031061783451342695,1.328558933691811
2023-12-11,1.277304163144031,1.2787285608038461,-0.0014243976598151686,0.0014243976598151686,1.3344490203320534
2023-12-12,1.196163496403728,1.2569559026716748,-0.0607924062679468,0.0607924062679468,1.277304163144031
2023-12-13,1.2323484605811974,1.273932057954089,-0.04158359737289152,0.04158359737289152,1.196163496403728
2023-12-14,1.376101617617098,1.230999358121836,0.145102259495262,0.145102259495262,1.2323484605811974
2023-12-15,1.6134604192451876,1.2974596081406604,0.31600081110452716,0.31600081110452716,1.376101617617098
2023-12-18,1.398021980149971,1.4092806384218024,-0.011258658271831479,0.011258658271831479,1.6134604192451876
2023-12-19,1.3401119759301188,1.3667636689354028,-0.026651693005284027,0.026651693005284027,1.398021980149971
2023-12-20,1.4324880561975293,1.3491384145396177,0.08334964165791159,0.08334964165791159,1.3401119759301188
2023-12-21,1.2054321760879894,1.3931283642225383,-0.1876961881345489,0.1876961881345489,1.4324880561975293
2023-12-22,1.2582389853710014,1.318345036151496,-0.06010605078049447,0.06010605078049447,1.2054321760879894
2023-12-26,1.186668125649316,1.2801345578096823,-0.09346643216036643,0.09346643216036643,1.2582389853710014
2023-12-27,1.3157166321306475,1.2475446692498098,0.06817196288083771,0.06817196288083771,1.186668125649316
2023-12-28,1.493523258738909,1.2849353782420794,0.20858788049682953,0.20858788049682953,1.3157166321306475
2023-12-29,1.4121839013464907,1.3874538973640584,0.024730003982432303,0.024730003982432303,1.493523258738909
2024-01-01,1.160022284617563,1.3474021347325165,-0.1873798501149535,0.1873798501149535,1.4121839013464907
2024-01-02,1.3531980660260376,1.2671550617589746,0.08604300426706302,0.08604300426706302,1.160022284617563
2024-01-03,1.3067119367452522,1.326806424217243,-0.02009448747199083,0.02009448747199083,1.3531980660260376
2024-01-04,1.4831334962954856,1.3448223690479084,0.13831112724757721,0.13831112724757721,1.3067119367452522
2024-01-05,1.372592197085425,1.437170441366999,-0.0645782442815741,0.0645782442815741,1.4831334962954856
2024-01-08,1.185036082136915,1.3583264739756489,-0.17329039183873385,0.17329039183873385,1.372592197085425
2024-01-09,1.2101646997068602,1.2765868008442505,-0.06642210113739022,0.06642210113739022,1.185036082136915
2024-01-10,1.2043817607957383,1.2795748070405084,-0.07519304624477008,0.07519304624477008,1.2101646997068602
2024-01-11,1.274783952961096,1.2793834999834326,-0.004599547022336559,0.004599547022336559,1.2043817607957383
2024-01-12,1.29856637164294,1.3117967919244906,-0.013230420281550526,0.013230420281550526,1.274783952961096
2024-01-15,1.339932661947708,1.2692677848060088,0.07066487714169933,0.07066487714169933,1.29856637164294
2024-01-16,1.3202333608787584,1.279587599031946,0.040645761846812345,0.040645761846812345,1.339932661947708
2024-01-17,1.2907721253214255,1.3020638296510088,-0.011291704329583263,0.011291704329583263,1.3202333608787584
2024-01-18,1.2877523407383444,1.302124111955636,-0.014371771217291496,0.014371771217291496,1.2907721253214255
2024-01-19,1.2890668785645782,1.3040451678825429,-0.014978289317964633,0.014978289317964633,1.2877523407383444
2024-01-20,0.9519936727562448,1.319775474154956,-0.3677818013987113,0.3677818013987113,1.2890668785645782
2024-01-23,1.331852186576972,1.1491141560763731,0.18273803050059878,0.18273803050059878,0.9519936727562448
2024-01-24,1.3220973914698884,1.281668245127439,0.04042914634244932,0.04042914634244932,1.331852186576972
2024-01-25,1.3545473110079391,1.312700493231664,0.04184681777627519,0.04184681777627519,1.3220973914698884
2024-01-29,1.3957463463701738,1.3000502538521035,0.09569609251807032,0.09569609251807032,1.3545473110079391
2024-01-30,1.373222776051114,1.3383029516534295,0.034919824397684485,0.034919824397684485,1.3957463463701738
2024-01-31,1.5266789336009206,1.3677009248642564,0.15897800873666412,0.15897800873666412,1.373222776051114
2024-02-01,1.377555598516019,1.458907430859651,-0.08135183234363197,0.08135183234363197,1.5266789336009206
2024-02-02,1.4433388210221811,1.3991184591394026,0.04422036188277856,0.04422036188277856,1.377555598516019
2024-02-05,1.4248721024185125,1.3729054891121182,0.051966613306394294,0.051966613306394294,1.4433388210221811
2024-02-06,1.456820877581798,1.3861170455683878,0.07070383201341013,0.07070383201341013,1.4248721024185125
2024-02-07,1.4404881065264126,1.4238678465880357,0.016620259938376902,0.016620259938376902,1.456820877581798
2024-02-08,1.3425688871956138,1.4317672981850764,-0.08919841098946257,0.08919841098946257,1.4404881065264126
2024-02-09,1.3073162892937875,1.393174893844841,-0.08585860455105343,0.08585860455105343,1.3425688871956138
2024-02-12,1.1891653030951752,1.31985503576598,-0.13068973267080475,0.13068973267080475,1.3073162892937875
2024-02-13,1.1504510118675142,1.2697610009479563,-0.1193099890804421,0.1193099890804421,1.1891653030951752
2024-02-14,1.195987720442422,1.2400370028843897,-0.0440492824419676,0.0440492824419676,1.1504510118675142
2024-02-15,1.2333583164679482,1.2477970443571111,-0.014438727889162895,0.014438727889162895,1.195987720442422
2024-02-16,1.3219612645542975,1.2610846567642229,0.060876607790074644,0.060876607790074644,1.2333583164679482
2024-02-19,1.194173914956702,1.252340364883353,-0.05816644992665099,0.05816644992665099,1.3219612645542975
2024-02-20,1.210934225123259,1.2117627107687108,-0.000828485645451682,0.000828485645451682,1.194173914956702
2024-02-21,1.2823007807319218,1.2308762858822861,0.05142449484963563,0.05142449484963563,1.210934225123259
2024-02-22,1.197290718156578,1.2584581065853522,-0.06116738842877423,0.06116738842877423,1.2823007807319218
2024-02-23,1.2064514671459858,1.2394395119543455,-0.03298804480835971,0.03298804480835971,1.197290718156578
2024-02-26,1.1255623849565377,1.187880054305979,-0.062317669349441385,0.062317669349441385,1.2064514671459858
2024-02-27,1.185016148145248,1.1522394905739448,0.0327766575713031,0.0327766575713031,1.1255623849565377
2024-02-28,1.2359424713583735,1.1725649682889072,0.06337750306946632,0.06337750306946632,1.185016148145248
2024-02-29,1.608581878579435,1.1998574008140368,0.4087244777653982,0.4087244777653982,1.2359424713583735
2024-03-01,1.1773624129362097,1.4177803677886915,-0.24041795485248185,0.24041795485248185,1.608581878579435
2024-03-02,-0.1570316162802664,1.2893485601555712,-1.4463801764358375,1.4463801764358375,1.1773624129362097
2024-03-04,1.1892324514747312,0.6968431068644536,0.4923893446102776,0.4923893446102776,-0.1570316162802664
2024-03-05,1.2222736067160531,1.1016046418554994,0.12066896486055367,0.12066896486055367,1.1892324514747312
2024-03-06,1.2240336653963142,1.2439281121726617,-0.019894446776347552,0.019894446776347552,1.2222736067160531
2024-03-07,1.2224845336958972,1.2933163316732221,-0.07083179797732497,0.07083179797732497,1.2240336653963142
2024-03-11,1.1919709628684492,1.2267498699846913,-0.0347789071162421,0.0347789071162421,1.2224845336958972
2024-03-12,1.1615345577349845,1.2361709925185673,-0.07463643478358284,0.07463643478358284,1.1919709628684492
2024-03-13,1.2889049998242703,1.303585658748184,-0.014680658923913681,0.014680658923913681,1.1615345577349845
2024-03-14,1.1830722237600275,1.2342629847819042,-0.051190761021876696,0.051190761021876696,1.2889049998242703
2024-03-15,1.4653074229986556,1.2092958214624945,0.2560116015361611,0.2560116015361611,1.1830722237600275
2024-03-18,1.0676299932649325,1.302060122164474,-0.23443012889954162,0.23443012889954162,1.4653074229986556
2024-03-19,1.0624390005582385,1.178677700958688,-0.11623870040044948,0.11623870040044948,1.0676299932649325
2024-03-20,1.04009918916795,1.146089805836941,-0.10599061666899101,0.10599061666899101,1.0624390005582385
2024-03-21,1.2602772131142204,1.1232891763746382,0.13698803673958215,0.13698803673958215,1.04009918916795
2024-03-22,1.274710270330732,1.2285868715959731,0.0461233987347589,0.0461233987347589,1.2602772131142204
2024-03-26,1.2771363307873913,1.215649289331986,0.0614870414554054,0.0614870414554054,1.274710270330732
2024-03-27,1.3908055272918192,1.229217882609011,0.16158764468280817,0.16158764468280817,1.2771363307873913
2024-03-28,1.4433338667973397,1.2993251175749316,0.14400874922240803,0.14400874922240803,1.3908055272918192
2024-04-01,1.2335171895209294,1.3490598122680248,-0.11554262274709548,0.11554262274709548,1.4433338667973397
2024-04-02,1.3716318503352596,1.267857751354975,0.10377409898028467,0.10377409898028467,1.2335171895209294
2024-04-03,1.4338451587839842,1.3274453472461838,0.10639981153780043,0.10639981153780043,1.3716318503352596
2024-04-04,1.3959855034065678,1.4498289114198508,-0.05384340801328302,0.05384340801328302,1.4338451587839842
2024-04-05,1.4052005552184597,1.396992139288142,0.008208415930317736,0.008208415930317736,1.3959855034065678
2024-04-08,1.3765093665348205,1.3528616822363846,0.02364768429843589,0.02364768429843589,1.4052005552184597
2024-04-09,1.3172044744804037,1.3494764194031577,-0.03227194492275398,0.03227194492275398,1.3765093665348205
2024-04-10,1.4027722865112775,1.339127952739454,0.06364433377182355,0.06364433377182355,1.3172044744804037
2024-04-12,1.4168313044286514,1.382639653386044,0.03419165104260724,0.03419165104260724,1.4027722865112775
2024-04-15,1.2711335523702083,1.3558191204989685,-0.08468556812876016,0.08468556812876016,1.4168313044286514
2024-04-16,1.2974479783847264,1.3003940041795028,-0.00294602579477643,0.00294602579477643,1.2711335523702083
2024-04-18,1.389843413603307,1.3169517978656176,0.07289161573768954,0.07289161573768954,1.2974479783847264
2024-04-19,1.2473230318645934,1.3595516480820153,-0.11222861621742197,0.11222861621742197,1.389843413603307
2024-04-22,1.3624748637444388,1.289767372245227,0.07270749149921185,0.07270749149921185,1.2473230318645934
2024-04-23,1.374165623636786,1.3302067809450344,0.043958842691751654,0.043958842691751654,1.3624748637444388
2024-04-24,1.42051796425188,1.3528915447143754,0.06762641953750448,0.06762641953750448,1.374165623636786
2024-04-25,1.4988092003394289,1.3867389796926846,0.11207022064674432,0.11207022064674432,1.42051796425188
2024-04-26,1.4142756385525703,1.4483963690372592,-0.03412073048468889,0.03412073048468889,1.4988092003394289
2024-04-29,1.4067861468330405,1.3844479906093783,0.022338156223662198,0.022338156223662198,1.4142756385525703
2024-04-30,1.5640484969512414,1.3884947969250954,0.175553700026146,0.175553700026146,1.4067861468330405
2024-05-02,1.4323233949964873,1.4689789444222798,-0.03665554942579252,0.03665554942579252,1.5640484969512414
2024-05-03,1.574457602510288,1.454457395186716,0.1200002073235722,0.1200002073235722,1.4323233949964873
2024-05-06,1.3941201295737056,1.4674441134503278,-0.0733239838766222,0.0733239838766222,1.574457602510288
2024-05-07,1.4434947929752993,1.4095955355405545,0.033899257434744756,0.033899257434744756,1.3941201295737056
2024-05-08,1.3784002868653091,1.4317464530504234,-0.05334616618511423,0.05334616618511423,1.4434947929752993
2024-05-09,1.2696276561485682,1.4140802103855679,-0.14445255423699965,0.14445255423699965,1.3784002868653091
2024-05-10,1.2526455813598174,1.368410835002341,-0.11576525364252355,0.11576525364252355,1.2696276561485682
2024-05-13,1.210169910947981,1.29976881073953,-0.08959889979154889,0.08959889979154889,1.2526455813598174
2024-05-14,1.2735705295606394,1.2690266039761875,0.0045439255844519355,0.0045439255844519355,1.210169910947981
2024-05-15,1.3529507486176966,1.2823323999786327,0.07061834863906391,0.07061834863906391,1.2735705295606394
2024-05-16,1.4459592184027836,1.3308470501874554,0.11511216821532821,0.11511216821532821,1.3529507486176966
2024-05-17,1.3719900417151172,1.3919569844015145,-0.019966942686397315,0.019966942686397315,1.4459592184027836
2024-05-18,0.3140055087955666,1.3843265935248938,-1.0703210847293272,1.0703210847293272,1.3719900417151172
2024-05-21,1.4199348867798207,0.9469003788351502,0.4730345079446705,0.4730345079446705,0.3140055087955666
2024-05-22,1.376973134782188,1.2996343664189718,0.07733876836321629,0.07733876836321629,1.4199348867798207
2024-05-23,1.399485586303109,1.3913010096663685,0.008184576636740548,0.008184576636740548,1.376973134782188
2024-05-24,1.4792738629208215,1.4355182483429276,0.0437556145778939,0.0437556145778939,1.399485586303109
2024-05-27,1.5695574031209552,1.4164626995387843,0.1530947035821708,0.1530947035821708,1.4792738629208215
2024-05-28,1.426235796967089,1.5053856889700237,-0.07914989200293476,0.07914989200293476,1.5695574031209552
2024-05-29,1.4167167867703334,1.5322367596952136,-0.11551997292488014,0.11551997292488014,1.426235796967089
2024-05-30,1.4141982879450965,1.4174931149969696,-0.003294827051873117,0.003294827051873117,1.4167167867703334
2024-05-31,1.9338665483907276,1.4321715582573704,0.5016949901333572,0.5016949901333572,1.4141982879450965
2024-06-03,1.6264519554639578,1.654959076554257,-0.02850712109029918,0.02850712109029918,1.9338665483907276
2024-06-04,1.5321467299959353,1.6121643617489783,-0.080017631753043,0.080017631753043,1.6264519554639578
2024-06-05,1.4729111803862251,1.560304481585928,-0.08739330119970279,0.08739330119970279,1.5321467299959353
2024-06-06,1.5176957365901018,1.534893271191323,-0.017197534601221198,0.017197534601221198,1.4729111803862251
2024-06-07,1.631622152537718,1.570912489661926,0.06070966287579194,0.06070966287579194,1.5176957365901018
2024-06-10,1.5828067413564029,1.5784689560624487,0.004337785293954122,0.004337785293954122,1.631622152537718
2024-06-11,1.542350946351358,1.559775234664234,-0.017424288312875902,0.017424288312875902,1.5828067413564029
2024-06-12,1.5728967515893495,1.5207575160480618,0.05213923554128774,0.05213923554128774,1.542350946351358
2024-06-13,1.6313228588988251,1.5361938103084904,0.09512904859033466,0.09512904859033466,1.5728967515893495
2024-06-14,1.564223537131214,1.5804722683195545,-0.01624873118834036,0.01624873118834036,1.6313228588988251
2024-06-18,1.588535453296727,1.5314257389071253,0.05710971438960177,0.05710971438960177,1.564223537131214
2024-06-19,1.5779245318269324,1.5921543379710927,-0.014229806144160362,0.014229806144160362,1.588535453296727
2024-06-20,1.5826615309911551,1.5456267069726772,0.03703482401847791,0.03703482401847791,1.5779245318269324
2024-06-21,1.7410006994163012,1.5634293777271866,0.1775713216891146,0.1775713216891146,1.5826615309911551
