date,actual,predicted,error,abs_error,prev_actual
2023-06-15,1.0244719007031522,1.0018549,0.022617004157742038,0.022617004157742038,1.0507067403831312
2023-06-16,1.1958453221650551,1.044745,0.15110035375074848,0.15110035375074848,1.0244719007031522
2023-06-19,1.0263578163743354,1.0618527,-0.03549487718340383,0.03549487718340383,1.1958453221650551
2023-06-20,1.0438951591765917,1.0173668,0.026528392246965238,0.026528392246965238,1.0263578163743354
2023-06-21,1.0677461897891596,1.0622444,0.005501774505956458,0.005501774505956458,1.0438951591765917
2023-06-22,1.0405478638218504,1.0668539,-0.0263060170604128,0.0263060170604128,1.0677461897891596
2023-06-23,0.9417085062414106,1.0505791,-0.10887056480351132,0.10887056480351132,1.0405478638218504
2023-06-26,0.8668679724132926,0.9777843,-0.11091630359531335,0.11091630359531335,0.9417085062414106
2023-06-27,0.9692879156680944,0.9599391,0.00934879346808215,0.00934879346808215,0.8668679724132926
2023-06-28,1.0694745236118406,0.97121257,0.09826195771294532,0.09826195771294532,0.9692879156680944
2023-06-30,1.048282782637436,1.0533926,-0.005109866059463508,0.005109866059463508,1.0694745236118406
2023-07-03,1.0016539576742705,1.0329092,-0.03125519721769732,0.03125519721769732,1.048282782637436
2023-07-04,0.994269801163331,1.0344846,-0.04021482369933993,0.04021482369933993,1.0016539576742705
2023-07-05,1.0529494382342108,1.00766,0.04528940691554628,0.04528940691554628,0.994269801163331
2023-07-06,1.1924200717016176,1.0385733,0.15384680662593397,0.15384680662593397,1.0529494382342108
2023-07-07,1.13912236226875,1.1046113,0.03451108468848885,0.03451108468848885,1.1924200717016176
2023-07-10,0.9977776661356536,1.1034805,-0.10570279212392897,0.10570279212392897,1.13912236226875
2023-07-11,1.048158905724791,1.0717905,-0.023631551047059496,0.023631551047059496,0.9977776661356536
2023-07-12,1.0648851670099455,1.0566053,0.008279827959652541,0.008279827959652541,1.048158905724791
2023-07-13,1.0979722978176798,1.0465964,0.051375889927359975,0.051375889927359975,1.0648851670099455
2023-07-14,1.056344303516309,1.1099368,-0.05359252986534391,0.05359252986534391,1.0979722978176798
2023-07-17,1.1406004082007328,1.0356984,0.10490199435185588,0.10490199435185588,1.056344303516309
2023-07-18,1.0163276780442934,1.1075537,-0.0912260424299498,0.0912260424299498,1.1406004082007328
2023-07-19,1.039547751539594,1.064225,-0.024677206880205915,0.024677206880205915,1.0163276780442934
2023-07-20,1.0819544583723535,1.0409007,0.04105375112748044,0.04105375112748044,1.039547751539594
2023-07-21,1.0736351039938732,1.0955766,-0.021941539949913436,0.021941539949913436,1.0819544583723535
2023-07-24,1.0862292021803543,1.0242438,0.06198537054583286,0.06198537054583286,1.0736351039938732
2023-07-25,1.05652959922236,1.1137524,-0.05722276588994468,0.05722276588994468,1.0862292021803543
2023-07-26,1.0487422924457126,1.0233163,0.025426028293185743,0.025426028293185743,1.05652959922236
2023-07-27,1.190420843759668,1.0511068,0.13931403318990476,0.13931403318990476,1.0487422924457126
2023-07-28,1.2280851259708463,1.1040606,0.12402447609902012,0.12402447609902012,1.190420843759668
2023-07-31,1.2371379535964495,1.0619134,0.1752245825103289,0.1752245825103289,1.2280851259708463
2023-08-01,1.1918429271377766,1.1429362,0.04890669743196607,0.04890669743196607,1.2371379535964495
2023-08-02,1.164525173840879,1.1361762,0.028348945317624663,0.028348945317624663,1.1918429271377766
2023-08-03,1.109355812511922,1.1237403,-0.014384502925394838,0.014384502925394838,1.164525173840879
2023-08-04,1.1372201281407002,1.1090198,0.0282003718235615,0.0282003718235615,1.109355812511922
2023-08-07,1.0204494122884125,1.067928,-0.04747854429270326,0.04747854429270326,1.1372201281407002
2023-08-08,1.0452718075812617,1.0495607,-0.004288858503027848,0.004288858503027848,1.0204494122884125
2023-08-09,1.1071317972151316,1.0552062,0.0519256175962961,0.0519256175962961,1.0452718075812617
2023-08-10,1.116448233424578,1.1098306,0.00661761551991491,0.00661761551991491,1.1071317972151316
2023-08-11,1.0688816030114878,1.1199181,-0.05103650497496237,0.05103650497496237,1.116448233424578
2023-08-14,0.9469498375140748,1.006151,-0.05920112340816641,0.05920112340816641,1.0688816030114878
2023-08-16,0.9394075994597504,0.96924603,-0.029838430394070414,0.029838430394070414,0.9469498375140748
2023-08-17,0.921334097242268,0.88610184,0.035232255315693295,0.035232255315693295,0.9394075994597504
2023-08-18,1.057252067812002,0.89939463,0.15785743642619887,0.15785743642619887,0.921334097242268
2023-08-21,0.9054691140395686,0.9016498,0.0038193409186885185,0.0038193409186885185,1.057252067812002
2023-08-22,0.9986310378396416,0.89772326,0.10090778029798508,0.10090778029798508,0.9054691140395686
2023-08-23,1.1622965872427795,0.9558276,0.20646899343937375,0.20646899343937375,0.9986310378396416
2023-08-24,1.1253483668496609,1.0948575,0.030490912549734128,0.030490912549734128,1.1622965872427795
2023-08-25,0.975703981334989,1.113808,-0.13810405451553587,0.13810405451553587,1.1253483668496609
2023-08-28,0.979006541973768,0.9477114,0.03129513383549287,0.03129513383549287,0.975703981334989
2023-08-29,1.1409355886330366,0.97593725,0.16499834135673042,0.16499834135673042,0.979006541973768
2023-08-30,1.2052955006520685,1.0751091,0.1301863764684137,0.1301863764684137,1.1409355886330366
2023-08-31,1.5177448129912694,1.1094779,0.4082669353743871,0.4082669353743871,1.2052955006520685
2023-09-01,1.2573986285276224,1.1010283,0.15637030535409946,0.15637030535409946,1.5177448129912694
2023-09-04,1.36677443610857,1.0816587,0.28511571513841627,0.28511571513841627,1.2573986285276224
2023-09-05,1.4016339108861775,1.1150893,0.2865446135915608,0.2865446135915608,1.36677443610857
2023-09-06,1.2886014424364045,1.0863713,0.20223013983172922,0.20223013983172922,1.4016339108861775
2023-09-07,1.2546457731465426,1.1087772,0.14586860773363974,0.14586860773363974,1.2886014424364045
2023-09-08,1.357028672527698,1.1384305,0.21859819633903843,0.21859819633903843,1.2546457731465426
2023-09-11,1.322534766826167,1.0517185,0.27081629339171887,0.27081629339171887,1.357028672527698
2023-09-12,1.3749505903914945,1.0831736,0.29177695776972934,0.29177695776972934,1.322534766826167
2023-09-13,1.249747406887861,1.0812448,0.1685025805710274,0.1685025805710274,1.3749505903914945
2023-09-14,1.2163796824049662,1.0870892,0.1292905014586161,0.1292905014586161,1.249747406887861
2023-09-15,1.584968350594567,1.1193728,0.46559550589852217,0.46559550589852217,1.2163796824049662
2023-09-18,1.217749847899712,1.076691,0.14105881644371832,0.14105881644371832,1.584968350594567
2023-09-20,1.1992892266599593,1.1122342,0.08705499185008381,0.08705499185008381,1.217749847899712
2023-09-21,1.0996401054907168,1.1219614,-0.022321249718633807,0.022321249718633807,1.1992892266599593
2023-09-22,1.1012601124546295,1.1162214,-0.014961315462850955,0.014961315462850955,1.0996401054907168
2023-09-25,1.086122626773476,1.0673217,0.01880096863901559,0.01880096863901559,1.1012601124546295
2023-09-26,1.009075988700714,1.094421,-0.08534504039016744,0.08534504039016744,1.086122626773476
2023-09-27,1.095805119320641,1.0313209,0.06448418979335835,0.06448418979335835,1.009075988700714
2023-09-28,1.27709615549929,1.0627385,0.21435761771089878,0.21435761771089878,1.095805119320641
2023-09-29,1.0714190455511736,1.084423,-0.013003900425083703,0.013003900425083703,1.27709615549929
2023-10-03,1.1427892722308104,1.0022668,0.1405225075900023,0.1405225075900023,1.0714190455511736
2023-10-04,1.155193893398327,1.0444715,0.11072239109424986,0.11072239109424986,1.1427892722308104
2023-10-05,1.0216470708452814,1.0683635,-0.046716476479852886,0.046716476479852886,1.155193893398327
2023-10-06,1.0092660717407034,0.9841475,0.02511858266981104,0.02511858266981104,1.0216470708452814
2023-10-09,0.9608134443734322,0.91793215,0.04288129162532428,0.04288129162532428,1.0092660717407034
2023-10-10,0.9980865226123355,0.9162775,0.08180899480319248,0.08180899480319248,0.9608134443734322
2023-10-11,1.2060847309564455,0.9181253,0.28795945915926535,0.28795945915926535,0.9980865226123355
2023-10-12,1.1525083963784526,1.0397006,0.11280776905148726,0.11280776905148726,1.2060847309564455
2023-10-13,1.0866592263517203,1.0906532,-0.003993954724329507,0.003993954724329507,1.1525083963784526
2023-10-16,1.1132197551507697,1.0309906,0.08222915456483215,0.08222915456483215,1.0866592263517203
2023-10-17,1.1824606809755371,1.1072103,0.07525040246448977,0.07525040246448977,1.1132197551507697
2023-10-18,1.2185374014089567,1.0522338,0.16630358621578045,0.16630358621578045,1.1824606809755371
2023-10-19,1.0375073107847324,1.0672345,-0.029727205359066478,0.029727205359066478,1.2185374014089567
2023-10-20,1.060206543556699,1.0899824,-0.029775846847048593,0.029775846847048593,1.0375073107847324
2023-10-23,1.007144749854172,1.0187209,-0.011576115395461883,0.011576115395461883,1.060206543556699
2023-10-25,0.9754589726168448,1.0431309,-0.06767190201694429,0.06767190201694429,1.007144749854172
2023-10-26,1.0155932349436947,0.99045426,0.025138978409118273,0.025138978409118273,0.9754589726168448
2023-10-27,0.9986491237641052,1.0446639,-0.046014782333306914,0.046014782333306914,1.0155932349436947
2023-10-30,0.9153696996772008,0.98399085,-0.06862114838722178,0.06862114838722178,0.9986491237641052
2023-10-31,0.9857109422323334,1.017329,-0.031618035352505514,0.031618035352505514,0.9153696996772008
2023-11-01,0.978878350462762,0.8924781,0.08640024205669505,0.08640024205669505,0.9857109422323334
2023-11-02,0.9786576864059736,0.8534097,0.12524797885973948,0.12524797885973948,0.978878350462762
2023-11-03,1.0896747536278668,0.9425714,0.14710335203179747,0.14710335203179747,0.9786576864059736
2023-11-06,1.08488063846482,0.97177094,0.11310969625366885,0.11310969625366885,1.0896747536278668
2023-11-07,1.0680592271769611,0.99509203,0.07296719283705633,0.07296719283705633,1.08488063846482
2023-11-08,1.1598381257673112,0.92073256,0.23910556799372107,0.23910556799372107,1.0680592271769611
2023-11-09,1.1674632709952897,1.039091,0.12837227997508704,0.12837227997508704,1.1598381257673112
2023-11-10,1.0296467675111218,1.0660274,-0.03638063536668579,0.03638063536668579,1.1674632709952897
2023-11-12,-0.0532525787180852,0.75463766,-0.807890237314124,0.807890237314124,1.0296467675111218
2023-11-13,0.982834839517039,0.7295529,0.25328191488401286,0.25328191488401286,-0.0532525787180852
2023-11-15,1.180990075202001,0.93575895,0.24523112687589022,0.24523112687589022,0.982834839517039
2023-11-16,1.1508039571038424,0.93024874,0.22055521976863735,0.22055521976863735,1.180990075202001
2023-11-17,1.1266203719665795,1.0507206,0.07589979949496084,0.07589979949496084,1.1508039571038424
2023-11-20,0.957198089348293,1.0394995,-0.08230143190720018,0.08230143190720018,1.1266203719665795
2023-11-21,1.0457713565657718,1.0199594,0.025811906797705397,0.025811906797705397,0.957198089348293
2023-11-22,1.0748553052722924,0.9433872,0.13146809490318234,0.13146809490318234,1.0457713565657718
2023-11-23,1.0042812857289125,0.99142003,0.01286125513504044,0.01286125513504044,1.0748553052722924
2023-11-24,1.0074659335037812,0.9759061,0.031559859456692596,0.031559859456692596,1.0042812857289125
2023-11-28,1.0899172978882157,0.9785612,0.1113560753349625,0.1113560753349625,1.0074659335037812
2023-11-29,1.216667359041234,1.0138496,0.2028177429905138,0.2028177429905138,1.0899172978882157
2023-11-30,1.6486570659926754,1.022024,0.626633030538879,0.626633030538879,1.216667359041234
2023-12-01,1.2909943551576752,1.0571543,0.23384005732900093,0.23384005732900093,1.6486570659926754
2023-12-04,1.4332404620628392,1.0157416,0.4174988753776585,0.4174988753776585,1.2909943551576752
2023-12-05,1.363060291042787,1.0748913,0.2881689622311414,0.2881689622311414,1.4332404620628392
2023-12-06,1.3412428970960864,1.0272788,0.3139641161588915,0.3139641161588915,1.363060291042787
2023-12-07,1.328558933691811,1.1205004,0.20805848832590534,0.20805848832590534,1.3412428970960864
2023-12-08,1.3344490203320534,1.0693142,0.2651347789227516,0.2651347789227516,1.328558933691811
2023-12-11,1.277304163144031,1.016343,0.2609611655930666,0.2609611655930666,1.3344490203320534
2023-12-12,1.196163496403728,1.1557585,0.04040499630454586,0.04040499630454586,1.277304163144031
2023-12-13,1.2323484605811974,1.1046888,0.12765969696272816,0.12765969696272816,1.196163496403728
2023-12-14,1.376101617617098,1.1139055,0.2621960685677205,0.2621960685677205,1.2323484605811974
2023-12-15,1.6134604192451876,1.0929048,0.5205556131081026,0.5205556131081026,1.376101617617098
2023-12-18,1.398021980149971,1.0086366,0.38938538633130637,0.38938538633130637,1.6134604192451876
2023-12-19,1.3401119759301188,1.0713335,0.26877844836511633,0.26877844836511633,1.398021980149971
2023-12-20,1.4324880561975293,1.0672301,0.36525795079744383,0.36525795079744383,1.3401119759301188
2023-12-21,1.2054321760879894,1.0570201,0.14841210791934922,0.14841210791934922,1.4324880561975293
2023-12-22,1.2582389853710014,1.0517159,0.2065231345409233,0.2065231345409233,1.2054321760879894
2023-12-26,1.186668125649316,1.0550113,0.13165685321889598,0.13165685321889598,1.2582389853710014
2023-12-27,1.3157166321306475,1.1132166,0.202499993565584,0.202499993565584,1.186668125649316
2023-12-28,1.493523258738909,1.0487417,0.4447815604738332,0.4447815604738332,1.3157166321306475
2023-12-29,1.4121839013464907,1.0465233,0.36566056875066555,0.36566056875066555,1.493523258738909
2024-01-01,1.160022284617563,1.0714176,0.08860471450342722,0.08860471450342722,1.4121839013464907
2024-01-02,1.3531980660260376,1.1214529,0.23174513843662115,0.23174513843662115,1.160022284617563
2024-01-03,1.3067119367452522,1.1308014,0.1759104974599739,0.1759104974599739,1.3531980660260376
2024-01-04,1.4831334962954856,1.0943941,0.38873940850404276,0.38873940850404276,1.3067119367452522
2024-01-05,1.372592197085425,1.0830956,0.28949664654831553,0.28949664654831553,1.4831334962954856
2024-01-08,1.185036082136915,1.0766311,0.10840501295356542,0.10840501295356542,1.372592197085425
2024-01-09,1.2101646997068602,1.1373848,0.07277992740614003,0.07277992740614003,1.185036082136915
2024-01-10,1.2043817607957383,1.1446145,0.05976730271163189,0.05976730271163189,1.2101646997068602
2024-01-11,1.274783952961096,1.1610298,0.11375413728726791,0.11375413728726791,1.2043817607957383
2024-01-12,1.29856637164294,1.1659895,0.1325768534773517,0.1325768534773517,1.274783952961096
2024-01-15,1.339932661947708,1.0659297,0.2740030106873321,0.2740030106873321,1.29856637164294
2024-01-16,1.3202333608787584,1.1200836,0.20014979039841174,0.20014979039841174,1.339932661947708
2024-01-17,1.2907721253214255,1.1161265,0.17464558799842744,0.17464558799842744,1.3202333608787584
2024-01-18,1.2877523407383444,1.1159973,0.17175502628521944,0.17175502628521944,1.2907721253214255
2024-01-19,1.2890668785645782,1.1281005,0.16096636415265198,0.16096636415265198,1.2877523407383444
2024-01-20,0.9519936727562448,0.9660384,-0.014044733138988352,0.014044733138988352,1.2890668785645782
2024-01-23,1.331852186576972,1.0474288,0.284423340217719,0.284423340217719,0.9519936727562448
2024-01-24,1.3220973914698884,1.106016,0.21608135162156072,0.21608135162156072,1.331852186576972
2024-01-25,1.3545473110079391,1.14078,0.2137673389315231,0.2137673389315231,1.3220973914698884
2024-01-29,1.3957463463701738,1.0851868,0.3105595072664751,0.3105595072664751,1.3545473110079391
2024-01-30,1.373222776051114,1.1629006,0.21032220899636545,0.21032220899636545,1.3957463463701738
2024-01-31,1.5266789336009206,1.1653836,0.3612953562541188,0.3612953562541188,1.373222776051114
2024-02-01,1.377555598516019,1.116452,0.2611036198325474,0.2611036198325474,1.5266789336009206
2024-02-02,1.4433388210221811,1.1142393,0.3290994859620615,0.3290994859620615,1.377555598516019
2024-02-05,1.4248721024185125,1.0798979,0.34497422186431326,0.34497422186431326,1.4433388210221811
2024-02-06,1.456820877581798,1.0876484,0.3691724858581651,0.3691724858581651,1.4248721024185125
2024-02-07,1.4404881065264126,1.0975357,0.3429523771181484,0.3429523771181484,1.456820877581798
2024-02-08,1.3425688871956138,1.0904115,0.2521573433494835,0.2521573433494835,1.4404881065264126
2024-02-09,1.3073162892937875,1.0781779,0.22913836036922697,0.22913836036922697,1.3425688871956138
2024-02-12,1.1891653030951752,1.0396298,0.14953548608620304,0.14953548608620304,1.3073162892937875
2024-02-13,1.1504510118675142,1.1442893,0.006161756725302281,0.006161756725302281,1.1891653030951752
2024-02-14,1.195987720442422,1.152311,0.04367675299704854,0.04367675299704854,1.1504510118675142
2024-02-15,1.2333583164679482,1.1516118,0.08174651150579004,0.08174651150579004,1.195987720442422
2024-02-16,1.3219612645542975,1.1501181,0.1718431519902106,0.1718431519902106,1.2333583164679482
2024-02-19,1.194173914956702,1.1038806,0.09029327111209762,0.09029327111209762,1.3219612645542975
2024-02-20,1.210934225123259,1.172565,0.03836924175533918,0.03836924175533918,1.194173914956702
2024-02-21,1.2823007807319218,1.1667058,0.11559493394542275,0.11559493394542275,1.210934225123259
2024-02-22,1.197290718156578,1.0982739,0.09901684482741535,0.09901684482741535,1.2823007807319218
2024-02-23,1.2064514671459858,1.1324568,0.07399468766600537,0.07399468766600537,1.197290718156578
2024-02-26,1.1255623849565377,1.0905714,0.03499098145311974,0.03499098145311974,1.2064514671459858
2024-02-27,1.185016148145248,1.1436602,0.041355960423995475,0.041355960423995475,1.1255623849565377
2024-02-28,1.2359424713583735,1.1321095,0.1038329485388545,0.1038329485388545,1.185016148145248
2024-02-29,1.608581878579435,1.1442162,0.46436569873171774,0.46436569873171774,1.2359424713583735
2024-03-01,1.1773624129362097,1.1750184,0.0023439831800451394,0.0023439831800451394,1.608581878579435
2024-03-02,-0.1570316162802664,0.88511485,-1.0421464648940053,1.0421464648940053,1.1773624129362097
2024-03-04,1.1892324514747312,0.7702463,0.41898612455136086,0.41898612455136086,-0.1570316162802664
2024-03-05,1.2222736067160531,0.9808398,0.2414338178023263,0.2414338178023263,1.1892324514747312
2024-03-06,1.2240336653963142,0.9172993,0.3067343947664314,0.3067343947664314,1.2222736067160531
2024-03-07,1.2224845336958972,1.089376,0.13310856094809442,0.13310856094809442,1.2240336653963142
2024-03-11,1.1919709628684492,1.0580456,0.13392533718180366,0.13392533718180366,1.2224845336958972
2024-03-12,1.1615345577349845,1.0989158,0.06261874238159093,0.06261874238159093,1.1919709628684492
2024-03-13,1.2889049998242703,1.0550702,0.2338348380048123,0.2338348380048123,1.1615345577349845
2024-03-14,1.1830722237600275,1.0859934,0.0970788146032282,0.0970788146032282,1.2889049998242703
2024-03-15,1.4653074229986556,1.0971614,0.36814601075958087,0.36814601075958087,1.1830722237600275
2024-03-18,1.0676299932649325,1.0725363,-0.00490635603163736,0.00490635603163736,1.4653074229986556
2024-03-19,1.0624390005582385,1.0668209,-0.0043818593508191395,0.0043818593508191395,1.0676299932649325
2024-03-20,1.04009918916795,1.0227782,0.01732103574845545,0.01732103574845545,1.0624390005582385
2024-03-21,1.2602772131142204,1.0680224,0.19225484277578042,0.19225484277578042,1.04009918916795
2024-03-22,1.274710270330732,1.0903448,0.1843654836867501,0.1843654836867501,1.2602772131142204
2024-03-26,1.2771363307873913,1.1395974,0.13753891486331904,0.13753891486331904,1.274710270330732
2024-03-27,1.3908055272918192,1.1640714,0.22673408659510286,0.22673408659510286,1.2771363307873913
2024-03-28,1.4433338667973397,1.147347,0.2959868933781502,0.2959868933781502,1.3908055272918192
2024-04-01,1.2335171895209294,1.0913953,0.14212193061742595,0.14212193061742595,1.4433338667973397
2024-04-02,1.3716318503352596,1.0952055,0.27642630490984454,0.27642630490984454,1.2335171895209294
2024-04-03,1.4338451587839842,1.1237379,0.31010722753245834,0.31010722753245834,1.3716318503352596
2024-04-04,1.3959855034065678,1.1211748,0.27481069108967326,0.27481069108967326,1.4338451587839842
2024-04-05,1.4052005552184597,1.1010276,0.304172947300674,0.304172947300674,1.3959855034065678
2024-04-08,1.3765093665348205,1.0644188,0.3120905738102111,0.3120905738102111,1.4052005552184597
2024-04-09,1.3172044744804037,1.1347578,0.18244671729351403,0.18244671729351403,1.3765093665348205
2024-04-10,1.4027722865112775,1.1567605,0.24601183233342105,0.24601183233342105,1.3172044744804037
2024-04-12,1.4168313044286514,1.1486944,0.2681369084096694,0.2681369084096694,1.4027722865112775
2024-04-15,1.2711335523702083,1.095241,0.1758926017857967,0.1758926017857967,1.4168313044286514
2024-04-16,1.2974479783847264,1.117342,0.18010598314546855,0.18010598314546855,1.2711335523702083
2024-04-18,1.389843413603307,1.1204898,0.26935357786417136,0.26935357786417136,1.2974479783847264
2024-04-19,1.2473230318645934,1.1095544,0.13776862188381944,0.13776862188381944,1.389843413603307
2024-04-22,1.3624748637444388,1.122966,0.23950881264275425,0.23950881264275425,1.2473230318645934
2024-04-23,1.374165623636786,1.1704153,0.2037503413873354,0.2037503413873354,1.3624748637444388
2024-04-24,1.42051796425188,1.1649548,0.25556318271959233,0.25556318271959233,1.374165623636786
2024-04-25,1.4988092003394289,1.1385309,0.36027834992896746,0.36027834992896746,1.42051796425188
2024-04-26,1.4142756385525703,1.1461289,0.26814674565401075,0.26814674565401075,1.4988092003394289
2024-04-29,1.4067861468330405,1.1038266,0.3029595047966025,0.3029595047966025,1.4142756385525703
2024-04-30,1.5640484969512414,1.1435328,0.4205157439605187,0.4205157439605187,1.4067861468330405
2024-05-02,1.4323233949964873,1.1485609,0.28376251338180225,0.28376251338180225,1.5640484969512414
2024-05-03,1.574457602510288,1.1562561,0.418201522836521,0.418201522836521,1.4323233949964873
2024-05-06,1.3941201295737056,1.1010796,0.2930405464056758,0.2930405464056758,1.574457602510288
2024-05-07,1.4434947929752993,1.1511315,0.29236328224074115,0.29236328224074115,1.3941201295737056
2024-05-08,1.3784002868653091,1.1480827,0.23031755371101226,0.23031755371101226,1.4434947929752993
2024-05-09,1.2696276561485682,1.0967733,0.17285438935627084,0.17285438935627084,1.3784002868653091
2024-05-10,1.2526455813598174,1.0949198,0.1577257806014556,0.1577257806014556,1.2696276561485682
2024-05-13,1.210169910947981,1.0436615,0.1665084357664015,0.1665084357664015,1.2526455813598174
2024-05-14,1.2735705295606394,1.0796919,0.19387864265878396,0.19387864265878396,1.210169910947981
2024-05-15,1.3529507486176966,1.0944566,0.2584941951585291,0.2584941951585291,1.2735705295606394
2024-05-16,1.4459592184027836,1.0928516,0.3531075796088383,0.3531075796088383,1.3529507486176966
2024-05-17,1.3719900417151172,1.0793297,0.292660312634917,0.292660312634917,1.4459592184027836
2024-05-18,0.3140055087955666,0.76113576,-0.4471302481738853,0.4471302481738853,1.3719900417151172
2024-05-21,1.4199348867798207,0.73838437,0.6815505207443593,0.6815505207443593,0.3140055087955666
2024-05-22,1.376973134782188,0.9555547,0.42141841104256406,0.42141841104256406,1.4199348867798207
2024-05-23,1.399485586303109,0.937917,0.4615685922082604,0.4615685922082604,1.376973134782188
2024-05-24,1.4792738629208215,1.0893523,0.3899216128216394,0.3899216128216394,1.399485586303109
2024-05-27,1.5695574031209552,1.0741751,0.49538228372093074,0.49538228372093074,1.4792738629208215
2024-05-28,1.426235796967089,1.1074002,0.31883561805778715,0.31883561805778715,1.5695574031209552
2024-05-29,1.4167167867703334,1.0525967,0.36412009849976457,0.36412009849976457,1.426235796967089
2024-05-30,1.4141982879450965,1.0864575,0.327740797024076,0.327740797024076,1.4167167867703334
2024-05-31,1.9338665483907276,1.0829035,0.8509630440190845,0.8509630440190845,1.4141982879450965
2024-06-03,1.6264519554639578,1.0697039,0.5567480188871146,0.5567480188871146,1.9338665483907276
2024-06-04,1.5321467299959353,1.0967673,0.43537942366811544,0.43537942366811544,1.6264519554639578
2024-06-05,1.4729111803862251,1.0950736,0.3778375996443428,0.3778375996443428,1.5321467299959353
2024-06-06,1.5176957365901018,1.0923339,0.42536182374067555,0.42536182374067555,1.4729111803862251
2024-06-07,1.631622152537718,1.082587,0.5490351488298322,0.5490351488298322,1.5176957365901018
2024-06-10,1.5828067413564029,1.0554682,0.5273385397191348,0.5273385397191348,1.631622152537718
2024-06-11,1.542350946351358,1.1163726,0.4259783610547272,0.4259783610547272,1.5828067413564029
2024-06-12,1.5728967515893495,1.1114067,0.46149006766753553,0.46149006766753553,1.542350946351358
2024-06-13,1.6313228588988251,1.107519,0.5238038283278412,0.5238038283278412,1.5728967515893495
2024-06-14,1.564223537131214,1.1003757,0.46384788481798167,0.46384788481798167,1.6313228588988251
2024-06-18,1.588535453296727,1.1069043,0.48163118503195657,0.48163118503195657,1.564223537131214
2024-06-19,1.5779245318269324,1.1280736,0.4498509587144446,0.4498509587144446,1.588535453296727
2024-06-20,1.5826615309911551,1.1088593,0.4738022303777518,0.4738022303777518,1.5779245318269324
2024-06-21,1.7410006994163012,1.1029977,0.6380030387793993,0.6380030387793993,1.5826615309911551
2024-06-24,1.5182038168568268,1.0805205,0.43768330618330387,0.43768330618330387,1.7410006994163012
2024-06-25,1.4761929348863152,1.1191988,0.3569941357530144,0.3569941357530144,1.5182038168568268
2024-06-26,1.4871535459163907,1.1095349,0.3776186862591031,0.3776186862591031,1.4761929348863152
2024-06-27,1.630071793339594,1.1078982,0.5221735580185491,0.5221735580185491,1.4871535459163907
2024-06-28,1.4817349736241912,1.1057528,0.37598214788719164,0.37598214788719164,1.630071793339594
2024-07-01,1.454829567772381,1.0525093,0.4023202599110529,0.4023202599110529,1.4817349736241912
2024-07-02,1.451596690328237,1.1067058,0.34489090553056845,0.34489090553056845,1.454829567772381
2024-07-03,1.4799685131958642,1.1324333,0.34753521794592523,0.34753521794592523,1.451596690328237
2024-07-04,1.476676364860107,1.1207492,0.35592712970690865,0.35592712970690865,1.4799685131958642
2024-07-05,1.4841662957053032,1.1153033,0.3688630177359429,0.3688630177359429,1.476676364860107
2024-07-08,1.4714088238988718,1.075024,0.3963848151479563,0.3963848151479563,1.4841662957053032
2024-07-09,1.5624421104344042,1.1224275,0.44001464690291003,0.44001464690291003,1.4714088238988718
2024-07-10,1.499891891671017,1.120537,0.37935484905321926,0.37935484905321926,1.5624421104344042
2024-07-11,1.4834931678518892,1.1104759,0.37301727006288776,0.37301727006288776,1.499891891671017
2024-07-12,1.527473408945861,1.0946143,0.43285914159661787,0.43285914159661787,1.4834931678518892
2024-07-15,1.576216578589051,1.0709767,0.505239844427674,0.505239844427674,1.527473408945861
2024-07-16,1.5580965461736158,1.0861712,0.4719253959660963,0.4719253959660963,1.576216578589051
2024-07-18,1.6773206303529566,1.0791241,0.5981965372972315,0.5981965372972315,1.5580965461736158
2024-07-19,1.4673060720800928,1.0806322,0.38667386230226075,0.38667386230226075,1.6773206303529566
2024-07-22,1.4107614102069137,1.0490092,0.36175220629608607,0.36175220629608607,1.4673060720800928
2024-07-23,1.5346597927189942,1.0923197,0.4423400657750245,0.4423400657750245,1.4107614102069137
2024-07-24,1.5126500600795434,1.0908442,0.42180590572163323,0.42180590572163323,1.5346597927189942
2024-07-25,1.5116846198515317,1.0892392,0.4224453801588437,0.4224453801588437,1.5126500600795434
2024-07-26,1.6075464502288883,1.0809487,0.526597739787299,0.526597739787299,1.5116846198515317
2024-07-29,1.6083892249674487,1.0479217,0.5604675674051929,0.5604675674051929,1.6075464502288883
2024-07-30,1.5701345002349083,1.0933594,0.4767751490767662,0.4767751490767662,1.6083892249674487
2024-07-31,1.6345354912376036,1.0904669,0.5440686342811216,0.5440686342811216,1.5701345002349083
2024-08-01,1.6028119972626924,1.0704465,0.5323655060212373,0.5323655060212373,1.6345354912376036
2024-08-02,1.4514130391633722,1.0634973,0.38791573424699033,0.38791573424699033,1.6028119972626924
2024-08-05,1.5198408227406996,1.0428541,0.4769867520772475,0.4769867520772475,1.4514130391633722
2024-08-06,1.4371906472610574,1.0836262,0.3535644961761575,0.3535644961761575,1.5198408227406996
2024-08-07,1.445975161698072,1.0829045,0.3630707036521126,0.3630707036521126,1.4371906472610574
2024-08-08,1.3666330902770816,1.0825068,0.2841263144210635,0.2841263144210635,1.445975161698072
2024-08-09,1.3367950159624284,1.0774882,0.2593068319872087,0.2593068319872087,1.3666330902770816
2024-08-12,1.3883753439749822,1.0279536,0.3604217192496404,0.3604217192496404,1.3367950159624284
