date,actual,predicted,error,abs_error,prev_actual
2023-05-24,0.9118124602722316,0.936969395254131,-0.025156934981899415,0.025156934981899415,0.8865465596736564
2023-05-25,0.9259020204936428,0.9671216017292944,-0.041219581235651614,0.041219581235651614,0.9118124602722316
2023-05-26,0.9584993590823502,0.9724648277908771,-0.013965468708526885,0.013965468708526885,0.9259020204936428
2023-05-29,0.9842434581346048,0.9436167578728208,0.04062670026178394,0.04062670026178394,0.9584993590823502
2023-05-30,0.9085824347193284,1.0353116375933364,-0.12672920287400802,0.12672920287400802,0.9842434581346048
2023-05-31,1.4215281501418422,0.9937231763629181,0.4278049737789241,0.4278049737789241,0.9085824347193284
2023-06-01,0.9392433318487524,1.0680531726338742,-0.1288098407851218,0.1288098407851218,1.4215281501418422
2023-06-02,0.9788261346240978,0.9917812172967108,-0.012955082672612916,0.012955082672612916,0.9392433318487524
2023-06-05,0.971841118458677,0.920455464705629,0.051385653753048044,0.051385653753048044,0.9788261346240978
2023-06-06,0.891988950916372,0.9813428725190255,-0.08935392160265354,0.08935392160265354,0.971841118458677
2023-06-07,1.061054654830413,0.9221306776316068,0.13892397719880611,0.13892397719880611,0.891988950916372
2023-06-08,1.0722027980577895,0.9707426376517646,0.1014601604060249,0.1014601604060249,1.061054654830413
2023-06-09,0.8841960682848384,0.9797595545508856,-0.09556348626604716,0.09556348626604716,1.0722027980577895
2023-06-12,0.8396794589105667,0.9308958331262626,-0.09121637421569584,0.09121637421569584,0.8841960682848384
2023-06-13,1.0655132045683409,0.9237938191697629,0.14171938539857798,0.14171938539857798,0.8396794589105667
2023-06-14,1.0507067403831312,0.9787836780031983,0.07192306237993285,0.07192306237993285,1.0655132045683409
2023-06-15,1.0244719007031522,1.0061448063351044,0.018327094368047803,0.018327094368047803,1.0507067403831312
2023-06-16,1.1958453221650551,0.9637231564316141,0.23212216573344102,0.23212216573344102,1.0244719007031522
2023-06-19,1.0263578163743354,1.0714682746428377,-0.04511045826850224,0.04511045826850224,1.1958453221650551
2023-06-20,1.0438951591765917,0.9616108462053886,0.08228431297120309,0.08228431297120309,1.0263578163743354
2023-06-21,1.0677461897891596,1.0597350782347288,0.008011111554430794,0.008011111554430794,1.0438951591765917
2023-06-22,1.0405478638218504,1.1009110949369312,-0.060363231115080795,0.060363231115080795,1.0677461897891596
2023-06-23,0.9417085062414106,1.0690816475671383,-0.12737314132572775,0.12737314132572775,1.0405478638218504
2023-06-26,0.8668679724132926,1.005281468195232,-0.1384134957819394,0.1384134957819394,0.9417085062414106
2023-06-27,0.9692879156680944,0.9699294509369539,-0.0006415352688595721,0.0006415352688595721,0.8668679724132926
2023-06-28,1.0694745236118406,0.986396428644502,0.08307809496733853,0.08307809496733853,0.9692879156680944
2023-06-30,1.048282782637436,1.0251330251340622,0.02314975750337367,0.02314975750337367,1.0694745236118406
2023-07-03,1.0016539576742705,1.0837918816428367,-0.08213792396856623,0.08213792396856623,1.048282782637436
2023-07-04,0.994269801163331,1.1178628837811182,-0.12359308261778723,0.12359308261778723,1.0016539576742705
2023-07-05,1.0529494382342108,1.063576969473191,-0.010627531238980081,0.010627531238980081,0.994269801163331
2023-07-06,1.1924200717016176,1.051860757432916,0.1405593142687016,0.1405593142687016,1.0529494382342108
2023-07-07,1.13912236226875,1.0924811795687113,0.04664118270003881,0.04664118270003881,1.1924200717016176
2023-07-10,0.9977776661356536,1.1305456267058762,-0.13276796057022267,0.13276796057022267,1.13912236226875
2023-07-11,1.048158905724791,1.105284700051845,-0.057125794327054,0.057125794327054,0.9977776661356536
2023-07-12,1.0648851670099455,1.078442658157603,-0.013557491147657474,0.013557491147657474,1.048158905724791
2023-07-13,1.0979722978176798,1.0432119561179096,0.054760341699770176,0.054760341699770176,1.0648851670099455
2023-07-14,1.056344303516309,1.0663274179821265,-0.009983114465817566,0.009983114465817566,1.0979722978176798
2023-07-17,1.1406004082007328,1.1043334462723102,0.0362669619284226,0.0362669619284226,1.056344303516309
2023-07-18,1.0163276780442934,1.1863805520613155,-0.17005287401702218,0.17005287401702218,1.1406004082007328
2023-07-19,1.039547751539594,1.1174777908909537,-0.07793003935135978,0.07793003935135978,1.0163276780442934
2023-07-20,1.0819544583723535,1.060085564630322,0.021868893742031492,0.021868893742031492,1.039547751539594
2023-07-21,1.0736351039938732,1.076085932311262,-0.0024508283173887424,0.0024508283173887424,1.0819544583723535
2023-07-24,1.0862292021803543,1.0944492672939372,-0.008220065113582864,0.008220065113582864,1.0736351039938732
2023-07-25,1.05652959922236,1.1686687159686073,-0.11213911674624732,0.11213911674624732,1.0862292021803543
2023-07-26,1.0487422924457126,1.0949304521509742,-0.04618815970526158,0.04618815970526158,1.05652959922236
2023-07-27,1.190420843759668,1.0592400421608845,0.13118080159878343,0.13118080159878343,1.0487422924457126
2023-07-28,1.2280851259708463,1.1054720923631098,0.12261303360773645,0.12261303360773645,1.190420843759668
2023-07-31,1.2371379535964495,1.1259007763087165,0.11123717728773297,0.11123717728773297,1.2280851259708463
2023-08-01,1.1918429271377766,1.251418415954511,-0.05957548881673436,0.05957548881673436,1.2371379535964495
2023-08-02,1.164525173840879,1.229907452965386,-0.06538227912450689,0.06538227912450689,1.1918429271377766
2023-08-03,1.109355812511922,1.1685286861945459,-0.059172873682623806,0.059172873682623806,1.164525173840879
2023-08-04,1.1372201281407002,1.1022742531248984,0.03494587501580182,0.03494587501580182,1.109355812511922
2023-08-07,1.0204494122884125,1.1443226597099674,-0.12387324742155492,0.12387324742155492,1.1372201281407002
2023-08-08,1.0452718075812617,1.1217501215420995,-0.07647831396083782,0.07647831396083782,1.0204494122884125
2023-08-09,1.1071317972151316,1.0713992399950918,0.03573255722003976,0.03573255722003976,1.0452718075812617
2023-08-10,1.116448233424578,1.081077935783732,0.03537029764084609,0.03537029764084609,1.1071317972151316
2023-08-11,1.0688816030114878,1.0718594087057305,-0.0029778056942426634,0.0029778056942426634,1.116448233424578
2023-08-14,0.9469498375140748,1.1084269866018275,-0.16147714908775268,0.16147714908775268,1.0688816030114878
2023-08-16,0.9394075994597504,1.0398308994151453,-0.1004232999553949,0.1004232999553949,0.9469498375140748
2023-08-17,0.921334097242268,0.9472058632106747,-0.02587176596840668,0.02587176596840668,0.9394075994597504
2023-08-18,1.057252067812002,0.9294012151817749,0.12785085263022722,0.12785085263022722,0.921334097242268
2023-08-21,0.9054691140395686,0.9399037011141153,-0.03443458707454661,0.03443458707454661,1.057252067812002
2023-08-22,0.9986310378396416,0.9865697585480041,0.012061279291637472,0.012061279291637472,0.9054691140395686
2023-08-23,1.1622965872427795,1.0016719308689286,0.16062465637385093,0.16062465637385093,0.9986310378396416
2023-08-24,1.1253483668496609,1.0731496200270803,0.05219874682258063,0.05219874682258063,1.1622965872427795
2023-08-25,0.975703981334989,1.0865373030248557,-0.1108333216898667,0.1108333216898667,1.1253483668496609
2023-08-28,0.979006541973768,1.0257760596128414,-0.04676951763907333,0.04676951763907333,0.975703981334989
2023-08-29,1.1409355886330366,1.0222957108520987,0.11863987778093787,0.11863987778093787,0.979006541973768
2023-08-30,1.2052955006520685,1.0559907934306274,0.14930470722144107,0.14930470722144107,1.1409355886330366
2023-08-31,1.5177448129912694,1.1187842208568073,0.3989605921344621,0.3989605921344621,1.2052955006520685
2023-09-01,1.2573986285276224,1.1519766508155032,0.10542197771211925,0.10542197771211925,1.5177448129912694
2023-09-04,1.36677443610857,1.1247513720398246,0.24202306406874552,0.24202306406874552,1.2573986285276224
2023-09-05,1.4016339108861775,1.2192983084478577,0.1823356024383198,0.1823356024383198,1.36677443610857
2023-09-06,1.2886014424364045,1.2690313265324917,0.019570115903912777,0.019570115903912777,1.4016339108861775
2023-09-07,1.2546457731465426,1.1984994448928257,0.056146328253716904,0.056146328253716904,1.2886014424364045
2023-09-08,1.357028672527698,1.1764976180355333,0.18053105449216478,0.18053105449216478,1.2546457731465426
2023-09-11,1.322534766826167,1.2701458469630769,0.052388919863090244,0.052388919863090244,1.357028672527698
2023-09-12,1.3749505903914945,1.274359166159325,0.10059142423216949,0.10059142423216949,1.322534766826167
2023-09-13,1.249747406887861,1.301382815928532,-0.05163540904067121,0.05163540904067121,1.3749505903914945
2023-09-14,1.2163796824049662,1.2519046285873578,-0.03552494618239166,0.03552494618239166,1.249747406887861
2023-09-15,1.584968350594567,1.2160108473118578,0.36895750328270926,0.36895750328270926,1.2163796824049662
2023-09-18,1.217749847899712,1.2986431026441299,-0.08089325474441789,0.08089325474441789,1.584968350594567
2023-09-20,1.1992892266599593,1.3128026718293526,-0.11351344516939332,0.11351344516939332,1.217749847899712
2023-09-21,1.0996401054907168,1.1970900373606943,-0.09744993186997752,0.09744993186997752,1.1992892266599593
2023-09-22,1.1012601124546295,1.2287197748100196,-0.12745966235539008,0.12745966235539008,1.0996401054907168
2023-09-25,1.086122626773476,1.0768823350779764,0.00924029169549967,0.00924029169549967,1.1012601124546295
2023-09-26,1.009075988700714,1.1559425366495395,-0.1468665479488256,0.1468665479488256,1.086122626773476
2023-09-27,1.095805119320641,1.1806078947219394,-0.08480277540129832,0.08480277540129832,1.009075988700714
2023-09-28,1.27709615549929,1.100854118573178,0.17624203692611196,0.17624203692611196,1.095805119320641
2023-09-29,1.0714190455511736,1.120853860847867,-0.04943481529669347,0.04943481529669347,1.27709615549929
2023-10-03,1.1427892722308104,1.1298120143869133,0.012977257843897139,0.012977257843897139,1.0714190455511736
2023-10-04,1.155193893398327,1.1241118768070093,0.031082016591317707,0.031082016591317707,1.1427892722308104
2023-10-05,1.0216470708452814,1.0614585724534518,-0.039811501608170374,0.039811501608170374,1.155193893398327
2023-10-06,1.0092660717407034,0.9693060725536852,0.0399599991870182,0.0399599991870182,1.0216470708452814
2023-10-09,0.9608134443734322,1.0135867817077813,-0.05277333733434908,0.05277333733434908,1.0092660717407034
2023-10-10,0.9980865226123355,1.014524888398432,-0.016438365786096365,0.016438365786096365,0.9608134443734322
2023-10-11,1.2060847309564455,0.9816792627052776,0.22440546825116792,0.22440546825116792,0.9980865226123355
2023-10-12,1.1525083963784526,1.052478025885736,0.10003037049271657,0.10003037049271657,1.2060847309564455
2023-10-13,1.0866592263517203,1.050762635084645,0.03589659126707523,0.03589659126707523,1.1525083963784526
2023-10-16,1.1132197551507697,0.954338722357777,0.1588810327929927,0.1588810327929927,1.0866592263517203
2023-10-17,1.1824606809755371,1.0662484097899583,0.11621227118557886,0.11621227118557886,1.1132197551507697
2023-10-18,1.2185374014089567,0.9980889835267489,0.22044841788220781,0.22044841788220781,1.1824606809755371
2023-10-19,1.0375073107847324,1.0505328730721368,-0.01302556228740448,0.01302556228740448,1.2185374014089567
2023-10-20,1.060206543556699,1.0191281618363384,0.0410783817203606,0.0410783817203606,1.0375073107847324
2023-10-23,1.007144749854172,1.0206965206961423,-0.013551770841970345,0.013551770841970345,1.060206543556699
2023-10-25,0.9754589726168448,0.964248974201439,0.01120999841540582,0.01120999841540582,1.007144749854172
2023-10-26,1.0155932349436947,0.9509564848055189,0.06463675013817582,0.06463675013817582,0.9754589726168448
2023-10-27,0.9986491237641052,1.002020395611047,-0.003371271846941748,0.003371271846941748,1.0155932349436947
2023-10-30,0.9153696996772008,0.9564051535810688,-0.04103545390386798,0.04103545390386798,0.9986491237641052
2023-10-31,0.9857109422323334,0.9916783178452081,-0.005967375612874748,0.005967375612874748,0.9153696996772008
2023-11-01,0.978878350462762,0.9155817020615452,0.06329664840121674,0.06329664840121674,0.9857109422323334
2023-11-02,0.9786576864059736,0.9019777065547653,0.07667997985120834,0.07667997985120834,0.978878350462762
2023-11-03,1.0896747536278668,0.8693993496315294,0.22027540399633738,0.22027540399633738,0.9786576864059736
2023-11-06,1.08488063846482,0.9769620935507674,0.10791854491405262,0.10791854491405262,1.0896747536278668
2023-11-07,1.0680592271769611,1.0219085439473528,0.04615068322960836,0.04615068322960836,1.08488063846482
2023-11-08,1.1598381257673112,1.0229197803371797,0.13691834543013148,0.13691834543013148,1.0680592271769611
2023-11-09,1.1674632709952897,1.062117335787761,0.10534593520752877,0.10534593520752877,1.1598381257673112
2023-11-10,1.0296467675111218,1.0121758870211819,0.017470880489939944,0.017470880489939944,1.1674632709952897
2023-11-12,-0.0532525787180852,0.8100860433013709,-0.8633386220194561,0.8633386220194561,1.0296467675111218
2023-11-13,0.982834839517039,1.0495341604342658,-0.06669932091722686,0.06669932091722686,-0.0532525787180852
2023-11-15,1.180990075202001,1.2220072160681097,-0.04101714086610864,0.04101714086610864,0.982834839517039
2023-11-16,1.1508039571038424,1.0652385427156692,0.08556541438817322,0.08556541438817322,1.180990075202001
2023-11-17,1.1266203719665795,0.8968975743172419,0.22972279764933756,0.22972279764933756,1.1508039571038424
2023-11-20,0.957198089348293,0.8557082740026972,0.10148981534559576,0.10148981534559576,1.1266203719665795
2023-11-21,1.0457713565657718,1.0413373062095626,0.0044340503562092515,0.0044340503562092515,0.957198089348293
2023-11-22,1.0748553052722924,1.033210981478521,0.041644323793771365,0.041644323793771365,1.0457713565657718
2023-11-23,1.0042812857289125,0.9499983063640277,0.0542829793648848,0.0542829793648848,1.0748553052722924
2023-11-24,1.0074659335037812,0.8985825601834979,0.1088833733202833,0.1088833733202833,1.0042812857289125
2023-11-28,1.0899172978882157,0.9743913909550858,0.11552590693312992,0.11552590693312992,1.0074659335037812
2023-11-29,1.216667359041234,0.9320300784212553,0.2846372806199787,0.2846372806199787,1.0899172978882157
2023-11-30,1.6486570659926754,0.9431063984529579,0.7055506675397175,0.7055506675397175,1.216667359041234
2023-12-01,1.2909943551576752,0.9921420704023344,0.29885228475534087,0.29885228475534087,1.6486570659926754
2023-12-04,1.4332404620628392,1.1319368870031234,0.3013035750597157,0.3013035750597157,1.2909943551576752
2023-12-05,1.363060291042787,1.1609667625137075,0.20209352852907947,0.20209352852907947,1.4332404620628392
2023-12-06,1.3412428970960864,1.2096170355174318,0.13162586157865452,0.13162586157865452,1.363060291042787
2023-12-07,1.328558933691811,1.2036273872516912,0.12493154644011994,0.12493154644011994,1.3412428970960864
2023-12-08,1.3344490203320534,1.2268978274297955,0.1075511929022579,0.1075511929022579,1.328558933691811
2023-12-11,1.277304163144031,1.3251063029505419,-0.047802139806510935,0.047802139806510935,1.3344490203320534
2023-12-12,1.196163496403728,1.2364144605107694,-0.04025096410704143,0.04025096410704143,1.277304163144031
2023-12-13,1.2323484605811974,1.3887799650517652,-0.15643150447056775,0.15643150447056775,1.196163496403728
2023-12-14,1.376101617617098,1.2237801887225466,0.15232142889455136,0.15232142889455136,1.2323484605811974
2023-12-15,1.6134604192451876,1.2081568499723994,0.4053035692727882,0.4053035692727882,1.376101617617098
2023-12-18,1.398021980149971,1.282865185841152,0.11515679430881898,0.11515679430881898,1.6134604192451876
2023-12-19,1.3401119759301188,1.2647201940269452,0.07539178190317353,0.07539178190317353,1.398021980149971
2023-12-20,1.4324880561975293,1.2139523028718617,0.21853575332566755,0.21853575332566755,1.3401119759301188
2023-12-21,1.2054321760879894,1.1169803475918432,0.08845182849614619,0.08845182849614619,1.4324880561975293
2023-12-22,1.2582389853710014,1.1269200318792931,0.1313189534917083,0.1313189534917083,1.2054321760879894
2023-12-26,1.186668125649316,1.2657413027329656,-0.07907317708364969,0.07907317708364969,1.2582389853710014
2023-12-27,1.3157166321306475,1.2352488042892533,0.08046782784139417,0.08046782784139417,1.186668125649316
2023-12-28,1.493523258738909,1.2044806948282227,0.28904256391068617,0.28904256391068617,1.3157166321306475
2023-12-29,1.4121839013464907,1.2521701574649464,0.16001374388154432,0.16001374388154432,1.493523258738909
2024-01-01,1.160022284617563,1.03483557168859,0.125186712928973,0.125186712928973,1.4121839013464907
2024-01-02,1.3531980660260376,1.1199128029716015,0.2332852630544362,0.2332852630544362,1.160022284617563
2024-01-03,1.3067119367452522,1.189874018366048,0.11683791837920432,0.11683791837920432,1.3531980660260376
2024-01-04,1.4831334962954856,1.206236848862341,0.2768966474331447,0.2768966474331447,1.3067119367452522
2024-01-05,1.372592197085425,1.1819143661483897,0.19067783093703516,0.19067783093703516,1.4831334962954856
2024-01-08,1.185036082136915,1.052949419744139,0.1320866623927761,0.1320866623927761,1.372592197085425
2024-01-09,1.2101646997068602,1.0774030890431652,0.13276161066369507,0.13276161066369507,1.185036082136915
2024-01-10,1.2043817607957383,1.1238484134358213,0.08053334735991702,0.08053334735991702,1.2101646997068602
2024-01-11,1.274783952961096,1.164250866315335,0.110533086645761,0.110533086645761,1.2043817607957383
2024-01-12,1.29856637164294,1.1834725622360587,0.11509380940688141,0.11509380940688141,1.274783952961096
2024-01-15,1.339932661947708,1.0491740504707519,0.29075861147695625,0.29075861147695625,1.29856637164294
2024-01-16,1.3202333608787584,1.0936590521060552,0.22657430877270324,0.22657430877270324,1.339932661947708
2024-01-17,1.2907721253214255,1.1027774256718494,0.18799469964957605,0.18799469964957605,1.3202333608787584
2024-01-18,1.2877523407383444,1.0658287291184783,0.22192361161986618,0.22192361161986618,1.2907721253214255
2024-01-19,1.2890668785645782,1.0335092819140232,0.255557596650555,0.255557596650555,1.2877523407383444
2024-01-20,0.9519936727562448,0.9630511052231098,-0.01105743246686497,0.01105743246686497,1.2890668785645782
2024-01-23,1.331852186576972,1.0350936663373016,0.2967585202396703,0.2967585202396703,0.9519936727562448
2024-01-24,1.3220973914698884,1.1623548141385092,0.1597425773313792,0.1597425773313792,1.331852186576972
2024-01-25,1.3545473110079391,1.3043361978266228,0.050211113181316325,0.050211113181316325,1.3220973914698884
2024-01-29,1.3957463463701738,1.0557905746803566,0.33995577168981717,0.33995577168981717,1.3545473110079391
2024-01-30,1.373222776051114,1.2328840965142014,0.1403386795369126,0.1403386795369126,1.3957463463701738
2024-01-31,1.5266789336009206,1.2976998239828923,0.22897910961802825,0.22897910961802825,1.373222776051114
2024-02-01,1.377555598516019,1.3378828473999915,0.03967275111602753,0.03967275111602753,1.5266789336009206
2024-02-02,1.4433388210221811,1.165252874666522,0.2780859463556591,0.2780859463556591,1.377555598516019
2024-02-05,1.4248721024185125,1.021811957822699,0.4030601445958135,0.4030601445958135,1.4433388210221811
2024-02-06,1.456820877581798,1.1399015265479564,0.3169193510338415,0.3169193510338415,1.4248721024185125
2024-02-07,1.4404881065264126,1.141356754561274,0.2991313519651386,0.2991313519651386,1.456820877581798
2024-02-08,1.3425688871956138,1.1556238450825056,0.18694504211310825,0.18694504211310825,1.4404881065264126
2024-02-09,1.3073162892937875,1.1045086826989436,0.20280760659484387,0.20280760659484387,1.3425688871956138
2024-02-12,1.1891653030951752,1.0761715405932053,0.11299376250196991,0.11299376250196991,1.3073162892937875
2024-02-13,1.1504510118675142,1.0872702441785194,0.06318076768899483,0.06318076768899483,1.1891653030951752
2024-02-14,1.195987720442422,1.146119680862994,0.04986803957942798,0.04986803957942798,1.1504510118675142
2024-02-15,1.2333583164679482,1.1970099807593817,0.03634833570856655,0.03634833570856655,1.195987720442422
2024-02-16,1.3219612645542975,1.1872958076177138,0.13466545693658372,0.13466545693658372,1.2333583164679482
2024-02-19,1.194173914956702,1.0317873280733814,0.16238658688332075,0.16238658688332075,1.3219612645542975
2024-02-20,1.210934225123259,1.0492293088605855,0.16170491626267358,0.16170491626267358,1.194173914956702
2024-02-21,1.2823007807319218,1.0820426131665455,0.2002581675653763,0.2002581675653763,1.210934225123259
2024-02-22,1.197290718156578,1.1009494285438883,0.09634128961268962,0.09634128961268962,1.2823007807319218
2024-02-23,1.2064514671459858,1.0527567004313614,0.15369476671462445,0.15369476671462445,1.197290718156578
2024-02-26,1.1255623849565377,0.9459395092359023,0.1796228757206354,0.1796228757206354,1.2064514671459858
2024-02-27,1.185016148145248,1.0144239993979838,0.17059214874726414,0.17059214874726414,1.1255623849565377
2024-02-28,1.2359424713583735,1.008877004276032,0.22706546708234154,0.22706546708234154,1.185016148145248
2024-02-29,1.608581878579435,1.0428218382457928,0.5657600403336422,0.5657600403336422,1.2359424713583735
2024-03-01,1.1773624129362097,1.3238687174927248,-0.14650630455651514,0.14650630455651514,1.608581878579435
2024-03-02,-0.1570316162802664,1.2065078174560884,-1.3635394337363547,1.3635394337363547,1.1773624129362097
2024-03-04,1.1892324514747312,-0.11329365632160393,1.3025261077963353,1.3025261077963353,-0.1570316162802664
2024-03-05,1.2222736067160531,0.06877145575467136,1.1535021509613816,1.1535021509613816,1.1892324514747312
2024-03-06,1.2240336653963142,-0.10494099002331247,1.3289746554196267,1.3289746554196267,1.2222736067160531
2024-03-07,1.2224845336958972,0.054428397250801175,1.168056136445096,1.168056136445096,1.2240336653963142
2024-03-11,1.1919709628684492,-0.001116061683847147,1.1930870245522964,1.1930870245522964,1.2224845336958972
2024-03-12,1.1615345577349845,0.1149473391704553,1.0465872185645293,1.0465872185645293,1.1919709628684492
2024-03-13,1.2889049998242703,0.031085138213659103,1.2578198616106113,1.2578198616106113,1.1615345577349845
2024-03-14,1.1830722237600275,0.5939338913717286,0.5891383323882989,0.5891383323882989,1.2889049998242703
2024-03-15,1.4653074229986556,0.6341502283072652,0.8311571946913904,0.8311571946913904,1.1830722237600275
2024-03-18,1.0676299932649325,0.5198145294853015,0.547815463779631,0.547815463779631,1.4653074229986556
2024-03-19,1.0624390005582385,0.6134873248059315,0.448951675752307,0.448951675752307,1.0676299932649325
2024-03-20,1.04009918916795,0.5854127099647245,0.4546864792032256,0.4546864792032256,1.0624390005582385
2024-03-21,1.2602772131142204,0.7733338400520394,0.48694337306218094,0.48694337306218094,1.04009918916795
2024-03-22,1.274710270330732,0.8686214762607362,0.4060887940699959,0.4060887940699959,1.2602772131142204
2024-03-26,1.2771363307873913,1.0669232822532209,0.21021304853417044,0.21021304853417044,1.274710270330732
2024-03-27,1.3908055272918192,1.1672140715346941,0.22359145575712502,0.22359145575712502,1.2771363307873913
2024-03-28,1.4433338667973397,1.0828053728553249,0.3605284939420148,0.3605284939420148,1.3908055272918192
2024-04-01,1.2335171895209294,0.9184026837123803,0.31511450580854905,0.31511450580854905,1.4433338667973397
2024-04-02,1.3716318503352596,0.9124826853736304,0.45914916496162916,0.45914916496162916,1.2335171895209294
2024-04-03,1.4338451587839842,0.9732116693791263,0.46063348940485793,0.46063348940485793,1.3716318503352596
2024-04-04,1.3959855034065678,1.0142847941093427,0.3817007092972251,0.3817007092972251,1.4338451587839842
2024-04-05,1.4052005552184597,1.036522913757472,0.3686776414609876,0.3686776414609876,1.3959855034065678
2024-04-08,1.3765093665348205,0.8678558906924446,0.5086534758423759,0.5086534758423759,1.4052005552184597
2024-04-09,1.3172044744804037,0.9717075343748743,0.34549694010552934,0.34549694010552934,1.3765093665348205
2024-04-10,1.4027722865112775,0.9163580708333655,0.486414215677912,0.486414215677912,1.3172044744804037
2024-04-12,1.4168313044286514,0.9272432317306468,0.48958807269800453,0.48958807269800453,1.4027722865112775
2024-04-15,1.2711335523702083,0.6981292857012215,0.5730042666689869,0.5730042666689869,1.4168313044286514
2024-04-16,1.2974479783847264,0.6482669373247861,0.6491810410599402,0.6491810410599402,1.2711335523702083
2024-04-18,1.389843413603307,0.8179585528681715,0.5718848607351356,0.5718848607351356,1.2974479783847264
2024-04-19,1.2473230318645934,0.8313706054205906,0.41595242644400277,0.41595242644400277,1.389843413603307
2024-04-22,1.3624748637444388,1.0706898121551696,0.29178505158926926,0.29178505158926926,1.2473230318645934
2024-04-23,1.374165623636786,1.2220153822565667,0.15215024138021938,0.15215024138021938,1.3624748637444388
2024-04-24,1.42051796425188,1.2246448788637405,0.1958730853881394,0.1958730853881394,1.374165623636786
2024-04-25,1.4988092003394289,1.1794380358022245,0.3193711645372044,0.3193711645372044,1.42051796425188
2024-04-26,1.4142756385525703,1.240790430198806,0.17348520835376435,0.17348520835376435,1.4988092003394289
2024-04-29,1.4067861468330405,1.144550497921669,0.2622356489113715,0.2622356489113715,1.4142756385525703
2024-04-30,1.5640484969512414,1.184082229343808,0.37996626760743335,0.37996626760743335,1.4067861468330405
2024-05-02,1.4323233949964873,1.268933032256541,0.16339036273994623,0.16339036273994623,1.5640484969512414
2024-05-03,1.574457602510288,1.2390830217880735,0.3353745807222146,0.3353745807222146,1.4323233949964873
2024-05-06,1.3941201295737056,1.2223238083744956,0.17179632119920996,0.17179632119920996,1.574457602510288
2024-05-07,1.4434947929752993,1.2992520201354019,0.1442427728398974,0.1442427728398974,1.3941201295737056
2024-05-08,1.3784002868653091,1.2373607731612672,0.14103951370404189,0.14103951370404189,1.4434947929752993
2024-05-09,1.2696276561485682,1.239800285936516,0.029827370212052173,0.029827370212052173,1.3784002868653091
2024-05-10,1.2526455813598174,1.2044190302890971,0.04822655107072027,0.04822655107072027,1.2696276561485682
2024-05-13,1.210169910947981,1.1077290206446087,0.10244089030337244,0.10244089030337244,1.2526455813598174
2024-05-14,1.2735705295606394,1.1444683270444553,0.1291022025161841,0.1291022025161841,1.210169910947981
2024-05-15,1.3529507486176966,1.1538356871460511,0.19911506147164548,0.19911506147164548,1.2735705295606394
2024-05-16,1.4459592184027836,1.2000480067328851,0.2459112116698985,0.2459112116698985,1.3529507486176966
2024-05-17,1.3719900417151172,1.2437594327816228,0.12823060893349436,0.12823060893349436,1.4459592184027836
2024-05-18,0.3140055087955666,1.2134732302996136,-0.899467721504047,0.899467721504047,1.3719900417151172
2024-05-21,1.4199348867798207,0.8490413600985426,0.5708935266812781,0.5708935266812781,0.3140055087955666
2024-05-22,1.376973134782188,0.9172141609358148,0.4597589738463733,0.4597589738463733,1.4199348867798207
2024-05-23,1.399485586303109,0.7767854407763567,0.6227001455267523,0.6227001455267523,1.376973134782188
2024-05-24,1.4792738629208215,0.834292013043152,0.6449818498776695,0.6449818498776695,1.399485586303109
2024-05-27,1.5695574031209552,0.6003952391878927,0.9691621639330624,0.9691621639330624,1.4792738629208215
2024-05-28,1.426235796967089,0.6771221042925192,0.7491136926745697,0.7491136926745697,1.5695574031209552
2024-05-29,1.4167167867703334,0.6509747180455484,0.765742068724785,0.765742068724785,1.426235796967089
2024-05-30,1.4141982879450965,0.9464263076540339,0.4677719802910626,0.4677719802910626,1.4167167867703334
2024-05-31,1.9338665483907276,0.9744544786094148,0.9594120697813128,0.9594120697813128,1.4141982879450965
2024-06-03,1.6264519554639578,0.8517466684120193,0.7747052870519385,0.7747052870519385,1.9338665483907276
2024-06-04,1.5321467299959353,0.922952568589077,0.6091941614068582,0.6091941614068582,1.6264519554639578
2024-06-05,1.4729111803862251,0.9228175505097552,0.5500936298764699,0.5500936298764699,1.5321467299959353
2024-06-06,1.5176957365901018,0.9883790288403221,0.5293167077497797,0.5293167077497797,1.4729111803862251
2024-06-07,1.631622152537718,1.0175826557906764,0.6140394967470415,0.6140394967470415,1.5176957365901018
2024-06-10,1.5828067413564029,1.1340385441984475,0.44876819715795535,0.44876819715795535,1.631622152537718
2024-06-11,1.542350946351358,1.2914998924624408,0.25085105388891726,0.25085105388891726,1.5828067413564029
2024-06-12,1.5728967515893495,1.0574816789849013,0.5154150726044482,0.5154150726044482,1.542350946351358
2024-06-13,1.6313228588988251,1.045126238115114,0.586196620783711,0.586196620783711,1.5728967515893495
2024-06-14,1.564223537131214,1.0313474585277818,0.5328760786034323,0.5328760786034323,1.6313228588988251
2024-06-18,1.588535453296727,1.003459679556042,0.5850757737406851,0.5850757737406851,1.564223537131214
2024-06-19,1.5779245318269324,1.0273826883458472,0.5505418434810851,0.5505418434810851,1.588535453296727
2024-06-20,1.5826615309911551,0.9668868339467557,0.6157746970443995,0.6157746970443995,1.5779245318269324
2024-06-21,1.7410006994163012,0.8941273372695101,0.8468733621467911,0.8468733621467911,1.5826615309911551
2024-06-24,1.5182038168568268,0.8886327811858673,0.6295710356709595,0.6295710356709595,1.7410006994163012
2024-06-25,1.4761929348863152,0.9515356927342608,0.5246572421520544,0.5246572421520544,1.5182038168568268
