date,actual,predicted,error,abs_error,prev_actual
2023-05-24,0.9118124602722316,0.9136457490047083,-0.001833288732476679,0.001833288732476679,0.8865465596736564
2023-05-25,0.9259020204936428,0.932003296616849,-0.006101276123206212,0.006101276123206212,0.9118124602722316
2023-05-26,0.9584993590823502,0.9231852929972894,0.035314066085060825,0.035314066085060825,0.9259020204936428
2023-05-29,0.9842434581346048,0.8928335958777557,0.0914098622568491,0.0914098622568491,0.9584993590823502
2023-05-30,0.9085824347193284,0.9384778605337353,-0.02989542581440685,0.02989542581440685,0.9842434581346048
2023-05-31,1.4215281501418422,0.958742973326628,0.46278517681521425,0.46278517681521425,0.9085824347193284
2023-06-01,0.9392433318487524,1.0800763474557231,-0.1408330156069707,0.1408330156069707,1.4215281501418422
2023-06-02,0.9788261346240978,1.0235827479542297,-0.04475661333013181,0.04475661333013181,0.9392433318487524
2023-06-05,0.971841118458677,0.9233347026933159,0.04850641576536119,0.04850641576536119,0.9788261346240978
2023-06-06,0.891988950916372,1.0072187324004245,-0.1152297814840525,0.1152297814840525,0.971841118458677
2023-06-07,1.061054654830413,0.9874419596479813,0.07361269518243163,0.07361269518243163,0.891988950916372
2023-06-08,1.0722027980577895,1.0459525309841724,0.026250267073617106,0.026250267073617106,1.061054654830413
2023-06-09,0.8841960682848384,1.1264376553920483,-0.2422415871072099,0.2422415871072099,1.0722027980577895
2023-06-12,0.8396794589105667,0.9438617917612232,-0.10418233285065648,0.10418233285065648,0.8841960682848384
2023-06-13,1.0655132045683409,0.9280320377223973,0.13748116684594358,0.13748116684594358,0.8396794589105667
2023-06-14,1.0507067403831312,1.0159761822370883,0.03473055814604287,0.03473055814604287,1.0655132045683409
2023-06-15,1.0244719007031522,1.0553485904802156,-0.03087668977706337,0.03087668977706337,1.0507067403831312
2023-06-16,1.1958453221650551,1.0144651368137163,0.18138018535133882,0.18138018535133882,1.0244719007031522
2023-06-19,1.0263578163743354,1.0476144791300968,-0.021256662755761324,0.021256662755761324,1.1958453221650551
2023-06-20,1.0438951591765917,1.0015802835685061,0.042314875608085556,0.042314875608085556,1.0263578163743354
2023-06-21,1.0677461897891596,1.0959162563630702,-0.028170066573910635,0.028170066573910635,1.0438951591765917
2023-06-22,1.0405478638218504,1.0891990335703072,-0.048651169748456846,0.048651169748456846,1.0677461897891596
2023-06-23,0.9417085062414106,1.0488331292349478,-0.1071246229935372,0.1071246229935372,1.0405478638218504
2023-06-26,0.8668679724132926,0.963263766505829,-0.0963957940925364,0.0963957940925364,0.9417085062414106
2023-06-27,0.9692879156680944,0.9594562251928085,0.00983169047528587,0.00983169047528587,0.8668679724132926
2023-06-28,1.0694745236118406,0.9635980440927409,0.10587647951909973,0.10587647951909973,0.9692879156680944
2023-06-30,1.048282782637436,1.086700183393723,-0.03841740075628719,0.03841740075628719,1.0694745236118406
2023-07-03,1.0016539576742705,1.0403917812548564,-0.03873782358058597,0.03873782358058597,1.048282782637436
2023-07-04,0.994269801163331,1.000508249252545,-0.006238448089214033,0.006238448089214033,1.0016539576742705
2023-07-05,1.0529494382342108,1.0024690955277538,0.05048034270645707,0.05048034270645707,0.994269801163331
2023-07-06,1.1924200717016176,1.0796063075936768,0.11281376410794075,0.11281376410794075,1.0529494382342108
2023-07-07,1.13912236226875,1.092490985874711,0.04663137639403914,0.04663137639403914,1.1924200717016176
2023-07-10,0.9977776661356536,1.1043365731975636,-0.10655890706191007,0.10655890706191007,1.13912236226875
2023-07-11,1.048158905724791,1.0579125595501702,-0.009753653825379072,0.009753653825379072,0.9977776661356536
2023-07-12,1.0648851670099455,1.0816280878653843,-0.016742920855438825,0.016742920855438825,1.048158905724791
2023-07-13,1.0979722978176798,1.1057051352998601,-0.007732837482180344,0.007732837482180344,1.0648851670099455
2023-07-14,1.056344303516309,1.1184026710014567,-0.062058367485147814,0.062058367485147814,1.0979722978176798
2023-07-17,1.1406004082007328,1.0635474406239167,0.07705296757681612,0.07705296757681612,1.056344303516309
2023-07-18,1.0163276780442934,1.1302246996472516,-0.11389702160295823,0.11389702160295823,1.1406004082007328
2023-07-19,1.039547751539594,1.0727464068977504,-0.03319865535815647,0.03319865535815647,1.0163276780442934
2023-07-20,1.0819544583723535,1.0539549048827188,0.027999553489634676,0.027999553489634676,1.039547751539594
2023-07-21,1.0736351039938732,1.1116424292207632,-0.03800732522688999,0.03800732522688999,1.0819544583723535
2023-07-24,1.0862292021803543,1.0773224814037774,0.008906720776576948,0.008906720776576948,1.0736351039938732
2023-07-25,1.05652959922236,1.1442363391566943,-0.08770673993433431,0.08770673993433431,1.0862292021803543
2023-07-26,1.0487422924457126,1.0662365157280358,-0.017494223282323196,0.017494223282323196,1.05652959922236
2023-07-27,1.190420843759668,1.0924550278519913,0.09796581590767661,0.09796581590767661,1.0487422924457126
2023-07-28,1.2280851259708463,1.1041611106241436,0.12392401534670272,0.12392401534670272,1.190420843759668
2023-07-31,1.2371379535964495,1.0630629460620222,0.17407500753442728,0.17407500753442728,1.2280851259708463
2023-08-01,1.1918429271377766,1.1233128337928784,0.06853009334489824,0.06853009334489824,1.2371379535964495
2023-08-02,1.164525173840879,1.1338051960174407,0.030719977823438382,0.030719977823438382,1.1918429271377766
2023-08-03,1.109355812511922,1.1676270253078513,-0.058271212795929284,0.058271212795929284,1.164525173840879
2023-08-04,1.1372201281407002,1.1534055424370513,-0.01618541429635112,0.01618541429635112,1.109355812511922
2023-08-07,1.0204494122884125,1.1136643325785824,-0.09321492029016998,0.09321492029016998,1.1372201281407002
2023-08-08,1.0452718075812617,1.0705594544302066,-0.02528764684894491,0.02528764684894491,1.0204494122884125
2023-08-09,1.1071317972151316,1.1034083967742105,0.0037234004409210097,0.0037234004409210097,1.0452718075812617
2023-08-10,1.116448233424578,1.1329013569018869,-0.016453123477308873,0.016453123477308873,1.1071317972151316
2023-08-11,1.0688816030114878,1.1405797896223937,-0.07169818661090588,0.07169818661090588,1.116448233424578
2023-08-14,0.9469498375140748,1.069853829104276,-0.12290399159020127,0.12290399159020127,1.0688816030114878
2023-08-16,0.9394075994597504,1.0409729310450293,-0.10156533158527892,0.10156533158527892,0.9469498375140748
2023-08-17,0.921334097242268,0.9167208084898708,0.004613288752397193,0.004613288752397193,0.9394075994597504
2023-08-18,1.057252067812002,0.9083159085159628,0.14893615929603932,0.14893615929603932,0.921334097242268
2023-08-21,0.9054691140395686,0.936605432929397,-0.031136318889828374,0.031136318889828374,1.057252067812002
2023-08-22,0.9986310378396416,0.9432188867508433,0.05541215108879827,0.05541215108879827,0.9054691140395686
2023-08-23,1.1622965872427795,0.8956816822077692,0.2666149050350103,0.2666149050350103,0.9986310378396416
2023-08-24,1.1253483668496609,1.03214120250366,0.09320716434600085,0.09320716434600085,1.1622965872427795
2023-08-25,0.975703981334989,1.0964262134319076,-0.12072223209691857,0.12072223209691857,1.1253483668496609
2023-08-28,0.979006541973768,0.9059062459600306,0.07310029601373746,0.07310029601373746,0.975703981334989
2023-08-29,1.1409355886330366,0.9540944282145059,0.18684116041853072,0.18684116041853072,0.979006541973768
2023-08-30,1.2052955006520685,1.076399907725733,0.12889559292633557,0.12889559292633557,1.1409355886330366
2023-08-31,1.5177448129912694,1.0995188656699368,0.41822594732133256,0.41822594732133256,1.2052955006520685
2023-09-01,1.2573986285276224,1.1262169850271577,0.13118164350046468,0.13118164350046468,1.5177448129912694
2023-09-04,1.36677443610857,1.1334219700682957,0.23335246604027438,0.23335246604027438,1.2573986285276224
2023-09-05,1.4016339108861775,1.1541799807235307,0.24745393016264683,0.24745393016264683,1.36677443610857
2023-09-06,1.2886014424364045,1.1384787258469768,0.15012271658942766,0.15012271658942766,1.4016339108861775
2023-09-07,1.2546457731465426,1.1628067832813878,0.09183898986515482,0.09183898986515482,1.2886014424364045
2023-09-08,1.357028672527698,1.1657609018668509,0.19126777066084721,0.19126777066084721,1.2546457731465426
2023-09-11,1.322534766826167,1.1317256984091557,0.1908090684170114,0.1908090684170114,1.357028672527698
2023-09-12,1.3749505903914945,1.1277302742811064,0.24722031611038808,0.24722031611038808,1.322534766826167
2023-09-13,1.249747406887861,1.1577449172942171,0.09200248959364377,0.09200248959364377,1.3749505903914945
2023-09-14,1.2163796824049662,1.1340248454187227,0.08235483698624346,0.08235483698624346,1.249747406887861
2023-09-15,1.584968350594567,1.1300981143711373,0.4548702362234298,0.4548702362234298,1.2163796824049662
2023-09-18,1.217749847899712,1.1122488446092105,0.1055010032905015,0.1055010032905015,1.584968350594567
2023-09-20,1.1992892266599593,1.1336450394018691,0.06564418725809018,0.06564418725809018,1.217749847899712
2023-09-21,1.0996401054907168,1.1499691791791626,-0.05032907368844586,0.05032907368844586,1.1992892266599593
2023-09-22,1.1012601124546295,1.1287128956279,-0.02745278317327049,0.02745278317327049,1.0996401054907168
2023-09-25,1.086122626773476,1.1164929290984857,-0.0303703023250097,0.0303703023250097,1.1012601124546295
2023-09-26,1.009075988700714,1.1120585775033316,-0.10298258880261768,0.10298258880261768,1.086122626773476
2023-09-27,1.095805119320641,1.0444089367310394,0.05139618258960166,0.05139618258960166,1.009075988700714
2023-09-28,1.27709615549929,1.096362052423512,0.18073410307577786,0.18073410307577786,1.095805119320641
2023-09-29,1.0714190455511736,1.0836671879323083,-0.012248142381134697,0.012248142381134697,1.27709615549929
2023-10-03,1.1427892722308104,1.0780048036197294,0.064784468611081,0.064784468611081,1.0714190455511736
2023-10-04,1.155193893398327,1.0922072863385515,0.06298660705977555,0.06298660705977555,1.1427892722308104
2023-10-05,1.0216470708452814,1.0867851836258728,-0.06513811278059145,0.06513811278059145,1.155193893398327
2023-10-06,1.0092660717407034,0.9622064970542911,0.04705957468641231,0.04705957468641231,1.0216470708452814
2023-10-09,0.9608134443734322,0.9887317696131047,-0.027918325239672526,0.027918325239672526,1.0092660717407034
2023-10-10,0.9980865226123355,0.9218047816369812,0.07628174097535434,0.07628174097535434,0.9608134443734322
2023-10-11,1.2060847309564455,0.9150486844361048,0.29103604652034076,0.29103604652034076,0.9980865226123355
2023-10-12,1.1525083963784526,1.0507307955565404,0.10177760082191223,0.10177760082191223,1.2060847309564455
2023-10-13,1.0866592263517203,1.0561164752707586,0.030542751080961716,0.030542751080961716,1.1525083963784526
2023-10-16,1.1132197551507697,1.0540145180230447,0.05920523712772496,0.05920523712772496,1.0866592263517203
2023-10-17,1.1824606809755371,1.0813610594986567,0.10109962147688045,0.10109962147688045,1.1132197551507697
2023-10-18,1.2185374014089567,1.0761490099074436,0.14238839150151317,0.14238839150151317,1.1824606809755371
2023-10-19,1.0375073107847324,1.0820951674248693,-0.04458785664013698,0.04458785664013698,1.2185374014089567
2023-10-20,1.060206543556699,1.042688529183784,0.017518014372915003,0.017518014372915003,1.0375073107847324
2023-10-23,1.007144749854172,1.0376410221793138,-0.03049627232514185,0.03049627232514185,1.060206543556699
2023-10-25,0.9754589726168448,1.0384048412701579,-0.06294586865331309,0.06294586865331309,1.007144749854172
2023-10-26,1.0155932349436947,0.9808055814042956,0.034787653539399055,0.034787653539399055,0.9754589726168448
2023-10-27,0.9986491237641052,1.0033881424689974,-0.004739018704892239,0.004739018704892239,1.0155932349436947
2023-10-30,0.9153696996772008,0.971561637041475,-0.05619193736427419,0.05619193736427419,0.9986491237641052
2023-10-31,0.9857109422323334,1.0011525059802722,-0.015441563747938813,0.015441563747938813,0.9153696996772008
2023-11-01,0.978878350462762,0.9099898704836556,0.0688884799791063,0.0688884799791063,0.9857109422323334
2023-11-02,0.9786576864059736,0.9018535329520728,0.07680415345390079,0.07680415345390079,0.978878350462762
2023-11-03,1.0896747536278668,0.8982766269337532,0.1913981266941136,0.1913981266941136,0.9786576864059736
2023-11-06,1.08488063846482,0.9250897506871382,0.1597908877776818,0.1597908877776818,1.0896747536278668
2023-11-07,1.0680592271769611,0.9748677542707608,0.09319147290620033,0.09319147290620033,1.08488063846482
2023-11-08,1.1598381257673112,0.9366138866743933,0.2232242390929179,0.2232242390929179,1.0680592271769611
2023-11-09,1.1674632709952897,0.9964496106534236,0.17101366034186605,0.17101366034186605,1.1598381257673112
2023-11-10,1.0296467675111218,1.0092010016918251,0.02044576581929669,0.02044576581929669,1.1674632709952897
2023-11-12,-0.0532525787180852,0.9475176485570342,-1.0007702272751193,1.0007702272751193,1.0296467675111218
2023-11-13,0.982834839517039,0.6873764518616057,0.2954583876554333,0.2954583876554333,-0.0532525787180852
2023-11-15,1.180990075202001,0.9710836719274203,0.20990640327458077,0.20990640327458077,0.982834839517039
2023-11-16,1.1508039571038424,1.002872366057016,0.1479315910468264,0.1479315910468264,1.180990075202001
2023-11-17,1.1266203719665795,1.1466616019169436,-0.02004122995036406,0.02004122995036406,1.1508039571038424
2023-11-20,0.957198089348293,1.0691660819980762,-0.11196799264978319,0.11196799264978319,1.1266203719665795
2023-11-21,1.0457713565657718,1.0417123862322695,0.004058970333502332,0.004058970333502332,0.957198089348293
2023-11-22,1.0748553052722924,1.0255516110932672,0.04930369417902525,0.04930369417902525,1.0457713565657718
2023-11-23,1.0042812857289125,1.034955706678468,-0.030674420949555525,0.030674420949555525,1.0748553052722924
2023-11-24,1.0074659335037812,1.0237743277976306,-0.016308394293849338,0.016308394293849338,1.0042812857289125
2023-11-28,1.0899172978882157,0.9690447465174338,0.1208725513707819,0.1208725513707819,1.0074659335037812
2023-11-29,1.216667359041234,1.0527930925391404,0.16387426650209358,0.16387426650209358,1.0899172978882157
2023-11-30,1.6486570659926754,1.0106371766371982,0.6380198893554772,0.6380198893554772,1.216667359041234
2023-12-01,1.2909943551576752,1.1567739452102095,0.13422040994746576,0.13422040994746576,1.6486570659926754
2023-12-04,1.4332404620628392,1.1242300458088124,0.3090104162540268,0.3090104162540268,1.2909943551576752
2023-12-05,1.363060291042787,1.1487032444812764,0.21435704656151056,0.21435704656151056,1.4332404620628392
2023-12-06,1.3412428970960864,1.1290929198698152,0.21214997722627116,0.21214997722627116,1.363060291042787
2023-12-07,1.328558933691811,1.1598798252881106,0.16867910840370048,0.16867910840370048,1.3412428970960864
2023-12-08,1.3344490203320534,1.1389408379745323,0.1955081823575211,0.1955081823575211,1.328558933691811
2023-12-11,1.277304163144031,1.1007278659645476,0.1765762971794833,0.1765762971794833,1.3344490203320534
2023-12-12,1.196163496403728,1.20219225007492,-0.006028753671192044,0.006028753671192044,1.277304163144031
2023-12-13,1.2323484605811974,1.1614885924904335,0.07085986809076394,0.07085986809076394,1.196163496403728
2023-12-14,1.376101617617098,1.1457046828205226,0.2303969347965753,0.2303969347965753,1.2323484605811974
2023-12-15,1.6134604192451876,1.159591629676076,0.4538687895691116,0.4538687895691116,1.376101617617098
2023-12-18,1.398021980149971,1.0974453265493918,0.30057665360057917,0.30057665360057917,1.6134604192451876
2023-12-19,1.3401119759301188,1.1437794099493142,0.19633256598080462,0.19633256598080462,1.398021980149971
2023-12-20,1.4324880561975293,1.1528603030853435,0.2796277531121858,0.2796277531121858,1.3401119759301188
2023-12-21,1.2054321760879894,1.1540607441983124,0.051371431889676966,0.051371431889676966,1.4324880561975293
2023-12-22,1.2582389853710014,1.1597144448560102,0.09852454051499127,0.09852454051499127,1.2054321760879894
2023-12-26,1.186668125649316,1.1253209326689784,0.06134719298033753,0.06134719298033753,1.2582389853710014
2023-12-27,1.3157166321306475,1.1538262793446972,0.16189035278595032,0.16189035278595032,1.186668125649316
2023-12-28,1.493523258738909,1.0960427865933635,0.3974804721455454,0.3974804721455454,1.3157166321306475
2023-12-29,1.4121839013464907,1.0663129193562577,0.34587098199023303,0.34587098199023303,1.493523258738909
2024-01-01,1.160022284617563,1.1244556446941165,0.03556663992344644,0.03556663992344644,1.4121839013464907
2024-01-02,1.3531980660260376,1.1468568347972081,0.20634123122882952,0.20634123122882952,1.160022284617563
2024-01-03,1.3067119367452522,1.1510952887600647,0.15561664798518748,0.15561664798518748,1.3531980660260376
2024-01-04,1.4831334962954856,1.1245820553422528,0.3585514409532329,0.3585514409532329,1.3067119367452522
2024-01-05,1.372592197085425,1.1207895879722893,0.25180260911313557,0.25180260911313557,1.4831334962954856
2024-01-08,1.185036082136915,1.094956289336545,0.09007979280037004,0.09007979280037004,1.372592197085425
2024-01-09,1.2101646997068602,1.1555132838261193,0.05465141588074096,0.05465141588074096,1.185036082136915
2024-01-10,1.2043817607957383,1.1651440882162793,0.03923767257945898,0.03923767257945898,1.2101646997068602
2024-01-11,1.274783952961096,1.1742097154515339,0.10057423750956218,0.10057423750956218,1.2043817607957383
2024-01-12,1.29856637164294,1.1648125926629342,0.13375377898000584,0.13375377898000584,1.274783952961096
2024-01-15,1.339932661947708,1.0793811690908075,0.2605514928569006,0.2605514928569006,1.29856637164294
2024-01-16,1.3202333608787584,1.1460836283185145,0.1741497325602439,0.1741497325602439,1.339932661947708
2024-01-17,1.2907721253214255,1.1495991204606348,0.14117300486079065,0.14117300486079065,1.3202333608787584
2024-01-18,1.2877523407383444,1.1414514007915393,0.14630093994680515,0.14630093994680515,1.2907721253214255
2024-01-19,1.2890668785645782,1.1537531486555492,0.135313729909029,0.135313729909029,1.2877523407383444
2024-01-20,0.9519936727562448,1.135695823325461,-0.18370215056921624,0.18370215056921624,1.2890668785645782
2024-01-23,1.331852186576972,1.0480097238014228,0.28384246277554914,0.28384246277554914,0.9519936727562448
2024-01-24,1.3220973914698884,1.121618189883222,0.20047920158666632,0.20047920158666632,1.331852186576972
2024-01-25,1.3545473110079391,1.1592303723234807,0.19531693868445843,0.19531693868445843,1.3220973914698884
2024-01-29,1.3957463463701738,1.0985009010073283,0.2972454453628455,0.2972454453628455,1.3545473110079391
2024-01-30,1.373222776051114,1.1749576058641789,0.19826517018693512,0.19826517018693512,1.3957463463701738
2024-01-31,1.5266789336009206,1.1780884776514777,0.3485904559494428,0.3485904559494428,1.373222776051114
2024-02-01,1.377555598516019,1.137555735032479,0.23999986348354008,0.23999986348354008,1.5266789336009206
2024-02-02,1.4433388210221811,1.1570066654272622,0.286332155594919,0.286332155594919,1.377555598516019
2024-02-05,1.4248721024185125,1.1237554823683,0.30111662005021245,0.30111662005021245,1.4433388210221811
2024-02-06,1.456820877581798,1.14737147994843,0.3094493976333679,0.3094493976333679,1.4248721024185125
2024-02-07,1.4404881065264126,1.1476719222402392,0.2928161842861734,0.2928161842861734,1.456820877581798
2024-02-08,1.3425688871956138,1.147501519499901,0.19506736769571287,0.19506736769571287,1.4404881065264126
2024-02-09,1.3073162892937875,1.1489017175139173,0.15841457177987017,0.15841457177987017,1.3425688871956138
2024-02-12,1.1891653030951752,1.108053715815467,0.08111158727970813,0.08111158727970813,1.3073162892937875
2024-02-13,1.1504510118675142,1.156933524458975,-0.00648251259146071,0.00648251259146071,1.1891653030951752
2024-02-14,1.195987720442422,1.1682530365781112,0.027734683864310883,0.027734683864310883,1.1504510118675142
2024-02-15,1.2333583164679482,1.165571427244261,0.06778688922368725,0.06778688922368725,1.195987720442422
2024-02-16,1.3219612645542975,1.1513326675301792,0.17062859702411837,0.17062859702411837,1.2333583164679482
2024-02-19,1.194173914956702,1.12256583564131,0.07160807931539215,0.07160807931539215,1.3219612645542975
2024-02-20,1.210934225123259,1.1573355444124624,0.05359868071079665,0.05359868071079665,1.194173914956702
2024-02-21,1.2823007807319218,1.1586201205410938,0.12368066019082802,0.12368066019082802,1.210934225123259
2024-02-22,1.197290718156578,1.1523149912919364,0.044975726864641574,0.044975726864641574,1.2823007807319218
2024-02-23,1.2064514671459858,1.144751160703002,0.06170030644298374,0.06170030644298374,1.197290718156578
2024-02-26,1.1255623849565377,1.0935366644839017,0.032025720472635966,0.032025720472635966,1.2064514671459858
2024-02-27,1.185016148145248,1.153995983165605,0.031020164979642884,0.031020164979642884,1.1255623849565377
2024-02-28,1.2359424713583735,1.1413758840776307,0.09456658728074285,0.09456658728074285,1.185016148145248
2024-02-29,1.608581878579435,1.1412849725596903,0.4672969060197447,0.4672969060197447,1.2359424713583735
2024-03-01,1.1773624129362097,1.1983411103443402,-0.02097869740813052,0.02097869740813052,1.608581878579435
2024-03-02,-0.1570316162802664,1.2014717720219918,-1.3585033883022581,1.3585033883022581,1.1773624129362097
2024-03-04,1.1892324514747312,0.7776057734518966,0.4116266780228346,0.4116266780228346,-0.1570316162802664
2024-03-05,1.2222736067160531,1.0782759744123014,0.14399763230375173,0.14399763230375173,1.1892324514747312
2024-03-06,1.2240336653963142,1.087703869477912,0.13632979591840222,0.13632979591840222,1.2222736067160531
2024-03-07,1.2224845336958972,1.2289929534729926,-0.006508419777095487,0.006508419777095487,1.2240336653963142
2024-03-11,1.1919709628684492,1.1444541211753305,0.04751684169311865,0.04751684169311865,1.2224845336958972
2024-03-12,1.1615345577349845,1.2247847633032722,-0.06325020556828775,0.06325020556828775,1.1919709628684492
2024-03-13,1.2889049998242703,1.1759056418346978,0.1129993579895725,0.1129993579895725,1.1615345577349845
2024-03-14,1.1830722237600275,1.213151141721079,-0.030078917961051443,0.030078917961051443,1.2889049998242703
2024-03-15,1.4653074229986556,1.2530555598985729,0.2122518631000827,0.2122518631000827,1.1830722237600275
2024-03-18,1.0676299932649325,1.1794359775503984,-0.11180598428546595,0.11180598428546595,1.4653074229986556
2024-03-19,1.0624390005582385,1.1765116729819656,-0.1140726724237271,0.1140726724237271,1.0676299932649325
2024-03-20,1.04009918916795,1.1759216417460552,-0.1358224525781051,0.1358224525781051,1.0624390005582385
2024-03-21,1.2602772131142204,1.1036238709288317,0.15665334218538862,0.15665334218538862,1.04009918916795
2024-03-22,1.274710270330732,1.1680260450595297,0.10668422527120236,0.10668422527120236,1.2602772131142204
2024-03-26,1.2771363307873913,1.1857993789958474,0.09133695179154389,0.09133695179154389,1.274710270330732
2024-03-27,1.3908055272918192,1.2059402243401913,0.18486530295162784,0.18486530295162784,1.2771363307873913
2024-03-28,1.4433338667973397,1.1906396471813359,0.2526942196160038,0.2526942196160038,1.3908055272918192
2024-04-01,1.2335171895209294,1.1436432952126514,0.08987389430827797,0.08987389430827797,1.4433338667973397
2024-04-02,1.3716318503352596,1.1563611615160367,0.21527068881922284,0.21527068881922284,1.2335171895209294
2024-04-03,1.4338451587839842,1.18149578424662,0.25234937453736417,0.25234937453736417,1.3716318503352596
2024-04-04,1.3959855034065678,1.1881207397486222,0.2078647636579456,0.2078647636579456,1.4338451587839842
2024-04-05,1.4052005552184597,1.2024008380209814,0.20279971719747825,0.20279971719747825,1.3959855034065678
2024-04-08,1.3765093665348205,1.141516536672035,0.23499282986278547,0.23499282986278547,1.4052005552184597
2024-04-09,1.3172044744804037,1.1934884651660418,0.12371600931436189,0.12371600931436189,1.3765093665348205
2024-04-10,1.4027722865112775,1.1882342844874136,0.21453800202386386,0.21453800202386386,1.3172044744804037
2024-04-12,1.4168313044286514,1.2231491904504168,0.19368211397823454,0.19368211397823454,1.4027722865112775
2024-04-15,1.2711335523702083,1.1574720750476375,0.11366147732257081,0.11366147732257081,1.4168313044286514
2024-04-16,1.2974479783847264,1.1777343541123746,0.11971362427235177,0.11971362427235177,1.2711335523702083
2024-04-18,1.389843413603307,1.1762779853444385,0.2135654282588686,0.2135654282588686,1.2974479783847264
2024-04-19,1.2473230318645934,1.2124541661949595,0.034868865669633875,0.034868865669633875,1.389843413603307
2024-04-22,1.3624748637444388,1.1381045783706039,0.22437028537383497,0.22437028537383497,1.2473230318645934
2024-04-23,1.374165623636786,1.1642007548894862,0.20996486874729992,0.20996486874729992,1.3624748637444388
2024-04-24,1.42051796425188,1.164466267449194,0.256051696802686,0.256051696802686,1.374165623636786
2024-04-25,1.4988092003394289,1.1602068121924276,0.3386023881470013,0.3386023881470013,1.42051796425188
2024-04-26,1.4142756385525703,1.1671250774896262,0.24715056106294409,0.24715056106294409,1.4988092003394289
2024-04-29,1.4067861468330405,1.1372707111606277,0.26951543567241276,0.26951543567241276,1.4142756385525703
2024-04-30,1.5640484969512414,1.1565104568256552,0.40753804012558614,0.40753804012558614,1.4067861468330405
2024-05-02,1.4323233949964873,1.168241985031692,0.26408140996479523,0.26408140996479523,1.5640484969512414
2024-05-03,1.574457602510288,1.1705015402471513,0.40395606226313685,0.40395606226313685,1.4323233949964873
2024-05-06,1.3941201295737056,1.119015231608164,0.2751048979655415,0.2751048979655415,1.574457602510288
2024-05-07,1.4434947929752993,1.1580455335016586,0.28544925947364064,0.28544925947364064,1.3941201295737056
2024-05-08,1.3784002868653091,1.1406892805551199,0.23771100631018927,0.23771100631018927,1.4434947929752993
2024-05-09,1.2696276561485682,1.1469276222481832,0.12270003390038497,0.12270003390038497,1.3784002868653091
2024-05-10,1.2526455813598174,1.1577737947251032,0.09487178663471418,0.09487178663471418,1.2696276561485682
2024-05-13,1.210169910947981,1.1050395477969197,0.10513036315106139,0.10513036315106139,1.2526455813598174
2024-05-14,1.2735705295606394,1.1308059137014357,0.14276461585920375,0.14276461585920375,1.210169910947981
2024-05-15,1.3529507486176966,1.1393680576779834,0.21358269093971316,0.21358269093971316,1.2735705295606394
2024-05-16,1.4459592184027836,1.1414122865924246,0.3045469318103591,0.3045469318103591,1.3529507486176966
2024-05-17,1.3719900417151172,1.1422705208513826,0.2297195208637346,0.2297195208637346,1.4459592184027836
2024-05-18,0.3140055087955666,1.1422705208513826,-0.8282650120558159,0.8282650120558159,1.3719900417151172
2024-05-21,1.4199348867798207,0.8586718482178319,0.5612630385619888,0.5612630385619888,0.3140055087955666
2024-05-22,1.376973134782188,1.0627318173609506,0.3142413174212375,0.3142413174212375,1.4199348867798207
2024-05-23,1.399485586303109,1.0631044573560267,0.3363811289470824,0.3363811289470824,1.376973134782188
2024-05-24,1.4792738629208215,1.2159815602143067,0.2632923027065148,0.2632923027065148,1.399485586303109
2024-05-27,1.5695574031209552,1.1513239145125855,0.4182334886083696,0.4182334886083696,1.4792738629208215
2024-05-28,1.426235796967089,1.230084346689796,0.19615145027729297,0.19615145027729297,1.5695574031209552
2024-05-29,1.4167167867703334,1.167298428336987,0.24941835843334648,0.24941835843334648,1.426235796967089
2024-05-30,1.4141982879450965,1.150585507224769,0.26361278072032746,0.26361278072032746,1.4167167867703334
2024-05-31,1.9338665483907276,1.167042719187157,0.7668238292035705,0.7668238292035705,1.4141982879450965
2024-06-03,1.6264519554639578,1.1518544760651377,0.47459747939882013,0.47459747939882013,1.9338665483907276
2024-06-04,1.5321467299959353,1.216707527298545,0.31543920269739023,0.31543920269739023,1.6264519554639578
2024-06-05,1.4729111803862251,1.2151245170390625,0.2577866633471626,0.2577866633471626,1.5321467299959353
2024-06-06,1.5176957365901018,1.2131604870005823,0.3045352495895195,0.3045352495895195,1.4729111803862251
2024-06-07,1.631622152537718,1.2243477963946001,0.4072743561431178,0.4072743561431178,1.5176957365901018
2024-06-10,1.5828067413564029,1.1259588867296852,0.4568478546267176,0.4568478546267176,1.631622152537718
2024-06-11,1.542350946351358,1.1837197164124453,0.3586312299389127,0.3586312299389127,1.5828067413564029
2024-06-12,1.5728967515893495,1.1748403148855624,0.3980564367037871,0.3980564367037871,1.542350946351358
2024-06-13,1.6313228588988251,1.186659126732447,0.4446637321663782,0.4446637321663782,1.5728967515893495
2024-06-14,1.564223537131214,1.1932398814318619,0.3709836556993522,0.3709836556993522,1.6313228588988251
2024-06-18,1.588535453296727,1.1886956209327062,0.3998398323640209,0.3998398323640209,1.564223537131214
2024-06-19,1.5779245318269324,1.19478114838568,0.3831433834412523,0.3831433834412523,1.588535453296727
2024-06-20,1.5826615309911551,1.1861961384609272,0.39646539253022794,0.39646539253022794,1.5779245318269324
2024-06-21,1.7410006994163012,1.2031766542688904,0.5378240451474108,0.5378240451474108,1.5826615309911551
2024-06-24,1.5182038168568268,1.1439320906328754,0.37427172622395144,0.37427172622395144,1.7410006994163012
2024-06-25,1.4761929348863152,1.1758681861345075,0.3003247487518077,0.3003247487518077,1.5182038168568268
