date,actual,predicted,error,abs_error,prev_actual
2023-05-24,0.9118124602722316,0.8782209874329245,0.03359147283930708,0.03359147283930708,0.8865465596736564
2023-05-25,0.9259020204936428,0.883053985337753,0.04284803515588975,0.04284803515588975,0.9118124602722316
2023-05-26,0.9584993590823502,0.9175984042162783,0.040900954866071926,0.040900954866071926,0.9259020204936428
2023-05-29,0.9842434581346048,0.9051957017107854,0.07904775642381934,0.07904775642381934,0.9584993590823502
2023-05-30,0.9085824347193284,0.9441526602060253,-0.03557022548669686,0.03557022548669686,0.9842434581346048
2023-05-31,1.4215281501418422,0.9060903537264255,0.5154377964154166,0.5154377964154166,0.9085824347193284
2023-06-01,0.9392433318487524,1.0506848191588825,-0.11144148731013004,0.11144148731013004,1.4215281501418422
2023-06-02,0.9788261346240978,0.9804889013790752,-0.0016627667549773406,0.0016627667549773406,0.9392433318487524
2023-06-05,0.971841118458677,0.9498272133686906,0.022013905089986463,0.022013905089986463,0.9788261346240978
2023-06-06,0.891988950916372,0.9797382359886457,-0.08774928507227375,0.08774928507227375,0.971841118458677
2023-06-07,1.061054654830413,0.9413495303883217,0.11970512444209125,0.11970512444209125,0.891988950916372
2023-06-08,1.0722027980577895,1.0170052201559476,0.05519757790184188,0.05519757790184188,1.061054654830413
2023-06-09,0.8841960682848384,1.041618805154193,-0.1574227368693546,0.1574227368693546,1.0722027980577895
2023-06-12,0.8396794589105667,0.9457560351771974,-0.1060765762666307,0.1060765762666307,0.8841960682848384
2023-06-13,1.0655132045683409,0.8982403443865405,0.16727286018180032,0.16727286018180032,0.8396794589105667
2023-06-14,1.0507067403831312,1.0047607045467342,0.045946035836397,0.045946035836397,1.0655132045683409
2023-06-15,1.0244719007031522,1.0115947551133266,0.012877145589825556,0.012877145589825556,1.0507067403831312
2023-06-16,1.1958453221650551,1.0062933746236344,0.18955194754142068,0.18955194754142068,1.0244719007031522
2023-06-19,1.0263578163743354,1.075326475978599,-0.048968659604263554,0.048968659604263554,1.1958453221650551
2023-06-20,1.0438951591765917,1.0395654277934465,0.004329731383145186,0.004329731383145186,1.0263578163743354
2023-06-21,1.0677461897891596,1.0250124702434895,0.04273371954567007,0.04273371954567007,1.0438951591765917
2023-06-22,1.0405478638218504,1.0468770152758244,-0.006329151453974058,0.006329151453974058,1.0677461897891596
2023-06-23,0.9417085062414106,1.041887655267764,-0.1001791490263535,0.1001791490263535,1.0405478638218504
2023-06-26,0.8668679724132926,0.9633042409966671,-0.09643626858337451,0.09643626858337451,0.9417085062414106
2023-06-27,0.9692879156680944,0.9255227044356651,0.04376521123242927,0.04376521123242927,0.8668679724132926
2023-06-28,1.0694745236118406,0.9518652824535139,0.11760924115832672,0.11760924115832672,0.9692879156680944
2023-06-30,1.048282782637436,1.0301029901234091,0.018179792514026794,0.018179792514026794,1.0694745236118406
2023-07-03,1.0016539576742705,1.0095689423978602,-0.007914984723589757,0.007914984723589757,1.048282782637436
2023-07-04,0.994269801163331,1.0170262381316229,-0.022756436968291882,0.022756436968291882,1.0016539576742705
2023-07-05,1.0529494382342108,1.0036265016683443,0.049322936565866504,0.049322936565866504,0.994269801163331
2023-07-06,1.1924200717016176,1.0274698984962736,0.164950173205344,0.164950173205344,1.0529494382342108
2023-07-07,1.13912236226875,1.1185147346488964,0.020607627619853686,0.020607627619853686,1.1924200717016176
2023-07-10,0.9977776661356536,1.1233808676000316,-0.1256032014643781,0.1256032014643781,1.13912236226875
2023-07-11,1.048158905724791,1.0540526844994575,-0.005893778774666458,0.005893778774666458,0.9977776661356536
2023-07-12,1.0648851670099455,1.0206567791483425,0.04422838786160299,0.04422838786160299,1.048158905724791
2023-07-13,1.0979722978176798,1.0307482772307879,0.06722402058689192,0.06722402058689192,1.0648851670099455
2023-07-14,1.056344303516309,1.140776798079874,-0.08443249456356505,0.08443249456356505,1.0979722978176798
2023-07-17,1.1406004082007328,1.0440986326521788,0.09650177554855399,0.09650177554855399,1.056344303516309
2023-07-18,1.0163276780442934,1.1400313698204083,-0.12370369177611495,0.12370369177611495,1.1406004082007328
2023-07-19,1.039547751539594,1.0562321667002494,-0.016684415160655552,0.016684415160655552,1.0163276780442934
2023-07-20,1.0819544583723535,0.997013326748823,0.08494113162353045,0.08494113162353045,1.039547751539594
2023-07-21,1.0736351039938732,1.1134658976998961,-0.03983079370602294,0.03983079370602294,1.0819544583723535
2023-07-24,1.0862292021803543,1.044803620254872,0.04142558192548229,0.04142558192548229,1.0736351039938732
2023-07-25,1.05652959922236,1.1077548532415256,-0.051225254019165556,0.051225254019165556,1.0862292021803543
2023-07-26,1.0487422924457126,1.0634317438787262,-0.01468945143301359,0.01468945143301359,1.05652959922236
2023-07-27,1.190420843759668,1.0316577560083866,0.15876308775128134,0.15876308775128134,1.0487422924457126
2023-07-28,1.2280851259708463,1.1015696299954232,0.1265154959754231,0.1265154959754231,1.190420843759668
2023-07-31,1.2371379535964495,1.1036748601918995,0.13346309340454998,0.13346309340454998,1.2280851259708463
2023-08-01,1.1918429271377766,1.1403818853551069,0.05146104178266975,0.05146104178266975,1.2371379535964495
2023-08-02,1.164525173840879,1.1487364630283954,0.015788710812483675,0.015788710812483675,1.1918429271377766
2023-08-03,1.109355812511922,1.1433931603298115,-0.034037347817889474,0.034037347817889474,1.164525173840879
2023-08-04,1.1372201281407002,1.1293790102953758,0.007841117845324375,0.007841117845324375,1.109355812511922
2023-08-07,1.0204494122884125,1.1515196362020703,-0.13107022391365786,0.13107022391365786,1.1372201281407002
2023-08-08,1.0452718075812617,1.0692815942002962,-0.024009786619034523,0.024009786619034523,1.0204494122884125
2023-08-09,1.1071317972151316,1.018690986645841,0.08844081056929065,0.08844081056929065,1.0452718075812617
2023-08-10,1.116448233424578,1.12750465861927,-0.011056425194692077,0.011056425194692077,1.1071317972151316
2023-08-11,1.0688816030114878,1.1467199512800135,-0.07783834826852565,0.07783834826852565,1.116448233424578
2023-08-14,0.9469498375140748,1.0571256897858172,-0.11017585227174242,0.11017585227174242,1.0688816030114878
2023-08-16,0.9394075994597504,0.9816285388689687,-0.04222093940921834,0.04222093940921834,0.9469498375140748
2023-08-17,0.921334097242268,0.9216677318681136,-0.00033363462584556913,0.00033363462584556913,0.9394075994597504
2023-08-18,1.057252067812002,0.9344894494776385,0.12276261833436364,0.12276261833436364,0.921334097242268
2023-08-21,0.9054691140395686,0.9695443208205898,-0.06407520678102119,0.06407520678102119,1.057252067812002
2023-08-22,0.9986310378396416,0.9529271209935082,0.0457039168461334,0.0457039168461334,0.9054691140395686
2023-08-23,1.1622965872427795,0.9862697571355838,0.17602683010719566,0.17602683010719566,0.9986310378396416
2023-08-24,1.1253483668496609,1.073169768762297,0.052178598087363914,0.052178598087363914,1.1622965872427795
2023-08-25,0.975703981334989,1.1245457010886681,-0.1488417197536791,0.1488417197536791,1.1253483668496609
2023-08-28,0.979006541973768,0.9786463224142062,0.00036021955956178076,0.00036021955956178076,0.975703981334989
2023-08-29,1.1409355886330366,0.9680850619222803,0.1728505267107563,0.1728505267107563,0.979006541973768
2023-08-30,1.2052955006520685,1.0867727683397788,0.11852273231228971,0.11852273231228971,1.1409355886330366
2023-08-31,1.5177448129912694,1.1282510778019665,0.38949373518930286,0.38949373518930286,1.2052955006520685
2023-09-01,1.2573986285276224,1.13793507501785,0.11946355350977234,0.11946355350977234,1.5177448129912694
2023-09-04,1.36677443610857,1.1300102441650677,0.2367641919435024,0.2367641919435024,1.2573986285276224
2023-09-05,1.4016339108861775,1.1327846304191227,0.2688492804670548,0.2688492804670548,1.36677443610857
2023-09-06,1.2886014424364045,1.1317605583198922,0.1568408841165123,0.1568408841165123,1.4016339108861775
2023-09-07,1.2546457731465426,1.1358077392780341,0.11883803386850844,0.11883803386850844,1.2886014424364045
2023-09-08,1.357028672527698,1.1599040924634707,0.1971245800642274,0.1971245800642274,1.2546457731465426
2023-09-11,1.322534766826167,1.1402160230976754,0.18231874372849166,0.18231874372849166,1.357028672527698
2023-09-12,1.3749505903914945,1.1473957948803923,0.22755479551110214,0.22755479551110214,1.322534766826167
2023-09-13,1.249747406887861,1.1503307445306243,0.09941666235723656,0.09941666235723656,1.3749505903914945
2023-09-14,1.2163796824049662,1.1521729318143548,0.06420675059061143,0.06420675059061143,1.249747406887861
2023-09-15,1.584968350594567,1.1629124512069533,0.4220558993876138,0.4220558993876138,1.2163796824049662
2023-09-18,1.217749847899712,1.158159116753825,0.05959073114588698,0.05959073114588698,1.584968350594567
2023-09-20,1.1992892266599593,1.1916809965399993,0.0076082301199600355,0.0076082301199600355,1.217749847899712
2023-09-21,1.0996401054907168,1.1865908805864935,-0.08695077509577676,0.08695077509577676,1.1992892266599593
2023-09-22,1.1012601124546295,1.16275542136174,-0.06149530890711041,0.06149530890711041,1.0996401054907168
2023-09-25,1.086122626773476,1.117692297438477,-0.03156967066500105,0.03156967066500105,1.1012601124546295
2023-09-26,1.009075988700714,1.1230578025488749,-0.11398181384816097,0.11398181384816097,1.086122626773476
2023-09-27,1.095805119320641,1.050700974004865,0.04510414531577611,0.04510414531577611,1.009075988700714
2023-09-28,1.27709615549929,1.1184298943021684,0.15866626119712146,0.15866626119712146,1.095805119320641
2023-09-29,1.0714190455511736,1.1286680295167804,-0.05724898396560674,0.05724898396560674,1.27709615549929
2023-10-03,1.1427892722308104,1.0614700193913391,0.08131925283947128,0.08131925283947128,1.0714190455511736
2023-10-04,1.155193893398327,1.1055411752446596,0.04965271815366745,0.04965271815366745,1.1427892722308104
2023-10-05,1.0216470708452814,1.0946701269432466,-0.07302305609796522,0.07302305609796522,1.155193893398327
2023-10-06,1.0092660717407034,1.051199000610234,-0.041932928869530706,0.041932928869530706,1.0216470708452814
2023-10-09,0.9608134443734322,0.9790418283646768,-0.0182283839912446,0.0182283839912446,1.0092660717407034
2023-10-10,0.9980865226123355,0.981817495776856,0.016269026835479594,0.016269026835479594,0.9608134443734322
2023-10-11,1.2060847309564455,0.985501618097069,0.22058311285937648,0.22058311285937648,0.9980865226123355
2023-10-12,1.1525083963784526,1.0803338679874768,0.07217452839097582,0.07217452839097582,1.2060847309564455
2023-10-13,1.0866592263517203,1.146391994262334,-0.05973276791061366,0.05973276791061366,1.1525083963784526
2023-10-16,1.1132197551507697,1.0955614759165688,0.017658279234200824,0.017658279234200824,1.0866592263517203
2023-10-17,1.1824606809755371,1.101798565221851,0.0806621157536862,0.0806621157536862,1.1132197551507697
2023-10-18,1.2185374014089567,1.0951847564910495,0.1233526449179072,0.1233526449179072,1.1824606809755371
2023-10-19,1.0375073107847324,1.1047436166250082,-0.06723630584027585,0.06723630584027585,1.2185374014089567
2023-10-20,1.060206543556699,1.0670951424513497,-0.006888598894650766,0.006888598894650766,1.0375073107847324
2023-10-23,1.007144749854172,1.0202651566895888,-0.013120406835416931,0.013120406835416931,1.060206543556699
2023-10-25,0.9754589726168448,1.027122731628128,-0.05166375901128317,0.05166375901128317,1.007144749854172
2023-10-26,1.0155932349436947,0.9991538984501193,0.01643933649357543,0.01643933649357543,0.9754589726168448
2023-10-27,0.9986491237641052,0.9890394042186295,0.009609719545475737,0.009609719545475737,1.0155932349436947
2023-10-30,0.9153696996772008,0.9818117341128478,-0.066442034435647,0.066442034435647,0.9986491237641052
2023-10-31,0.9857109422323334,0.9887492663228947,-0.003038324090561373,0.003038324090561373,0.9153696996772008
2023-11-01,0.978878350462762,0.9555561499599987,0.023322200502763235,0.023322200502763235,0.9857109422323334
2023-11-02,0.9786576864059736,0.9679531379890285,0.010704548416945125,0.010704548416945125,0.978878350462762
2023-11-03,1.0896747536278668,0.9595151892721162,0.1301595643557506,0.1301595643557506,0.9786576864059736
2023-11-06,1.08488063846482,1.0491988158936887,0.03568182257113128,0.03568182257113128,1.0896747536278668
2023-11-07,1.0680592271769611,1.1064372165030598,-0.038377989326098705,0.038377989326098705,1.08488063846482
2023-11-08,1.1598381257673112,1.055226024395467,0.10461210137184418,0.10461210137184418,1.0680592271769611
2023-11-09,1.1674632709952897,1.0912018652721374,0.07626140572315232,0.07626140572315232,1.1598381257673112
2023-11-10,1.0296467675111218,1.1146749327969354,-0.08502816528581358,0.08502816528581358,1.1674632709952897
2023-11-12,-0.0532525787180852,1.0520339095414402,-1.1052864882595252,1.1052864882595252,1.0296467675111218
2023-11-13,0.982834839517039,0.5870194989038177,0.3958153406132213,0.3958153406132213,-0.0532525787180852
2023-11-15,1.180990075202001,0.9303455029226341,0.250644572279367,0.250644572279367,0.982834839517039
2023-11-16,1.1508039571038424,1.0391037834397276,0.11170017366411478,0.11170017366411478,1.180990075202001
2023-11-17,1.1266203719665795,1.1083293214340182,0.018291050532561304,0.018291050532561304,1.1508039571038424
2023-11-20,0.957198089348293,1.0829683363252458,-0.12577024697695283,0.12577024697695283,1.1266203719665795
2023-11-21,1.0457713565657718,0.9561611399250783,0.08961021664069346,0.08961021664069346,0.957198089348293
2023-11-22,1.0748553052722924,0.9926638062287393,0.08219149904355316,0.08219149904355316,1.0457713565657718
2023-11-23,1.0042812857289125,1.0272092251757434,-0.022927939446830914,0.022927939446830914,1.0748553052722924
2023-11-24,1.0074659335037812,1.010612282658985,-0.0031463491552037315,0.0031463491552037315,1.0042812857289125
2023-11-28,1.0899172978882157,0.993651503144002,0.0962657947442137,0.0962657947442137,1.0074659335037812
2023-11-29,1.216667359041234,1.080620403065685,0.13604695597554906,0.13604695597554906,1.0899172978882157
2023-11-30,1.6486570659926754,1.0867864140887478,0.5618706519039276,0.5618706519039276,1.216667359041234
2023-12-01,1.2909943551576752,1.09724603155273,0.19374832360494532,0.19374832360494532,1.6486570659926754
2023-12-04,1.4332404620628392,1.126792973685941,0.30644748837689817,0.30644748837689817,1.2909943551576752
2023-12-05,1.363060291042787,1.1374472126676565,0.22561307837513045,0.22561307837513045,1.4332404620628392
2023-12-06,1.3412428970960864,1.1343356740163986,0.20690722307968779,0.20690722307968779,1.363060291042787
2023-12-07,1.328558933691811,1.1373619057684001,0.19119702792341098,0.19119702792341098,1.3412428970960864
2023-12-08,1.3344490203320534,1.1664979215769744,0.16795109875507896,0.16795109875507896,1.328558933691811
2023-12-11,1.277304163144031,1.1510872707455753,0.12621689239845568,0.12621689239845568,1.3344490203320534
2023-12-12,1.196163496403728,1.1621808720381954,0.033982624365532565,0.033982624365532565,1.277304163144031
2023-12-13,1.2323484605811974,1.157593744695028,0.07475471588616944,0.07475471588616944,1.196163496403728
2023-12-14,1.376101617617098,1.162223619318031,0.21387799829906684,0.21387799829906684,1.2323484605811974
2023-12-15,1.6134604192451876,1.1589220897278916,0.454538329517296,0.454538329517296,1.376101617617098
2023-12-18,1.398021980149971,1.1378282640342896,0.2601937161156813,0.2601937161156813,1.6134604192451876
2023-12-19,1.3401119759301188,1.1567573237141315,0.18335465221598723,0.18335465221598723,1.398021980149971
2023-12-20,1.4324880561975293,1.1629456540971181,0.26954240210041114,0.26954240210041114,1.3401119759301188
2023-12-21,1.2054321760879894,1.184742299708619,0.020689876379370364,0.020689876379370364,1.4324880561975293
2023-12-22,1.2582389853710014,1.1842155916755188,0.07402339369548261,0.07402339369548261,1.2054321760879894
2023-12-26,1.186668125649316,1.1863701474742532,0.0002979781750627186,0.0002979781750627186,1.2582389853710014
2023-12-27,1.3157166321306475,1.1893386513702873,0.12637798076036022,0.12637798076036022,1.186668125649316
2023-12-28,1.493523258738909,1.1862987919696841,0.30722446676922477,0.30722446676922477,1.3157166321306475
2023-12-29,1.4121839013464907,1.1603649680538886,0.2518189332926022,0.2518189332926022,1.493523258738909
2024-01-01,1.160022284617563,1.1471300336046648,0.012892251012898148,0.012892251012898148,1.4121839013464907
2024-01-02,1.3531980660260376,1.1420339916609838,0.2111640743650538,0.2111640743650538,1.160022284617563
2024-01-03,1.3067119367452522,1.1566305963834322,0.15008134036181997,0.15008134036181997,1.3531980660260376
2024-01-04,1.4831334962954856,1.1550232961203817,0.32811020017510395,0.32811020017510395,1.3067119367452522
2024-01-05,1.372592197085425,1.1578491940166717,0.21474300306875316,0.21474300306875316,1.4831334962954856
2024-01-08,1.185036082136915,1.187267651736495,-0.002231569599580041,0.002231569599580041,1.372592197085425
2024-01-09,1.2101646997068602,1.1756694045984082,0.03449529510845206,0.03449529510845206,1.185036082136915
2024-01-10,1.2043817607957383,1.1690085600822244,0.03537320071351391,0.03537320071351391,1.2101646997068602
2024-01-11,1.274783952961096,1.1731858753401907,0.10159807762090534,0.10159807762090534,1.2043817607957383
2024-01-12,1.29856637164294,1.176804832047071,0.1217615395958691,0.1217615395958691,1.274783952961096
2024-01-15,1.339932661947708,1.167363002421497,0.17256965952621117,0.17256965952621117,1.29856637164294
2024-01-16,1.3202333608787584,1.16776779767124,0.15246556320751847,0.15246556320751847,1.339932661947708
2024-01-17,1.2907721253214255,1.1695052363477052,0.12126688897372029,0.12126688897372029,1.3202333608787584
2024-01-18,1.2877523407383444,1.1650777842492916,0.12267455648905279,0.12267455648905279,1.2907721253214255
2024-01-19,1.2890668785645782,1.1673762271910122,0.12169065137356605,0.12169065137356605,1.2877523407383444
2024-01-20,0.9519936727562448,1.1690116170766232,-0.21701794432037835,0.21701794432037835,1.2890668785645782
2024-01-23,1.331852186576972,1.023280864017495,0.30857132255947683,0.30857132255947683,0.9519936727562448
2024-01-24,1.3220973914698884,1.0992272206544256,0.2228701708154628,0.2228701708154628,1.331852186576972
2024-01-25,1.3545473110079391,1.1703655811309195,0.18418172987701964,0.18418172987701964,1.3220973914698884
2024-01-29,1.3957463463701738,1.1639806847192946,0.2317656616508792,0.2317656616508792,1.3545473110079391
2024-01-30,1.373222776051114,1.1900895864945553,0.18313318955655866,0.18313318955655866,1.3957463463701738
2024-01-31,1.5266789336009206,1.175649887834397,0.3510290457665235,0.3510290457665235,1.373222776051114
2024-02-01,1.377555598516019,1.1465741162453653,0.23098148227065374,0.23098148227065374,1.5266789336009206
2024-02-02,1.4433388210221811,1.1642841412390705,0.2790546797831106,0.2790546797831106,1.377555598516019
2024-02-05,1.4248721024185125,1.1470345506423465,0.277837551776166,0.277837551776166,1.4433388210221811
2024-02-06,1.456820877581798,1.1548454695159618,0.3019754080658361,0.3019754080658361,1.4248721024185125
2024-02-07,1.4404881065264126,1.1515867810278904,0.2889013254985222,0.2889013254985222,1.456820877581798
2024-02-08,1.3425688871956138,1.1514192477640453,0.1911496394315686,0.1911496394315686,1.4404881065264126
2024-02-09,1.3073162892937875,1.1542130484738613,0.1531032408199262,0.1531032408199262,1.3425688871956138
2024-02-12,1.1891653030951752,1.141880214891482,0.04728508820369326,0.04728508820369326,1.3073162892937875
2024-02-13,1.1504510118675142,1.1730692489390575,-0.022618237071543312,0.022618237071543312,1.1891653030951752
2024-02-14,1.195987720442422,1.1485263511258632,0.047461369316558866,0.047461369316558866,1.1504510118675142
2024-02-15,1.2333583164679482,1.1553738681638313,0.077984448304117,0.077984448304117,1.195987720442422
2024-02-16,1.3219612645542975,1.1682384690796352,0.15372279547466228,0.15372279547466228,1.2333583164679482
2024-02-19,1.194173914956702,1.163291212099486,0.03088270285721606,0.03088270285721606,1.3219612645542975
2024-02-20,1.210934225123259,1.1833684883751592,0.027565736748099923,0.027565736748099923,1.194173914956702
2024-02-21,1.2823007807319218,1.169399617098432,0.11290116363348979,0.11290116363348979,1.210934225123259
2024-02-22,1.197290718156578,1.162942510921887,0.03434820723469101,0.03434820723469101,1.2823007807319218
2024-02-23,1.2064514671459858,1.1665060781954824,0.03994538895050348,0.03994538895050348,1.197290718156578
2024-02-26,1.1255623849565377,1.157137636460936,-0.03157525150439833,0.03157525150439833,1.2064514671459858
2024-02-27,1.185016148145248,1.146831270629778,0.03818487751546984,0.03818487751546984,1.1255623849565377
2024-02-28,1.2359424713583735,1.144624103573479,0.09131836778489455,0.09131836778489455,1.185016148145248
2024-02-29,1.608581878579435,1.1469107367675913,0.46167114181184377,0.46167114181184377,1.2359424713583735
2024-03-01,1.1773624129362097,1.1702190669502934,0.007143345985916261,0.007143345985916261,1.608581878579435
2024-03-02,-0.1570316162802664,1.1797864240684073,-1.3368180403486738,1.3368180403486738,1.1773624129362097
2024-03-04,1.1892324514747312,0.6336929902541338,0.5555394612205974,0.5555394612205974,-0.1570316162802664
2024-03-05,1.2222736067160531,1.0282496835238097,0.19402392319224337,0.19402392319224337,1.1892324514747312
2024-03-06,1.2240336653963142,1.0881708093379667,0.13586285605834747,0.13586285605834747,1.2222736067160531
2024-03-07,1.2224845336958972,1.1266814859123564,0.09580304778354076,0.09580304778354076,1.2240336653963142
2024-03-11,1.1919709628684492,1.1229151445504562,0.06905581831799301,0.06905581831799301,1.2224845336958972
2024-03-12,1.1615345577349845,1.1305577055376757,0.030976852197308835,0.030976852197308835,1.1919709628684492
2024-03-13,1.2889049998242703,1.0945690965655006,0.1943359032587697,0.1943359032587697,1.1615345577349845
2024-03-14,1.1830722237600275,1.1262624492692652,0.0568097744907623,0.0568097744907623,1.2889049998242703
2024-03-15,1.4653074229986556,1.1277107242850557,0.3375966987135999,0.3375966987135999,1.1830722237600275
2024-03-18,1.0676299932649325,1.1283672197923833,-0.06073722652745084,0.06073722652745084,1.4653074229986556
2024-03-19,1.0624390005582385,1.08522154207038,-0.02278254151214143,0.02278254151214143,1.0676299932649325
2024-03-20,1.04009918916795,1.0394613074597117,0.0006378817082384192,0.0006378817082384192,1.0624390005582385
2024-03-21,1.2602772131142204,1.0344536190428082,0.22582359407141217,0.22582359407141217,1.04009918916795
2024-03-22,1.274710270330732,1.1135253849449196,0.16118488538581244,0.16118488538581244,1.2602772131142204
2024-03-26,1.2771363307873913,1.1854469105677958,0.09168942021959547,0.09168942021959547,1.274710270330732
2024-03-27,1.3908055272918192,1.1940360530690441,0.19676947422277502,0.19676947422277502,1.2771363307873913
2024-03-28,1.4433338667973397,1.1664719267751114,0.2768619400222283,0.2768619400222283,1.3908055272918192
2024-04-01,1.2335171895209294,1.1202382107629139,0.11327897875801551,0.11327897875801551,1.4433338667973397
2024-04-02,1.3716318503352596,1.1272558956161465,0.2443759547191131,0.2443759547191131,1.2335171895209294
2024-04-03,1.4338451587839842,1.1506294035108597,0.2832157552731245,0.2832157552731245,1.3716318503352596
2024-04-04,1.3959855034065678,1.1453421835576032,0.2506433198489646,0.2506433198489646,1.4338451587839842
2024-04-05,1.4052005552184597,1.1464528234638263,0.2587477317546334,0.2587477317546334,1.3959855034065678
2024-04-08,1.3765093665348205,1.130400697327108,0.24610866920771257,0.24610866920771257,1.4052005552184597
2024-04-09,1.3172044744804037,1.1418935238674846,0.17531095061291913,0.17531095061291913,1.3765093665348205
2024-04-10,1.4027722865112775,1.1560396017294092,0.24673268478186827,0.24673268478186827,1.3172044744804037
2024-04-12,1.4168313044286514,1.1725198078680164,0.244311496560635,0.244311496560635,1.4027722865112775
2024-04-15,1.2711335523702083,1.1552030808500402,0.11593047152016811,0.11593047152016811,1.4168313044286514
2024-04-16,1.2974479783847264,1.1661006626405972,0.13134731574412917,0.13134731574412917,1.2711335523702083
2024-04-18,1.389843413603307,1.1719235209037937,0.2179198926995134,0.2179198926995134,1.2974479783847264
2024-04-19,1.2473230318645934,1.1886163007520603,0.058706731112533106,0.058706731112533106,1.389843413603307
2024-04-22,1.3624748637444388,1.1676991779089825,0.19477568583545635,0.19477568583545635,1.2473230318645934
2024-04-23,1.374165623636786,1.1755187548583892,0.19864686877839688,0.19864686877839688,1.3624748637444388
2024-04-24,1.42051796425188,1.1760203402515501,0.24449762400032982,0.24449762400032982,1.374165623636786
2024-04-25,1.4988092003394289,1.171685879089039,0.3271233212503899,0.3271233212503899,1.42051796425188
2024-04-26,1.4142756385525703,1.1798964082086894,0.23437923034388097,0.23437923034388097,1.4988092003394289
2024-04-29,1.4067861468330405,1.1665193017214102,0.24026684511163032,0.24026684511163032,1.4142756385525703
2024-04-30,1.5640484969512414,1.1736164917712784,0.390432005179963,0.390432005179963,1.4067861468330405
2024-05-02,1.4323233949964873,1.1745528109632355,0.2577705840332518,0.2577705840332518,1.5640484969512414
2024-05-03,1.574457602510288,1.1734508021298118,0.4010068003804763,0.4010068003804763,1.4323233949964873
2024-05-06,1.3941201295737056,1.1626378317357275,0.23148229783797802,0.23148229783797802,1.574457602510288
2024-05-07,1.4434947929752993,1.178239255431623,0.26525553754367626,0.26525553754367626,1.3941201295737056
2024-05-08,1.3784002868653091,1.1775186854178246,0.20088160144748457,0.20088160144748457,1.4434947929752993
2024-05-09,1.2696276561485682,1.174094334249793,0.09553332189877528,0.09553332189877528,1.3784002868653091
2024-05-10,1.2526455813598174,1.1780766670442646,0.07456891431555279,0.07456891431555279,1.2696276561485682
2024-05-13,1.210169910947981,1.16520566734369,0.04496424360429119,0.04496424360429119,1.2526455813598174
2024-05-14,1.2735705295606394,1.178128967013964,0.09544156254667535,0.09544156254667535,1.210169910947981
2024-05-15,1.3529507486176966,1.178978317472902,0.17397243114479455,0.17397243114479455,1.2735705295606394
2024-05-16,1.4459592184027836,1.1756855733305962,0.27027364507218743,0.27027364507218743,1.3529507486176966
2024-05-17,1.3719900417151172,1.177711486007952,0.19427855570716512,0.19427855570716512,1.4459592184027836
2024-05-18,0.3140055087955666,1.177711486007952,-0.8637059772123854,0.8637059772123854,1.3719900417151172
2024-05-21,1.4199348867798207,0.8141714688593684,0.6057634179204523,0.6057634179204523,0.3140055087955666
2024-05-22,1.376973134782188,1.0614633152242021,0.31550981955798596,0.31550981955798596,1.4199348867798207
2024-05-23,1.399485586303109,1.1074855937169883,0.29199999258612075,0.29199999258612075,1.376973134782188
2024-05-24,1.4792738629208215,1.1501444985424896,0.32912936437833196,0.32912936437833196,1.399485586303109
2024-05-27,1.5695574031209552,1.1477255632359251,0.42183183988503004,0.42183183988503004,1.4792738629208215
2024-05-28,1.426235796967089,1.1451835696951165,0.28105222727197243,0.28105222727197243,1.5695574031209552
2024-05-29,1.4167167867703334,1.126209699397623,0.29050708737271047,0.29050708737271047,1.426235796967089
2024-05-30,1.4141982879450965,1.145076823736134,0.26912146420896255,0.26912146420896255,1.4167167867703334
2024-05-31,1.9338665483907276,1.1458958024803787,0.7879707459103489,0.7879707459103489,1.4141982879450965
2024-06-03,1.6264519554639578,1.1346149370293048,0.491837018434653,0.491837018434653,1.9338665483907276
2024-06-04,1.5321467299959353,1.1451835696951165,0.3869631603008188,0.3869631603008188,1.6264519554639578
2024-06-05,1.4729111803862251,1.1469080955724058,0.32600308481381934,0.32600308481381934,1.5321467299959353
2024-06-06,1.5176957365901018,1.1493255197982448,0.368370216791857,0.368370216791857,1.4729111803862251
2024-06-07,1.631622152537718,1.1542978006909088,0.4773243518468091,0.4773243518468091,1.5176957365901018
2024-06-10,1.5828067413564029,1.1346149370293048,0.44819180432709804,0.44819180432709804,1.631622152537718
2024-06-11,1.542350946351358,1.1458270512086195,0.39652389514273856,0.39652389514273856,1.5828067413564029
2024-06-12,1.5728967515893495,1.1505258745536786,0.4223708770356709,0.4223708770356709,1.542350946351358
2024-06-13,1.6313228588988251,1.1523141620196509,0.47900869687917424,0.47900869687917424,1.5728967515893495
2024-06-14,1.564223537131214,1.1548409653439007,0.4093825717873134,0.4093825717873134,1.6313228588988251
2024-06-18,1.588535453296727,1.149038913012361,0.439496540284366,0.439496540284366,1.564223537131214
2024-06-19,1.5779245318269324,1.1577535658807578,0.42017096594617453,0.42017096594617453,1.588535453296727
2024-06-20,1.5826615309911551,1.1700737970769641,0.412587733914191,0.412587733914191,1.5779245318269324
2024-06-21,1.7410006994163012,1.1695813960906203,0.5714193033256809,0.5714193033256809,1.5826615309911551
2024-06-24,1.5182038168568268,1.1581488385342498,0.36005497832257705,0.36005497832257705,1.7410006994163012
2024-06-25,1.4761929348863152,1.1681874349426034,0.30800549994371185,0.30800549994371185,1.5182038168568268
