date,actual,predicted,error,abs_error,prev_actual
2023-05-24,0.9118124602722316,0.8858529576983629,0.025959502573868698,0.025959502573868698,0.8865465596736564
2023-05-25,0.9259020204936428,0.896339580454989,0.029562440038653826,0.029562440038653826,0.9118124602722316
2023-05-26,0.9584993590823502,0.9081267587606086,0.05037260032174162,0.05037260032174162,0.9259020204936428
2023-05-29,0.9842434581346048,0.8820370674650493,0.1022063906695555,0.1022063906695555,0.9584993590823502
2023-05-30,0.9085824347193284,0.9017522194605239,0.006830215258804562,0.006830215258804562,0.9842434581346048
2023-05-31,1.4215281501418422,0.9026141144750943,0.5189140356667479,0.5189140356667479,0.9085824347193284
2023-06-01,0.9392433318487524,1.1654508387852462,-0.22620750693649383,0.22620750693649383,1.4215281501418422
2023-06-02,0.9788261346240978,1.0628349855356338,-0.08400885091153598,0.08400885091153598,0.9392433318487524
2023-06-05,0.971841118458677,1.0144267857205727,-0.04258566726189561,0.04258566726189561,0.9788261346240978
2023-06-06,0.891988950916372,0.9992817919779549,-0.10729284106158288,0.10729284106158288,0.971841118458677
2023-06-07,1.061054654830413,1.0002490733296334,0.060805581500779526,0.060805581500779526,0.891988950916372
2023-06-08,1.0722027980577895,1.0474751790161057,0.024727619041683857,0.024727619041683857,1.061054654830413
2023-06-09,0.8841960682848384,1.056720829352036,-0.1725247610671976,0.1725247610671976,1.0722027980577895
2023-06-12,0.8396794589105667,0.9314848026738731,-0.0918053437633064,0.0918053437633064,0.8841960682848384
2023-06-13,1.0655132045683409,0.8971375294964574,0.16837567507188345,0.16837567507188345,0.8396794589105667
2023-06-14,1.0507067403831312,0.9839993953535406,0.06670734502959053,0.06670734502959053,1.0655132045683409
2023-06-15,1.0244719007031522,1.0278985095620305,-0.003426608858878355,0.003426608858878355,1.0507067403831312
2023-06-16,1.1958453221650551,1.022206818204386,0.17363850396066915,0.17363850396066915,1.0244719007031522
2023-06-19,1.0263578163743354,1.0552291495178772,-0.028871333143541733,0.028871333143541733,1.1958453221650551
2023-06-20,1.0438951591765917,1.0572758488976663,-0.013380689721074646,0.013380689721074646,1.0263578163743354
2023-06-21,1.0677461897891596,1.045895857551934,0.021850332237225656,0.021850332237225656,1.0438951591765917
2023-06-22,1.0405478638218504,1.0428952043797508,-0.0023473405579004236,0.0023473405579004236,1.0677461897891596
2023-06-23,0.9417085062414106,1.0585841506402656,-0.116875644398855,0.116875644398855,1.0405478638218504
2023-06-26,0.8668679724132926,0.9710282083716348,-0.10416023595834223,0.10416023595834223,0.9417085062414106
2023-06-27,0.9692879156680944,0.9312411994910839,0.0380467161770105,0.0380467161770105,0.8668679724132926
2023-06-28,1.0694745236118406,0.9602817518146416,0.109192771797199,0.109192771797199,0.9692879156680944
2023-06-30,1.048282782637436,0.99378115745744,0.054501625179995905,0.054501625179995905,1.0694745236118406
2023-07-03,1.0016539576742705,0.9880855149303212,0.013568442743949305,0.013568442743949305,1.048282782637436
2023-07-04,0.994269801163331,0.9780972013850822,0.01617259977824881,0.01617259977824881,1.0016539576742705
2023-07-05,1.0529494382342108,0.98564404751176,0.06730539072245079,0.06730539072245079,0.994269801163331
2023-07-06,1.1924200717016176,1.0331618359617942,0.15925823573982334,0.15925823573982334,1.0529494382342108
2023-07-07,1.13912236226875,1.1079678423651032,0.031154519903646927,0.031154519903646927,1.1924200717016176
2023-07-10,0.9977776661356536,1.0658708823801422,-0.06809321624448861,0.06809321624448861,1.13912236226875
2023-07-11,1.048158905724791,1.0329410326979709,0.015217873026820206,0.015217873026820206,0.9977776661356536
2023-07-12,1.0648851670099455,1.051859965872158,0.013025201137787601,0.013025201137787601,1.048158905724791
2023-07-13,1.0979722978176798,1.0523067525057814,0.04566554531189837,0.04566554531189837,1.0648851670099455
2023-07-14,1.056344303516309,1.0842660331892746,-0.02792172967296569,0.02792172967296569,1.0979722978176798
2023-07-17,1.1406004082007328,1.0198738629126236,0.12072654528810922,0.12072654528810922,1.056344303516309
2023-07-18,1.0163276780442934,1.0467481491282309,-0.030420471083937528,0.030420471083937528,1.1406004082007328
2023-07-19,1.039547751539594,1.0348180430051785,0.0047297085344153444,0.0047297085344153444,1.0163276780442934
2023-07-20,1.0819544583723535,1.0353204956717927,0.04663396270056075,0.04663396270056075,1.039547751539594
2023-07-21,1.0736351039938732,1.0536446994893267,0.019990404504546477,0.019990404504546477,1.0819544583723535
2023-07-24,1.0862292021803543,1.0278937241251165,0.058335478055237866,0.058335478055237866,1.0736351039938732
2023-07-25,1.05652959922236,1.0457604151722604,0.010769184050099634,0.010769184050099634,1.0862292021803543
2023-07-26,1.0487422924457126,1.0455460619014942,0.003196230544218359,0.003196230544218359,1.05652959922236
2023-07-27,1.190420843759668,1.041171044187896,0.14924979957177187,0.14924979957177187,1.0487422924457126
2023-07-28,1.2280851259708463,1.1081699005125636,0.1199152254582827,0.1199152254582827,1.190420843759668
2023-07-31,1.2371379535964495,1.114904443700803,0.12223350989564641,0.12223350989564641,1.2280851259708463
2023-08-01,1.1918429271377766,1.15327925342412,0.03856367371365654,0.03856367371365654,1.2371379535964495
2023-08-02,1.164525173840879,1.155394042826176,0.009131131014703087,0.009131131014703087,1.1918429271377766
2023-08-03,1.109355812511922,1.1578439657204398,-0.04848815320851774,0.04848815320851774,1.164525173840879
2023-08-04,1.1372201281407002,1.1389737793012338,-0.0017536511605336091,0.0017536511605336091,1.109355812511922
2023-08-07,1.0204494122884125,1.0977444626111732,-0.07729505032276074,0.07729505032276074,1.1372201281407002
2023-08-08,1.0452718075812617,1.0730031024278734,-0.027731294846611743,0.027731294846611743,1.0204494122884125
2023-08-09,1.1071317972151316,1.0647829892514244,0.0423488079637071,0.0423488079637071,1.0452718075812617
2023-08-10,1.116448233424578,1.0803444577175538,0.036103775707024166,0.036103775707024166,1.1071317972151316
2023-08-11,1.0688816030114878,1.0972166858042385,-0.028335082792750654,0.028335082792750654,1.116448233424578
2023-08-14,0.9469498375140748,1.038414675141021,-0.09146483762694624,0.09146483762694624,1.0688816030114878
2023-08-16,0.9394075994597504,1.003915534425093,-0.06450793496534257,0.06450793496534257,0.9469498375140748
2023-08-17,0.921334097242268,1.0047369751047606,-0.08340287786249256,0.08340287786249256,0.9394075994597504
2023-08-18,1.057252067812002,0.9961494719238033,0.061102595888198774,0.061102595888198774,0.921334097242268
2023-08-21,0.9054691140395686,0.9966117025162418,-0.09114258847667311,0.09114258847667311,1.057252067812002
2023-08-22,0.9986310378396416,0.9523401373943223,0.04629090044531925,0.04629090044531925,0.9054691140395686
2023-08-23,1.1622965872427795,0.9694447742449674,0.19285181299781207,0.19285181299781207,0.9986310378396416
2023-08-24,1.1253483668496609,1.0616573836005219,0.06369098324913902,0.06369098324913902,1.1622965872427795
2023-08-25,0.975703981334989,1.1024435883883759,-0.12673960705338683,0.12673960705338683,1.1253483668496609
2023-08-28,0.979006541973768,0.9953834548871086,-0.016376912913340536,0.016376912913340536,0.975703981334989
2023-08-29,1.1409355886330366,0.9802601738608996,0.16067541477213698,0.16067541477213698,0.979006541973768
2023-08-30,1.2052955006520685,1.0708945941055024,0.1344009065465661,0.1344009065465661,1.1409355886330366
2023-08-31,1.5177448129912694,1.1352290729003107,0.3825157400909587,0.3825157400909587,1.2052955006520685
2023-09-01,1.2573986285276224,1.3128328166414127,-0.055434188113790306,0.055434188113790306,1.5177448129912694
2023-09-04,1.36677443610857,1.2334029698658853,0.1333714662426848,0.1333714662426848,1.2573986285276224
2023-09-05,1.4016339108861775,1.296215078896072,0.10541883199010549,0.10541883199010549,1.36677443610857
2023-09-06,1.2886014424364045,1.3494164914213367,-0.060815048984932174,0.060815048984932174,1.4016339108861775
2023-09-07,1.2546457731465426,1.3371727582049366,-0.08252698505839406,0.08252698505839406,1.2886014424364045
2023-09-08,1.357028672527698,1.2944407561590836,0.0625879163686145,0.0625879163686145,1.2546457731465426
2023-09-11,1.322534766826167,1.2759360343239383,0.04659873250222879,0.04659873250222879,1.357028672527698
2023-09-12,1.3749505903914945,1.2842558986487658,0.0906946917427287,0.0906946917427287,1.322534766826167
2023-09-13,1.249747406887861,1.3131162543059147,-0.06336884741805382,0.06336884741805382,1.3749505903914945
2023-09-14,1.2163796824049662,1.2730834360137584,-0.05670375360879221,0.05670375360879221,1.249747406887861
2023-09-15,1.584968350594567,1.2587516048234828,0.3262167457710843,0.3262167457710843,1.2163796824049662
2023-09-18,1.217749847899712,1.3738189699338605,-0.15606912203414858,0.15606912203414858,1.584968350594567
2023-09-20,1.1992892266599593,1.3143747056008268,-0.11508547894086751,0.11508547894086751,1.217749847899712
2023-09-21,1.0996401054907168,1.2786771746897225,-0.17903706919900575,0.17903706919900575,1.1992892266599593
2023-09-22,1.1012601124546295,1.2103745513330908,-0.10911443887846128,0.10911443887846128,1.0996401054907168
2023-09-25,1.086122626773476,1.1811242914771596,-0.09500166470368354,0.09500166470368354,1.1012601124546295
2023-09-26,1.009075988700714,1.1691596145088543,-0.1600836258081404,0.1600836258081404,1.086122626773476
2023-09-27,1.095805119320641,1.1258791493803981,-0.030074030059757062,0.030074030059757062,1.009075988700714
2023-09-28,1.27709615549929,1.1044030632524702,0.17269309224681972,0.17269309224681972,1.095805119320641
2023-09-29,1.0714190455511736,1.1971139418449885,-0.12569489629381492,0.12569489629381492,1.27709615549929
2023-10-03,1.1427892722308104,1.1007263964759963,0.042062875754814044,0.042062875754814044,1.0714190455511736
2023-10-04,1.155193893398327,1.1358335543220468,0.01936033907628021,0.01936033907628021,1.1427892722308104
2023-10-05,1.0216470708452814,1.1484361645424384,-0.12678909369715696,0.12678909369715696,1.155193893398327
2023-10-06,1.0092660717407034,1.121762840679079,-0.11249676893837557,0.11249676893837557,1.0216470708452814
2023-10-09,0.9608134443734322,1.0616551655805788,-0.10084172120714663,0.10084172120714663,1.0092660717407034
2023-10-10,0.9980865226123355,1.0276720135158468,-0.029585490903511258,0.029585490903511258,0.9608134443734322
2023-10-11,1.2060847309564455,1.0261406621655913,0.17994406879085423,0.17994406879085423,0.9980865226123355
2023-10-12,1.1525083963784526,1.1121524591849827,0.04035593719346986,0.04035593719346986,1.2060847309564455
2023-10-13,1.0866592263517203,1.1251327818110917,-0.03847355545937137,0.03847355545937137,1.1525083963784526
2023-10-16,1.1132197551507697,1.062019882136005,0.051199873014764696,0.051199873014764696,1.0866592263517203
2023-10-17,1.1824606809755371,1.0819639971763697,0.10049668379916743,0.10049668379916743,1.1132197551507697
2023-10-18,1.2185374014089567,1.1178665630623383,0.10067083834661839,0.10067083834661839,1.1824606809755371
2023-10-19,1.0375073107847324,1.176136849556244,-0.13862953877151174,0.13862953877151174,1.2185374014089567
2023-10-20,1.060206543556699,1.1075435082500191,-0.04733696469332016,0.04733696469332016,1.0375073107847324
2023-10-23,1.007144749854172,1.0599786291453348,-0.0528338792911629,0.0528338792911629,1.060206543556699
2023-10-25,0.9754589726168448,1.0546688444854666,-0.07920987186862183,0.07920987186862183,1.007144749854172
2023-10-26,1.0155932349436947,1.043152884182343,-0.027559649238648287,0.027559649238648287,0.9754589726168448
2023-10-27,0.9986491237641052,1.043782718631115,-0.04513359486700985,0.04513359486700985,1.0155932349436947
2023-10-30,0.9153696996772008,0.9853222578869762,-0.06995255820977542,0.06995255820977542,0.9986491237641052
2023-10-31,0.9857109422323334,0.9361237343050806,0.0495872079272528,0.0495872079272528,0.9153696996772008
2023-11-01,0.978878350462762,0.9539607389701221,0.024917611492639824,0.024917611492639824,0.9857109422323334
2023-11-02,0.9786576864059736,0.9641226788745068,0.01453500753146686,0.01453500753146686,0.978878350462762
2023-11-03,1.0896747536278668,0.9709026449788007,0.11877210864906607,0.11877210864906607,0.9786576864059736
2023-11-06,1.08488063846482,0.9872850085010314,0.09759562996378857,0.09759562996378857,1.0896747536278668
2023-11-07,1.0680592271769611,1.0218029391104528,0.04625628806650828,0.04625628806650828,1.08488063846482
2023-11-08,1.1598381257673112,1.0400209139168324,0.11981721185047878,0.11981721185047878,1.0680592271769611
2023-11-09,1.1674632709952897,1.0844956965960395,0.08296757439925018,0.08296757439925018,1.1598381257673112
2023-11-10,1.0296467675111218,1.1138351663961823,-0.08418839888506047,0.08418839888506047,1.1674632709952897
2023-11-12,-0.0532525787180852,1.084209299186096,-1.1374618779041814,1.1374618779041814,1.0296467675111218
2023-11-13,0.982834839517039,0.705114750363531,0.277720089153508,0.277720089153508,-0.0532525787180852
2023-11-15,1.180990075202001,0.9525502366756717,0.22843983852632932,0.22843983852632932,0.982834839517039
2023-11-16,1.1508039571038424,1.12201476060834,0.02878919649550249,0.02878919649550249,1.180990075202001
2023-11-17,1.1266203719665795,1.1821207749248235,-0.05550040295824399,0.05550040295824399,1.1508039571038424
2023-11-20,0.957198089348293,1.089643774435713,-0.13244568508742005,0.13244568508742005,1.1266203719665795
2023-11-21,1.0457713565657718,1.0847552834399126,-0.03898392687414076,0.03898392687414076,0.957198089348293
2023-11-22,1.0748553052722924,1.1754798909131916,-0.10062458564089916,0.10062458564089916,1.0457713565657718
2023-11-23,1.0042812857289125,1.0939855784325923,-0.08970429270367974,0.08970429270367974,1.0748553052722924
2023-11-24,1.0074659335037812,1.0712212490450976,-0.06375531554131642,0.06375531554131642,1.0042812857289125
2023-11-28,1.0899172978882157,1.0179426530412408,0.07197464484697491,0.07197464484697491,1.0074659335037812
2023-11-29,1.216667359041234,1.0604149536723841,0.15625240536884988,0.15625240536884988,1.0899172978882157
2023-11-30,1.6486570659926754,1.1439723343217334,0.504684731670942,0.504684731670942,1.216667359041234
2023-12-01,1.2909943551576752,1.3973677750843636,-0.10637341992668836,0.10637341992668836,1.6486570659926754
2023-12-04,1.4332404620628392,1.2834121858862308,0.14982827617660832,0.14982827617660832,1.2909943551576752
2023-12-05,1.363060291042787,1.3353307756034016,0.02772951543938529,0.02772951543938529,1.4332404620628392
2023-12-06,1.3412428970960864,1.347402819821272,-0.006159922725185618,0.006159922725185618,1.363060291042787
2023-12-07,1.328558933691811,1.3741058860780866,-0.045546952386275485,0.045546952386275485,1.3412428970960864
2023-12-08,1.3344490203320534,1.343386825964575,-0.008937805632521556,0.008937805632521556,1.328558933691811
2023-12-11,1.277304163144031,1.2897803949892295,-0.012476231845198527,0.012476231845198527,1.3344490203320534
2023-12-12,1.196163496403728,1.2662923056311517,-0.0701288092274237,0.0701288092274237,1.277304163144031
2023-12-13,1.2323484605811974,1.292456361330862,-0.060107900749664545,0.060107900749664545,1.196163496403728
2023-12-14,1.376101617617098,1.2343289551620742,0.14177266245502373,0.14177266245502373,1.2323484605811974
2023-12-15,1.6134604192451876,1.2886665843487883,0.32479383489639924,0.32479383489639924,1.376101617617098
2023-12-18,1.398021980149971,1.391304023403501,0.006717956746469911,0.006717956746469911,1.6134604192451876
2023-12-19,1.3401119759301188,1.361096859328939,-0.02098488339882021,0.02098488339882021,1.398021980149971
2023-12-20,1.4324880561975293,1.3575468642947888,0.07494119190274051,0.07494119190274051,1.3401119759301188
2023-12-21,1.2054321760879894,1.387757641037309,-0.18232546494931956,0.18232546494931956,1.4324880561975293
2023-12-22,1.2582389853710014,1.3382094199126926,-0.07997043454169117,0.07997043454169117,1.2054321760879894
2023-12-26,1.186668125649316,1.2915876182491186,-0.10491949259980271,0.10491949259980271,1.2582389853710014
2023-12-27,1.3157166321306475,1.2828851882815742,0.03283144384907333,0.03283144384907333,1.186668125649316
2023-12-28,1.493523258738909,1.2980468198544712,0.19547643888443766,0.19547643888443766,1.3157166321306475
2023-12-29,1.4121839013464907,1.3787810634883955,0.03340283785809528,0.03340283785809528,1.493523258738909
2024-01-01,1.160022284617563,1.3435363185640057,-0.18351403394644272,0.18351403394644272,1.4121839013464907
2024-01-02,1.3531980660260376,1.2760227180706056,0.07717534795543202,0.07717534795543202,1.160022284617563
2024-01-03,1.3067119367452522,1.3284466643071537,-0.021734727561901535,0.021734727561901535,1.3531980660260376
2024-01-04,1.4831334962954856,1.356743236919154,0.12639025937633153,0.12639025937633153,1.3067119367452522
2024-01-05,1.372592197085425,1.4438788659487642,-0.07128666886333934,0.07128666886333934,1.4831334962954856
2024-01-08,1.185036082136915,1.3619527700128788,-0.17691668787596382,0.17691668787596382,1.372592197085425
2024-01-09,1.2101646997068602,1.2996010552789374,-0.08943635557207719,0.08943635557207719,1.185036082136915
2024-01-10,1.2043817607957383,1.2963242790958338,-0.09194251830009548,0.09194251830009548,1.2101646997068602
2024-01-11,1.274783952961096,1.2959353362842545,-0.021151383323158468,0.021151383323158468,1.2043817607957383
2024-01-12,1.29856637164294,1.3108534433180128,-0.012287071675072703,0.012287071675072703,1.274783952961096
2024-01-15,1.339932661947708,1.2671883340332792,0.07274432791442886,0.07274432791442886,1.29856637164294
2024-01-16,1.3202333608787584,1.2727661961931966,0.04746716468556178,0.04746716468556178,1.339932661947708
2024-01-17,1.2907721253214255,1.3019128037168946,-0.011140678395469061,0.011140678395469061,1.3202333608787584
2024-01-18,1.2877523407383444,1.304602227010537,-0.016849886272192638,0.016849886272192638,1.2907721253214255
2024-01-19,1.2890668785645782,1.3000437036249846,-0.010976825060406314,0.010976825060406314,1.2877523407383444
2024-01-20,0.9519936727562448,1.3196789828794917,-0.3676853101232469,0.3676853101232469,1.2890668785645782
2024-01-23,1.331852186576972,1.1766808205091057,0.1551713660678662,0.1551713660678662,0.9519936727562448
2024-01-24,1.3220973914698884,1.2898654966924135,0.0322318947774749,0.0322318947774749,1.331852186576972
2024-01-25,1.3545473110079391,1.3171377568510487,0.0374095541568904,0.0374095541568904,1.3220973914698884
2024-01-29,1.3957463463701738,1.3024822540701346,0.09326409230003918,0.09326409230003918,1.3545473110079391
2024-01-30,1.373222776051114,1.318926408405234,0.054296367645880084,0.054296367645880084,1.3957463463701738
2024-01-31,1.5266789336009206,1.3712292609991341,0.15544967260178644,0.15544967260178644,1.373222776051114
2024-02-01,1.377555598516019,1.4615287549090974,-0.08397315639307834,0.08397315639307834,1.5266789336009206
2024-02-02,1.4433388210221811,1.4068138816763471,0.03652493934583401,0.03652493934583401,1.377555598516019
2024-02-05,1.4248721024185125,1.3857061767675252,0.03916592565098731,0.03916592565098731,1.4433388210221811
2024-02-06,1.456820877581798,1.3961463733258774,0.06067450425592047,0.06067450425592047,1.4248721024185125
2024-02-07,1.4404881065264126,1.4410941247869875,-0.0006060182605749365,0.0006060182605749365,1.456820877581798
2024-02-08,1.3425688871956138,1.4395500067471134,-0.09698111955149957,0.09698111955149957,1.4404881065264126
2024-02-09,1.3073162892937875,1.4048454091750056,-0.09752911988121804,0.09752911988121804,1.3425688871956138
2024-02-12,1.1891653030951752,1.326813872588149,-0.13764856949297388,0.13764856949297388,1.3073162892937875
2024-02-13,1.1504510118675142,1.2898480056324568,-0.13939699376494263,0.13939699376494263,1.1891653030951752
2024-02-14,1.195987720442422,1.257860806849844,-0.06187308640742195,0.06187308640742195,1.1504510118675142
2024-02-15,1.2333583164679482,1.2595701137485984,-0.02621179728065015,0.02621179728065015,1.195987720442422
2024-02-16,1.3219612645542975,1.2668454503614037,0.0551158141928938,0.0551158141928938,1.2333583164679482
2024-02-19,1.194173914956702,1.253523825683211,-0.05934991072650897,0.05934991072650897,1.3219612645542975
2024-02-20,1.210934225123259,1.226794489487935,-0.015860264364675913,0.015860264364675913,1.194173914956702
2024-02-21,1.2823007807319218,1.2450043397501471,0.03729644098177465,0.03729644098177465,1.210934225123259
2024-02-22,1.197290718156578,1.2676330429522105,-0.07034232479563252,0.07034232479563252,1.2823007807319218
2024-02-23,1.2064514671459858,1.256209708388979,-0.049758241242993106,0.049758241242993106,1.197290718156578
2024-02-26,1.1255623849565377,1.2017728544117015,-0.07621046945516374,0.07621046945516374,1.2064514671459858
2024-02-27,1.185016148145248,1.1690073328789046,0.016008815266343346,0.016008815266343346,1.1255623849565377
2024-02-28,1.2359424713583735,1.1847200186107374,0.05122245274763615,0.05122245274763615,1.185016148145248
2024-02-29,1.608581878579435,1.2031321539900501,0.4054497245893849,0.4054497245893849,1.2359424713583735
2024-03-01,1.1773624129362097,1.4176337146932636,-0.2402713017570539,0.2402713017570539,1.608581878579435
2024-03-02,-0.1570316162802664,1.310820730342154,-1.4678523466224203,1.4678523466224203,1.1773624129362097
2024-03-04,1.1892324514747312,0.8389685587005571,0.35026389277417413,0.35026389277417413,-0.1570316162802664
2024-03-05,1.2222736067160531,1.1462093455895923,0.07606426112646081,0.07606426112646081,1.1892324514747312
2024-03-06,1.2240336653963142,1.3050527593694188,-0.08101909397310458,0.08101909397310458,1.2222736067160531
2024-03-07,1.2224845336958972,1.352541808373243,-0.13005727467734585,0.13005727467734585,1.2240336653963142
2024-03-11,1.1919709628684492,1.230852346177655,-0.038881383309205875,0.038881383309205875,1.2224845336958972
2024-03-12,1.1615345577349845,1.3000688970591427,-0.13853433932415826,0.13853433932415826,1.1919709628684492
2024-03-13,1.2889049998242703,1.3602839809747937,-0.07137898115052344,0.07137898115052344,1.1615345577349845
2024-03-14,1.1830722237600275,1.2704576323032686,-0.08738540854324106,0.08738540854324106,1.2889049998242703
2024-03-15,1.4653074229986556,1.247646739184868,0.21766068381378756,0.21766068381378756,1.1830722237600275
2024-03-18,1.0676299932649325,1.3300155090877508,-0.2623855158228183,0.2623855158228183,1.4653074229986556
2024-03-19,1.0624390005582385,1.2288179992871484,-0.16637899872890993,0.16637899872890993,1.0676299932649325
2024-03-20,1.04009918916795,1.2083887631113277,-0.16828957394337762,0.16828957394337762,1.0624390005582385
2024-03-21,1.2602772131142204,1.168598665814364,0.09167854729985647,0.09167854729985647,1.04009918916795
2024-03-22,1.274710270330732,1.2467360255725661,0.0279742447581659,0.0279742447581659,1.2602772131142204
2024-03-26,1.2771363307873913,1.2191486173836703,0.057987713403721,0.057987713403721,1.274710270330732
2024-03-27,1.3908055272918192,1.2378659827457195,0.1529395445460997,0.1529395445460997,1.2771363307873913
2024-03-28,1.4433338667973397,1.2984051411544577,0.14492872564288195,0.14492872564288195,1.3908055272918192
2024-04-01,1.2335171895209294,1.3408847199900278,-0.10736753046909842,0.10736753046909842,1.4433338667973397
2024-04-02,1.3716318503352596,1.2658123763020457,0.1058194740332139,0.1058194740332139,1.2335171895209294
2024-04-03,1.4338451587839842,1.3186243688486232,0.115220789935361,0.115220789935361,1.3716318503352596
2024-04-04,1.3959855034065678,1.452716215784737,-0.05673071237816929,0.05673071237816929,1.4338451587839842
2024-04-05,1.4052005552184597,1.3924219916311096,0.012778563587350078,0.012778563587350078,1.3959855034065678
2024-04-08,1.3765093665348205,1.3483761368890927,0.02813322964572773,0.02813322964572773,1.4052005552184597
2024-04-09,1.3172044744804037,1.343224820137266,-0.026020345656862398,0.026020345656862398,1.3765093665348205
2024-04-10,1.4027722865112775,1.3360488561865853,0.06672343032469219,0.06672343032469219,1.3172044744804037
2024-04-12,1.4168313044286514,1.3655634473699985,0.05126785705865289,0.05126785705865289,1.4027722865112775
2024-04-15,1.2711335523702083,1.3407850820901006,-0.0696515297198923,0.0696515297198923,1.4168313044286514
2024-04-16,1.2974479783847264,1.2842092555965385,0.013238722788187829,0.013238722788187829,1.2711335523702083
2024-04-18,1.389843413603307,1.3026618518390547,0.0871815617642524,0.0871815617642524,1.2974479783847264
2024-04-19,1.2473230318645934,1.3699367780795197,-0.12261374621492638,0.12261374621492638,1.389843413603307
2024-04-22,1.3624748637444388,1.296482418430976,0.06599244531346282,0.06599244531346282,1.2473230318645934
2024-04-23,1.374165623636786,1.3190678931737596,0.05509773046302646,0.05509773046302646,1.3624748637444388
2024-04-24,1.42051796425188,1.3430644999137125,0.07745346433816747,0.07745346433816747,1.374165623636786
2024-04-25,1.4988092003394289,1.3795910451606808,0.11921815517874812,0.11921815517874812,1.42051796425188
2024-04-26,1.4142756385525703,1.4323194827442307,-0.018043844191660385,0.018043844191660385,1.4988092003394289
2024-04-29,1.4067861468330405,1.3835721899400883,0.023213956892952137,0.023213956892952137,1.4142756385525703
2024-04-30,1.5640484969512414,1.3838256258825699,0.18022287106867152,0.18022287106867152,1.4067861468330405
2024-05-02,1.4323233949964873,1.4643595820546442,-0.03203618705815692,0.03203618705815692,1.5640484969512414
2024-05-03,1.574457602510288,1.4582441488884605,0.11621345362182756,0.11621345362182756,1.4323233949964873
2024-05-06,1.3941201295737056,1.4718619219140787,-0.07774179234037315,0.07774179234037315,1.574457602510288
2024-05-07,1.4434947929752993,1.4201754432212093,0.023319349754090002,0.023319349754090002,1.3941201295737056
2024-05-08,1.3784002868653091,1.446165782460273,-0.06776549559496381,0.06776549559496381,1.4434947929752993
2024-05-09,1.2696276561485682,1.4210635547974475,-0.1514358986488793,0.1514358986488793,1.3784002868653091
2024-05-10,1.2526455813598174,1.386028580574518,-0.13338299921470065,0.13338299921470065,1.2696276561485682
2024-05-13,1.210169910947981,1.3135999800580962,-0.1034300691101151,0.1034300691101151,1.2526455813598174
2024-05-14,1.2735705295606394,1.2851517427365848,-0.011581213175945404,0.011581213175945404,1.210169910947981
2024-05-15,1.3529507486176966,1.2900514304255226,0.06289931819217398,0.06289931819217398,1.2735705295606394
2024-05-16,1.4459592184027836,1.3369539991562152,0.10900521924656847,0.10900521924656847,1.3529507486176966
2024-05-17,1.3719900417151172,1.3897701628027643,-0.01778012108764715,0.01778012108764715,1.4459592184027836
2024-05-18,0.3140055087955666,1.3834768242721485,-1.0694713154765818,1.0694713154765818,1.3719900417151172
2024-05-21,1.4199348867798207,1.0402651498933964,0.37966973688642436,0.37966973688642436,0.3140055087955666
2024-05-22,1.376973134782188,1.3210992221538167,0.05587391262837138,0.05587391262837138,1.4199348867798207
2024-05-23,1.399485586303109,1.4229627763551644,-0.023477190052055397,0.023477190052055397,1.376973134782188
2024-05-24,1.4792738629208215,1.4752309646040043,0.004042898316817256,0.004042898316817256,1.399485586303109
2024-05-27,1.5695574031209552,1.4079376137305732,0.1616197893903819,0.1616197893903819,1.4792738629208215
2024-05-28,1.426235796967089,1.5406871376484241,-0.11445134068133522,0.11445134068133522,1.5695574031209552
2024-05-29,1.4167167867703334,1.5718515150125534,-0.15513472824221997,0.15513472824221997,1.426235796967089
2024-05-30,1.4141982879450965,1.443423285729028,-0.029224997783931395,0.029224997783931395,1.4167167867703334
2024-05-31,1.9338665483907276,1.4561743908208447,0.4776921575698829,0.4776921575698829,1.4141982879450965
2024-06-03,1.6264519554639578,1.6743888898952173,-0.04793693443125946,0.04793693443125946,1.9338665483907276
2024-06-04,1.5321467299959353,1.6470385631362923,-0.114891833140357,0.114891833140357,1.6264519554639578
2024-06-05,1.4729111803862251,1.6027125109794433,-0.1298013305932182,0.1298013305932182,1.5321467299959353
2024-06-06,1.5176957365901018,1.5713544955179233,-0.05365875892782146,0.05365875892782146,1.4729111803862251
2024-06-07,1.631622152537718,1.6003316336619207,0.03129051887579726,0.03129051887579726,1.5176957365901018
2024-06-10,1.5828067413564029,1.590779105757347,-0.007972364400944176,0.007972364400944176,1.631622152537718
2024-06-11,1.542350946351358,1.5715308266037857,-0.02917988025242768,0.02917988025242768,1.5828067413564029
2024-06-12,1.5728967515893495,1.5241899155356624,0.048706836053687086,0.048706836053687086,1.542350946351358
2024-06-13,1.6313228588988251,1.5399594397469987,0.09136341915182644,0.09136341915182644,1.5728967515893495
2024-06-14,1.564223537131214,1.5832442375300169,-0.01902070039880277,0.01902070039880277,1.6313228588988251
2024-06-18,1.588535453296727,1.539522704416288,0.04901274888043905,0.04901274888043905,1.564223537131214
2024-06-19,1.5779245318269324,1.6018907439969217,-0.023966212169989287,0.023966212169989287,1.588535453296727
2024-06-20,1.5826615309911551,1.5474718259069495,0.0351897050842056,0.0351897050842056,1.5779245318269324
2024-06-21,1.7410006994163012,1.5793296781916382,0.16167102122466304,0.16167102122466304,1.5826615309911551
2024-06-24,1.5182038168568268,1.6028362710578328,-0.08463245420100596,0.08463245420100596,1.7410006994163012
