date,actual,predicted,error,abs_error,prev_actual
2023-05-24,0.9118124602722316,0.8793746608202706,0.032437799451961014,0.032437799451961014,0.8865465596736564
2023-05-25,0.9259020204936428,0.8944776036879731,0.03142441680566965,0.03142441680566965,0.9118124602722316
2023-05-26,0.9584993590823502,0.9105692731285606,0.04793008595378956,0.04793008595378956,0.9259020204936428
2023-05-29,0.9842434581346048,0.8815495447524775,0.1026939133821273,0.1026939133821273,0.9584993590823502
2023-05-30,0.9085824347193284,0.9052068283523507,0.003375606366977757,0.003375606366977757,0.9842434581346048
2023-05-31,1.4215281501418422,0.903199267396412,0.5183288827454302,0.5183288827454302,0.9085824347193284
2023-06-01,0.9392433318487524,1.154168535114998,-0.21492520326624553,0.21492520326624553,1.4215281501418422
2023-06-02,0.9788261346240978,1.0627550028707062,-0.08392886824660839,0.08392886824660839,0.9392433318487524
2023-06-05,0.971841118458677,1.0157625371058965,-0.043921418647219435,0.043921418647219435,0.9788261346240978
2023-06-06,0.891988950916372,0.9841035745577198,-0.09211462364134781,0.09211462364134781,0.971841118458677
2023-06-07,1.061054654830413,1.0077063756507227,0.053348279179690206,0.053348279179690206,0.891988950916372
2023-06-08,1.0722027980577895,1.032536435484161,0.03966636257362843,0.03966636257362843,1.061054654830413
2023-06-09,0.8841960682848384,1.0590318986410903,-0.17483583035625183,0.17483583035625183,1.0722027980577895
2023-06-12,0.8396794589105667,0.9373294411945445,-0.09764998228397781,0.09764998228397781,0.8841960682848384
2023-06-13,1.0655132045683409,0.898763011208281,0.16675019336005992,0.16675019336005992,0.8396794589105667
2023-06-14,1.0507067403831312,0.9857014986787682,0.06500524170436295,0.06500524170436295,1.0655132045683409
2023-06-15,1.0244719007031522,1.0295327717108114,-0.005060871007659173,0.005060871007659173,1.0507067403831312
2023-06-16,1.1958453221650551,1.027040058724318,0.1688052634407371,0.1688052634407371,1.0244719007031522
2023-06-19,1.0263578163743354,1.0538057085775088,-0.02744789220317334,0.02744789220317334,1.1958453221650551
2023-06-20,1.0438951591765917,1.0624438402120737,-0.018548681035482018,0.018548681035482018,1.0263578163743354
2023-06-21,1.0677461897891596,1.041392985437198,0.026353204351961645,0.026353204351961645,1.0438951591765917
2023-06-22,1.0405478638218504,1.0373643921291418,0.003183471692708606,0.003183471692708606,1.0677461897891596
2023-06-23,0.9417085062414106,1.058007162921981,-0.11629865668057038,0.11629865668057038,1.0405478638218504
2023-06-26,0.8668679724132926,0.9662552437945149,-0.09938727138122228,0.09938727138122228,0.9417085062414106
2023-06-27,0.9692879156680944,0.9364038843179934,0.032884031350100984,0.032884031350100984,0.8668679724132926
2023-06-28,1.0694745236118406,0.9583207024011042,0.11115382121073636,0.11115382121073636,0.9692879156680944
2023-06-30,1.048282782637436,1.0022947736436496,0.0459880089937863,0.0459880089937863,1.0694745236118406
2023-07-03,1.0016539576742705,0.9870729673293956,0.014580990344874811,0.014580990344874811,1.048282782637436
2023-07-04,0.994269801163331,0.978753824208402,0.015515976954929012,0.015515976954929012,1.0016539576742705
2023-07-05,1.0529494382342108,0.9856803448676337,0.06726909336657716,0.06726909336657716,0.994269801163331
2023-07-06,1.1924200717016176,1.0277278471439488,0.16469222455766874,0.16469222455766874,1.0529494382342108
2023-07-07,1.13912236226875,1.104015051715831,0.03510731055291916,0.03510731055291916,1.1924200717016176
2023-07-10,0.9977776661356536,1.0629061622919902,-0.06512849615633665,0.06512849615633665,1.13912236226875
2023-07-11,1.048158905724791,1.0300505103792965,0.018108395345494577,0.018108395345494577,0.9977776661356536
2023-07-12,1.0648851670099455,1.0420765466361435,0.022808620373802047,0.022808620373802047,1.048158905724791
2023-07-13,1.0979722978176798,1.0553377355483324,0.042634562269347365,0.042634562269347365,1.0648851670099455
2023-07-14,1.056344303516309,1.0806578874884138,-0.024313583972104924,0.024313583972104924,1.0979722978176798
2023-07-17,1.1406004082007328,1.017028568657772,0.1235718395429608,0.1235718395429608,1.056344303516309
2023-07-18,1.0163276780442934,1.0506261461165232,-0.034298468072229804,0.034298468072229804,1.1406004082007328
2023-07-19,1.039547751539594,1.033582319216276,0.00596543232331781,0.00596543232331781,1.0163276780442934
2023-07-20,1.0819544583723535,1.0385053434977218,0.043449114874631656,0.043449114874631656,1.039547751539594
2023-07-21,1.0736351039938732,1.0529485931066132,0.020686510887260035,0.020686510887260035,1.0819544583723535
2023-07-24,1.0862292021803543,1.0279331754986394,0.05829602668171496,0.05829602668171496,1.0736351039938732
2023-07-25,1.05652959922236,1.0394667392474424,0.017062859974917632,0.017062859974917632,1.0862292021803543
2023-07-26,1.0487422924457126,1.0449770126562101,0.0037652797895024737,0.0037652797895024737,1.05652959922236
2023-07-27,1.190420843759668,1.0407742929222845,0.14964655083738343,0.14964655083738343,1.0487422924457126
2023-07-28,1.2280851259708463,1.1043394695035555,0.12374565646729074,0.12374565646729074,1.190420843759668
2023-07-31,1.2371379535964495,1.113900620857393,0.12323733273905657,0.12323733273905657,1.2280851259708463
2023-08-01,1.1918429271377766,1.150860373290979,0.04098255384679761,0.04098255384679761,1.2371379535964495
2023-08-02,1.164525173840879,1.1527658368651275,0.0117593369757516,0.0117593369757516,1.1918429271377766
2023-08-03,1.109355812511922,1.158032778650804,-0.04867696613888195,0.04867696613888195,1.164525173840879
2023-08-04,1.1372201281407002,1.14036367612997,-0.003143547989269857,0.003143547989269857,1.109355812511922
2023-08-07,1.0204494122884125,1.0955421040689575,-0.075092691780545,0.075092691780545,1.1372201281407002
2023-08-08,1.0452718075812617,1.0687133826912356,-0.02344157510997391,0.02344157510997391,1.0204494122884125
2023-08-09,1.1071317972151316,1.0652038852299157,0.04192791198521584,0.04192791198521584,1.0452718075812617
2023-08-10,1.116448233424578,1.0798110298502166,0.0366372035743614,0.0366372035743614,1.1071317972151316
2023-08-11,1.0688816030114878,1.1015930066348705,-0.03271140362338265,0.03271140362338265,1.116448233424578
2023-08-14,0.9469498375140748,1.038967518348421,-0.09201768083434625,0.09201768083434625,1.0688816030114878
2023-08-16,0.9394075994597504,1.0107197808633326,-0.0713121814035822,0.0713121814035822,0.9469498375140748
2023-08-17,0.921334097242268,1.0082015512557938,-0.0868674540135258,0.0868674540135258,0.9394075994597504
2023-08-18,1.057252067812002,1.0005958194852806,0.05665624832672145,0.05665624832672145,0.921334097242268
2023-08-21,0.9054691140395686,0.9986686613165718,-0.09319954727700319,0.09319954727700319,1.057252067812002
2023-08-22,0.9986310378396416,0.9540092631602008,0.04462177467944073,0.04462177467944073,0.9054691140395686
2023-08-23,1.1622965872427795,0.9728016291430874,0.18949495809969208,0.18949495809969208,0.9986310378396416
2023-08-24,1.1253483668496609,1.0543407154048408,0.07100765144482013,0.07100765144482013,1.1622965872427795
2023-08-25,0.975703981334989,1.1020572309084806,-0.1263532495734916,0.1263532495734916,1.1253483668496609
2023-08-28,0.979006541973768,0.9936865654034182,-0.014680023429650135,0.014680023429650135,0.975703981334989
2023-08-29,1.1409355886330366,0.982607807474386,0.15832778115865054,0.15832778115865054,0.979006541973768
2023-08-30,1.2052955006520685,1.0657107573977362,0.13958474325433223,0.13958474325433223,1.1409355886330366
2023-08-31,1.5177448129912694,1.1287838041936962,0.3889610087975732,0.3889610087975732,1.2052955006520685
2023-09-01,1.2573986285276224,1.3032713359800998,-0.0458727074524774,0.0458727074524774,1.5177448129912694
2023-09-04,1.36677443610857,1.2280162597307238,0.13875817637784627,0.13875817637784627,1.2573986285276224
2023-09-05,1.4016339108861775,1.2922957024053507,0.10933820848082676,0.10933820848082676,1.36677443610857
2023-09-06,1.2886014424364045,1.3316987598601477,-0.04309731742374323,0.04309731742374323,1.4016339108861775
2023-09-07,1.2546457731465426,1.3350777042239699,-0.0804319310774273,0.0804319310774273,1.2886014424364045
2023-09-08,1.357028672527698,1.2871911906752591,0.06983748185243899,0.06983748185243899,1.2546457731465426
2023-09-11,1.322534766826167,1.27710586880882,0.045428898017347175,0.045428898017347175,1.357028672527698
2023-09-12,1.3749505903914945,1.2860330801478381,0.08891751024365635,0.08891751024365635,1.322534766826167
2023-09-13,1.249747406887861,1.3125735610494649,-0.06282615416160398,0.06282615416160398,1.3749505903914945
2023-09-14,1.2163796824049662,1.2752832461430659,-0.058903563738099685,0.058903563738099685,1.249747406887861
2023-09-15,1.584968350594567,1.263482839768817,0.32148551082575016,0.32148551082575016,1.2163796824049662
2023-09-18,1.217749847899712,1.368984314512085,-0.15123446661237305,0.15123446661237305,1.584968350594567
2023-09-20,1.1992892266599593,1.318255781513913,-0.1189665548539538,0.1189665548539538,1.217749847899712
2023-09-21,1.0996401054907168,1.287490094840741,-0.18784998935002428,0.18784998935002428,1.1992892266599593
2023-09-22,1.1012601124546295,1.2137086340190189,-0.11244852156438934,0.11244852156438934,1.0996401054907168
2023-09-25,1.086122626773476,1.1926070310570966,-0.1064844042836206,0.1064844042836206,1.1012601124546295
2023-09-26,1.009075988700714,1.1632411204089879,-0.15416513170827395,0.15416513170827395,1.086122626773476
2023-09-27,1.095805119320641,1.1311873637441694,-0.03538224442352833,0.03538224442352833,1.009075988700714
2023-09-28,1.27709615549929,1.1076008697120667,0.16949528578722317,0.16949528578722317,1.095805119320641
2023-09-29,1.0714190455511736,1.1983164618871642,-0.1268974163359906,0.1268974163359906,1.27709615549929
2023-10-03,1.1427892722308104,1.1134883868660226,0.02930088536478781,0.02930088536478781,1.0714190455511736
2023-10-04,1.155193893398327,1.1364181797157105,0.018775713682616546,0.018775713682616546,1.1427892722308104
2023-10-05,1.0216470708452814,1.1463126641496717,-0.12466559330439031,0.12466559330439031,1.155193893398327
2023-10-06,1.0092660717407034,1.1286540971752317,-0.11938802543452831,0.11938802543452831,1.0216470708452814
2023-10-09,0.9608134443734322,1.0582751274745112,-0.09746168310107906,0.09746168310107906,1.0092660717407034
2023-10-10,0.9980865226123355,1.020942900863273,-0.02285637825093756,0.02285637825093756,0.9608134443734322
2023-10-11,1.2060847309564455,1.0193592124772608,0.18672551847918473,0.18672551847918473,0.9980865226123355
2023-10-12,1.1525083963784526,1.1006994828900305,0.05180891348842209,0.05180891348842209,1.2060847309564455
2023-10-13,1.0866592263517203,1.1224245828029746,-0.03576535645125434,0.03576535645125434,1.1525083963784526
2023-10-16,1.1132197551507697,1.0622724466902336,0.05094730846053608,0.05094730846053608,1.0866592263517203
2023-10-17,1.1824606809755371,1.0741846134231843,0.10827606755235286,0.10827606755235286,1.1132197551507697
2023-10-18,1.2185374014089567,1.1215562238792842,0.0969811775296725,0.0969811775296725,1.1824606809755371
2023-10-19,1.0375073107847324,1.1706927850883717,-0.13318547430363936,0.13318547430363936,1.2185374014089567
2023-10-20,1.060206543556699,1.1058939433880732,-0.045687399831374265,0.045687399831374265,1.0375073107847324
2023-10-23,1.007144749854172,1.0547971224790302,-0.04765237262485833,0.04765237262485833,1.060206543556699
2023-10-25,0.9754589726168448,1.04963301702219,-0.07417404440534514,0.07417404440534514,1.007144749854172
2023-10-26,1.0155932349436947,1.040959447400388,-0.02536621245669335,0.02536621245669335,0.9754589726168448
2023-10-27,0.9986491237641052,1.0386228097269972,-0.03997368596289197,0.03997368596289197,1.0155932349436947
2023-10-30,0.9153696996772008,0.9864478610729126,-0.07107816139571177,0.07107816139571177,0.9986491237641052
2023-10-31,0.9857109422323334,0.9431109330550429,0.042600009177290454,0.042600009177290454,0.9153696996772008
2023-11-01,0.978878350462762,0.9630546022108464,0.01582374825191557,0.01582374825191557,0.9857109422323334
2023-11-02,0.9786576864059736,0.9699140114141356,0.008743674991838035,0.008743674991838035,0.978878350462762
2023-11-03,1.0896747536278668,0.9774067764858396,0.11226797714202719,0.11226797714202719,0.9786576864059736
2023-11-06,1.08488063846482,0.9840249279427131,0.10085571052210685,0.10085571052210685,1.0896747536278668
2023-11-07,1.0680592271769611,1.0208679918403325,0.04719123533662861,0.04719123533662861,1.08488063846482
2023-11-08,1.1598381257673112,1.03585388367483,0.12398424209248127,0.12398424209248127,1.0680592271769611
2023-11-09,1.1674632709952897,1.0745720990744425,0.09289117192084717,0.09289117192084717,1.1598381257673112
2023-11-10,1.0296467675111218,1.1115195731138086,-0.08187280560268673,0.08187280560268673,1.1674632709952897
2023-11-12,-0.0532525787180852,1.0861083940409062,-1.1393609727589915,1.1393609727589915,1.0296467675111218
2023-11-13,0.982834839517039,0.7193709569666621,0.2634638825503769,0.2634638825503769,-0.0532525787180852
2023-11-15,1.180990075202001,0.9449797845397014,0.23601029066229962,0.23601029066229962,0.982834839517039
2023-11-16,1.1508039571038424,1.1043362934243466,0.04646766367949584,0.04646766367949584,1.180990075202001
2023-11-17,1.1266203719665795,1.1985626289126763,-0.0719422569460968,0.0719422569460968,1.1508039571038424
2023-11-20,0.957198089348293,1.0760669127443199,-0.11886882339602689,0.11886882339602689,1.1266203719665795
2023-11-21,1.0457713565657718,1.1015992670493426,-0.05582791048357083,0.05582791048357083,0.957198089348293
2023-11-22,1.0748553052722924,1.157530861758314,-0.08267555648602154,0.08267555648602154,1.0457713565657718
2023-11-23,1.0042812857289125,1.0892416667321998,-0.08496038100328729,0.08496038100328729,1.0748553052722924
2023-11-24,1.0074659335037812,1.0756419641116692,-0.06817603060788802,0.06817603060788802,1.0042812857289125
2023-11-28,1.0899172978882157,1.01734792346188,0.0725693744263356,0.0725693744263356,1.0074659335037812
2023-11-29,1.216667359041234,1.0603440687550618,0.1563232902861722,0.1563232902861722,1.0899172978882157
2023-11-30,1.6486570659926754,1.1417802566878914,0.506876809304784,0.506876809304784,1.216667359041234
2023-12-01,1.2909943551576752,1.3861443519500807,-0.09514999679240543,0.09514999679240543,1.6486570659926754
2023-12-04,1.4332404620628392,1.2764289115721905,0.15681155049064865,0.15681155049064865,1.2909943551576752
2023-12-05,1.363060291042787,1.3371887333451165,0.025871557697670466,0.025871557697670466,1.4332404620628392
2023-12-06,1.3412428970960864,1.3387320078506537,0.002510889245432635,0.002510889245432635,1.363060291042787
2023-12-07,1.328558933691811,1.3763942062479644,-0.047835272556153274,0.047835272556153274,1.3412428970960864
2023-12-08,1.3344490203320534,1.3344667939282668,-1.7773596213466192e-05,1.7773596213466192e-05,1.328558933691811
2023-12-11,1.277304163144031,1.2947557059909671,-0.017451542846936174,0.017451542846936174,1.3344490203320534
2023-12-12,1.196163496403728,1.2640255403400136,-0.06786204393628559,0.06786204393628559,1.277304163144031
2023-12-13,1.2323484605811974,1.2718182539945704,-0.03946979341337298,0.03946979341337298,1.196163496403728
2023-12-14,1.376101617617098,1.235904638234359,0.1401969793827389,0.1401969793827389,1.2323484605811974
2023-12-15,1.6134604192451876,1.293350494287772,0.3201099249574155,0.3201099249574155,1.376101617617098
2023-12-18,1.398021980149971,1.3932383846584657,0.004783595491505199,0.004783595491505199,1.6134604192451876
2023-12-19,1.3401119759301188,1.370049033336476,-0.029937057406357326,0.029937057406357326,1.398021980149971
2023-12-20,1.4324880561975293,1.3653939207810226,0.06709413541650666,0.06709413541650666,1.3401119759301188
2023-12-21,1.2054321760879894,1.3847026624710357,-0.17927048638304632,0.17927048638304632,1.4324880561975293
2023-12-22,1.2582389853710014,1.3445531407263465,-0.08631415535534503,0.08631415535534503,1.2054321760879894
2023-12-26,1.186668125649316,1.2866640848198196,-0.09999595917050375,0.09999595917050375,1.2582389853710014
2023-12-27,1.3157166321306475,1.262188918195372,0.053527713935275445,0.053527713935275445,1.186668125649316
2023-12-28,1.493523258738909,1.2973896962068383,0.1961335625320706,0.1961335625320706,1.3157166321306475
2023-12-29,1.4121839013464907,1.373640341825138,0.0385435595213528,0.0385435595213528,1.493523258738909
2024-01-01,1.160022284617563,1.3567726283340313,-0.19675034371646838,0.19675034371646838,1.4121839013464907
2024-01-02,1.3531980660260376,1.2805522450673619,0.07264582095867578,0.07264582095867578,1.160022284617563
2024-01-03,1.3067119367452522,1.3277589595576451,-0.0210470228123929,0.0210470228123929,1.3531980660260376
2024-01-04,1.4831334962954856,1.3544442673227326,0.12868922897275303,0.12868922897275303,1.3067119367452522
2024-01-05,1.372592197085425,1.4418120028195214,-0.06921980573409647,0.06921980573409647,1.4831334962954856
2024-01-08,1.185036082136915,1.3529169906511205,-0.16788090851420545,0.16788090851420545,1.372592197085425
2024-01-09,1.2101646997068602,1.3023420441343625,-0.09217734442750225,0.09217734442750225,1.185036082136915
2024-01-10,1.2043817607957383,1.2854104837238811,-0.08102872292814278,0.08102872292814278,1.2101646997068602
2024-01-11,1.274783952961096,1.2882569343998818,-0.013472981438785725,0.013472981438785725,1.2043817607957383
2024-01-12,1.29856637164294,1.309694748536622,-0.011128376893681846,0.011128376893681846,1.274783952961096
2024-01-15,1.339932661947708,1.2654110705287256,0.07452159141898251,0.07452159141898251,1.29856637164294
2024-01-16,1.3202333608787584,1.2841484905060412,0.03608487037271724,0.03608487037271724,1.339932661947708
2024-01-17,1.2907721253214255,1.305163089195839,-0.01439096387441352,0.01439096387441352,1.3202333608787584
2024-01-18,1.2877523407383444,1.306090036701779,-0.018337695963434486,0.018337695963434486,1.2907721253214255
2024-01-19,1.2890668785645782,1.2996383382842303,-0.01057145971965201,0.01057145971965201,1.2877523407383444
2024-01-20,0.9519936727562448,1.3168338994423556,-0.3648402266861108,0.3648402266861108,1.2890668785645782
2024-01-23,1.331852186576972,1.1779063889761534,0.1539457976008185,0.1539457976008185,0.9519936727562448
2024-01-24,1.3220973914698884,1.280569872106655,0.0415275193632334,0.0415275193632334,1.331852186576972
2024-01-25,1.3545473110079391,1.3070709397612665,0.04747637124667259,0.04747637124667259,1.3220973914698884
2024-01-29,1.3957463463701738,1.3070711462751097,0.08867520009506413,0.08867520009506413,1.3545473110079391
2024-01-30,1.373222776051114,1.3151791080630166,0.05804366798809735,0.05804366798809735,1.3957463463701738
2024-01-31,1.5266789336009206,1.3720592027022442,0.1546197308986763,0.1546197308986763,1.373222776051114
2024-02-01,1.377555598516019,1.452250561173262,-0.07469496265724285,0.07469496265724285,1.5266789336009206
2024-02-02,1.4433388210221811,1.4073047717944573,0.0360340492277238,0.0360340492277238,1.377555598516019
2024-02-05,1.4248721024185125,1.3863332646416164,0.03853883777689604,0.03853883777689604,1.4433388210221811
2024-02-06,1.456820877581798,1.3902321032456322,0.06658877433616572,0.06658877433616572,1.4248721024185125
2024-02-07,1.4404881065264126,1.4356163827984993,0.004871723727913224,0.004871723727913224,1.456820877581798
2024-02-08,1.3425688871956138,1.4313012923487511,-0.0887324051531373,0.0887324051531373,1.4404881065264126
2024-02-09,1.3073162892937875,1.4084021977121353,-0.10108590841834775,0.10108590841834775,1.3425688871956138
2024-02-12,1.1891653030951752,1.326378326838325,-0.1372130237431497,0.1372130237431497,1.3073162892937875
2024-02-13,1.1504510118675142,1.2912782528429532,-0.14082724097543897,0.14082724097543897,1.1891653030951752
2024-02-14,1.195987720442422,1.2644135937287349,-0.06842587328631278,0.06842587328631278,1.1504510118675142
2024-02-15,1.2333583164679482,1.263749912421257,-0.03039159595330876,0.03039159595330876,1.195987720442422
2024-02-16,1.3219612645542975,1.2769316718520562,0.04502959270224127,0.04502959270224127,1.2333583164679482
2024-02-19,1.194173914956702,1.259273145894991,-0.06509923093828895,0.06509923093828895,1.3219612645542975
2024-02-20,1.210934225123259,1.2340328209046307,-0.023098595781371634,0.023098595781371634,1.194173914956702
2024-02-21,1.2823007807319218,1.2418473047678833,0.04045347596403848,0.04045347596403848,1.210934225123259
2024-02-22,1.197290718156578,1.2663670185428924,-0.0690763003863144,0.0690763003863144,1.2823007807319218
2024-02-23,1.2064514671459858,1.2595782752283968,-0.05312680808241099,0.05312680808241099,1.197290718156578
2024-02-26,1.1255623849565377,1.2011526300644375,-0.0755902451078998,0.0755902451078998,1.2064514671459858
2024-02-27,1.185016148145248,1.1712340246664672,0.013782123478780717,0.013782123478780717,1.1255623849565377
2024-02-28,1.2359424713583735,1.1839915508169092,0.05195092054146433,0.05195092054146433,1.185016148145248
2024-02-29,1.608581878579435,1.2005416545504872,0.4080402240289478,0.4080402240289478,1.2359424713583735
2024-03-01,1.1773624129362097,1.4087399707927921,-0.23137755785658243,0.23137755785658243,1.608581878579435
2024-03-02,-0.1570316162802664,1.3114620098817227,-1.468493626161989,1.468493626161989,1.1773624129362097
2024-03-04,1.1892324514747312,0.8615668520429551,0.3276655994317761,0.3276655994317761,-0.1570316162802664
2024-03-05,1.2222736067160531,1.1297731133477409,0.09250049336831223,0.09250049336831223,1.1892324514747312
2024-03-06,1.2240336653963142,1.2883633143031754,-0.06432964890686121,0.06432964890686121,1.2222736067160531
2024-03-07,1.2224845336958972,1.3647711800470392,-0.14228664635114208,0.14228664635114208,1.2240336653963142
2024-03-11,1.1919709628684492,1.2161962269767537,-0.0242252641083045,0.0242252641083045,1.2224845336958972
2024-03-12,1.1615345577349845,1.320515671702164,-0.1589811139671795,0.1589811139671795,1.1919709628684492
2024-03-13,1.2889049998242703,1.3390402996781656,-0.05013529985389531,0.05013529985389531,1.1615345577349845
2024-03-14,1.1830722237600275,1.2663983311944431,-0.0833261074344156,0.0833261074344156,1.2889049998242703
2024-03-15,1.4653074229986556,1.2493069497504201,0.21600047324823546,0.21600047324823546,1.1830722237600275
2024-03-18,1.0676299932649325,1.3291372577655751,-0.26150726450064266,0.26150726450064266,1.4653074229986556
2024-03-19,1.0624390005582385,1.2320411369971394,-0.16960213643890087,0.16960213643890087,1.0676299932649325
2024-03-20,1.04009918916795,1.2192637996323499,-0.1791646104643998,0.1791646104643998,1.0624390005582385
2024-03-21,1.2602772131142204,1.1613677719803035,0.09890944113391686,0.09890944113391686,1.04009918916795
2024-03-22,1.274710270330732,1.244105738664135,0.030604531666597046,0.030604531666597046,1.2602772131142204
2024-03-26,1.2771363307873913,1.2113675517398317,0.06576877904755962,0.06576877904755962,1.274710270330732
2024-03-27,1.3908055272918192,1.242523024547247,0.14828250274457222,0.14828250274457222,1.2771363307873913
2024-03-28,1.4433338667973397,1.294880369402347,0.1484534973949927,0.1484534973949927,1.3908055272918192
2024-04-01,1.2335171895209294,1.338873233031829,-0.10535604351089956,0.10535604351089956,1.4433338667973397
2024-04-02,1.3716318503352596,1.2751025445323871,0.09652930580287244,0.09652930580287244,1.2335171895209294
2024-04-03,1.4338451587839842,1.3145195136099792,0.11932564517400501,0.11932564517400501,1.3716318503352596
2024-04-04,1.3959855034065678,1.4166982143669662,-0.020712710960398395,0.020712710960398395,1.4338451587839842
2024-04-05,1.4052005552184597,1.3932795774494453,0.011920977769014351,0.011920977769014351,1.3959855034065678
2024-04-08,1.3765093665348205,1.3451964455231888,0.031312921011631634,0.031312921011631634,1.4052005552184597
2024-04-09,1.3172044744804037,1.3431899768088584,-0.025985502328454757,0.025985502328454757,1.3765093665348205
2024-04-10,1.4027722865112775,1.3336399846258469,0.06913230188543062,0.06913230188543062,1.3172044744804037
2024-04-12,1.4168313044286514,1.3627253680189049,0.05410593640974648,0.05410593640974648,1.4027722865112775
2024-04-15,1.2711335523702083,1.3401716466641747,-0.06903809429396635,0.06903809429396635,1.4168313044286514
2024-04-16,1.2974479783847264,1.297637022834168,-0.00018904444944167764,0.00018904444944167764,1.2711335523702083
2024-04-18,1.389843413603307,1.3059604779294203,0.08388293567388683,0.08388293567388683,1.2974479783847264
2024-04-19,1.2473230318645934,1.355367459869678,-0.10804442800508474,0.10804442800508474,1.389843413603307
2024-04-22,1.3624748637444388,1.2958228678784953,0.0666519958659435,0.0666519958659435,1.2473230318645934
2024-04-23,1.374165623636786,1.314135109685329,0.060030513951456976,0.060030513951456976,1.3624748637444388
2024-04-24,1.42051796425188,1.3387132869276233,0.08180467732425667,0.08180467732425667,1.374165623636786
2024-04-25,1.4988092003394289,1.382190475925231,0.11661872441419785,0.11661872441419785,1.42051796425188
2024-04-26,1.4142756385525703,1.4268998312486025,-0.01262419269603221,0.01262419269603221,1.4988092003394289
2024-04-29,1.4067861468330405,1.3832781502625604,0.023507996570480083,0.023507996570480083,1.4142756385525703
2024-04-30,1.5640484969512414,1.3834863763160399,0.1805621206352015,0.1805621206352015,1.4067861468330405
2024-05-02,1.4323233949964873,1.4598603219381276,-0.02753692694164034,0.02753692694164034,1.5640484969512414
2024-05-03,1.574457602510288,1.4589915041958603,0.11546609831442778,0.11546609831442778,1.4323233949964873
2024-05-06,1.3941201295737056,1.4651887020318302,-0.07106857245812459,0.07106857245812459,1.574457602510288
2024-05-07,1.4434947929752993,1.41560524990944,0.027889543065859224,0.027889543065859224,1.3941201295737056
2024-05-08,1.3784002868653091,1.4442954757027753,-0.06589518883746615,0.06589518883746615,1.4434947929752993
2024-05-09,1.2696276561485682,1.4152304918406318,-0.14560283569206356,0.14560283569206356,1.3784002868653091
2024-05-10,1.2526455813598174,1.3912974239338936,-0.13865184257407615,0.13865184257407615,1.2696276561485682
2024-05-13,1.210169910947981,1.3097997339841854,-0.09962982303620427,0.09962982303620427,1.2526455813598174
2024-05-14,1.2735705295606394,1.2921551909159872,-0.018584661355347754,0.018584661355347754,1.210169910947981
2024-05-15,1.3529507486176966,1.2966388012816383,0.056311947336058266,0.056311947336058266,1.2735705295606394
2024-05-16,1.4459592184027836,1.3363497909967368,0.10960942740604684,0.10960942740604684,1.3529507486176966
2024-05-17,1.3719900417151172,1.3920277130550676,-0.02003767133995038,0.02003767133995038,1.4459592184027836
2024-05-18,0.3140055087955666,1.388809315305043,-1.0748038065094763,1.0748038065094763,1.3719900417151172
2024-05-21,1.4199348867798207,1.0601559911971123,0.35977889558270837,0.35977889558270837,0.3140055087955666
2024-05-22,1.376973134782188,1.3119397900227718,0.06503334475941625,0.06503334475941625,1.4199348867798207
2024-05-23,1.399485586303109,1.406628825911165,-0.007143239608055962,0.007143239608055962,1.376973134782188
2024-05-24,1.4792738629208215,1.488480688610648,-0.009206825689826559,0.009206825689826559,1.399485586303109
2024-05-27,1.5695574031209552,1.3907174255147563,0.17883997760619885,0.17883997760619885,1.4792738629208215
2024-05-28,1.426235796967089,1.5528577467732911,-0.12662194980620223,0.12662194980620223,1.5695574031209552
2024-05-29,1.4167167867703334,1.5489658029798432,-0.1322490162095098,0.1322490162095098,1.426235796967089
2024-05-30,1.4141982879450965,1.4424844488335185,-0.028286160888421952,0.028286160888421952,1.4167167867703334
2024-05-31,1.9338665483907276,1.4511767922122902,0.48268975617843735,0.48268975617843735,1.4141982879450965
2024-06-03,1.6264519554639578,1.6617034380585152,-0.03525148259455735,0.03525148259455735,1.9338665483907276
2024-06-04,1.5321467299959353,1.63926438921646,-0.10711765922052474,0.10711765922052474,1.6264519554639578
2024-06-05,1.4729111803862251,1.6085598630677937,-0.1356486826815686,0.1356486826815686,1.5321467299959353
2024-06-06,1.5176957365901018,1.5619606595364044,-0.044264922946302576,0.044264922946302576,1.4729111803862251
2024-06-07,1.631622152537718,1.5969429010032195,0.03467925153449847,0.03467925153449847,1.5176957365901018
2024-06-10,1.5828067413564029,1.5770879126802755,0.0057188286761273854,0.0057188286761273854,1.631622152537718
2024-06-11,1.542350946351358,1.5721392963406962,-0.029788349989338103,0.029788349989338103,1.5828067413564029
2024-06-12,1.5728967515893495,1.5312044595504162,0.04169229203893332,0.04169229203893332,1.542350946351358
2024-06-13,1.6313228588988251,1.5452989940973454,0.08602386480147972,0.08602386480147972,1.5728967515893495
2024-06-14,1.564223537131214,1.5925262618068972,-0.028302724675683066,0.028302724675683066,1.6313228588988251
2024-06-18,1.588535453296727,1.5433313565133242,0.04520409678340287,0.04520409678340287,1.564223537131214
2024-06-19,1.5779245318269324,1.5843793691331727,-0.006454837306240302,0.006454837306240302,1.588535453296727
2024-06-20,1.5826615309911551,1.5539684289358306,0.028693102055324493,0.028693102055324493,1.5779245318269324
2024-06-21,1.7410006994163012,1.5859554797677597,0.15504521964854145,0.15504521964854145,1.5826615309911551
2024-06-24,1.5182038168568268,1.5969908762917013,-0.07878705943487452,0.07878705943487452,1.7410006994163012
