date,actual,predicted,error
2024-07-11,1.4834932,1.2657487,0.21774447
2024-07-12,1.5274734,1.2592615,0.26821196
2024-07-15,1.5762166,1.242881,0.33333564
2024-07-16,1.5580965,1.2506976,0.30739892
2024-07-18,1.6773206,1.2564847,0.42083585
2024-07-19,1.467306,1.2535487,0.21375728
2024-07-22,1.4107614,1.2474195,0.16334188
2024-07-23,1.5346597,1.2553165,0.27934325
2024-07-24,1.51265,1.2642003,0.24844968
2024-07-25,1.5116847,1.2645639,0.24712074
2024-07-26,1.6075464,1.2611897,0.34635675
2024-07-29,1.6083893,1.2546489,0.35374033
2024-07-30,1.5701345,1.2642808,0.30585372
2024-07-31,1.6345354,1.2706878,0.3638476
2024-08-01,1.602812,1.2703294,0.3324827
2024-08-02,1.451413,1.2658151,0.1855979
2024-08-05,1.5198408,1.2606821,0.25915873
2024-08-06,1.4371907,1.2721497,0.16504097
2024-08-07,1.4459752,1.2776612,0.16831398
2024-08-08,1.366633,1.2771503,0.089482784
2024-08-09,1.336795,1.2704015,0.066393495
2024-08-12,1.3883754,1.260728,0.1276474
2024-08-13,1.3262002,1.2649444,0.061255813
2024-08-14,1.2675734,1.2638373,0.0037360191
2024-08-16,1.3753113,1.2596773,0.115633965
2024-08-19,1.3985846,1.2518812,0.14670336
2024-08-20,1.4427968,1.2554014,0.18739545
2024-08-21,1.460697,1.2540463,0.20665073
2024-08-22,1.4983073,1.2500069,0.24830043
2024-08-23,1.398621,1.2435486,0.15507233
2024-08-26,1.4551824,1.2315011,0.22368133
2024-08-27,1.5298991,1.2334442,0.2964549
2024-08-28,1.4542873,1.2360317,0.21825564
2024-08-29,1.5054187,1.2366719,0.26874673
2024-08-30,1.8004212,1.2319059,0.5685153
2024-09-02,1.3562332,1.2272121,0.12902117
2024-09-03,1.3594791,1.2447908,0.11468828
2024-09-04,1.5044923,1.2597461,0.24474621
2024-09-05,1.4955496,1.27046,0.22508955
2024-09-06,1.4779962,1.2714165,0.20657969
2024-09-09,1.3407404,1.2705442,0.07019627
2024-09-10,1.3055997,1.2805781,0.025021553
2024-09-11,1.316341,1.2876593,0.028681755
2024-09-12,1.4126924,1.2838734,0.12881899
2024-09-13,1.4357738,1.2727412,0.16303265
2024-09-16,1.3092047,1.2589849,0.050219774
2024-09-17,1.2835195,1.2589366,0.024582863
2024-09-18,1.2686923,1.2593476,0.009344697
2024-09-19,1.3700156,1.2554884,0.114527225
2024-09-20,1.7272261,1.2521951,0.47503102
2024-09-23,1.4241598,1.2322582,0.19190156
2024-09-24,1.4926558,1.2365153,0.25614047
2024-09-25,1.3931593,1.2506843,0.14247501
2024-09-26,1.4803472,1.2633467,0.21700048
2024-09-27,1.7624626,1.2637529,0.49870968
2024-09-30,1.4382205,1.2602448,0.17797565
2024-10-01,1.328702,1.2750196,0.053682327
2024-10-03,1.3305838,1.2906405,0.039943337
2024-10-04,1.3737332,1.2981747,0.075558424
2024-10-07,1.2871616,1.2980558,-0.010894179
2024-10-08,1.2741562,1.3021207,-0.027964473
2024-10-09,1.2957689,1.3039936,-0.008224726
2024-10-10,1.1829492,1.3018156,-0.11886644
2024-10-11,1.0059029,1.2875494,-0.2816465
2024-10-14,1.0167879,1.2762357,-0.2594478
2024-10-15,1.2190883,1.2763218,-0.057233453
2024-10-16,1.2374558,1.2781241,-0.04066825
2024-10-17,1.2449757,1.2709539,-0.025978208
2024-10-18,1.148616,1.2626579,-0.114041924
2024-10-21,1.0716228,1.2571915,-0.18556869
2024-10-22,1.1136816,1.2488348,-0.1351533
2024-10-23,1.1524119,1.24201,-0.08959806
2024-10-24,1.0114584,1.2272606,-0.2158022
2024-10-25,1.0815524,1.2127316,-0.13117921
2024-10-28,0.9967772,1.195724,-0.19894683
2024-10-29,1.0217414,1.1916876,-0.1699462
2024-10-30,1.1549832,1.1909101,-0.035926938
2024-10-31,1.1550481,1.1793369,-0.024288774
2024-11-01,0.029669972,1.1609156,-1.1312456
2024-11-04,0.995057,1.145773,-0.15071607
2024-11-05,1.0559659,1.1813883,-0.12542236
2024-11-06,1.218176,1.2200962,-0.0019202232
2024-11-07,1.1539257,1.2405254,-0.08659971
2024-11-08,0.99669904,1.262129,-0.2654299
2024-11-11,0.9853619,1.2662429,-0.280881
2024-11-12,0.9764146,1.2771848,-0.30077022
2024-11-13,0.9250496,1.2773361,-0.35228652
2024-11-14,0.9238035,1.2594919,-0.3356884
2024-11-18,0.9197441,1.236675,-0.31693095
2024-11-19,0.97610736,1.2205904,-0.244483
2024-11-21,0.98521763,1.2045647,-0.21934706
2024-11-22,1.0151527,1.1852808,-0.1701281
2024-11-25,1.6034579,1.1664728,0.43698514
2024-11-26,1.0194116,1.1388756,-0.11946404
2024-11-27,1.070992,1.1370358,-0.066043854
2024-11-28,1.1745532,1.146485,0.028068185
2024-11-29,1.1995858,1.1630303,0.03655553
2024-12-02,1.1211863,1.1692804,-0.048094153
2024-12-03,1.2947727,1.183395,0.111377716
2024-12-04,1.3116055,1.1921915,0.11941397
2024-12-05,1.243349,1.1827435,0.060605407
2024-12-06,1.2456393,1.1787022,0.06693709
2024-12-09,1.2698219,1.1731291,0.0966928
2024-12-10,1.3722206,1.1735318,0.19868886
2024-12-11,1.2069628,1.1756897,0.031273127
2024-12-12,1.1938752,1.1749551,0.018920064
2024-12-13,1.1725104,1.170556,0.0019544363
2024-12-16,1.089883,1.1745858,-0.08470285
2024-12-17,1.1272177,1.1705986,-0.043380976
2024-12-18,1.088636,1.1569538,-0.06831777
2024-12-19,1.0751486,1.154839,-0.07969046
2024-12-20,1.3473781,1.1521804,0.1951977
2024-12-23,0.91784465,1.1430864,-0.22524178
2024-12-24,0.847605,1.147736,-0.30013096
2024-12-26,0.89644104,1.1642119,-0.26777083
2024-12-27,0.88376874,1.1679724,-0.2842037
2024-12-30,1.3805491,1.1633729,0.2171762
2024-12-31,0.99700713,1.1683483,-0.17134118
