date,actual,predicted,error
2024-07-18,1.6773206,1.3915837,0.28573692
2024-07-19,1.467306,1.3828474,0.08445859
2024-07-22,1.4107614,1.3726523,0.038109064
2024-07-23,1.5346597,1.4099076,0.124752164
2024-07-24,1.51265,1.4152359,0.097414136
2024-07-25,1.5116847,1.3974601,0.11422455
2024-07-26,1.6075464,1.3833098,0.22423661
2024-07-29,1.6083893,1.3473653,0.261024
2024-07-30,1.5701345,1.3979754,0.17215908
2024-07-31,1.6345354,1.4369946,0.19754088
2024-08-01,1.602812,1.4358456,0.16696644
2024-08-02,1.451413,1.4209664,0.030446649
2024-08-05,1.5198408,1.3906491,0.12919176
2024-08-06,1.4371907,1.4169154,0.020275235
2024-08-07,1.4459752,1.4361024,0.009872794
2024-08-08,1.366633,1.4207308,-0.05409777
2024-08-09,1.336795,1.3803637,-0.04356873
2024-08-12,1.3883754,1.3194402,0.068935156
2024-08-13,1.3262002,1.3413979,-0.015197635
2024-08-14,1.2675734,1.3436198,-0.07604647
2024-08-16,1.3753113,1.3282756,0.047035694
2024-08-19,1.3985846,1.2652625,0.13332212
2024-08-20,1.4427968,1.2833146,0.15948224
2024-08-21,1.460697,1.3058379,0.15485919
2024-08-22,1.4983073,1.310204,0.18810332
2024-08-23,1.398621,1.2927653,0.1058557
2024-08-26,1.4551824,1.2686316,0.18655086
2024-08-27,1.5298991,1.3024294,0.22746968
2024-08-28,1.4542873,1.3256297,0.12865758
2024-08-29,1.5054187,1.3284925,0.17692614
2024-08-30,1.8004212,1.3157519,0.48466933
2024-09-02,1.3562332,1.282375,0.07385826
2024-09-03,1.3594791,1.3855181,-0.026039004
2024-09-04,1.5044923,1.4289666,0.07552564
2024-09-05,1.4955496,1.401473,0.094076514
2024-09-06,1.4779962,1.3590304,0.118965864
2024-09-09,1.3407404,1.3385644,0.0021760464
2024-09-10,1.3055997,1.3721943,-0.0665946
2024-09-11,1.316341,1.3981459,-0.08180487
2024-09-12,1.4126924,1.3455145,0.06717789
2024-09-13,1.4357738,1.2897068,0.14606702
2024-09-16,1.3092047,1.2581546,0.051050067
2024-09-17,1.2835195,1.3059876,-0.02246809
2024-09-18,1.2686923,1.3270104,-0.058318138
2024-09-19,1.3700156,1.2966938,0.07332182
2024-09-20,1.7272261,1.2531388,0.47408736
2024-09-23,1.4241598,1.2031883,0.22097147
2024-09-24,1.4926558,1.3023454,0.19031036
2024-09-25,1.3931593,1.3701062,0.02305305
2024-09-26,1.4803472,1.3765804,0.1037668
2024-09-27,1.7624626,1.3368752,0.42558742
2024-09-30,1.4382205,1.3085932,0.12962735
2024-10-01,1.328702,1.3787233,-0.05002129
2024-10-03,1.3305838,1.4295876,-0.09900379
2024-10-04,1.3737332,1.3754556,-0.001722455
2024-10-07,1.2871616,1.3013726,-0.014211059
2024-10-08,1.2741562,1.3272566,-0.053100348
2024-10-09,1.2957689,1.3358698,-0.040100932
2024-10-10,1.1829492,1.3250896,-0.14214039
2024-10-11,1.0059029,1.2626942,-0.25679135
2024-10-14,1.0167879,1.202401,-0.18561316
2024-10-15,1.2190883,1.1934419,0.025646448
2024-10-16,1.2374558,1.1867287,0.05072713
2024-10-17,1.2449757,1.1687834,0.07619226
2024-10-18,1.148616,1.1553634,-0.006747484
2024-10-21,1.0716228,1.1366686,-0.065045714
2024-10-22,1.1136816,1.1484505,-0.03476894
2024-10-23,1.1524119,1.1357677,0.01664424
2024-10-24,1.0114584,1.1007746,-0.08931625
2024-10-25,1.0815524,1.0728775,0.00867486
2024-10-28,0.9967772,1.0206033,-0.023826122
2024-10-29,1.0217414,1.0409914,-0.019250035
2024-10-30,1.1549832,1.037616,0.11736715
2024-10-31,1.1550481,1.0118197,0.14322841
2024-11-01,0.029669972,0.98694146,-0.95727146
2024-11-04,0.995057,0.9692846,0.025772393
2024-11-05,1.0559659,0.9606342,0.09533173
2024-11-06,1.218176,0.96176,0.25641602
2024-11-07,1.1539257,0.9742217,0.17970395
2024-11-08,0.99669904,1.0557797,-0.05908066
2024-11-11,0.9853619,1.0406256,-0.055263698
2024-11-12,0.9764146,1.1146543,-0.13823968
2024-11-13,0.9250496,1.0810552,-0.15600556
2024-11-14,0.9238035,1.0547197,-0.13091618
2024-11-18,0.9197441,1.012795,-0.0930509
2024-11-19,0.97610736,1.0303738,-0.054266453
2024-11-21,0.98521763,1.0277017,-0.042484105
2024-11-22,1.0151527,0.98325086,0.031901836
2024-11-25,1.6034579,0.93548447,0.66797346
2024-11-26,1.0194116,0.9680802,0.05133134
2024-11-27,1.070992,1.0807035,-0.009711504
2024-11-28,1.1745532,1.1131593,0.061393857
2024-11-29,1.1995858,1.088191,0.11139476
2024-12-02,1.1211863,1.0279932,0.093193054
2024-12-03,1.2947727,1.097975,0.19679773
2024-12-04,1.3116055,1.1127486,0.19885683
2024-12-05,1.243349,1.1596053,0.08374369
2024-12-06,1.2456393,1.1306015,0.1150378
2024-12-09,1.2698219,1.1016846,0.16813731
2024-12-10,1.3722206,1.1375715,0.23464918
2024-12-11,1.2069628,1.1672488,0.03971398
2024-12-12,1.1938752,1.1775596,0.01631558
2024-12-13,1.1725104,1.157707,0.01480341
2024-12-16,1.089883,1.1166608,-0.026777864
2024-12-17,1.1272177,1.1189581,0.008259535
2024-12-18,1.088636,1.1368142,-0.048178196
2024-12-19,1.0751486,1.1160235,-0.040874958
2024-12-20,1.3473781,1.073538,0.2738402
2024-12-23,0.91784465,1.0072684,-0.089423776
2024-12-24,0.847605,1.0655644,-0.2179594
2024-12-26,0.89644104,1.0890597,-0.19261867
2024-12-27,0.88376874,1.0358751,-0.15210634
2024-12-30,1.3805491,0.95462835,0.42592072
2024-12-31,0.99700713,0.9847342,0.012272954
