date,actual,predicted,error
2024-07-29,1.6083893,0.87729925,0.73109
2024-07-30,1.5701345,0.88029253,0.689842
2024-07-31,1.6345354,0.88167006,0.7528654
2024-08-01,1.602812,0.8806479,0.72216415
2024-08-02,1.451413,0.8797133,0.57169974
2024-08-05,1.5198408,0.8795862,0.6402546
2024-08-06,1.4371907,0.8821586,0.5550321
2024-08-07,1.4459752,0.884788,0.5611872
2024-08-08,1.366633,0.8850604,0.48157263
2024-08-09,1.336795,0.88415265,0.45264232
2024-08-12,1.3883754,0.880605,0.5077704
2024-08-13,1.3262002,0.88178223,0.444418
2024-08-14,1.2675734,0.88037914,0.38719422
2024-08-16,1.3753113,0.8773985,0.49791276
2024-08-19,1.3985846,0.87181604,0.52676857
2024-08-20,1.4427968,0.8713768,0.57142
2024-08-21,1.460697,0.8690852,0.59161186
2024-08-22,1.4983073,0.86544925,0.6328581
2024-08-23,1.398621,0.8624057,0.53621525
2024-08-26,1.4551824,0.86000484,0.5951776
2024-08-27,1.5298991,0.8612438,0.66865534
2024-08-28,1.4542873,0.8626401,0.5916472
2024-08-29,1.5054187,0.86255646,0.6428622
2024-08-30,1.8004212,0.86195135,0.9384699
2024-09-02,1.3562332,0.86093086,0.49530238
2024-09-03,1.3594791,0.8653175,0.49416155
2024-09-04,1.5044923,0.8664514,0.6380409
2024-09-05,1.4955496,0.8661607,0.62938887
2024-09-06,1.4779962,0.8655885,0.61240774
2024-09-09,1.3407404,0.8650266,0.47571385
2024-09-10,1.3055997,0.8649007,0.44069898
2024-09-11,1.316341,0.8647032,0.45163786
2024-09-12,1.4126924,0.8627701,0.54992235
2024-09-13,1.4357738,0.8587719,0.5770019
2024-09-16,1.3092047,0.8554489,0.4537558
2024-09-17,1.2835195,0.8567062,0.4268133
2024-09-18,1.2686923,0.8561072,0.41258508
2024-09-19,1.3700156,0.85433483,0.5156808
2024-09-20,1.7272261,0.85220516,0.875021
2024-09-23,1.4241598,0.8499406,0.57421917
2024-09-24,1.4926558,0.85134715,0.6413086
2024-09-25,1.3931593,0.8518061,0.54135317
2024-09-26,1.4803472,0.85200614,0.628341
2024-09-27,1.7624626,0.85104984,0.9114128
2024-09-30,1.4382205,0.851441,0.5867795
2024-10-01,1.328702,0.85583866,0.47286332
2024-10-03,1.3305838,0.85450214,0.47608167
2024-10-04,1.3737332,0.8516474,0.5220858
2024-10-07,1.2871616,0.8494979,0.43766367
2024-10-08,1.2741562,0.8515232,0.422633
2024-10-09,1.2957689,0.84944916,0.4463197
2024-10-10,1.1829492,0.8460449,0.3369043
2024-10-11,1.0059029,0.8423889,0.16351396
2024-10-14,1.0167879,0.83769965,0.17908823
2024-10-15,1.2190883,0.8336637,0.3854246
2024-10-16,1.2374558,0.83051383,0.406942
2024-10-17,1.2449757,0.82553697,0.41943872
2024-10-18,1.148616,0.8195879,0.32902807
2024-10-21,1.0716228,0.8140657,0.25755715
2024-10-22,1.1136816,0.8121631,0.30151844
2024-10-23,1.1524119,0.8115836,0.34082836
2024-10-24,1.0114584,0.80725527,0.20420313
2024-10-25,1.0815524,0.8038727,0.27767968
2024-10-28,0.9967772,0.7981105,0.19866669
2024-10-29,1.0217414,0.7967171,0.22502428
2024-10-30,1.1549832,0.7954584,0.3595248
2024-10-31,1.1550481,0.7907344,0.36431372
2024-11-01,0.029669972,0.7849832,-0.7553132
2024-11-04,0.995057,0.779878,0.21517897
2024-11-05,1.0559659,0.76764196,0.28832394
2024-11-06,1.218176,0.761281,0.456895
2024-11-07,1.1539257,0.7529616,0.40096408
2024-11-08,0.99669904,0.7462445,0.25045455
2024-11-11,0.9853619,0.7332031,0.25215876
2024-11-12,0.9764146,0.7309327,0.24548191
2024-11-13,0.9250496,0.7240913,0.20095831
2024-11-14,0.9238035,0.72173697,0.20206654
2024-11-18,0.9197441,0.7183164,0.2014277
2024-11-19,0.97610736,0.71697545,0.2591319
2024-11-21,0.98521763,0.71578085,0.26943678
2024-11-22,1.0151527,0.71337146,0.30178124
2024-11-25,1.6034579,0.7111076,0.8923503
2024-11-26,1.0194116,0.7113969,0.3080147
2024-11-27,1.070992,0.7158255,0.3551665
2024-11-28,1.1745532,0.71667594,0.45787722
2024-11-29,1.1995858,0.71700543,0.48258036
2024-12-02,1.1211863,0.71760565,0.4035806
2024-12-03,1.2947727,0.72503096,0.5697418
2024-12-04,1.3116055,0.72722405,0.5843814
2024-12-05,1.243349,0.72653776,0.5168112
2024-12-06,1.2456393,0.73039466,0.51524466
2024-12-09,1.2698219,0.7337123,0.53610957
2024-12-10,1.3722206,0.7412052,0.6310154
2024-12-11,1.2069628,0.7482122,0.4587506
2024-12-12,1.1938752,0.75268936,0.44118583
2024-12-13,1.1725104,0.75574124,0.41676915
2024-12-16,1.089883,0.7585928,0.3312902
2024-12-17,1.1272177,0.7629685,0.36424917
2024-12-18,1.088636,0.767342,0.32129407
2024-12-19,1.0751486,0.76746196,0.30768663
2024-12-20,1.3473781,0.7682036,0.5791745
2024-12-23,0.91784465,0.76780486,0.15003979
2024-12-24,0.847605,0.77212983,0.07547516
2024-12-26,0.89644104,0.7762548,0.12018627
2024-12-27,0.88376874,0.77308613,0.11068261
2024-12-30,1.3805491,0.7692168,0.6113323
2024-12-31,0.99700713,0.7696882,0.22731894
