date,actual,predicted,error
2024-07-31,1.6345354,0.5125995,1.1219358
2024-08-01,1.602812,0.5187217,1.0840904
2024-08-02,1.451413,0.52979344,0.9216196
2024-08-05,1.5198408,0.5461967,0.97364414
2024-08-06,1.4371907,0.5198839,0.9173068
2024-08-07,1.4459752,0.52093136,0.9250438
2024-08-08,1.366633,0.52653503,0.840098
2024-08-09,1.336795,0.53480643,0.80198854
2024-08-12,1.3883754,0.549739,0.8386364
2024-08-13,1.3262002,0.52175134,0.8044489
2024-08-14,1.2675734,0.51936585,0.7482075
2024-08-16,1.3753113,0.5225228,0.85278845
2024-08-19,1.3985846,0.5295691,0.8690155
2024-08-20,1.4427968,0.51415944,0.9286374
2024-08-21,1.460697,0.51103836,0.9496587
2024-08-22,1.4983073,0.5146624,0.98364496
2024-08-23,1.398621,0.5245283,0.87409264
2024-08-26,1.4551824,0.53411037,0.92107207
2024-08-27,1.5298991,0.51261294,1.0172862
2024-08-28,1.4542873,0.51270926,0.94157803
2024-08-29,1.5054187,0.5179944,0.98742425
2024-08-30,1.8004212,0.51987046,1.2805507
2024-09-02,1.3562332,0.5340572,0.82217604
2024-09-03,1.3594791,0.5281286,0.83135045
2024-09-04,1.5044923,0.5304932,0.9739991
2024-09-05,1.4955496,0.53650635,0.9590432
2024-09-06,1.4779962,0.5427956,0.93520063
2024-09-09,1.3407404,0.5499717,0.79076874
2024-09-10,1.3055997,0.539418,0.7661817
2024-09-11,1.316341,0.54658693,0.7697541
2024-09-12,1.4126924,0.5397594,0.87293303
2024-09-13,1.4357738,0.5424415,0.89333236
2024-09-16,1.3092047,0.546334,0.76287067
2024-09-17,1.2835195,0.5305783,0.7529412
2024-09-18,1.2686923,0.53175485,0.7369374
2024-09-19,1.3700156,0.5299798,0.8400358
2024-09-20,1.7272261,0.53568494,1.1915412
2024-09-23,1.4241598,0.531321,0.8928388
2024-09-24,1.4926558,0.53077245,0.9618833
2024-09-25,1.3931593,0.53953063,0.85362864
2024-09-26,1.4803472,0.54454213,0.935805
2024-09-27,1.7624626,0.5474615,1.2150011
2024-09-30,1.4382205,0.5529184,0.8853021
2024-10-01,1.328702,0.55340666,0.7752953
2024-10-03,1.3305838,0.54442996,0.78615385
2024-10-04,1.3737332,0.55051434,0.8232188
2024-10-07,1.2871616,0.56187195,0.72528964
2024-10-08,1.2741562,0.54656816,0.72758806
2024-10-09,1.2957689,0.55179113,0.7439777
2024-10-10,1.1829492,0.5576372,0.625312
2024-10-11,1.0059029,0.5486386,0.4572643
2024-10-14,1.0167879,0.55424416,0.46254373
2024-10-15,1.2190883,0.54737985,0.67170846
2024-10-16,1.2374558,0.5448777,0.69257814
2024-10-17,1.2449757,0.5430827,0.701893
2024-10-18,1.148616,0.55171406,0.5969019
2024-10-21,1.0716228,0.5608466,0.5107762
2024-10-22,1.1136816,0.5374519,0.57622963
2024-10-23,1.1524119,0.53780484,0.6146071
2024-10-24,1.0114584,0.52989566,0.48156273
2024-10-25,1.0815524,0.5316673,0.5498851
2024-10-28,0.9967772,0.53362113,0.46315604
2024-10-29,1.0217414,0.51416504,0.50757635
2024-10-30,1.1549832,0.5117054,0.64327776
2024-10-31,1.1550481,0.5001795,0.6548686
2024-11-01,0.029669972,0.4977733,-0.46810332
2024-11-04,0.995057,0.50259405,0.49246293
2024-11-05,1.0559659,0.53083,0.5251359
2024-11-06,1.218176,0.52944493,0.6887311
2024-11-07,1.1539257,0.5457435,0.60818213
2024-11-08,0.99669904,0.5698631,0.42683595
2024-11-11,0.9853619,0.6128799,0.372482
2024-11-12,0.9764146,0.5733295,0.4030851
2024-11-13,0.9250496,0.56196487,0.36308473
2024-11-14,0.9238035,0.5427359,0.38106763
2024-11-18,0.9197441,0.5479725,0.37177157
2024-11-19,0.97610736,0.52971613,0.44639122
2024-11-21,0.98521763,0.5234147,0.46180296
2024-11-22,1.0151527,0.52526826,0.48988444
2024-11-25,1.6034579,0.5221221,1.0813358
2024-11-26,1.0194116,0.49430147,0.5251101
2024-11-27,1.070992,0.5140404,0.5569516
2024-11-28,1.1745532,0.5244122,0.65014094
2024-11-29,1.1995858,0.53385013,0.66573566
2024-12-02,1.1211863,0.5414264,0.57975984
2024-12-03,1.2947727,0.5317051,0.76306766
2024-12-04,1.3116055,0.5333055,0.7782999
2024-12-05,1.243349,0.5230862,0.72026277
2024-12-06,1.2456393,0.5351952,0.71044415
2024-12-09,1.2698219,0.53451693,0.73530495
2024-12-10,1.3722206,0.518251,0.85396963
2024-12-11,1.2069628,0.51683617,0.69012666
2024-12-12,1.1938752,0.51542354,0.67845166
2024-12-13,1.1725104,0.5157762,0.65673417
2024-12-16,1.089883,0.52244157,0.5674414
2024-12-17,1.1272177,0.50286525,0.6243524
2024-12-18,1.088636,0.4776351,0.61100096
2024-12-19,1.0751486,0.49229717,0.5828514
2024-12-20,1.3473781,0.5009061,0.846472
2024-12-23,0.91784465,0.50357306,0.4142716
2024-12-24,0.847605,0.49691674,0.35068825
2024-12-26,0.89644104,0.5097911,0.38664997
2024-12-27,0.88376874,0.5080953,0.3756734
2024-12-30,1.3805491,0.5154992,0.8650499
2024-12-31,0.99700713,0.50107074,0.4959364
