date,actual,predicted,error
2024-07-29,1.6083893,0.6701205,0.9382688
2024-07-30,1.5701345,0.6627196,0.9074149
2024-07-31,1.6345354,0.65943605,0.9750994
2024-08-01,1.602812,0.65914804,0.943664
2024-08-02,1.451413,0.65882486,0.7925882
2024-08-05,1.5198408,0.65755224,0.8622886
2024-08-06,1.4371907,0.6470351,0.79015553
2024-08-07,1.4459752,0.64527684,0.80069834
2024-08-08,1.366633,0.64671195,0.7199211
2024-08-09,1.336795,0.6510437,0.68575126
2024-08-12,1.3883754,0.65509915,0.73327625
2024-08-13,1.3262002,0.6496074,0.6765928
2024-08-14,1.2675734,0.64798605,0.6195873
2024-08-16,1.3753113,0.6491455,0.7261658
2024-08-19,1.3985846,0.651071,0.7475136
2024-08-20,1.4427968,0.64108413,0.8017127
2024-08-21,1.460697,0.63654065,0.8241564
2024-08-22,1.4983073,0.6361187,0.86218864
2024-08-23,1.398621,0.63645333,0.76216763
2024-08-26,1.4551824,0.637616,0.81756645
2024-08-27,1.5298991,0.6283234,0.90157574
2024-08-28,1.4542873,0.6249489,0.8293384
2024-08-29,1.5054187,0.6245477,0.88087094
2024-08-30,1.8004212,0.6257391,1.1746821
2024-09-02,1.3562332,0.6262479,0.72998536
2024-09-03,1.3594791,0.6191199,0.7403592
2024-09-04,1.5044923,0.61836284,0.88612944
2024-09-05,1.4955496,0.6222246,0.87332493
2024-09-06,1.4779962,0.62615055,0.8518457
2024-09-09,1.3407404,0.63131255,0.7094279
2024-09-10,1.3055997,0.6270898,0.6785099
2024-09-11,1.316341,0.62989944,0.6864416
2024-09-12,1.4126924,0.6306638,0.7820286
2024-09-13,1.4357738,0.6320674,0.80370647
2024-09-16,1.3092047,0.6344224,0.6747823
2024-09-17,1.2835195,0.6266527,0.6568668
2024-09-18,1.2686923,0.62447965,0.6442126
2024-09-19,1.3700156,0.62374747,0.74626815
2024-09-20,1.7272261,0.62285584,1.1043704
2024-09-23,1.4241598,0.6255313,0.79862845
2024-09-24,1.4926558,0.62080103,0.8718547
2024-09-25,1.3931593,0.62133586,0.7718234
2024-09-26,1.4803472,0.62510204,0.8552451
2024-09-27,1.7624626,0.627801,1.1346617
2024-09-30,1.4382205,0.63211864,0.80610186
2024-10-01,1.328702,0.6246094,0.70409256
2024-10-03,1.3305838,0.62428457,0.70629925
2024-10-04,1.3737332,0.6262225,0.7475107
2024-10-07,1.2871616,0.62632495,0.66083664
2024-10-08,1.2741562,0.61760116,0.65655506
2024-10-09,1.2957689,0.6160083,0.6797606
2024-10-10,1.1829492,0.6196238,0.5633254
2024-10-11,1.0059029,0.6182482,0.38765466
2024-10-14,1.0167879,0.61660385,0.40018404
2024-10-15,1.2190883,0.6044317,0.6146566
2024-10-16,1.2374558,0.59946454,0.6379913
2024-10-17,1.2449757,0.59979945,0.64517623
2024-10-18,1.148616,0.6001826,0.54843336
2024-10-21,1.0716228,0.5989368,0.47268605
2024-10-22,1.1136816,0.5867941,0.5268875
2024-10-23,1.1524119,0.5804307,0.57198125
2024-10-24,1.0114584,0.57886344,0.43259495
2024-10-25,1.0815524,0.57758105,0.50397134
2024-10-28,0.9967772,0.5761128,0.42066437
2024-10-29,1.0217414,0.5657059,0.4560355
2024-10-30,1.1549832,0.55905765,0.5959255
2024-10-31,1.1550481,0.55771554,0.5973326
2024-11-01,0.029669972,0.5574467,-0.5277767
2024-11-04,0.995057,0.5559619,0.43909508
2024-11-05,1.0559659,0.5460977,0.5098682
2024-11-06,1.218176,0.55075485,0.66742116
2024-11-07,1.1539257,0.5546593,0.59926635
2024-11-08,0.99669904,0.5637231,0.43297595
2024-11-11,0.9853619,0.56964964,0.41571224
2024-11-12,0.9764146,0.5637121,0.4127025
2024-11-13,0.9250496,0.5580523,0.3669973
2024-11-14,0.9238035,0.55292106,0.37088245
2024-11-18,0.9197441,0.5478581,0.37188596
2024-11-19,0.97610736,0.537709,0.43839836
2024-11-21,0.98521763,0.53157365,0.45364398
2024-11-22,1.0151527,0.5287535,0.48639917
2024-11-25,1.6034579,0.5252883,1.0781696
2024-11-26,1.0194116,0.51732594,0.5020856
2024-11-27,1.070992,0.51912045,0.55187154
2024-11-28,1.1745532,0.51906484,0.6554883
2024-11-29,1.1995858,0.52239794,0.67718786
2024-12-02,1.1211863,0.5231047,0.5980815
2024-12-03,1.2947727,0.51778466,0.7769881
2024-12-04,1.3116055,0.5172018,0.7944037
2024-12-05,1.243349,0.52241254,0.7209364
2024-12-06,1.2456393,0.519509,0.7261303
2024-12-09,1.2698219,0.5164035,0.7534184
2024-12-10,1.3722206,0.5069941,0.8652265
2024-12-11,1.2069628,0.5009044,0.70605844
2024-12-12,1.1938752,0.49754915,0.696326
2024-12-13,1.1725104,0.49562338,0.67688704
2024-12-16,1.089883,0.49213767,0.5977453
2024-12-17,1.1272177,0.4879322,0.63928545
2024-12-18,1.088636,0.48847684,0.60015917
2024-12-19,1.0751486,0.4950873,0.5800613
2024-12-20,1.3473781,0.50062513,0.846753
2024-12-23,0.91784465,0.5029699,0.41487473
2024-12-24,0.847605,0.5015007,0.34610426
2024-12-26,0.89644104,0.50024146,0.39619958
2024-12-27,0.88376874,0.5051249,0.3786438
2024-12-30,1.3805491,0.50843674,0.87211233
2024-12-31,0.99700713,0.507948,0.48905915
