date,actual,predicted,error
2024-07-23,1.5346597,0.996732,0.53792775
2024-07-24,1.51265,1.0112251,0.5014249
2024-07-25,1.5116847,1.0084661,0.50321853
2024-07-26,1.6075464,1.0042049,0.6033416
2024-07-29,1.6083893,0.9940316,0.61435765
2024-07-30,1.5701345,1.011307,0.5588275
2024-07-31,1.6345354,1.0175526,0.6169828
2024-08-01,1.602812,1.0166444,0.5861677
2024-08-02,1.451413,1.0154161,0.4359969
2024-08-05,1.5198408,1.0093879,0.510453
2024-08-06,1.4371907,1.0302955,0.40689516
2024-08-07,1.4459752,1.0353234,0.4106518
2024-08-08,1.366633,1.0341246,0.33250844
2024-08-09,1.336795,1.025625,0.31116998
2024-08-12,1.3883754,1.0116119,0.37676346
2024-08-13,1.3262002,1.0280597,0.29814053
2024-08-14,1.2675734,1.0332688,0.23430455
2024-08-16,1.3753113,1.0351285,0.34018278
2024-08-19,1.3985846,1.0170829,0.38150167
2024-08-20,1.4427968,1.0299517,0.41284513
2024-08-21,1.460697,1.0346217,0.42607534
2024-08-22,1.4983073,1.0312521,0.4670552
2024-08-23,1.398621,1.0228232,0.37579775
2024-08-26,1.4551824,1.0123551,0.44282734
2024-08-27,1.5298991,1.0296719,0.5002272
2024-08-28,1.4542873,1.0363944,0.41789293
2024-08-29,1.5054187,1.0343066,0.471112
2024-08-30,1.8004212,1.0279522,0.77246904
2024-09-02,1.3562332,1.0163375,0.33989573
2024-09-03,1.3594791,1.0398996,0.31957948
2024-09-04,1.5044923,1.0446764,0.45981586
2024-09-05,1.4955496,1.0357707,0.4597789
2024-09-06,1.4779962,1.0228802,0.45511603
2024-09-09,1.3407404,1.0133177,0.32742274
2024-09-10,1.3055997,1.0320355,0.27356422
2024-09-11,1.316341,1.0338364,0.28250468
2024-09-12,1.4126924,1.0266001,0.3860923
2024-09-13,1.4357738,1.0150118,0.42076206
2024-09-16,1.3092047,1.0022042,0.30700052
2024-09-17,1.2835195,1.0229039,0.2606156
2024-09-18,1.2686923,1.0252192,0.24347305
2024-09-19,1.3700156,1.017659,0.35235667
2024-09-20,1.7272261,1.0061028,0.72112334
2024-09-23,1.4241598,0.9901084,0.4340514
2024-09-24,1.4926558,1.011126,0.4815297
2024-09-25,1.3931593,1.0168314,0.37632787
2024-09-26,1.4803472,1.0124074,0.46793973
2024-09-27,1.7624626,1.001456,0.7610066
2024-09-30,1.4382205,0.995234,0.4429865
2024-10-01,1.328702,1.017221,0.311481
2024-10-03,1.3305838,1.0242506,0.30633318
2024-10-04,1.3737332,1.0107012,0.36303198
2024-10-07,1.2871616,0.9922671,0.29489452
2024-10-08,1.2741562,1.0090666,0.26508963
2024-10-09,1.2957689,1.0078155,0.28795338
2024-10-10,1.1829492,0.99810344,0.18484575
2024-10-11,1.0059029,0.9843586,0.021544278
2024-10-14,1.0167879,0.9692531,0.047534764
2024-10-15,1.2190883,0.97888005,0.24020827
2024-10-16,1.2374558,0.9741178,0.26333803
2024-10-17,1.2449757,0.9662896,0.2786861
2024-10-18,1.148616,0.9544152,0.19420075
2024-10-21,1.0716228,0.9409333,0.13068956
2024-10-22,1.1136816,0.9576475,0.15603405
2024-10-23,1.1524119,0.9567256,0.19568634
2024-10-24,1.0114584,0.94811785,0.063340545
2024-10-25,1.0815524,0.9376432,0.14390922
2024-10-28,0.9967772,0.92152333,0.075253844
2024-10-29,1.0217414,0.9383348,0.08340657
2024-10-30,1.1549832,0.9383212,0.21666199
2024-10-31,1.1550481,0.9300018,0.22504634
2024-11-01,0.029669972,0.916825,-0.887155
2024-11-04,0.995057,0.902538,0.092518985
2024-11-05,1.0559659,0.9011234,0.1548425
2024-11-06,1.218176,0.88274246,0.33543354
2024-11-07,1.1539257,0.86877424,0.28515142
2024-11-08,0.99669904,0.86143357,0.13526547
2024-11-11,0.9853619,0.8392386,0.14612329
2024-11-12,0.9764146,0.8566498,0.119764805
2024-11-13,0.9250496,0.84513396,0.07991564
2024-11-14,0.9238035,0.853229,0.07057452
2024-11-18,0.9197441,0.8487321,0.07101196
2024-11-19,0.97610736,0.86756796,0.1085394
2024-11-21,0.98521763,0.87035465,0.11486298
2024-11-22,1.0151527,0.8597585,0.1553942
2024-11-25,1.6034579,0.84672636,0.75673157
2024-11-26,1.0194116,0.8631854,0.15622616
2024-11-27,1.070992,0.8689018,0.2020902
2024-11-28,1.1745532,0.8697049,0.30484825
2024-11-29,1.1995858,0.8604797,0.33910608
2024-12-02,1.1211863,0.84594834,0.27523792
2024-12-03,1.2947727,0.87274945,0.4220233
2024-12-04,1.3116055,0.879993,0.43161243
2024-12-05,1.243349,0.87823504,0.3651139
2024-12-06,1.2456393,0.8703142,0.37532514
2024-12-09,1.2698219,0.8621896,0.4076323
2024-12-10,1.3722206,0.88153666,0.49068397
2024-12-11,1.2069628,0.88839686,0.31856596
2024-12-12,1.1938752,0.8838409,0.31003428
2024-12-13,1.1725104,0.8727068,0.2998036
2024-12-16,1.089883,0.85541576,0.23446721
2024-12-17,1.1272177,0.8620635,0.26515412
2024-12-18,1.088636,0.8580076,0.23062843
2024-12-19,1.0751486,0.8529956,0.22215301
2024-12-20,1.3473781,0.8418902,0.5054879
2024-12-23,0.91784465,0.83318007,0.08466458
2024-12-24,0.847605,0.85572594,-0.008120954
2024-12-26,0.89644104,0.8672962,0.029144824
2024-12-27,0.88376874,0.85233414,0.031434596
2024-12-30,1.3805491,0.83127135,0.5492777
2024-12-31,0.99700713,0.8451196,0.15188754
