date,actual,predicted,error
2024-07-19,1.467306,1.250923,0.21638298
2024-07-22,1.4107614,1.2500596,0.16070175
2024-07-23,1.5346597,1.2701522,0.26450753
2024-07-24,1.51265,1.2806798,0.23197019
2024-07-25,1.5116847,1.2858644,0.2258203
2024-07-26,1.6075464,1.2806728,0.32687366
2024-07-29,1.6083893,1.2776756,0.33071363
2024-07-30,1.5701345,1.2957251,0.2744094
2024-07-31,1.6345354,1.2861794,0.348356
2024-08-01,1.602812,1.2907273,0.3120848
2024-08-02,1.451413,1.2936201,0.15779293
2024-08-05,1.5198408,1.2910616,0.2287792
2024-08-06,1.4371907,1.2949808,0.14220989
2024-08-07,1.4459752,1.3050287,0.14094651
2024-08-08,1.366633,1.3075373,0.05909574
2024-08-09,1.336795,1.2998698,0.036925197
2024-08-12,1.3883754,1.2869893,0.10138607
2024-08-13,1.3262002,1.2806677,0.045532584
2024-08-14,1.2675734,1.2826922,-0.015118837
2024-08-16,1.3753113,1.281714,0.09359729
2024-08-19,1.3985846,1.2713876,0.12719703
2024-08-20,1.4427968,1.2782595,0.16453731
2024-08-21,1.460697,1.2594285,0.20126855
2024-08-22,1.4983073,1.2630839,0.23522341
2024-08-23,1.398621,1.2663673,0.13225365
2024-08-26,1.4551824,1.2628859,0.1922965
2024-08-27,1.5298991,1.2785434,0.25135577
2024-08-28,1.4542873,1.26508,0.18920732
2024-08-29,1.5054187,1.2733977,0.23202097
2024-08-30,1.8004212,1.2772822,0.523139
2024-09-02,1.3562332,1.2681682,0.08806503
2024-09-03,1.3594791,1.2724439,0.08703518
2024-09-04,1.5044923,1.2859821,0.21851015
2024-09-05,1.4955496,1.2887837,0.20676589
2024-09-06,1.4779962,1.2846059,0.19339037
2024-09-09,1.3407404,1.2760603,0.0646801
2024-09-10,1.3055997,1.2781975,0.027402163
2024-09-11,1.316341,1.2920702,0.024270892
2024-09-12,1.4126924,1.2885488,0.1241436
2024-09-13,1.4357738,1.2817103,0.15406358
2024-09-16,1.3092047,1.2681638,0.041040897
2024-09-17,1.2835195,1.2631245,0.02039504
2024-09-18,1.2686923,1.2679642,0.00072801113
2024-09-19,1.3700156,1.2635871,0.106428504
2024-09-20,1.7272261,1.2570127,0.4702134
2024-09-23,1.4241598,1.2299858,0.19417393
2024-09-24,1.4926558,1.2283629,0.26429284
2024-09-25,1.3931593,1.2442836,0.14887571
2024-09-26,1.4803472,1.2513216,0.2290256
2024-09-27,1.7624626,1.2457862,0.5166764
2024-09-30,1.4382205,1.2197511,0.21846938
2024-10-01,1.328702,1.2482253,0.08047664
2024-10-03,1.3305838,1.2571906,0.073393226
2024-10-04,1.3737332,1.2531474,0.1205858
2024-10-07,1.2871616,1.240745,0.04641664
2024-10-08,1.2741562,1.230706,0.043450236
2024-10-09,1.2957689,1.2363548,0.05941403
2024-10-10,1.1829492,1.2358421,-0.052892923
2024-10-11,1.0059029,1.2221506,-0.21624768
2024-10-14,1.0167879,1.2162956,-0.19950771
2024-10-15,1.2190883,1.211789,0.007299304
2024-10-16,1.2374558,1.2122743,0.025181532
2024-10-17,1.2449757,1.2007431,0.044232607
2024-10-18,1.148616,1.1956732,-0.04705727
2024-10-21,1.0716228,1.1921939,-0.12057102
2024-10-22,1.1136816,1.1736419,-0.059960365
2024-10-23,1.1524119,1.1727074,-0.0202955
2024-10-24,1.0114584,1.1589032,-0.14744484
2024-10-25,1.0815524,1.1527011,-0.07114875
2024-10-28,0.9967772,1.1416188,-0.14484167
2024-10-29,1.0217414,1.1295811,-0.1078397
2024-10-30,1.1549832,1.1292264,0.025756717
2024-10-31,1.1550481,1.1198834,0.035164714
2024-11-01,0.029669972,1.1120323,-1.0823623
2024-11-04,0.995057,1.10134,-0.10628307
2024-11-05,1.0559659,1.1210538,-0.065087914
2024-11-06,1.218176,1.1279635,0.090212464
2024-11-07,1.1539257,1.1156253,0.038300395
2024-11-08,0.99669904,1.1163096,-0.11961061
2024-11-11,0.9853619,1.1029794,-0.11761755
2024-11-12,0.9764146,1.0967963,-0.12038165
2024-11-13,0.9250496,1.0945064,-0.16945678
2024-11-14,0.9238035,1.0856311,-0.16182762
2024-11-18,0.9197441,1.0746145,-0.15487045
2024-11-19,0.97610736,1.0570905,-0.08098316
2024-11-21,0.98521763,1.051207,-0.065989316
2024-11-22,1.0151527,1.0378523,-0.022699594
2024-11-25,1.6034579,1.0181738,0.5852841
2024-11-26,1.0194116,0.99304897,0.026362598
2024-11-27,1.070992,0.9944209,0.07657111
2024-11-28,1.1745532,1.0181358,0.15641737
2024-11-29,1.1995858,1.036209,0.16337681
2024-12-02,1.1211863,1.0375974,0.08358884
2024-12-03,1.2947727,1.0521342,0.24263859
2024-12-04,1.3116055,1.0338278,0.27777767
2024-12-05,1.243349,1.0374663,0.20588267
2024-12-06,1.2456393,1.0302372,0.21540213
2024-12-09,1.2698219,1.021373,0.24844885
2024-12-10,1.3722206,1.0195293,0.3526913
2024-12-11,1.2069628,0.99236023,0.21460259
2024-12-12,1.1938752,0.9846152,0.20925999
2024-12-13,1.1725104,0.97118574,0.20132464
2024-12-16,1.089883,0.9703943,0.11948866
2024-12-17,1.1272177,0.9613083,0.16590935
2024-12-18,1.088636,0.9290047,0.15963131
2024-12-19,1.0751486,0.94008356,0.13506502
2024-12-20,1.3473781,0.9514392,0.39593893
2024-12-23,0.91784465,0.94974196,-0.031897306
2024-12-24,0.847605,0.9675378,-0.11993283
2024-12-26,0.89644104,0.97030723,-0.07386619
2024-12-27,0.88376874,0.9632553,-0.07948655
2024-12-30,1.3805491,0.9544208,0.42612827
2024-12-31,0.99700713,0.958414,0.038593113
