date,actual,predicted,error
2024-07-12,1.5274734,1.4683357,0.059137702
2024-07-15,1.5762166,1.444634,0.13158262
2024-07-16,1.5580965,1.4344876,0.12360895
2024-07-18,1.6773206,1.4451525,0.23216808
2024-07-19,1.467306,1.4612772,0.0060287714
2024-07-22,1.4107614,1.4795258,-0.06876445
2024-07-23,1.5346597,1.4826666,0.05199313
2024-07-24,1.51265,1.4620074,0.05064261
2024-07-25,1.5116847,1.4444238,0.06726086
2024-07-26,1.6075464,1.437064,0.1704824
2024-07-29,1.6083893,1.445316,0.1630733
2024-07-30,1.5701345,1.4662102,0.103924274
2024-07-31,1.6345354,1.4837887,0.1507467
2024-08-01,1.602812,1.4940679,0.108744144
2024-08-02,1.451413,1.4868404,-0.035427332
2024-08-05,1.5198408,1.4800724,0.039768457
2024-08-06,1.4371907,1.4729323,-0.035741687
2024-08-07,1.4459752,1.4696409,-0.023665667
2024-08-08,1.366633,1.4586208,-0.09198773
2024-08-09,1.336795,1.4373016,-0.10050666
2024-08-12,1.3883754,1.4229949,-0.03461945
2024-08-13,1.3262002,1.4046229,-0.078422666
2024-08-14,1.2675734,1.3995651,-0.13199174
2024-08-16,1.3753113,1.3957404,-0.020429134
2024-08-19,1.3985846,1.3772762,0.021308422
2024-08-20,1.4427968,1.3664594,0.07633746
2024-08-21,1.460697,1.3730198,0.08767724
2024-08-22,1.4983073,1.3863862,0.11192119
2024-08-23,1.398621,1.392292,0.0063289404
2024-08-26,1.4551824,1.38459,0.0705924
2024-08-27,1.5298991,1.385371,0.14452815
2024-08-28,1.4542873,1.3845581,0.06972921
2024-08-29,1.5054187,1.3919078,0.11351085
2024-08-30,1.8004212,1.3947053,0.40571594
2024-09-02,1.3562332,1.3941941,-0.037960887
2024-09-03,1.3594791,1.4384781,-0.07899904
2024-09-04,1.5044923,1.4707315,0.033760786
2024-09-05,1.4955496,1.4456688,0.049880743
2024-09-06,1.4779962,1.4124691,0.06552708
2024-09-09,1.3407404,1.3929394,-0.052199006
2024-09-10,1.3055997,1.4322404,-0.12664068
2024-09-11,1.316341,1.4513552,-0.13501418
2024-09-12,1.4126924,1.406844,0.0058484077
2024-09-13,1.4357738,1.3679336,0.06784022
2024-09-16,1.3092047,1.3568068,-0.047602057
2024-09-17,1.2835195,1.3873514,-0.10383189
2024-09-18,1.2686923,1.4056351,-0.13694286
2024-09-19,1.3700156,1.384292,-0.014276385
2024-09-20,1.7272261,1.3449488,0.38227737
2024-09-23,1.4241598,1.3028607,0.12129903
2024-09-24,1.4926558,1.3766661,0.115989685
2024-09-25,1.3931593,1.4423982,-0.04923892
2024-09-26,1.4803472,1.4501655,0.030181646
2024-09-27,1.7624626,1.423322,0.33914065
2024-09-30,1.4382205,1.3831452,0.055075288
2024-10-01,1.328702,1.4448472,-0.11614525
2024-10-03,1.3305838,1.4984567,-0.1678729
2024-10-04,1.3737332,1.4881549,-0.114421725
2024-10-07,1.2871616,1.4197452,-0.13258362
2024-10-08,1.2741562,1.4092903,-0.1351341
2024-10-09,1.2957689,1.426054,-0.13028514
2024-10-10,1.1829492,1.4285783,-0.24562907
2024-10-11,1.0059029,1.3717728,-0.36586988
2024-10-14,1.0167879,1.3250483,-0.30826044
2024-10-15,1.2190883,1.3382039,-0.11911559
2024-10-16,1.2374558,1.3058757,-0.068419814
2024-10-17,1.2449757,1.2766974,-0.03172171
2024-10-18,1.148616,1.2753274,-0.12671149
2024-10-21,1.0716228,1.2709332,-0.1993103
2024-10-22,1.1136816,1.2980367,-0.18435514
2024-10-23,1.1524119,1.267527,-0.11511505
2024-10-24,1.0114584,1.2282778,-0.2168194
2024-10-25,1.0815524,1.19283,-0.11127758
2024-10-28,0.9967772,1.16211,-0.1653328
2024-10-29,1.0217414,1.1826494,-0.16090798
2024-10-30,1.1549832,1.1671964,-0.01221323
2024-10-31,1.1550481,1.1380812,0.016966939
2024-11-01,0.029669972,1.1244466,-1.0947766
2024-11-04,0.995057,1.0913343,-0.096277356
2024-11-05,1.0559659,1.1122342,-0.056268334
2024-11-06,1.218176,1.019763,0.19841301
2024-11-07,1.1539257,1.0268723,0.12705338
2024-11-08,0.99669904,1.1018988,-0.105199754
2024-11-11,0.9853619,1.1766038,-0.19124192
2024-11-12,0.9764146,1.2210586,-0.24464399
2024-11-13,0.9250496,1.1746119,-0.24956232
2024-11-14,0.9238035,1.123187,-0.19938344
2024-11-18,0.9197441,1.0923343,-0.1725902
2024-11-19,0.97610736,1.1235813,-0.14747393
2024-11-21,0.98521763,1.1153926,-0.13017493
2024-11-22,1.0151527,1.0668283,-0.051675558
2024-11-25,1.6034579,1.0277108,0.57574713
2024-11-26,1.0194116,1.0672516,-0.04784
2024-11-27,1.070992,1.1397862,-0.06879425
2024-11-28,1.1745532,1.1988263,-0.024273157
2024-11-29,1.1995858,1.1555246,0.044061184
2024-12-02,1.1211863,1.1022987,0.01888752
2024-12-03,1.2947727,1.1203743,0.17439842
2024-12-04,1.3116055,1.162951,0.14865446
2024-12-05,1.243349,1.1876636,0.0556854
2024-12-06,1.2456393,1.1673256,0.07831371
2024-12-09,1.2698219,1.1512477,0.11857414
2024-12-10,1.3722206,1.1952684,0.17695224
2024-12-11,1.2069628,1.2157896,-0.008826733
2024-12-12,1.1938752,1.2220968,-0.028221607
2024-12-13,1.1725104,1.2127761,-0.04026568
2024-12-16,1.089883,1.1726754,-0.0827924
2024-12-17,1.1272177,1.1901989,-0.06298125
2024-12-18,1.088636,1.1596723,-0.07103622
2024-12-19,1.0751486,1.1318785,-0.056729913
2024-12-20,1.3473781,1.1051443,0.24223387
2024-12-23,0.91784465,1.0625774,-0.14473271
2024-12-24,0.847605,1.1217726,-0.27416766
2024-12-26,0.89644104,1.1609167,-0.26447564
2024-12-27,0.88376874,1.1007063,-0.2169376
2024-12-30,1.3805491,1.0161726,0.36437643
2024-12-31,0.99700713,1.0237758,-0.026768684
