date,actual,predicted,error
2024-07-18,1.6773206,1.229308,0.4480126
2024-07-19,1.467306,1.2334146,0.23389137
2024-07-22,1.4107614,1.2461234,0.16463792
2024-07-23,1.5346597,1.2537895,0.2808702
2024-07-24,1.51265,1.2498374,0.2628126
2024-07-25,1.5116847,1.2549914,0.25669324
2024-07-26,1.6075464,1.2525939,0.35495257
2024-07-29,1.6083893,1.2477561,0.36063313
2024-07-30,1.5701345,1.2659626,0.30417192
2024-07-31,1.6345354,1.2726228,0.3619126
2024-08-01,1.602812,1.2657627,0.33704937
2024-08-02,1.451413,1.2650412,0.1863718
2024-08-05,1.5198408,1.2644247,0.25541615
2024-08-06,1.4371907,1.2692057,0.16798496
2024-08-07,1.4459752,1.275711,0.17026412
2024-08-08,1.366633,1.2733757,0.09325731
2024-08-09,1.336795,1.2611204,0.075674534
2024-08-12,1.3883754,1.2444416,0.14393377
2024-08-13,1.3262002,1.2566142,0.06958604
2024-08-14,1.2675734,1.2518686,0.015704751
2024-08-16,1.3753113,1.2392496,0.13606167
2024-08-19,1.3985846,1.2115031,0.18708146
2024-08-20,1.4427968,1.2295095,0.21328735
2024-08-21,1.460697,1.2287047,0.23199236
2024-08-22,1.4983073,1.2239627,0.27434468
2024-08-23,1.398621,1.2154547,0.18316627
2024-08-26,1.4551824,1.2124872,0.24269521
2024-08-27,1.5298991,1.2250941,0.30480504
2024-08-28,1.4542873,1.2267513,0.22753596
2024-08-29,1.5054187,1.2302871,0.27513158
2024-08-30,1.8004212,1.2221035,0.57831776
2024-09-02,1.3562332,1.2205577,0.13567555
2024-09-03,1.3594791,1.2673894,0.09208965
2024-09-04,1.5044923,1.2641367,0.24035561
2024-09-05,1.4955496,1.2544007,0.24114883
2024-09-06,1.4779962,1.2544982,0.22349799
2024-09-09,1.3407404,1.2459127,0.09482777
2024-09-10,1.3055997,1.2626579,0.04294181
2024-09-11,1.316341,1.2604862,0.055854797
2024-09-12,1.4126924,1.2440012,0.16869128
2024-09-13,1.4357738,1.221819,0.2139548
2024-09-16,1.3092047,1.2072709,0.10193384
2024-09-17,1.2835195,1.2301382,0.053381324
2024-09-18,1.2686923,1.2228539,0.045838356
2024-09-19,1.3700156,1.2102736,0.159742
2024-09-20,1.7272261,1.1975172,0.529709
2024-09-23,1.4241598,1.1837819,0.2403779
2024-09-24,1.4926558,1.2309504,0.2617054
2024-09-25,1.3931593,1.2366022,0.15655708
2024-09-26,1.4803472,1.2381306,0.24221659
2024-09-27,1.7624626,1.2293968,0.5330658
2024-09-30,1.4382205,1.2206235,0.21759701
2024-10-01,1.328702,1.2563411,0.07236087
2024-10-03,1.3305838,1.2607521,0.06983173
2024-10-04,1.3737332,1.2430111,0.13072205
2024-10-07,1.2871616,1.2313817,0.055779934
2024-10-08,1.2741562,1.2560396,0.018116593
2024-10-09,1.2957689,1.2509735,0.044795394
2024-10-10,1.1829492,1.2468839,-0.063934684
2024-10-11,1.0059029,1.2306749,-0.22477198
2024-10-14,1.0167879,1.205059,-0.18827116
2024-10-15,1.2190883,1.2002809,0.018807411
2024-10-16,1.2374558,1.1945634,0.042892456
2024-10-17,1.2449757,1.1944133,0.05056238
2024-10-18,1.148616,1.1836065,-0.03499055
2024-10-21,1.0716228,1.1703908,-0.098767996
2024-10-22,1.1136816,1.1789256,-0.06524408
2024-10-23,1.1524119,1.167383,-0.014971018
2024-10-24,1.0114584,1.1576914,-0.14623296
2024-10-25,1.0815524,1.1496961,-0.068143725
2024-10-28,0.9967772,1.1280906,-0.13131344
2024-10-29,1.0217414,1.1418618,-0.120120406
2024-10-30,1.1549832,1.1339792,0.021003962
2024-10-31,1.1550481,1.123264,0.031784177
2024-11-01,0.029669972,1.1156397,-1.0859697
2024-11-04,0.995057,1.1108667,-0.11580968
2024-11-05,1.0559659,1.0513859,0.004580021
2024-11-06,1.218176,1.0816091,0.13656688
2024-11-07,1.1539257,1.0884383,0.065487385
2024-11-08,0.99669904,1.0899495,-0.09325045
2024-11-11,0.9853619,1.0646883,-0.07932645
2024-11-12,0.9764146,1.0820993,-0.1056847
2024-11-13,0.9250496,1.0677904,-0.14274079
2024-11-14,0.9238035,1.0444798,-0.12067634
2024-11-18,0.9197441,1.0262318,-0.10648769
2024-11-19,0.97610736,1.033852,-0.057744622
2024-11-21,0.98521763,1.0308982,-0.045680583
2024-11-22,1.0151527,1.0180866,-0.0029338598
2024-11-25,1.6034579,1.0041976,0.59926033
2024-11-26,1.0194116,1.0102462,0.009165406
2024-11-27,1.070992,1.0653595,0.0056325197
2024-11-28,1.1745532,1.0673574,0.107195735
2024-11-29,1.1995858,1.0688996,0.13068616
2024-12-02,1.1211863,1.0687257,0.05246055
2024-12-03,1.2947727,1.1030072,0.19176555
2024-12-04,1.3116055,1.098685,0.21292043
2024-12-05,1.243349,1.1102172,0.13313174
2024-12-06,1.2456393,1.1055932,0.14004612
2024-12-09,1.2698219,1.0899634,0.17985845
2024-12-10,1.3722206,1.1066875,0.2655331
2024-12-11,1.2069628,1.1166312,0.09033167
2024-12-12,1.1938752,1.1262183,0.067656875
2024-12-13,1.1725104,1.1188735,0.05363691
2024-12-16,1.089883,1.1172048,-0.027321815
2024-12-17,1.1272177,1.1290642,-0.0018465519
2024-12-18,1.088636,1.1305507,-0.0419147
2024-12-19,1.0751486,1.1461036,-0.07095504
2024-12-20,1.3473781,1.134333,0.21304512
2024-12-23,0.91784465,1.1142098,-0.19636512
2024-12-24,0.847605,1.1455168,-0.29791176
2024-12-26,0.89644104,1.1383619,-0.24192089
2024-12-27,0.88376874,1.1209153,-0.23714656
2024-12-30,1.3805491,1.1073146,0.2732345
2024-12-31,0.99700713,1.1225101,-0.12550294
