date,actual,prediction,previous_actual,error,absolute_error,squared_error,ape_pct
2023-02-09,0.6461901440056235,0.6778260365130038,0.7100047135196069,-0.0316358925073803,0.0316358925073803,0.0010008296947385212,4.895755962985563
2023-02-10,0.6363916057441866,0.658625139725162,0.6461901440056235,-0.022233533980975384,0.022233533980975384,0.0004943300332831872,3.493687500006514
2023-02-13,0.5814907167223073,0.6510586809060227,0.6363916057441866,-0.06956796418371536,0.06956796418371536,0.004839701640666703,11.963727396345995
2023-02-14,0.5902686196235892,0.62328363274956,0.5814907167223073,-0.03301501312597077,0.03301501312597077,0.0010899910917080223,5.593218414189839
2023-02-15,0.6316393151916533,0.6159933855994487,0.5902686196235892,0.015645929592204566,0.015645929592204566,0.0002447951128042225,2.477035424474369
2023-02-16,0.6602193587872707,0.6271486135280259,0.6316393151916533,0.033070745259244805,0.033070745259244805,0.0010936741920018628,5.009054160421935
2023-02-17,0.6803913364948456,0.6407718327672657,0.6602193587872707,0.03961950372757994,0.03961950372757994,0.0015697050756197208,5.823046473767098
2023-02-20,0.6636487831465074,0.6547135832925175,0.6803913364948456,0.008935199853989939,0.008935199853989939,7.983779643074183e-05,1.3463747814960432
2023-02-21,0.5939012155698467,0.6542568192119145,0.6636487831465074,-0.06035560364206782,0.06035560364206782,0.0036427988909983906,10.162566106916751
2023-02-22,0.6935729705452057,0.6264193110663149,0.5939012155698467,0.06715365947889085,0.06715365947889085,0.0045096139814068265,9.682277471987197
2023-02-23,0.7545285173373403,0.661124548370162,0.6935729705452057,0.09340396896717829,0.09340396896717829,0.008724301418821604,12.379117133543481
2023-02-24,0.5974418501143244,0.6962587804074154,0.7545285173373403,-0.09881693029309102,0.09881693029309102,0.00976478571254961,16.540008081821146
2023-02-27,0.6094954780988903,0.6434277111253162,0.5974418501143244,-0.033932233026425895,0.033932233026425895,0.0011513964381596683,5.567265754335985
2023-02-28,0.9491935110294688,0.636447689795768,0.6094954780988903,0.31274582123370076,0.31274582123370076,0.09780994869914192,32.94858399258391
2023-03-01,0.5742813626278861,0.7770214232351175,0.9491935110294688,-0.20274006060723138,0.20274006060723138,0.041103532175023855,35.30326313908253
2023-03-02,0.5160986582061703,0.6597296999507378,0.5742813626278861,-0.14363104174456753,0.14363104174456753,0.020629876152629702,27.83015213482497
2023-03-03,0.6754906968617981,0.6117149530047834,0.5160986582061703,0.06377574385701468,0.06377574385701468,0.004067345504515546,9.441394848708459
2023-03-06,0.7706933228501465,0.6556225876195434,0.6754906968617981,0.11507073523060307,0.11507073523060307,0.013241274106511556,14.930807341765101
2023-03-08,0.7679979381022206,0.702307498965731,0.7706933228501465,0.06569043913648964,0.06569043913648964,0.00431523379394485,8.553465559922667
2023-03-09,0.7487752746536621,0.719311004414761,0.7679979381022206,0.02946427023890108,0.02946427023890108,0.000868143220710992,3.93499508280765
2023-03-10,0.6349233400009404,0.7238910573967442,0.7487752746536621,-0.08896771739580378,0.08896771739580378,0.007915254738619606,14.012355790176498
2023-03-13,0.6313096139893885,0.6809898059007933,0.6349233400009404,-0.049680191911404825,0.049680191911404825,0.0024681214683540133,7.869386242586176
2023-03-14,0.6435850571287258,0.6671745144726802,0.6313096139893885,-0.023589457343954345,0.023589457343954345,0.0005564624977822416,3.6653208589391055
2023-03-15,0.5551888357312447,0.6629809352910808,0.6435850571287258,-0.10779209955983615,0.10779209955983615,0.01161913672751763,19.41539393850781
2023-03-16,0.6010833232541641,0.6193816897444189,0.5551888357312447,-0.018298366490254736,0.018298366490254736,0.0003348302162116774,3.0442312708312143
2023-03-17,0.8868643230231436,0.6222802073284437,0.6010833232541641,0.26458411569469986,0.26458411569469986,0.07000475427794632,29.833663258973527
2023-03-20,0.5620984508083664,0.7409346938127832,0.8868643230231436,-0.1788362430044168,0.1788362430044168,0.03198240181193482,31.815822076582563
2023-03-21,0.5611586393333394,0.638477169012847,0.5620984508083664,-0.07731852967950759,0.07731852967950759,0.005978155031800896,13.778372862861483
2023-03-22,0.5480734690189987,0.617768319577633,0.5611586393333394,-0.06969485055863434,0.06969485055863434,0.004857372194390373,12.716333575383922
2023-03-23,0.6278825399591011,0.5970316270655137,0.5480734690189987,0.030850912893587434,0.030850912893587434,0.0009517788263677194,4.913484757132599
2023-03-24,0.5830782264501616,0.6187289587625018,0.6278825399591011,-0.03565073231234017,0.03565073231234017,0.0012709747144061356,6.114228022093259
2023-03-27,0.6464950142827691,0.601676096142922,0.5830782264501616,0.044818918139847175,0.044818918139847175,0.0020087354232263223,6.932600739322008
2023-03-28,0.6172332011814773,0.6243135342480102,0.6464950142827691,-0.0070803330665328845,0.0070803330665328845,5.013111633303896e-05,1.1471082652359046
2023-03-29,0.8316401051009829,0.6174828047676891,0.6172332011814773,0.21415730033329372,0.21415730033329372,0.04586334928604457,25.75119922905707
2023-03-31,0.7479206823218733,0.710663593769451,0.8316401051009829,0.03725708855242227,0.03725708855242227,0.0013880906474030344,4.981422419922919
2023-04-03,0.632444351950826,0.7064068318150308,0.7479206823218733,-0.07396247986420479,0.07396247986420479,0.005470448427662899,11.69470161857901
2023-04-05,0.7266933702544895,0.6672189824839485,0.632444351950826,0.05947438777054104,0.05947438777054104,0.003537202800680681,8.184248020552738
2023-04-06,0.7403062967644314,0.6989660847002962,0.7266933702544895,0.041340212064135184,0.041340212064135184,0.0017090131335076681,5.584203760634744
2023-04-10,0.678386601025161,0.7122558702398575,0.7403062967644314,-0.03386926921469646,0.03386926921469646,0.0011471273971375856,4.992620603578264
2023-04-11,0.7767107063486018,0.6927818516077776,0.678386601025161,0.08392885474082423,0.08392885474082423,0.007044052658106374,10.805677590744505
2023-04-12,0.8219551639000857,0.7317177193334679,0.7767107063486018,0.09023744456661786,0.09023744456661786,0.008142796401913432,10.978390127565017
2023-04-13,0.7585467449981621,0.7633532083270066,0.8219551639000857,-0.00480646332884449,0.00480646332884449,2.310208973152686e-05,0.6336410195598605
2023-04-17,0.7572981507955271,0.75135179163678,0.7585467449981621,0.005946359158747083,0.005946359158747083,3.535918724481532e-05,0.7852071410052366
2023-04-18,0.8512541824165715,0.7527210608216924,0.7572981507955271,0.09853312159487904,0.09853312159487904,0.009708776051231218,11.575052860845817
2023-04-19,0.8018007017966661,0.794799735464051,0.8512541824165715,0.007000966332615044,0.007000966332615044,4.901352959040934e-05,0.8731554258966545
2023-04-20,0.7389879399147348,0.7882966534231507,0.8018007017966661,-0.049308713508415924,0.049308713508415924,0.0024313492278550393,6.672465252153535
2023-04-21,0.7318420827953791,0.7645680625941298,0.7389879399147348,-0.03272597979875069,0.03272597979875069,0.0010709897537882385,4.471726970625817
2023-04-24,0.7073339892249522,0.7546615308777288,0.7318420827953791,-0.04732754165277664,0.04732754165277664,0.0022398961988953077,6.690975179156157
2023-04-25,0.7830367058496381,0.737937774361293,0.7073339892249522,0.045098931488345095,0.045098931488345095,0.0020339136213904448,5.759491368850999
2023-04-26,0.8698778425048195,0.7627274917284986,0.7830367058496381,0.10715035077632085,0.10715035077632085,0.011481197671488601,12.317861835379166
2023-04-27,0.8998869692067404,0.8058931681747742,0.8698778425048195,0.0939938010319662,0.0939938010319662,0.00883483463243685,10.445067463841898
2023-04-28,1.0674374790041106,0.8359503565696403,0.8998869692067404,0.23148712243447023,0.23148712243447023,0.05358628785299141,21.68624645355729
2023-05-02,0.9138623649646948,0.9258125235708032,1.0674374790041106,-0.011950158606108485,0.011950158606108485,0.0001428062907111487,1.3076540914966068
2023-05-03,0.926793907465274,0.8966630039349094,0.9138623649646948,0.030130903530364628,0.030130903530364628,0.0009078713475561396,3.251089944340576
2023-05-04,0.9843263843203436,0.9068583136082514,0.926793907465274,0.07746807071209216,0.07746807071209216,0.006001301979853712,7.870160949265037
2023-05-05,0.8571868914972033,0.9371781380534663,0.9843263843203436,-0.079991246556263,0.079991246556263,0.006398599525624857,9.331832690132078
2023-05-08,0.9185682819011456,0.8944154173388085,0.8571868914972033,0.024152864562337117,0.024152864562337117,0.0005833608665666002,2.6294032831558622
2023-05-09,1.0403703262788346,0.9112159458403033,0.9185682819011456,0.12915438043853134,0.12915438043853134,0.016680853986460884,12.414269916798458
2023-05-10,0.9182436196147614,0.9661426664567265,1.0403703262788346,-0.04789904684196511,0.04789904684196511,0.002294318688368768,5.216376767426993
2023-05-11,0.9477739467125392,0.9327572744288815,0.9182436196147614,0.015016672283657773,0.015016672283657773,0.00022550044647477553,1.5844149689643605
2023-05-12,0.8229328810494783,0.9417427555505069,0.9477739467125392,-0.11880987450102864,0.11880987450102864,0.014115786278950177,14.437371168048548
2023-05-15,0.8471662077534761,0.8890514482725222,0.8229328810494783,-0.041885240519046185,0.041885240519046185,0.0017543733733383483,4.9441585530326915
2023-05-16,0.9932731062192224,0.882017548066155,0.8471662077534761,0.11125555815306742,0.11125555815306742,0.012377799219950568,11.200903100714028
2023-05-17,0.928783171904128,0.9362976331948827,0.9932731062192224,-0.007514461290754726,0.007514461290754726,5.646712849025118e-05,0.8090651852949801
2023-05-18,0.9711433501606134,0.9233935671233348,0.928783171904128,0.047749783037278615,0.047749783037278615,0.0022800417801071807,4.916862482699539
2023-05-19,0.9309142153194214,0.943248780243782,0.9711433501606134,-0.01233456492436058,0.01233456492436058,0.00015214149187326633,1.3249947977352845
2023-05-22,0.8177045625066934,0.933166721102434,0.9309142153194214,-0.1154621585957406,0.1154621585957406,0.013331510067587956,14.120278140773548
2023-05-23,0.8865465596736564,0.8833323394634538,0.8177045625066934,0.0032142202102025674,0.0032142202102025674,1.0331211559674637e-05,0.36255515010804884
2023-05-24,0.9118124602722316,0.895829519420147,0.8865465596736564,0.015982940852084626,0.015982940852084626,0.00025545439828123564,1.7528758981109716
2023-05-25,0.9259020204936428,0.9043505969521622,0.9118124602722316,0.02155142354148054,0.02155142354148054,0.00046446385666428164,2.327613836504044
2023-05-26,0.9584993590823502,0.9124614815436299,0.9259020204936428,0.04603787753872024,0.04603787753872024,0.0021194861682702014,4.803120325797199
2023-05-29,0.9842434581346048,0.9302105609085669,0.9584993590823502,0.05403289722603788,0.05403289722603788,0.002919553982639572,5.489789825826646
2023-05-30,0.9085824347193284,0.94892552220051,0.9842434581346048,-0.04034308748118154,0.04034308748118154,0.0016275647075142665,4.440223136565917
2023-05-31,1.4215281501418422,0.9254068757983477,0.9085824347193284,0.4961212743434945,0.4961212743434945,0.24613631885621295,34.90055925336342
2023-06-01,0.9392433318487524,1.1440190754366837,1.4215281501418422,-0.20477574358793127,0.20477574358793127,0.041933105161990177,21.80220360839427
2023-06-02,0.9788261346240978,1.0080269099504806,0.9392433318487524,-0.029200775326382766,0.029200775326382766,0.0008526852796618845,2.983244346821292
2023-06-05,0.971841118458677,1.0069602960793167,0.9788261346240978,-0.03511917762063965,0.03511917762063965,0.001233356636750037,3.6136748027638563
2023-06-06,0.891988950916372,0.9964448967294741,0.971841118458677,-0.10445594581310214,0.10445594581310214,0.01091104461570973,11.71045288238053
2023-06-07,1.061054654830413,0.9551773544806801,0.891988950916372,0.10587730034973286,0.10587730034973286,0.011210002729347543,9.978496382606709
2023-06-08,1.0722027980577895,1.0119108993613446,1.061054654830413,0.06029189869644491,0.06029189869644491,0.0036351130484223756,5.623180503320726
2023-06-09,0.8841960682848384,1.0298208532805455,1.0722027980577895,-0.14562478499570708,0.14562478499570708,0.021206578005045915,16.469739034034582
2023-06-12,0.8396794589105667,0.9593197274246938,0.8841960682848384,-0.11964026851412712,0.11964026851412712,0.014313793850132438,14.248326220740607
2023-06-13,1.0655132045683409,0.9199925827588632,0.8396794589105667,0.14552062180947767,0.14552062180947767,0.02117625137181703,13.657326928053488
2023-06-14,1.0507067403831312,0.9968635146627256,1.0655132045683409,0.05384322572040556,0.05384322572040556,0.002899092955978543,5.124477044924267
2023-06-15,1.0244719007031522,1.00866995410849,1.0507067403831312,0.015801946594662164,0.015801946594662164,0.0002497015161805552,1.542448024569186
2023-06-16,1.1958453221650551,1.0084328683093864,1.0244719007031522,0.18741245385566874,0.18741245385566874,0.035123427860203164,15.671964457440204
2023-06-19,1.0263578163743354,1.0872273139956967,1.1958453221650551,-0.06086949762136129,0.06086949762136129,0.0037050957406769077,5.930631272082683
2023-06-20,1.0438951591765917,1.042384713456494,1.0263578163743354,0.0015104457200976196,0.0015104457200976196,2.2814462733612167e-06,0.1446932392414805
2023-06-21,1.0677461897891596,1.0457521649198596,1.0438951591765917,0.021994024869300022,0.021994024869300022,0.00048373712995138785,2.059855149063377
2023-06-22,1.0405478638218504,1.0556315929871294,1.0677461897891596,-0.015083729165279003,0.015083729165279003,0.0002275188855314884,1.4495949383700288
2023-06-23,0.9417085062414106,1.04702268881643,1.0405478638218504,-0.10531418257501945,0.10531418257501945,0.011091077051444532,11.183310108916205
2023-06-26,0.8668679724132926,1.0023158354740749,0.9417085062414106,-0.13544786306078227,0.13544786306078227,0.018346123607732426,15.624970280503733
2023-06-27,0.9692879156680944,0.9536587793900868,0.8668679724132926,0.01562913627800755,0.01562913627800755,0.0002442699007965317,1.6124348633021968
2023-06-28,1.0694745236118406,0.9751344926848786,0.9692879156680944,0.09434003092696197,0.09434003092696197,0.00890004143530014,8.821157385624842
2023-06-30,1.048282782637436,1.0171524633337845,1.0694745236118406,0.0311303193036514,0.0311303193036514,0.0009690967799472909,2.9696490125812054
2023-07-03,1.0016539576742705,1.0218423027581234,1.048282782637436,-0.02018834508385292,0.02018834508385292,0.0004075692772247284,2.015500955113083
2023-07-04,0.994269801163331,1.0085905000876396,1.0016539576742705,-0.01432069892430865,0.01432069892430865,0.00020508241768069492,1.4403232309331857
2023-07-05,1.0529494382342108,1.003535465616026,0.994269801163331,0.04941397261818481,0.04941397261818481,0.002441740689910718,4.692910297863087
2023-07-06,1.1924200717016176,1.0265930180871075,1.0529494382342108,0.1658270536145101,0.1658270536145101,0.02749861171046961,13.906764700620155
2023-07-07,1.13912236226875,1.0942548881673313,1.1924200717016176,0.04486747410141878,0.04486747410141878,0.002013090232241485,3.938775638822313
2023-07-10,0.9977776661356536,1.0971659023394247,1.13912236226875,-0.09938823620377113,0.09938823620377113,0.009878021495696603,9.96096019954998
2023-07-11,1.048158905724791,1.0468453495035075,0.9977776661356536,0.001313556221283596,0.001313556221283596,1.7254299464728397e-06,0.12532033207076418
2023-07-12,1.0648851670099455,1.0557151924072252,1.048158905724791,0.009169974602720288,0.009169974602720288,8.40884342145351e-05,0.861123329238245
2023-07-13,1.0979722978176798,1.0609812377007353,1.0648851670099455,0.03699106011694453,0.03699106011694453,0.0013683385285754043,3.369034008459743
2023-07-14,1.056344303516309,1.0764086683420042,1.0979722978176798,-0.02006436482569529,0.02006436482569529,0.00040257873585859845,1.8994152530482706
2023-07-17,1.1406004082007328,1.0640355824943524,1.056344303516309,0.07656482570638046,0.07656482570638046,0.005862172535448418,6.712677389547796
2023-07-18,1.0163276780442934,1.0986349715644868,1.1406004082007328,-0.08230729352019339,0.08230729352019339,0.006774490566619269,8.098499656978376
2023-07-19,1.039547751539594,1.0557415273316708,1.0163276780442934,-0.016193775792076925,0.016193775792076925,0.00026223837440405667,1.5577712296615114
2023-07-20,1.0819544583723535,1.0553645997585706,1.039547751539594,0.026589858613782935,0.026589858613782935,0.0007070205811009665,2.457576509623482
2023-07-21,1.0736351039938732,1.069603746655238,1.0819544583723535,0.004031357338635244,0.004031357338635244,1.625184199176824e-05,0.3754867294892632
2023-07-24,1.0862292021803543,1.0692682003693053,1.0736351039938732,0.016961001811049092,0.016961001811049092,0.0002876755824344106,1.5614569905691909
2023-07-25,1.05652959922236,1.075906111797576,1.0862292021803543,-0.019376512575215887,0.019376512575215887,0.0003754492395774994,1.833977258136225
2023-07-26,1.0487422924457126,1.0657332331216014,1.05652959922236,-0.0169909406758888,0.0169909406758888,0.00028869206505157253,1.6201254396125464
2023-07-27,1.190420843759668,1.0599003126515048,1.0487422924457126,0.1305205311081632,0.1305205311081632,0.017035609040756995,10.964234353957075
2023-07-28,1.2280851259708463,1.1185517445791682,1.190420843759668,0.10953338139167812,0.10953338139167812,0.011997561639094819,8.919038190051195
2023-07-31,1.2371379535964495,1.1540337573534136,1.2280851259708463,0.08310419624303589,0.08310419624303589,0.006906307433201021,6.717455882866254
2023-08-01,1.1918429271377766,1.1776524482520072,1.2371379535964495,0.014190478885769409,0.014190478885769409,0.0002013696910074674,1.1906333093613262
2023-08-02,1.164525173840879,1.1737635102677637,1.1918429271377766,-0.009238336426884652,0.009238336426884652,8.534685993630389e-05,0.7933135868943423
2023-08-03,1.109355812511922,1.1666880104348016,1.164525173840879,-0.05733219792287958,0.05733219792287958,0.0032869809186682375,5.168062156095968
2023-08-04,1.1372201281407002,1.1421196081690157,1.109355812511922,-0.004899480028315528,0.004899480028315528,2.400490454786273e-05,0.4308295207829236
2023-08-07,1.0204494122884125,1.1455299626089632,1.1372201281407002,-0.12508055032055077,0.12508055032055077,0.015645144068491833,12.257398437816818
2023-08-08,1.0452718075812617,1.092536917314682,1.0204494122884125,-0.04726510973342024,0.04726510973342024,0.0022339905981122567,4.521800874242535
2023-08-09,1.1071317972151316,1.0841727687644895,1.0452718075812617,0.022959028450642016,0.022959028450642016,0.0005271169873973895,2.0737394146200963
2023-08-10,1.116448233424578,1.1007369396998083,1.1071317972151316,0.015711293724769648,0.015711293724769648,0.0002468447505059861,1.4072568037101945
2023-08-11,1.0688816030114878,1.1064883664230916,1.116448233424578,-0.03760676341160374,0.03760676341160374,0.0014142686542963376,3.518328251290855
2023-08-14,0.9469498375140748,1.0884484485682278,1.0688816030114878,-0.14149861105415296,0.14149861105415296,0.020021856930254458,14.942566696628196
2023-08-16,0.9394075994597504,1.0302189097164154,0.9469498375140748,-0.090811310256665,0.090811310256665,0.00824669407053227,9.666869877238614
2023-08-17,0.921334097242268,1.004807281936797,0.9394075994597504,-0.08347318469452902,0.08347318469452902,0.006967772563046954,9.060034242125683
2023-08-18,1.057252067812002,0.9795648995943477,0.921334097242268,0.07768716821765442,0.07768716821765442,0.006035296105678135,7.3480270772540655
2023-08-21,0.9054691140395686,1.0231998961421818,1.057252067812002,-0.11773078210261312,0.11773078210261312,0.01386053705449297,13.002186411127914
2023-08-22,0.9986310378396416,0.9662388481292723,0.9054691140395686,0.03239218971036928,0.03239218971036928,0.0010492539542325534,3.243659418041317
2023-08-23,1.1622965872427795,0.9906041241528291,0.9986310378396416,0.17169246308995045,0.17169246308995045,0.029478301881893997,14.771828892420855
2023-08-24,1.1253483668496609,1.0639168798683163,1.1622965872427795,0.061431486981344596,0.061431486981344596,0.003773827592739111,5.458886225011196
2023-08-25,0.975703981334989,1.0739954229534354,1.1253483668496609,-0.09829144161844638,0.09829144161844638,0.009661207495432454,10.07389981989834
2023-08-28,0.979006541973768,1.02256269455925,0.975703981334989,-0.043556152585482066,0.043556152585482066,0.0018971384280497962,4.449015478248881
2023-08-29,1.1409355886330366,1.0115447813440952,0.979006541973768,0.12939080728894137,0.12939080728894137,0.016741981010883963,11.340763543362291
2023-08-30,1.2052955006520685,1.073320815844133,1.1409355886330366,0.1319746848079355,0.1319746848079355,0.01741731743015392,10.949570851010131
2023-08-31,1.5177448129912694,1.1192822280413472,1.2052955006520685,0.39846258494992215,0.39846258494992215,0.15877243160497392,26.253595567531963
2023-09-01,1.2573986285276224,1.2780295306145546,1.5177448129912694,-0.02063090208693219,0.02063090208693219,0.000425634120920583,1.6407606640298615
2023-09-04,1.36677443610857,1.2285151741482414,1.2573986285276224,0.13825926196032867,0.13825926196032867,0.019115623517814786,10.115733679799819
2023-09-05,1.4016339108861775,1.2837602257472809,1.36677443610857,0.11787368513889662,0.11787368513889662,0.013894205648223738,8.409734112695052
2023-09-06,1.2886014424364045,1.3209845816016603,1.4016339108861775,-0.032383139165255814,0.032383139165255814,0.001048667702196325,2.51304539160129
2023-09-07,1.2546457731465426,1.2932611069088302,1.2886014424364045,-0.03861533376228765,0.03861533376228765,0.0014911440015728725,3.077787738083535
2023-09-08,1.357028672527698,1.2772550814343184,1.2546457731465426,0.07977359109337967,0.07977359109337967,0.006363825835933744,5.8785486783258385
2023-09-11,1.322534766826167,1.3157729964349278,1.357028672527698,0.0067617703912392635,0.0067617703912392635,4.572153882383998e-05,0.5112735453803027
2023-09-12,1.3749505903914945,1.3117363771380204,1.322534766826167,0.0632142132534741,0.0632142132534741,0.0039960367572557,4.597562537536341
2023-09-13,1.249747406887861,1.3374024236824922,1.3749505903914945,-0.08765501679463128,0.08765501679463128,0.007683401969267091,7.013818657396623
2023-09-14,1.2163796824049662,1.292930285914742,1.249747406887861,-0.07655060350977583,0.07655060350977583,0.005859994897710903,6.29331487668585
2023-09-15,1.584968350594567,1.266941169753139,1.2163796824049662,0.3180271808414281,0.3180271808414281,0.10114128775394642,20.065207025877015
2023-09-18,1.217749847899712,1.413804721780142,1.584968350594567,-0.19605487388042997,0.19605487388042997,0.0384375135722713,16.099765827815247
2023-09-20,1.1992892266599593,1.2995909905913439,1.217749847899712,-0.10030176393138457,0.10030176393138457,0.010060443847747198,8.363434082596296
2023-09-21,1.0996401054907168,1.2698103967044658,1.1992892266599593,-0.17017029121374905,0.17017029121374905,0.028957928011772157,15.475089564672635
2023-09-22,1.1012601124546295,1.2077289803607605,1.0996401054907168,-0.10646886790613097,0.10646886790613097,0.011335619833213165,9.667912848384159
2023-09-25,1.086122626773476,1.179705413324569,1.1012601124546295,-0.09358278655109298,0.09358278655109298,0.008757737938667428,8.616226588437586
2023-09-26,1.009075988700714,1.1522726303433484,1.086122626773476,-0.14319664164263446,0.14319664164263446,0.020505278177729073,14.190868006582383
2023-09-27,1.095805119320641,1.1011829781495823,1.009075988700714,-0.005377858828941262,0.005377858828941262,2.8921365584021484e-05,0.4907678139225465
2023-09-28,1.27709615549929,1.1144216946695735,1.095805119320641,0.16267446082971637,0.16267446082971637,0.026462980206238926,12.737839678651106
2023-09-29,1.0714190455511736,1.1883185330834078,1.27709615549929,-0.11689948753223423,0.11689948753223423,0.013665490185298985,10.910715841540528
2023-10-03,1.1427892722308104,1.1224635840306767,1.0714190455511736,0.020325688200133696,0.020325688200133696,0.00041313360080905414,1.778603343069228
2023-10-04,1.155193893398327,1.1399362775082165,1.1427892722308104,0.015257615890110543,0.015257615890110543,0.00023279484265015374,1.320783980706995
2023-10-05,1.0216470708452814,1.14608941366447,1.155193893398327,-0.12444234281918853,0.12444234281918853,0.015485896686328444,12.180560818936085
2023-10-06,1.0092660717407034,1.090428735093208,1.0216470708452814,-0.08116266335250466,0.08116266335250466,0.0065873779224720035,8.041750894540787
2023-10-09,0.9608134443734322,1.0667631927403871,1.0092660717407034,-0.10594974836695492,0.10594974836695492,0.011225349179021066,11.027088451707408
2023-10-10,0.9980865226123355,1.0304090685886456,0.9608134443734322,-0.03232254597631001,0.03232254597631001,0.0010447469783906747,3.238451300966453
2023-10-11,1.2060847309564455,1.0281221110789462,0.9980865226123355,0.17796261987749928,0.17796261987749928,0.031670694073663304,14.75539945990129
2023-10-12,1.1525083963784526,1.110599121182763,1.2060847309564455,0.041909275195689544,0.041909275195689544,0.001756387347428039,3.6363531343790467
2023-10-13,1.0866592263517203,1.1126767757148865,1.1525083963784526,-0.026017549363166248,0.026017549363166248,0.0006769128748647925,2.394269402240838
2023-10-16,1.1132197551507697,1.0946250339812225,1.0866592263517203,0.01859472116954719,0.01859472116954719,0.0003457636553732064,1.6703549396703619
2023-10-17,1.1824606809755371,1.1040592306204107,1.1132197551507697,0.07840145035512647,0.07840145035512647,0.00614678741778736,6.630364257900297
2023-10-18,1.2185374014089567,1.1366073213605112,1.1824606809755371,0.08193008004844549,0.08193008004844549,0.006712538016744685,6.723640977594311
2023-10-19,1.0375073107847324,1.1644843663795472,1.2185374014089567,-0.12697705559481487,0.12697705559481487,0.016123172647528706,12.238666106244022
2023-10-20,1.060206543556699,1.1001194021746519,1.0375073107847324,-0.03991285861795291,0.03991285861795291,0.0015930362830566976,3.7646304732336713
2023-10-23,1.007144749854172,1.0933502728478453,1.060206543556699,-0.08620552299367334,0.08620552299367334,0.007431392194612744,8.559397545005854
2023-10-25,0.9754589726168448,1.0614642913212033,1.007144749854172,-0.08600531870435857,0.08600531870435857,0.00739691484543829,8.816907847352491
2023-10-26,1.0155932349436947,1.03324673750519,0.9754589726168448,-0.017653502561495227,0.017653502561495227,0.00031164615268871855,1.7382453874334787
2023-10-27,0.9986491237641052,1.0353424509799043,1.0155932349436947,-0.0366933272157991,0.0366933272157991,0.0013464002621657028,3.6742962410555893
2023-10-30,0.9153696996772008,1.0227243392998329,0.9986491237641052,-0.10735463962263203,0.10735463962263203,0.011525018648505195,11.728008875593101
2023-10-31,0.9857109422323334,0.9801067408049398,0.9153696996772008,0.005604201427393596,0.005604201427393596,3.140707363880042e-05,0.5685441022600192
2023-11-01,0.978878350462762,0.9934926954371673,0.9857109422323334,-0.014614344974405391,0.014614344974405391,0.0002135790790309281,1.4929684538938368
2023-11-02,0.9786576864059736,0.988452898354605,0.978878350462762,-0.009795211948631422,0.009795211948631422,9.594617711861178e-05,1.0008823396261666
2023-11-03,1.0896747536278668,0.9858121836859234,0.9786576864059736,0.10386256994194343,0.10386256994194343,0.010787433434945091,9.53152026291814
2023-11-06,1.08488063846482,1.032192778037416,1.0896747536278668,0.05268786042740392,0.05268786042740392,0.002776010636417596,4.85655827556853
2023-11-07,1.0680592271769611,1.045385479392105,1.08488063846482,0.022673747784856202,0.022673747784856202,0.0005140988386112715,2.1228923647601716
2023-11-08,1.1598381257673112,1.0485668426252583,1.0680592271769611,0.11127128314205281,0.11127128314205281,0.012381298452078887,9.593690763393328
2023-11-09,1.1674632709952897,1.0936628889003568,1.1598381257673112,0.07380038209493289,0.07380038209493289,0.005446496397358091,6.321430740344948
2023-11-10,1.0296467675111218,1.1145673331415142,1.1674632709952897,-0.08492056563039241,0.08492056563039241,0.007211502466985784,8.2475435566766
2023-11-12,-0.0532525787180852,1.068688737699345,1.0296467675111218,-1.1219413164174301,1.1219413164174301,1.2587523174844761,2106.830022930713
2023-11-13,0.982834839517039,0.5873512307091574,-0.0532525787180852,0.3954836088078816,0.3954836088078816,0.1564072848357055,40.23907099205199
2023-11-15,1.180990075202001,0.8676920059278451,0.982834839517039,0.31329806927415593,0.31329806927415593,0.09815568021091381,26.528425246974933
2023-11-16,1.1508039571038424,0.9844741038344784,1.180990075202001,0.166329853269364,0.166329853269364,0.027665620088608157,14.453361256069725
2023-11-17,1.1266203719665795,1.0235764257795563,1.1508039571038424,0.10304394618702317,0.10304394618702317,0.010618054845794127,9.146288204176011
2023-11-20,0.957198089348293,1.0468736457162535,1.1266203719665795,-0.08967555636796054,0.08967555636796054,0.008041705409903269,9.368547364006547
2023-11-21,1.0457713565657718,0.9943859327917665,0.957198089348293,0.051385423774005345,0.051385423774005345,0.002640461776434114,4.913638478562934
2023-11-22,1.0748553052722924,1.0230232198825913,1.0457713565657718,0.05183208538970119,0.05183208538970119,0.0026865650758452755,4.822238410645477
2023-11-23,1.0042812857289125,1.0417180959202779,1.0748553052722924,-0.037436810191365355,0.037436810191365355,0.0014015147573043169,3.7277215779435267
2023-11-24,1.0074659335037812,1.0198322259428974,1.0042812857289125,-0.012366292439116133,0.012366292439116133,0.00015292518868974085,1.2274650713109914
2023-11-28,1.0899172978882157,1.0170840864158106,1.0074659335037812,0.07283321147240507,0.07283321147240507,0.005304676693384077,6.682453027722751
2023-11-29,1.216667359041234,1.05038645157512,1.0899172978882157,0.16628090746611401,0.16628090746611401,0.027649340187754372,13.666916123824327
2023-11-30,1.6486570659926754,1.1160175823262688,1.216667359041234,0.5326394836664066,0.5326394836664066,0.2837048195604162,32.30747586343545
2023-12-01,1.2909943551576752,1.3306440011256355,1.6486570659926754,-0.03964964596796028,0.03964964596796028,0.0015720944253845887,3.0712485929590048
