date,actual,prediction,previous_actual,error,absolute_error,squared_error,ape_pct
2023-02-09,0.6461901440056235,0.6641213019220918,0.7100047135196069,-0.017931157916468377,0.017931157916468377,0.0003215264242253265,2.774904272806787
2023-02-10,0.6363916057441866,0.657443759577409,0.6461901440056235,-0.021052153833222342,0.021052153833222342,0.00044319318101765815,3.3080502073254525
2023-02-13,0.5814907167223073,0.6496039619846941,0.6363916057441866,-0.06811324526238671,0.06811324526238671,0.0046394141801740455,11.713556778055048
2023-02-14,0.5902686196235892,0.6242386687006707,0.5814907167223073,-0.033970049077081454,0.033970049077081454,0.0011539642342993225,5.755015250301456
2023-02-15,0.6316393151916533,0.6115882619494795,0.5902686196235892,0.020051053242173822,0.020051053242173822,0.0004020447361204893,3.1744466754875593
2023-02-16,0.6602193587872707,0.6190552508468968,0.6316393151916533,0.04116410794037384,0.04116410794037384,0.0016944837825267486,6.234913804403807
2023-02-17,0.6803913364948456,0.634384716748287,0.6602193587872707,0.04600661974655862,0.04600661974655862,0.0021166090605044376,6.761788000354285
2023-02-20,0.6636487831465074,0.6515175284119008,0.6803913364948456,0.012131254734606634,0.012131254734606634,0.00014716734143591586,1.8279630796713946
2023-02-21,0.5939012155698467,0.6560351935600099,0.6636487831465074,-0.06213397799016329,0.06213397799016329,0.0038606312208820963,10.462005525707823
2023-02-22,0.6935729705452057,0.6328965724511157,0.5939012155698467,0.06067639809408998,0.06067639809408998,0.003681625285672486,8.748379863533797
2023-02-23,0.7545285173373403,0.6554923925026477,0.6935729705452057,0.0990361248346926,0.0990361248346926,0.009808154022272815,13.125564184662192
2023-02-24,0.5974418501143244,0.6923733301597519,0.7545285173373403,-0.09493148004542751,0.09493148004542751,0.009011985903615401,15.88966022839909
2023-02-27,0.6094954780988903,0.6570209574462995,0.5974418501143244,-0.04752547934740925,0.04752547934740925,0.002258671187201023,7.797511393464066
2023-02-28,0.9491935110294688,0.6393225242345651,0.6094954780988903,0.30987098679490366,0.30987098679490366,0.09602002845724736,32.645712722880525
2023-03-01,0.5742813626278861,0.7547181191733205,0.9491935110294688,-0.18043675654543445,0.18043675654543445,0.03255742311263638,31.419573799115447
2023-03-02,0.5160986582061703,0.6875236809790758,0.5742813626278861,-0.1714250227729055,0.1714250227729055,0.029386538432691168,33.215552888421755
2023-03-03,0.6754906968617981,0.6236852019563134,0.5160986582061703,0.051805494905484695,0.051805494905484695,0.0026838093024022006,7.669312863398892
2023-03-06,0.7706933228501465,0.6429775079819557,0.6754906968617981,0.12771581486819072,0.12771581486819072,0.016311329367445965,16.571548121875164
2023-03-08,0.7679979381022206,0.6905387288379032,0.7706933228501465,0.07745920926431737,0.07745920926431737,0.005999929099853311,10.085861617770066
2023-03-09,0.7487752746536621,0.7193844482419519,0.7679979381022206,0.029390826411710202,0.029390826411710202,0.000863820677163282,3.925186555512882
2023-03-10,0.6349233400009404,0.7303295578006141,0.7487752746536621,-0.09540621779967373,0.09540621779967373,0.00910234639483878,15.026415283384043
2023-03-13,0.6313096139893885,0.6948003932998513,0.6349233400009404,-0.06349077931046287,0.06349077931046287,0.004031079057449901,10.05699547473232
2023-03-14,0.6435850571287258,0.6711565009579543,0.6313096139893885,-0.027571443829228492,0.027571443829228492,0.000760184514828302,4.284040395877903
2023-03-15,0.5551888357312447,0.6608889273561052,0.6435850571287258,-0.10570009162486049,0.10570009162486049,0.011172509369503904,19.0385837794526
2023-03-16,0.6010833232541641,0.6215263362200565,0.5551888357312447,-0.02044301296589235,0.02044301296589235,0.00041791677912364267,3.40102813952936
2023-03-17,0.8868643230231436,0.6139133819775826,0.6010833232541641,0.27295094104556095,0.27295094104556095,0.07450221621765729,30.77707987114936
2023-03-20,0.5620984508083664,0.7155599948368014,0.8868643230231436,-0.15346154402843504,0.15346154402843504,0.023550445495591304,27.301541893193004
2023-03-21,0.5611586393333394,0.6584110943974637,0.5620984508083664,-0.09725245506412428,0.09725245506412428,0.009458040015999512,17.330652733006286
2023-03-22,0.5480734690189987,0.6221943932875689,0.5611586393333394,-0.0741209242685702,0.0741209242685702,0.005493911414427118,13.52390299082345
2023-03-23,0.6278825399591011,0.5945918473317473,0.5480734690189987,0.033290692627353846,0.033290692627353846,0.0011082702156089517,5.302057392696781
2023-03-24,0.5830782264501616,0.6069892625315104,0.6278825399591011,-0.023911036081348813,0.023911036081348813,0.0005717376464835648,4.100828155927136
2023-03-27,0.6464950142827691,0.5980848205159837,0.5830782264501616,0.04841019376678546,0.04841019376678546,0.0023435468605377137,7.488100093160413
2023-03-28,0.6172332011814773,0.6161127203481035,0.6464950142827691,0.0011204808333737937,0.0011204808333737937,1.2554772979580311e-06,0.18153281956139505
2023-03-29,0.8316401051009829,0.6165299861067407,0.6172332011814773,0.21511011899424215,0.21511011899424215,0.04627236329371702,25.86577026226052
2023-03-31,0.7479206823218733,0.6966367441334825,0.8316401051009829,0.05128393818839072,0.05128393818839072,0.00263004231611068,6.856868569162029
2023-04-03,0.632444351950826,0.7157348230445251,0.7479206823218733,-0.08329047109369903,0.08329047109369903,0.006937302575010313,13.169612604932402
2023-04-05,0.7266933702544895,0.684717548520053,0.632444351950826,0.04197582173443659,0.04197582173443659,0.0017619696102811992,5.7762769625566515
2023-04-06,0.7403062967644314,0.7003492956939001,0.7266933702544895,0.03995700107053124,0.03995700107053124,0.0015965619345504347,5.397360693157218
2023-04-10,0.678386601025161,0.7152292364014639,0.7403062967644314,-0.036842635376302835,0.036842635376302835,0.001357379781471201,5.430920262963207
2023-04-11,0.7767107063486018,0.701509081854778,0.678386601025161,0.07520162449382384,0.07520162449382384,0.0056552843265100855,9.682063589332317
2023-04-12,0.8219551639000857,0.7295140793170587,0.7767107063486018,0.09244108458302702,0.09244108458302702,0.008545354118886355,11.246487478027923
2023-04-13,0.7585467449981621,0.7639390316579587,0.8219551639000857,-0.00539228665979663,0.00539228665979663,2.9076755421420697e-05,0.7108707136841903
2023-04-17,0.7572981507955271,0.7619309503799286,0.7585467449981621,-0.004632799584401548,0.004632799584401548,2.1462831989231157e-05,0.6117537167540791
2023-04-18,0.8512541824165715,0.7602057012050909,0.7572981507955271,0.09104848121148057,0.09104848121148057,0.00828982593091733,10.695804272351275
2023-04-19,0.8018007017966661,0.7941120496707605,0.8512541824165715,0.007688652125905526,0.007688652125905526,5.911537151319157e-05,0.9589230975573956
2023-04-20,0.7389879399147348,0.7969752947764833,0.8018007017966661,-0.05798735486174855,0.05798735486174855,0.0033625333238623536,7.846860784824066
2023-04-21,0.7318420827953791,0.7753808712958974,0.7389879399147348,-0.04353878850051829,0.04353878850051829,0.0018956261040928635,5.949205371494277
2023-04-24,0.7073339892249522,0.7591670771169174,0.7318420827953791,-0.05183308789196528,0.05183308789196528,0.0026866690004161975,7.327950965393365
2023-04-25,0.7830367058496381,0.7398644954952149,0.7073339892249522,0.0431722103544232,0.0431722103544232,0.001863839746886566,5.513433793321217
2023-04-26,0.8698778425048195,0.755941776399113,0.7830367058496381,0.1139360661057065,0.1139360661057065,0.012981427159643922,13.097938645916853
2023-04-27,0.8998869692067404,0.7983714348490392,0.8698778425048195,0.10151553435770122,0.10151553435770122,0.010305403715929617,11.280920585747364
2023-04-28,1.0674374790041106,0.8361757017276485,0.8998869692067404,0.23126177727646202,0.23126177727646202,0.05348200962906793,21.665135600468403
2023-05-02,0.9138623649646948,0.9222973185057772,1.0674374790041106,-0.00843495354108248,0.00843495354108248,7.114844124021986e-05,0.9230004281233692
2023-05-03,0.926793907465274,0.9191561516213854,0.9138623649646948,0.007637755843888594,0.007637755843888594,5.833531433085437e-05,0.8241050984870413
2023-05-04,0.9843263843203436,0.9220004430109043,0.926793907465274,0.06232594130943925,0.06232594130943925,0.0038845229601076657,6.331836909205069
2023-05-05,0.8571868914972033,0.9452105510365421,0.9843263843203436,-0.08802365953933877,0.08802365953933877,0.007748164638697426,10.268899397842222
2023-05-08,0.9185682819011456,0.9124306426421124,0.8571868914972033,0.006137639259033212,0.006137639259033212,3.7670615674025755e-05,0.6681745255050873
2023-05-09,1.0403703262788346,0.9147162923608594,0.9185682819011456,0.12565403391797525,0.12565403391797525,0.015788936239859674,12.077817940791412
2023-05-10,0.9182436196147614,0.9615097083898871,1.0403703262788346,-0.04326608877512572,0.04326608877512572,0.0018719544378970599,4.711831136194283
2023-05-11,0.9477739467125392,0.9453974672713497,0.9182436196147614,0.0023764794411895718,0.0023764794411895718,5.647654534396699e-06,0.25074327580249056
2023-05-12,0.8229328810494783,0.9462824654501476,0.9477739467125392,-0.12334958440066934,0.12334958440066934,0.01521511997181785,14.989021248411271
2023-05-15,0.8471662077534761,0.9003472237400723,0.8229328810494783,-0.05318101598659619,0.05318101598659619,0.0028282204613665997,6.2775185671796505
2023-05-16,0.9932731062192224,0.8805426752642818,0.8471662077534761,0.11273043095494062,0.11273043095494062,0.012708150063286634,11.34938923132992
2023-05-17,0.928783171904128,0.9225233565868534,0.9932731062192224,0.006259815317274597,0.006259815317274597,3.918528780638567e-05,0.6739802686606768
2023-05-18,0.9711433501606134,0.924854504527534,0.928783171904128,0.046288845633079334,0.046288845633079334,0.0021426572300430476,4.766427698384983
2023-05-19,0.9309142153194214,0.9420924167829103,0.9711433501606134,-0.011178201463488913,0.011178201463488913,0.00012495218795834567,1.2007767503747242
2023-05-22,0.8177045625066934,0.9379296675640609,0.9309142153194214,-0.1202251050573675,0.1202251050573675,0.014454075886055053,14.702755808138637
2023-05-23,0.8865465596736564,0.8931579783260111,0.8177045625066934,-0.006611418652354706,0.006611418652354706,4.371085659670371e-05,0.7457497387151796
2023-05-24,0.9118124602722316,0.890695893712447,0.8865465596736564,0.021116566559784666,0.021116566559784666,0.00044590938327381603,2.3158892294014146
2023-05-25,0.9259020204936428,0.8985596785295877,0.9118124602722316,0.02734234196405505,0.02734234196405505,0.0007476036640793258,2.953049173548356
2023-05-26,0.9584993590823502,0.9087419348634129,0.9259020204936428,0.04975742421893725,0.04975742421893725,0.0024758012649032835,5.191179706846555
2023-05-29,0.9842434581346048,0.9272715417483732,0.9584993590823502,0.05697191638623156,0.05697191638623156,0.0032457992567197598,5.788396754417655
2023-05-30,0.9085824347193284,0.948487817122168,0.9842434581346048,-0.039905382402839584,0.039905382402839584,0.0015924395447168593,4.392048632897775
2023-05-31,1.4215281501418422,0.9336270991463929,0.9085824347193284,0.48790105099544934,0.48790105099544934,0.23804743556246405,34.322292593837545
2023-06-01,0.9392433318487524,1.115320882850411,1.4215281501418422,-0.17607755100165867,0.17607755100165867,0.03100330396674171,18.74674485631724
2023-06-02,0.9788261346240978,1.0497498077286094,0.9392433318487524,-0.07092367310451153,0.07092367310451153,0.005030167406635613,7.245788664168494
2023-06-05,0.971841118458677,1.023337914386191,0.9788261346240978,-0.05149679592751388,0.05149679592751388,0.0026519199908000106,5.2988904203998795
2023-06-06,0.891988950916372,1.0041605675007648,0.971841118458677,-0.11217161658439279,0.11217161658439279,0.012582471567156023,12.575449109448597
2023-06-07,1.061054654830413,0.9623879879995887,0.891988950916372,0.09866666683082426,0.09866666683082426,0.009735111143504876,9.298924082906364
2023-06-08,1.0722027980577895,0.9991313399259272,1.061054654830413,0.07307145813186233,0.07307145813186233,0.00533943799351651,6.815078105021316
2023-06-09,0.8841960682848384,1.0263430659135222,1.0722027980577895,-0.14214699762868377,0.14214699762868377,0.02020576893484903,16.07641141228101
2023-06-12,0.8396794589105667,0.9734076893886567,0.8841960682848384,-0.13372823047809002,0.13372823047809002,0.017883239626801162,15.926104784270215
2023-06-13,1.0655132045683409,0.9236074519551984,0.8396794589105667,0.14190575261314242,0.14190575261314242,0.020137242624702376,13.318066074144156
2023-06-14,1.0507067403831312,0.9764529891169716,1.0655132045683409,0.07425375126615952,0.07425375126615952,0.005513619577096686,7.06702911595328
2023-06-15,1.0244719007031522,1.0041049996921474,1.0507067403831312,0.0203669010110048,0.0203669010110048,0.00041481065679206837,1.9880390079050347
2023-06-16,1.1958453221650551,1.0116896099311796,1.0244719007031522,0.1841557122338755,0.1841557122338755,0.03391332634836596,15.399626424968163
2023-06-19,1.0263578163743354,1.0802689828966896,1.1958453221650551,-0.05391116652235417,0.05391116652235417,0.0029064138758010012,5.252667798916199
2023-06-20,1.0438951591765917,1.0601925272109336,1.0263578163743354,-0.016297368034341897,0.016297368034341897,0.00026560420484678907,1.5612073579493373
2023-06-21,1.0677461897891596,1.0541234063173939,1.0438951591765917,0.01362278347176571,0.01362278347176571,0.00018558022951861299,1.275844728086148
2023-06-22,1.0405478638218504,1.0591965150317852,1.0677461897891596,-0.018648651209934863,0.018648651209934863,0.00034777219194980505,1.7921954249600625
2023-06-23,0.9417085062414106,1.0522517790194392,1.0405478638218504,-0.11054327277802867,0.11054327277802867,0.012219815156477654,11.738587051659326
2023-06-26,0.8668679724132926,1.0110855928571292,0.9417085062414106,-0.14421762044383657,0.14421762044383657,0.020798722046482507,16.636630378942943
2023-06-27,0.9692879156680944,0.957379118805129,0.8668679724132926,0.01190879686296531,0.01190879686296531,0.0001418194427233724,1.228612950854444
2023-06-28,1.0694745236118406,0.961813940900675,0.9692879156680944,0.10766058271116563,0.10766058271116563,0.011590801069707736,10.066680442987384
2023-06-30,1.048282782637436,1.0019066166361768,1.0694745236118406,0.046376166001259156,0.046376166001259156,0.0021507487729763458,4.4240129447303
2023-07-03,1.0016539576742705,1.0191770468950634,1.048282782637436,-0.01752308922079293,0.01752308922079293,0.0003070586558398694,1.7494154629488616
2023-07-04,0.994269801163331,1.0126514688578507,1.0016539576742705,-0.018381667694519765,0.018381667694519765,0.0003378857072317516,1.848760534918446
2023-07-05,1.0529494382342108,1.0058061571960024,0.994269801163331,0.04714328103820842,0.04714328103820842,0.0022224889470475015,4.477259716978185
2023-07-06,1.1924200717016176,1.0233622602020889,1.0529494382342108,0.1690578114995287,0.1690578114995287,0.028580543629010177,14.177705953764965
2023-07-07,1.13912236226875,1.086319192500963,1.1924200717016176,0.052803169767787095,0.052803169767787095,0.002788174737525745,4.635425615086765
2023-07-10,0.9977776661356536,1.1059830314845038,1.13912236226875,-0.10820536534885028,0.10820536534885028,0.011708401090278169,10.844636938800667
2023-07-11,1.048158905724791,1.0656874793285982,0.9977776661356536,-0.017528573603807107,0.017528573603807107,0.00030725089258408327,1.6723202472516587
2023-07-12,1.0648851670099455,1.059159858913532,1.048158905724791,0.005725308096413473,0.005725308096413473,3.2779152798857665e-05,0.5376455860014812
2023-07-13,1.0979722978176798,1.0612919569870782,1.0648851670099455,0.036680340830601565,0.036680340830601565,0.0013454474034490964,3.3407346345173816
2023-07-14,1.056344303516309,1.0749516732337792,1.0979722978176798,-0.018607369717470235,0.018607369717470235,0.0003462342078026283,1.7614872021869104
2023-07-17,1.1406004082007328,1.0680223104011948,1.056344303516309,0.07257809779953805,0.07257809779953805,0.005267580280199311,6.363148502991341
2023-07-18,1.0163276780442934,1.095050309575071,1.1406004082007328,-0.07872263153077763,0.07872263153077763,0.006197252715130584,7.745792349398828
2023-07-19,1.039547751539594,1.06573409318902,1.0163276780442934,-0.026186341649426126,0.026186341649426126,0.0006857244889804694,2.5190128698410974
2023-07-20,1.0819544583723535,1.0559823300273237,1.039547751539594,0.02597212834502982,0.02597212834502982,0.0006745514507707015,2.4004825844611974
2023-07-21,1.0736351039938732,1.0656543204037061,1.0819544583723535,0.007980783590167073,0.007980783590167073,6.369290671308004e-05,0.7433422734110431
2023-07-24,1.0862292021803543,1.0686263549268167,1.0736351039938732,0.017602847253537668,0.017602847253537668,0.00030986023143137864,1.6205463099504245
2023-07-25,1.05652959922236,1.0751816347626229,1.0862292021803543,-0.018652035540262846,0.018652035540262846,0.0003478984297952283,1.7654058678518187
2023-07-26,1.0487422924457126,1.0682356384296003,1.05652959922236,-0.019493345983887744,0.019493345983887744,0.00037999053764755243,1.8587355658584543
2023-07-27,1.190420843759668,1.0609763390662605,1.0487422924457126,0.1294445046934074,0.1294445046934074,0.01675587979532157,10.873843932754653
2023-07-28,1.2280851259708463,1.1091813220017392,1.190420843759668,0.11890380396910705,0.11890380396910705,0.014138114598323837,9.68204902531567
2023-07-31,1.2371379535964495,1.1534609602518922,1.2280851259708463,0.08367699334455736,0.08367699334455736,0.0070018392151850965,6.763756063040689
2023-08-01,1.1918429271377766,1.1846221752128545,1.2371379535964495,0.007220751924922109,0.007220751924922109,5.213925836126634e-05,0.6058476130124647
2023-08-02,1.164525173840879,1.1873111748281462,1.1918429271377766,-0.02278600098726713,0.02278600098726713,0.0005192018409917387,1.9566774080214615
2023-08-03,1.109355812511922,1.1788256945726452,1.164525173840879,-0.06946988206072313,0.06946988206072313,0.004826064513530782,6.26218218512075
2023-08-04,1.1372201281407002,1.1529551913234066,1.109355812511922,-0.015735063182706455,0.015735063182706455,0.0002475922133637642,1.3836426909214596
2023-08-07,1.0204494122884125,1.1470954721023583,1.1372201281407002,-0.12664605981394583,0.12664605981394583,0.016039224466397547,12.410812166566421
2023-08-08,1.0452718075812617,1.0999326267839213,1.0204494122884125,-0.05466081920265964,0.05466081920265964,0.0029878051559058447,5.229340235354065
2023-08-09,1.1071317972151316,1.0795770013122616,1.0452718075812617,0.02755479590286991,0.02755479590286991,0.0007592667772488164,2.4888451376955274
2023-08-10,1.116448233424578,1.0898383752457053,1.1071317972151316,0.026609858178872736,0.026609858178872736,0.0007080845522997203,2.383438603082386
2023-08-11,1.0688816030114878,1.099747855470194,1.116448233424578,-0.030866252458706223,0.030866252458706223,0.0009527255408445879,2.887714820027124
2023-08-14,0.9469498375140748,1.0882532989683305,1.0688816030114878,-0.14130346145425565,0.14130346145425565,0.019966668218954313,14.921958466691793
2023-08-16,0.9394075994597504,1.0356320543333437,0.9469498375140748,-0.09622445487359332,0.09622445487359332,0.009259145715720198,10.243099473426831
2023-08-17,0.921334097242268,0.9997981792982953,0.9394075994597504,-0.07846408205602728,0.07846408205602728,0.006156612172894983,8.516354956457764
2023-08-18,1.057252067812002,0.9705782464358118,0.921334097242268,0.08667382137619029,0.08667382137619029,0.00751235131195174,8.198028078163325
2023-08-21,0.9054691140395686,1.0028554766688598,1.057252067812002,-0.09738636262929112,0.09738636262929112,0.00948410362616379,10.75534892568797
2023-08-22,0.9986310378396416,0.9665889085375021,0.9054691140395686,0.032042129302139455,0.032042129302139455,0.001026698050215024,3.208605389579802
2023-08-23,1.1622965872427795,0.9785213602076942,0.9986310378396416,0.1837752270350853,0.1837752270350853,0.033773334071797154,15.811388336865045
2023-08-24,1.1253483668496609,1.04695904092788,1.1622965872427795,0.07838932592178094,0.07838932592178094,0.006144886418471197,6.96578306158001
2023-08-25,0.975703981334989,1.076151134692951,1.1253483668496609,-0.10044715335796206,0.10044715335796206,0.010089630617717948,10.294838934707132
2023-08-28,0.979006541973768,1.038744731655553,0.975703981334989,-0.0597381896817849,0.0597381896817849,0.0035686513064569123,6.101919356059375
2023-08-29,1.1409355886330366,1.0164982993251312,0.979006541973768,0.12443728930790532,0.12443728930790532,0.015484638970299327,10.906600736067368
2023-08-30,1.2052955006520685,1.0628386010770858,1.1409355886330366,0.14245689957498264,0.14245689957498264,0.02029396823651669,11.819250922111053
2023-08-31,1.5177448129912694,1.1158893847261733,1.2052955006520685,0.4018554282650961,0.4018554282650961,0.1614877852261238,26.47714061187226
2023-09-01,1.2573986285276224,1.2655398786419263,1.5177448129912694,-0.008141250114303888,0.008141250114303888,6.627995342365308e-05,0.6474677106843243
2023-09-04,1.36677443610857,1.2625080865719345,1.2573986285276224,0.1042663495366356,0.1042663495366356,0.010871471645695872,7.628643526103613
2023-09-05,1.4016339108861775,1.3013367538225276,1.36677443610857,0.10029715706364994,0.10029715706364994,0.010059519715050466,7.1557313421617685
2023-09-06,1.2886014424364045,1.338687298414449,1.4016339108861775,-0.05008585597804438,0.05008585597804438,0.002508592969053404,3.8868384225416728
2023-09-07,1.2546457731465426,1.3200353839245367,1.2886014424364045,-0.0653896107779941,0.0653896107779941,0.004275801197697562,5.2117985950729855
2023-09-08,1.357028672527698,1.2956843689534752,1.2546457731465426,0.061344303574222936,0.061344303574222936,0.0037631235810064207,4.520486914986009
2023-09-11,1.322534766826167,1.3185289162286815,1.357028672527698,0.004005850597485594,0.004005850597485594,1.604683900937569e-05,0.30289189350378115
2023-09-12,1.3749505903914945,1.3200206903302645,1.322534766826167,0.05492990006123,0.05492990006123,0.003017293920736715,3.9950453816372864
2023-09-13,1.249747406887861,1.3404765212005727,1.3749505903914945,-0.0907291143127118,0.0907291143127118,0.008231772183969125,7.259796164622317
2023-09-14,1.2163796824049662,1.3066891045964122,1.249747406887861,-0.090309422191446,0.090309422191446,0.008155791736552839,7.42444349390074
2023-09-15,1.584968350594567,1.2730579808498874,1.2163796824049662,0.31191036974467967,0.31191036974467967,0.09728807875426278,19.6792806384855
2023-09-18,1.217749847899712,1.3892130396262596,1.584968350594567,-0.17146319172654767,0.17146319172654767,0.029399626117054847,14.080329553912502
2023-09-20,1.1992892266599593,1.3253603465295716,1.217749847899712,-0.12607111986961228,0.12607111986961228,0.01589392726517815,10.512153120955023
2023-09-21,1.0996401054907168,1.2784116081774455,1.1992892266599593,-0.1787715026867287,0.1787715026867287,0.031959250172871045,16.2572737929517
2023-09-22,1.1012601124546295,1.2118373085826128,1.0996401054907168,-0.11057719612798333,0.11057719612798333,0.012227316303526492,10.040969874184832
2023-09-25,1.086122626773476,1.1706584894042504,1.1012601124546295,-0.0845358626307744,0.0845358626307744,0.007146312070729159,7.7832705577549275
2023-09-26,1.009075988700714,1.1391774325204198,1.086122626773476,-0.1301014438197059,0.1301014438197059,0.01692638568397209,12.893126511435923
2023-09-27,1.095805119320641,1.0907278062186747,1.009075988700714,0.005077313101966352,0.005077313101966352,2.577910833539918e-05,0.4633408817358053
2023-09-28,1.27709615549929,1.0926185917102496,1.095805119320641,0.18447756378904034,0.18447756378904034,0.034031971541539446,14.445080191860535
2023-09-29,1.0714190455511736,1.1613178218204194,1.27709615549929,-0.0898987762692458,0.0898987762692458,0.008081789974707912,8.390627051341886
2023-10-03,1.1427892722308104,1.1278396221375238,1.0714190455511736,0.014949650093286637,0.014949650093286637,0.00022349203791170515,1.3081720713131826
2023-10-04,1.155193893398327,1.1334068544379226,1.1427892722308104,0.02178703896040446,0.02178703896040446,0.00047467506666218183,1.8860071097079445
2023-10-05,1.0216470708452814,1.1415203223969406,1.155193893398327,-0.11987325155165918,0.11987325155165918,0.01436959643756736,11.733332867335438
2023-10-06,1.0092660717407034,1.096879662995025,1.0216470708452814,-0.08761359125432167,0.08761359125432167,0.0076761413724793495,8.680921087856703
2023-10-09,0.9608134443734322,1.0642524635528097,1.0092660717407034,-0.10343901917937748,0.10343901917937748,0.010699630688791623,10.765775581630454
2023-10-10,0.9980865226123355,1.025731893164637,0.9608134443734322,-0.02764537055230154,0.02764537055230154,0.0007642665129740612,2.7698370758422928
2023-10-11,1.2060847309564455,1.0154367893371314,0.9980865226123355,0.1906479416193141,0.1906479416193141,0.036346637643681394,15.807176455017972
2023-10-12,1.1525083963784526,1.086433860971886,1.2060847309564455,0.0660745354065666,0.0660745354065666,0.004365844229193624,5.73310664062785
2023-10-13,1.0866592263517203,1.1110399410776985,1.1525083963784526,-0.024380714725978248,0.024380714725978248,0.0005944192505495326,2.2436394165475857
2023-10-16,1.1132197551507697,1.1019605912813961,1.0866592263517203,0.011259163869373534,0.011259163869373534,0.00012676877103740642,1.0114053238166478
2023-10-17,1.1824606809755371,1.106153490805995,1.1132197551507697,0.07630719016954224,0.07630719016954224,0.005822787271570684,6.453253913406097
2023-10-18,1.2185374014089567,1.134570199639556,1.1824606809755371,0.08396720176940065,0.08396720176940065,0.007050490972983239,6.890818588933913
2023-10-19,1.0375073107847324,1.1658394878802643,1.2185374014089567,-0.1283321770955319,0.1283321770955319,0.016469147678078964,12.369279306423987
2023-10-20,1.060206543556699,1.11804873444801,1.0375073107847324,-0.05784219089131093,0.05784219089131093,0.003345719047106853,5.45574739590518
2023-10-23,1.007144749854172,1.0965083698611124,1.060206543556699,-0.08936362000694054,0.08936362000694054,0.007985856580744863,8.872966871929762
2023-10-25,0.9754589726168448,1.06322946174763,1.007144749854172,-0.08777048913078511,0.08777048913078511,0.007703658762257267,8.997865783665398
2023-10-26,1.0155932349436947,1.0305438337187747,0.9754589726168448,-0.014950598775079982,0.014950598775079982,0.00022352040373342305,1.472104998406065
2023-10-27,0.9986491237641052,1.02497624813038,1.0155932349436947,-0.026327124366274712,0.026327124366274712,0.0006931174773972957,2.6362737161419214
2023-10-30,0.9153696996772008,1.0151720576487337,0.9986491237641052,-0.09980235797153292,0.09980235797153292,0.009960510656678,10.90295625982896
2023-10-31,0.9857109422323334,0.9780057756630041,0.9153696996772008,0.0077051665693292914,0.0077051665693292914,5.9369591861109724e-05,0.7816862164357686
2023-11-01,0.978878350462762,0.9808751707282428,0.9857109422323334,-0.0019968202654808698,0.0019968202654808698,3.987291172635091e-06,0.2039906454705918
2023-11-02,0.9786576864059736,0.9801315571847347,0.978878350462762,-0.0014738707787610439,0.0014738707787610439,2.172295072485686e-06,0.1506012571335022
2023-11-03,1.0896747536278668,0.9795826894216144,0.9786576864059736,0.1100920642062524,0.1100920642062524,0.0121202626011936,10.103204083578298
2023-11-06,1.08488063846482,1.0205808460367891,1.0896747536278668,0.06429979242803086,0.06429979242803086,0.004134463306287854,5.9269001720797085
2023-11-07,1.0680592271769611,1.0445260139223587,1.08488063846482,0.023533213254602448,0.023533213254602448,0.0005538121260865963,2.2033621971324773
2023-11-08,1.1598381257673112,1.0532897551568128,1.0680592271769611,0.10654837061049838,0.10654837061049838,0.011352555279752114,9.186486307303396
2023-11-09,1.1674632709952897,1.0929682444001165,1.1598381257673112,0.07449502659517315,0.07449502659517315,0.0055495089874155554,6.380931070462234
2023-11-10,1.0296467675111218,1.1207101056270865,1.1674632709952897,-0.09106333811596468,0.09106333811596468,0.008292531548822505,8.84413383204071
2023-11-12,-0.0532525787180852,1.0867982244674734,1.0296467675111218,-1.1400508031855585,1.1400508031855585,1.299715833844037,2140.836801952624
2023-11-13,0.982834839517039,0.6622446318425598,-0.0532525787180852,0.3205902076744792,0.3205902076744792,0.10277808125676571,32.61892993455706
2023-11-15,1.180990075202001,0.7816320521647522,0.982834839517039,0.3993580230372489,0.3993580230372489,0.1594868305642198,33.81552744792891
2023-11-16,1.1508039571038424,0.9303525152794566,1.180990075202001,0.2204514418243858,0.2204514418243858,0.04859883820245056,19.156298556635345
2023-11-17,1.1266203719665795,1.0124483757133635,1.1508039571038424,0.11417199625321595,0.11417199625321595,0.013035244728444357,10.134025541711294
2023-11-20,0.957198089348293,1.054965894275711,1.1266203719665795,-0.09776780492741799,0.09776780492741799,0.009558543680325658,10.21395738409623
2023-11-21,1.0457713565657718,1.0185572774763496,0.957198089348293,0.027214079089422194,0.027214079089422194,0.0007406061006853263,2.6022972343391597
2023-11-22,1.0748553052722924,1.0286917688648989,1.0457713565657718,0.04616353640739357,0.04616353640739357,0.0021310720936367515,4.294860543643034
2023-11-23,1.0042812857289125,1.0458830161104307,1.0748553052722924,-0.041601730381518154,0.041601730381518154,0.0017307039707365305,4.142438077129298
2023-11-24,1.0074659335037812,1.0303905801211446,1.0042812857289125,-0.022924646617363376,0.022924646617363376,0.00052553942253099,2.2754761084214206
2023-11-28,1.0899172978882157,1.021853468394314,1.0074659335037812,0.06806382949390177,0.06806382949390177,0.004632684885374933,6.24486184647035
2023-11-29,1.216667359041234,1.04720035930365,1.0899172978882157,0.16946699973758395,0.16946699973758395,0.028719064000058275,13.928786572455468
2023-11-30,1.6486570659926754,1.1103096728262738,1.216667359041234,0.5383473931664016,0.5383473931664016,0.2898179157290601,32.653691557270974
2023-12-01,1.2909943551576752,1.310789615659007,1.6486570659926754,-0.019795260501331846,0.019795260501331846,0.00039185233831558875,1.5333343962541306
