date,actual,prediction,residual,abs_error
2023-08-16,0.9394075994597504,0.7897844887819376,0.14962311067781275,0.14962311067781275
2023-08-17,0.921334097242268,0.78553783019226,0.13579626705000802,0.13579626705000802
2023-08-18,1.057252067812002,0.7789451683304649,0.2783068994815372,0.2783068994815372
2023-08-21,0.9054691140395686,0.7759052905070246,0.12956382353254403,0.12956382353254403
2023-08-22,0.9986310378396416,0.7675448948146538,0.23108614302498776,0.23108614302498776
2023-08-23,1.1622965872427795,0.7693945765711502,0.39290201067162933,0.39290201067162933
2023-08-24,1.1253483668496609,0.7774615694216084,0.3478867974280525,0.3478867974280525
2023-08-25,0.975703981334989,0.7824928306234497,0.19321115071153938,0.19321115071153938
2023-08-28,0.979006541973768,0.7796546520105345,0.1993518899632335,0.1993518899632335
2023-08-29,1.1409355886330366,0.7789039504748678,0.36203163815816874,0.36203163815816874
2023-08-30,1.2052955006520685,0.7837359513925507,0.4215595492595178,0.4215595492595178
2023-08-31,1.5177448129912694,0.7943189406828844,0.723425872308385,0.723425872308385
2023-09-01,1.2573986285276224,0.818528699369179,0.43886992915844336,0.43886992915844336
2023-09-04,1.36677443610857,0.8262269265529939,0.5405475095555762,0.5405475095555762
2023-09-05,1.4016339108861775,0.8398619882986015,0.561771922587576,0.561771922587576
2023-09-06,1.2886014424364045,0.8525426981569239,0.43605874427948066,0.43605874427948066
2023-09-07,1.2546457731465426,0.8585975767548641,0.39604819639167843,0.39604819639167843
2023-09-08,1.357028672527698,0.861807935531336,0.49522073699636215,0.49522073699636215
2023-09-11,1.322534766826167,0.8642814946524312,0.4582532721737359,0.4582532721737359
2023-09-12,1.3749505903914945,0.8619559783617939,0.5129946120297005,0.5129946120297005
2023-09-13,1.249747406887861,0.8611743024612704,0.38857310442659054,0.38857310442659054
2023-09-14,1.2163796824049662,0.854481644618441,0.3618980377865252,0.3618980377865252
2023-09-15,1.584968350594567,0.8473112011003775,0.7376571494941896,0.7376571494941896
2023-09-18,1.217749847899712,0.8594192510478015,0.3583305968519105,0.3583305968519105
2023-09-20,1.1992892266599593,0.850337664828801,0.3489515618311583,0.3489515618311583
2023-09-21,1.0996401054907168,0.8458380895748978,0.25380201591581897,0.25380201591581897
2023-09-22,1.1012601124546295,0.8355167970837096,0.2657433153709199,0.2657433153709199
2023-09-25,1.086122626773476,0.8246313809239064,0.2614912458495696,0.2614912458495696
2023-09-26,1.009075988700714,0.8141122915043799,0.194963697196334,0.194963697196334
2023-09-27,1.095805119320641,0.8034200383128185,0.29238508100782257,0.29238508100782257
2023-09-28,1.27709615549929,0.8030107864684882,0.4740853690308017,0.4740853690308017
2023-09-29,1.0714190455511736,0.812877219192289,0.2585418263588847,0.2585418263588847
2023-10-03,1.1427892722308104,0.81374694033465,0.3290423318961604,0.3290423318961604
2023-10-04,1.155193893398327,0.8171153415396832,0.33807855185864377,0.33807855185864377
2023-10-05,1.0216470708452814,0.8258259670583104,0.19582110378697104,0.19582110378697104
2023-10-06,1.0092660717407034,0.8260747375477125,0.18319133419299083,0.18319133419299083
2023-10-09,0.9608134443734322,0.823347286191845,0.13746615818158714,0.13746615818158714
2023-10-10,0.9980865226123355,0.8214007790585912,0.17668574355374433,0.17668574355374433
2023-10-11,1.2060847309564455,0.8274144398009344,0.3786702911555111,0.3786702911555111
2023-10-12,1.1525083963784526,0.8437767090097729,0.30873168736867973,0.30873168736867973
2023-10-13,1.0866592263517203,0.8516476121803492,0.23501161417137106,0.23501161417137106
2023-10-16,1.1132197551507697,0.8541579990895815,0.2590617560611882,0.2590617560611882
2023-10-17,1.1824606809755371,0.8493903858279792,0.3330702951475579,0.3330702951475579
2023-10-18,1.2185374014089567,0.8545013999220112,0.3640360014869455,0.3640360014869455
2023-10-19,1.0375073107847324,0.8571330014716678,0.18037430931306453,0.18037430931306453
2023-10-20,1.060206543556699,0.8494903818090135,0.21071616174768548,0.21071616174768548
2023-10-23,1.007144749854172,0.8467129324626289,0.160431817391543,0.160431817391543
2023-10-25,0.9754589726168448,0.8413590013024748,0.13409997131437001,0.13409997131437001
2023-10-26,1.0155932349436947,0.8314967147534973,0.1840965201901974,0.1840965201901974
2023-10-27,0.9986491237641052,0.8244862648050885,0.17416285895901673,0.17416285895901673
2023-10-30,0.9153696996772008,0.8150127431189612,0.10035695655823962,0.10035695655823962
2023-10-31,0.9857109422323334,0.8048316888938577,0.18087925333847565,0.18087925333847565
2023-11-01,0.978878350462762,0.7985758427633022,0.18030250769945977,0.18030250769945977
2023-11-02,0.9786576864059736,0.7818399300350872,0.1968177563708864,0.1968177563708864
2023-11-03,1.0896747536278668,0.7762918603361447,0.3133828932917221,0.3133828932917221
2023-11-06,1.08488063846482,0.7772127989322062,0.3076678395326138,0.3076678395326138
2023-11-07,1.0680592271769611,0.7803980367671011,0.28766119040986005,0.28766119040986005
2023-11-08,1.1598381257673112,0.782871108102923,0.3769670176643881,0.3769670176643881
2023-11-09,1.1674632709952897,0.7900310642376098,0.37743220675767986,0.37743220675767986
2023-11-10,1.0296467675111218,0.7981592741398719,0.23148749337124996,0.23148749337124996
2023-11-12,-0.0532525787180852,0.7958874142293016,-0.8491399929473868,0.8491399929473868
2023-11-13,0.982834839517039,0.7376324384977687,0.24520240101927027,0.24520240101927027
2023-11-15,1.180990075202001,0.741761540836572,0.4392285343654291,0.4392285343654291
2023-11-16,1.1508039571038424,0.7486246796324328,0.4021792774714096,0.4021792774714096
2023-11-17,1.1266203719665795,0.7549693026827357,0.37165106928384384,0.37165106928384384
2023-11-20,0.957198089348293,0.7651174314018889,0.19208065794640405,0.19208065794640405
2023-11-21,1.0457713565657718,0.7675153838056169,0.2782559727601549,0.2782559727601549
2023-11-22,1.0748553052722924,0.7755643286009616,0.29929097667133087,0.29929097667133087
2023-11-23,1.0042812857289125,0.781902610442711,0.22237867528620148,0.22237867528620148
2023-11-24,1.0074659335037812,0.7778976494559723,0.22956828404780893,0.22956828404780893
2023-11-28,1.0899172978882157,0.7753172653600161,0.31460003252819957,0.31460003252819957
2023-11-29,1.216667359041234,0.7775520535898125,0.4391153054514215,0.4391153054514215
2023-11-30,1.6486570659926754,0.7834305978114413,0.865226468181234,0.865226468181234
2023-12-01,1.2909943551576752,0.8061550503404227,0.48483930481725257,0.48483930481725257
2023-12-04,1.4332404620628392,0.8067764887786549,0.6264639732841842,0.6264639732841842
2023-12-05,1.363060291042787,0.8198959614903445,0.5431643295524424,0.5431643295524424
2023-12-06,1.3412428970960864,0.826008154857902,0.5152347422381843,0.5152347422381843
2023-12-07,1.328558933691811,0.8313330627942925,0.4972258708975186,0.4972258708975186
2023-12-08,1.3344490203320534,0.8355816725250635,0.4988673478069898,0.4988673478069898
2023-12-11,1.277304163144031,0.8381264482960661,0.43917771484796486,0.43917771484796486
2023-12-12,1.196163496403728,0.837885726263674,0.358277770140054,0.358277770140054
2023-12-13,1.2323484605811974,0.8360216548416141,0.39632680573958334,0.39632680573958334
2023-12-14,1.376101617617098,0.8342351412780149,0.541866476339083,0.541866476339083
2023-12-15,1.6134604192451876,0.8391617725387253,0.7742986467064623,0.7742986467064623
2023-12-18,1.398021980149971,0.8540199558572269,0.544002024292744,0.544002024292744
2023-12-19,1.3401119759301188,0.852783420189316,0.4873285557408028,0.4873285557408028
2023-12-20,1.4324880561975293,0.8492235632644978,0.5832644929330315,0.5832644929330315
2023-12-21,1.2054321760879894,0.8499435343279441,0.35548864176004524,0.35548864176004524
2023-12-22,1.2582389853710014,0.8366604096570498,0.42157857571395163,0.42157857571395163
2023-12-26,1.186668125649316,0.8298784871091996,0.35678963854011625,0.35678963854011625
2023-12-27,1.3157166321306475,0.826878607678173,0.4888380244524745,0.4888380244524745
2023-12-28,1.493523258738909,0.8617096467987584,0.6318136119401505,0.6318136119401505
2023-12-29,1.4121839013464907,0.8738818405096264,0.5383020608368644,0.5383020608368644
2024-01-01,1.160022284617563,0.8758483468390871,0.2841739377784759,0.2841739377784759
2024-01-02,1.3531980660260376,0.8678562290280862,0.4853418369979514,0.4853418369979514
2024-01-03,1.3067119367452522,0.8728279804265803,0.43388395631867194,0.43388395631867194
2024-01-04,1.4831334962954856,0.8801086634164181,0.6030248328790675,0.6030248328790675
2024-01-05,1.372592197085425,0.8950129424432502,0.47757925464217466,0.47757925464217466
2024-01-08,1.185036082136915,0.9038296612588285,0.28120642087808656,0.28120642087808656
2024-01-09,1.2101646997068602,0.9071490400438912,0.30301565966296906,0.30301565966296906
2024-01-10,1.2043817607957383,0.912993683189023,0.29138807760671537,0.29138807760671537
2024-01-11,1.274783952961096,0.9155384589600255,0.35924549400107053,0.35924549400107053
2024-01-12,1.29856637164294,0.9172296105026873,0.38133676114025283,0.38133676114025283
2024-01-15,1.339932661947708,0.908116806026193,0.43181585592151506,0.43181585592151506
2024-01-16,1.3202333608787584,0.9111630250581868,0.4090703358205716,0.4090703358205716
2024-01-17,1.2907721253214255,0.9091189608702653,0.38165316445116015,0.38165316445116015
2024-01-18,1.2877523407383444,0.9078997415795579,0.37985259915878655,0.37985259915878655
2024-01-19,1.2890668785645782,0.9074412234226205,0.3816256551419578,0.3816256551419578
2024-01-20,0.9519936727562448,0.9076626779367157,0.04433099481952907,0.04433099481952907
2024-01-23,1.331852186576972,0.8920701338892042,0.4397820526877677,0.4397820526877677
2024-01-24,1.3220973914698884,0.8995395897798237,0.4225578016900646,0.4225578016900646
2024-01-25,1.3545473110079391,0.9065763801329928,0.4479709308749463,0.4479709308749463
2024-01-29,1.3957463463701738,0.9136585345165822,0.4820878118535916,0.4820878118535916
2024-01-30,1.373222776051114,0.9172830229901177,0.4559397530609963,0.4559397530609963
2024-01-31,1.5266789336009206,0.9124668750938183,0.6142120585071023,0.6142120585071023
2024-02-01,1.377555598516019,0.9207826384336787,0.45677296008234036,0.45677296008234036
2024-02-02,1.4433388210221811,0.92168821179363,0.5216506092285511,0.5216506092285511
2024-02-05,1.4248721024185125,0.924016167010634,0.5008559354078784,0.5008559354078784
2024-02-06,1.456820877581798,0.9309019878217051,0.5259188897600928,0.5259188897600928
2024-02-07,1.4404881065264126,0.9373285587979286,0.5031595477284839,0.5031595477284839
2024-02-08,1.3425688871956138,0.9435151394196701,0.3990537477759437,0.3990537477759437
2024-02-09,1.3073162892937875,0.9400911306934765,0.367225158600311,0.367225158600311
2024-02-12,1.1891653030951752,0.9303744480485904,0.25879085504658483,0.25879085504658483
2024-02-13,1.1504510118675142,0.9179281190141068,0.23252289285340744,0.23252289285340744
2024-02-14,1.195987720442422,0.9115586189148636,0.2844291015275585,0.2844291015275585
2024-02-15,1.2333583164679482,0.9024760571253164,0.3308822593426318,0.3308822593426318
2024-02-16,1.3219612645542975,0.8966684856609582,0.4252927788933393,0.4252927788933393
2024-02-19,1.194173914956702,0.8912001688542065,0.3029737461024956,0.3029737461024956
2024-02-20,1.210934225123259,0.883658520743133,0.3272757043801261,0.3272757043801261
2024-02-21,1.2823007807319218,0.8840836256088468,0.398217155123075,0.398217155123075
2024-02-22,1.197290718156578,0.887688358778812,0.3096023593777659,0.3096023593777659
2024-02-23,1.2064514671459858,0.8871256984660171,0.31932576867996876,0.31932576867996876
2024-02-26,1.1255623849565377,0.8857130723144312,0.23984931264210652,0.23984931264210652
2024-02-27,1.185016148145248,0.8798262357431557,0.30518991240209226,0.30518991240209226
2024-02-28,1.2359424713583735,0.8766948981809646,0.35924757317740896,0.35924757317740896
2024-02-29,1.608581878579435,0.8769775697468638,0.7316043088325712,0.7316043088325712
2024-03-01,1.1773624129362097,0.8965750747811141,0.2807873381550956,0.2807873381550956
2024-03-02,-0.1570316162802664,0.8937520175116724,-1.050783633791939,1.050783633791939
2024-03-04,1.1892324514747312,0.8309479563209925,0.3582844951537387,0.3582844951537387
2024-03-05,1.2222736067160531,0.8515854195579987,0.3706881871580544,0.3706881871580544
2024-03-06,1.2240336653963142,0.8562935230162537,0.3677401423800605,0.3677401423800605
2024-03-07,1.2224845336958972,0.8634605520374039,0.35902398165849325,0.35902398165849325
2024-03-11,1.1919709628684492,0.8701907693462803,0.3217801935221689,0.3217801935221689
2024-03-12,1.1615345577349845,0.8737430655993618,0.2877914921356227,0.2877914921356227
2024-03-13,1.2889049998242703,0.8753388551210859,0.4135661447031844,0.4135661447031844
2024-03-14,1.1830722237600275,0.8777958295428877,0.3052763942171398,0.3052763942171398
2024-03-15,1.4653074229986556,0.8770322016974775,0.588275221301178,0.588275221301178
2024-03-18,1.0676299932649325,0.8870220440954328,0.18060794916949963,0.18060794916949963
2024-03-19,1.0624390005582385,0.874710587689027,0.1877284128692115,0.1877284128692115
2024-03-20,1.04009918916795,0.862564978275556,0.17753421089239407,0.17753421089239407
2024-03-21,1.2602772131142204,0.8492950238070417,0.41098218930717867,0.41098218930717867
2024-03-22,1.274710270330732,0.8497754923012794,0.4249347780294527,0.4249347780294527
2024-03-26,1.2771363307873913,0.8511583635511916,0.42597796723619974,0.42597796723619974
2024-03-27,1.3908055272918192,0.8561557236765359,0.5346498036152832,0.5346498036152832
2024-03-28,1.4433338667973397,0.8671311362192698,0.5762027305780698,0.5762027305780698
2024-04-01,1.2335171895209294,0.8774419413270812,0.35607524819384817,0.35607524819384817
2024-04-02,1.3716318503352596,0.8747742436671976,0.496857606668062,0.496857606668062
2024-04-03,1.4338451587839842,0.8765810003196403,0.557264158464344,0.557264158464344
2024-04-04,1.3959855034065678,0.882801238125242,0.5131842652813258,0.5131842652813258
2024-04-05,1.4052005552184597,0.8849616391008546,0.5202389161176051,0.5202389161176051
2024-04-08,1.3765093665348205,0.8847333555929325,0.49177601094188794,0.49177601094188794
2024-04-09,1.3172044744804037,0.8843680044232026,0.43283647005720105,0.43283647005720105
2024-04-10,1.4027722865112775,0.880081591333748,0.5226906951775295,0.5226906951775295
2024-04-12,1.4168313044286514,0.8814559263413768,0.5353753780872745,0.5353753780872745
2024-04-15,1.2711335523702083,0.8800091552206573,0.39112439714955105,0.39112439714955105
2024-04-16,1.2974479783847264,0.8695261619113577,0.4279218164733687,0.4279218164733687
2024-04-18,1.389843413603307,0.85399556659356,0.5358478470097471,0.5358478470097471
2024-04-19,1.2473230318645934,0.8591812118344127,0.3881418200301807,0.3881418200301807
2024-04-22,1.3624748637444388,0.8944485748819986,0.46802628886244024,0.46802628886244024
2024-04-23,1.374165623636786,0.8966809241854284,0.47748469945135763,0.47748469945135763
2024-04-24,1.42051796425188,0.8979867253621533,0.5225312388897266,0.5225312388897266
2024-04-25,1.4988092003394289,0.9016897472646961,0.5971194530747328,0.5971194530747328
2024-04-26,1.4142756385525703,0.9090387201928013,0.505236918359769,0.505236918359769
2024-04-29,1.4067861468330405,0.9123546844809507,0.4944314623520898,0.4944314623520898
2024-04-30,1.5640484969512414,0.9160891685336238,0.6479593284176176,0.6479593284176176
2024-05-02,1.4323233949964873,0.9234186300507954,0.5089047649456919,0.5089047649456919
2024-05-03,1.574457602510288,0.92581170460179,0.6486458979084981,0.6486458979084981
2024-05-06,1.3941201295737056,0.9290408431112852,0.46507928646242036,0.46507928646242036
2024-05-07,1.4434947929752993,0.9344518451484198,0.5090429478268794,0.5090429478268794
2024-05-08,1.3784002868653091,0.943911464954257,0.4344888219110521,0.4344888219110521
2024-05-09,1.2696276561485682,0.9501721889375458,0.31945546721102236,0.31945546721102236
2024-05-10,1.2526455813598174,0.9454457935315406,0.30719978782827684,0.30719978782827684
2024-05-13,1.210169910947981,0.9406259872456912,0.26954392370228986,0.26954392370228986
2024-05-14,1.2735705295606394,0.9342179521098545,0.33935257745078495,0.33935257745078495
2024-05-15,1.3529507486176966,0.9289232868604108,0.4240274617572858,0.4240274617572858
2024-05-16,1.4459592184027836,0.9269931205338138,0.5189660978689699,0.5189660978689699
2024-05-17,1.3719900417151172,0.9355113147621092,0.43647872695300793,0.43647872695300793
2024-05-18,0.3140055087955666,0.9359220299622596,-0.621916521166693,0.621916521166693
2024-05-21,1.4199348867798207,0.8842611794483417,0.535673707331479,0.535673707331479
2024-05-22,1.376973134782188,0.8950468435197473,0.4819262912624408,0.4819262912624408
2024-05-23,1.399485586303109,0.8977191751397277,0.5017664111633814,0.5017664111633814
2024-05-24,1.4792738629208215,0.9042179383364052,0.5750559245844163,0.5750559245844163
2024-05-27,1.5695574031209552,0.916239894183085,0.6533175089378701,0.6533175089378701
2024-05-28,1.426235796967089,0.9293125395085343,0.4969232574585546,0.4969232574585546
2024-05-29,1.4167167867703334,0.9339791812185556,0.4827376055517778,0.4827376055517778
2024-05-30,1.4141982879450965,0.9423437230857498,0.47185456485934674,0.47185456485934674
2024-05-31,1.9338665483907276,0.9489144346102447,0.9849521137804829,0.9849521137804829
2024-06-03,1.6264519554639578,0.9776059643879657,0.6488459910759922,0.6488459910759922
2024-06-04,1.5321467299959353,0.9904159373437226,0.5417307926522127,0.5417307926522127
2024-06-05,1.4729111803862251,0.9957766974977034,0.4771344828885218,0.4771344828885218
2024-06-06,1.5176957365901018,0.9965827626618938,0.521112973928208,0.521112973928208
2024-06-07,1.631622152537718,0.9971410329072288,0.6344811196304891,0.6344811196304891
2024-06-10,1.5828067413564029,0.999870191511553,0.5829365498448499,0.5829365498448499
2024-06-11,1.542350946351358,1.0007786915831445,0.5415722547682136,0.5415722547682136
2024-06-12,1.5728967515893495,0.9988755973392175,0.574021154250132,0.574021154250132
2024-06-13,1.6313228588988251,0.9932785052203046,0.6380443536785205,0.6380443536785205
2024-06-14,1.564223537131214,0.9928936426396412,0.5713298944915729,0.5713298944915729
2024-06-18,1.588535453296727,0.9842571604825613,0.6042782928141658,0.6042782928141658
2024-06-19,1.5779245318269324,0.9818316482108898,0.5960928836160426,0.5960928836160426
2024-06-20,1.5826615309911551,0.9771579336144051,0.6055035973767501,0.6055035973767501
2024-06-21,1.7410006994163012,0.9749146091423252,0.766086090273976,0.766086090273976
2024-06-24,1.5182038168568268,0.9836869394980295,0.5345168773587973,0.5345168773587973
2024-06-25,1.4761929348863152,0.9809099779369183,0.49528295694939695,0.49528295694939695
2024-06-26,1.4871535459163907,0.9787505525318525,0.5084029933845382,0.5084029933845382
2024-06-27,1.630071793339594,0.975696041150212,0.654375752189382,0.654375752189382
2024-06-28,1.4817349736241912,0.9783934937117693,0.5033414799124218,0.5033414799124218
2024-07-01,1.454829567772381,0.9731793130324264,0.4816502547399546,0.4816502547399546
2024-07-02,1.451596690328237,0.9737122184435478,0.4778844718846891,0.4778844718846891
2024-07-03,1.4799685131958642,1.0045656125527014,0.4754029006431628,0.4754029006431628
2024-07-04,1.476676364860107,1.0055458170594733,0.47113054780063357,0.47113054780063357
2024-07-05,1.4841662957053032,1.0083381438566947,0.4758281518486085,0.4758281518486085
2024-07-08,1.4714088238988718,1.0115219183357695,0.4598869055631023,0.4598869055631023
2024-07-09,1.5624421104344042,1.012437003508551,0.5500051069258531,0.5500051069258531
2024-07-10,1.499891891671017,1.0163666016705593,0.48352529000045785,0.48352529000045785
2024-07-11,1.4834931678518892,1.0211266542604247,0.4623665135914645,0.4623665135914645
2024-07-12,1.527473408945861,1.025286730964085,0.5021866779817761,0.5021866779817761
2024-07-15,1.576216578589051,1.030316772702743,0.545899805886308,0.545899805886308
2024-07-16,1.5580965461736158,1.0230526744121984,0.5350438717614174,0.5350438717614174
2024-07-18,1.6773206303529566,1.023665088822874,0.6536555415300827,0.6536555415300827
2024-07-19,1.4673060720800928,1.0329600810989596,0.43434599098113313,0.43434599098113313
2024-07-22,1.4107614102069137,1.0322830351395669,0.37847837506734683,0.37847837506734683
2024-07-23,1.5346597927189942,1.0284548963144131,0.5062048964045811,0.5062048964045811
2024-07-24,1.5126500600795434,1.0277622412262735,0.4848878188532699,0.4848878188532699
2024-07-25,1.5116846198515317,1.0266608220790772,0.4850237977724545,0.4850237977724545
2024-07-26,1.6075464502288883,1.0268071576610784,0.5807392925678099,0.5807392925678099
2024-07-29,1.6083892249674487,1.0305801767503453,0.5778090482171034,0.5778090482171034
2024-07-30,1.5701345002349083,1.0318986603441769,0.5382358398907314,0.5382358398907314
2024-07-31,1.6345354912376036,1.0327283830941243,0.6018071081434793,0.6018071081434793
2024-08-01,1.6028119972626924,1.0355487575445625,0.5672632397181299,0.5672632397181299
2024-08-02,1.4514130391633722,1.0356436317802267,0.4157694073831455,0.4157694073831455
2024-08-05,1.5198408227406996,1.027446644154424,0.49239417858627554,0.49239417858627554
2024-08-06,1.4371906472610574,1.0193237998901687,0.41786684737088864,0.41786684737088864
2024-08-07,1.445975161698072,1.013149170007624,0.432825991690448,0.432825991690448
2024-08-08,1.3666330902770816,1.0093190800413767,0.35731401023570486,0.35731401023570486
2024-08-09,1.3367950159624284,1.0014393967358803,0.3353556192265481,0.3353556192265481
2024-08-12,1.3883753439749822,0.9897301112494098,0.3986452327255724,0.3986452327255724
2024-08-13,1.3262002164623872,0.9861726932509582,0.34002752321142893,0.34002752321142893
2024-08-14,1.267573385799284,0.9811709430581539,0.28640244274113,0.28640244274113
2024-08-16,1.375311231846881,0.9749785090131324,0.40033272283374854,0.40033272283374854
2024-08-19,1.398584590364561,0.9747502255052104,0.42383436485935067,0.42383436485935067
2024-08-20,1.4427968346462727,0.9760140771484282,0.4667827574978445,0.4667827574978445
2024-08-21,1.4606970535331396,0.9797817305996883,0.4809153229334513,0.4809153229334513
2024-08-22,1.4983073727705245,0.9846961672285651,0.5136112055419594,0.5136112055419594
2024-08-23,1.3986210122277003,0.9889064858153792,0.4097145264123211,0.4097145264123211
2024-08-26,1.455182445048858,0.9895886535201419,0.46559379152871605,0.46559379152871605
2024-08-27,1.5298991406397706,0.9936172720926376,0.536281868547133,0.536281868547133
2024-08-28,1.454287301188698,0.9989443750627581,0.45534292612593996,0.45534292612593996
2024-08-29,1.5054187120705178,0.9980678249265703,0.5073508871439475,0.5073508871439475
2024-08-30,1.8004212480678687,1.0001594481786422,0.8002617998892265,0.8002617998892265
2024-09-02,1.356233185336021,1.0129999077139826,0.34323327762203837,0.34323327762203837
2024-09-03,1.3594790203310805,1.0076415864863686,0.3518374338447119,0.3518374338447119
2024-09-04,1.5044922836460508,1.0063718814198706,0.49812040222618026,0.49812040222618026
2024-09-05,1.4955495412777695,1.0080376681283187,0.48751187314945077,0.48751187314945077
2024-09-06,1.477996239474887,1.0084817966196926,0.4695144428551943,0.4695144428551943
2024-09-09,1.3407404916531165,1.007503543254014,0.33323694839910245,0.33323694839910245
2024-09-10,1.3055997079857828,0.9966188587721209,0.308980849213662,0.308980849213662
2024-09-11,1.3163411005683945,0.9845105649320602,0.33183053563633425,0.33183053563633425
2024-09-12,1.412692435723715,0.9739017230222395,0.4387907127014754,0.4387907127014754
2024-09-13,1.435773841848769,0.9663412951781425,0.4694325466706266,0.4694325466706266
2024-09-16,1.3092046773743795,0.9607303011789394,0.3484743761954401,0.3484743761954401
2024-09-17,1.283519477352346,0.9533062093187403,0.3302132680336056,0.3302132680336056
2024-09-18,1.2686922203790336,0.9439841449599843,0.32470807541904934,0.32470807541904934
2024-09-19,1.3700156361492537,0.9370358876339261,0.4329797485153276,0.4329797485153276
2024-09-20,1.7272260992316637,0.9358430087479789,0.7913830904836848,0.7913830904836848
2024-09-23,1.424159816356357,0.9544017750426567,0.46975804131370025,0.46975804131370025
2024-09-24,1.4926557010533148,0.9569655744393194,0.5356901266139954,0.5356901266139954
2024-09-25,1.3931592653575706,0.9636996940303824,0.42945957132718826,0.42945957132718826
2024-09-26,1.4803471441508065,0.9667129875564258,0.5136341565943807,0.5136341565943807
2024-09-27,1.7624626223620543,0.9759145689526674,0.7865480534093869,0.7865480534093869
2024-09-30,1.438220511082703,0.9947296664084841,0.44349084467421895,0.44349084467421895
2024-10-01,1.3287019905354354,0.9944208983304613,0.33428109220497404,0.33428109220497404
2024-10-03,1.330583756907064,0.9891320865042978,0.34145167040276614,0.34145167040276614
2024-10-04,1.3737331350191555,0.9837937644728905,0.38993937054626504,0.38993937054626504
2024-10-07,1.2871615996485115,0.9797978275137085,0.30736377213480304,0.30736377213480304
2024-10-08,1.274156160971358,0.9743997517863172,0.2997564091850409,0.2997564091850409
2024-10-09,1.2957688064340758,0.9676583154161542,0.32811049101792156,0.32811049101792156
2024-10-10,1.1829491935435943,0.9603878759170564,0.22256131762653786,0.22256131762653786
2024-10-11,1.0059028844308535,0.949666843394368,0.056236041036485496,0.056236041036485496
2024-10-14,1.0167878650269428,0.9298161778032554,0.08697168722368742,0.08697168722368742
2024-10-15,1.2190882840704251,0.905314723523505,0.3137735605469202,0.3137735605469202
2024-10-16,1.2374557876878796,0.9045171946015979,0.3329385930862817,0.3329385930862817
2024-10-17,1.2449756689645042,0.9040208730859768,0.3409547958785274,0.3409547958785274
2024-10-18,1.1486159065841586,0.9004780886457254,0.24813781793843315,0.24813781793843315
2024-10-21,1.0716228967076469,0.8932403307599412,0.17838256594770563,0.17838256594770563
2024-10-22,1.1136815097326864,0.8843862963709528,0.22929521336173364,0.22929521336173364
2024-10-23,1.1524119176846055,0.8827875801375886,0.26962433754701687,0.26962433754701687
2024-10-24,1.0114584510550793,0.8844231241590897,0.1270353268959895,0.1270353268959895
2024-10-25,1.08155241949973,0.8792584536849907,0.20229396581473924,0.20229396581473924
2024-10-28,0.9967771856795934,0.8765385630008599,0.12023862267873353,0.12023862267873353
2024-10-29,1.0217413583805737,0.8700644329604859,0.15167692542008782,0.15167692542008782
2024-10-30,1.154983219569202,0.8702612543182776,0.2847219652509244,0.2847219652509244
2024-10-31,1.1550481715145062,0.8781775215192744,0.2768706499952318,0.2768706499952318
2024-11-01,0.0296699729640489,0.885384061147565,-0.855714088183516,0.855714088183516
2024-11-04,0.9950569894463838,0.835286074649421,0.15977091479696282,0.15977091479696282
2024-11-05,1.055965932313245,0.8291082741625995,0.22685765815064562,0.22685765815064562
2024-11-06,1.2181760501664092,0.8295497198349701,0.3886263303314391,0.3886263303314391
2024-11-07,1.1539256503704016,0.8365579747496489,0.31736767562075274,0.31736767562075274
2024-11-08,0.9966990414192692,0.8413985119096151,0.15530052950965412,0.15530052950965412
2024-11-11,0.9853618870612396,0.8345719570092546,0.15078993005198504,0.15078993005198504
2024-11-12,0.976414648348752,0.819236475800792,0.15717817254796007,0.15717817254796007
2024-11-13,0.9250495825238092,0.8117811656830992,0.11326841684070998,0.11326841684070998
2024-11-14,0.9238034921860048,0.8040136729904704,0.11978981919553433,0.11978981919553433
2024-11-18,0.9197440971783978,0.7956179128657827,0.12412618431261513,0.12412618431261513
2024-11-19,0.9761073752898134,0.7855070997200397,0.19060027556977366,0.19060027556977366
2024-11-21,0.9852176085296124,0.7804199871044013,0.20479762142521107,0.20479762142521107
2024-11-22,1.0151526452126132,0.7758384639245773,0.23931418128803583,0.23931418128803583
2024-11-25,1.6034579583601247,0.7725754243385851,0.8308825340215397,0.8308825340215397
2024-11-26,1.0194115742041587,0.8008055092477286,0.2186060649564301,0.2186060649564301
2024-11-27,1.0709919528996352,0.801457678158181,0.2695342747414542,0.2695342747414542
2024-11-28,1.1745531182190718,0.8057228725882456,0.3688302456308262,0.3688302456308262
2024-11-29,1.1995857950381532,0.8065816185619565,0.3930041764761967,0.3930041764761967
2024-12-02,1.121186289003604,0.8059570095194476,0.31522927948415636,0.31522927948415636
2024-12-03,1.2947727167523773,0.8002323615515569,0.4945403552008204,0.4945403552008204
2024-12-04,1.3116054833961803,0.8051246039504969,0.5064808794456834,0.5064808794456834
2024-12-05,1.2433489748162625,0.8105795066622319,0.4327694681540306,0.4327694681540306
2024-12-06,1.2456393828514891,0.8101231835390246,0.43551619931246455,0.43551619931246455
2024-12-09,1.269821883976734,0.8080718025720031,0.46175008140473084,0.46175008140473084
2024-12-10,1.372220585881086,0.8099868475551266,0.5622337383259595,0.5622337383259595
2024-12-11,1.2069627817263748,0.8138005967147172,0.39316218501165767,0.39316218501165767
