date,actual,prediction,residual,abs_error
2023-08-10,1.116448233424578,1.0844231026276143,0.032025130796963674,0.032025130796963674
2023-08-11,1.0688816030114878,1.1001622240236022,-0.031280621012114374,0.031280621012114374
2023-08-14,0.9469498375140748,1.0500185638792978,-0.10306872636522302,0.10306872636522302
2023-08-16,0.9394075994597504,1.0092278661745149,-0.06982026671476449,0.06982026671476449
2023-08-17,0.921334097242268,1.0014278093179145,-0.08009371207564653,0.08009371207564653
2023-08-18,1.057252067812002,0.9891835014561097,0.06806856635589242,0.06806856635589242
2023-08-21,0.9054691140395686,1.00356733269491,-0.0980982186553413,0.0980982186553413
2023-08-22,0.9986310378396416,0.9527765143881108,0.04585452345153074,0.04585452345153074
2023-08-23,1.1622965872427795,0.9742376067695337,0.18805898047324576,0.18805898047324576
2023-08-24,1.1253483668496609,1.0605296330381773,0.06481873381148362,0.06481873381148362
2023-08-25,0.975703981334989,1.0940937252710834,-0.11838974393609436,0.11838974393609436
2023-08-28,0.979006541973768,0.9997294221911969,-0.020722880217428852,0.020722880217428852
2023-08-29,1.1409355886330366,0.987713384478684,0.15322220415435261,0.15322220415435261
2023-08-30,1.2052955006520685,1.0714526182078787,0.13384288244418974,0.13384288244418974
2023-08-31,1.5177448129912694,1.1304315913639127,0.3873132216273567,0.3873132216273567
2023-09-01,1.2573986285276224,1.3025570689184516,-0.04515844039082917,0.04515844039082917
2023-09-04,1.36677443610857,1.2265219343792129,0.14025250172935722,0.14025250172935722
2023-09-05,1.4016339108861775,1.288657668975694,0.11297624191048361,0.11297624191048361
2023-09-06,1.2886014424364045,1.333318820749255,-0.0447173783128505,0.0447173783128505
2023-09-07,1.2546457731465426,1.320665613289772,-0.06601984014322948,0.06601984014322948
2023-09-08,1.357028672527698,1.283149760109185,0.07387891241851308,0.07387891241851308
2023-09-11,1.322534766826167,1.2849361263303785,0.03759864049578865,0.03759864049578865
2023-09-12,1.3749505903914945,1.2891592571607826,0.08579133323071186,0.08579133323071186
2023-09-13,1.249747406887861,1.3157109965410174,-0.06596358965315652,0.06596358965315652
2023-09-14,1.2163796824049662,1.2733374716784356,-0.056957789273469395,0.056957789273469395
2023-09-15,1.584968350594567,1.2570705296263027,0.32789782096826436,0.32789782096826436
2023-09-18,1.217749847899712,1.3840211643209042,-0.1662713164211922,0.1662713164211922
2023-09-20,1.1992892266599593,1.3049439861625705,-0.10565475950261116,0.10565475950261116
2023-09-21,1.0996401054907168,1.270450090186284,-0.1708099846955673,0.1708099846955673
2023-09-22,1.1012601124546295,1.2032178670465958,-0.10195775459196632,0.10195775459196632
2023-09-25,1.086122626773476,1.1787999864216543,-0.09267735964817825,0.09267735964817825
2023-09-26,1.009075988700714,1.1555635416912409,-0.14648755299052696,0.14648755299052696
2023-09-27,1.095805119320641,1.112404577753517,-0.016599458432875913,0.016599458432875913
2023-09-28,1.27709615549929,1.103030447695561,0.17406570780372888,0.17406570780372888
2023-09-29,1.0714190455511736,1.1928528432294299,-0.12143379767825624,0.12143379767825624
2023-10-03,1.1427892722308104,1.1079053944567736,0.03488387777403679,0.03488387777403679
2023-10-04,1.155193893398327,1.1334246674595878,0.0217692259387392,0.0217692259387392
2023-10-05,1.0216470708452814,1.1456355909301683,-0.12398852008488692,0.12398852008488692
2023-10-06,1.0092660717407034,1.1130120939354455,-0.10374602219474216,0.10374602219474216
2023-10-09,0.9608134443734322,1.0573633976996197,-0.09654995332618754,0.09654995332618754
2023-10-10,0.9980865226123355,1.0240619473848915,-0.02597542477255599,0.02597542477255599
2023-10-11,1.2060847309564455,1.0245226224605468,0.1815621084958987,0.1815621084958987
2023-10-12,1.1525083963784526,1.1111616375165803,0.041346758861872335,0.041346758861872335
2023-10-13,1.0866592263517203,1.1224064362209627,-0.0357472098692424,0.0357472098692424
2023-10-16,1.1132197551507697,1.070466357466497,0.042753397684272665,0.042753397684272665
2023-10-17,1.1824606809755371,1.0855081999770007,0.09695248099853648,0.09695248099853648
2023-10-18,1.2185374014089567,1.1278773960654376,0.09066000534351915,0.09066000534351915
2023-10-19,1.0375073107847324,1.1725944267136352,-0.13508711592890288,0.13508711592890288
2023-10-20,1.060206543556699,1.103457016757446,-0.04325047320074704,0.04325047320074704
2023-10-23,1.007144749854172,1.0658610238947743,-0.05871627404060242,0.05871627404060242
2023-10-25,0.9754589726168448,1.0534347620598945,-0.07797578944304973,0.07797578944304973
2023-10-26,1.0155932349436947,1.0386861229567326,-0.023092888013037882,0.023092888013037882
2023-10-27,0.9986491237641052,1.0388449885300233,-0.04019586476591808,0.04019586476591808
2023-10-30,0.9153696996772008,0.9955077733877324,-0.08013807371053161,0.08013807371053161
2023-10-31,0.9857109422323334,0.9496000406202385,0.03611090161209485,0.03611090161209485
2023-11-01,0.978878350462762,0.9667403249376512,0.012138025525110785,0.012138025525110785
2023-11-02,0.9786576864059736,0.9725036655613964,0.006154020844577168,0.006154020844577168
2023-11-03,1.0896747536278668,0.9773113756029052,0.11236337802496166,0.11236337802496166
2023-11-06,1.08488063846482,0.9993377218872883,0.08554291657753166,0.08554291657753166
2023-11-07,1.0680592271769611,1.0281186305875998,0.03994059658936133,0.03994059658936133
2023-11-08,1.1598381257673112,1.040271177230048,0.11956694853726324,0.11956694853726324
2023-11-09,1.1674632709952897,1.085236022358368,0.08222724863692177,0.08222724863692177
2023-11-10,1.0296467675111218,1.1154778407981112,-0.08583107328698936,0.08583107328698936
2023-11-12,-0.0532525787180852,1.0802105491305227,-1.133463127848608,1.133463127848608
2023-11-13,0.982834839517039,0.6535162978231489,0.3293185416938901,0.3293185416938901
2023-11-15,1.180990075202001,0.9237709899461698,0.25721908525583126,0.25721908525583126
2023-11-16,1.1508039571038424,1.0812371919426287,0.06956676516121374,0.06956676516121374
2023-11-17,1.1266203719665795,1.14200849124237,-0.015388119275790535,0.015388119275790535
2023-11-20,0.957198089348293,1.06347700376785,-0.10627891441955706,0.10627891441955706
2023-11-21,1.0457713565657718,1.055236594856357,-0.009465238290585098,0.009465238290585098
2023-11-22,1.0748553052722924,1.1222109972728673,-0.04735569200057488,0.04735569200057488
2023-11-23,1.0042812857289125,1.0749959465729837,-0.07071466084407119,0.07071466084407119
2023-11-24,1.0074659335037812,1.053600649867262,-0.04613471636348088,0.04613471636348088
2023-11-28,1.0899172978882157,1.0116939555244875,0.07822334236372819,0.07822334236372819
2023-11-29,1.216667359041234,1.0525600943960263,0.16410726464520775,0.16410726464520775
2023-11-30,1.6486570659926754,1.1324921351180595,0.5161649308746159,0.5161649308746159
2023-12-01,1.2909943551576752,1.37598667998068,-0.08499232482300467,0.08499232482300467
2023-12-04,1.4332404620628392,1.2708196335582036,0.16242082850463557,0.16242082850463557
2023-12-05,1.363060291042787,1.3321749222033963,0.030885368839390637,0.030885368839390637
2023-12-06,1.3412428970960864,1.335500116231274,0.00574278086481228,0.00574278086481228
2023-12-07,1.328558933691811,1.3595028405983325,-0.03094390690652138,0.03094390690652138
2023-12-08,1.3344490203320534,1.332463692774313,0.0019853275577403906,0.0019853275577403906
2023-12-11,1.277304163144031,1.2995363519609917,-0.022232188816960763,0.022232188816960763
2023-12-12,1.196163496403728,1.272350509787913,-0.0761870133841851,0.0761870133841851
2023-12-13,1.2323484605811974,1.267017289057537,-0.034668828476339675,0.034668828476339675
2023-12-14,1.376101617617098,1.2380180321054262,0.13808358551167177,0.13808358551167177
2023-12-15,1.6134604192451876,1.2974561317583666,0.31600428748682097,0.31600428748682097
2023-12-18,1.398021980149971,1.4059686703818002,-0.007946690231829256,0.007946690231829256
2023-12-19,1.3401119759301188,1.3680457479976014,-0.0279337720674826,0.0279337720674826
2023-12-20,1.4324880561975293,1.3549006861479278,0.07758737004960148,0.07758737004960148
2023-12-21,1.2054321760879894,1.3876049375970458,-0.18217276150905648,0.18217276150905648
2023-12-22,1.2582389853710014,1.3272826495583814,-0.06904366418737995,0.06904366418737995
2023-12-26,1.186668125649316,1.2891201813206399,-0.10245205567132398,0.10245205567132398
2023-12-27,1.3157166321306475,1.2639137030270755,0.05180292910357198,0.05180292910357198
2023-12-28,1.493523258738909,1.2950907485093035,0.1984325102296054,0.1984325102296054
2023-12-29,1.4121839013464907,1.377067608977543,0.035116292368947644,0.035116292368947644
2024-01-01,1.160022284617563,1.3527915992455612,-0.1927693146279983,0.1927693146279983
2024-01-02,1.3531980660260376,1.267268067398641,0.0859299986273967,0.0859299986273967
2024-01-03,1.3067119367452522,1.3232487952935006,-0.01653685854824838,0.01653685854824838
2024-01-04,1.4831334962954856,1.3396390082496679,0.14349448804581777,0.14349448804581777
2024-01-05,1.372592197085425,1.424407497620193,-0.05181530053476813,0.05181530053476813
2024-01-08,1.185036082136915,1.354079822483577,-0.16904374034666203,0.16904374034666203
2024-01-09,1.2101646997068602,1.2877823617134825,-0.07761766200662223,0.07761766200662223
2024-01-10,1.2043817607957383,1.2774436867561967,-0.07306192596045835,0.07306192596045835
2024-01-11,1.274783952961096,1.2753406140234995,-0.0005566610624034851,0.0005566610624034851
2024-01-12,1.29856637164294,1.2947694506648038,0.003796920978136331,0.003796920978136331
2024-01-15,1.339932661947708,1.266219753666899,0.07371290828080901,0.07371290828080901
2024-01-16,1.3202333608787584,1.2819271800627297,0.03830618081602877,0.03830618081602877
2024-01-17,1.2907721253214255,1.2985144903989754,-0.007742365077549884,0.007742365077549884
2024-01-18,1.2877523407383444,1.2975705205217558,-0.009818179783411374,0.009818179783411374
2024-01-19,1.2890668785645782,1.29473938329299,-0.0056725047284118535,0.0056725047284118535
2024-01-20,0.9519936727562448,1.3067842759588877,-0.3547906032026429,0.3547906032026429
2024-01-23,1.331852186576972,1.1577030803275066,0.17414910624946534,0.17414910624946534
2024-01-24,1.3220973914698884,1.2734366225212592,0.04866076894862914,0.04866076894862914
2024-01-25,1.3545473110079391,1.2987561455899754,0.055791165417963695,0.055791165417963695
2024-01-29,1.3957463463701738,1.3012478915950358,0.09449845477513796,0.09449845477513796
2024-01-30,1.373222776051114,1.317502610274067,0.05572016577704697,0.05572016577704697
2024-01-31,1.5266789336009206,1.357564242477291,0.16911469112362965,0.16911469112362965
2024-02-01,1.377555598516019,1.4432234715498649,-0.0656678730338458,0.0656678730338458
2024-02-02,1.4433388210221811,1.3943623304866355,0.04897649053554565,0.04897649053554565
2024-02-05,1.4248721024185125,1.3879303682447863,0.03694173417372615,0.03694173417372615
2024-02-06,1.456820877581798,1.3928959790116118,0.06392489857018613,0.06392489857018613
2024-02-07,1.4404881065264126,1.4303317311491408,0.010156375377271765,0.010156375377271765
2024-02-08,1.3425688871956138,1.4277020468533927,-0.0851331596577789,0.0851331596577789
2024-02-09,1.3073162892937875,1.3938217329980407,-0.08650544370425317,0.08650544370425317
2024-02-12,1.1891653030951752,1.3298434248269722,-0.14067812173179695,0.14067812173179695
2024-02-13,1.1504510118675142,1.2840697617723416,-0.13361874990482736,0.13361874990482736
2024-02-14,1.195987720442422,1.2501898127823465,-0.05420209233992446,0.05420209233992446
2024-02-15,1.2333583164679482,1.2496791830697436,-0.016320866601795325,0.016320866601795325
2024-02-16,1.3219612645542975,1.2585318791001618,0.06342938545413568,0.06342938545413568
2024-02-19,1.194173914956702,1.2582618152699374,-0.0640879003132353,0.0640879003132353
2024-02-20,1.210934225123259,1.2237346447102762,-0.012800419587017053,0.012800419587017053
2024-02-21,1.2823007807319218,1.2323402441560205,0.04996053657590127,0.04996053657590127
2024-02-22,1.197290718156578,1.2598147558349073,-0.06252403767832937,0.06252403767832937
2024-02-23,1.2064514671459858,1.2439580802799257,-0.03750661313393988,0.03750661313393988
2024-02-26,1.1255623849565377,1.202189476399074,-0.07662709144253621,0.07662709144253621
2024-02-27,1.185016148145248,1.1678406832364547,0.01717546490879318,0.01717546490879318
2024-02-28,1.2359424713583735,1.183684109994076,0.05225836136429751,0.05225836136429751
2024-02-29,1.608581878579435,1.2037596755902984,0.4048222029891366,0.4048222029891366
2024-03-01,1.1773624129362097,1.406070162171897,-0.22870774923568726,0.22870774923568726
2024-03-02,-0.1570316162802664,1.2885891732072174,-1.4456207894874837,1.4456207894874837
2024-03-04,1.1892324514747312,0.7594099306924933,0.4298225207822379,0.4298225207822379
2024-03-05,1.2222736067160531,1.0989692629308048,0.12330434378524835,0.12330434378524835
2024-03-06,1.2240336653963142,1.2348109059428392,-0.010777240546524958,0.010777240546524958
2024-03-07,1.2224845336958972,1.2837655653982112,-0.061281031702314026,0.061281031702314026
2024-03-11,1.1919709628684492,1.186157011192717,0.005813951675732065,0.005813951675732065
2024-03-12,1.1615345577349845,1.251816212996296,-0.09028165526131149,0.09028165526131149
2024-03-13,1.2889049998242703,1.2838705386540645,0.005034461170205784,0.005034461170205784
2024-03-14,1.1830722237600275,1.2450158832771525,-0.061943659517124994,0.061943659517124994
2024-03-15,1.4653074229986556,1.2215818822223576,0.24372554077629793,0.24372554077629793
2024-03-18,1.0676299932649325,1.3172638314172582,-0.24963383815232576,0.24963383815232576
2024-03-19,1.0624390005582385,1.2010821361941308,-0.13864313563589237,0.13864313563589237
2024-03-20,1.04009918916795,1.179072019259175,-0.13897283009122496,0.13897283009122496
2024-03-21,1.2602772131142204,1.1389554632942314,0.121321749819989,0.121321749819989
2024-03-22,1.274710270330732,1.2275115204164864,0.04719874991424566,0.04719874991424566
2024-03-26,1.2771363307873913,1.2127818470650142,0.06435448372237706,0.06435448372237706
2024-03-27,1.3908055272918192,1.2326224693625805,0.1581830579292387,0.1581830579292387
2024-03-28,1.4433338667973397,1.2921636310050317,0.15117023579230793,0.15117023579230793
2024-04-01,1.2335171895209294,1.3390974599519125,-0.10558027043098317,0.10558027043098317
2024-04-02,1.3716318503352596,1.2689381256512582,0.1026937246840014,0.1026937246840014
2024-04-03,1.4338451587839842,1.3163462373023898,0.11749892148159446,0.11749892148159446
2024-04-04,1.3959855034065678,1.4084256795873389,-0.01244017618077109,0.01244017618077109
2024-04-05,1.4052005552184597,1.3828052305425347,0.022395324675924977,0.022395324675924977
2024-04-08,1.3765093665348205,1.3506232064300412,0.025886160104779288,0.025886160104779288
2024-04-09,1.3172044744804037,1.3475381030290265,-0.03033362854862287,0.03033362854862287
2024-04-10,1.4027722865112775,1.334565050218169,0.06820723629310854,0.06820723629310854
2024-04-12,1.4168313044286514,1.3657759020656948,0.05105540236295658,0.05105540236295658
2024-04-15,1.2711335523702083,1.3522099607042524,-0.08107640833404406,0.08107640833404406
2024-04-16,1.2974479783847264,1.2981994345147334,-0.0007514561300070444,0.0007514561300070444
2024-04-18,1.389843413603307,1.3064428124486795,0.08340060115462755,0.08340060115462755
2024-04-19,1.2473230318645934,1.3606492061260536,-0.11332617426146019,0.11332617426146019
2024-04-22,1.3624748637444388,1.2929166362211952,0.06955822752324359,0.06955822752324359
2024-04-23,1.374165623636786,1.3194881224381763,0.05467750119860981,0.05467750119860981
2024-04-24,1.42051796425188,1.3399236146267246,0.08059434962515533,0.08059434962515533
2024-04-25,1.4988092003394289,1.3773766911884038,0.1214325091510251,0.1214325091510251
2024-04-26,1.4142756385525703,1.4257336988120677,-0.01145806025949736,0.01145806025949736
2024-04-29,1.4067861468330405,1.3858057551838638,0.020980391649176644,0.020980391649176644
2024-04-30,1.5640484969512414,1.3861628274590827,0.17788566949215867,0.17788566949215867
2024-05-02,1.4323233949964873,1.4646925678405807,-0.03236917284409335,0.03236917284409335
2024-05-03,1.574457602510288,1.4494177297499182,0.12503987276036987,0.12503987276036987
2024-05-06,1.3941201295737056,1.4747373276371771,-0.08061719806347156,0.08061719806347156
2024-05-07,1.4434947929752993,1.419293273298568,0.024201519676731342,0.024201519676731342
2024-05-08,1.3784002868653091,1.4425731824899923,-0.0641728956246832,0.0641728956246832
2024-05-09,1.2696276561485682,1.4138195777873446,-0.14419192163877637,0.14419192163877637
2024-05-10,1.2526455813598174,1.3748497966015438,-0.12220421524172642,0.12220421524172642
2024-05-13,1.210169910947981,1.3100829637275666,-0.09991305277958551,0.09991305277958551
2024-05-14,1.2735705295606394,1.2823955490995445,-0.008825019538905021,0.008825019538905021
2024-05-15,1.3529507486176966,1.289096635645198,0.06385411297249854,0.06385411297249854
2024-05-16,1.4459592184027836,1.3284792837106756,0.11747993469210805,0.11747993469210805
2024-05-17,1.3719900417151172,1.382342330499552,-0.010352288784434727,0.010352288784434727
2024-05-18,0.3140055087955666,1.3738479165687605,-1.0598424077731938,1.0598424077731938
2024-05-21,1.4199348867798207,0.9809786856752191,0.43895620110460165,0.43895620110460165
2024-05-22,1.376973134782188,1.2870561294897733,0.08991700529241475,0.08991700529241475
2024-05-23,1.399485586303109,1.368691974476619,0.030793611826489986,0.030793611826489986
2024-05-24,1.4792738629208215,1.4251232759065473,0.05415058701427422,0.05415058701427422
2024-05-27,1.5695574031209552,1.378869035986653,0.19068836713430226,0.19068836713430226
2024-05-28,1.426235796967089,1.5071167855697936,-0.08088098860270465,0.08088098860270465
2024-05-29,1.4167167867703334,1.5102252188186922,-0.09350843204835879,0.09350843204835879
2024-05-30,1.4141982879450965,1.426682673611762,-0.012484385666665432,0.012484385666665432
2024-05-31,1.933866548390728,1.4347754121639595,0.4990911362267685,0.4990911362267685
2024-06-03,1.6264519554639578,1.6597559811608587,-0.03330402569690083,0.03330402569690083
2024-06-04,1.5321467299959353,1.6177625738217958,-0.08561584382586052,0.08561584382586052
2024-06-05,1.4729111803862251,1.5780380823811466,-0.10512690199492147,0.10512690199492147
2024-06-06,1.5176957365901018,1.5414114740815887,-0.02371573749148692,0.02371573749148692
2024-06-07,1.631622152537718,1.5731693827517144,0.058452769786003556,0.058452769786003556
2024-06-10,1.5828067413564029,1.577957308385435,0.0048494329709678485,0.0048494329709678485
2024-06-11,1.542350946351358,1.5644826032073529,-0.02213165685599483,0.02213165685599483
2024-06-12,1.5728967515893495,1.5278668404604607,0.04502991112888877,0.04502991112888877
2024-06-13,1.6313228588988251,1.5424076183155213,0.0889152405833038,0.0889152405833038
2024-06-14,1.564223537131214,1.5843415601386024,-0.020118023007388297,0.020118023007388297
2024-06-18,1.588535453296727,1.544548357897679,0.04398709539904799,0.04398709539904799
2024-06-19,1.5779245318269324,1.5801736797693826,-0.002249147942450236,0.002249147942450236
2024-06-20,1.5826615309911551,1.5531893161946342,0.029472214796520957,0.029472214796520957
2024-06-21,1.7410006994163012,1.5751707583788015,0.1658299410374997,0.1658299410374997
2024-06-24,1.5182038168568268,1.611560064882408,-0.09335624802558118,0.09335624802558118
2024-06-25,1.4761929348863152,1.549925758289176,-0.07373282340286069,0.07373282340286069
2024-06-26,1.4871535459163907,1.5174821894038386,-0.030328643487447904,0.030328643487447904
2024-06-27,1.630071793339594,1.5149937892263434,0.11507800411325064,0.11507800411325064
2024-06-28,1.4817349736241912,1.5876861910400109,-0.1059512174158197,0.1059512174158197
2024-07-01,1.454829567772381,1.509464880457052,-0.054635312684671034,0.054635312684671034
2024-07-02,1.451596690328237,1.4834730261440752,-0.031876335815838264,0.031876335815838264
2024-07-03,1.4799685131958642,1.4693859309869897,0.010582582208874536,0.010582582208874536
2024-07-04,1.476676364860107,1.4959810332169883,-0.019304668356881383,0.019304668356881383
2024-07-05,1.4841662957053032,1.4960813533448238,-0.01191505763952061,0.01191505763952061
2024-07-08,1.4714088238988718,1.4639012424040443,0.007507581494827553,0.007507581494827553
2024-07-09,1.5624421104344042,1.4513290063335087,0.11111310410089548,0.11111310410089548
2024-07-10,1.499891891671017,1.5052371382078604,-0.005345246536843318,0.005345246536843318
2024-07-11,1.4834931678518892,1.5028519195196925,-0.01935875166780332,0.01935875166780332
2024-07-12,1.527473408945861,1.4933599832842972,0.034113425661563834,0.034113425661563834
2024-07-15,1.576216578589051,1.47097998411401,0.10523659447504086,0.10523659447504086
2024-07-16,1.5580965461736158,1.5164973818277667,0.04159916434584909,0.04159916434584909
2024-07-18,1.6773206303529566,1.5337101184355333,0.14361051191742336,0.14361051191742336
2024-07-19,1.4673060720800928,1.596414860096354,-0.12910878801626113,0.12910878801626113
2024-07-22,1.4107614102069137,1.5037703435870173,-0.09300893338010363,0.09300893338010363
2024-07-23,1.5346597927189942,1.466035270938394,0.0686245217806003,0.0686245217806003
2024-07-24,1.5126500600795434,1.509097481653558,0.003552578425985331,0.003552578425985331
2024-07-25,1.5116846198515317,1.5244959143186285,-0.012811294467096834,0.012811294467096834
2024-07-26,1.6075464502288883,1.519869274638965,0.08767717558992327,0.08767717558992327
2024-07-29,1.6083892249674487,1.5202745260224577,0.08811469894499102,0.08811469894499102
2024-07-30,1.5701345002349083,1.5540001355387558,0.01613436469615248,0.01613436469615248
2024-07-31,1.6345354912376036,1.5547994900047302,0.07973600123287339,0.07973600123287339
2024-08-01,1.6028119972626924,1.5805007444921666,0.022311252770525813,0.022311252770525813
2024-08-02,1.4514130391633722,1.5897678504662427,-0.13835481130287053,0.13835481130287053
2024-08-05,1.5198408227406996,1.5024752822922587,0.017365540448440964,0.017365540448440964
2024-08-06,1.4371906472610574,1.5121610793170528,-0.0749704320559954,0.0749704320559954
2024-08-07,1.445975161698072,1.4901506431245894,-0.04417548142651739,0.04417548142651739
2024-08-08,1.3666330902770816,1.4803085539934813,-0.1136754637163997,0.1136754637163997
2024-08-09,1.3367950159624284,1.4380162437116217,-0.10122122774919329,0.10122122774919329
2024-08-12,1.3883753439749822,1.384367466537233,0.004007877437749219,0.004007877437749219
2024-08-13,1.3262002164623872,1.3882817488512689,-0.0620815323888817,0.0620815323888817
2024-08-14,1.267573385799284,1.3685220784771737,-0.10094869267788975,0.10094869267788975
2024-08-16,1.375311231846881,1.3432493850124474,0.03206184683443358,0.03206184683443358
2024-08-19,1.398584590364561,1.3356099332109772,0.06297465715358386,0.06297465715358386
2024-08-20,1.4427968346462727,1.3662416199769634,0.07655521466930937,0.07655521466930937
2024-08-21,1.4606970535331396,1.4020036401125608,0.058693413420578766,0.058693413420578766
2024-08-22,1.4983073727705245,1.417328877573166,0.08097849519735845,0.08097849519735845
2024-08-23,1.3986210122277003,1.4562426993084148,-0.05762168708071447,0.05762168708071447
2024-08-26,1.455182445048858,1.4008677459501437,0.054314699098714225,0.054314699098714225
2024-08-27,1.5298991406397706,1.4138043600880674,0.11609478055170319,0.11609478055170319
2024-08-28,1.454287301188698,1.4592148594298235,-0.0049275582411254515,0.0049275582411254515
2024-08-29,1.5054187120705178,1.4502092967353073,0.05520941533521051,0.05520941533521051
2024-08-30,1.8004212480678687,1.4654227621678797,0.33499848589998904,0.33499848589998904
2024-09-02,1.356233185336021,1.5938677019444212,-0.23763451660840018,0.23763451660840018
2024-09-03,1.3594790203310805,1.4778282442620705,-0.11834922393099001,0.11834922393099001
2024-09-04,1.5044922836460508,1.4359739793370456,0.06851830430900518,0.06851830430900518
2024-09-05,1.4955495412777695,1.4830460384030553,0.012503502874714245,0.012503502874714245
2024-09-06,1.477996239474887,1.519435359928964,-0.04143912045407716,0.04143912045407716
2024-09-09,1.3407404916531165,1.4666588605126494,-0.1259183688595329,0.1259183688595329
2024-09-10,1.3055997079857828,1.406457070124863,-0.10085736213908025,0.10085736213908025
2024-09-11,1.3163411005683945,1.3704371467917684,-0.05409604622337394,0.05409604622337394
2024-09-12,1.412692435723715,1.3665608741187432,0.04613156160497178,0.04613156160497178
2024-09-13,1.435773841848769,1.4061530119597627,0.029620829889006384,0.029620829889006384
2024-09-16,1.3092046773743795,1.3866186936907394,-0.07741401631635991,0.07741401631635991
2024-09-17,1.283519477352346,1.3397553978335415,-0.05623592048119552,0.05623592048119552
2024-09-18,1.2686922203790336,1.3179646331797845,-0.0492724128007509,0.0492724128007509
2024-09-19,1.3700156361492537,1.3161031314124316,0.053912504736822076,0.053912504736822076
2024-09-20,1.7272260992316637,1.3484532387240504,0.3787728605076133,0.3787728605076133
2024-09-23,1.424159816356357,1.502596456404835,-0.07843664004847817,0.07843664004847817
2024-09-24,1.4926557010533148,1.44087762739566,0.051778073657654744,0.051778073657654744
2024-09-25,1.3931592653575706,1.4618287690949092,-0.0686695037373386,0.0686695037373386
2024-09-26,1.4803471441508065,1.4363178288623755,0.044029315288431015,0.044029315288431015
2024-09-27,1.7624626223620543,1.4879187279970407,0.2745438943650136,0.2745438943650136
2024-09-30,1.438220511082703,1.5723412613486136,-0.13412075026591053,0.13412075026591053
2024-10-01,1.3287019905354354,1.502217883260535,-0.1735158927250997,0.1735158927250997
2024-10-03,1.330583756907064,1.4381891158371523,-0.10760535893008827,0.10760535893008827
2024-10-04,1.3737331350191555,1.413476554271339,-0.0397434192521835,0.0397434192521835
2024-10-07,1.2871615996485115,1.4090169984093963,-0.1218553987608848,0.1218553987608848
2024-10-08,1.274156160971358,1.3629523999785085,-0.08879623900715039,0.08879623900715039
2024-10-09,1.2957688064340758,1.3368561008470259,-0.041087294412950115,0.041087294412950115
2024-10-10,1.1829491935435943,1.3196495504619719,-0.13670035691837756,0.13670035691837756
2024-10-11,1.0059028844308535,1.2838816911871442,-0.2779788067562907,0.2779788067562907
2024-10-14,1.0167878650269428,1.1563702867694177,-0.13958242174247482,0.13958242174247482
2024-10-15,1.2190882840704251,1.133157730366504,0.08593055370392122,0.08593055370392122
2024-10-16,1.2374557876878796,1.2035827160534718,0.03387307163440778,0.03387307163440778
2024-10-17,1.2449756689645042,1.2312429750817908,0.013732693882713365,0.013732693882713365
2024-10-18,1.1486159065841586,1.2429017634381136,-0.09428585685395507,0.09428585685395507
2024-10-21,1.0716228967076469,1.1621693765711756,-0.0905464798635287,0.0905464798635287
2024-10-22,1.1136815097326864,1.128375386394673,-0.014693876661986627,0.014693876661986627
2024-10-23,1.1524119176846055,1.144736742567714,0.0076751751168915305,0.0076751751168915305
2024-10-24,1.0114584510550793,1.1576039645719074,-0.14614551351682814,0.14614551351682814
2024-10-25,1.08155241949973,1.1046942158081632,-0.02314179630843327,0.02314179630843327
2024-10-28,0.9967771856795934,1.0711888705300248,-0.07441168485043137,0.07441168485043137
2024-10-29,1.0217413583805737,1.032161912856226,-0.010420554475652377,0.010420554475652377
2024-10-30,1.154983219569202,1.044981261462014,0.11000195810718805,0.11000195810718805
2024-10-31,1.1550481715145062,1.0978352966370983,0.05721287487740789,0.05721287487740789
2024-11-01,0.0296699729640489,1.122308784896708,-1.092638811932659,1.092638811932659
2024-11-04,0.9950569894463838,0.7003998227450852,0.2946571667012986,0.2946571667012986
2024-11-05,1.055965932313245,0.9408887955377427,0.11507713677550235,0.11507713677550235
2024-11-06,1.2181760501664092,1.0364960944931467,0.18167995567326245,0.18167995567326245
2024-11-07,1.1539256503704016,1.164988137250941,-0.011062486880539346,0.011062486880539346
2024-11-08,0.9966990414192692,1.115967742701064,-0.11926870128179468,0.11926870128179468
2024-11-11,0.9853618870612396,1.0761598243608144,-0.09079793729957475,0.09079793729957475
2024-11-12,0.976414648348752,1.0899504802105149,-0.11353583186176286,0.11353583186176286
2024-11-13,0.9250495825238092,1.0226456955699978,-0.09759611304618865,0.09759611304618865
2024-11-14,0.9238034921860048,1.00010158143432,-0.07629808924831516,0.07629808924831516
2024-11-18,0.9197440971783978,0.951378737515956,-0.03163464033755825,0.03163464033755825
2024-11-19,0.9761073752898134,0.9406366463337391,0.03547072895607428,0.03547072895607428
2024-11-21,0.9852176085296124,0.9664075262569649,0.018810082272647466,0.018810082272647466
2024-11-22,1.0151526452126132,0.9765738045550778,0.03857884065753536,0.03857884065753536
2024-11-25,1.6034579583601247,0.9516088730717642,0.6518490852883605,0.6518490852883605
2024-11-26,1.0194115742041587,1.26984239393291,-0.25043081972875125,0.25043081972875125
2024-11-27,1.0709919528996352,1.1308555059458794,-0.05986355304624413,0.05986355304624413
2024-11-28,1.1745531182190718,1.1236322687491844,0.0509208494698874,0.0509208494698874
2024-11-29,1.1995857950381532,1.1553166047044066,0.044269190333746655,0.044269190333746655
