date,actual,prediction,residual,abs_error
2023-08-11,1.0688816030114878,1.1028481791736475,-0.0339665761621597,0.0339665761621597
2023-08-14,0.9469498375140748,1.0379434461581685,-0.09099360864409367,0.09099360864409367
2023-08-16,0.9394075994597504,1.0052978605965306,-0.0658902611367802,0.0658902611367802
2023-08-17,0.921334097242268,1.0066888637715776,-0.08535476652930962,0.08535476652930962
2023-08-18,1.057252067812002,0.9988402966701336,0.05841177114186846,0.05841177114186846
2023-08-21,0.9054691140395686,0.996034267624168,-0.09056515358459938,0.09056515358459938
2023-08-22,0.9986310378396416,0.9496052116086714,0.04902582623097018,0.04902582623097018
2023-08-23,1.1622965872427795,0.9720075159707372,0.1902890712720423,0.1902890712720423
2023-08-24,1.1253483668496609,1.0658043945911782,0.059543972258482736,0.059543972258482736
2023-08-25,0.975703981334989,1.1070292053498176,-0.1313252240148286,0.1313252240148286
2023-08-28,0.979006541973768,0.9931155000847999,-0.014108958111031855,0.014108958111031855
2023-08-29,1.1409355886330366,0.9802656425525433,0.16066994608049323,0.16066994608049323
2023-08-30,1.2052955006520685,1.0735013525768538,0.13179414807521472,0.13179414807521472
2023-08-31,1.5177448129912694,1.1378010964335725,0.3799437165576969,0.3799437165576969
2023-09-01,1.2573986285276224,1.3171704572297773,-0.05977182870215492,0.05977182870215492
2023-09-04,1.36677443610857,1.2276973081512965,0.13907712795727356,0.13907712795727356
2023-09-05,1.4016339108861775,1.2959198696502194,0.10571404123595807,0.10571404123595807
2023-09-06,1.2886014424364045,1.3464964993597028,-0.05789505692329833,0.05789505692329833
2023-09-07,1.2546457731465426,1.3355896062613155,-0.08094383311477293,0.08094383311477293
2023-09-08,1.357028672527698,1.2940930320538042,0.06293564047389388,0.06293564047389388
2023-09-11,1.322534766826167,1.2728279526553925,0.049706814170774605,0.049706814170774605
2023-09-12,1.3749505903914945,1.2831376616720453,0.09181292871944913,0.09181292871944913
2023-09-13,1.249747406887861,1.3130410677351347,-0.06329366084727384,0.06329366084727384
2023-09-14,1.2163796824049662,1.2732488831726565,-0.05686920076769031,0.05686920076769031
2023-09-15,1.584968350594567,1.2619954829450257,0.32297286764954136,0.32297286764954136
2023-09-18,1.217749847899712,1.3751585516525378,-0.15740870375282578,0.15740870375282578
2023-09-20,1.1992892266599593,1.3096488212086361,-0.11035959454867683,0.11035959454867683
2023-09-21,1.0996401054907168,1.2765378594976398,-0.17689775400692298,0.17689775400692298
2023-09-22,1.1012601124546295,1.2082358922530017,-0.10697577979837214,0.10697577979837214
2023-09-25,1.086122626773476,1.176771581315017,-0.09064895454154098,0.09064895454154098
2023-09-26,1.009075988700714,1.1610578351118346,-0.15198184641112067,0.15198184641112067
2023-09-27,1.095805119320641,1.118741316741837,-0.022936197421195903,0.022936197421195903
2023-09-28,1.27709615549929,1.1065651470630107,0.17053100843627922,0.17053100843627922
2023-09-29,1.0714190455511736,1.2022772425630608,-0.13085819701188717,0.13085819701188717
2023-10-03,1.1427892722308104,1.1046140830405333,0.03817518919027707,0.03817518919027707
2023-10-04,1.155193893398327,1.1388012607242113,0.016392632674115726,0.016392632674115726
2023-10-05,1.0216470708452814,1.1528823261875665,-0.13123525534228508,0.13123525534228508
2023-10-06,1.0092660717407034,1.127582350443367,-0.1183162787026637,0.1183162787026637
2023-10-09,0.9608134443734322,1.056973018677134,-0.09615957430370181,0.09615957430370181
2023-10-10,0.9980865226123355,1.0232570201835156,-0.02517049757118006,0.02517049757118006
2023-10-11,1.2060847309564455,1.0268160686204018,0.17926866233604377,0.17926866233604377
2023-10-12,1.1525083963784526,1.1163491900367981,0.03615920634165448,0.03615920634165448
2023-10-13,1.0866592263517203,1.1306779954235402,-0.044018769071819897,0.044018769071819897
2023-10-16,1.1132197551507697,1.063265880961011,0.04995387418975872,0.04995387418975872
2023-10-17,1.1824606809755371,1.0834766794695205,0.0989840015060166,0.0989840015060166
2023-10-18,1.2185374014089567,1.125218019929995,0.09331938147896168,0.09331938147896168
2023-10-19,1.0375073107847324,1.1799764831868822,-0.14246917240214985,0.14246917240214985
2023-10-20,1.060206543556699,1.1098071506324514,-0.04960060707575242,0.04960060707575242
2023-10-23,1.007144749854172,1.0576755706358638,-0.05053082078169191,0.05053082078169191
2023-10-25,0.9754589726168448,1.054184237925302,-0.07872526530845714,0.07872526530845714
2023-10-26,1.0155932349436947,1.0447788324656007,-0.02918559752190597,0.02918559752190597
2023-10-27,0.9986491237641052,1.0466588898795426,-0.04800976611543739,0.04800976611543739
2023-10-30,0.9153696996772008,0.9852953108986503,-0.06992561122144947,0.06992561122144947
2023-10-31,0.9857109422323334,0.9400774658532661,0.04563347637906723,0.04563347637906723
2023-11-01,0.978878350462762,0.9588694054092451,0.020008945053516802,0.020008945053516802
2023-11-02,0.9786576864059736,0.969932117838617,0.008725568567356623,0.008725568567356623
2023-11-03,1.0896747536278668,0.9787608261973983,0.11091392743046846,0.11091392743046846
2023-11-06,1.08488063846482,0.9883605925025026,0.09652004596231734,0.09652004596231734
2023-11-07,1.0680592271769611,1.0231498835908763,0.04490934358608478,0.04490934358608478
2023-11-08,1.1598381257673112,1.0411709420239348,0.11866718374337637,0.11866718374337637
2023-11-09,1.1674632709952897,1.0874763072840372,0.07998696371125247,0.07998696371125247
2023-11-10,1.0296467675111218,1.119670988956316,-0.09002422144519406,0.09002422144519406
2023-11-12,-0.0532525787180852,1.0911269587361112,-1.1443795374541965,1.1443795374541965
2023-11-13,0.982834839517039,0.6800634721013789,0.30277136741566013,0.30277136741566013
2023-11-15,1.180990075202001,0.9509488686413415,0.23004120656065952,0.23004120656065952
2023-11-16,1.1508039571038424,1.1181439547658176,0.032660002338024796,0.032660002338024796
2023-11-17,1.1266203719665795,1.185717844863815,-0.05909747289723555,0.05909747289723555
2023-11-20,0.957198089348293,1.0801639552766888,-0.12296586592839587,0.12296586592839587
2023-11-21,1.0457713565657718,1.082030106076318,-0.036258749510546195,0.036258749510546195
2023-11-22,1.0748553052722924,1.174108745133785,-0.0992534398614926,0.0992534398614926
2023-11-23,1.0042812857289125,1.0949958332897476,-0.09071454756083508,0.09071454756083508
2023-11-24,1.0074659335037812,1.073095558239377,-0.06562962473559586,0.06562962473559586
2023-11-28,1.0899172978882157,1.016176207296258,0.07374109059195777,0.07374109059195777
2023-11-29,1.216667359041234,1.0612917436174936,0.15537561542374045,0.15537561542374045
2023-11-30,1.6486570659926754,1.1480687187787895,0.5005883472138859,0.5005883472138859
2023-12-01,1.2909943551576752,1.4032912576090697,-0.11229690245139445,0.11229690245139445
2023-12-04,1.4332404620628392,1.2826712342544548,0.15056922780838433,0.15056922780838433
2023-12-05,1.363060291042787,1.336629359777131,0.026430931265655877,0.026430931265655877
2023-12-06,1.3412428970960864,1.343753618738807,-0.0025107216427207035,0.0025107216427207035
2023-12-07,1.328558933691811,1.3738389140449179,-0.045279980353106764,0.045279980353106764
2023-12-08,1.3344490203320534,1.341700788816414,-0.00725176848436071,0.00725176848436071
2023-12-11,1.277304163144031,1.2855499553092145,-0.008245792165183508,0.008245792165183508
2023-12-12,1.196163496403728,1.2640879537621794,-0.06792445735845143,0.06792445735845143
2023-12-13,1.2323484605811974,1.281141713856442,-0.04879325327524464,0.04879325327524464
2023-12-14,1.376101617617098,1.236010640938544,0.14009097667855386,0.14009097667855386
2023-12-15,1.6134604192451876,1.29599553599308,0.31746488325210764,0.31746488325210764
2023-12-18,1.398021980149971,1.3946897810427463,0.0033321991072245982,0.0033321991072245982
2023-12-19,1.3401119759301188,1.361030285317988,-0.020918309387869316,0.020918309387869316
2023-12-20,1.4324880561975293,1.3552989288731971,0.07718912732433214,0.07718912732433214
2023-12-21,1.2054321760879894,1.38885819240944,-0.18342601632145072,0.18342601632145072
2023-12-22,1.2582389853710014,1.3367138782733445,-0.07847489290234311,0.07847489290234311
2023-12-26,1.186668125649316,1.285068105958517,-0.09839998030920105,0.09839998030920105
2023-12-27,1.3157166321306475,1.270126334126332,0.045590298004315466,0.045590298004315466
2023-12-28,1.493523258738909,1.2986894363009205,0.1948338224379884,0.1948338224379884
2023-12-29,1.4121839013464907,1.3827634786339267,0.029420422712564065,0.029420422712564065
2024-01-01,1.160022284617563,1.3450575369116902,-0.1850352522941272,0.1850352522941272
2024-01-02,1.3531980660260376,1.2732721526816315,0.07992591334440613,0.07992591334440613
2024-01-03,1.3067119367452522,1.330392802664145,-0.023680865918892735,0.023680865918892735
2024-01-04,1.4831334962954856,1.3568961633619168,0.12623733293356887,0.12623733293356887
2024-01-05,1.372592197085425,1.445926739218244,-0.07333454213281909,0.07333454213281909
2024-01-08,1.185036082136915,1.3543673504098575,-0.16933126827294243,0.16933126827294243
2024-01-09,1.2101646997068602,1.2943429916776577,-0.0841782919707974,0.0841782919707974
2024-01-10,1.2043817607957383,1.291630127702329,-0.08724836690659066,0.08724836690659066
2024-01-11,1.274783952961096,1.293115708926108,-0.01833175596501202,0.01833175596501202
2024-01-12,1.29856637164294,1.3129707743356145,-0.0144044026926744,0.0144044026926744
2024-01-15,1.339932661947708,1.2641467519566991,0.07578590999100898,0.07578590999100898
2024-01-16,1.3202333608787584,1.2767259049139523,0.0435074559648061,0.0435074559648061
2024-01-17,1.2907721253214255,1.3040023121477364,-0.013230186826310941,0.013230186826310941
2024-01-18,1.2877523407383444,1.3069363374990879,-0.01918399676074345,0.01918399676074345
2024-01-19,1.2890668785645782,1.305151523392332,-0.016084644827753847,0.016084644827753847
2024-01-20,0.9519936727562448,1.3233563422632122,-0.3713626695069674,0.3713626695069674
2024-01-23,1.331852186576972,1.1682131755118592,0.1636390110651127,0.1636390110651127
2024-01-24,1.3220973914698884,1.2874543592238739,0.034643032246014505,0.034643032246014505
2024-01-25,1.3545473110079391,1.3149451564379362,0.039602154570002934,0.039602154570002934
2024-01-29,1.3957463463701738,1.3026391178040846,0.09310722856608922,0.09310722856608922
2024-01-30,1.373222776051114,1.3185263585905866,0.054696417460527336,0.054696417460527336
2024-01-31,1.5266789336009206,1.371288664279306,0.15539026932161448,0.15539026932161448
2024-02-01,1.377555598516019,1.4637430080225073,-0.08618740950648829,0.08618740950648829
2024-02-02,1.4433388210221811,1.407726144324928,0.0356126766972531,0.0356126766972531
2024-02-05,1.4248721024185125,1.3837415301519407,0.0411305722665718,0.0411305722665718
2024-02-06,1.456820877581798,1.392778053620704,0.06404282396109395,0.06404282396109395
2024-02-07,1.4404881065264126,1.438944546256221,0.0015435602701916462,0.0015435602701916462
2024-02-08,1.3425688871956138,1.4379083285680416,-0.09533944137242778,0.09533944137242778
2024-02-09,1.3073162892937875,1.4046783358175052,-0.09736204652371772,0.09736204652371772
2024-02-12,1.1891653030951752,1.3244966893861063,-0.1353313862909311,0.1353313862909311
2024-02-13,1.1504510118675142,1.2840025421943366,-0.13355153032682243,0.13355153032682243
2024-02-14,1.195987720442422,1.2549350414876619,-0.05894732104523981,0.05894732104523981
2024-02-15,1.2333583164679482,1.258442046167364,-0.025083729699415747,0.025083729699415747
2024-02-16,1.3219612645542975,1.269678568119513,0.05228269643478445,0.05228269643478445
2024-02-19,1.194173914956702,1.2533572497996628,-0.05918333484296068,0.05918333484296068
2024-02-20,1.210934225123259,1.2247481551265664,-0.013813930003307329,0.013813930003307329
2024-02-21,1.2823007807319218,1.2433963992313923,0.03890438150052944,0.03890438150052944
2024-02-22,1.197290718156578,1.2696610347729296,-0.07237031661635163,0.07237031661635163
2024-02-23,1.2064514671459858,1.2582354961282114,-0.05178402898222556,0.05178402898222556
2024-02-26,1.1255623849565377,1.1980136333399212,-0.07245124838338346,0.07245124838338346
2024-02-27,1.185016148145248,1.1650171465085866,0.01999900163666135,0.01999900163666135
2024-02-28,1.2359424713583735,1.184635358647916,0.051307112710457625,0.051307112710457625
2024-02-29,1.608581878579435,1.204961799136702,0.4036200794427329,0.4036200794427329
2024-03-01,1.1773624129362097,1.4219634584008354,-0.2446010454646257,0.2446010454646257
2024-03-02,-0.1570316162802664,1.3094963374116537,-1.4665279536919202,1.4665279536919202
2024-03-04,1.1892324514747312,0.8058899727239902,0.383342478750741,0.383342478750741
2024-03-05,1.2222736067160531,1.1390225593477739,0.08325104736827926,0.08325104736827926
2024-03-06,1.2240336653963142,1.291585215271853,-0.0675515498755388,0.0675515498755388
2024-03-07,1.2224845336958972,1.3469517882072166,-0.12446725451131946,0.12446725451131946
2024-03-11,1.1919709628684492,1.2131612509220764,-0.021190288053627215,0.021190288053627215
2024-03-12,1.1615345577349845,1.2947656171855983,-0.13323105945061386,0.13323105945061386
2024-03-13,1.2889049998242703,1.353742726163104,-0.06483772633883378,0.06483772633883378
2024-03-14,1.1830722237600275,1.2704178861189037,-0.0873456623588762,0.0873456623588762
2024-03-15,1.4653074229986556,1.2480308184113775,0.21727660458727804,0.21727660458727804
2024-03-18,1.0676299932649325,1.329082909308165,-0.2614529160432326,0.2614529160432326
2024-03-19,1.0624390005582385,1.2200694364315663,-0.1576304358733278,0.1576304358733278
2024-03-20,1.04009918916795,1.2023002784529713,-0.1622010892850212,0.1622010892850212
2024-03-21,1.2602772131142204,1.161987442442902,0.09828977067131839,0.09828977067131839
2024-03-22,1.274710270330732,1.2545361856411066,0.02017408468962545,0.02017408468962545
2024-03-26,1.2771363307873913,1.2143629202228003,0.06277341056459096,0.06277341056459096
2024-03-27,1.3908055272918192,1.234881561384699,0.1559239659071201,0.1559239659071201
2024-03-28,1.4433338667973397,1.3000900120923393,0.14324385470500034,0.14324385470500034
2024-04-01,1.2335171895209294,1.3412037504277625,-0.10768656090683315,0.10768656090683315
2024-04-02,1.3716318503352596,1.2673623515115882,0.10426949882367142,0.10426949882367142
2024-04-03,1.4338451587839842,1.3196710947006751,0.1141740640833091,0.1141740640833091
2024-04-04,1.3959855034065678,1.4421004039389194,-0.046114900532351566,0.046114900532351566
2024-04-05,1.4052005552184597,1.3959395055642538,0.009261049654205822,0.009261049654205822
2024-04-08,1.3765093665348205,1.3439242650896075,0.03258510144521298,0.03258510144521298
2024-04-09,1.3172044744804037,1.342474872766662,-0.025270398286258322,0.025270398286258322
2024-04-10,1.4027722865112775,1.3367262345642752,0.0660460519470023,0.0660460519470023
2024-04-12,1.4168313044286514,1.3704308533138352,0.046400451114816166,0.046400451114816166
2024-04-15,1.2711335523702083,1.3394071651985886,-0.06827361282838029,0.06827361282838029
2024-04-16,1.2974479783847264,1.2854599254577599,0.011988052926966475,0.011988052926966475
2024-04-18,1.389843413603307,1.3047040731476058,0.08513934045570126,0.08513934045570126
2024-04-19,1.2473230318645934,1.370051649540349,-0.1227286176757556,0.1227286176757556
2024-04-22,1.3624748637444388,1.2916079368426698,0.07086692690176899,0.07086692690176899
2024-04-23,1.374165623636786,1.3181412788787876,0.056024344757998445,0.056024344757998445
2024-04-24,1.42051796425188,1.3423777318453352,0.07814023240654477,0.07814023240654477
2024-04-25,1.4988092003394289,1.3837494691824668,0.11505973115696211,0.11505973115696211
2024-04-26,1.4142756385525703,1.436313197871847,-0.022037559319276756,0.022037559319276756
2024-04-29,1.4067861468330405,1.380941209282027,0.02584493755101347,0.02584493755101347
2024-04-30,1.5640484969512414,1.3841057709884488,0.1799427259627926,0.1799427259627926
2024-05-02,1.4323233949964873,1.467553341647066,-0.03522994665057877,0.03522994665057877
2024-05-03,1.574457602510288,1.4594640972700246,0.11499350524026353,0.11499350524026353
2024-05-06,1.3941201295737056,1.4690059351854796,-0.07488580561177405,0.07488580561177405
2024-05-07,1.4434947929752993,1.4155473175133724,0.027947475461926885,0.027947475461926885
2024-05-08,1.3784002868653091,1.445743340462461,-0.06734305359715176,0.06734305359715176
2024-05-09,1.2696276561485682,1.4191968723683324,-0.14956921621976416,0.14956921621976416
2024-05-10,1.2526455813598174,1.3859322747188172,-0.13328669335899979,0.13328669335899979
2024-05-13,1.210169910947981,1.3072203420770605,-0.0970504311290794,0.0970504311290794
2024-05-14,1.2735705295606394,1.2814787242438215,-0.007908194683182046,0.007908194683182046
2024-05-15,1.3529507486176966,1.2913463618716763,0.06160438674602031,0.06160438674602031
2024-05-16,1.4459592184027836,1.3377118139173618,0.1082474044854218,0.1082474044854218
2024-05-17,1.3719900417151172,1.3949041913800206,-0.02291414966490346,0.02291414966490346
2024-05-18,0.3140055087955666,1.3896641649231174,-1.0756586561275507,1.0756586561275507
2024-05-21,1.4199348867798207,1.0180772089841004,0.40185767779572035,0.40185767779572035
2024-05-22,1.376973134782188,1.3210083470739618,0.05596478770822633,0.05596478770822633
2024-05-23,1.399485586303109,1.414099992227045,-0.014614405923935925,0.014614405923935925
2024-05-24,1.4792738629208215,1.4753882673886292,0.003885595532192365,0.003885595532192365
2024-05-27,1.5695574031209552,1.396542807322503,0.17301459579845213,0.17301459579845213
2024-05-28,1.426235796967089,1.5387668617802606,-0.11253106481317166,0.11253106481317166
2024-05-29,1.4167167867703334,1.5658082868170675,-0.1490915000467341,0.1490915000467341
2024-05-30,1.4141982879450965,1.4436839256921499,-0.029485637747053373,0.029485637747053373
2024-05-31,1.933866548390728,1.4570276198820442,0.4768389285086838,0.4768389285086838
2024-06-03,1.6264519554639578,1.6739231284739489,-0.04747117300999104,0.04747117300999104
2024-06-04,1.5321467299959353,1.6385946683892423,-0.10644793839330702,0.10644793839330702
2024-06-05,1.4729111803862251,1.5975236265007104,-0.1246124461144853,0.1246124461144853
2024-06-06,1.5176957365901018,1.564493244523869,-0.046797507933767246,0.046797507933767246
2024-06-07,1.631622152537718,1.6041189489804728,0.027503203557245115,0.027503203557245115
2024-06-10,1.5828067413564029,1.5827042097764483,0.00010253157995454565,0.00010253157995454565
2024-06-11,1.542350946351358,1.563887564997767,-0.02153661864640899,0.02153661864640899
2024-06-12,1.5728967515893495,1.5238726096938884,0.049024141895461115,0.049024141895461115
2024-06-13,1.6313228588988251,1.5419119629174978,0.08941089598132734,0.08941089598132734
2024-06-14,1.564223537131214,1.5882047708614164,-0.023981233730202334,0.023981233730202334
2024-06-18,1.588535453296727,1.5382290163278256,0.05030643696890147,0.05030643696890147
2024-06-19,1.5779245318269324,1.5935803998298024,-0.01565586800287,0.01565586800287
2024-06-20,1.5826615309911551,1.5502330718500048,0.032428459141150334,0.032428459141150334
2024-06-21,1.7410006994163012,1.5801442387203941,0.1608564606959071,0.1608564606959071
2024-06-24,1.5182038168568268,1.5992748647970363,-0.08107104794020947,0.08107104794020947
2024-06-25,1.4761929348863152,1.5416156081319992,-0.06542267324568396,0.06542267324568396
2024-06-26,1.4871535459163907,1.5122240615536569,-0.025070515637266144,0.025070515637266144
2024-06-27,1.630071793339594,1.515749688293204,0.11432210504639007,0.11432210504639007
2024-06-28,1.4817349736241912,1.5951267878527975,-0.11339181422860634,0.11339181422860634
2024-07-01,1.454829567772381,1.5046456883549677,-0.049816120582586665,0.049816120582586665
2024-07-02,1.451596690328237,1.4787796397075617,-0.02718294937932475,0.02718294937932475
2024-07-03,1.4799685131958642,1.4686588160160723,0.011309697179791911,0.011309697179791911
2024-07-04,1.476676364860107,1.5047667641042128,-0.028090399244105946,0.028090399244105946
2024-07-05,1.4841662957053032,1.5094061023397227,-0.025239806634419493,0.025239806634419493
2024-07-08,1.4714088238988718,1.4581440214109567,0.013264802487915173,0.013264802487915173
2024-07-09,1.5624421104344042,1.4451949520938865,0.11724715834051769,0.11724715834051769
2024-07-10,1.499891891671017,1.507358661222546,-0.007466769551528918,0.007466769551528918
2024-07-11,1.4834931678518892,1.51090423346799,-0.02741106561610085,0.02741106561610085
2024-07-12,1.527473408945861,1.5015745622344197,0.02589884671144138,0.02589884671144138
2024-07-15,1.576216578589051,1.4580581963241819,0.11815838226486908,0.11815838226486908
2024-07-16,1.5580965461736158,1.51253980142694,0.045556744746675815,0.045556744746675815
2024-07-18,1.6773206303529566,1.538222187490991,0.1390984428619657,0.1390984428619657
2024-07-19,1.4673060720800928,1.6049930243849444,-0.13768695230485162,0.13768695230485162
2024-07-22,1.4107614102069137,1.4986053511830562,-0.08784394097614245,0.08784394097614245
2024-07-23,1.5346597927189942,1.4618633121460007,0.07279648057299348,0.07279648057299348
2024-07-24,1.5126500600795434,1.5114912081701435,0.001158851909399905,0.001158851909399905
2024-07-25,1.5116846198515317,1.5334624000720958,-0.02177778022056409,0.02177778022056409
2024-07-26,1.6075464502288883,1.5306355056174048,0.07691094461148351,0.07691094461148351
2024-07-29,1.6083892249674487,1.509257314517674,0.09913191044977476,0.09913191044977476
2024-07-30,1.5701345002349083,1.55333874350144,0.016795756733468226,0.016795756733468226
2024-07-31,1.6345354912376036,1.5592347584757544,0.07530073276184912,0.07530073276184912
2024-08-01,1.6028119972626924,1.5834911542219778,0.019320843040714575,0.019320843040714575
2024-08-02,1.4514130391633722,1.5973154939515306,-0.14590245478815844,0.14590245478815844
2024-08-05,1.5198408227406996,1.4951220705295925,0.024718752211107198,0.024718752211107198
2024-08-06,1.4371906472610574,1.507080407886785,-0.0698897606257276,0.0698897606257276
2024-08-07,1.445975161698072,1.4919937659982019,-0.04601860430012983,0.04601860430012983
2024-08-08,1.3666330902770816,1.4840850433158777,-0.11745195303879608,0.11745195303879608
2024-08-09,1.3367950159624284,1.4447388923745443,-0.10794387641211589,0.10794387641211589
2024-08-12,1.3883753439749822,1.3778559864525253,0.010519357522456918,0.010519357522456918
2024-08-13,1.3262002164623872,1.3851047035919188,-0.05890448712953167,0.05890448712953167
2024-08-14,1.267573385799284,1.3695660998421193,-0.10199271404283539,0.10199271404283539
2024-08-16,1.375311231846881,1.353506360375337,0.021804871471543974,0.021804871471543974
2024-08-19,1.398584590364561,1.3266079086674647,0.07197668169709637,0.07197668169709637
2024-08-20,1.4427968346462727,1.366201853601256,0.07659498104501683,0.07659498104501683
2024-08-21,1.4606970535331396,1.4081454415071868,0.05255161202595282,0.05255161202595282
2024-08-22,1.4983073727705245,1.422189907399939,0.07611746537058561,0.07611746537058561
2024-08-23,1.3986210122277003,1.4669523857452271,-0.06833137351752683,0.06833137351752683
2024-08-26,1.455182445048858,1.3974619574727836,0.0577204875760744,0.0577204875760744
2024-08-27,1.5298991406397706,1.4077456702116853,0.12215347042808533,0.12215347042808533
2024-08-28,1.454287301188698,1.4571391933418554,-0.002851892153157287,0.002851892153157287
2024-08-29,1.5054187120705178,1.4522582818584482,0.05316043021206962,0.05316043021206962
2024-08-30,1.8004212480678687,1.4670625399448076,0.3333587081230611,0.3333587081230611
2024-09-02,1.356233185336021,1.5879449394294192,-0.23171175409339817,0.23171175409339817
2024-09-03,1.3594790203310805,1.4840488378973153,-0.12456981756623486,0.12456981756623486
2024-09-04,1.5044922836460508,1.440035631396874,0.06445665224917674,0.06445665224917674
2024-09-05,1.4955495412777695,1.4898800310527853,0.005669510224984187,0.005669510224984187
2024-09-06,1.477996239474887,1.5359250605246542,-0.057928821049767265,0.057928821049767265
2024-09-09,1.3407404916531165,1.4642287212001845,-0.12348822954706806,0.12348822954706806
2024-09-10,1.3055997079857828,1.4029787911177936,-0.09737908313201071,0.09737908313201071
2024-09-11,1.3163411005683945,1.3718488314333845,-0.05550773086499006,0.05550773086499006
2024-09-12,1.412692435723715,1.3736757189900246,0.03901671673369034,0.03901671673369034
2024-09-13,1.435773841848769,1.4168702402952136,0.018903601553555527,0.018903601553555527
2024-09-16,1.3092046773743795,1.379820230238917,-0.07061555286453758,0.07061555286453758
2024-09-17,1.283519477352346,1.3349498966914428,-0.05143041933909687,0.05143041933909687
2024-09-18,1.2686922203790336,1.3174812167386885,-0.048788996359654835,0.048788996359654835
2024-09-19,1.3700156361492537,1.3221599639995747,0.04785567214967901,0.04785567214967901
2024-09-20,1.7272260992316637,1.354532899439161,0.3726931997925027,0.3726931997925027
2024-09-23,1.424159816356357,1.5023547722395465,-0.07819495588318959,0.07819495588318959
2024-09-24,1.4926557010533148,1.4444673277427988,0.04818837331051595,0.04818837331051595
2024-09-25,1.3931592653575706,1.4678631869659426,-0.07470392160837203,0.07470392160837203
2024-09-26,1.4803471441508065,1.448216472584849,0.0321306715659575,0.0321306715659575
2024-09-27,1.7624626223620543,1.5055701494917975,0.25689247287025685,0.25689247287025685
2024-09-30,1.438220511082703,1.5688534216716876,-0.13063291058898452,0.13063291058898452
2024-10-01,1.3287019905354354,1.5081376696055884,-0.179435679070153,0.179435679070153
2024-10-03,1.330583756907064,1.4515577632437429,-0.12097400633667887,0.12097400633667887
2024-10-04,1.3737331350191555,1.4265074401382025,-0.052774305119047016,0.052774305119047016
2024-10-07,1.2871615996485115,1.4129371751601993,-0.12577557551168783,0.12577557551168783
2024-10-08,1.274156160971358,1.3690775750259914,-0.09492141405463328,0.09492141405463328
2024-10-09,1.2957688064340758,1.3425769115780255,-0.04680810514394973,0.04680810514394973
2024-10-10,1.1829491935435943,1.3264030844111299,-0.14345389086753557,0.14345389086753557
2024-10-11,1.0059028844308535,1.2987242657034646,-0.29282138127261104,0.29282138127261104
2024-10-14,1.0167878650269428,1.1546975903572254,-0.13790972533028256,0.13790972533028256
2024-10-15,1.2190882840704251,1.1393581279623508,0.07973015610807432,0.07973015610807432
2024-10-16,1.2374557876878796,1.2163589220167728,0.0210968656711068,0.0210968656711068
2024-10-17,1.2449756689645042,1.2483575358978911,-0.0033818669333869344,0.0033818669333869344
2024-10-18,1.1486159065841586,1.2619067478579067,-0.11329084127374811,0.11329084127374811
2024-10-21,1.0716228967076469,1.1587199329852629,-0.087097036277616,0.087097036277616
2024-10-22,1.1136815097326864,1.1267859509420086,-0.013104441209322193,0.013104441209322193
2024-10-23,1.1524119176846055,1.152575040905398,-0.00016312322079259367,0.00016312322079259367
2024-10-24,1.0114584510550793,1.1642600119369757,-0.15280156088189645,0.15280156088189645
2024-10-25,1.08155241949973,1.1159608276924873,-0.03440840819275737,0.03440840819275737
2024-10-28,0.9967771856795934,1.0614450426286735,-0.06466785694908006,0.06466785694908006
2024-10-29,1.0217413583805737,1.0225357804363229,-0.0007944220557491999,0.0007944220557491999
2024-10-30,1.154983219569202,1.0459171240480174,0.10906609552118463,0.10906609552118463
2024-10-31,1.1550481715145062,1.1029987581321923,0.05204941338231395,0.05204941338231395
2024-11-01,0.0296699729640489,1.1290600790950533,-1.0993901061310045,1.0993901061310045
2024-11-04,0.9950569894463838,0.7253061870013443,0.26975080244503946,0.26975080244503946
2024-11-05,1.055965932313245,0.9646632889412533,0.09130264337199179,0.09130264337199179
2024-11-06,1.2181760501664092,1.07074123414501,0.14743481602139918,0.14743481602139918
2024-11-07,1.1539256503704016,1.2081303731797624,-0.05420472280936073,0.05420472280936073
2024-11-08,0.9966990414192692,1.1487453633755276,-0.15204632195625833,0.15204632195625833
2024-11-11,0.9853618870612396,1.0973804474012185,-0.11201856033997892,0.11201856033997892
2024-11-12,0.976414648348752,1.1340028037787058,-0.15758815542995375,0.15758815542995375
2024-11-13,0.9250495825238092,1.0361684052925768,-0.11111882276876761,0.11111882276876761
2024-11-14,0.9238034921860048,1.0162004569174516,-0.09239696473144687,0.09239696473144687
2024-11-18,0.9197440971783978,0.9500737437330518,-0.030329646554653977,0.030329646554653977
2024-11-19,0.9761073752898134,0.942320160230386,0.03378721505942739,0.03378721505942739
2024-11-21,0.9852176085296124,0.9757249534818356,0.009492655047776744,0.009492655047776744
2024-11-22,1.0151526452126132,0.9878859554308814,0.027266689781731746,0.027266689781731746
2024-11-25,1.6034579583601247,0.9444947762428199,0.6589631821173049,0.6589631821173049
2024-11-26,1.0194115742041587,1.2806310995134318,-0.26121952530927306,0.26121952530927306
2024-11-27,1.0709919528996352,1.1479248054230302,-0.07693285252339499,0.07693285252339499
2024-11-28,1.1745531182190718,1.1412038349254248,0.03334928329364706,0.03334928329364706
2024-11-29,1.1995857950381532,1.1721301623201619,0.02745563271799134,0.02745563271799134
2024-12-02,1.121186289003604,1.1833774596592166,-0.06219117065561264,0.06219117065561264
