date,actual,prediction,residual,abs_error
2023-08-08,1.0452718075812617,1.1294235211836678,-0.08415171360240614,0.08415171360240614
2023-08-09,1.1071317972151316,1.1307339563204895,-0.0236021591053579,0.0236021591053579
2023-08-10,1.116448233424578,1.128380636269272,-0.011932402844694101,0.011932402844694101
2023-08-11,1.0688816030114878,1.1110137732899947,-0.04213217027850691,0.04213217027850691
2023-08-14,0.9469498375140748,1.0908006832407924,-0.14385084572671758,0.14385084572671758
2023-08-16,0.9394075994597504,1.123506198032809,-0.18409859857305855,0.18409859857305855
2023-08-17,0.921334097242268,1.1170006058423045,-0.19566650860003654,0.19566650860003654
2023-08-18,1.057252067812002,1.1003715180889504,-0.0431194502769483,0.0431194502769483
2023-08-21,0.9054691140395686,1.079140664066929,-0.17367155002736034,0.17367155002736034
2023-08-22,0.9986310378396416,1.0969058037218864,-0.09827476588224482,0.09827476588224482
2023-08-23,1.1622965872427795,1.0895026866284407,0.07279390061433877,0.07279390061433877
2023-08-24,1.1253483668496609,1.0842375323880342,0.041110834461626666,0.041110834461626666
2023-08-25,0.975703981334989,1.055498199653526,-0.07979421831853695,0.07979421831853695
2023-08-28,0.979006541973768,1.0398798029865277,-0.060873261012759694,0.060873261012759694
2023-08-29,1.1409355886330366,1.0735433280553792,0.06739226057765735,0.06739226057765735
2023-08-30,1.2052955006520685,1.0689791212527588,0.13631637939930963,0.13631637939930963
2023-08-31,1.5177448129912694,1.0731284666804057,0.44461634631086366,0.44461634631086366
2023-09-01,1.2573986285276224,1.0561696360822754,0.20122899244534698,0.20122899244534698
2023-09-04,1.36677443610857,1.0568486331827613,0.30992580292580874,0.30992580292580874
2023-09-05,1.4016339108861775,1.1007549173137938,0.3008789935723837,0.3008789935723837
2023-09-06,1.2886014424364045,1.111114500948939,0.17748694148746558,0.17748694148746558
2023-09-07,1.2546457731465426,1.133354826594133,0.12129094655240968,0.12129094655240968
2023-09-08,1.357028672527698,1.131439049933099,0.22558962259459903,0.22558962259459903
2023-09-11,1.322534766826167,1.1409440337693568,0.18159073305681028,0.18159073305681028
2023-09-12,1.3749505903914945,1.187371436085635,0.18757915430585959,0.18757915430585959
2023-09-13,1.249747406887861,1.20339128003259,0.046356126855270796,0.046356126855270796
2023-09-14,1.2163796824049662,1.219130891340013,-0.0027512089350467672,0.0027512089350467672
2023-09-15,1.584968350594567,1.2106670851696948,0.3743012654248723,0.3743012654248723
2023-09-18,1.217749847899712,1.1999943433890667,0.017755504510645226,0.017755504510645226
2023-09-20,1.1992892266599593,1.2415831596864721,-0.04229393302651285,0.04229393302651285
2023-09-21,1.0996401054907168,1.2414556038374942,-0.14181549834677742,0.14181549834677742
2023-09-22,1.1012601124546295,1.2312486969929037,-0.12998858453827422,0.12998858453827422
2023-09-25,1.086122626773476,1.2102900271534047,-0.12416740037992868,0.12416740037992868
2023-09-26,1.009075988700714,1.2298543627890681,-0.2207783740883542,0.2207783740883542
2023-09-27,1.095805119320641,1.2196106281563406,-0.12380550883569952,0.12380550883569952
2023-09-28,1.27709615549929,1.1965164343901693,0.0805797211091206,0.0805797211091206
2023-09-29,1.0714190455511736,1.1726412964013844,-0.10122225085021075,0.10122225085021075
2023-10-03,1.1427892722308104,1.154405443957656,-0.011616171726845703,0.011616171726845703
2023-10-04,1.155193893398327,1.179791009045331,-0.024597115647003953,0.024597115647003953
2023-10-05,1.0216470708452814,1.1743061075392858,-0.15265903669400438,0.15265903669400438
2023-10-06,1.0092660717407034,1.1573721539900956,-0.14810608224939226,0.14810608224939226
2023-10-09,0.9608134443734322,1.1281186955774898,-0.1673052512040576,0.1673052512040576
2023-10-10,0.9980865226123355,1.1552463857688902,-0.1571598631565546,0.1571598631565546
2023-10-11,1.2060847309564455,1.144506085727905,0.06157864522854051,0.06157864522854051
2023-10-12,1.1525083963784526,1.1537259590718967,-0.0012175626934440853,0.0012175626934440853
2023-10-13,1.0866592263517203,1.1124793241437378,-0.02582009779201755,0.02582009779201755
2023-10-16,1.1132197551507697,1.1007441860377805,0.012475569112989193,0.012475569112989193
2023-10-17,1.1824606809755371,1.1201238949474854,0.062336786028051705,0.062336786028051705
2023-10-18,1.2185374014089567,1.1155874919054454,0.10294990950351135,0.10294990950351135
2023-10-19,1.0375073107847324,1.1258234219737995,-0.08831611118906713,0.08831611118906713
2023-10-20,1.060206543556699,1.108447047181692,-0.0482405036249931,0.0482405036249931
2023-10-23,1.007144749854172,1.0938288542176724,-0.08668410436350049,0.08668410436350049
2023-10-25,0.9754589726168448,1.126983619246433,-0.1515246466295883,0.1515246466295883
2023-10-26,1.0155932349436947,1.120105846892372,-0.10451261194867723,0.10451261194867723
2023-10-27,0.9986491237641052,1.113454894690413,-0.11480577092630784,0.11480577092630784
2023-10-30,0.9153696996772008,1.0893509854084327,-0.17398128573123184,0.17398128573123184
2023-10-31,0.9857109422323334,1.106526392667925,-0.12081545043559161,0.12081545043559161
2023-11-01,0.978878350462762,1.09731334831776,-0.118434997854998,0.118434997854998
2023-11-02,0.9786576864059736,1.097279447241263,-0.11862176083528941,0.11862176083528941
2023-11-03,1.0896747536278668,1.0736750300791804,0.015999723548686395,0.015999723548686395
2023-11-06,1.08488063846482,1.0414902260664518,0.04339041239836816,0.04339041239836816
2023-11-07,1.0680592271769611,1.0666011680452379,0.001458059131723255,0.001458059131723255
2023-11-08,1.1598381257673112,1.0556613638274575,0.1041767619398537,0.1041767619398537
2023-11-09,1.1674632709952897,1.0692756946989481,0.09818757629634156,0.09818757629634156
2023-11-10,1.0296467675111218,1.0402080824754838,-0.010561314964361967,0.010561314964361967
2023-11-12,-0.0532525787180852,1.026413514945495,-1.07966609366358,1.07966609366358
2023-11-13,0.982834839517039,0.9950313616000435,-0.01219652208300448,0.01219652208300448
2023-11-15,1.180990075202001,1.0112707089200008,0.16971936628200024,0.16971936628200024
2023-11-16,1.1508039571038424,1.0138181675100066,0.13698578959383578,0.13698578959383578
2023-11-17,1.1266203719665795,1.0231916932150997,0.10342867875147976,0.10342867875147976
2023-11-20,0.957198089348293,1.0055011847069628,-0.048303095358669834,0.048303095358669834
2023-11-21,1.0457713565657718,1.0356224131208365,0.010148943444935332,0.010148943444935332
2023-11-22,1.0748553052722924,1.030140682219068,0.04471462305322449,0.04471462305322449
2023-11-23,1.0042812857289125,1.0494823438774528,-0.04520105814854025,0.04520105814854025
2023-11-24,1.0074659335037812,1.0438635453138763,-0.03639761181009504,0.03639761181009504
2023-11-28,1.0899172978882157,1.0373713672183886,0.052545930669827046,0.052545930669827046
2023-11-29,1.216667359041234,1.0861247736105775,0.13054258543065655,0.13054258543065655
2023-11-30,1.6486570659926754,1.0885315061492256,0.5601255598434498,0.5601255598434498
2023-12-01,1.2909943551576752,1.109984790255889,0.1810095649017862,0.1810095649017862
2023-12-04,1.4332404620628392,1.1011631935875774,0.33207726847526176,0.33207726847526176
2023-12-05,1.363060291042787,1.168731697435583,0.1943285936072039,0.1943285936072039
2023-12-06,1.3412428970960864,1.1696326368354377,0.17161026026064863,0.17161026026064863
2023-12-07,1.328558933691811,1.1764740691866349,0.15208486450517622,0.15208486450517622
2023-12-08,1.3344490203320534,1.1770062429198465,0.1574427774122069,0.1574427774122069
2023-12-11,1.277304163144031,1.1625370683568315,0.11476709478719949,0.11476709478719949
2023-12-12,1.196163496403728,1.2177936280131578,-0.021630131609429837,0.021630131609429837
2023-12-13,1.2323484605811974,1.2213588505759827,0.0109896100052147,0.0109896100052147
2023-12-14,1.376101617617098,1.2309184663628543,0.14518315125424364,0.14518315125424364
2023-12-15,1.6134604192451876,1.2188487075593872,0.39461171168580034,0.39461171168580034
2023-12-18,1.398021980149971,1.2113916901932378,0.18663028995673314,0.18663028995673314
2023-12-19,1.3401119759301188,1.2531556214037713,0.08695635452634742,0.08695635452634742
2023-12-20,1.4324880561975293,1.257425693686569,0.1750623625109602,0.1750623625109602
2023-12-21,1.2054321760879894,1.2587288120442908,-0.05329663595630141,0.05329663595630141
2023-12-22,1.2582389853710014,1.233278127622625,0.02496085774837642,0.02496085774837642
2023-12-26,1.186668125649316,1.2259191550964166,-0.03925102944710068,0.03925102944710068
2023-12-27,1.3157166321306475,1.2430611490646852,0.07265548306596226,0.07265548306596226
2023-12-28,1.493523258738909,1.2378533095938957,0.2556699491450132,0.2556699491450132
2023-12-29,1.4121839013464907,1.243870628725789,0.16831327262070173,0.16831327262070173
2024-01-01,1.160022284617563,1.2335027527409972,-0.07348046812343423,0.07348046812343423
2024-01-02,1.3531980660260376,1.2880815347600207,0.06511653126601691,0.06511653126601691
2024-01-03,1.3067119367452522,1.2824110309574706,0.024300905787781657,0.024300905787781657
2024-01-04,1.4831334962954856,1.3373190680359972,0.14581442825948843,0.14581442825948843
2024-01-05,1.372592197085425,1.3108754966904528,0.061716700394972124,0.061716700394972124
2024-01-08,1.185036082136915,1.3086280260435497,-0.12359194390663464,0.12359194390663464
2024-01-09,1.2101646997068602,1.3340016403920278,-0.1238369406851676,0.1238369406851676
2024-01-10,1.2043817607957383,1.3356162096467754,-0.13123444885103708,0.13123444885103708
2024-01-11,1.274783952961096,1.3264746258391544,-0.0516906728780584,0.0516906728780584
2024-01-12,1.29856637164294,1.3046255039831776,-0.006059132340237472,0.006059132340237472
2024-01-15,1.339932661947708,1.2709812464326227,0.06895141551508543,0.06895141551508543
2024-01-16,1.3202333608787584,1.2917643135737202,0.028469047305038186,0.028469047305038186
2024-01-17,1.2907721253214255,1.2819359281012397,0.008836197220185804,0.008836197220185804
2024-01-18,1.2877523407383444,1.2831136856437135,0.004638655094630906,0.004638655094630906
2024-01-19,1.2890668785645782,1.259666091447009,0.029400787117569216,0.029400787117569216
2024-01-20,0.9519936727562448,1.2361160623429035,-0.2841223895866587,0.2841223895866587
2024-01-23,1.331852186576972,1.2045975730135543,0.1272546135634176,0.1272546135634176
2024-01-24,1.3220973914698884,1.2265542515223022,0.09554313994758612,0.09554313994758612
2024-01-25,1.3545473110079391,1.213275273026231,0.14127203798170807,0.14127203798170807
2024-01-29,1.3957463463701738,1.2088027698549981,0.18694357651517568,0.18694357651517568
2024-01-30,1.373222776051114,1.2401888254826363,0.13303395056847767,0.13303395056847767
2024-01-31,1.5266789336009206,1.2425675103680673,0.2841114232328532,0.2841114232328532
2024-02-01,1.377555598516019,1.2258940341548397,0.1516615643611794,0.1516615643611794
2024-02-02,1.4433388210221811,1.219588190033767,0.22375063098841408,0.22375063098841408
2024-02-05,1.4248721024185125,1.21804020346883,0.20683189894968246,0.20683189894968246
2024-02-06,1.456820877581798,1.2627313341046629,0.19408954347713503,0.19408954347713503
2024-02-07,1.4404881065264126,1.2689452307017113,0.1715428758247013,0.1715428758247013
2024-02-08,1.3425688871956138,1.2885102980152847,0.05405858918032913,0.05405858918032913
2024-02-09,1.3073162892937875,1.2769093008594952,0.030406988434292348,0.030406988434292348
2024-02-12,1.1891653030951752,1.2749015766744374,-0.08573627357926217,0.08573627357926217
2024-02-13,1.1504510118675142,1.307330029431198,-0.15687901756368383,0.15687901756368383
2024-02-14,1.195987720442422,1.3075614835433969,-0.11157376310097478,0.11157376310097478
2024-02-15,1.2333583164679482,1.2935405836465792,-0.060182267178630955,0.060182267178630955
2024-02-16,1.3219612645542975,1.271137825505364,0.050823439048933494,0.050823439048933494
2024-02-19,1.194173914956702,1.2337739613529728,-0.03960004639627068,0.03960004639627068
2024-02-20,1.210934225123259,1.2628547437788173,-0.051920518655558245,0.051920518655558245
2024-02-21,1.2823007807319218,1.2464388181899118,0.03586196254201002,0.03586196254201002
2024-02-22,1.197290718156578,1.2481202140271066,-0.05082949587052865,0.05082949587052865
2024-02-23,1.2064514671459858,1.2198550085782829,-0.01340354143229705,0.01340354143229705
2024-02-26,1.1255623849565377,1.205061700701135,-0.07949931574459734,0.07949931574459734
2024-02-27,1.185016148145248,1.2322445106284226,-0.047228362483174635,0.047228362483174635
2024-02-28,1.2359424713583735,1.2302541028205682,0.0056883685378052995,0.0056883685378052995
2024-02-29,1.608581878579435,1.2246645713733921,0.3839173072060429,0.3839173072060429
2024-03-01,1.1773624129362097,1.1996499669860903,-0.022287554049880587,0.022287554049880587
2024-03-02,-0.1570316162802664,1.1834325700034334,-1.3404641862837,1.3404641862837
2024-03-04,1.1892324514747312,1.1576343385745147,0.031598112900216524,0.031598112900216524
2024-03-05,1.2222736067160531,1.1687151127362896,0.05355849397976353,0.05355849397976353
2024-03-06,1.2240336653963142,1.1606383641803646,0.0633953012159496,0.0633953012159496
2024-03-07,1.2224845336958972,1.1583216280246473,0.06416290567124983,0.06416290567124983
2024-03-11,1.1919709628684492,1.1278640716648074,0.06410689120364177,0.06410689120364177
2024-03-12,1.1615345577349845,1.1713437875743062,-0.009809229839321754,0.009809229839321754
2024-03-13,1.2889049998242703,1.1362227601087216,0.15268223971554873,0.15268223971554873
2024-03-14,1.1830722237600275,1.1532693920560526,0.029802831703974908,0.029802831703974908
2024-03-15,1.4653074229986556,1.1471993921146388,0.31810803088401673,0.31810803088401673
2024-03-18,1.0676299932649325,1.157678970927025,-0.09004897766209252,0.09004897766209252
2024-03-19,1.0624390005582385,1.2406363684709236,-0.17819736791268515,0.17819736791268515
2024-03-20,1.04009918916795,1.254419473046989,-0.214320283879039,0.214320283879039
2024-03-21,1.2602772131142204,1.2655926825180615,-0.005315469403841089,0.005315469403841089
2024-03-22,1.274710270330732,1.2440337928997205,0.03067647743101154,0.03067647743101154
2024-03-26,1.2771363307873913,1.243539178632556,0.033597152154835275,0.033597152154835275
2024-03-27,1.3908055272918192,1.2266440040125963,0.16416152327922284,0.16416152327922284
2024-03-28,1.4433338667973397,1.2357080299617567,0.207625836835583,0.207625836835583
2024-04-01,1.2335171895209294,1.217951182656446,0.015566006864483395,0.015566006864483395
2024-04-02,1.3716318503352596,1.2248462713877104,0.14678557894754918,0.14678557894754918
2024-04-03,1.4338451587839842,1.2311930894717433,0.2026520693122409,0.2026520693122409
2024-04-04,1.3959855034065678,1.2209674028941293,0.1750181005124385,0.1750181005124385
2024-04-05,1.4052005552184597,1.2060026384934033,0.19919791672505638,0.19919791672505638
2024-04-08,1.3765093665348205,1.2014420900803329,0.1750672764544876,0.1750672764544876
2024-04-09,1.3172044744804037,1.2715536624508843,0.04565081202951937,0.04565081202951937
2024-04-10,1.4027722865112775,1.2742776993098386,0.12849458720143891,0.12849458720143891
2024-04-12,1.4168313044286514,1.298817444733546,0.11801385969510525,0.11801385969510525
2024-04-15,1.2711335523702083,1.2811940067004932,-0.010060454330284907,0.010060454330284907
2024-04-16,1.2974479783847264,1.325471251531899,-0.028023273147172567,0.028023273147172567
2024-04-18,1.389843413603307,1.3228333087736888,0.06701010482961833,0.06701010482961833
2024-04-19,1.2473230318645934,1.3044642909503394,-0.05714125908574608,0.05714125908574608
2024-04-22,1.3624748637444388,1.2933135196018406,0.06916134414259822,0.06916134414259822
2024-04-23,1.374165623636786,1.3484447184429191,0.02572090519386694,0.02572090519386694
2024-04-24,1.42051796425188,1.3430707880865582,0.07744717616532171,0.07744717616532171
2024-04-25,1.4988092003394289,1.310036506020312,0.1887726943191168,0.1887726943191168
2024-04-26,1.4142756385525703,1.2973643324042732,0.11691130614829714,0.11691130614829714
2024-04-29,1.4067861468330405,1.2721529066591797,0.1346332401738608,0.1346332401738608
2024-04-30,1.5640484969512414,1.3059315490525392,0.2581169478987022,0.2581169478987022
2024-05-02,1.4323233949964873,1.301785374229169,0.13053802076731835,0.13053802076731835
2024-05-03,1.574457602510288,1.3001208069839043,0.2743367955263838,0.2743367955263838
2024-05-06,1.3941201295737056,1.2829612527457954,0.11115887682791015,0.11115887682791015
2024-05-07,1.4434947929752993,1.3344460127760385,0.10904878019926079,0.10904878019926079
2024-05-08,1.3784002868653091,1.325345159038741,0.05305512782656807,0.05305512782656807
2024-05-09,1.2696276561485682,1.3472947646610256,-0.0776671085124574,0.0776671085124574
2024-05-10,1.2526455813598174,1.3225538078120664,-0.06990822645224903,0.06990822645224903
2024-05-13,1.210169910947981,1.3141448774849984,-0.10397496653701732,0.10397496653701732
2024-05-14,1.2735705295606394,1.3233352398199534,-0.04976471025931395,0.04976471025931395
2024-05-15,1.3529507486176966,1.319649534294614,0.03330121432308264,0.03330121432308264
2024-05-16,1.4459592184027836,1.3032955574354224,0.14266366096736127,0.14266366096736127
2024-05-17,1.3719900417151172,1.2827905279001273,0.08919951381498992,0.08919951381498992
2024-05-18,0.3140055087955666,1.2552877308335302,-0.9412822220379635,0.9412822220379635
2024-05-21,1.4199348867798207,1.224573355527278,0.19536153125254274,0.19536153125254274
2024-05-22,1.376973134782188,1.2263625519098804,0.15061058287230766,0.15061058287230766
2024-05-23,1.399485586303109,1.2178931362089187,0.18159245009419034,0.18159245009419034
2024-05-24,1.4792738629208215,1.2084847338567821,0.2707891290640394,0.2707891290640394
2024-05-27,1.5695574031209552,1.1874824072353192,0.382074995885636,0.382074995885636
2024-05-28,1.426235796967089,1.2309830979115715,0.19525269905551745,0.19525269905551745
2024-05-29,1.4167167867703334,1.225739162330555,0.1909776244397785,0.1909776244397785
2024-05-30,1.4141982879450965,1.2505849930132817,0.16361329493181476,0.16361329493181476
2024-05-31,1.9338665483907276,1.2537019409099095,0.6801646074808181,0.6801646074808181
2024-06-03,1.6264519554639578,1.2617801528216543,0.3646718026423035,0.3646718026423035
2024-06-04,1.5321467299959353,1.347677432207959,0.18446929778797627,0.18446929778797627
2024-06-05,1.4729111803862251,1.3653091625906586,0.10760201779556655,0.10760201779556655
2024-06-06,1.5176957365901018,1.3945150619391142,0.12318067465098759,0.12318067465098759
2024-06-07,1.631622152537718,1.3772535605788778,0.2543685919588401,0.2543685919588401
2024-06-10,1.5828067413564029,1.3912973863835423,0.1915093549728606,0.1915093549728606
2024-06-11,1.542350946351358,1.402883506088495,0.13946744026286306,0.13946744026286306
2024-06-12,1.5728967515893495,1.4262935408191526,0.1466032107701969,0.1466032107701969
2024-06-13,1.6313228588988251,1.416862944237079,0.21445991466174608,0.21445991466174608
2024-06-14,1.564223537131214,1.384470099805272,0.17975343732594218,0.17975343732594218
2024-06-18,1.588535453296727,1.3809663381868875,0.20756911510983955,0.20756911510983955
2024-06-19,1.5779245318269324,1.397864683411124,0.18005984841580847,0.18005984841580847
2024-06-20,1.5826615309911551,1.3961632883777222,0.18649824261343295,0.18649824261343295
2024-06-21,1.7410006994163012,1.3821094629749542,0.358891236441347,0.358891236441347
2024-06-24,1.5182038168568268,1.3791193392493943,0.13908447760743248,0.13908447760743248
2024-06-25,1.4761929348863152,1.4237482772628767,0.05244465762343853,0.05244465762343853
2024-06-26,1.4871535459163907,1.4251535866353624,0.061999959281028305,0.061999959281028305
2024-06-27,1.630071793339594,1.4269342467756816,0.20313754656391247,0.20313754656391247
2024-06-28,1.4817349736241912,1.4053080427896198,0.0764269308345713,0.0764269308345713
2024-07-01,1.454829567772381,1.3868536625434362,0.06797590522894481,0.06797590522894481
2024-07-02,1.451596690328237,1.4145998644614288,0.03699682586680808,0.03699682586680808
2024-07-03,1.4799685131958642,1.4126262852455047,0.06734222795035949,0.06734222795035949
2024-07-04,1.476676364860107,1.4184358078509562,0.05824055700915065,0.05824055700915065
2024-07-05,1.4841662957053032,1.4055799830795057,0.07858631262579752,0.07858631262579752
2024-07-08,1.4714088238988718,1.377967190433771,0.09344163346510093,0.09344163346510093
2024-07-09,1.5624421104344042,1.3991024385422182,0.163339671892186,0.163339671892186
2024-07-10,1.499891891671017,1.3916454211760687,0.1082464704949484,0.1082464704949484
2024-07-11,1.4834931678518892,1.3927363529398884,0.09075681491200083,0.09075681491200083
2024-07-12,1.527473408945861,1.3759487349726995,0.1515246739731615,0.1515246739731615
2024-07-15,1.576216578589051,1.3563070853712123,0.2199094932178387,0.2199094932178387
2024-07-16,1.5580965461736158,1.386612208833134,0.17148433734048174,0.17148433734048174
2024-07-18,1.6773206303529566,1.3820870248523807,0.295233605500576,0.295233605500576
2024-07-19,1.4673060720800928,1.3672154274388622,0.10009064464123063,0.10009064464123063
2024-07-22,1.4107614102069137,1.3565265887442142,0.054234821462699534,0.054234821462699534
2024-07-23,1.5346597927189942,1.3917222473566195,0.14293754536237468,0.14293754536237468
2024-07-24,1.5126500600795434,1.3856341993600922,0.12701586071945115,0.12701586071945115
2024-07-25,1.5116846198515317,1.3842544987144565,0.1274301211370752,0.1274301211370752
2024-07-26,1.6075464502288883,1.3619802719927658,0.24556617823612248,0.24556617823612248
2024-07-29,1.6083892249674487,1.3475035367580142,0.2608856882094346,0.2608856882094346
2024-07-30,1.5701345002349083,1.3746497627898016,0.19548473744510675,0.19548473744510675
2024-07-31,1.6345354912376036,1.3757058179065775,0.258829673331026,0.258829673331026
2024-08-01,1.6028119972626924,1.3793705486651633,0.22344144859752912,0.22344144859752912
2024-08-02,1.4514130391633722,1.3670054358786903,0.08440760328468189,0.08440760328468189
2024-08-05,1.5198408227406996,1.35343354232598,0.16640728041471964,0.16640728041471964
2024-08-06,1.4371906472610574,1.391871997435534,0.04531864982552336,0.04531864982552336
2024-08-07,1.445975161698072,1.3860361344253225,0.05993902727274958,0.05993902727274958
2024-08-08,1.3666330902770816,1.3846020457217096,-0.017968955444628065,0.017968955444628065
2024-08-09,1.3367950159624284,1.367366640873597,-0.030571624911168493,0.030571624911168493
2024-08-12,1.3883753439749822,1.349323463612837,0.03905188036214513,0.03905188036214513
2024-08-13,1.3262002164623872,1.3618205223157478,-0.03562030585336062,0.03562030585336062
2024-08-14,1.267573385799284,1.3545798377183236,-0.08700645191903966,0.08700645191903966
2024-08-16,1.375311231846881,1.3490146955348143,0.026296536312066632,0.026296536312066632
2024-08-19,1.398584590364561,1.3279248114567874,0.07065977890777364,0.07065977890777364
2024-08-20,1.4427968346462727,1.3571485149677196,0.08564831967855313,0.08564831967855313
2024-08-21,1.4606970535331396,1.346317242973257,0.11437981055988256,0.11437981055988256
2024-08-22,1.4983073727705245,1.3372502903124566,0.16105708245806793,0.16105708245806793
2024-08-23,1.3986210122277003,1.3147165618253502,0.08390445040235006,0.08390445040235006
2024-08-26,1.455182445048858,1.2932686433566936,0.1619138016921644,0.1619138016921644
2024-08-27,1.5298991406397706,1.3256731946350606,0.20422594600471,0.20422594600471
2024-08-28,1.454287301188698,1.3185290915217573,0.13575820966694074,0.13575820966694074
2024-08-29,1.5054187120705178,1.3263990191217871,0.17901969294873066,0.17901969294873066
2024-08-30,1.8004212480678687,1.3096726182064022,0.4907486298614665,0.4907486298614665
2024-09-02,1.356233185336021,1.3037057848502993,0.05252740048572169,0.05252740048572169
2024-09-03,1.3594790203310805,1.3415742628679583,0.017904757463122145,0.017904757463122145
2024-09-04,1.5044922836460508,1.348866164919083,0.15562611872696785,0.15562611872696785
2024-09-05,1.4955495412777695,1.3499639256767293,0.14558561560104022,0.14558561560104022
2024-09-06,1.477996239474887,1.3288837973041692,0.14911244217071773,0.14911244217071773
2024-09-09,1.3407404916531165,1.3122903178757688,0.02845017377734771,0.02845017377734771
2024-09-10,1.3055997079857828,1.3481918017786936,-0.042592093792910735,0.042592093792910735
2024-09-11,1.3163411005683945,1.3410291628250035,-0.024688062256609022,0.024688062256609022
2024-09-12,1.412692435723715,1.332112448028391,0.08057998769532393,0.08057998769532393
2024-09-13,1.435773841848769,1.3113242591419236,0.12444958270684547,0.12444958270684547
2024-09-16,1.3092046773743795,1.3000617849658305,0.009142892408549042,0.009142892408549042
2024-09-17,1.283519477352346,1.3202502418587294,-0.03673076450638346,0.03673076450638346
2024-09-18,1.2686922203790336,1.3200426892249242,-0.05135046884589056,0.05135046884589056
2024-09-19,1.3700156361492537,1.314118049294965,0.055897586854288805,0.055897586854288805
2024-09-20,1.7272260992316637,1.295699277373735,0.4315268218579287,0.4315268218579287
2024-09-23,1.424159816356357,1.2715304926504007,0.15262932370595617,0.15262932370595617
2024-09-24,1.4926557010533148,1.3073497847347684,0.18530591631854643,0.18530591631854643
2024-09-25,1.3931592653575706,1.3003239695502493,0.0928352958073213,0.0928352958073213
2024-09-26,1.4803471441508065,1.3100362621276755,0.17031088202313094,0.17031088202313094
2024-09-27,1.7624626223620543,1.2845041175653624,0.4779585047966919,0.4779585047966919
2024-09-30,1.438220511082703,1.2762195724829957,0.16200093859970743,0.16200093859970743
2024-10-01,1.3287019905354354,1.321528239274874,0.007173751260561412,0.007173751260561412
2024-10-03,1.330583756907064,1.3342596788016234,-0.003675921894559453,0.003675921894559453
2024-10-04,1.3737331350191555,1.3315868593963698,0.04214627562278572,0.04214627562278572
2024-10-07,1.2871615996485115,1.3010800367239228,-0.013918437075411294,0.013918437075411294
2024-10-08,1.274156160971358,1.340718687498524,-0.06656252652716588,0.06656252652716588
2024-10-09,1.2957688064340758,1.332629500418129,-0.03686069398405323,0.03686069398405323
2024-10-10,1.1829491935435943,1.3240347239019195,-0.14108553035832516,0.14108553035832516
2024-10-11,1.0059028844308535,1.2986713530441814,-0.29276846861332784,0.29276846861332784
2024-10-14,1.0167878650269428,1.270206155633289,-0.25341829060634624,0.25341829060634624
2024-10-15,1.2190882840704251,1.2855735867771554,-0.06648530270673025,0.06648530270673025
2024-10-16,1.2374557876878796,1.2794770025383446,-0.04202121485046506,0.04202121485046506
2024-10-17,1.2449756689645042,1.2683389136069525,-0.023363244642448322,0.023363244642448322
2024-10-18,1.1486159065841586,1.24434646325993,-0.09573055667577135,0.09573055667577135
2024-10-21,1.0716228967076469,1.2165405076459535,-0.14491761093830657,0.14491761093830657
2024-10-22,1.1136815097326864,1.2355260860548016,-0.1218445763221152,0.1218445763221152
2024-10-23,1.1524119176846055,1.2276703042276986,-0.07525838654309314,0.07525838654309314
2024-10-24,1.0114584510550793,1.2230126865452342,-0.21155423549015495,0.21155423549015495
2024-10-25,1.08155241949973,1.191065433960621,-0.10951301446089112,0.10951301446089112
2024-10-28,0.9967771856795934,1.1584855238764888,-0.16170833819689545,0.16170833819689545
2024-10-29,1.0217413583805737,1.181778002356272,-0.1600366439756984,0.1600366439756984
2024-10-30,1.154983219569202,1.170164810568649,-0.015181590999447048,0.015181590999447048
2024-10-31,1.1550481715145062,1.176404803677821,-0.021356632163314737,0.021356632163314737
2024-11-01,0.0296699729640489,1.1433234503326979,-1.113653477368649,1.113653477368649
2024-11-04,0.9950569894463838,1.1211945836224617,-0.12613759417607795,0.12613759417607795
2024-11-05,1.055965932313245,1.105138887457916,-0.049172955144670905,0.049172955144670905
2024-11-06,1.2181760501664092,1.1068810125616415,0.11129503760476767,0.11129503760476767
2024-11-07,1.1539256503704016,1.0981003898562902,0.05582526051411141,0.05582526051411141
2024-11-08,0.9966990414192692,1.0804796346422407,-0.08378059322297149,0.08378059322297149
2024-11-11,0.9853618870612396,1.0736984437723007,-0.08833655671106111,0.08833655671106111
2024-11-12,0.976414648348752,1.0749964403846521,-0.09858179203590012,0.09858179203590012
2024-11-13,0.9250495825238092,1.068953268633272,-0.1439036861094627,0.1439036861094627
2024-11-14,0.9238034921860048,1.0606999418083989,-0.1368964496223941,0.1368964496223941
2024-11-18,0.9197440971783978,1.074354271072303,-0.1546101738939053,0.1546101738939053
2024-11-19,0.9761073752898134,1.1085672862515699,-0.13245991096175647,0.13245991096175647
2024-11-21,0.9852176085296124,1.1140229206412149,-0.1288053121116025,0.1288053121116025
2024-11-22,1.0151526452126132,1.100288594592483,-0.08513594937986979,0.08513594937986979
2024-11-25,1.6034579583601247,1.0815956873476373,0.5218622710124874,0.5218622710124874
2024-11-26,1.0194115742041587,1.128469900974293,-0.10905832677013416,0.10905832677013416
2024-11-27,1.0709919528996352,1.1287303783102551,-0.05773842541061991,0.05773842541061991
2024-11-28,1.1745531182190718,1.1214596949185207,0.05309342330055111,0.05309342330055111
2024-11-29,1.1995857950381532,1.1221794220893304,0.0774063729488228,0.0774063729488228
