date,actual,predicted,error
2024-07-16,1.5580965,1.1026151,0.4554814
2024-07-18,1.6773206,1.1049638,0.5723568
2024-07-19,1.467306,1.1102443,0.35706174
2024-07-22,1.4107614,1.106614,0.30414736
2024-07-23,1.5346597,1.1432815,0.39137828
2024-07-24,1.51265,1.1509907,0.3616593
2024-07-25,1.5116847,1.1454836,0.36620104
2024-07-26,1.6075464,1.1326438,0.47490263
2024-07-29,1.6083893,1.1277068,0.4806825
2024-07-30,1.5701345,1.1409955,0.42913902
2024-07-31,1.6345354,1.1421309,0.49240458
2024-08-01,1.602812,1.1445122,0.45829988
2024-08-02,1.451413,1.1402757,0.31113732
2024-08-05,1.5198408,1.1592284,0.3606124
2024-08-06,1.4371907,1.1524504,0.2847402
2024-08-07,1.4459752,1.1419406,0.3040346
2024-08-08,1.366633,1.1366762,0.22995687
2024-08-09,1.336795,1.1269037,0.20989132
2024-08-12,1.3883754,1.1540406,0.23433483
2024-08-13,1.3262002,1.1658633,0.16033697
2024-08-14,1.2675734,1.1447558,0.12281752
2024-08-16,1.3753113,1.132708,0.2426033
2024-08-19,1.3985846,1.121948,0.2766366
2024-08-20,1.4427968,1.1391034,0.3036934
2024-08-21,1.460697,1.1455519,0.31514513
2024-08-22,1.4983073,1.1340872,0.36422014
2024-08-23,1.398621,1.1204478,0.2781732
2024-08-26,1.4551824,1.1146307,0.34055173
2024-08-27,1.5298991,1.1256881,0.40421104
2024-08-28,1.4542873,1.1307191,0.32356822
2024-08-29,1.5054187,1.1242566,0.38116205
2024-08-30,1.8004212,1.1115198,0.6889014
2024-09-02,1.3562332,1.1277343,0.22849894
2024-09-03,1.3594791,1.1293836,0.2300955
2024-09-04,1.5044923,1.1151034,0.38938892
2024-09-05,1.4955496,1.1074498,0.3880998
2024-09-06,1.4779962,1.0982238,0.37977242
2024-09-09,1.3407404,1.1131988,0.22754169
2024-09-10,1.3055997,1.1137453,0.19185436
2024-09-11,1.316341,1.0967109,0.21963012
2024-09-12,1.4126924,1.0883456,0.32434678
2024-09-13,1.4357738,1.0858355,0.3499384
2024-09-16,1.3092047,1.0973389,0.21186578
2024-09-17,1.2835195,1.1012151,0.18230438
2024-09-18,1.2686923,1.0908372,0.17785501
2024-09-19,1.3700156,1.08368,0.2863356
2024-09-20,1.7272261,1.0745138,0.65271235
2024-09-23,1.4241598,1.0911555,0.33300424
2024-09-24,1.4926558,1.0964719,0.39618385
2024-09-25,1.3931593,1.0870053,0.306154
2024-09-26,1.4803472,1.0825932,0.39775395
2024-09-27,1.7624626,1.0846562,0.6778064
2024-09-30,1.4382205,1.0886691,0.34955144
2024-10-01,1.328702,1.0696174,0.25908458
2024-10-03,1.3305838,1.0621145,0.26846933
2024-10-04,1.3737332,1.0540729,0.3196603
2024-10-07,1.2871616,1.0579288,0.22923279
2024-10-08,1.2741562,1.0582774,0.21587884
2024-10-09,1.2957689,1.0476376,0.24813128
2024-10-10,1.1829492,1.0408815,0.14206767
2024-10-11,1.0059029,1.0309507,-0.02504778
2024-10-14,1.0167879,1.0515608,-0.034772873
2024-10-15,1.2190883,1.0580964,0.1609919
2024-10-16,1.2374558,1.0447795,0.1926763
2024-10-17,1.2449757,1.0414051,0.2035706
2024-10-18,1.148616,1.0360426,0.112573385
2024-10-21,1.0716228,1.0544797,0.01714313
2024-10-22,1.1136816,1.0530858,0.06059575
2024-10-23,1.1524119,1.0432338,0.109178185
2024-10-24,1.0114584,1.036559,-0.025100589
2024-10-25,1.0815524,1.0280778,0.053474545
2024-10-28,0.9967772,1.049497,-0.05271983
2024-10-29,1.0217414,1.0524375,-0.030696154
2024-10-30,1.1549832,1.0403173,0.114665866
2024-10-31,1.1550481,1.0412924,0.1137557
2024-11-01,0.029669972,1.031612,-1.001942
2024-11-04,0.995057,1.0526044,-0.05754745
2024-11-05,1.0559659,1.0516213,0.0043445826
2024-11-06,1.218176,1.0246841,0.19349194
2024-11-07,1.1539257,1.0107259,0.1431998
2024-11-08,0.99669904,0.99529356,0.0014054775
2024-11-11,0.9853619,0.99869657,-0.0133346915
2024-11-12,0.9764146,0.9908815,-0.014466882
2024-11-13,0.9250496,0.9779247,-0.0528751
2024-11-14,0.9238035,0.9587301,-0.034926593
2024-11-18,0.9197441,0.9673964,-0.047652304
2024-11-19,0.97610736,0.969026,0.00708133
2024-11-21,0.98521763,0.9509704,0.03424722
2024-11-22,1.0151527,0.94208443,0.07306826
2024-11-25,1.6034579,0.9262524,0.6772055
2024-11-26,1.0194116,0.93747926,0.08193231
2024-11-27,1.070992,0.9458389,0.12515306
2024-11-28,1.1745532,0.9285957,0.24595743
2024-11-29,1.1995858,0.9095721,0.29001367
2024-12-02,1.1211863,0.9020041,0.21918213
2024-12-03,1.2947727,0.91863805,0.3761347
2024-12-04,1.3116055,0.92679065,0.3848148
2024-12-05,1.243349,0.90863216,0.3347168
2024-12-06,1.2456393,0.892794,0.3528453
2024-12-09,1.2698219,0.8905531,0.37926877
2024-12-10,1.3722206,0.9094131,0.46280754
2024-12-11,1.2069628,0.9198,0.28716284
2024-12-12,1.1938752,0.9045799,0.28929532
2024-12-13,1.1725104,0.8878666,0.28464377
2024-12-16,1.089883,0.8821142,0.2077688
2024-12-17,1.1272177,0.9147324,0.21248525
2024-12-18,1.088636,0.9246,0.16403604
2024-12-19,1.0751486,0.94355464,0.13159394
2024-12-20,1.3473781,0.94304466,0.40433347
2024-12-23,0.91784465,0.9543847,-0.03654003
2024-12-24,0.847605,0.9837274,-0.1361224
2024-12-26,0.89644104,1.0018154,-0.105374396
2024-12-27,0.88376874,0.9985302,-0.11476147
2024-12-30,1.3805491,0.9979232,0.38262588
2024-12-31,0.99700713,1.011238,-0.014230847
