date,actual,predicted,error
2024-07-18,1.6773206,1.2067362,0.4705844
2024-07-19,1.467306,1.2066424,0.26066363
2024-07-22,1.4107614,1.2053559,0.20540547
2024-07-23,1.5346597,1.207848,0.3268118
2024-07-24,1.51265,1.2125853,0.30006468
2024-07-25,1.5116847,1.2117182,0.29996645
2024-07-26,1.6075464,1.2081023,0.3994441
2024-07-29,1.6083893,1.206856,0.40153325
2024-07-30,1.5701345,1.2092394,0.36089516
2024-07-31,1.6345354,1.21274,0.4217955
2024-08-01,1.602812,1.2118667,0.39094532
2024-08-02,1.451413,1.2156993,0.23571372
2024-08-05,1.5198408,1.2177733,0.30206752
2024-08-06,1.4371907,1.2245604,0.21263027
2024-08-07,1.4459752,1.2252758,0.22069943
2024-08-08,1.366633,1.2270827,0.13955033
2024-08-09,1.336795,1.2307343,0.106060624
2024-08-12,1.3883754,1.2343644,0.15401101
2024-08-13,1.3262002,1.2418324,0.08436787
2024-08-14,1.2675734,1.2411426,0.026430726
2024-08-16,1.3753113,1.2402227,0.13508856
2024-08-19,1.3985846,1.2376604,0.1609242
2024-08-20,1.4427968,1.239951,0.20284581
2024-08-21,1.460697,1.2434518,0.21724522
2024-08-22,1.4983073,1.2392428,0.25906456
2024-08-23,1.398621,1.2363263,0.16229463
2024-08-26,1.4551824,1.2340064,0.22117603
2024-08-27,1.5298991,1.2356936,0.29420555
2024-08-28,1.4542873,1.2400035,0.21428382
2024-08-29,1.5054187,1.2370311,0.26838756
2024-08-30,1.8004212,1.2346663,0.5657549
2024-09-02,1.3562332,1.2344395,0.12179375
2024-09-03,1.3594791,1.2367944,0.12268472
2024-09-04,1.5044923,1.233003,0.27148926
2024-09-05,1.4955496,1.2297403,0.2658093
2024-09-06,1.4779962,1.228073,0.24992323
2024-09-09,1.3407404,1.2275218,0.113218665
2024-09-10,1.3055997,1.2308053,0.07479441
2024-09-11,1.316341,1.226101,0.09024
2024-09-12,1.4126924,1.2233944,0.18929803
2024-09-13,1.4357738,1.2214257,0.2143482
2024-09-16,1.3092047,1.2189994,0.09020531
2024-09-17,1.2835195,1.2208072,0.06271231
2024-09-18,1.2686923,1.2164518,0.05224049
2024-09-19,1.3700156,1.2125541,0.15746152
2024-09-20,1.7272261,1.2096983,0.5175278
2024-09-23,1.4241598,1.2082118,0.21594799
2024-09-24,1.4926558,1.2096537,0.28300202
2024-09-25,1.3931593,1.2057421,0.18741715
2024-09-26,1.4803472,1.2034259,0.27692127
2024-09-27,1.7624626,1.2011833,0.5612793
2024-09-30,1.4382205,1.2022833,0.23593724
2024-10-01,1.328702,1.1992441,0.12945783
2024-10-03,1.3305838,1.1965823,0.1340015
2024-10-04,1.3737332,1.1935741,0.18015909
2024-10-07,1.2871616,1.1901752,0.09698641
2024-10-08,1.2741562,1.1912098,0.08294642
2024-10-09,1.2957689,1.1867065,0.109062314
2024-10-10,1.1829492,1.1826617,0.0002875328
2024-10-11,1.0059029,1.1792523,-0.17334938
2024-10-14,1.0167879,1.1774428,-0.1606549
2024-10-15,1.2190883,1.1793985,0.03968978
2024-10-16,1.2374558,1.1724209,0.065034986
2024-10-17,1.2449757,1.1666769,0.07829881
2024-10-18,1.148616,1.1609534,-0.012337446
2024-10-21,1.0716228,1.1563915,-0.08476865
2024-10-22,1.1136816,1.156878,-0.04319644
2024-10-23,1.1524119,1.150343,0.0020689964
2024-10-24,1.0114584,1.1424676,-0.13100922
2024-10-25,1.0815524,1.1388978,-0.05734539
2024-10-28,0.9967772,1.1367574,-0.1399802
2024-10-29,1.0217414,1.138339,-0.11659765
2024-10-30,1.1549832,1.1332666,0.021716595
2024-10-31,1.1550481,1.1283396,0.026708484
2024-11-01,0.029669972,1.1248724,-1.0952024
2024-11-04,0.995057,1.1230716,-0.12801456
2024-11-05,1.0559659,1.124144,-0.06817806
2024-11-06,1.218176,1.1162355,0.10194051
2024-11-07,1.1539257,1.106455,0.04747069
2024-11-08,0.99669904,1.0975411,-0.10084206
2024-11-11,0.9853619,1.0910527,-0.10569078
2024-11-12,0.9764146,1.0898404,-0.11342579
2024-11-13,0.9250496,1.0790584,-0.1540088
2024-11-14,0.9238035,1.0684091,-0.14460558
2024-11-18,0.9197441,1.0616908,-0.14194673
2024-11-19,0.97610736,1.0584052,-0.0822978
2024-11-21,0.98521763,1.0505362,-0.065318525
2024-11-22,1.0151527,1.0412633,-0.02611065
2024-11-25,1.6034579,1.0308367,0.5726212
2024-11-26,1.0194116,1.0258174,-0.0064058304
2024-11-27,1.070992,1.0232255,0.047766447
2024-11-28,1.1745532,1.0151018,0.15945137
2024-11-29,1.1995858,1.0088228,0.190763
2024-12-02,1.1211863,1.0039052,0.11728108
2024-12-03,1.2947727,1.001305,0.29346776
2024-12-04,1.3116055,0.9983602,0.31324524
2024-12-05,1.243349,0.9897584,0.25359058
2024-12-06,1.2456393,0.9823692,0.26327014
2024-12-09,1.2698219,0.97765106,0.29217082
2024-12-10,1.3722206,0.9759865,0.39623415
2024-12-11,1.2069628,0.97650963,0.2304532
2024-12-12,1.1938752,0.9711004,0.2227748
2024-12-13,1.1725104,0.9670032,0.20550716
2024-12-16,1.089883,0.9674956,0.12238735
2024-12-17,1.1272177,0.9732137,0.15400398
2024-12-18,1.088636,0.9804507,0.10818535
2024-12-19,1.0751486,0.9839657,0.09118289
2024-12-20,1.3473781,0.9888155,0.35856265
2024-12-23,0.91784465,0.9939353,-0.076090634
2024-12-24,0.847605,0.99975485,-0.15214986
2024-12-26,0.89644104,1.0029079,-0.10646683
2024-12-27,0.88376874,0.9996651,-0.115896344
2024-12-30,1.3805491,1.0016377,0.37891138
2024-12-31,0.99700713,1.0046276,-0.007620454
