date,actual,predicted,error
2024-07-19,1.467306,1.1351528,0.3321532
2024-07-22,1.4107614,1.1349759,0.27578545
2024-07-23,1.5346597,1.1388775,0.39578223
2024-07-24,1.51265,1.1477557,0.36489427
2024-07-25,1.5116847,1.142396,0.36928868
2024-07-26,1.6075464,1.1462926,0.46125388
2024-07-29,1.6083893,1.1413516,0.46703768
2024-07-30,1.5701345,1.1451467,0.4249878
2024-07-31,1.6345354,1.1477616,0.48677385
2024-08-01,1.602812,1.1465299,0.45628214
2024-08-02,1.451413,1.1476723,0.30374074
2024-08-05,1.5198408,1.1472728,0.372568
2024-08-06,1.4371907,1.15015,0.2870407
2024-08-07,1.4459752,1.1511092,0.29486597
2024-08-08,1.366633,1.1522565,0.21437657
2024-08-09,1.336795,1.1505668,0.18622816
2024-08-12,1.3883754,1.1475157,0.24085975
2024-08-13,1.3262002,1.1426218,0.18357849
2024-08-14,1.2675734,1.143349,0.124224305
2024-08-16,1.3753113,1.1387751,0.23653615
2024-08-19,1.3985846,1.1362947,0.26228988
2024-08-20,1.4427968,1.1323098,0.31048703
2024-08-21,1.460697,1.1343794,0.32631767
2024-08-22,1.4983073,1.1264781,0.37182927
2024-08-23,1.398621,1.126599,0.272022
2024-08-26,1.4551824,1.1184608,0.33672166
2024-08-27,1.5298991,1.116794,0.41310513
2024-08-28,1.4542873,1.1164072,0.33788013
2024-08-29,1.5054187,1.1155823,0.3898363
2024-08-30,1.8004212,1.1141053,0.6863159
2024-09-02,1.3562332,1.1128256,0.2434076
2024-09-03,1.3594791,1.1113435,0.24813557
2024-09-04,1.5044923,1.1178403,0.386652
2024-09-05,1.4955496,1.1162355,0.37931406
2024-09-06,1.4779962,1.1151712,0.36282504
2024-09-09,1.3407404,1.112482,0.22825849
2024-09-10,1.3055997,1.1088316,0.19676805
2024-09-11,1.316341,1.1128947,0.20344639
2024-09-12,1.4126924,1.1099355,0.3027569
2024-09-13,1.4357738,1.1104311,0.32534277
2024-09-16,1.3092047,1.1065378,0.20266688
2024-09-17,1.2835195,1.0995474,0.18397212
2024-09-18,1.2686923,1.1058276,0.16286469
2024-09-19,1.3700156,1.0998935,0.27012217
2024-09-20,1.7272261,1.0977055,0.62952065
2024-09-23,1.4241598,1.0914829,0.3326769
2024-09-24,1.4926558,1.0876673,0.4049884
2024-09-25,1.3931593,1.089786,0.30337322
2024-09-26,1.4803472,1.0872108,0.39313638
2024-09-27,1.7624626,1.0876384,0.67482424
2024-09-30,1.4382205,1.0847026,0.3535179
2024-10-01,1.328702,1.0830535,0.2456485
2024-10-03,1.3305838,1.0950236,0.23556018
2024-10-04,1.3737332,1.0936145,0.2801187
2024-10-07,1.2871616,1.09445,0.19271159
2024-10-08,1.2741562,1.0968301,0.17732608
2024-10-09,1.2957689,1.0996374,0.19613147
2024-10-10,1.1829492,1.0943213,0.088627934
2024-10-11,1.0059029,1.0928196,-0.086916685
2024-10-14,1.0167879,1.0922263,-0.07543838
2024-10-15,1.2190883,1.0946794,0.12440896
2024-10-16,1.2374558,1.0887425,0.14871335
2024-10-17,1.2449757,1.0836782,0.16129744
2024-10-18,1.148616,1.0753491,0.073266864
2024-10-21,1.0716228,1.0685294,0.003093481
2024-10-22,1.1136816,1.0608958,0.052785754
2024-10-23,1.1524119,1.0639424,0.088469505
2024-10-24,1.0114584,1.0562972,-0.044838786
2024-10-25,1.0815524,1.0527947,0.028757691
2024-10-28,0.9967772,1.0448086,-0.04803145
2024-10-29,1.0217414,1.0469232,-0.02518177
2024-10-30,1.1549832,1.0435455,0.11143768
2024-10-31,1.1550481,1.0405297,0.114518404
2024-11-01,0.029669972,1.0354673,-1.0057973
2024-11-04,0.995057,1.0265948,-0.03153777
2024-11-05,1.0559659,1.0231668,0.032799125
2024-11-06,1.218176,1.0186085,0.19956756
2024-11-07,1.1539257,1.0078311,0.14609456
2024-11-08,0.99669904,0.99057907,0.0061199665
2024-11-11,0.9853619,0.9840506,0.0013113022
2024-11-12,0.9764146,0.96486205,0.011552572
2024-11-13,0.9250496,0.9650072,-0.039957583
2024-11-14,0.9238035,0.9610088,-0.03720528
2024-11-18,0.9197441,0.9567068,-0.036962748
2024-11-19,0.97610736,0.9561512,0.019956172
2024-11-21,0.98521763,0.95980865,0.025408983
2024-11-22,1.0151527,0.95012265,0.06503004
2024-11-25,1.6034579,0.95073193,0.652726
2024-11-26,1.0194116,0.93592495,0.08348662
2024-11-27,1.070992,0.93605494,0.13493705
2024-11-28,1.1745532,0.92452174,0.2500314
2024-11-29,1.1995858,0.92668164,0.27290416
2024-12-02,1.1211863,0.92660236,0.1945839
2024-12-03,1.2947727,0.933276,0.36149675
2024-12-04,1.3116055,0.9436302,0.36797523
2024-12-05,1.243349,0.9447763,0.29857266
2024-12-06,1.2456393,0.94682306,0.29881626
2024-12-09,1.2698219,0.95716286,0.31265903
2024-12-10,1.3722206,0.96330947,0.40891117
2024-12-11,1.2069628,0.9605925,0.24637032
2024-12-12,1.1938752,0.96317726,0.23069793
2024-12-13,1.1725104,0.9694102,0.2031002
2024-12-16,1.089883,0.9746824,0.11520058
2024-12-17,1.1272177,0.9765094,0.15070826
2024-12-18,1.088636,0.9835194,0.105116665
2024-12-19,1.0751486,0.98376423,0.09138435
2024-12-20,1.3473781,0.98976696,0.35761118
2024-12-23,0.91784465,0.99110734,-0.07326269
2024-12-24,0.847605,0.99453795,-0.14693296
2024-12-26,0.89644104,1.0009387,-0.10449761
2024-12-27,0.88376874,0.99849826,-0.11472952
2024-12-30,1.3805491,0.9983885,0.38216054
2024-12-31,0.99700713,0.98780996,0.0091971755
