date,actual,predicted,error
2024-07-19,1.467306,1.3041514,0.1631546
2024-07-22,1.4107614,1.2853824,0.12537897
2024-07-23,1.5346597,1.2959219,0.23873782
2024-07-24,1.51265,1.2854738,0.22717619
2024-07-25,1.5116847,1.3266827,0.18500197
2024-07-26,1.6075464,1.3106531,0.29689336
2024-07-29,1.6083893,1.3036746,0.30471468
2024-07-30,1.5701345,1.282961,0.2871735
2024-07-31,1.6345354,1.3072892,0.3272462
2024-08-01,1.602812,1.3221613,0.28065073
2024-08-02,1.451413,1.3145776,0.13683546
2024-08-05,1.5198408,1.3070854,0.21275544
2024-08-06,1.4371907,1.2952127,0.1419779
2024-08-07,1.4459752,1.3170738,0.12890136
2024-08-08,1.366633,1.341865,0.024768114
2024-08-09,1.336795,1.3266273,0.010167718
2024-08-12,1.3883754,1.3206022,0.06777322
2024-08-13,1.3262002,1.298096,0.028104305
2024-08-14,1.2675734,1.3061244,-0.038551092
2024-08-16,1.3753113,1.3144699,0.060841322
2024-08-19,1.3985846,1.2989113,0.09967327
2024-08-20,1.4427968,1.2918845,0.15091228
2024-08-21,1.460697,1.2727044,0.18799269
2024-08-22,1.4983073,1.2897246,0.20858276
2024-08-23,1.398621,1.2775987,0.121022224
2024-08-26,1.4551824,1.2642305,0.19095194
2024-08-27,1.5298991,1.2323235,0.2975756
2024-08-28,1.4542873,1.2389938,0.21529353
2024-08-29,1.5054187,1.256683,0.24873567
2024-08-30,1.8004212,1.243745,0.55667627
2024-09-02,1.3562332,1.2397764,0.116456866
2024-09-03,1.3594791,1.2298236,0.12965548
2024-09-04,1.5044923,1.2515559,0.25293636
2024-09-05,1.4955496,1.2638135,0.23173606
2024-09-06,1.4779962,1.2786033,0.19939291
2024-09-09,1.3407404,1.2686794,0.07206106
2024-09-10,1.3055997,1.2672665,0.038333178
2024-09-11,1.316341,1.2843014,0.032039642
2024-09-12,1.4126924,1.3099028,0.10278964
2024-09-13,1.4357738,1.2951032,0.14067066
2024-09-16,1.3092047,1.283697,0.025507689
2024-09-17,1.2835195,1.2646593,0.01886022
2024-09-18,1.2686923,1.2733002,-0.004607916
2024-09-19,1.3700156,1.2787324,0.0912832
2024-09-20,1.7272261,1.265367,0.4618591
2024-09-23,1.4241598,1.239274,0.18488574
2024-09-24,1.4926558,1.2205116,0.2721442
2024-09-25,1.3931593,1.2305651,0.1625942
2024-09-26,1.4803472,1.2466322,0.23371494
2024-09-27,1.7624626,1.2339398,0.52852285
2024-09-30,1.4382205,1.2340395,0.20418096
2024-10-01,1.328702,1.2298124,0.09888959
2024-10-03,1.3305838,1.2568415,0.07374227
2024-10-04,1.3737332,1.2665588,0.1071744
2024-10-07,1.2871616,1.2838243,0.003337264
2024-10-08,1.2741562,1.2875686,-0.013412356
2024-10-09,1.2957689,1.2742264,0.02154243
2024-10-10,1.1829492,1.2904588,-0.10750961
2024-10-11,1.0059029,1.2736487,-0.26774585
2024-10-14,1.0167879,1.2355077,-0.21871984
2024-10-15,1.2190883,1.2033739,0.015714407
2024-10-16,1.2374558,1.214691,0.022764802
2024-10-17,1.2449757,1.2197399,0.025235772
2024-10-18,1.148616,1.1683224,-0.019706488
2024-10-21,1.0716228,1.1602209,-0.08859801
2024-10-22,1.1136816,1.123415,-0.0097334385
2024-10-23,1.1524119,1.1326417,0.019770265
2024-10-24,1.0114584,1.1476496,-0.13619125
2024-10-25,1.0815524,1.1184254,-0.036872983
2024-10-28,0.9967772,1.1005069,-0.103729725
2024-10-29,1.0217414,1.064562,-0.042820573
2024-10-30,1.1549832,1.0744387,0.08054447
2024-10-31,1.1550481,1.0786046,0.07644355
2024-11-01,0.029669972,1.0457532,-1.0160832
2024-11-04,0.995057,1.0326579,-0.037600875
2024-11-05,1.0559659,1.005228,0.050737858
2024-11-06,1.218176,1.0317503,0.18642569
2024-11-07,1.1539257,1.0213586,0.13256705
2024-11-08,0.99669904,0.95849794,0.038201094
2024-11-11,0.9853619,1.0511991,-0.065837204
2024-11-12,0.9764146,1.0230303,-0.04661566
2024-11-13,0.9250496,1.0629742,-0.13792461
2024-11-14,0.9238035,1.0882542,-0.1644507
2024-11-18,0.9197441,1.0702419,-0.15049785
2024-11-19,0.97610736,1.0990584,-0.12295103
2024-11-21,0.98521763,1.0839632,-0.098745525
2024-11-22,1.0151527,1.0675045,-0.052351832
2024-11-25,1.6034579,1.0347661,0.56869185
2024-11-26,1.0194116,1.0003102,0.019101381
2024-11-27,1.070992,0.9681897,0.10280228
2024-11-28,1.1745532,0.9891106,0.18544257
2024-11-29,1.1995858,0.9670105,0.2325753
2024-12-02,1.1211863,0.9709238,0.15026248
2024-12-03,1.2947727,0.9475681,0.34720463
2024-12-04,1.3116055,0.9867217,0.32488376
2024-12-05,1.243349,1.0345317,0.20881724
2024-12-06,1.2456393,1.0256476,0.21999168
2024-12-09,1.2698219,1.0358326,0.23398924
2024-12-10,1.3722206,1.0217903,0.35043037
2024-12-11,1.2069628,1.041067,0.16589582
2024-12-12,1.1938752,1.0610551,0.13282013
2024-12-13,1.1725104,1.0428984,0.12961197
2024-12-16,1.089883,1.0398824,0.05000055
2024-12-17,1.1272177,1.0217698,0.10544789
2024-12-18,1.088636,1.051121,0.037515044
2024-12-19,1.0751486,1.0716629,0.0034856796
2024-12-20,1.3473781,1.0592258,0.28815234
2024-12-23,0.91784465,1.0432985,-0.12545383
2024-12-24,0.847605,1.0026025,-0.15499747
2024-12-26,0.89644104,1.0347815,-0.13834041
2024-12-27,0.88376874,1.0634737,-0.17970496
2024-12-30,1.3805491,1.0355633,0.34498572
2024-12-31,0.99700713,1.0253633,-0.028356194
