date,actual,predicted,error
2024-07-15,1.5762166,1.4192755,0.15694106
2024-07-16,1.5580965,1.4163885,0.14170802
2024-07-18,1.6773206,1.4160947,0.26122594
2024-07-19,1.467306,1.4169624,0.050343633
2024-07-22,1.4107614,1.4242209,-0.013459563
2024-07-23,1.5346597,1.427625,0.1070348
2024-07-24,1.51265,1.422289,0.090361
2024-07-25,1.5116847,1.4143479,0.09733677
2024-07-26,1.6075464,1.4116939,0.19585252
2024-07-29,1.6083893,1.41047,0.19791925
2024-07-30,1.5701345,1.4140708,0.15606368
2024-07-31,1.6345354,1.4247514,0.20978403
2024-08-01,1.602812,1.4403559,0.16245615
2024-08-02,1.451413,1.4484773,0.0029357672
2024-08-05,1.5198408,1.4516288,0.06821203
2024-08-06,1.4371907,1.4486817,-0.01149106
2024-08-07,1.4459752,1.4392315,0.0067436695
2024-08-08,1.366633,1.4262291,-0.05959606
2024-08-09,1.336795,1.4146338,-0.07783878
2024-08-12,1.3883754,1.3999221,-0.011546731
2024-08-13,1.3262002,1.3911567,-0.06495643
2024-08-14,1.2675734,1.3808882,-0.11331487
2024-08-16,1.3753113,1.3711138,0.0041974783
2024-08-19,1.3985846,1.3589236,0.03966105
2024-08-20,1.4427968,1.3499191,0.092877746
2024-08-21,1.460697,1.3461936,0.1145035
2024-08-22,1.4983073,1.3501271,0.14818025
2024-08-23,1.398621,1.3523848,0.046236157
2024-08-26,1.4551824,1.3543977,0.10078478
2024-08-27,1.5298991,1.3566741,0.17322505
2024-08-28,1.4542873,1.3565478,0.09773946
2024-08-29,1.5054187,1.3595238,0.14589489
2024-08-30,1.8004212,1.3621942,0.43822706
2024-09-02,1.3562332,1.3621383,-0.005905032
2024-09-03,1.3594791,1.3860908,-0.026611686
2024-09-04,1.5044923,1.4067194,0.09777284
2024-09-05,1.4955496,1.4145349,0.08101463
2024-09-06,1.4779962,1.4063263,0.071669936
2024-09-09,1.3407404,1.4012102,-0.060469747
2024-09-10,1.3055997,1.4020755,-0.09647584
2024-09-11,1.316341,1.3942492,-0.07790816
2024-09-12,1.4126924,1.3807344,0.031957984
2024-09-13,1.4357738,1.3630892,0.072684646
2024-09-16,1.3092047,1.3470486,-0.037843943
2024-09-17,1.2835195,1.3420013,-0.058481812
2024-09-18,1.2686923,1.3375593,-0.06886709
2024-09-19,1.3700156,1.3303071,0.039708495
2024-09-20,1.7272261,1.3184744,0.40875173
2024-09-23,1.4241598,1.3034558,0.120703936
2024-09-24,1.4926558,1.322199,0.17045677
2024-09-25,1.3931593,1.3416362,0.05152309
2024-09-26,1.4803472,1.3583565,0.12199068
2024-09-27,1.7624626,1.3596952,0.40276742
2024-09-30,1.4382205,1.363272,0.07494855
2024-10-01,1.328702,1.384174,-0.055472016
2024-10-03,1.3305838,1.4077457,-0.07716191
2024-10-04,1.3737332,1.415042,-0.04130888
2024-10-07,1.2871616,1.4016908,-0.11452925
2024-10-08,1.2741562,1.3948333,-0.12067711
2024-10-09,1.2957689,1.3842013,-0.08843243
2024-10-10,1.1829492,1.3701292,-0.18718004
2024-10-11,1.0059029,1.3520017,-0.34609878
2024-10-14,1.0167879,1.3319805,-0.31519258
2024-10-15,1.2190883,1.3116262,-0.09253788
2024-10-16,1.2374558,1.2881781,-0.05072224
2024-10-17,1.2449757,1.2730707,-0.028095007
2024-10-18,1.148616,1.26565,-0.11703408
2024-10-21,1.0716228,1.2597439,-0.18812108
2024-10-22,1.1136816,1.2487565,-0.13507497
2024-10-23,1.1524119,1.2304755,-0.07806361
2024-10-24,1.0114584,1.2138733,-0.20241487
2024-10-25,1.0815524,1.1973934,-0.11584103
2024-10-28,0.9967772,1.1790252,-0.182248
2024-10-29,1.0217414,1.164237,-0.14249563
2024-10-30,1.1549832,1.1443827,0.010600448
2024-10-31,1.1550481,1.1337326,0.021315575
2024-11-01,0.029669972,1.1291323,-1.0994623
2024-11-04,0.995057,1.1238396,-0.12878263
2024-11-05,1.0559659,1.1154643,-0.05949843
2024-11-06,1.218176,1.1061169,0.11205912
2024-11-07,1.1539257,1.0878181,0.06610751
2024-11-08,0.99669904,1.11237,-0.11567098
2024-11-11,0.9853619,1.1286799,-0.143318
2024-11-12,0.9764146,1.1528229,-0.17640823
2024-11-13,0.9250496,1.1686578,-0.24360818
2024-11-14,0.9238035,1.1611795,-0.23737603
2024-11-18,0.9197441,1.1412574,-0.22151333
2024-11-19,0.97610736,1.117716,-0.1416086
2024-11-21,0.98521763,1.0945793,-0.10936171
2024-11-22,1.0151527,1.0805691,-0.065416455
2024-11-25,1.6034579,1.0720161,0.5314418
2024-11-26,1.0194116,1.070822,-0.051410437
2024-11-27,1.070992,1.0957509,-0.024758935
2024-11-28,1.1745532,1.1221689,0.052384257
2024-11-29,1.1995858,1.1446215,0.054964304
2024-12-02,1.1211863,1.1433073,-0.022121072
2024-12-03,1.2947727,1.1477596,0.14701319
2024-12-04,1.3116055,1.1441764,0.16742909
2024-12-05,1.243349,1.1582484,0.08510053
2024-12-06,1.2456393,1.169005,0.07663429
2024-12-09,1.2698219,1.1775881,0.09223378
2024-12-10,1.3722206,1.184813,0.18740761
2024-12-11,1.2069628,1.1911576,0.015805244
2024-12-12,1.1938752,1.2073933,-0.013518095
2024-12-13,1.1725104,1.2184283,-0.04591787
2024-12-16,1.089883,1.2165715,-0.12668848
2024-12-17,1.1272177,1.2015184,-0.074300766
2024-12-18,1.088636,1.1851413,-0.096505284
2024-12-19,1.0751486,1.1622002,-0.08705163
2024-12-20,1.3473781,1.1366028,0.21077538
2024-12-23,0.91784465,1.1147298,-0.19688511
2024-12-24,0.847605,1.1129858,-0.26538086
2024-12-26,0.89644104,1.1054978,-0.2090568
2024-12-27,0.88376874,1.0998218,-0.21605307
2024-12-30,1.3805491,1.0855616,0.29498744
2024-12-31,0.99700713,1.0732114,-0.0762043
