date,actual,predicted,error
2024-07-19,1.467306,1.1621892,0.30511677
2024-07-22,1.4107614,1.1401926,0.27056873
2024-07-23,1.5346597,1.1867177,0.347942
2024-07-24,1.51265,1.2156217,0.2970283
2024-07-25,1.5116847,1.192729,0.31895566
2024-07-26,1.6075464,1.1780903,0.4294561
2024-07-29,1.6083893,1.1305764,0.4778129
2024-07-30,1.5701345,1.1848581,0.38527644
2024-07-31,1.6345354,1.1933227,0.44121277
2024-08-01,1.602812,1.206348,0.3964641
2024-08-02,1.451413,1.1853911,0.26602197
2024-08-05,1.5198408,1.1779222,0.3419186
2024-08-06,1.4371907,1.2206055,0.21658516
2024-08-07,1.4459752,1.2325493,0.21342587
2024-08-08,1.366633,1.2133703,0.15326273
2024-08-09,1.336795,1.1994743,0.13732064
2024-08-12,1.3883754,1.1855215,0.20285392
2024-08-13,1.3262002,1.1745336,0.15166664
2024-08-14,1.2675734,1.1977063,0.069867015
2024-08-16,1.3753113,1.2027974,0.17251384
2024-08-19,1.3985846,1.1373993,0.2611853
2024-08-20,1.4427968,1.1672379,0.27555895
2024-08-21,1.460697,1.1934063,0.2672907
2024-08-22,1.4983073,1.1881483,0.3101591
2024-08-23,1.398621,1.1619651,0.23665583
2024-08-26,1.4551824,1.1126188,0.34256363
2024-08-27,1.5298991,1.1437247,0.38617444
2024-08-28,1.4542873,1.1640892,0.2901981
2024-08-29,1.5054187,1.172233,0.33318567
2024-08-30,1.8004212,1.1418374,0.6585839
2024-09-02,1.3562332,1.1287335,0.22749972
2024-09-03,1.3594791,1.1861091,0.17337
2024-09-04,1.5044923,1.2217878,0.28270447
2024-09-05,1.4955496,1.1977541,0.29779541
2024-09-06,1.4779962,1.162581,0.31541526
2024-09-09,1.3407404,1.1470581,0.19368231
2024-09-10,1.3055997,1.1893525,0.11624718
2024-09-11,1.316341,1.2088684,0.10747266
2024-09-12,1.4126924,1.1627334,0.24995899
2024-09-13,1.4357738,1.1496649,0.28610897
2024-09-16,1.3092047,1.1241008,0.1851039
2024-09-17,1.2835195,1.165187,0.118332505
2024-09-18,1.2686923,1.1982422,0.07045007
2024-09-19,1.3700156,1.1814661,0.18854952
2024-09-20,1.7272261,1.1230177,0.60420847
2024-09-23,1.4241598,1.102479,0.32168078
2024-09-24,1.4926558,1.1659372,0.32671857
2024-09-25,1.3931593,1.1963401,0.19681919
2024-09-26,1.4803472,1.1771702,0.303177
2024-09-27,1.7624626,1.1223011,0.6401615
2024-09-30,1.4382205,1.0937803,0.34444022
2024-10-01,1.328702,1.1591916,0.16951036
2024-10-03,1.3305838,1.1827887,0.14779508
2024-10-04,1.3737332,1.1264044,0.24732876
2024-10-07,1.2871616,1.0683864,0.21877515
2024-10-08,1.2741562,1.0873835,0.1867727
2024-10-09,1.2957689,1.1453348,0.15043402
2024-10-10,1.1829492,1.126082,0.05686724
2024-10-11,1.0059029,1.0745059,-0.06860304
2024-10-14,1.0167879,1.0370804,-0.02029252
2024-10-15,1.2190883,1.0826951,0.13639319
2024-10-16,1.2374558,1.0613018,0.17615402
2024-10-17,1.2449757,1.047398,0.19757771
2024-10-18,1.148616,1.0779324,0.0706836
2024-10-21,1.0716228,1.0348985,0.03672433
2024-10-22,1.1136816,1.0323896,0.081291914
2024-10-23,1.1524119,1.0320696,0.120342374
2024-10-24,1.0114584,1.0059917,0.0054666996
2024-10-25,1.0815524,0.999028,0.08252436
2024-10-28,0.9967772,0.95684093,0.039936244
2024-10-29,1.0217414,0.95177233,0.06996906
2024-10-30,1.1549832,0.9538503,0.20113283
2024-10-31,1.1550481,0.9405484,0.21449971
2024-11-01,0.029669972,0.9423669,-0.9126969
2024-11-04,0.995057,0.92564416,0.06941283
2024-11-05,1.0559659,0.9528155,0.10315043
2024-11-06,1.218176,0.8598105,0.35836554
2024-11-07,1.1539257,0.9089358,0.24498987
2024-11-08,0.99669904,0.92598146,0.07071757
2024-11-11,0.9853619,0.92395175,0.06141013
2024-11-12,0.9764146,0.91076815,0.06564647
2024-11-13,0.9250496,0.9023168,0.022732794
2024-11-14,0.9238035,0.92586386,-0.0020603538
2024-11-18,0.9197441,0.9347223,-0.01497823
2024-11-19,0.97610736,0.9574558,0.018651545
2024-11-21,0.98521763,0.93529207,0.049925566
2024-11-22,1.0151527,0.944199,0.07095367
2024-11-25,1.6034579,0.92734015,0.6761178
2024-11-26,1.0194116,0.95487076,0.0645408
2024-11-27,1.070992,0.97377926,0.09721273
2024-11-28,1.1745532,1.0012304,0.1733228
2024-11-29,1.1995858,0.9554556,0.2441302
2024-12-02,1.1211863,0.90847945,0.2127068
2024-12-03,1.2947727,0.9169528,0.37781996
2024-12-04,1.3116055,0.95184505,0.3597604
2024-12-05,1.243349,0.9714269,0.27192205
2024-12-06,1.2456393,0.94091207,0.30472726
2024-12-09,1.2698219,0.94616354,0.32365835
2024-12-10,1.3722206,0.94547117,0.42674947
2024-12-11,1.2069628,0.98782164,0.21914119
2024-12-12,1.1938752,0.9764599,0.21741527
2024-12-13,1.1725104,0.9826567,0.18985367
2024-12-16,1.089883,0.91056913,0.17931384
2024-12-17,1.1272177,0.92570925,0.2015084
2024-12-18,1.088636,0.8818876,0.20674843
2024-12-19,1.0751486,0.9511685,0.123980105
2024-12-20,1.3473781,0.989075,0.35830313
2024-12-23,0.91784465,0.9150065,0.0028381348
2024-12-24,0.847605,0.96314996,-0.115544975
2024-12-26,0.89644104,1.0047851,-0.10834402
2024-12-27,0.88376874,0.97042817,-0.08665943
2024-12-30,1.3805491,0.908309,0.4722401
2024-12-31,0.99700713,0.9198992,0.07710791
