date,actual,predicted,error
2024-07-22,1.4107614,1.273638,0.13712335
2024-07-23,1.5346597,1.270803,0.26385677
2024-07-24,1.51265,1.2710185,0.24163151
2024-07-25,1.5116847,1.275202,0.23648262
2024-07-26,1.6075464,1.2790563,0.32849014
2024-07-29,1.6083893,1.28216,0.3262292
2024-07-30,1.5701345,1.27879,0.29134452
2024-07-31,1.6345354,1.2763803,0.35815513
2024-08-01,1.602812,1.2787089,0.32410312
2024-08-02,1.451413,1.2857336,0.16567945
2024-08-05,1.5198408,1.290338,0.2295028
2024-08-06,1.4371907,1.2863494,0.15084124
2024-08-07,1.4459752,1.2882434,0.15773177
2024-08-08,1.366633,1.2917489,0.074884176
2024-08-09,1.336795,1.2934648,0.043330193
2024-08-12,1.3883754,1.29451,0.093865395
2024-08-13,1.3262002,1.284771,0.04142928
2024-08-14,1.2675734,1.2816701,-0.014096737
2024-08-16,1.3753113,1.2807528,0.09455848
2024-08-19,1.3985846,1.2817408,0.11684382
2024-08-20,1.4427968,1.2740433,0.1687535
2024-08-21,1.460697,1.268043,0.19265401
2024-08-22,1.4983073,1.2671767,0.2311306
2024-08-23,1.398621,1.2686547,0.12996626
2024-08-26,1.4551824,1.2693654,0.185817
2024-08-27,1.5298991,1.2619355,0.26796365
2024-08-28,1.4542873,1.2588115,0.19547582
2024-08-29,1.5054187,1.2616179,0.24380076
2024-08-30,1.8004212,1.2654159,0.53500533
2024-09-02,1.3562332,1.2683553,0.08787799
2024-09-03,1.3594791,1.2640632,0.09541583
2024-09-04,1.5044923,1.2649897,0.23950255
2024-09-05,1.4955496,1.2655488,0.23000073
2024-09-06,1.4779962,1.2673584,0.21063781
2024-09-09,1.3407404,1.2700111,0.070729375
2024-09-10,1.3055997,1.2619987,0.043601036
2024-09-11,1.316341,1.2621301,0.0542109
2024-09-12,1.4126924,1.2612501,0.15144229
2024-09-13,1.4357738,1.2599939,0.17577994
2024-09-16,1.3092047,1.2587868,0.0504179
2024-09-17,1.2835195,1.2490557,0.034463763
2024-09-18,1.2686923,1.2465749,0.022117376
2024-09-19,1.3700156,1.2443722,0.12564337
2024-09-20,1.7272261,1.2444799,0.48274624
2024-09-23,1.4241598,1.2417992,0.18236053
2024-09-24,1.4926558,1.2326967,0.2599591
2024-09-25,1.3931593,1.233582,0.15957725
2024-09-26,1.4803472,1.2347405,0.24560666
2024-09-27,1.7624626,1.2354351,0.5270275
2024-09-30,1.4382205,1.2370448,0.20117569
2024-10-01,1.328702,1.2359451,0.09275687
2024-10-03,1.3305838,1.2389159,0.09166789
2024-10-04,1.3737332,1.2412288,0.13250434
2024-10-07,1.2871616,1.2432219,0.04393971
2024-10-08,1.2741562,1.2361144,0.03804183
2024-10-09,1.2957689,1.2358344,0.059934497
2024-10-10,1.1829492,1.2368916,-0.053942442
2024-10-11,1.0059029,1.2354552,-0.22955227
2024-10-14,1.0167879,1.2352414,-0.21845353
2024-10-15,1.2190883,1.2256192,-0.006530881
2024-10-16,1.2374558,1.2200592,0.017396688
2024-10-17,1.2449757,1.2155056,0.029470086
2024-10-18,1.148616,1.2119488,-0.063332796
2024-10-21,1.0716228,1.2094076,-0.13778472
2024-10-22,1.1136816,1.1964242,-0.08274269
2024-10-23,1.1524119,1.1916568,-0.03924489
2024-10-24,1.0114584,1.1858318,-0.17437339
2024-10-25,1.0815524,1.1851376,-0.10358524
2024-10-28,0.9967772,1.1833986,-0.18662143
2024-10-29,1.0217414,1.1732002,-0.15145886
2024-10-30,1.1549832,1.1708376,-0.015854478
2024-10-31,1.1550481,1.1664145,-0.011366367
2024-11-01,0.029669972,1.1623571,-1.1326871
2024-11-04,0.995057,1.1620744,-0.16701746
2024-11-05,1.0559659,1.1550139,-0.09904802
2024-11-06,1.218176,1.1456163,0.072559714
2024-11-07,1.1539257,1.1388248,0.015100837
2024-11-08,0.99669904,1.1327881,-0.13608903
2024-11-11,0.9853619,1.1228528,-0.13749093
2024-11-12,0.9764146,1.1105782,-0.13416356
2024-11-13,0.9250496,1.0923896,-0.16733998
2024-11-14,0.9238035,1.0863771,-0.16257364
2024-11-18,0.9197441,1.0826739,-0.16292983
2024-11-19,0.97610736,1.0720322,-0.095924854
2024-11-21,0.98521763,1.0647461,-0.07952851
2024-11-22,1.0151527,1.0595646,-0.044411898
2024-11-25,1.6034579,1.05382,0.5496379
2024-11-26,1.0194116,1.0373586,-0.017947078
2024-11-27,1.070992,1.0282898,0.042702198
2024-11-28,1.1745532,1.0262628,0.1482904
2024-11-29,1.1995858,1.0265104,0.17307544
2024-12-02,1.1211863,1.0270185,0.09416771
2024-12-03,1.2947727,1.0247914,0.26998138
2024-12-04,1.3116055,1.0208535,0.29075193
2024-12-05,1.243349,1.0195881,0.22376084
2024-12-06,1.2456393,1.0225304,0.22310889
2024-12-09,1.2698219,1.0268865,0.24293542
2024-12-10,1.3722206,1.0241821,0.34803855
2024-12-11,1.2069628,1.0251572,0.18180561
2024-12-12,1.1938752,1.0296822,0.16419303
2024-12-13,1.1725104,1.0364524,0.13605797
2024-12-16,1.089883,1.0464854,0.043397546
2024-12-17,1.1272177,1.0457013,0.081516385
2024-12-18,1.088636,1.043274,0.045361996
2024-12-19,1.0751486,1.0499811,0.025167465
2024-12-20,1.3473781,1.0576028,0.28977537
2024-12-23,0.91784465,1.0653212,-0.14747655
2024-12-24,0.847605,1.0636327,-0.21602774
2024-12-26,0.89644104,1.0668339,-0.17039281
2024-12-27,0.88376874,1.067519,-0.18375021
2024-12-30,1.3805491,1.0716109,0.30893815
2024-12-31,0.99700713,1.0665116,-0.0695045
