date,actual,predicted,error
2024-07-18,1.6773206,1.3930868,0.2842338
2024-07-19,1.467306,1.3839138,0.08339226
2024-07-22,1.4107614,1.3812755,0.029485822
2024-07-23,1.5346597,1.3807842,0.15387559
2024-07-24,1.51265,1.3835233,0.12912667
2024-07-25,1.5116847,1.3854476,0.12623703
2024-07-26,1.6075464,1.3830295,0.22451699
2024-07-29,1.6083893,1.384832,0.22355723
2024-07-30,1.5701345,1.3865656,0.18356895
2024-07-31,1.6345354,1.3843467,0.2501887
2024-08-01,1.602812,1.3854264,0.21738565
2024-08-02,1.451413,1.3886479,0.06276512
2024-08-05,1.5198408,1.3911157,0.12872517
2024-08-06,1.4371907,1.3898077,0.04738295
2024-08-07,1.4459752,1.3979666,0.04800856
2024-08-08,1.366633,1.4010465,-0.034413457
2024-08-09,1.336795,1.4053663,-0.06857133
2024-08-12,1.3883754,1.4095871,-0.021211743
2024-08-13,1.3262002,1.4101624,-0.0839622
2024-08-14,1.2675734,1.4127074,-0.14513409
2024-08-16,1.3753113,1.4193848,-0.04407358
2024-08-19,1.3985846,1.4169024,-0.018317819
2024-08-20,1.4427968,1.4150903,0.027706504
2024-08-21,1.460697,1.4074706,0.05322647
2024-08-22,1.4983073,1.4077872,0.09052014
2024-08-23,1.398621,1.4038084,-0.0051873922
2024-08-26,1.4551824,1.4027386,0.052443862
2024-08-27,1.5298991,1.3985612,0.13133788
2024-08-28,1.4542873,1.3922098,0.062077522
2024-08-29,1.5054187,1.3873644,0.11805427
2024-08-30,1.8004212,1.3815049,0.41891634
2024-09-02,1.3562332,1.377015,-0.020781755
2024-09-03,1.3594791,1.371952,-0.012472987
2024-09-04,1.5044923,1.37982,0.12467229
2024-09-05,1.4955496,1.385752,0.1097976
2024-09-06,1.4779962,1.3891791,0.08881712
2024-09-09,1.3407404,1.3890828,-0.048342347
2024-09-10,1.3055997,1.3892919,-0.08369219
2024-09-11,1.316341,1.3963838,-0.08004272
2024-09-12,1.4126924,1.3981861,0.01450634
2024-09-13,1.4357738,1.3966569,0.03911698
2024-09-16,1.3092047,1.3941044,-0.084899664
2024-09-17,1.2835195,1.3870736,-0.10355413
2024-09-18,1.2686923,1.3877892,-0.119096994
2024-09-19,1.3700156,1.3874164,-0.017400742
2024-09-20,1.7272261,1.3832228,0.34400332
2024-09-23,1.4241598,1.3809434,0.043216348
2024-09-24,1.4926558,1.3771528,0.11550295
2024-09-25,1.3931593,1.381022,0.012137294
2024-09-26,1.4803472,1.3856337,0.09471345
2024-09-27,1.7624626,1.3897713,0.37269127
2024-09-30,1.4382205,1.3879201,0.05030036
2024-10-01,1.328702,1.4023659,-0.07366395
2024-10-03,1.3305838,1.4097651,-0.07918131
2024-10-04,1.3737332,1.4120524,-0.03831923
2024-10-07,1.2871616,1.412007,-0.124845386
2024-10-08,1.2741562,1.4094598,-0.13530362
2024-10-09,1.2957689,1.4120214,-0.11625254
2024-10-10,1.1829492,1.4115678,-0.22861862
2024-10-11,1.0059029,1.4027008,-0.3967979
2024-10-14,1.0167879,1.3949418,-0.37815392
2024-10-15,1.2190883,1.3863008,-0.16721249
2024-10-16,1.2374558,1.3802466,-0.1427908
2024-10-17,1.2449757,1.3703517,-0.12537599
2024-10-18,1.148616,1.3596594,-0.21104348
2024-10-21,1.0716228,1.3500441,-0.27842128
2024-10-22,1.1136816,1.3347638,-0.22108221
2024-10-23,1.1524119,1.3287055,-0.17629361
2024-10-24,1.0114584,1.3167446,-0.30528617
2024-10-25,1.0815524,1.303616,-0.22206366
2024-10-28,0.9967772,1.2894039,-0.29262674
2024-10-29,1.0217414,1.2720531,-0.25031173
2024-10-30,1.1549832,1.2604907,-0.10550749
2024-10-31,1.1550481,1.2433592,-0.088311076
2024-11-01,0.029669972,1.2304366,-1.2007666
2024-11-04,0.995057,1.2153857,-0.22032869
2024-11-05,1.0559659,1.2020988,-0.14613295
2024-11-06,1.218176,1.1905335,0.027642488
2024-11-07,1.1539257,1.1726322,-0.01870656
2024-11-08,0.99669904,1.1658299,-0.16913086
2024-11-11,0.9853619,1.1633129,-0.17795104
2024-11-12,0.9764146,1.1607451,-0.18433052
2024-11-13,0.9250496,1.1604952,-0.23544556
2024-11-14,0.9238035,1.1526216,-0.22881812
2024-11-18,0.9197441,1.1495907,-0.22984666
2024-11-19,0.97610736,1.1411515,-0.16504419
2024-11-21,0.98521763,1.141242,-0.1560244
2024-11-22,1.0151527,1.1373093,-0.12215662
2024-11-25,1.6034579,1.1292435,0.47421443
2024-11-26,1.0194116,1.1258171,-0.1064055
2024-11-27,1.070992,1.1174996,-0.046507597
2024-11-28,1.1745532,1.1210783,0.053474903
2024-11-29,1.1995858,1.1264634,0.07312238
2024-12-02,1.1211863,1.1335777,-0.012391448
2024-12-03,1.2947727,1.1320869,0.16268587
2024-12-04,1.3116055,1.1258522,0.18575323
2024-12-05,1.243349,1.132998,0.11035097
2024-12-06,1.2456393,1.1412394,0.10439992
2024-12-09,1.2698219,1.147305,0.12251687
2024-12-10,1.3722206,1.1493319,0.22288871
2024-12-11,1.2069628,1.1428913,0.064071536
2024-12-12,1.1938752,1.1449558,0.04891944
2024-12-13,1.1725104,1.1437124,0.028797984
2024-12-16,1.089883,1.1492934,-0.059410453
2024-12-17,1.1272177,1.1494235,-0.02220583
2024-12-18,1.088636,1.143187,-0.054551005
2024-12-19,1.0751486,1.1493064,-0.074157834
2024-12-20,1.3473781,1.1571953,0.1901828
2024-12-23,0.91784465,1.1583114,-0.24046671
2024-12-24,0.847605,1.1587136,-0.3111086
2024-12-26,0.89644104,1.155591,-0.25914997
2024-12-27,0.88376874,1.1505736,-0.26680487
2024-12-30,1.3805491,1.1466475,0.23390162
2024-12-31,0.99700713,1.1436739,-0.14666677
