date,actual,prediction,residual,abs_error
2023-08-10,1.116448233424578,1.1463945544572824,-0.029946321032704448,0.029946321032704448
2023-08-11,1.0688816030114878,1.1540072113675341,-0.08512560835604632,0.08512560835604632
2023-08-14,0.9469498375140748,1.0985914886731747,-0.1516416511590999,0.1516416511590999
2023-08-16,0.9394075994597504,1.032236145673956,-0.09282854621420555,0.09282854621420555
2023-08-17,0.921334097242268,0.9026176195225488,0.018716477719719182,0.018716477719719182
2023-08-18,1.057252067812002,0.9307378163486366,0.12651425146336548,0.12651425146336548
2023-08-21,0.9054691140395686,0.919622520758052,-0.014153406718483308,0.014153406718483308
2023-08-22,0.9986310378396416,0.8643731758043613,0.13425786203528023,0.13425786203528023
2023-08-23,1.1622965872427795,0.8593951812446448,0.30290140599813475,0.30290140599813475
2023-08-24,1.1253483668496609,1.0132331220542412,0.11211524479541968,0.11211524479541968
2023-08-25,0.975703981334989,1.0909751255745819,-0.11527114423959284,0.11527114423959284
2023-08-28,0.979006541973768,0.872008348728164,0.106998193245604,0.106998193245604
2023-08-29,1.1409355886330366,0.9351597814137618,0.2057758072192748,0.2057758072192748
2023-08-30,1.2052955006520685,0.9789219666869657,0.22637353396510274,0.22637353396510274
2023-08-31,1.5177448129912694,1.0451493413732016,0.4725954716180678,0.4725954716180678
2023-09-01,1.2573986285276224,1.1358644659191974,0.12153416260842498,0.12153416260842498
2023-09-04,1.36677443610857,1.1669116503203993,0.19986278578817074,0.19986278578817074
2023-09-05,1.4016339108861775,1.2089292977558286,0.19270461313034892,0.19270461313034892
2023-09-06,1.2886014424364045,1.1435282537125957,0.1450731887238088,0.1450731887238088
2023-09-07,1.2546457731465426,1.21269881918198,0.041946953964562494,0.041946953964562494
2023-09-08,1.357028672527698,1.2169374539032998,0.14009121862439833,0.14009121862439833
2023-09-11,1.322534766826167,1.1550305642456893,0.16750420258047782,0.16750420258047782
2023-09-12,1.3749505903914945,1.1482905121139981,0.22666007827749635,0.22666007827749635
2023-09-13,1.249747406887861,1.1856299989869392,0.06411740790092169,0.06411740790092169
2023-09-14,1.2163796824049662,1.187013031794352,0.029366650610614276,0.029366650610614276
2023-09-15,1.584968350594567,1.2072810669640006,0.3776872836305665,0.3776872836305665
2023-09-18,1.217749847899712,1.1576377878377093,0.06011206006200265,0.06011206006200265
2023-09-20,1.1992892266599593,1.1764792413992773,0.02280998526068201,0.02280998526068201
2023-09-21,1.0996401054907168,1.1990071177567443,-0.09936701226602751,0.09936701226602751
2023-09-22,1.1012601124546295,1.1968995247474832,-0.09563941229285366,0.09563941229285366
2023-09-25,1.086122626773476,1.1451827174700746,-0.059060090696598566,0.059060090696598566
2023-09-26,1.009075988700714,1.1665851346246698,-0.15750914592395593,0.15750914592395593
2023-09-27,1.095805119320641,1.075014323869523,0.02079079545111817,0.02079079545111817
2023-09-28,1.27709615549929,1.1209060896662315,0.1561900658330584,0.1561900658330584
2023-09-29,1.0714190455511736,1.1361501393401965,-0.06473109378902286,0.06473109378902286
2023-10-03,1.1427892722308104,1.0623787264617732,0.08041054576903717,0.08041054576903717
2023-10-04,1.155193893398327,1.1068620908719788,0.04833180252634817,0.04833180252634817
2023-10-05,1.0216470708452814,1.039396065165413,-0.01774899432013166,0.01774899432013166
2023-10-06,1.0092660717407034,0.9379052546814581,0.07136081705924524,0.07136081705924524
2023-10-09,0.9608134443734322,0.9597583307658892,0.0010551136075429568,0.0010551136075429568
2023-10-10,0.9980865226123355,0.9117458751696952,0.08634064744264036,0.08634064744264036
2023-10-11,1.2060847309564455,0.90672679563164,0.2993579353248055,0.2993579353248055
2023-10-12,1.1525083963784526,0.9960725712489804,0.15643582512947218,0.15643582512947218
2023-10-13,1.0866592263517203,1.0125772326882978,0.0740819936634225,0.0740819936634225
2023-10-16,1.1132197551507697,1.0283753039223285,0.0848444512284412,0.0848444512284412
2023-10-17,1.1824606809755371,1.0523409314789807,0.13011974949655647,0.13011974949655647
2023-10-18,1.2185374014089567,1.046291318155815,0.1722460832531416,0.1722460832531416
2023-10-19,1.0375073107847324,1.0248534011927424,0.012653909591989976,0.012653909591989976
2023-10-20,1.060206543556699,0.9870052397341689,0.0732013038225301,0.0732013038225301
2023-10-23,1.007144749854172,1.0067260670689824,0.00041868278518952806,0.00041868278518952806
2023-10-25,0.9754589726168448,1.0120059478763008,-0.03654697525945605,0.03654697525945605
2023-10-26,1.0155932349436947,0.9788065694924917,0.036786665451203016,0.036786665451203016
2023-10-27,0.9986491237641052,1.0180147661905063,-0.019365642426401153,0.019365642426401153
2023-10-30,0.9153696996772008,0.9645240176338588,-0.04915431795665792,0.04915431795665792
2023-10-31,0.9857109422323334,0.979296655503056,0.006414286729277352,0.006414286729277352
2023-11-01,0.978878350462762,0.845509931914108,0.133368418548654,0.133368418548654
2023-11-02,0.9786576864059736,0.7662647831266667,0.21239290327930693,0.21239290327930693
2023-11-03,1.0896747536278668,0.8090569428469636,0.2806178107809032,0.2806178107809032
2023-11-06,1.08488063846482,0.8371946405695989,0.24768599789522106,0.24768599789522106
2023-11-07,1.0680592271769611,0.8240169648878517,0.2440422622891094,0.2440422622891094
2023-11-08,1.1598381257673112,0.813300402311369,0.34653772345594214,0.34653772345594214
2023-11-09,1.1674632709952897,0.9170544159250169,0.2504088550702728,0.2504088550702728
2023-11-10,1.0296467675111218,0.9405758278055549,0.0890709397055669,0.0890709397055669
2023-11-12,-0.0532525787180852,0.8543950943079803,-0.9076476730260655,0.9076476730260655
2023-11-13,0.982834839517039,0.7641940626702091,0.21864077684682992,0.21864077684682992
2023-11-15,1.180990075202001,0.9771876669238351,0.20380240827816598,0.20380240827816598
2023-11-16,1.1508039571038424,1.0073705812577216,0.14343337584612081,0.14343337584612081
2023-11-17,1.1266203719665795,1.1057687279716983,0.020851643994881153,0.020851643994881153
2023-11-20,0.957198089348293,1.1179610511475637,-0.16076296179927074,0.16076296179927074
2023-11-21,1.0457713565657718,1.0708808290227974,-0.02510947245702555,0.02510947245702555
2023-11-22,1.0748553052722924,0.9578424715074176,0.11701283376487481,0.11701283376487481
2023-11-23,1.0042812857289125,1.0469859635869203,-0.0427046778580078,0.0427046778580078
2023-11-24,1.0074659335037812,1.0024017842107265,0.005064149293054765,0.005064149293054765
2023-11-28,1.0899172978882157,0.9590664720138857,0.13085082587432995,0.13085082587432995
2023-11-29,1.216667359041234,1.0157129272709338,0.20095443177030026,0.20095443177030026
2023-11-30,1.6486570659926754,1.0233530703782425,0.6253039956144328,0.6253039956144328
2023-12-01,1.2909943551576752,1.1501756532969711,0.1408187018607041,0.1408187018607041
2023-12-04,1.4332404620628392,1.0932528974229188,0.3399875646399204,0.3399875646399204
2023-12-05,1.363060291042787,1.1512579650314694,0.21180232601131754,0.21180232601131754
2023-12-06,1.3412428970960864,1.1087545517454764,0.23248834535060992,0.23248834535060992
2023-12-07,1.328558933691811,1.153965650883804,0.174593282808007,0.174593282808007
2023-12-08,1.3344490203320534,1.1161730017660267,0.21827601856602663,0.21827601856602663
2023-12-11,1.277304163144031,1.1010463279369729,0.17625783520705807,0.17625783520705807
2023-12-12,1.196163496403728,1.235749270486535,-0.039585774082806946,0.039585774082806946
2023-12-13,1.2323484605811974,1.2106077131802624,0.021740747400935012,0.021740747400935012
2023-12-14,1.376101617617098,1.1778181356498487,0.1982834819672492,0.1982834819672492
2023-12-15,1.6134604192451876,1.1779434127884205,0.43551700645676705,0.43551700645676705
2023-12-18,1.398021980149971,1.1100206147798337,0.2880013653701372,0.2880013653701372
2023-12-19,1.3401119759301188,1.173310020906413,0.16680195502370587,0.16680195502370587
2023-12-20,1.4324880561975293,1.178519242400327,0.25396881379720226,0.25396881379720226
2023-12-21,1.2054321760879894,1.1375649970219055,0.06786717906608386,0.06786717906608386
2023-12-22,1.2582389853710014,1.1507428433292712,0.10749614204173019,0.10749614204173019
2023-12-26,1.186668125649316,1.1381326798732443,0.048535445776071606,0.048535445776071606
2023-12-27,1.3157166321306475,1.1927013357863687,0.12301529634427877,0.12301529634427877
2023-12-28,1.493523258738909,1.1544524199271988,0.3390708388117101,0.3390708388117101
2023-12-29,1.4121839013464907,1.1001334280140034,0.31205047333248737,0.31205047333248737
2024-01-01,1.160022284617563,1.1625510865520858,-0.002528801934522873,0.002528801934522873
2024-01-02,1.3531980660260376,1.2021884967289953,0.15100956929704235,0.15100956929704235
2024-01-03,1.3067119367452522,1.2005749762528553,0.10613696049239696,0.10613696049239696
2024-01-04,1.4831334962954856,1.1670960970939255,0.31603739920156015,0.31603739920156015
2024-01-05,1.372592197085425,1.1966876630445855,0.1759045340408394,0.1759045340408394
2024-01-08,1.185036082136915,1.127668222125456,0.057367860011459104,0.057367860011459104
2024-01-09,1.2101646997068602,1.1730235599993748,0.03714113970748545,0.03714113970748545
2024-01-10,1.2043817607957383,1.2125413714516875,-0.008159610655949168,0.008159610655949168
2024-01-11,1.274783952961096,1.1765607557840836,0.09822319717701244,0.09822319717701244
2024-01-12,1.29856637164294,1.1686184673437185,0.12994790429922154,0.12994790429922154
2024-01-15,1.339932661947708,1.0948702128278678,0.24506244911984032,0.24506244911984032
2024-01-16,1.3202333608787584,1.1535144484644577,0.1667189124143007,0.1667189124143007
2024-01-17,1.2907721253214255,1.1414461270303093,0.14932599829111615,0.14932599829111615
2024-01-18,1.2877523407383444,1.1332573415485059,0.15449499918983856,0.15449499918983856
2024-01-19,1.2890668785645782,1.1387770469494805,0.1502898316150978,0.1502898316150978
2024-01-20,0.9519936727562448,1.140085251577502,-0.18809157882125715,0.18809157882125715
2024-01-23,1.331852186576972,1.1228589515371297,0.20899323503984224,0.20899323503984224
2024-01-24,1.3220973914698884,1.1524960775551991,0.16960131391468924,0.16960131391468924
2024-01-25,1.3545473110079391,1.1255492879259397,0.22899802308199946,0.22899802308199946
2024-01-29,1.3957463463701738,1.1311116012676827,0.2646347451024911,0.2646347451024911
2024-01-30,1.373222776051114,1.219057634510984,0.15416514154012995,0.15416514154012995
2024-01-31,1.5266789336009206,1.1785029088301313,0.34817602477078924,0.34817602477078924
2024-02-01,1.377555598516019,1.1704837047566834,0.20707189375933566,0.20707189375933566
2024-02-02,1.4433388210221811,1.2092383224278014,0.23410049859437976,0.23410049859437976
2024-02-05,1.4248721024185125,1.1472926481958852,0.2775794542226273,0.2775794542226273
2024-02-06,1.456820877581798,1.1682900033736472,0.2885308742081507,0.2885308742081507
2024-02-07,1.4404881065264126,1.1695943497310417,0.27089375679537087,0.27089375679537087
2024-02-08,1.3425688871956138,1.1470825795191857,0.19548630767642816,0.19548630767642816
2024-02-09,1.3073162892937875,1.1664237138792215,0.140892575414566,0.140892575414566
2024-02-12,1.1891653030951752,1.1211174063167866,0.06804789677838863,0.06804789677838863
2024-02-13,1.1504510118675142,1.1935927199329104,-0.04314170806539619,0.04314170806539619
2024-02-14,1.195987720442422,1.191635683840307,0.004352036602115028,0.004352036602115028
2024-02-15,1.2333583164679482,1.1709854242719244,0.06237289219602382,0.06237289219602382
2024-02-16,1.3219612645542975,1.1491621828750473,0.17279908167925018,0.17279908167925018
2024-02-19,1.194173914956702,1.160413648253563,0.03376026670313914,0.03376026670313914
2024-02-20,1.210934225123259,1.215929190787514,-0.004994965664254947,0.004994965664254947
2024-02-21,1.2823007807319218,1.1933684843321961,0.08893229639972566,0.08893229639972566
2024-02-22,1.197290718156578,1.1570735284659905,0.04021718969058741,0.04021718969058741
2024-02-23,1.2064514671459858,1.1590050684703823,0.04744639867560352,0.04744639867560352
2024-02-26,1.1255623849565377,1.1153095563075677,0.010252828648970036,0.010252828648970036
2024-02-27,1.185016148145248,1.18653158511449,-0.0015154369692420566,0.0015154369692420566
2024-02-28,1.2359424713583735,1.1724936065312774,0.06344886482709611,0.06344886482709611
2024-02-29,1.608581878579435,1.1664729926640953,0.4421088859153397,0.4421088859153397
2024-03-01,1.1773624129362097,1.233993809430056,-0.0566313964938463,0.0566313964938463
2024-03-02,-0.1570316162802664,1.2196347177326061,-1.3766663340128726,1.3766663340128726
2024-03-04,1.1892324514747312,0.8260144624331456,0.36321798904158564,0.36321798904158564
2024-03-05,1.2222736067160531,1.1350191231965006,0.08725448351955256,0.08725448351955256
2024-03-06,1.2240336653963142,1.1802113259915525,0.04382233940476166,0.04382233940476166
2024-03-07,1.2224845336958972,1.237249756140069,-0.014765222444171888,0.014765222444171888
2024-03-11,1.1919709628684492,1.2120749963182844,-0.020104033449835246,0.020104033449835246
2024-03-12,1.1615345577349845,1.262803242137637,-0.10126868440265246,0.10126868440265246
2024-03-13,1.2889049998242703,1.1596632582958137,0.12924174152845658,0.12924174152845658
2024-03-14,1.1830722237600275,1.1755288437070155,0.007543380053012028,0.007543380053012028
2024-03-15,1.4653074229986556,1.1964265583449578,0.26888086465369776,0.26888086465369776
2024-03-18,1.0676299932649325,1.172663311204429,-0.10503331793949644,0.10503331793949644
2024-03-19,1.0624390005582385,1.1895805321945407,-0.12714153163630226,0.12714153163630226
2024-03-20,1.04009918916795,1.1781236786822145,-0.13802448951426438,0.13802448951426438
2024-03-21,1.2602772131142204,1.0453898909874462,0.2148873221267742,0.2148873221267742
2024-03-22,1.274710270330732,1.1495919800125913,0.1251182903181407,0.1251182903181407
2024-03-26,1.2771363307873913,1.198807499014816,0.07832883177257521,0.07832883177257521
2024-03-27,1.3908055272918192,1.2217084199171584,0.16909710737466077,0.16909710737466077
2024-03-28,1.4433338667973397,1.216728580375469,0.2266052864218706,0.2266052864218706
2024-04-01,1.2335171895209294,1.174811093124573,0.05870609639635638,0.05870609639635638
2024-04-02,1.3716318503352596,1.1979601000595619,0.1736717502756977,0.1736717502756977
2024-04-03,1.4338451587839842,1.1829816764141468,0.25086348236983746,0.25086348236983746
2024-04-04,1.3959855034065678,1.1950579804597916,0.20092752294677618,0.20092752294677618
2024-04-05,1.4052005552184597,1.1906121871632152,0.2145883680552445,0.2145883680552445
2024-04-08,1.3765093665348205,1.149354724953059,0.22715464158176157,0.22715464158176157
2024-04-09,1.3172044744804037,1.2126519082249505,0.10455256625545317,0.10455256625545317
2024-04-10,1.4027722865112775,1.219486914240853,0.1832853722704244,0.1832853722704244
2024-04-12,1.4168313044286514,1.2049320067471876,0.21189929768146376,0.21189929768146376
2024-04-15,1.2711335523702083,1.1738468600406564,0.0972866923295519,0.0972866923295519
2024-04-16,1.2974479783847264,1.2125321052186628,0.08491587316606353,0.08491587316606353
2024-04-18,1.389843413603307,1.2064852676675861,0.18335814593572097,0.18335814593572097
2024-04-19,1.2473230318645934,1.222663402715852,0.024659629148741313,0.024659629148741313
2024-04-22,1.3624748637444388,1.1839601930942363,0.17851467065020254,0.17851467065020254
2024-04-23,1.374165623636786,1.2112464354847226,0.16291918815206352,0.16291918815206352
2024-04-24,1.42051796425188,1.2126139224155645,0.2079040418363154,0.2079040418363154
2024-04-25,1.4988092003394289,1.2048433640815837,0.2939658362578452,0.2939658362578452
2024-04-26,1.4142756385525703,1.1906092226781375,0.2236664158744328,0.2236664158744328
2024-04-29,1.4067861468330405,1.1752368079489746,0.23154933888406593,0.23154933888406593
2024-04-30,1.5640484969512414,1.2058857995341008,0.3581626974171406,0.3581626974171406
2024-05-02,1.4323233949964873,1.1815262363096026,0.2507971586868847,0.2507971586868847
2024-05-03,1.574457602510288,1.1843722050277423,0.3900853974825458,0.3900853974825458
2024-05-06,1.3941201295737056,1.1260036976447185,0.26811643192898704,0.26811643192898704
2024-05-07,1.4434947929752993,1.1966068199532889,0.24688797302201038,0.24688797302201038
2024-05-08,1.3784002868653091,1.1777753483857134,0.20062493847959573,0.20062493847959573
2024-05-09,1.2696276561485682,1.1521669387716067,0.11746071737696151,0.11746071737696151
2024-05-10,1.2526455813598174,1.1550692635784632,0.09757631778135423,0.09757631778135423
2024-05-13,1.210169910947981,1.1104861969023492,0.09968371404563192,0.09968371404563192
2024-05-14,1.2735705295606394,1.1315609493285412,0.1420095802320982,0.1420095802320982
2024-05-15,1.3529507486176966,1.145149652074666,0.20780109654303058,0.20780109654303058
2024-05-16,1.4459592184027836,1.1343054042302634,0.31165381417252025,0.31165381417252025
2024-05-17,1.3719900417151172,1.1316959267404052,0.24029411497471198,0.24029411497471198
2024-05-18,0.3140055087955666,1.1316959267404052,-0.8176904179448385,0.8176904179448385
2024-05-21,1.4199348867798207,0.8897115717039785,0.5302233150758422,0.5302233150758422
2024-05-22,1.376973134782188,1.1007674385075668,0.2762056962746213,0.2762056962746213
2024-05-23,1.399485586303109,1.1059898752226127,0.2934957110804963,0.2934957110804963
2024-05-24,1.4792738629208215,1.2129464246301722,0.2663274382906493,0.2663274382906493
2024-05-27,1.5695574031209552,1.1899737783134765,0.37958362480747865,0.37958362480747865
2024-05-28,1.426235796967089,1.2446636834477234,0.18157211351936553,0.18157211351936553
2024-05-29,1.4167167867703334,1.1578054752136309,0.25891131155670255,0.25891131155670255
2024-05-30,1.4141982879450965,1.1664220887602021,0.24777619918489435,0.24777619918489435
2024-05-31,1.9338665483907276,1.1767290344940589,0.7571375138966687,0.7571375138966687
2024-06-03,1.6264519554639578,1.1776244150015205,0.44882754046243734,0.44882754046243734
2024-06-04,1.5321467299959353,1.2308599061511576,0.3012868238447777,0.3012868238447777
2024-06-05,1.4729111803862251,1.2308599061511576,0.24205127423506756,0.24205127423506756
2024-06-06,1.5176957365901018,1.2182051833350538,0.29949055325504803,0.29949055325504803
2024-06-07,1.631622152537718,1.2250252763234564,0.40659687621426155,0.40659687621426155
2024-06-10,1.5828067413564029,1.1737338499625118,0.409072891393891,0.409072891393891
2024-06-11,1.542350946351358,1.2122683598787314,0.33008258647262667,0.33008258647262667
2024-06-12,1.5728967515893495,1.1913735736044897,0.3815231779848598,0.3815231779848598
2024-06-13,1.6313228588988251,1.202086812222553,0.42923604667627213,0.42923604667627213
2024-06-14,1.564223537131214,1.2071133186633516,0.3571102184678625,0.3571102184678625
2024-06-18,1.588535453296727,1.2115174177620904,0.37701803553463664,0.37701803553463664
2024-06-19,1.5779245318269324,1.2163735829689655,0.3615509488579669,0.3615509488579669
2024-06-20,1.5826615309911551,1.1941378685656192,0.38852366242553593,0.38852366242553593
2024-06-21,1.7410006994163012,1.1785970179638243,0.5624036814524769,0.5624036814524769
2024-06-24,1.5182038168568268,1.144178407677226,0.3740254091796009,0.3740254091796009
2024-06-25,1.4761929348863152,1.175139284320234,0.30105365056608124,0.30105365056608124
2024-06-26,1.4871535459163907,1.2046418748257055,0.2825116710906852,0.2825116710906852
2024-06-27,1.630071793339594,1.1967845623029276,0.43328723103666644,0.43328723103666644
2024-06-28,1.4817349736241912,1.1915563165389076,0.29017865708528356,0.29017865708528356
2024-07-01,1.454829567772381,1.1579215684980229,0.2969079992743582,0.2969079992743582
2024-07-02,1.451596690328237,1.1920457723691724,0.2595509179590645,0.2595509179590645
2024-07-03,1.4799685131958642,1.200364768287311,0.2796037449085531,0.2796037449085531
2024-07-04,1.476676364860107,1.1534761987466093,0.32320016611349756,0.32320016611349756
2024-07-05,1.4841662957053032,1.141553414831494,0.34261288087380914,0.34261288087380914
2024-07-08,1.4714088238988718,1.0820767598927825,0.38933206400608933,0.38933206400608933
2024-07-09,1.5624421104344042,1.1633083324109192,0.39913377802348493,0.39913377802348493
2024-07-10,1.499891891671017,1.1633168119079764,0.3365750797630407,0.3365750797630407
2024-07-11,1.4834931678518892,1.1544400233299759,0.32905314452191337,0.32905314452191337
2024-07-12,1.527473408945861,1.171661969389583,0.35581143955627814,0.35581143955627814
2024-07-15,1.576216578589051,1.1427896383972016,0.43342694019184935,0.43342694019184935
2024-07-16,1.5580965461736158,1.172098089835211,0.3859984563384049,0.3859984563384049
2024-07-18,1.6773206303529566,1.1818249540097592,0.49549567634319747,0.49549567634319747
2024-07-19,1.4673060720800928,1.1655758086379044,0.30173026344218834,0.30173026344218834
2024-07-22,1.4107614102069137,1.1340118214923416,0.2767495887145721,0.2767495887145721
2024-07-23,1.5346597927189942,1.1852585039756107,0.3494012887433835,0.3494012887433835
2024-07-24,1.5126500600795434,1.174882777383175,0.33776728269636846,0.33776728269636846
2024-07-25,1.5116846198515317,1.1655556140011443,0.3461290058503874,0.3461290058503874
2024-07-26,1.6075464502288883,1.1735024516464294,0.4340439985824589,0.4340439985824589
2024-07-29,1.6083892249674487,1.1500914475850106,0.45829777738243815,0.45829777738243815
2024-07-30,1.5701345002349083,1.1832340505564292,0.38690044967847914,0.38690044967847914
2024-07-31,1.6345354912376036,1.189373258817309,0.4451622324202946,0.4451622324202946
2024-08-01,1.6028119972626924,1.1505818195033781,0.4522301777593143,0.4522301777593143
2024-08-02,1.4514130391633722,1.1688440234645965,0.2825690156987757,0.2825690156987757
2024-08-05,1.5198408227406996,1.1209759226009015,0.39886490013979814,0.39886490013979814
2024-08-06,1.4371906472610574,1.158057195806133,0.2791334514549244,0.2791334514549244
2024-08-07,1.445975161698072,1.1667184843124685,0.27925667738560356,0.27925667738560356
2024-08-08,1.3666330902770816,1.1574419004458534,0.2091911898312282,0.2091911898312282
2024-08-09,1.3367950159624284,1.145492779180716,0.19130223678171254,0.19130223678171254
2024-08-12,1.3883753439749822,1.1019336751391768,0.28644166883580535,0.28644166883580535
2024-08-13,1.3262002164623872,1.1597275385472587,0.16647267791512843,0.16647267791512843
2024-08-14,1.267573385799284,1.1342143364130206,0.1333590493862633,0.1333590493862633
2024-08-16,1.375311231846881,1.1464956807940074,0.22881555105287354,0.22881555105287354
2024-08-19,1.398584590364561,1.0938350726301538,0.3047495177344073,0.3047495177344073
2024-08-20,1.4427968346462727,1.1273285938174855,0.3154682408287872,0.3154682408287872
2024-08-21,1.4606970535331396,1.145775829196074,0.3149212243370656,0.3149212243370656
2024-08-22,1.4983073727705245,1.1585388595463795,0.33976851322414503,0.33976851322414503
2024-08-23,1.3986210122277003,1.1450874876679475,0.25353352455975275,0.25353352455975275
2024-08-26,1.455182445048858,1.1480268102460653,0.3071556348027926,0.3071556348027926
2024-08-27,1.5298991406397706,1.1719523523010023,0.35794678833876836,0.35794678833876836
2024-08-28,1.454287301188698,1.1552434978173982,0.2990438033712999,0.2990438033712999
2024-08-29,1.5054187120705178,1.1417954002482196,0.36362331182229823,0.36362331182229823
2024-08-30,1.8004212480678687,1.1503708875696959,0.6500503604981729,0.6500503604981729
2024-09-02,1.356233185336021,1.1378705569710925,0.21836262836492848,0.21836262836492848
2024-09-03,1.3594790203310805,1.223539234678278,0.1359397856528024,0.1359397856528024
2024-09-04,1.5044922836460508,1.2301671880869214,0.27432509555912943,0.27432509555912943
2024-09-05,1.4955495412777695,1.1929926609923707,0.30255688028539884,0.30255688028539884
2024-09-06,1.477996239474887,1.1929926609923707,0.28500357848251623,0.28500357848251623
2024-09-09,1.3407404916531165,1.151140019697382,0.18960047195573448,0.18960047195573448
2024-09-10,1.3055997079857828,1.2009085171410572,0.10469119084472567,0.10469119084472567
2024-09-11,1.3163411005683945,1.2175723836146823,0.09876871695371214,0.09876871695371214
2024-09-12,1.412692435723715,1.1684128329992616,0.24427960272445337,0.24427960272445337
2024-09-13,1.435773841848769,1.1459059442781119,0.28986789757065723,0.28986789757065723
2024-09-16,1.3092046773743795,1.094276083219589,0.2149285941547905,0.2149285941547905
2024-09-17,1.283519477352346,1.1258788307244854,0.1576406466278606,0.1576406466278606
2024-09-18,1.2686922203790336,1.0920479589579957,0.17664426142103795,0.17664426142103795
2024-09-19,1.3700156361492537,1.1739177703939183,0.1960978657553354,0.1960978657553354
2024-09-20,1.7272260992316637,1.1644004504461487,0.562825648785515,0.562825648785515
2024-09-23,1.424159816356357,1.1958405870508442,0.22831922930551274,0.22831922930551274
2024-09-24,1.4926557010533148,1.2366557954146054,0.25599990563870945,0.25599990563870945
2024-09-25,1.3931592653575706,1.2366642749116625,0.1564949904459081,0.1564949904459081
2024-09-26,1.4803471441508065,1.2296744011962621,0.25067274295454434,0.25067274295454434
2024-09-27,1.7624626223620543,1.215671516106839,0.5467911062552153,0.5467911062552153
2024-09-30,1.438220511082703,1.1654110751925242,0.2728094358901789,0.2728094358901789
2024-10-01,1.3287019905354354,1.1728901335157405,0.1558118570196949,0.1558118570196949
2024-10-03,1.330583756907064,1.1237957329747439,0.2067880239323201,0.2067880239323201
2024-10-04,1.3737331350191555,1.1527919508989888,0.22094118412016672,0.22094118412016672
2024-10-07,1.2871615996485115,1.1510703819170855,0.13609121773142596,0.13609121773142596
2024-10-08,1.274156160971358,1.1991483827087073,0.07500777826265081,0.07500777826265081
2024-10-09,1.2957688064340758,1.158491079060333,0.13727772737374266,0.13727772737374266
2024-10-10,1.1829491935435943,1.031140755918186,0.1518084376254083,0.1518084376254083
2024-10-11,1.0059028844308535,1.0232002389366703,-0.01729735450581682,0.01729735450581682
2024-10-14,1.0167878650269428,1.0073266760085617,0.009461189018381111,0.009461189018381111
2024-10-15,1.2190882840704251,0.9687085936131039,0.2503796904573212,0.2503796904573212
2024-10-16,1.2374557876878796,1.0371525995965372,0.2003031880913424,0.2003031880913424
2024-10-17,1.2449756689645042,1.0166160621979188,0.2283596067665854,0.2283596067665854
2024-10-18,1.1486159065841586,1.089584696376322,0.059031210207836526,0.059031210207836526
2024-10-21,1.0716228967076469,1.111783764072435,-0.04016086736478819,0.04016086736478819
2024-10-22,1.1136815097326864,1.0880535321709015,0.02562797756178492,0.02562797756178492
2024-10-23,1.1524119176846055,1.1204638369775666,0.03194808070703892,0.03194808070703892
2024-10-24,1.0114584510550793,1.071487034607092,-0.06002858355201268,0.06002858355201268
2024-10-25,1.08155241949973,0.9971107607890635,0.08444165871066645,0.08444165871066645
2024-10-28,0.9967771856795934,1.021641891690402,-0.02486470601080859,0.02486470601080859
2024-10-29,1.0217413583805737,0.9656239456447799,0.05611741273579374,0.05611741273579374
2024-10-30,1.154983219569202,0.8962007563570069,0.2587824632121951,0.2587824632121951
2024-10-31,1.1550481715145062,0.9999267863715082,0.155121385142998,0.155121385142998
2024-11-01,0.0296699729640489,1.0295292641388316,-0.9998592911747827,0.9998592911747827
2024-11-04,0.9950569894463838,0.694713999189023,0.3003429902573608,0.3003429902573608
2024-11-05,1.055965932313245,0.9388670833123507,0.1170988490008944,0.1170988490008944
2024-11-06,1.2181760501664092,0.9531626529481392,0.26501339721827,0.26501339721827
2024-11-07,1.1539256503704016,1.0498137688211888,0.1041118815492128,0.1041118815492128
2024-11-08,0.9966990414192692,1.0836147257740993,-0.0869156843548301,0.0869156843548301
2024-11-11,0.9853618870612396,1.0098486710426886,-0.02448678398144899,0.02448678398144899
2024-11-12,0.976414648348752,0.9285015054596748,0.04791314288907722,0.04791314288907722
2024-11-13,0.9250495825238092,0.8882456114444044,0.03680397107940481,0.03680397107940481
2024-11-14,0.9238034921860048,0.9525324562210431,-0.02872896403503833,0.02872896403503833
2024-11-18,0.9197440971783978,0.8712471955961003,0.04849690158229747,0.04849690158229747
2024-11-19,0.9761073752898134,0.8706857549774396,0.10542162031237379,0.10542162031237379
2024-11-21,0.9852176085296124,0.9137153856184494,0.07150222291116293,0.07150222291116293
2024-11-22,1.0151526452126132,0.9741998736040711,0.04095277160854205,0.04095277160854205
2024-11-25,1.6034579583601247,0.8360826668215551,0.7673752915385696,0.7673752915385696
2024-11-26,1.0194115742041587,1.0379655577497828,-0.018553983545624098,0.018553983545624098
2024-11-27,1.0709919528996352,1.0090856182748162,0.06190633462481898,0.06190633462481898
2024-11-28,1.1745531182190718,1.0378978153474594,0.13665530287161243,0.13665530287161243
2024-11-29,1.1995857950381532,1.094927564592961,0.10465823044519218,0.10465823044519218
2024-12-02,1.121186289003604,1.021086715564964,0.10009957343863984,0.10009957343863984
2024-12-03,1.2947727167523773,1.1669502047581075,0.12782251199426975,0.12782251199426975
2024-12-04,1.3116054833961803,1.1619027493874927,0.1497027340086876,0.1497027340086876
