date,actual,prediction,residual,abs_error
2023-08-10,1.116448233424578,1.0722766708755973,0.04417156254898069,0.04417156254898069
2023-08-11,1.0688816030114878,1.0858260171338348,-0.01694441412234693,0.01694441412234693
2023-08-14,0.9469498375140748,1.0481030323531975,-0.10115319483912266,0.10115319483912266
2023-08-16,0.9394075994597504,1.0001687833897326,-0.0607611839299822,0.0607611839299822
2023-08-17,0.921334097242268,0.9822478429309576,-0.06091374568868957,0.06091374568868957
2023-08-18,1.057252067812002,0.9697180182746323,0.08753404953736976,0.08753404953736976
2023-08-21,0.9054691140395686,1.0066884945162424,-0.10121938047667378,0.10121938047667378
2023-08-22,0.9986310378396416,0.9488994117049796,0.04973162613466198,0.04973162613466198
2023-08-23,1.1622965872427795,0.9646789164042782,0.19761767083850135,0.19761767083850135
2023-08-24,1.1253483668496609,1.0413278943078181,0.08402047254184275,0.08402047254184275
2023-08-25,0.975703981334989,1.0752084513589846,-0.09950447002399554,0.09950447002399554
2023-08-28,0.979006541973768,0.9968927896882362,-0.01788624771446823,0.01788624771446823
2023-08-29,1.1409355886330366,0.9864083513821977,0.15452723725083883,0.15452723725083883
2023-08-30,1.2052955006520685,1.0634556530855797,0.14183984756648882,0.14183984756648882
2023-08-31,1.5177448129912694,1.1193810662203831,0.39836374677088626,0.39836374677088626
2023-09-01,1.2573986285276224,1.2830395133465644,-0.025640884818942,0.025640884818942
2023-09-04,1.36677443610857,1.2209602790188925,0.1458141570896776,0.1458141570896776
2023-09-05,1.4016339108861775,1.2716797111632276,0.12995419972294986,0.12995419972294986
2023-09-06,1.2886014424364045,1.3059377359462816,-0.017336293509877088,0.017336293509877088
2023-09-07,1.2546457731465426,1.303021912383848,-0.04837613923730544,0.04837613923730544
2023-09-08,1.357028672527698,1.2560993668875018,0.10092930564019631,0.10092930564019631
2023-09-11,1.322534766826167,1.290657129597896,0.031877637228271194,0.031877637228271194
2023-09-12,1.3749505903914945,1.284799560178693,0.09015103021280146,0.09015103021280146
2023-09-13,1.249747406887861,1.3021597861351717,-0.05241237924731079,0.05241237924731079
2023-09-14,1.2163796824049662,1.2541071015345284,-0.037727419129562234,0.037727419129562234
2023-09-15,1.584968350594567,1.232450039427115,0.35251831116745214,0.35251831116745214
2023-09-18,1.217749847899712,1.3810589551807522,-0.1633091072810402,0.1633091072810402
2023-09-20,1.1992892266599593,1.29606928530586,-0.09678005864590067,0.09678005864590067
2023-09-21,1.0996401054907168,1.2527450906369866,-0.1531049851462698,0.1531049851462698
2023-09-22,1.1012601124546295,1.18361398642752,-0.0823538739728904,0.0823538739728904
2023-09-25,1.086122626773476,1.1839512815840432,-0.09782865481056713,0.09782865481056713
2023-09-26,1.009075988700714,1.142248869153595,-0.13317288045288111,0.13317288045288111
2023-09-27,1.095805119320641,1.1044433432582166,-0.008638223937575518,0.008638223937575518
2023-09-28,1.27709615549929,1.0810724790529178,0.19602367644637209,0.19602367644637209
2023-09-29,1.0714190455511736,1.1690455359126548,-0.09762649036148119,0.09762649036148119
2023-10-03,1.1427892722308104,1.103336871423532,0.0394524008072783,0.0394524008072783
2023-10-04,1.155193893398327,1.1107909945874985,0.044402898810828484,0.044402898810828484
2023-10-05,1.0216470708452814,1.1234181875352007,-0.10177111668991934,0.10177111668991934
2023-10-06,1.0092660717407034,1.0916854060490029,-0.08241933430829951,0.08241933430829951
2023-10-09,0.9608134443734322,1.0491554148340327,-0.08834197046060055,0.08834197046060055
2023-10-10,0.9980865226123355,1.0201447283170608,-0.022058205704725276,0.022058205704725276
2023-10-11,1.2060847309564455,1.0140564440661148,0.1920282868903307,0.1920282868903307
2023-10-12,1.1525083963784526,1.0961611484659664,0.05634724791248624,0.05634724791248624
2023-10-13,1.0866592263517203,1.1072502442106935,-0.020591017858973215,0.020591017858973215
2023-10-16,1.1132197551507697,1.0681014174063679,0.04511833774440177,0.04511833774440177
2023-10-17,1.1824606809755371,1.0731820408951311,0.109278640080406,0.109278640080406
2023-10-18,1.2185374014089567,1.1272472895514711,0.09129011185748559,0.09129011185748559
2023-10-19,1.0375073107847324,1.1584925881387707,-0.1209852773540383,0.1209852773540383
2023-10-20,1.060206543556699,1.0876983247757583,-0.027491781219059375,0.027491781219059375
2023-10-23,1.007144749854172,1.063126097687477,-0.055981347833305106,0.055981347833305106
2023-10-25,0.9754589726168448,1.0431955954060694,-0.06773662278922465,0.06773662278922465
2023-10-26,1.0155932349436947,1.0257860794065259,-0.010192844462831196,0.010192844462831196
2023-10-27,0.9986491237641052,1.018853023607632,-0.020203899843526885,0.020203899843526885
2023-10-30,0.9153696996772008,0.9991508233918533,-0.08378112371465252,0.08378112371465252
2023-10-31,0.9857109422323334,0.9479195084702294,0.03779143376210392,0.03779143376210392
2023-11-01,0.978878350462762,0.9638324212854346,0.015045929177327388,0.015045929177327388
2023-11-02,0.9786576864059736,0.9644109353811421,0.014246751024831528,0.014246751024831528
2023-11-03,1.0896747536278668,0.964548133935127,0.12512661969273986,0.12512661969273986
2023-11-06,1.08488063846482,0.9996825496665989,0.0851980887982211,0.0851980887982211
2023-11-07,1.0680592271769611,1.0258969206182693,0.0421623065586918,0.0421623065586918
2023-11-08,1.1598381257673112,1.029323271719705,0.1305148540476062,0.1305148540476062
2023-11-09,1.1674632709952897,1.0701458825109404,0.09731738848434923,0.09731738848434923
2023-11-10,1.0296467675111218,1.103818700016551,-0.07417193250542908,0.07417193250542908
2023-11-12,-0.0532525787180852,1.0588893254095824,-1.1121419041276677,1.1121419041276677
2023-11-13,0.982834839517039,0.6392769727435932,0.3435578667734458,0.3435578667734458
2023-11-15,1.180990075202001,0.8977992854458545,0.28319078975614653,0.28319078975614653
2023-11-16,1.1508039571038424,1.0664611748008421,0.0843427823030003,0.0843427823030003
2023-11-17,1.1266203719665795,1.1283477940161828,-0.0017274220496033,0.0017274220496033
2023-11-20,0.957198089348293,1.0297303330814576,-0.07253224373316458,0.07253224373316458
2023-11-21,1.0457713565657718,1.0351235373610124,0.010647819204759434,0.010647819204759434
2023-11-22,1.0748553052722924,1.0647581909870638,0.010097114285228637,0.010097114285228637
2023-11-23,1.0042812857289125,1.0479499387868325,-0.043668653057920004,0.043668653057920004
2023-11-24,1.0074659335037812,1.0285616251292817,-0.021095691625500512,0.021095691625500512
2023-11-28,1.0899172978882157,0.9928344029697551,0.09708289491846056,0.09708289491846056
2023-11-29,1.216667359041234,1.0284604819557839,0.18820687708545014,0.18820687708545014
2023-11-30,1.6486570659926754,1.1020543342408728,0.5466027317518025,0.5466027317518025
2023-12-01,1.2909943551576752,1.339007993080281,-0.04801363792260571,0.04801363792260571
2023-12-04,1.4332404620628392,1.2463003193552264,0.18694014270761272,0.18694014270761272
2023-12-05,1.363060291042787,1.321120799678488,0.041939491364298975,0.041939491364298975
2023-12-06,1.3412428970960864,1.319319657955155,0.021923239140931416,0.021923239140931416
2023-12-07,1.328558933691811,1.3487681784875751,-0.020209244795764025,0.020209244795764025
2023-12-08,1.3344490203320534,1.311878565621413,0.022570454710640453,0.022570454710640453
2023-12-11,1.277304163144031,1.3125900617072348,-0.035285898563203855,0.035285898563203855
2023-12-12,1.196163496403728,1.2643549132607528,-0.06819141685702479,0.06819141685702479
2023-12-13,1.2323484605811974,1.228835678458236,0.0035127821229614664,0.0035127821229614664
2023-12-14,1.376101617617098,1.221512344446093,0.15458927317100501,0.15458927317100501
2023-12-15,1.6134604192451876,1.2837734020640779,0.3296870171811097,0.3296870171811097
2023-12-18,1.398021980149971,1.4110681746758407,-0.013046194525869748,0.013046194525869748
2023-12-19,1.3401119759301188,1.3685766060197877,-0.02846463008966893,0.02846463008966893
2023-12-20,1.4324880561975293,1.3426320939070833,0.08985596229044601,0.08985596229044601
2023-12-21,1.2054321760879894,1.3722138923234606,-0.16678171623547122,0.16678171623547122
2023-12-22,1.2582389853710014,1.3167153648250831,-0.058476379454081684,0.058476379454081684
2023-12-26,1.186668125649316,1.2857552404983734,-0.09908711484905752,0.09908711484905752
2023-12-27,1.3157166321306475,1.2478135107644424,0.06790312136620513,0.06790312136620513
2023-12-28,1.493523258738909,1.281832374932038,0.21169088380687096,0.21169088380687096
2023-12-29,1.4121839013464907,1.3573475442705194,0.05483635707597134,0.05483635707597134
2024-01-01,1.160022284617563,1.3543789001471616,-0.1943566155295986,0.1943566155295986
2024-01-02,1.3531980660260376,1.2415756453861015,0.1116224206399361,0.1116224206399361
2024-01-03,1.3067119367452522,1.2966581679213522,0.010053768823899967,0.010053768823899967
2024-01-04,1.4831334962954856,1.3124715444045352,0.17066195189095046,0.17066195189095046
2024-01-05,1.372592197085425,1.3945646475978437,-0.021972450512418806,0.021972450512418806
2024-01-08,1.185036082136915,1.3411042590399613,-0.1560681769030463,0.1560681769030463
2024-01-09,1.2101646997068602,1.269444499632226,-0.059279799925365806,0.059279799925365806
2024-01-10,1.2043817607957383,1.2418088673398053,-0.037427106544067,0.037427106544067
2024-01-11,1.274783952961096,1.2452421749102454,0.029541778050850676,0.029541778050850676
2024-01-12,1.29856637164294,1.2648351759044747,0.03373119573846539,0.03373119573846539
2024-01-15,1.339932661947708,1.2572341823579094,0.0826984795897987,0.0826984795897987
2024-01-16,1.3202333608787584,1.2756082440727141,0.04462511680604431,0.04462511680604431
2024-01-17,1.2907721253214255,1.275562226003223,0.01520989931820238,0.01520989931820238
2024-01-18,1.2877523407383444,1.2707371984289926,0.01701514230935186,0.01701514230935186
2024-01-19,1.2890668785645782,1.2647171540601594,0.024349724504418857,0.024349724504418857
2024-01-20,0.9519936727562448,1.2711496179064026,-0.31915594515015777,0.31915594515015777
2024-01-23,1.331852186576972,1.1386473359315317,0.19320485064544024,0.19320485064544024
2024-01-24,1.3220973914698884,1.2457063367308714,0.07639105473901697,0.07639105473901697
2024-01-25,1.3545473110079391,1.2746198642110982,0.07992744679684094,0.07992744679684094
2024-01-29,1.3957463463701738,1.2973647758206743,0.09838157054949948,0.09838157054949948
2024-01-30,1.373222776051114,1.298900040839007,0.07432273521210697,0.07432273521210697
2024-01-31,1.5266789336009206,1.3337868833372095,0.19289205026371103,0.19289205026371103
2024-02-01,1.377555598516019,1.4090578035029375,-0.03150220498691847,0.03150220498691847
2024-02-02,1.4433388210221811,1.3682330449407194,0.07510577608146174,0.07510577608146174
2024-02-05,1.4248721024185125,1.3804244391055318,0.04444766331298067,0.04444766331298067
2024-02-06,1.456820877581798,1.3767581394836426,0.08006273809815534,0.08006273809815534
2024-02-07,1.4404881065264126,1.407279093585805,0.03320901294060752,0.03320901294060752
2024-02-08,1.3425688871956138,1.3965467657933517,-0.05397787859773784,0.05397787859773784
2024-02-09,1.3073162892937875,1.366109613827507,-0.05879332453371955,0.05879332453371955
2024-02-12,1.1891653030951752,1.314696476133041,-0.12553117303786587,0.12553117303786587
2024-02-13,1.1504510118675142,1.2728481030309702,-0.12239709116345598,0.12239709116345598
2024-02-14,1.195987720442422,1.235671082623456,-0.039683362181033965,0.039683362181033965
2024-02-15,1.2333583164679482,1.2293087097833946,0.004049606684553675,0.004049606684553675
2024-02-16,1.3219612645542975,1.2362526030432166,0.08570866151108092,0.08570866151108092
2024-02-19,1.194173914956702,1.2493090708744714,-0.055135155917769296,0.055135155917769296
2024-02-20,1.210934225123259,1.2073579794585108,0.0035762456647483454,0.0035762456647483454
2024-02-21,1.2823007807319218,1.1984241593278016,0.08387662140412022,0.08387662140412022
2024-02-22,1.197290718156578,1.2318530710022129,-0.034562352845634914,0.034562352845634914
2024-02-23,1.2064514671459858,1.217286916838149,-0.010835449692163213,0.010835449692163213
2024-02-26,1.1255623849565377,1.1934886073915225,-0.0679262224349848,0.0679262224349848
2024-02-27,1.185016148145248,1.1604121035814732,0.02460404456377474,0.02460404456377474
2024-02-28,1.2359424713583735,1.1703724125658592,0.06557005879251432,0.06557005879251432
2024-02-29,1.608581878579435,1.1900750191443135,0.41850685943512156,0.41850685943512156
2024-03-01,1.1773624129362097,1.3824221764102884,-0.20505976347407873,0.20505976347407873
2024-03-02,-0.1570316162802664,1.2595470050170552,-1.4165786212973215,1.4165786212973215
2024-03-04,1.1892324514747312,0.7244772575810482,0.464755193893683,0.464755193893683
2024-03-05,1.2222736067160531,1.053298041781924,0.16897556493412913,0.16897556493412913
2024-03-06,1.2240336653963142,1.2158689261184208,0.008164739277893407,0.008164739277893407
2024-03-07,1.2224845336958972,1.256438111709765,-0.03395357801386778,0.03395357801386778
2024-03-11,1.1919709628684492,1.1436954907720593,0.048275472096389827,0.048275472096389827
2024-03-12,1.1615345577349845,1.2200158266540688,-0.05848126891908434,0.05848126891908434
2024-03-13,1.2889049998242703,1.2060809377821726,0.08282406204209769,0.08282406204209769
2024-03-14,1.1830722237600275,1.2044342047574312,-0.021361980997403718,0.021361980997403718
2024-03-15,1.4653074229986556,1.1791974053249106,0.286110017673745,0.286110017673745
2024-03-18,1.0676299932649325,1.292254176324121,-0.22462418305918863,0.22462418305918863
2024-03-19,1.0624390005582385,1.1689740599112082,-0.1065350593529697,0.1065350593529697
2024-03-20,1.04009918916795,1.1431910016281437,-0.10309181246019361,0.10309181246019361
2024-03-21,1.2602772131142204,1.0952236936194537,0.16505351949476665,0.16505351949476665
2024-03-22,1.274710270330732,1.184035809749352,0.09067446058138007,0.09067446058138007
2024-03-26,1.2771363307873913,1.2061624720882334,0.07097385869915795,0.07097385869915795
2024-03-27,1.3908055272918192,1.2267663949933356,0.16403913229848355,0.16403913229848355
2024-03-28,1.4433338667973397,1.2673251744031788,0.17600869239416084,0.17600869239416084
2024-04-01,1.2335171895209294,1.3299042111867114,-0.09638702166578206,0.09638702166578206
2024-04-02,1.3716318503352596,1.2650060006069654,0.10662584972829414,0.10662584972829414
2024-04-03,1.4338451587839842,1.296758083695859,0.13708707508812523,0.13708707508812523
2024-04-04,1.3959855034065678,1.3500895661935874,0.04589593721298035,0.04589593721298035
2024-04-05,1.4052005552184597,1.3590784591878202,0.04612209603063944,0.04612209603063944
2024-04-08,1.3765093665348205,1.3428267502892928,0.03368261624552771,0.03368261624552771
2024-04-09,1.3172044744804037,1.337177948937625,-0.019973474457221307,0.019973474457221307
2024-04-10,1.4027722865112775,1.3143762726467754,0.08839601386450213,0.08839601386450213
2024-04-12,1.4168313044286514,1.3403767750963758,0.07645452933227559,0.07645452933227559
2024-04-15,1.2711335523702083,1.3529546332145947,-0.08182108084438644,0.08182108084438644
2024-04-16,1.2974479783847264,1.3010169683590138,-0.003568989974287451,0.003568989974287451
2024-04-18,1.389843413603307,1.2895904063188948,0.10025300728441233,0.10025300728441233
2024-04-19,1.2473230318645934,1.3324840041837753,-0.08516097231918196,0.08516097231918196
2024-04-22,1.3624748637444388,1.28345060225458,0.07902426148985886,0.07902426148985886
2024-04-23,1.374165623636786,1.302390512327293,0.0717751113094931,0.0717751113094931
2024-04-24,1.42051796425188,1.3209179529962736,0.09960001125560636,0.09960001125560636
2024-04-25,1.4988092003394289,1.3578523045048643,0.1409568958345646,0.1409568958345646
2024-04-26,1.4142756385525703,1.396489579706988,0.017786058845582264,0.017786058845582264
2024-04-29,1.4067861468330405,1.3798170803754508,0.026969066457589674,0.026969066457589674
2024-04-30,1.5640484969512414,1.3732946818770302,0.19075381507421119,0.19075381507421119
2024-05-02,1.4323233949964873,1.4467525342565826,-0.014429139260095258,0.014429139260095258
2024-05-03,1.574457602510288,1.4278556681788073,0.14660193433148083,0.14660193433148083
2024-05-06,1.3941201295737056,1.4665255397250259,-0.07240541015132029,0.07240541015132029
2024-05-07,1.4434947929752993,1.4083545343592438,0.03514025861605541,0.03514025861605541
2024-05-08,1.3784002868653091,1.4252042262148348,-0.04680393934952565,0.04680393934952565
2024-05-09,1.2696276561485682,1.3912016309595003,-0.12157397481093213,0.12157397481093213
2024-05-10,1.2526455813598174,1.354440129392654,-0.10179454803283661,0.10179454803283661
2024-05-13,1.210169910947981,1.298879696877074,-0.08870978592909284,0.08870978592909284
2024-05-14,1.2735705295606394,1.2766238426589374,-0.0030533130982979273,0.0030533130982979273
2024-05-15,1.3529507486176966,1.2744257422636849,0.07852500635401172,0.07852500635401172
2024-05-16,1.4459592184027836,1.303844508555098,0.1421147098476856,0.1421147098476856
2024-05-17,1.3719900417151172,1.3537611582252,0.018228883489917136,0.018228883489917136
2024-05-18,0.3140055087955666,1.33977590938888,-1.0257704005933133,1.0257704005933133
2024-05-21,1.4199348867798207,0.9464735943416553,0.47346129243816537,0.47346129243816537
2024-05-22,1.376973134782188,1.2440279502546165,0.13294518452757154,0.13294518452757154
2024-05-23,1.399485586303109,1.3401000922284427,0.05938549407466631,0.05938549407466631
2024-05-24,1.4792738629208215,1.3974492559247071,0.08182460699611438,0.08182460699611438
2024-05-27,1.5695574031209552,1.3425836231206052,0.22697378000034996,0.22697378000034996
2024-05-28,1.426235796967089,1.4862931231346879,-0.06005732616759896,0.06005732616759896
2024-05-29,1.4167167867703334,1.4462162461693173,-0.029499459398983907,0.029499459398983907
2024-05-30,1.4141982879450965,1.3945555813283166,0.019642706616779915,0.019642706616779915
2024-05-31,1.9338665483907276,1.3935815467752515,0.5402850016154761,0.5402850016154761
2024-06-03,1.6264519554639578,1.640454970072868,-0.01400301460891007,0.01400301460891007
2024-06-04,1.5321467299959353,1.5909023585872077,-0.05875562859127248,0.05875562859127248
2024-06-05,1.4729111803862251,1.544694491404438,-0.07178331101821289,0.07178331101821289
2024-06-06,1.5176957365901018,1.4918466159858563,0.02584912060424549,0.02584912060424549
2024-06-07,1.631622152537718,1.5250398932414582,0.10658225929625975,0.10658225929625975
2024-06-10,1.5828067413564029,1.566769074435672,0.016037666920730942,0.016037666920730942
2024-06-11,1.542350946351358,1.5620461574037514,-0.019695211052393358,0.019695211052393358
2024-06-12,1.5728967515893495,1.5130417121127353,0.05985503947661419,0.05985503947661419
2024-06-13,1.6313228588988251,1.5216266869683786,0.10969617193044656,0.10969617193044656
2024-06-14,1.564223537131214,1.5647662825409294,-0.0005427454097153284,0.0005427454097153284
2024-06-18,1.588535453296727,1.5347016961603492,0.053833757136377836,0.053833757136377836
2024-06-19,1.5779245318269324,1.5383314800379528,0.03959305178897954,0.03959305178897954
2024-06-20,1.5826615309911551,1.5365605687888093,0.04610096220234583,0.04610096220234583
2024-06-21,1.7410006994163012,1.5547391176773686,0.1862615817389326,0.1862615817389326
2024-06-24,1.5182038168568268,1.6101897913928471,-0.09198597453602031,0.09198597453602031
2024-06-25,1.4761929348863152,1.5476120352720055,-0.07141910038569033,0.07141910038569033
2024-06-26,1.4871535459163907,1.5075470950558767,-0.02039354913948599,0.02039354913948599
2024-06-27,1.630071793339594,1.497506406826653,0.13256538651294103,0.13256538651294103
2024-06-28,1.4817349736241912,1.5719986131100117,-0.0902636394858205,0.0902636394858205
2024-07-01,1.454829567772381,1.5039852972050072,-0.04915572943262614,0.04915572943262614
2024-07-02,1.451596690328237,1.4760456322544708,-0.024448941926233925,0.024448941926233925
2024-07-03,1.4799685131958642,1.4507371460736462,0.029231367122217966,0.029231367122217966
2024-07-04,1.476676364860107,1.4731502369529073,0.0035261279071996388,0.0035261279071996388
2024-07-05,1.4841662957053032,1.464406374263892,0.019759921441411255,0.019759921441411255
2024-07-08,1.4714088238988718,1.457236858465882,0.01417196543298993,0.01417196543298993
2024-07-09,1.5624421104344042,1.439852416800904,0.12258969363350025,0.12258969363350025
2024-07-10,1.499891891671017,1.4858288458196491,0.014063045851367972,0.014063045851367972
2024-07-11,1.4834931678518892,1.4786228522615368,0.0048703155903524475,0.0048703155903524475
2024-07-12,1.527473408945861,1.467101667794673,0.06037174115118793,0.06037174115118793
2024-07-15,1.576216578589051,1.470018500991582,0.10619807759746891,0.10619807759746891
2024-07-16,1.5580965461736158,1.508418679521641,0.04967786665197482,0.04967786665197482
2024-07-18,1.6773206303529566,1.514649078660563,0.16267155169239356,0.16267155169239356
2024-07-19,1.4673060720800928,1.5709560343750721,-0.10364996229497936,0.10364996229497936
2024-07-22,1.4107614102069137,1.4968115244962605,-0.08605011428934684,0.08605011428934684
2024-07-23,1.5346597927189942,1.4586504444329913,0.07600934828600292,0.07600934828600292
2024-07-24,1.5126500600795434,1.491116978336486,0.02153308174305746,0.02153308174305746
2024-07-25,1.5116846198515317,1.5076952013994,0.003989418452131632,0.003989418452131632
2024-07-26,1.6075464502288883,1.4939136520309124,0.11363279819797589,0.11363279819797589
2024-07-29,1.6083892249674487,1.5192136287261524,0.08917559624129634,0.08917559624129634
2024-07-30,1.5701345002349083,1.540994097629982,0.02914040260492623,0.02914040260492623
2024-07-31,1.6345354912376036,1.5334202229731069,0.10111526826449668,0.10111526826449668
2024-08-01,1.6028119972626924,1.5592666319945816,0.043545365268110814,0.043545365268110814
2024-08-02,1.4514130391633722,1.5667445002340528,-0.1153314610706806,0.1153314610706806
2024-08-05,1.5198408227406996,1.4995225143045245,0.020318308436175103,0.020318308436175103
2024-08-06,1.4371906472610574,1.5025753419302836,-0.06538469466922625,0.06538469466922625
2024-08-07,1.445975161698072,1.4781642691661523,-0.032189107468080236,0.032189107468080236
2024-08-08,1.3666330902770816,1.4646542795950213,-0.09802118931793968,0.09802118931793968
2024-08-09,1.3367950159624284,1.4159732641224028,-0.07917824815997432,0.07917824815997432
2024-08-12,1.3883753439749822,1.3809935230358188,0.007381820939163397,0.007381820939163397
2024-08-13,1.3262002164623872,1.3751563239472828,-0.04895610748489565,0.04895610748489565
2024-08-14,1.267573385799284,1.355947373737448,-0.08837398793816398,0.08837398793816398
2024-08-16,1.375311231846881,1.3168978540253065,0.05841337782157452,0.05841337782157452
2024-08-19,1.398584590364561,1.3317772882356282,0.06680730212893282,0.06680730212893282
2024-08-20,1.4427968346462727,1.3535736858182352,0.0892231488280375,0.0892231488280375
2024-08-21,1.4606970535331396,1.3820410286378644,0.07865602489527523,0.07865602489527523
2024-08-22,1.4983073727705245,1.398343804991899,0.09996356777862547,0.09996356777862547
2024-08-23,1.3986210122277003,1.4318168942465,-0.03319588201879964,0.03319588201879964
2024-08-26,1.455182445048858,1.3937024851366284,0.06147995991222954,0.06147995991222954
2024-08-27,1.5298991406397706,1.4082619586818776,0.12163718195789297,0.12163718195789297
2024-08-28,1.454287301188698,1.4499298149974411,0.004357486191256976,0.004357486191256976
2024-08-29,1.5054187120705178,1.4377140518153522,0.06770466025516564,0.06770466025516564
2024-08-30,1.8004212480678687,1.447805318270466,0.35261592979740275,0.35261592979740275
2024-09-02,1.356233185336021,1.5919122738855138,-0.23567908854949282,0.23567908854949282
2024-09-03,1.3594790203310805,1.4666662859202502,-0.10718726558916969,0.10718726558916969
2024-09-04,1.5044922836460508,1.4184295942359606,0.08606268941009021,0.08606268941009021
2024-09-05,1.4955495412777695,1.4628970563765025,0.03265248490126704,0.03265248490126704
2024-09-06,1.477996239474887,1.504543249938886,-0.0265470104639991,0.0265470104639991
2024-09-09,1.3407404916531165,1.4608106107525667,-0.1200701190994502,0.1200701190994502
2024-09-10,1.3055997079857828,1.4037320657378245,-0.09813235775204165,0.09813235775204165
2024-09-11,1.3163411005683945,1.353283388609452,-0.03694228804105748,0.03694228804105748
2024-09-12,1.412692435723715,1.3443292203664168,0.06836321535729817,0.06836321535729817
2024-09-13,1.435773841848769,1.3842975177111456,0.051476324137623486,0.051476324137623486
2024-09-16,1.3092046773743795,1.3835093452480771,-0.0743046678736976,0.0743046678736976
2024-09-17,1.283519477352346,1.3320541226585265,-0.04853464530618057,0.04853464530618057
2024-09-18,1.2686922203790336,1.3006754050719977,-0.03198318469296413,0.03198318469296413
2024-09-19,1.3700156361492537,1.2977873377399096,0.07222829840934408,0.07222829840934408
2024-09-20,1.7272260992316637,1.3310105600415283,0.3962155391901354,0.3962155391901354
2024-09-23,1.424159816356357,1.4970160305221607,-0.07285621416580379,0.07285621416580379
2024-09-24,1.4926557010533148,1.4357362199226755,0.05691948113063927,0.05691948113063927
2024-09-25,1.3931592653575706,1.4434823889136708,-0.050323123556100136,0.050323123556100136
2024-09-26,1.4803471441508065,1.4098802757420474,0.07046686840875904,0.07046686840875904
2024-09-27,1.7624626223620543,1.4667459579705717,0.2957166643914826,0.2957166643914826
2024-09-30,1.438220511082703,1.5701944664514242,-0.13197395536872114,0.13197395536872114
2024-10-01,1.3287019905354354,1.4953407999087027,-0.16663880937326736,0.16663880937326736
2024-10-03,1.330583756907064,1.4066287013151961,-0.07604494440813214,0.07604494440813214
2024-10-04,1.3737331350191555,1.3841949953732045,-0.010461860354048946,0.010461860354048946
2024-10-07,1.2871615996485115,1.4032958117345533,-0.1161342120860418,0.1161342120860418
2024-10-08,1.274156160971358,1.3499314973284493,-0.07577533635709122,0.07577533635709122
2024-10-09,1.2957688064340758,1.3233212049278433,-0.02755239849376756,0.02755239849376756
2024-10-10,1.1829491935435943,1.2921797317080592,-0.10923053816446493,0.10923053816446493
2024-10-11,1.0059028844308535,1.253519509410305,-0.24761662497945158,0.24761662497945158
2024-10-14,1.0167878650269428,1.1482869894635352,-0.1314991244365924,0.1314991244365924
2024-10-15,1.2190882840704251,1.1168574798049793,0.10223080426544584,0.10223080426544584
2024-10-16,1.2374557876878796,1.1802123316390207,0.05724345604885883,0.05724345604885883
2024-10-17,1.2449756689645042,1.2062988928606937,0.038676776103810484,0.038676776103810484
2024-10-18,1.1486159065841586,1.2119235678245177,-0.06330766124035914,0.06330766124035914
2024-10-21,1.0716228967076469,1.1525784519734783,-0.08095555526583142,0.08095555526583142
2024-10-22,1.1136815097326864,1.121798817586442,-0.008117307853755529,0.008117307853755529
2024-10-23,1.1524119176846055,1.1259058690102184,0.026506048674387106,0.026506048674387106
2024-10-24,1.0114584510550793,1.145337741390969,-0.13387929033588986,0.13387929033588986
2024-10-25,1.08155241949973,1.0862152958093447,-0.004662876309614816,0.004662876309614816
2024-10-28,0.9967771856795934,1.0727983114484618,-0.07602112576886844,0.07602112576886844
2024-10-29,1.0217413583805737,1.0359086812482714,-0.01416732286769773,0.01416732286769773
2024-10-30,1.154983219569202,1.034977591417074,0.12000562815212801,0.12000562815212801
2024-10-31,1.1550481715145062,1.078128635187761,0.0769195363267452,0.0769195363267452
2024-11-01,0.0296699729640489,1.108158889619704,-1.0784889166556553,1.0784889166556553
2024-11-04,0.9950569894463838,0.6883101533387811,0.30674683610760267,0.30674683610760267
2024-11-05,1.055965932313245,0.9145300428215493,0.14143588949169583,0.14143588949169583
2024-11-06,1.2181760501664092,1.0210446018885813,0.19713144827782791,0.19713144827782791
2024-11-07,1.1539256503704016,1.1520351996652594,0.0018904507051422659,0.0018904507051422659
2024-11-08,0.9966990414192692,1.06808090926861,-0.07138186784934086,0.07138186784934086
2024-11-11,0.9853618870612396,1.0679054608627663,-0.08254357380152666,0.08254357380152666
2024-11-12,0.976414648348752,1.0378850046011554,-0.06147035625240338,0.06147035625240338
2024-11-13,0.9250495825238092,1.00563260257061,-0.08058302004680074,0.08058302004680074
2024-11-14,0.9238034921860048,0.9810698881597051,-0.05726639597370031,0.05726639597370031
2024-11-18,0.9197440971783978,0.948774716736482,-0.02903061955808417,0.02903061955808417
2024-11-19,0.9761073752898134,0.9291497813628544,0.046957593926958974,0.046957593926958974
2024-11-21,0.9852176085296124,0.9404721718676665,0.04474543666194586,0.04474543666194586
2024-11-22,1.0151526452126132,0.9477083045857997,0.06744434062681348,0.06744434062681348
2024-11-25,1.6034579583601247,0.9367480435554263,0.6667099148046984,0.6667099148046984
2024-11-26,1.0194115742041587,1.256025622647726,-0.23661404844356726,0.23661404844356726
2024-11-27,1.0709919528996352,1.1193323387719034,-0.04834038587226819,0.04834038587226819
2024-11-28,1.1745531182190718,1.1000032768129013,0.07454984140617049,0.07454984140617049
2024-11-29,1.1995857950381532,1.12683763876963,0.07274815626852327,0.07274815626852327
2024-12-02,1.121186289003604,1.1941051138953844,-0.07291882489178048,0.07291882489178048
