date,actual,prediction,residual,abs_error
2023-08-10,1.116448233424578,1.0766372752390443,0.03981095818553371,0.03981095818553371
2023-08-11,1.0688816030114878,1.0621545383070488,0.0067270647044390675,0.0067270647044390675
2023-08-14,0.9469498375140748,1.0436952585808041,-0.09674542106672934,0.09674542106672934
2023-08-16,0.9394075994597504,1.0325659983662572,-0.09315839890650679,0.09315839890650679
2023-08-17,0.921334097242268,0.9749315252064081,-0.05359742796414013,0.05359742796414013
2023-08-18,1.057252067812002,0.929627481411162,0.12762458640084007,0.12762458640084007
2023-08-21,0.9054691140395686,0.9389972167909093,-0.03352810275134066,0.03352810275134066
2023-08-22,0.9986310378396416,0.9814353496356618,0.017195688203979764,0.017195688203979764
2023-08-23,1.1622965872427795,1.0118037074610229,0.15049287978175663,0.15049287978175663
2023-08-24,1.1253483668496609,1.0818889700178838,0.04345939683177713,0.04345939683177713
2023-08-25,0.975703981334989,1.095833565187098,-0.12012958385210903,0.12012958385210903
2023-08-28,0.979006541973768,0.9614838356267306,0.017522706347037453,0.017522706347037453
2023-08-29,1.1409355886330366,0.9900083208971076,0.15092726773592902,0.15092726773592902
2023-08-30,1.2052955006520685,1.0387106802743713,0.16658482037769717,0.16658482037769717
2023-08-31,1.5177448129912694,1.1251238010605937,0.39262101193067567,0.39262101193067567
2023-09-01,1.2573986285276224,1.1623050506695751,0.09509357785804728,0.09509357785804728
2023-09-04,1.36677443610857,1.15686653635691,0.20990789975166013,0.20990789975166013
2023-09-05,1.4016339108861775,1.1641307323432624,0.23750317854291514,0.23750317854291514
2023-09-06,1.2886014424364045,1.2336833583135338,0.05491808412287069,0.05491808412287069
2023-09-07,1.2546457731465426,1.1970995237906914,0.057546249355851176,0.057546249355851176
2023-09-08,1.357028672527698,1.1428856570600734,0.2141430154676247,0.2141430154676247
2023-09-11,1.322534766826167,1.1845825191056565,0.13795224772051062,0.13795224772051062
2023-09-12,1.3749505903914945,1.1987542345374274,0.17619635585406712,0.17619635585406712
2023-09-13,1.249747406887861,1.2516213502532845,-0.0018739433654235693,0.0018739433654235693
2023-09-14,1.2163796824049662,1.2342455648349315,-0.01786588242996534,0.01786588242996534
2023-09-15,1.584968350594567,1.1908735391139549,0.3940948114806122,0.3940948114806122
2023-09-18,1.217749847899712,1.177511554886316,0.04023829301339599,0.04023829301339599
2023-09-20,1.1992892266599593,1.2978292352043521,-0.09854000854439282,0.09854000854439282
2023-09-21,1.0996401054907168,1.1827145754257518,-0.08307446993503498,0.08307446993503498
2023-09-22,1.1012601124546295,1.1589810145802566,-0.05772090212562708,0.05772090212562708
2023-09-25,1.086122626773476,0.9776104287731209,0.10851219800035516,0.10851219800035516
2023-09-26,1.009075988700714,1.091143534918194,-0.08206754621748003,0.08206754621748003
2023-09-27,1.095805119320641,1.1525548492305626,-0.056749729909921554,0.056749729909921554
2023-09-28,1.27709615549929,1.101963537926694,0.1751326175725958,0.1751326175725958
2023-09-29,1.0714190455511736,1.1270712215222753,-0.055652175971101725,0.055652175971101725
2023-10-03,1.1427892722308104,1.0896351657607493,0.053154106470061135,0.053154106470061135
2023-10-04,1.155193893398327,1.1040577913292593,0.05113610206906771,0.05113610206906771
2023-10-05,1.0216470708452814,1.0520222990852444,-0.03037522823996297,0.03037522823996297
2023-10-06,1.0092660717407034,0.9160074762114256,0.09325859552927773,0.09325859552927773
2023-10-09,0.9608134443734322,0.9839962311463097,-0.02318278677287755,0.02318278677287755
2023-10-10,0.9980865226123355,1.0188562901779672,-0.020769767565631647,0.020769767565631647
2023-10-11,1.2060847309564455,0.9863144356257236,0.2197702953307219,0.2197702953307219
2023-10-12,1.1525083963784526,1.0464962987249158,0.10601209765353681,0.10601209765353681
2023-10-13,1.0866592263517203,1.0196610108330821,0.06699821551863816,0.06699821551863816
2023-10-16,1.1132197551507697,0.9777024139056869,0.13551734124508275,0.13551734124508275
2023-10-17,1.1824606809755371,1.0535774676658314,0.12888321330970576,0.12888321330970576
2023-10-18,1.2185374014089567,0.9867651063020155,0.2317722951069412,0.2317722951069412
2023-10-19,1.0375073107847324,1.0491052977977926,-0.011597987013060251,0.011597987013060251
2023-10-20,1.060206543556699,0.9909472326883113,0.06925931086838766,0.06925931086838766
2023-10-23,1.007144749854172,1.006035305673564,0.001109444180607877,0.001109444180607877
2023-10-25,0.9754589726168448,0.9807784233368091,-0.005319450719964314,0.005319450719964314
2023-10-26,1.0155932349436947,0.9397681009389798,0.07582513400471491,0.07582513400471491
2023-10-27,0.9986491237641052,0.9277863569343547,0.07086276682975046,0.07086276682975046
2023-10-30,0.9153696996772008,0.9700380169439422,-0.05466831726674137,0.05466831726674137
2023-10-31,0.9857109422323334,0.9564049542524233,0.02930598797991002,0.02930598797991002
2023-11-01,0.978878350462762,0.9162570534352992,0.06262129702746277,0.06262129702746277
2023-11-02,0.9786576864059736,0.9198785872208586,0.058779099185115036,0.058779099185115036
2023-11-03,1.0896747536278668,0.888388188965944,0.20128656466192285,0.20128656466192285
2023-11-06,1.08488063846482,0.9634447010541356,0.12143593741068437,0.12143593741068437
2023-11-07,1.0680592271769611,1.0182287802557428,0.0498304469212183,0.0498304469212183
2023-11-08,1.1598381257673112,1.0340300297757605,0.12580809599155063,0.12580809599155063
2023-11-09,1.1674632709952897,1.0847229937014473,0.08274027729384237,0.08274027729384237
2023-11-10,1.0296467675111218,1.018352788536115,0.011293978975006835,0.011293978975006835
2023-11-12,-0.0532525787180852,0.7054146520549816,-0.7586672307730667,0.7586672307730667
2023-11-13,0.982834839517039,1.0311715543484965,-0.04833671483145752,0.04833671483145752
2023-11-15,1.180990075202001,1.0386491032330447,0.14234097196895634,0.14234097196895634
2023-11-16,1.1508039571038424,1.006584309815908,0.14421964728793446,0.14421964728793446
2023-11-17,1.1266203719665795,0.9003079400181468,0.22631243194843265,0.22631243194843265
2023-11-20,0.957198089348293,0.9811237986031656,-0.023925709254872585,0.023925709254872585
2023-11-21,1.0457713565657718,1.1600522145513303,-0.11428085798555854,0.11428085798555854
2023-11-22,1.0748553052722924,0.9627121213103096,0.11214318396198286,0.11214318396198286
2023-11-23,1.0042812857289125,0.8808847017386783,0.12339658399023423,0.12339658399023423
2023-11-24,1.0074659335037812,0.8180095886211933,0.1894563448825879,0.1894563448825879
2023-11-28,1.0899172978882157,1.0088555830469903,0.08106171484122537,0.08106171484122537
2023-11-29,1.216667359041234,0.9452593477232194,0.2714080113180146,0.2714080113180146
2023-11-30,1.6486570659926754,0.9038386674794716,0.7448183985132037,0.7448183985132037
2023-12-01,1.2909943551576752,0.9086825385197677,0.3823118166379076,0.3823118166379076
2023-12-04,1.4332404620628392,1.1443108080480464,0.28892965401479276,0.28892965401479276
2023-12-05,1.363060291042787,1.150119268214235,0.21294102282855198,0.21294102282855198
2023-12-06,1.3412428970960864,1.2054969900957893,0.1357459070002971,0.1357459070002971
2023-12-07,1.328558933691811,1.1098940146606142,0.2186649190311969,0.2186649190311969
2023-12-08,1.3344490203320534,1.1079254208579372,0.22652359947411616,0.22652359947411616
2023-12-11,1.277304163144031,1.2166628737832748,0.06064128936075619,0.06064128936075619
2023-12-12,1.196163496403728,1.191032605615416,0.005130890788312081,0.005130890788312081
2023-12-13,1.2323484605811974,1.2017230152072316,0.03062544537396583,0.03062544537396583
2023-12-14,1.376101617617098,1.1655127138877701,0.21058890372932781,0.21058890372932781
2023-12-15,1.6134604192451876,1.0947385270604142,0.5187218921847734,0.5187218921847734
2023-12-18,1.398021980149971,1.1608426216310603,0.2371793585189106,0.2371793585189106
2023-12-19,1.3401119759301188,1.2211886143880324,0.11892336154208638,0.11892336154208638
2023-12-20,1.4324880561975293,1.1411749410982677,0.2913131150992616,0.2913131150992616
2023-12-21,1.2054321760879894,1.0606408518653283,0.14479132422266106,0.14479132422266106
2023-12-22,1.2582389853710014,1.0042370717668414,0.25400191360416,0.25400191360416
2023-12-26,1.186668125649316,1.0949984361119933,0.09166968953732257,0.09166968953732257
2023-12-27,1.3157166321306475,1.06738015151914,0.2483364806115076,0.2483364806115076
2023-12-28,1.493523258738909,1.160119305777499,0.3334039529614099,0.3334039529614099
2023-12-29,1.4121839013464907,1.167111979223426,0.24507192212306483,0.24507192212306483
2024-01-01,1.160022284617563,1.1231770753404748,0.03684520927708812,0.03684520927708812
2024-01-02,1.3531980660260376,1.1517099923003524,0.20148807372568522,0.20148807372568522
2024-01-03,1.3067119367452522,1.1792082180252705,0.12750371871998167,0.12750371871998167
2024-01-04,1.4831334962954856,1.1849954807284402,0.29813801556704544,0.29813801556704544
2024-01-05,1.372592197085425,1.1695916470278105,0.20300055005761442,0.20300055005761442
2024-01-08,1.185036082136915,1.1779707728638533,0.007065309273061704,0.007065309273061704
2024-01-09,1.2101646997068602,1.1941614076048674,0.016003292101992805,0.016003292101992805
2024-01-10,1.2043817607957383,1.1630138055624777,0.041367955233260645,0.041367955233260645
2024-01-11,1.274783952961096,1.1726102101504678,0.10217374281062819,0.10217374281062819
2024-01-12,1.29856637164294,1.1335569051482306,0.1650094664947095,0.1650094664947095
2024-01-15,1.339932661947708,1.1506422196352686,0.18929044231243952,0.18929044231243952
2024-01-16,1.3202333608787584,1.1698916944841051,0.1503416663946533,0.1503416663946533
2024-01-17,1.2907721253214255,1.1562332144029244,0.13453891091850112,0.13453891091850112
2024-01-18,1.2877523407383444,1.1313423213083686,0.1564100194299758,0.1564100194299758
2024-01-19,1.2890668785645782,1.0813107058594877,0.2077561727050905,0.2077561727050905
2024-01-20,0.9519936727562448,0.9345577888788592,0.017435883877385594,0.017435883877385594
2024-01-23,1.331852186576972,1.1230450642055783,0.20880712237139365,0.20880712237139365
2024-01-24,1.3220973914698884,1.1689439483563042,0.15315344311358414,0.15315344311358414
2024-01-25,1.3545473110079391,1.2546337192786463,0.09991359172929282,0.09991359172929282
2024-01-29,1.3957463463701738,1.1354845186569584,0.2602618277132154,0.2602618277132154
2024-01-30,1.373222776051114,1.2614789059218607,0.11174387012925324,0.11174387012925324
2024-01-31,1.5266789336009206,1.3245336670969705,0.20214526650395004,0.20214526650395004
2024-02-01,1.377555598516019,1.2990561842618293,0.07849941425418971,0.07849941425418971
2024-02-02,1.4433388210221811,1.17120046630549,0.2721383547166911,0.2721383547166911
2024-02-05,1.4248721024185125,1.0980015258211466,0.32687057659736585,0.32687057659736585
2024-02-06,1.456820877581798,1.1916236744719548,0.26519720310984307,0.26519720310984307
2024-02-07,1.4404881065264126,1.192544394837648,0.2479437116887646,0.2479437116887646
2024-02-08,1.3425688871956138,1.1744329528338238,0.16813593436179008,0.16813593436179008
2024-02-09,1.3073162892937875,1.098208174535298,0.20910811475848945,0.20910811475848945
2024-02-12,1.1891653030951752,1.0805033014137517,0.10866200168142348,0.10866200168142348
2024-02-13,1.1504510118675142,1.1864595157737894,-0.03600850390627519,0.03600850390627519
2024-02-14,1.195987720442422,1.1890090070423913,0.006978713400030756,0.006978713400030756
2024-02-15,1.2333583164679482,1.1991293324673444,0.03422898400060381,0.03422898400060381
2024-02-16,1.3219612645542975,1.1450028145445605,0.17695845000973698,0.17695845000973698
2024-02-19,1.194173914956702,1.0821629690300227,0.11201094592667937,0.11201094592667937
2024-02-20,1.210934225123259,1.1227603388031857,0.08817388632007339,0.08817388632007339
2024-02-21,1.2823007807319218,1.1176379619463686,0.16466281878555322,0.16466281878555322
2024-02-22,1.197290718156578,1.1301451966052831,0.06714552155129483,0.06714552155129483
2024-02-23,1.2064514671459858,1.0739968397257391,0.13245462742024672,0.13245462742024672
2024-02-26,1.1255623849565377,1.0229730165036863,0.10258936845285138,0.10258936845285138
2024-02-27,1.185016148145248,1.1127136130619828,0.07230253508326512,0.07230253508326512
2024-02-28,1.2359424713583735,1.1059040149741375,0.13003845638423606,0.13003845638423606
2024-02-29,1.608581878579435,1.125782869891647,0.482799008687788,0.482799008687788
2024-03-01,1.1773624129362097,1.2808521545783693,-0.10348974164215963,0.10348974164215963
2024-03-02,-0.1570316162802664,1.228036728562494,-1.3850683448427605,1.3850683448427605
2024-03-04,1.1892324514747312,0.03567264655360122,1.15355980492113,1.15355980492113
2024-03-05,1.2222736067160531,0.04223511156452861,1.1800384951515246,1.1800384951515246
2024-03-06,1.2240336653963142,0.000553057816892244,1.223480607579422,1.223480607579422
2024-03-07,1.2224845336958972,0.09184083188042061,1.1306437018154765,1.1306437018154765
2024-03-11,1.1919709628684492,0.11580166316759274,1.0761692997008565,1.0761692997008565
2024-03-12,1.1615345577349845,0.2387485558083738,0.9227860019266106,0.9227860019266106
2024-03-13,1.2889049998242703,0.014640122820109597,1.2742648770041607,1.2742648770041607
2024-03-14,1.1830722237600275,0.2347212588792966,0.9483509648807309,0.9483509648807309
2024-03-15,1.4653074229986556,0.26084819705841744,1.204459225940238,1.204459225940238
2024-03-18,1.0676299932649325,0.27648758485722913,0.7911424084077033,0.7911424084077033
2024-03-19,1.0624390005582385,0.36869550182143485,0.6937434987368036,0.6937434987368036
2024-03-20,1.04009918916795,0.3334632618420531,0.706635927325897,0.706635927325897
2024-03-21,1.2602772131142204,0.46983288728442707,0.7904443258297933,0.7904443258297933
2024-03-22,1.274710270330732,0.46170476361923873,0.8130055067114933,0.8130055067114933
2024-03-26,1.2771363307873913,0.9932623225457733,0.283874008241618,0.283874008241618
2024-03-27,1.3908055272918192,1.1182839376919282,0.2725215895998909,0.2725215895998909
2024-03-28,1.4433338667973397,1.059851630626861,0.3834822361704786,0.3834822361704786
2024-04-01,1.2335171895209294,0.8581756801157723,0.3753415094051571,0.3753415094051571
2024-04-02,1.3716318503352596,0.880085262877617,0.49154658745764257,0.49154658745764257
2024-04-03,1.4338451587839842,0.9655828072542225,0.4682623515297617,0.4682623515297617
2024-04-04,1.3959855034065678,0.8941435473372561,0.5018419560693117,0.5018419560693117
2024-04-05,1.4052005552184597,1.0129440615363599,0.3922564936820998,0.3922564936820998
2024-04-08,1.3765093665348205,0.8367960403620704,0.53971332617275,0.53971332617275
2024-04-09,1.3172044744804037,0.9450892420244472,0.37211523245595646,0.37211523245595646
2024-04-10,1.4027722865112775,0.9359939502681529,0.4667783362431246,0.4667783362431246
2024-04-12,1.4168313044286514,0.9525566943118857,0.46427461011676563,0.46427461011676563
2024-04-15,1.2711335523702083,0.7668964804944156,0.5042370718757927,0.5042370718757927
2024-04-16,1.2974479783847264,0.7682850062520801,0.5291629721326463,0.5291629721326463
2024-04-18,1.389843413603307,0.9370256943032214,0.45281771930008574,0.45281771930008574
2024-04-19,1.2473230318645934,0.8839031846648722,0.3634198471997212,0.3634198471997212
2024-04-22,1.3624748637444388,1.1301286159518715,0.2323462477925673,0.2323462477925673
2024-04-23,1.374165623636786,1.247345357551048,0.12682026608573804,0.12682026608573804
2024-04-24,1.42051796425188,1.2643346155557338,0.15618334869614614,0.15618334869614614
2024-04-25,1.4988092003394289,1.2354927988687334,0.26331640147069546,0.26331640147069546
2024-04-26,1.4142756385525703,1.2689944697381421,0.1452811688144282,0.1452811688144282
2024-04-29,1.4067861468330405,1.2099946454297086,0.1967915014033319,0.1967915014033319
2024-04-30,1.5640484969512414,1.2213333210847828,0.3427151758664586,0.3427151758664586
2024-05-02,1.4323233949964873,1.313553510670705,0.11876988432578228,0.11876988432578228
2024-05-03,1.574457602510288,1.2307292625628072,0.34372833994748087,0.34372833994748087
2024-05-06,1.3941201295737056,1.2100941425619665,0.1840259870117391,0.1840259870117391
2024-05-07,1.4434947929752993,1.321188425767185,0.12230636720811416,0.12230636720811416
2024-05-08,1.3784002868653091,1.2833198320714694,0.09508045479383975,0.09508045479383975
2024-05-09,1.2696276561485682,1.2437208379717177,0.025906818176850477,0.025906818176850477
2024-05-10,1.2526455813598174,1.2047116049903248,0.04793397636949259,0.04793397636949259
2024-05-13,1.210169910947981,1.1021481541261091,0.10802175682187198,0.10802175682187198
2024-05-14,1.2735705295606394,1.1614592858337565,0.11211124372688297,0.11211124372688297
2024-05-15,1.3529507486176966,1.1381781253084096,0.21477262330928704,0.21477262330928704
2024-05-16,1.4459592184027836,1.2015663240016359,0.24439289440114775,0.24439289440114775
2024-05-17,1.3719900417151172,1.218709840706572,0.15328020100854522,0.15328020100854522
2024-05-18,0.3140055087955666,1.1589875694650913,-0.8449820606695246,0.8449820606695246
2024-05-21,1.4199348867798207,0.8804900881066284,0.5394447986731923,0.5394447986731923
2024-05-22,1.376973134782188,0.7455678206935046,0.6314053140886835,0.6314053140886835
2024-05-23,1.399485586303109,0.7734022506250562,0.6260833356780529,0.6260833356780529
2024-05-24,1.4792738629208215,0.7850441295736386,0.694229733347183,0.694229733347183
2024-05-27,1.5695574031209552,0.7894733172838491,0.7800840858371061,0.7800840858371061
2024-05-28,1.426235796967089,0.7917341152506512,0.6345016817164377,0.6345016817164377
2024-05-29,1.4167167867703334,0.6344092221057197,0.7823075646646137,0.7823075646646137
2024-05-30,1.4141982879450965,0.8117356498317012,0.6024626381133953,0.6024626381133953
2024-05-31,1.9338665483907276,0.7818233589838441,1.1520431894068834,1.1520431894068834
2024-06-03,1.6264519554639578,0.7621008068166852,0.8643511486472726,0.8643511486472726
2024-06-04,1.5321467299959353,0.8788525451574298,0.6532941848385054,0.6532941848385054
2024-06-05,1.4729111803862251,0.8390521360113805,0.6338590443748446,0.6338590443748446
2024-06-06,1.5176957365901018,0.844013319546836,0.6736824170432658,0.6736824170432658
2024-06-07,1.631622152537718,0.7599747405003283,0.8716474120373896,0.8716474120373896
2024-06-10,1.5828067413564029,0.9811148369631433,0.6016919043932596,0.6016919043932596
2024-06-11,1.542350946351358,1.2115724726808943,0.33077847367046376,0.33077847367046376
2024-06-12,1.5728967515893495,1.0463297112429264,0.5265670403464231,0.5265670403464231
2024-06-13,1.6313228588988251,1.052494871114127,0.578827987784698,0.578827987784698
2024-06-14,1.564223537131214,0.9933228061474013,0.5709007309838128,0.5709007309838128
2024-06-18,1.588535453296727,0.9827028830542357,0.6058325702424914,0.6058325702424914
2024-06-19,1.5779245318269324,0.9399793849994666,0.6379451468274657,0.6379451468274657
2024-06-20,1.5826615309911551,1.0144766348172565,0.5681848961738987,0.5681848961738987
2024-06-21,1.7410006994163012,0.9183191378249789,0.8226815615913223,0.8226815615913223
2024-06-24,1.5182038168568268,0.8648201176961001,0.6533836991607267,0.6533836991607267
2024-06-25,1.4761929348863152,1.003172715656487,0.4730202192298283,0.4730202192298283
2024-06-26,1.4871535459163907,1.0037946235139346,0.48335892240245615,0.48335892240245615
2024-06-27,1.630071793339594,1.0594430250482798,0.5706287682913143,0.5706287682913143
2024-06-28,1.4817349736241912,1.0082740992637176,0.47346087436047357,0.47346087436047357
2024-07-01,1.454829567772381,1.0071226192720508,0.4477069485003302,0.4477069485003302
2024-07-02,1.451596690328237,1.0321931853545645,0.4194035049736724,0.4194035049736724
2024-07-03,1.4799685131958642,1.1417230491958537,0.33824546400001054,0.33824546400001054
2024-07-04,1.476676364860107,1.116514740467532,0.36016162439257493,0.36016162439257493
2024-07-05,1.4841662957053032,1.117153221658343,0.36701307404696015,0.36701307404696015
2024-07-08,1.4714088238988718,1.0886391855698039,0.38276963832906796,0.38276963832906796
2024-07-09,1.5624421104344042,1.0498421904829218,0.5125999199514824,0.5125999199514824
2024-07-10,1.499891891671017,1.134325391240174,0.36556650043084304,0.36556650043084304
2024-07-11,1.4834931678518892,1.0797064447857225,0.4037867230661667,0.4037867230661667
2024-07-12,1.527473408945861,1.046504941140603,0.4809684678052579,0.4809684678052579
2024-07-15,1.576216578589051,0.9247396523383153,0.6514769262507356,0.6514769262507356
2024-07-16,1.5580965461736158,1.0498684385456747,0.5082281076279411,0.5082281076279411
2024-07-18,1.6773206303529566,1.031309431315898,0.6460111990370587,0.6460111990370587
2024-07-19,1.4673060720800928,1.0879707738580684,0.3793352982220244,0.3793352982220244
2024-07-22,1.4107614102069137,1.0482569930435723,0.36250441716334136,0.36250441716334136
2024-07-23,1.5346597927189942,1.022128830957531,0.5125309617614633,0.5125309617614633
2024-07-24,1.5126500600795434,1.108817695984327,0.4038323640952164,0.4038323640952164
2024-07-25,1.5116846198515317,1.1149941155421847,0.39669050430934694,0.39669050430934694
2024-07-26,1.6075464502288883,1.0899991951751216,0.5175472550537668,0.5175472550537668
2024-07-29,1.6083892249674487,1.0601556694098802,0.5482335555575686,0.5482335555575686
2024-07-30,1.5701345002349083,1.1214096959963948,0.44872480423851346,0.44872480423851346
2024-07-31,1.6345354912376036,1.1370440289041233,0.4974914623334803,0.4974914623334803
2024-08-01,1.6028119972626924,1.1170169889596013,0.4857950083030911,0.4857950083030911
2024-08-02,1.4514130391633722,1.0536962172112845,0.3977168219520877,0.3977168219520877
2024-08-05,1.5198408227406996,0.950244048453764,0.5695967742869357,0.5695967742869357
2024-08-06,1.4371906472610574,1.0541066435246003,0.3830840037364571,0.3830840037364571
2024-08-07,1.445975161698072,1.0689698602903153,0.3770053014077568,0.3770053014077568
2024-08-08,1.3666330902770816,1.085970457330547,0.2806626329465345,0.2806626329465345
2024-08-09,1.3367950159624284,1.0838776593613353,0.25291735660109316,0.25291735660109316
2024-08-12,1.3883753439749822,1.0163484728521142,0.37202687112286803,0.37202687112286803
2024-08-13,1.3262002164623872,1.0741168239028016,0.25208339255958556,0.25208339255958556
2024-08-14,1.267573385799284,1.0929718836357667,0.17460150216351722,0.17460150216351722
2024-08-16,1.375311231846881,1.0119703487192482,0.3633408831276328,0.3633408831276328
2024-08-19,1.398584590364561,0.9903351300020526,0.4082494603625084,0.4082494603625084
2024-08-20,1.4427968346462727,1.092969309203616,0.34982752544265683,0.34982752544265683
2024-08-21,1.4606970535331396,1.1378494678536346,0.322847585679505,0.322847585679505
2024-08-22,1.4983073727705245,1.1436624539031932,0.3546449188673313,0.3546449188673313
2024-08-23,1.3986210122277003,1.1695681658755461,0.22905284635215417,0.22905284635215417
2024-08-26,1.455182445048858,1.0619141242373031,0.39326832081155483,0.39326832081155483
2024-08-27,1.5298991406397706,1.1074835490949364,0.4224155915448342,0.4224155915448342
2024-08-28,1.454287301188698,1.143640745960969,0.3106465552277291,0.3106465552277291
2024-08-29,1.5054187120705178,1.1358702111327788,0.36954850093773906,0.36954850093773906
2024-08-30,1.8004212480678687,1.0740408456592334,0.7263804024086353,0.7263804024086353
2024-09-02,1.356233185336021,1.1416078237055034,0.2146253616305176,0.2146253616305176
2024-09-03,1.3594790203310805,1.22587977860157,0.13359924172951043,0.13359924172951043
2024-09-04,1.5044922836460508,1.1510816022529018,0.353410681393149,0.353410681393149
2024-09-05,1.4955495412777695,1.217054524370569,0.27849501690720047,0.27849501690720047
2024-09-06,1.477996239474887,1.179209943689661,0.29878629578522586,0.29878629578522586
2024-09-09,1.3407404916531165,1.1125611896377003,0.22817930201541614,0.22817930201541614
2024-09-10,1.3055997079857828,1.2023635298687314,0.10323617811705144,0.10323617811705144
2024-09-11,1.3163411005683945,1.0910579107821308,0.22528318978626372,0.22528318978626372
2024-09-12,1.412692435723715,1.0957794838274906,0.31691295189622437,0.31691295189622437
2024-09-13,1.435773841848769,1.106277151201515,0.32949669064725406,0.32949669064725406
2024-09-16,1.3092046773743795,1.093503322802922,0.21570135457145745,0.21570135457145745
2024-09-17,1.283519477352346,1.1259110237958714,0.15760845355647457,0.15760845355647457
2024-09-18,1.2686922203790336,1.0834889928482323,0.18520322753080132,0.18520322753080132
2024-09-19,1.3700156361492537,0.9948096531003365,0.37520598304891717,0.37520598304891717
2024-09-20,1.7272260992316637,1.131737574671472,0.5954885245601917,0.5954885245601917
2024-09-23,1.424159816356357,1.1804635408836204,0.24369627547273653,0.24369627547273653
2024-09-24,1.4926557010533148,1.2645023359710237,0.22815336508229112,0.22815336508229112
2024-09-25,1.3931592653575706,1.2152642683701784,0.1778949969873922,0.1778949969873922
2024-09-26,1.4803471441508065,1.2456299238207276,0.2347172203300789,0.2347172203300789
2024-09-27,1.7624626223620543,1.1661856994018474,0.596276922960207,0.596276922960207
2024-09-30,1.438220511082703,1.1025175820423592,0.33570292904034393,0.33570292904034393
2024-10-01,1.3287019905354354,1.2392440735046713,0.08945791703076411,0.08945791703076411
2024-10-03,1.330583756907064,1.1154164015008743,0.2151673554061897,0.2151673554061897
2024-10-04,1.3737331350191555,1.022450485096072,0.35128264992308345,0.35128264992308345
2024-10-07,1.2871615996485115,1.0145620498850536,0.2725995497634579,0.2725995497634579
2024-10-08,1.274156160971358,1.1388568312554583,0.13529932971589975,0.13529932971589975
2024-10-09,1.2957688064340758,1.1729404270354131,0.12282837939866265,0.12282837939866265
2024-10-10,1.1829491935435943,1.0403763219657236,0.14257287157787069,0.14257287157787069
2024-10-11,1.0059028844308535,0.889027952401005,0.11687493202984856,0.11687493202984856
2024-10-14,1.0167878650269428,0.945781092473466,0.07100677255347687,0.07100677255347687
2024-10-15,1.2190882840704251,1.012052989602074,0.20703529446835112,0.20703529446835112
2024-10-16,1.2374557876878796,1.0288545361562498,0.20860125153162978,0.20860125153162978
2024-10-17,1.2449756689645042,1.0180588103730814,0.22691685859142274,0.22691685859142274
2024-10-18,1.1486159065841586,0.9673432632965517,0.18127264328760684,0.18127264328760684
2024-10-21,1.0716228967076469,1.0603436868800964,0.011279209827550485,0.011279209827550485
2024-10-22,1.1136815097326864,0.9659073155890052,0.1477741941436812,0.1477741941436812
2024-10-23,1.1524119176846055,1.001744648530894,0.15066726915371143,0.15066726915371143
2024-10-24,1.0114584510550793,1.003502856638742,0.007955594416337197,0.007955594416337197
2024-10-25,1.08155241949973,0.9572017324388269,0.12435068706090302,0.12435068706090302
2024-10-28,0.9967771856795934,1.0036523765202292,-0.006875190840635814,0.006875190840635814
2024-10-29,1.0217413583805737,0.9733101966635567,0.048431161717017,0.048431161717017
2024-10-30,1.154983219569202,0.9738770434235584,0.18110617614564362,0.18110617614564362
2024-10-31,1.1550481715145062,1.0174236763031796,0.13762449521132658,0.13762449521132658
2024-11-01,0.0296699729640489,1.0009605840382352,-0.9712906110741862,0.9712906110741862
2024-11-04,0.9950569894463838,1.0315285968171126,-0.036471607370728854,0.036471607370728854
2024-11-05,1.055965932313245,1.0459062927664575,0.010059639546787569,0.010059639546787569
2024-11-06,1.2181760501664092,1.1113564645224874,0.1068195856439218,0.1068195856439218
2024-11-07,1.1539256503704016,1.0696130590963293,0.08431259127407231,0.08431259127407231
2024-11-08,0.9966990414192692,0.9989396826498576,-0.002240641230588314,0.002240641230588314
2024-11-11,0.9853618870612396,1.0208219976476258,-0.035460110586386206,0.035460110586386206
2024-11-12,0.976414648348752,0.933689420800518,0.042725227548234046,0.042725227548234046
2024-11-13,0.9250495825238092,0.9210597352906027,0.0039898472332065005,0.0039898472332065005
2024-11-14,0.9238034921860048,0.8623721006815139,0.06143139150449084,0.06143139150449084
2024-11-18,0.9197440971783978,1.0060948289806417,-0.08635073180224395,0.08635073180224395
2024-11-19,0.9761073752898134,0.9623098030105066,0.01379757227930678,0.01379757227930678
2024-11-21,0.9852176085296124,0.7991394856838461,0.1860781228457663,0.1860781228457663
2024-11-22,1.0151526452126132,0.7305330141779498,0.28461963103466337,0.28461963103466337
2024-11-25,1.6034579583601247,0.9078301409737153,0.6956278173864094,0.6956278173864094
2024-11-26,1.0194115742041587,1.1353989145304977,-0.11598734032633895,0.11598734032633895
2024-11-27,1.0709919528996352,1.1876948898897182,-0.11670293699008294,0.11670293699008294
2024-11-28,1.1745531182190718,1.0426199913114829,0.13193312690758896,0.13193312690758896
2024-11-29,1.1995857950381532,1.0036039600960327,0.19598183494212051,0.19598183494212051
2024-12-02,1.121186289003604,0.9452537434084252,0.1759325455951788,0.1759325455951788
2024-12-03,1.2947727167523773,1.1332220185225768,0.1615506982298005,0.1615506982298005
2024-12-04,1.3116054833961803,1.2067336195308154,0.10487186386536496,0.10487186386536496
2024-12-05,1.2433489748162625,1.1364286938899892,0.10692028092627326,0.10692028092627326
